step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26112647651129006,0.10905136168003082,0.3364291191101074,0.38982415199279785,0.10355008393526077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4491270184516907,8.982540130615234,179.6508026123047,0.591391921043396,1.0,0.23768276689087275,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2356369685068058,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,6.706035476054806e-09,valid,0.23768276689087275,1.4558399982243089,0|0|0|0|0|0,0.44262136|0.324359726|0.237682767|0.390600123|0.466483697|0.48375158,0.59262136|0.474359726|0.387682767|0.540600123|0.616483697|0.63375158,0.56262136|0.444359726|0.357682767|0.510600123|0.586483697|0.60375158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130044884|0.00139418353|-0.0307366882|-0.0738545966|-0.0612392744|-0.0784547079,-0.0359292527|-0.0492876728|-0.0484337738|-0.0459563992|-0.0411322171|-0.0433632824,1.73325574|1.24954542|0.871560606|1.4425895|1.7635633|1.81318833,0.321000695|-0.506280839|0.600032449,0.00319142756|0.049581673|-0.00561002595,0.006854207254946232,0.0026433244347572327,0.001337902620434761,0.001411820761859417
1,0.1,-0.2436448694078811,0.09808118641376495,0.332078754901886,0.3856140375137329,0.09356261789798737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6803470849990845,5.7598958015441895,130.5005645751953,0.7504938244819641,1.0,0.22792565147289057,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2851177408276883,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.259363361983908e-09,valid,0.22792565147289057,1.459871439750566,0.00289883455|0.0834009605|0.081646167|0.136064107|0.145352333|0.13943382,0.440565748|0.319446941|0.227925651|0.37386643|0.452613807|0.466246381,0.590565748|0.469446941|0.377925651|0.52386643|0.602613807|0.616246381,0.560565748|0.439446941|0.347925651|0.49386643|0.572613807|0.586246381,0.15|0.15|0.15|0.15|0.15|0.15,-0.000892401274|0.00244708182|-0.0149745869|-0.0361286538|-0.00845313153|-0.0509391798,-0.0358515082|-0.0493223587|-0.048380885|-0.045777838|-0.0408378998|-0.0431586915,1.72551908|1.23091249|0.848347134|1.41355923|1.7611642|1.77088765,0.321160197|-0.503801763|0.599752069,0.00319142756|0.049581673|-0.00561002595,0.00674990750849247,0.0025725699961185455,0.0013419054448604584,0.0014211535453796387
150,7.550000000000001,-1.0089490532614684,0.28203412890434265,0.597676157951355,0.20686091482639313,0.2722165882587433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09200281649827957,0.12500742077827454,0.620834469795227,0.699999988079071,1.0,0.05394749479389008,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6706216230373157,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.325925936811802e-07,valid,0.05394749479389008,1.6356956489503853,0.000437109335|0.0182635299|0.0156736214|0.0197052251|0.0203669389|0.0202266507,0.244279483|0.146321952|0.0539474948|0.35669119|0.45280748|0.437231642,0.394279483|0.296321952|0.203947495|0.50669119|0.60280748|0.587231642,0.364279483|0.266321952|0.173947495|0.47669119|0.57280748|0.557231642,0.15|0.15|0.15|0.15|0.15|0.15,0.000139105817|-0.00649022275|0.00957290803|0.0161281804|0.0137240397|0.0138404514,-0.0145458065|-0.0461470143|-0.0412400958|-0.0442815838|-0.0431226238|-0.0420510957,0.96271123|0.532650569|0.184122791|1.39861136|1.78183134|1.72071592,0.344926|-0.134419382|0.557975411,0.00319142756|0.049581673|-0.00561002595,0.010481073521077633,0.00451030395925045,0.0013762516900897026,0.0014845551922917366
151,7.6000000000000005,-1.0146516555589236,0.2892914414405823,0.598211944103241,0.20518527925014496,0.2789510190486908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09075091034173965,0.10016230493783951,0.497894823551178,0.699999988079071,1.0,0.05209742986365931,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6753695134036674,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.4379922867443236e-07,valid,0.05209742986365931,1.636681651891038,0.000348402666|0.0151713022|0.0143514189|0.0167915947|0.0165912441|0.0163180146,0.243559269|0.1447834|0.0520974299|0.354966339|0.451001226|0.435488855,0.393559269|0.2947834|0.20209743|0.504966339|0.601001226|0.585488855,0.363559269|0.2647834|0.17209743|0.474966339|0.571001226|0.555488855,0.15|0.15|0.15|0.15|0.15|0.15,0.000111363723|-0.00543263571|0.0082754416|0.0144341648|0.0119329696|0.0120713287,-0.0143363212|-0.0461104135|-0.0411430399|-0.0442445966|-0.0430946514|-0.0420148695,0.96001212|0.52759055|0.175522121|1.39005492|1.77284322|1.71201188,0.345085502|-0.131940305|0.557695031,0.00319142756|0.049581673|-0.00561002595,0.010119053535163403,0.004409549757838249,0.001429217867553234,0.00154108926653862
152,7.65,-1.0204219664792893,0.29635295271873474,0.5986215472221375,0.20346711575984955,0.2855569124221802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08993692696094513,0.0802510529756546,0.3996320962905884,0.699999988079071,1.0,0.050241397129642235,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6791719371872369,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.5447465747927287e-07,valid,0.050241397129642235,1.6376524664498953,0.000277139498|0.0127035695|0.0133694618|0.0146494554|0.0138192275|0.0133955972,0.242849152|0.143134028|0.0502413971|0.353223563|0.449175978|0.433728766,0.392849152|0.293134028|0.200241397|0.503223563|0.599175978|0.583728766,0.362849152|0.263134028|0.170241397|0.473223563|0.569175978|0.553728766,0.15|0.15|0.15|0.15|0.15|0.15,8.89427862e-05|-0.00458049027|0.0072356637|0.013086969|0.0105104583|0.0106713096,-0.0141262488|-0.0460749571|-0.0410442918|-0.0442048754|-0.0430623434|-0.0419734501,0.957359301|0.521880663|0.16715696|1.38177635|1.76415203|1.70361292,0.345245004|-0.129461229|0.557414651,0.00319142756|0.049581673|-0.00561002595,0.009073062799870968,0.0027829138562083244,0.0018087374046444893,0.0017105154693126678
153,7.7,-1.026254607812762,0.3032640814781189,0.5989301800727844,0.2017158418893814,0.2920670509338379,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08941145241260529,0.06432875990867615,0.32037484645843506,0.7000000476837158,1.0,0.04838178293658099,1,1,0,0,0.23768276689087275,0.7000000476837158,filtered,osqp optimal,0.6822157957389999,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.6388288299649824e-07,valid,0.04838178293658099,1.6386112389611707,0.000219860536|0.0107384378|0.012648637|0.0131252931|0.0118859863|0.0113026116,0.242149226|0.141395905|0.0483817829|0.351467315|0.447336355|0.431955978,0.392149226|0.291395905|0.198381783|0.501467315|0.597336355|0.581955978,0.362149226|0.261395905|0.168381783|0.471467315|0.567336355|0.551955978,0.15|0.15|0.15|0.15|0.15|0.15,7.07916239e-05|-0.00389460171|0.00640288197|0.012017136|0.00938218538|0.00956581733,-0.0139155517|-0.0460403444|-0.0409438312|-0.0441628501|-0.0430264571|-0.0419277402,0.954752146|0.515648673|0.158986183|1.37372355|1.75570115|1.69546199,0.345404506|-0.126982152|0.557134271,0.00319142756|0.049581673|-0.00561002595,0.01034820731729269,0.0035654976963996887,0.0017863493412733078,0.0017157504335045815
154,7.75,-1.0321415578900113,0.31006500124931335,0.5991577506065369,0.19993920624256134,0.29851093888282776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08907589316368103,0.05165359377861023,0.25613099336624146,0.699999988079071,1.0,0.04652042976964291,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6846526061845677,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.7226918944352483e-07,valid,0.04652042976964291,1.6395610675269954,0.000173779007|0.00917751923|0.0121257345|0.0120820362|0.0106339104|0.00989677294,0.241459587|0.139586838|0.0465204298|0.349701158|0.445486155|0.430174302,0.391459587|0.289586838|0.19652043|0.499701158|0.595486155|0.580174302,0.361459587|0.259586838|0.16652043|0.469701158|0.565486155|0.550174302,0.15|0.15|0.15|0.15|0.15|0.15,5.60589606e-05|-0.00334256679|0.00573591454|0.0111688479|0.00848859385|0.0086951106,-0.0137042027|-0.0460063477|-0.0408416378|-0.0441188611|-0.0429875992|-0.0418784695,0.952190204|0.508998439|0.150975996|1.36585462|1.74744561|1.68751385,0.345564008|-0.124503076|0.55685389,0.00319142756|0.049581673|-0.00561002595,0.009117976762354374,0.002982267178595066,0.0015569617971777916,0.0016550105065107346
155,7.800000000000001,-1.0380963428241374,0.3167983591556549,0.5993204116821289,0.19814325869083405,0.30492323637008667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08886580169200897,0.04154397174715996,0.20573590695858002,0.699999988079071,1.0,0.044658825480562686,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6866017316749212,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.798321080586767e-07,valid,0.044658825480562686,1.640502550194633,0.000136635043|0.00794077014|0.0117514651|0.0113993148|0.00990451131|0.00903616788,0.240780307|0.137721284|0.0446588255|0.347927915|0.443628306|0.428386669,0.390780307|0.287721284|0.194658825|0.497927915|0.593628306|0.578386669,0.360780307|0.257721284|0.164658825|0.467927915|0.563628306|0.548386669,0.15|0.15|0.15|0.15|0.15|0.15,4.40788472e-05|-0.00289856504|0.00520229658|0.0104981599|0.00778284391|0.00801225525,-0.0134921812|-0.0459727703|-0.040737686|-0.0440731828|-0.0429462497|-0.0418262067,0.949673127|0.502013802|0.143099912|1.35813664|1.73934982|1.67973273,0.34572351|-0.122024|0.55657351,0.00319142756|0.049581673|-0.00561002595,0.00946826208382845,0.003401537425816059,0.0016665058210492134,0.0016086054965853691
156,7.8500000000000005,-1.0441197177370771,0.32349562644958496,0.5994309186935425,0.19633306562900543,0.3113284409046173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08873952925205231,0.03354258090257645,0.16477946937084198,0.699999988079071,1.0,0.042798218534651294,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6881600577789515,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.8670086391009995e-07,valid,0.042798218534651294,1.6414388282756482,0.00010665827|0.00696481275|0.0114884584|0.0109770211|0.00954736908|0.00858004569,0.240111459|0.135810709|0.0427982185|0.346150034|0.441765372|0.426595661,0.390111459|0.285810709|0.192798219|0.496150034|0.591765372|0.576595661,0.360111459|0.255810709|0.162798219|0.466150034|0.561765372|0.546595661,0.15|0.15|0.15|0.15|0.15|0.15,3.43080873e-05|-0.00254135806|0.00477561707|0.00996963819|0.00722725958|0.00747947704,-0.013279472|-0.0459394547|-0.0406319668|-0.0440260268|-0.0429027889|-0.0417714098,0.947200674|0.494762024|0.135336524|1.35054375|1.73138596|1.67209071,0.345883012|-0.119544923|0.55629313,0.00319142756|0.049581673|-0.00561002595,0.010011494159698486,0.0035037025809288025,0.0016498565673828125,0.0015577562153339386
157,7.9,-1.050230796511153,0.33019161224365234,0.5994997620582581,0.19451256096363068,0.3177558481693268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08867048472166061,0.027255605906248093,0.13205870985984802,0.699999988079071,1.0,0.04093964704583655,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.689405146220754,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.929766890821418e-07,valid,0.04093964704583655,1.642372189139248,8.24079641e-05|0.00619753738|0.0113085513|0.0107358829|0.00943384349|0.00839913267,0.239453109|0.133864519|0.040939647|0.344369328|0.439899281|0.424803184,0.389453109|0.283864519|0.190939647|0.494369328|0.589899281|0.574803184,0.359453109|0.253864519|0.160939647|0.464369328|0.559899281|0.544803184,0.15|0.15|0.15|0.15|0.15|0.15,2.63111123e-05|-0.00225382141|0.00443473269|0.00955504948|0.00679186065|0.00706673887,-0.013066066|-0.0459062676|-0.0405244356|-0.0439775673|-0.0428575227|-0.0417144447,0.94477268|0.487297985|0.127668885|1.34305479|1.72353146|1.66456503,0.346042514|-0.117065847|0.55601275,0.00319142756|0.049581673|-0.00561002595,0.010029725730419159,0.0033310186117887497,0.0017520617693662643,0.0016229627653956413
158,7.95,-1.0564315781763116,0.3369130492210388,0.5995349884033203,0.19268493354320526,0.32422783970832825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08864135295152664,0.02238406054675579,0.10568840801715851,0.699999988079071,1.0,0.0390839057434835,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6903994208114185,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.9873586641422237e-07,valid,0.0390839057434835,1.6433027287549016,6.27328285e-05|0.00559674833|0.0111910318|0.0106172311|0.00946751096|0.00839036219,0.238805311|0.131890049|0.0390839057|0.342587371|0.438031643|0.423010916,0.388805311|0.281890049|0.189083906|0.492587371|0.588031643|0.573010916,0.358805311|0.251890049|0.159083906|0.462587371|0.558031643|0.543010916,0.15|0.15|0.15|0.15|0.15|0.15,1.97349645e-05|-0.00202206957|0.0041625911|0.00923177762|0.0064526678|0.00675006186,-0.0128519567|-0.0458731176|-0.0404150863|-0.0439279397|-0.0428107013|-0.0416556044,0.942389022|0.47966501|0.120083128|1.33565332|1.71576854|1.65713812,0.346202016|-0.114586771|0.555732369,0.00319142756|0.049581673|-0.00561002595,0.0085487961769104,0.0027928249910473824,0.0014537610113620758,0.0013460153713822365
159,8.0,-1.0627337431492707,0.3436766564846039,0.5995434522628784,0.19085292518138885,0.33075737953186035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08864165842533112,0.018678875640034676,0.0847909227013588,0.699999988079071,1.0,0.037231640963918206,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6911926408313642,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.040369687898643e-07,valid,0.037231640963918206,1.6442325548793884,4.67045804e-05|0.00512799035|0.0111207157|0.0105797309|0.00958330263|0.00848092226,0.238168121|0.129893459|0.037231641|0.34080538|0.43616375|0.421220071,0.388168121|0.279893459|0.187231641|0.49080538|0.58616375|0.571220071,0.358168121|0.249893459|0.157231641|0.46080538|0.55616375|0.541220071,0.15|0.15|0.15|0.15|0.15|0.15,1.42975351e-05|-0.00183500929|0.00394564769|0.00898193071|0.00619072994|0.00651046854,-0.0126371412|-0.0458399156|-0.040303879|-0.043877251|-0.0427625167|-0.0415951253,0.940049641|0.471898911|0.112568333|1.3283262|1.70808321|1.64979563,0.346361518|-0.112107694|0.555451989,0.00319142756|0.049581673|-0.00561002595,0.007836418226361275,0.0026013031601905823,0.001307375729084015,0.0013622604310512543
160,8.05,-1.0691482134336137,0.35051339864730835,0.5995302200317383,0.18901850283145905,0.3373725414276123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08866441249847412,0.015963777899742126,0.0675920620560646,0.699999988079071,1.0,0.03538353041678857,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6918256937743901,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.0916647022718605e-07,valid,0.03538353041678857,1.6451603900756113,3.35848998e-05|0.00476356382|0.0110866503|0.0105955123|0.00974094272|0.00862421608,0.237541591|0.127879481|0.0353835304|0.339024426|0.434296794|0.419431876,0.387541591|0.277879481|0.18538353|0.489024426|0.584296794|0.569431876,0.357541591|0.247879481|0.15538353|0.459024426|0.554296794|0.539431876,0.15|0.15|0.15|0.15|0.15|0.15,9.76457148e-06|-0.0016834736|0.00377271337|0.00879073252|0.00599043199|0.00633236219,-0.0124216195|-0.0458065864|-0.0401907918|-0.0438255882|-0.0427131281|-0.0415331978,0.937754508|0.464027862|0.105116043|1.32106285|1.70046448|1.64252667,0.34652102|-0.109628618|0.555171609,0.00319142756|0.049581673|-0.00561002595,0.013616707175970078,0.00675781536847353,0.0013173725455999374,0.0014081718400120735
161,8.1,-1.0756787309227847,0.35743188858032227,0.599499523639679,0.18718348443508148,0.3440796136856079,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08870593458414078,0.014039632864296436,0.05480165034532547,0.699999988079071,1.0,0.03353990928125408,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.69232917857315,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.141221659516303e-07,valid,0.03353990928125408,1.6460900079376535,2.27664926e-05|0.00448068449|0.0110806146|0.0106461101|0.00991704156|0.00879259821,0.236925762|0.125852099|0.0335399093|0.337245297|0.432431504|0.417647059,0.386925762|0.275852099|0.183539909|0.487245297|0.582431504|0.567647059,0.356925762|0.245852099|0.153539909|0.457245297|0.552431504|0.537647059,0.15|0.15|0.15|0.15|0.15|0.15,5.95960629e-06|-0.00156057995|0.00363544994|0.00864727564|0.00584024229|0.00620420318,-0.0122053933|-0.0457730899|-0.0400757942|-0.043773014|-0.0426626512|-0.0414699615,0.935503614|0.456074728|0.0977192928|1.31385545|1.69290361|1.63532248,0.346680522|-0.107149541|0.554891229,0.00319142756|0.049581673|-0.00561002595,0.007751169614493847,0.002556989900767803,0.0013272352516651154,0.0013759955763816833
162,8.15,-1.0823354026996768,0.3644527494907379,0.5994545817375183,0.18534918129444122,0.3508974611759186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08876367658376694,0.012773262336850166,0.04414381459355354,0.699999988079071,1.0,0.0317013061186274,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6927287674722882,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.186582128707858e-07,valid,0.0317013061186274,1.647019367994006,1.37918976e-05|0.00426206988|0.0110970271|0.0107199381|0.0100988124|0.00897054352,0.236320681|0.123814334|0.0317013061|0.335468742|0.430568732|0.415866468,0.386320681|0.273814334|0.181701306|0.485468742|0.580568732|0.565866468,0.356320681|0.243814334|0.151701306|0.455468742|0.550568732|0.535866468,0.15|0.15|0.15|0.15|0.15|0.15,2.73451243e-06|-0.00146057395|0.0035268633|0.00854235614|0.00573042769|0.00611629433,-0.0119884661|-0.0457393745|-0.0399588571|-0.0437195815|-0.0426111869|-0.0414055359,0.933296991|0.448057386|0.0903732307|1.30669774|1.68539417|1.62817663,0.346840024|-0.104670465|0.554610848,0.00319142756|0.049581673|-0.00561002595,0.007788368500769138,0.002586178481578827,0.0013198386877775192,0.0013779951259493828
163,8.200000000000001,-1.0891281885165078,0.37158429622650146,0.5993983149528503,0.18351687490940094,0.357832670211792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08883637934923172,0.012032206170260906,0.03570402413606644,0.699999988079071,1.0,0.029868042291604474,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6930450167421343,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.2280722493872464e-07,valid,0.029868042291604474,1.64795083384328,6.28139521e-06|0.00409358734|0.0111314897|0.0108094618|0.0102797918|0.00914996984,0.23572639|0.121768748|0.0298680423|0.333695367|0.428709026|0.414090778,0.38572639|0.271768748|0.179868042|0.483695367|0.578709026|0.564090778,0.35572639|0.241768748|0.149868042|0.453695367|0.548709026|0.534090778,0.15|0.15|0.15|0.15|0.15|0.15,-3.16676493e-08|-0.00137882716|0.00344135774|0.00846869638|0.00565331904|0.00606096509,-0.0117708431|-0.0457053953|-0.0398399474|-0.0436653288|-0.0425588088|-0.0413400128,0.931134683|0.43999077|0.0830735795|1.29958483|1.67793061|1.62108406,0.346999526|-0.102191389|0.554330468,0.00319142756|0.049581673|-0.00561002595,0.007795504294335842,0.0026000048965215683,0.0012903902679681778,0.0013986211270093918
164,8.25,-1.0960596827109317,0.3788391351699829,0.5993328094482422,0.18168748915195465,0.3648967444896698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08892351388931274,0.01168830506503582,0.029097385704517365,0.7000000476837158,1.0,0.028040484387766212,1,1,0,0,0.23768276689087275,0.7000000476837158,filtered,osqp optimal,0.6932943066584583,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.268112538310248e-07,valid,0.028040484387766212,1.6488841706667992,7.23267942e-08|0.00396413062|0.0111808909|0.0109101633|0.0104573898|0.00932731835,0.235142926|0.119717321|0.0280404844|0.331925665|0.426853002|0.412320443,0.385142926|0.269717321|0.178040484|0.481925665|0.576853002|0.562320443,0.355142926|0.239717321|0.148040484|0.451925665|0.546853002|0.532320443,0.15|0.15|0.15|0.15|0.15|0.15,-2.43677041e-06|-0.00131163429|0.00337446525|0.00842048142|0.00560277835|0.0060321137,-0.0115525305|-0.0456711354|-0.0397190419|-0.0436102855|-0.0425055761|-0.0412734594,0.929016738|0.431886513|0.0758173609|1.29251286|1.67050921|1.61404043,0.347159028|-0.0997123122|0.554050088,0.00319142756|0.049581673|-0.00561002595,0.00785766914486885,0.002618439495563507,0.0013360502198338509,0.0013920078054070473
165,8.3,-1.1031428158515666,0.38623613119125366,0.599259614944458,0.17986176908016205,0.37210747599601746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08902548998594284,0.011628271080553532,0.023881472647190094,0.699999988079071,1.0,0.02621895762113971,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6934899519294353,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.30633309528132e-07,valid,0.02621895762113971,1.6498227038488162,5.51554721e-06|0.00386507776|0.0112429525|0.0110193476|0.010631117|0.00950155835,0.23457033|0.117661691|0.0262189576|0.330160161|0.425001123|0.410555995,0.38457033|0.267661691|0.176218958|0.480160161|0.575001123|0.560555995,0.35457033|0.237661691|0.146218958|0.450160161|0.545001123|0.530555995,0.15|0.15|0.15|0.15|0.15|0.15,-4.5611863e-06|-0.00125599716|0.00332257997|0.00839307144|0.00557390646|0.00602481813,-0.0113335351|-0.0456365584|-0.0395960957|-0.0435544733|-0.0424515359|-0.0412059393,0.926943223|0.423754209|0.0686023147|1.28547924|1.66312686|1.60704286,0.34731853|-0.0972332358|0.553769708,0.00319142756|0.049581673|-0.00561002595,0.007827536202967167,0.002612389624118805,0.0012790635228157043,0.0013935966417193413
166,8.35,-1.1103793777211421,0.3937745690345764,0.5991802215576172,0.17804040014743805,0.3794635534286499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08914220333099365,0.011763515882194042,0.020208507776260376,0.699999988079071,1.0,0.024403618172318425,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6936419088497927,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.3408229345384686e-07,valid,0.024403618172318425,1.6507628279768694,1.02486208e-05|0.00378973133|0.0113160075|0.0111355255|0.010801588|0.00967292377,0.234008637|0.115603292|0.0244036182|0.32839921|0.423153754|0.40879778,0.384008637|0.265603292|0.174403618|0.47839921|0.573153754|0.55879778,0.354008637|0.235603292|0.144403618|0.44839921|0.543153754|0.52879778,0.15|0.15|0.15|0.15|0.15|0.15,-6.46532677e-06|-0.00120967701|0.00328301679|0.00838300096|0.00556305462|0.00603549974,-0.0111138654|-0.0456016504|-0.0394710921|-0.0434979081|-0.0423967199|-0.041137489,0.924914216|0.415601842|0.0614263974|1.27848193|1.65578135|1.60008913,0.347478032|-0.0947541595|0.553489327,0.00319142756|0.049581673|-0.00561002595,0.007693388499319553,0.002566651441156864,0.001309865154325962,0.0013154083862900734
167,8.4,-1.1177801047872244,0.4014689028263092,0.5990957617759705,0.1762239784002304,0.38697898387908936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08927411586046219,0.012031083926558495,0.017371850088238716,0.699999988079071,1.0,0.02259482112601327,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6937582495787201,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.3717653169534493e-07,valid,0.02259482112601327,1.651705214087894,1.44214985e-05|0.00373317745|0.0113988893|0.0112578703|0.0109697093|0.00984219027,0.233457881|0.113542961|0.0225948211|0.326643145|0.421311239|0.407046249,0.383457881|0.263542961|0.172594821|0.476643145|0.571311239|0.557046249,0.353457881|0.233542961|0.142594821|0.446643145|0.541311239|0.527046249,0.15|0.15|0.15|0.15|0.15|0.15,-8.19946889e-06|-0.00117083945|0.00325358202|0.00838746111|0.00556725781|0.00606120789,-0.0108935297|-0.0455664004|-0.0393439843|-0.0434405954|-0.042341155|-0.0410681354,0.922929796|0.407434603|0.0542888822|1.27151945|1.64847106|1.59317807,0.347637534|-0.0922750831|0.553208947,0.00319142756|0.049581673|-0.00561002595,0.007581927813589573,0.0025689220055937767,0.0012613553553819656,0.0012574028223752975
