step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
156,7.8500000000000005,-0.6796569736458709,0.5201172828674316,0.2861360013484955,0.23308230936527252,0.44926905632019043,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8398078083992004,7.698045253753662,102.99840545654297,0.8576317429542542,1.0,0.08437634506157674,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.045863458618547306,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08437634506157674,1.4818543788589653,0.00285262616|0.0730890169|0.0328750645|0.0869558196|0.0975610804|0.130651525,0.269427068|0.250888415|0.105850673|0.139049492|0.0843763451|0.161497323,0.419427068|0.400888415|0.255850673|0.289049492|0.234376345|0.311497323,0.389427068|0.370888415|0.225850673|0.259049492|0.204376345|0.281497323,0.15|0.15|0.15|0.15|0.15|0.15,-0.00486677863|-0.0796611527|-0.0749080842|-0.243116697|-0.210047836|-0.313367225,-0.0150502882|-0.0312851741|-0.0330628312|-0.0415389321|-0.0414837005|-0.0443986322,1.05779121|0.892607334|0.315431778|0.271542339|0.0859738435|0.288223435,0.521804392|-0.153657019|0.338998675,-0.00649380311|0.0477730259|0.0132502308,0.006994445808231831,0.002576117403805256,0.0013285204768180847,0.0016511380672454834
157,7.9,-0.48326712567111607,0.3055879771709442,0.2863961160182953,0.22933603823184967,0.2911478877067566,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4577450752258301,9.461297035217285,318.0291442871094,0.699999988079071,1.0,0.045867388646247925,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,osqp optimal,0.8603680778440935,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.045867388646247925,1.4747898954748648,0.00552594649|0.10297621|0.17543209|0.249588792|0.209808943|0.343259877,0.268075799|0.242316092|0.0853603967|0.0967824848|0.0458673886|0.113061437,0.418075799|0.392316092|0.235360397|0.246782485|0.195867389|0.263061437,0.388075799|0.362316092|0.205360397|0.216782485|0.165867389|0.233061437,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233293245|-0.0577726569|-0.00428625203|-0.03722878|-0.0172651309|-0.0879417032,-0.0148573294|-0.0313147551|-0.0325492353|-0.0413973794|-0.0413213594|-0.0442454235,1.05511293|0.880176957|0.3046061|0.30850378|0.124883064|0.320058622,0.521479666|-0.151268423|0.33966136,-0.00649380311|0.0477730259|0.0132502308,0.008122758008539677,0.0026414552703499794,0.0013324199244379997,0.001645481213927269
158,7.95,-0.37973245157570346,0.2063046395778656,0.2865319848060608,0.2352488487958908,0.2063046395778656,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36734288930892944,8.234692573547363,74.05558776855469,0.699999988079071,1.0,0.07101205720946932,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,,0.4539147578132763,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.07101205720946932,1.4720473735832147,0.00262758278|0.0719167281|0.0210123842|0.0836064126|0.0886524817|0.11983191,0.267605529|0.243829253|0.0930413259|0.123361698|0.0710120572|0.139814691,0.417605529|0.393829253|0.243041326|0.273361698|0.221012057|0.289814691,0.387605529|0.363829253|0.213041326|0.243361698|0.191012057|0.259814691,0.15|0.15|0.15|0.15|0.15|0.15,0.000241535604|-0.035033531|0.0638960338|0.176419447|0.181028826|0.144752602,-0.0146608137|-0.0311539562|-0.0320383276|-0.0411078351|-0.040993605|-0.0439948532,1.05600284|0.909129523|0.40402301|0.628758402|0.42408345|0.660016514,0.52115494|-0.148879826|0.340324044,-0.00649380311|0.0477730259|0.0132502308,0.008285107091069221,0.002699044533073902,0.001275463029742241,0.0017223600298166275
159,8.0,-0.4004794856116849,0.2316843718290329,0.2863828241825104,0.23340149223804474,0.21950548887252808,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47806650400161743,8.631199836730957,334.82421875,0.5469628572463989,1.0,0.0852488515935785,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.08574987414325778,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0852488515935785,1.4722582511135343,0.000270614864|0.0417309903|0.138906418|0.248555088|0.233469382|0.2669147,0.267277335|0.249431791|0.106097976|0.140435909|0.0852488516|0.163444243,0.417277335|0.399431791|0.256097976|0.290435909|0.235248852|0.313444243,0.387277335|0.369431791|0.226097976|0.260435909|0.205248852|0.283444243,0.15|0.15|0|0|0|0,-0.00234486523|-0.0585447741|-0.00632669012|-0.0341670691|-0.0137891757|-0.0849062822,-0.0144611543|-0.0307385938|-0.0320701914|-0.0409118818|-0.0407680347|-0.0438249743,1.05230332|0.908443796|0.385995022|0.486664684|0.286438196|0.525045717,0.520830214|-0.14649123|0.340986729,-0.00649380311|0.0477730259|0.0132502308,0.00707892794162035,0.002614854834973812,0.0013670269399881363,0.0016551511362195015
160,8.05,-0.6517033671729405,0.5024424195289612,0.28531113266944885,0.22367040812969208,0.44214582443237305,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7807828783988953,7.580574035644531,52.8607292175293,0.7890617251396179,1.0,0.07610749597002561,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.02048947757440547,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07610749597002561,1.4686392866401372,0.00262759202|0.0702973667|0.0202119495|0.0822289494|0.0887899456|0.118602177,0.266052453|0.245001157|0.0996809053|0.12686433|0.076107496|0.138947419,0.416052453|0.395001157|0.249680905|0.27686433|0.226107496|0.288947419,0.386052453|0.365001157|0.219680905|0.24686433|0.196107496|0.258947419,0.15|0.15|0.15|0.15|0.15|0.15,-0.00425394513|-0.0737870653|-0.0607359307|-0.2064769|-0.164899099|-0.281762677,-0.0142629367|-0.0305029417|-0.0309296345|-0.0402167059|-0.0399567069|-0.0432900427,1.04569293|0.875714621|0.307058056|0.260763715|0.0995741785|0.230736958,0.520505488|-0.144102633|0.341649413,-0.00649380311|0.0477730259|0.0132502308,0.007072553038597107,0.0026056012138724327,0.0013734400272369385,0.0016437452286481857
161,8.1,-0.4028872561112985,0.2401856631040573,0.28486204147338867,0.22210092842578888,0.23721611499786377,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4204772710800171,9.215458869934082,333.4675598144531,0.7000000476837158,1.0,0.043476661714122594,1,1,0,0,0.37865294754715084,0.7000000476837158,filtered,osqp optimal,0.7780145631262286,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.043476661714122594,1.4601494278047844,0.00474878865|0.0900927954|0.141417434|0.208333666|0.171543365|0.296507659,0.264841975|0.238357458|0.0819766322|0.0887661166|0.0434766617|0.0931732033,0.414841975|0.388357458|0.231976632|0.238766117|0.193476662|0.243173203,0.384841975|0.358357458|0.201976632|0.208766117|0.163476662|0.213173203,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166749174|-0.0514467802|0.0109808565|0.0030459108|0.0267396595|-0.0487307999,-0.014065238|-0.0304749355|-0.0303451253|-0.0400309989|-0.0397285619|-0.0431228464,1.04363517|0.871508118|0.30854226|0.318079378|0.160917744|0.280839167,0.520180762|-0.141714036|0.342312098,-0.00649380311|0.0477730259|0.0132502308,0.008031575940549374,0.0025526881217956543,0.0013263067230582237,0.0016611814498901367
162,8.15,-0.3727936007668612,0.21466977894306183,0.28429025411605835,0.23011480271816254,0.21466976404190063,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3951779007911682,8.230489730834961,60.63896179199219,0.7000000476837158,1.0,0.07044358159168221,1,1,0,0,0.37865294754715084,0.7000000476837158,filtered,osqp optimal,0.37493031461936815,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07044358159168221,1.4563518602764034,0.00185048481|0.0607970634|0.0188775116|0.0854578816|0.0972379006|0.102440455,0.264451404|0.240906125|0.091692394|0.117945722|0.0704435816|0.12349917,0.414451404|0.390906125|0.241692394|0.267945722|0.220443582|0.27349917,0.384451404|0.360906125|0.211692394|0.237945722|0.190443582|0.24349917,0.15|0.15|0.15|0.15|0.15|0.15,0.000947144818|-0.028445039|0.0815994192|0.220145216|0.22252653|0.193779094,-0.0138646159|-0.0302541324|-0.0298445594|-0.0397123785|-0.0393552992|-0.0428619061,1.04488814|0.904925328|0.418524436|0.652215726|0.464945557|0.644913869,0.519856036|-0.13932544|0.342974782,-0.00649380311|0.0477730259|0.0132502308,0.008141371421515942,0.002674696035683155,0.0012716269120573997,0.0016328981146216393
163,8.200000000000001,-0.3663608056469104,0.21494778990745544,0.2833610773086548,0.23052354156970978,0.21399059891700745,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.448859304189682,8.689763069152832,336.28009033203125,0.5161563754081726,1.0,0.08011479008893876,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.1106174087341376,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08011479008893876,1.455802835245007,0.00104767882|0.033042514|0.177000228|0.280971119|0.260926079|0.301953802,0.26420349|0.247387327|0.103928824|0.130936484|0.0801147901|0.143160932,0.41420349|0.397387327|0.253928824|0.280936484|0.23011479|0.293160932,0.38420349|0.367387327|0.223928824|0.250936484|0.20011479|0.263160932,0.15|0.15|0|0|0|0,-0.00167180402|-0.0515714572|0.00972843834|0.00545771381|0.0293409344|-0.0461328011,-0.0136614126|-0.0297849347|-0.0300229031|-0.0395601686|-0.0391779472|-0.0427335725,1.04148074|0.908192914|0.395420831|0.489643481|0.310622148|0.483777353,0.51953131|-0.136936843|0.343637466,-0.00649380311|0.0477730259|0.0132502308,0.006986248306930065,0.002612106502056122,0.0012764940038323402,0.0016320263966917992
164,8.25,-0.6087424006713911,0.4732259511947632,0.2817133665084839,0.22230510413646698,0.4206778109073639,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7525855898857117,8.031439781188965,34.97078323364258,0.7616617679595947,1.0,0.07994788060336747,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.02162839137557284,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07994788060336747,1.4508128764388268,0.00185049803|0.0593550125|0.0183360486|0.0859741349|0.100977095|0.103095325,0.263048409|0.244012784|0.102027776|0.125633847|0.0799478806|0.126775451,0.413048409|0.394012784|0.252027776|0.275633847|0.229947881|0.276775451,0.383048409|0.364012784|0.222027776|0.245633847|0.199947881|0.246775451,0.15|0.15|0.15|0.15|0.15|0.15,-0.00369116275|-0.0624906948|-0.0557696449|-0.190395694|-0.141273041|-0.267694859,-0.0134592388|-0.0294933019|-0.028870959|-0.038796058|-0.0382705443|-0.0421481047,1.03504324|0.884067138|0.323470498|0.273343635|0.140247937|0.197258841,0.519206583|-0.134548247|0.344300151,-0.00649380311|0.0477730259|0.0132502308,0.00731598399579525,0.0027986345812678337,0.0012839678674936295,0.0016929153352975845
165,8.3,-0.38145058117174924,0.23182934522628784,0.2808007001876831,0.2217835932970047,0.23182930052280426,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3996679484844208,9.138469696044922,341.5018310546875,0.699999988079071,1.0,0.045862990388698927,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,osqp optimal,0.7376191875486038,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.045862990388698927,1.4412767541270242,0.00407522496|0.0729446625|0.1258061|0.190422595|0.151456344|0.275122857,0.261890788|0.23863847|0.0835707447|0.0851635917|0.0458629904|0.0784051812,0.411890788|0.38863847|0.233570745|0.235163592|0.19586299|0.228405181,0.381890788|0.35863847|0.203570745|0.205163592|0.16586299|0.198405181,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107089807|-0.0406763383|0.0175576262|0.0208521238|0.0465072058|-0.0278188346,-0.0132574161|-0.0294382601|-0.0282828866|-0.0386036477|-0.0380241631|-0.0419887546,1.03323484|0.884439281|0.323557718|0.322902843|0.191935004|0.243813135,0.518881857|-0.13215965|0.344962835,-0.00649380311|0.0477730259|0.0132502308,0.008244172669947147,0.002655942924320698,0.0013455599546432495,0.001683793030679226
166,8.35,-0.3616213748903426,0.21372419595718384,0.2799341380596161,0.23068423569202423,0.21372422575950623,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4042247533798218,8.227425575256348,55.977970123291016,0.699999988079071,1.0,0.0717835818240106,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,osqp optimal,0.3451234046401773,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0717835818240106,1.436853124654247,0.00117747635|0.0463718929|0.0351640748|0.0801601615|0.0950280969|0.0887218632,0.26157464|0.241454749|0.0940035334|0.115388657|0.0717835818|0.110662307,0.41157464|0.391454749|0.244003533|0.265388657|0.221783582|0.260662307,0.38157464|0.361454749|0.214003533|0.235388657|0.191783582|0.230662307,0.15|0.15|0.15|0.15|0|0.15,0.00156854048|-0.0184285668|0.0898246235|0.237902502|0.232371806|0.218740258,-0.0130531931|-0.0292033999|-0.0278538552|-0.0383141259|-0.0381452621|-0.0417506966,1.03481391|0.918187029|0.437984902|0.661143006|0.481360871|0.619638788,0.518557131|-0.129771054|0.34562552,-0.00649380311|0.0477730259|0.0132502308,0.00903256330639124,0.002946276217699051,0.0013739513233304024,0.0020362772047519684
167,8.4,-0.3486353136164735,0.21132396161556244,0.27852511405944824,0.23214195668697357,0.21132400631904602,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4311850070953369,8.672545433044434,336.4884338378906,0.5007345080375671,1.0,0.08068424370731112,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.13662228376190355,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08068424370731112,1.435961862906107,0.0017207785|0.0214834312|0.195924884|0.285560808|0.263391094|0.307130054,0.261401538|0.248044473|0.105478599|0.126569093|0.0806842437|0.128326704,0.411401538|0.398044473|0.255478599|0.276569093|0.230684244|0.278326704,0.381401538|0.368044473|0.225478599|0.246569093|0.200684244|0.248326704,0.15|0.15|0|0|0|0,-0.00107184805|-0.0405531258|0.0167502167|0.0224482754|0.0489344758|-0.0272842153,-0.0128468463|-0.0287238546|-0.0282017446|-0.0382562805|-0.0376213966|-0.041691984,1.03168746|0.922900911|0.410462867|0.490468368|0.334050054|0.444330615,0.518232405|-0.127382457|0.346288204,-0.00649380311|0.0477730259|0.0132502308,0.006992418318986893,0.002629905939102173,0.0012750029563903809,0.0016777729615569115
168,8.450000000000001,-0.5840873503048363,0.4716460704803467,0.27597272396087646,0.2256956249475479,0.40744179487228394,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7260301113128662,7.786149501800537,49.97119140625,0.7275820374488831,1.0,0.0821419806227949,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.0036534211121355643,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0821419806227949,1.430132459464803,0.00117750902|0.0454259488|0.0351271263|0.0820982692|0.100760204|0.0910686512,0.260314658|0.245195476|0.105391144|0.124795453|0.0821419806|0.11584594,0.410314658|0.395195476|0.255391144|0.274795453|0.232141981|0.26584594,0.380314658|0.365195476|0.225391144|0.244795453|0.202141981|0.23584594,0.15|0.15|0.15|0.15|0|0.15,-0.00295770878|-0.051518588|-0.0422869023|-0.158792175|-0.105905573|-0.240172822,-0.0126411962|-0.028420715|-0.0270987981|-0.0374855345|-0.0371842073|-0.0410904882,1.02565973|0.900842602|0.352178875|0.302904102|0.185478142|0.18212045,0.517907679|-0.124993853|0.346950889,-0.00649380311|0.0477730259|0.0132502308,0.0070335958153009415,0.0027001751586794853,0.001336873508989811,0.0016104737296700478
169,8.5,-0.34868531871138664,0.22009406983852386,0.27431145310401917,0.22689937055110931,0.22009402513504028,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40173229575157166,8.944594383239746,333.2669372558594,0.699999988079071,1.0,0.055145983592064046,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,osqp optimal,0.6859490542742748,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.055145983592064046,1.41916367170797,0.00324342592|0.0580014203|0.0933304864|0.158189329|0.123812084|0.241273004,0.25925563|0.240622862|0.0889185127|0.0880927893|0.0551459836|0.0700722006,0.40925563|0.390622862|0.238918513|0.238092789|0.205145984|0.220072201,0.37925563|0.360622862|0.208918513|0.208092789|0.175145984|0.190072201,0.15|0.15|0.15|0.15|0.15|0.15,-0.000315919298|-0.030803812|0.0314360117|0.0528248284|0.0800496223|0.00616740652,-0.0124356442|-0.0283285013|-0.0265537137|-0.0373042327|-0.0364589763|-0.0409672838,1.02427096|0.903359135|0.360556349|0.367891753|0.26417458|0.245488925,0.517582953|-0.122605167|0.347613573,-0.00649380311|0.0477730259|0.0132502308,0.00816248543560505,0.002612793818116188,0.0013182302936911583,0.0017084795981645584
170,8.55,-0.33828006287928825,0.2030903398990631,0.2731502950191498,0.23728151619434357,0.2030903697013855,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4472827911376953,8.287581443786621,36.74723815917969,0.699999988079071,1.0,0.0768993593953142,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,osqp optimal,0.30430554821960826,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0768993593953142,1.4137443049482248,0.000345828787|0.0343374524|0.0691098306|0.098849219|0.115018795|0.0972539878,0.259020796|0.243998032|0.0999871234|0.117340272|0.0768993594|0.105077222,0.409020796|0.393998032|0.249987123|0.267340272|0.226899359|0.255077222,0.379020796|0.363998032|0.219987123|0.237340272|0.196899359|0.225077222,0.15|0.15|0|0|0|0.15,0.00233711291|-0.0101116806|0.103702534|0.263362374|0.260940669|0.257352854,-0.0122281263|-0.0280494821|-0.0268749467|-0.0374635486|-0.0366406625|-0.0407568555,1.02619217|0.937830966|0.476776081|0.695259914|0.531897444|0.636904885,0.517258227|-0.120216481|0.348276258,-0.00649380311|0.0477730259|0.0132502308,0.008070875890552998,0.002612069249153137,0.0013500144705176353,0.0016022222116589546
171,8.6,-0.32089799969154575,0.19843533635139465,0.27137866616249084,0.24028770625591278,0.19843535125255585,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.410764217376709,8.401917457580566,333.6083679199219,0.4634712040424347,1.0,0.08728152676506637,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.16757728049081783,0,0,12,joint_0_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08728152676506637,1.4123501049089544,0.00255246813|0.0128666689|0.231369402|0.310635934|0.284632733|0.3343803,0.258928833|0.25090298|0.111004927|0.127807961|0.0872815268|0.119375889,0.408928833|0.40090298|0.261004927|0.277807961|0.237281527|0.269375889,0.378928833|0.37090298|0.231004927|0.247807961|0.207281527|0.239375889,0.15|0.15|0|0|0|0,-0.000315708573|-0.0307608251|0.0312077735|0.05309113|0.0789191013|0.00809549643,-0.0120188299|-0.0275277105|-0.026696714|-0.0370478551|-0.036159391|-0.0407545473,1.02338079|0.945323386|0.448530769|0.527275117|0.391885817|0.444844506,0.516933501|-0.117827795|0.348938942,-0.00649380311|0.0477730259|0.0132502308,0.007238870486617088,0.0026459982618689537,0.0013013659045100212,0.001741405576467514
172,8.65,-0.5403396292774824,0.4548932909965515,0.2678201198577881,0.23531945049762726,0.3963926434516907,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6821725368499756,7.7749199867248535,40.29600143432617,0.6876610517501831,1.0,0.09028770773485031,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.012013564055263432,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09028770773485031,1.406156834567841,0.00034586613|0.0340163802|0.0691304453|0.099586705|0.116787849|0.0986694099,0.257919918|0.249025054|0.113706027|0.129471302|0.0902877077|0.114194883,0.407919918|0.399025054|0.263706027|0.279471302|0.240287708|0.264194883,0.377919918|0.369025054|0.233706027|0.249471302|0.210287708|0.234194883,0.15|0.15|0|0|0|0.15,-0.00195599471|-0.0332610106|-0.0278502795|-0.134400565|-0.0791893042|-0.209994495,-0.0118100054|-0.0271829646|-0.026319809|-0.0367053512|-0.0357536026|-0.040129425,1.01791367|0.93565624|0.400654019|0.34677929|0.246207924|0.206655611,0.516608775|-0.11543911|0.349601626,-0.00649380311|0.0477730259|0.0132502308,0.00718932319432497,0.0026613008230924606,0.0013876287266612053,0.001676003448665142
173,8.700000000000001,-0.42368077325090125,0.37920036911964417,0.26233917474746704,0.23317696154117584,0.34420958161354065,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5700347423553467,7.411971092224121,274.4579772949219,0.5448950529098511,1.0,0.06885479471825887,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.1908404284215742,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06885479471825887,1.3945227662608732,0.00213889575|0.0364736752|0.0608405761|0.135515059|0.105814305|0.210456608,0.256990164|0.246534665|0.0985956485|0.0961295392|0.0688547947|0.0692899925,0.406990164|0.396534665|0.248595648|0.246129539|0.218854795|0.219289993,0.376990164|0.366534665|0.218595648|0.216129539|0.188854795|0.189289993,0.15|0.15|0.15|0.15|0.15|0.15,-0.00067952811|-0.0385913507|0.0268082651|-0.0491808196|-0.00139862537|-0.111121055,-0.0116011238|-0.0270585408|-0.0252334947|-0.0361479183|-0.0350555005|-0.0400767894,1.01568001|0.920488767|0.395957364|0.299189419|0.238965053|0.125962126,0.516284049|-0.113050424|0.350264311,-0.00649380311|0.0477730259|0.0132502308,0.007182479836046696,0.0026275189593434334,0.0013628862798213959,0.0016466211527585983
