step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
72,3.6500000000000004,-1.1062576967474504,0.08220385760068893,0.6508073210716248,0.36071133613586426,0.08220383524894714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1164519786834717,0.6840754747390747,6.424353122711182,1.1164519786834717,1.0,0.20863798554451296,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.616543251412422e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20863798554451296,1.8061034940301532,0.0026318848|0.0730723009|0.112640874|0.136129423|0.199899934|0.238245733,0.251360406|0.280503135|0.208637986|0.40308739|0.485883005|0.496608563,0.401360406|0.430503135|0.358637986|0.55308739|0.635883005|0.646608563,0.371360406|0.400503135|0.328637986|0.52308739|0.605883005|0.616608563,0.15|0.15|0|0|0|0,0.00141551553|-0.0332644089|0.0847609933|0.0575173686|0.0683357325|0.0898257868,-0.0169789042|-0.0402213102|-0.046330068|-0.0466220499|-0.0445485873|-0.0433021417,0.989878236|1.04852682|0.872982867|1.62324488|1.96731917|2.0329579,0.370200306|-0.397937119|0.224221826,0.0230125524|0.0443304069|-0.00228864397,0.005448475480079651,0.002100713551044464,0.0010892245918512344,0.0011135190725326538
73,3.7,-1.1232635964823214,0.0811493843793869,0.6602596044540405,0.36260730028152466,0.0811493769288063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.078559398651123,0.9360591769218445,12.279685974121094,1.078559398651123,1.0,0.2107112771340005,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,6.347394465612594e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2107112771340005,1.8018214435991706,0.00272698336|0.074451307|0.114370122|0.140214606|0.20103801|0.23847507,0.250592647|0.281643265|0.210711277|0.403626644|0.48703236|0.498886047,0.400592647|0.431643265|0.360711277|0.553626644|0.63703236|0.648886047,0.370592647|0.401643265|0.330711277|0.523626644|0.60703236|0.618886047,0.15|0.15|0|0|0|0,0.0013486497|-0.0320042379|0.081308548|0.0550952727|0.0638723817|0.083501592,-0.0167701167|-0.039907208|-0.0462997298|-0.0466601442|-0.0445782834|-0.0433129938,0.986949122|1.05466161|0.877853927|1.6229417|1.96742354|2.03573279,0.371350795|-0.395720541|0.224107385,0.0230125524|0.0443304069|-0.00228864397,0.005286766216158867,0.0020525045692920685,0.0009940071031451225,0.0011155921965837479
74,3.75,-1.130664670817703,0.08036025613546371,0.6688900589942932,0.36404603719711304,0.08036025613546371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0327032804489136,1.1331853866577148,8.100065231323242,1.0327019691467285,1.0,0.21260726344557035,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.729349336119053e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21260726344557035,1.7968088505787236,0.00261919996|0.070541026|0.108872945|0.134330124|0.195472777|0.233835166,0.249816493|0.283009824|0.212607263|0.404044061|0.487960526|0.50085018,0.399816493|0.433009824|0.362607263|0.554044061|0.637960526|0.65085018,0.369816493|0.403009824|0.332607263|0.524044061|0.607960526|0.62085018,0.15|0.15|0|0|0|0,0.00118986967|-0.0286646147|0.0728630377|0.0463080102|0.0531936493|0.0707302979,-0.0165607569|-0.0395988793|-0.046268467|-0.0466895219|-0.044595147|-0.0433110395,0.983895084|1.0637758|0.877023625|1.61579473|1.96044061|2.03081998,0.372501284|-0.393503964|0.223992944,0.0230125524|0.0443304069|-0.00228864397,0.005568759515881538,0.002152564935386181,0.0011077281087636948,0.0010956833139061928
75,3.8000000000000003,-1.1379110342235983,0.07983934134244919,0.6767742037773132,0.3650053143501282,0.07983934134244919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9932194948196411,1.0509090423583984,6.407822608947754,0.9932184815406799,1.0,0.21404603042338466,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.3826073181939227e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21404603042338466,1.790945799498614,0.00232845861|0.0625336728|0.0988101788|0.120654042|0.183802696|0.223790364,0.249029452|0.284350033|0.21404603|0.404011633|0.488357633|0.502180721,0.399029452|0.434350033|0.36404603|0.554011633|0.638357633|0.652180721,0.369029452|0.404350033|0.33404603|0.524011633|0.608357633|0.622180721,0.15|0.15|0|0.0323024256|0|0,0.00104476127|-0.0252384563|0.0642323063|0.0386400652|0.043571709|0.059575382,-0.016351508|-0.0393177119|-0.0462451658|-0.0466879442|-0.0445871144|-0.0432812282,0.980811063|1.07284397|0.874171262|1.60799865|1.95241513|2.02501704,0.373651773|-0.391287386|0.223878503,0.0230125524|0.0443304069|-0.00228864397,0.005375356413424015,0.002089342102408409,0.0010309014469385147,0.0010832631960511208
76,3.85,-1.1342346109364052,0.07972557097673416,0.6834495067596436,0.36521589756011963,0.07972554862499237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9497156739234924,1.21297025680542,8.016365051269531,0.9497148394584656,1.0,0.21500531484062402,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.0661075663869852e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21500531484062402,1.7841879045668372,0.00205697017|0.0542906095|0.085643|0.107124147|0.177916464|0.221295648,0.248247658|0.285361996|0.215005315|0.402436564|0.488216282|0.502960016,0.398247658|0.435361996|0.365005315|0.552436564|0.638216282|0.652960016,0.368247658|0.405361996|0.335005315|0.522436564|0.608216282|0.622960016,0.15|0.15|0|0.15|0.0551574311|0,0.000808984219|-0.019769236|0.0506875978|0.0262335395|0.0301962575|0.0428713246,-0.0161423218|-0.0390665246|-0.0462276473|-0.0466190912|-0.044503261|-0.0432083901,0.977657293|1.08261222|0.86448121|1.58936071|1.93855812|2.011503,0.374802262|-0.389070809|0.223764062,0.0230125524|0.0443304069|-0.00228864397,0.005366363562643528,0.0021288730204105377,0.0010265782475471497,0.0011083101853728294
77,3.9000000000000004,-1.1246567695911862,0.08587269484996796,0.6884799599647522,0.36442136764526367,0.08471866697072983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9117726683616638,1.5053454637527466,12.06132698059082,0.9117718935012817,1.0,0.2152158315798518,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,9.426987555910543e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2152158315798518,1.7766571928770483,0.00160007193|0.0422720864|0.0687006156|0.0889398853|0.167262439|0.206675582,0.24745112|0.286148879|0.215215832|0.399225025|0.485252816|0.502552861,0.39745112|0.436148879|0.365215832|0.549225025|0.635252816|0.652552861,0.36745112|0.406148879|0.335215832|0.519225025|0.605252816|0.622552861,0.15|0.15|0|0.15|0.15|0.112402574,0.00047538132|-0.0123087967|0.0323439837|0.00621306416|0.0115847423|0.0254787983,-0.0159339033|-0.0388673385|-0.0462230885|-0.046582969|-0.0443497468|-0.043178805,0.974345957|1.09341938|0.846984222|1.5565302|1.90824626|1.99251144,0.37595275|-0.386854231|0.223649621,0.0230125524|0.0443304069|-0.00228864397,0.005477604456245899,0.002115032635629177,0.0010936558246612549,0.001110156998038292
78,3.95,-1.1054713498819182,0.09634088724851608,0.6914072036743164,0.3623505234718323,0.09317842870950699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8952648639678955,1.876787781715393,13.328252792358398,0.8952640295028687,1.0,0.2123166118878852,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,9.735518898903478e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2123166118878852,1.7683778907227468,0.000942199052|0.027023565|0.0511278648|0.0654519885|0.149839573|0.183742832,0.246633586|0.286520044|0.212316612|0.394212468|0.480101618|0.497381051,0.396633586|0.436520044|0.362316612|0.544212468|0.630101618|0.647381051,0.366633586|0.406520044|0.332316612|0.514212468|0.600101618|0.617381051,0.15|0.15|0.15|0.15|0.15|0.15,3.12981187e-05|-0.00280955543|0.00917532796|-0.0209526094|-0.0190427128|-0.00664677093,-0.0157270208|-0.0387414969|-0.0461878427|-0.0465378951|-0.0442308313|-0.0431603036,0.97083862|1.10452912|0.812253933|1.50935937|1.85713293|1.93971713,0.377103239|-0.384637654|0.22353518,0.0230125524|0.0443304069|-0.00228864397,0.0054550813511013985,0.0021118801087141037,0.0010879114270210266,0.0010922830551862717
79,4.0,-1.0813133506741042,0.10796258598566055,0.6922214031219482,0.3589722514152527,0.10258110612630844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9313346147537231,1.8821072578430176,20.66960906982422,0.9313333034515381,1.0,0.20676346670951284,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.5403170603641926e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20676346670951284,1.7591623834724002,6.18121415e-05|0.0133921883|0.0414158415|0.0432789031|0.129475524|0.157489675,0.245787074|0.286291526|0.206763467|0.386816488|0.472247802|0.489479727,0.395787074|0.436291526|0.356763467|0.536816488|0.622247802|0.639479727,0.365787074|0.406291526|0.326763467|0.506816488|0.592247802|0.609479727,0.15|0.15|0.15|0.15|0.15|0.15,-0.000448866955|0.00680073977|-0.0140364793|-0.0511038414|-0.0534191081|-0.0452724109,-0.0155225205|-0.0387101773|-0.0462351826|-0.0465002033|-0.0440928906|-0.0431230256,0.96717691|1.11325667|0.766782205|1.44966191|1.79147921|1.86952347,0.378253728|-0.382421076|0.223420739,0.0230125524|0.0443304069|-0.00228864397,0.005432817153632641,0.00209200382232666,0.0010860729962587357,0.0011063795536756516
80,4.05,-1.0659689348171746,0.12135449051856995,0.6915367245674133,0.3547237515449524,0.11428426206111908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.015575885772705,2.2194039821624756,29.808914184570312,1.015575885772705,1.0,0.1998647686210473,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,6.311297842283221e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1998647686210473,1.7488696016491787,0.000882209193|0.0246934703|0.0542571511|0.0527222539|0.11507472|0.135505465,0.24492042|0.285156957|0.199864769|0.377499041|0.462194727|0.479390521,0.39492042|0.435156957|0.349864769|0.527499041|0.612194727|0.629390521,0.36492042|0.405156957|0.319864769|0.497499041|0.582194727|0.599390521,0.15|0.15|0.15|0.15|0.15|0.15,-0.000823198283|0.0130011201|-0.0291925597|-0.074578597|-0.0819652524|-0.0766296656,-0.0153206484|-0.0387737151|-0.0463227207|-0.0464878018|-0.0439555482|-0.0430817291,0.963537833|1.11485523|0.723943794|1.38892976|1.72285811|1.79785069,0.379404217|-0.380204499|0.223306298,0.0230125524|0.0443304069|-0.00228864397,0.005816805176436901,0.0021715620532631874,0.0011481205001473427,0.0011523384600877762
81,4.1000000000000005,-1.0853715099595163,0.11182476580142975,0.6923279166221619,0.351467490196228,0.1062520369887352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1123988628387451,2.5872743129730225,40.4537353515625,1.1123988628387451,1.0,0.19328760026377634,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.464316907199746e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19328760026377634,1.7378810189742024,0.00159899817|0.0428178497|0.0835608654|0.090246592|0.101855641|0.113542145,0.244060424|0.282901381|0.1932876|0.367960564|0.451618294|0.468673202,0.394060424|0.432901381|0.3432876|0.517960564|0.601618294|0.618673202,0.364060424|0.402901381|0.3132876|0.487960564|0.571618294|0.588673202,0.15|0.15|0.15|0.15|0.15|0.15,-0.000540127321|0.00540842058|-0.0115946999|-0.0555031972|-0.0675582768|-0.0647579645,-0.0151205572|-0.0388944776|-0.0464486954|-0.0465330934|-0.0438691768|-0.0431230829,0.960581011|1.09811947|0.715107006|1.36980596|1.69504572|1.76681176,0.380554706|-0.377987921|0.223191857,0.0230125524|0.0443304069|-0.00228864397,0.005548135377466679,0.0021887123584747314,0.0010335855185985565,0.0010768724605441093
82,4.15,-1.1174559990372885,0.10542909801006317,0.6948807835578918,0.34925606846809387,0.10159717500209808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.173018217086792,1.888622522354126,34.40827178955078,1.173018217086792,1.0,0.192599157156376,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.269494475184404e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.192599157156376,1.7267647445892607,0.00103283772|0.0393814058|0.0978684234|0.108988442|0.0953108748|0.11190664,0.243325527|0.27931709|0.192599157|0.365668787|0.448243437|0.464816787,0.393325527|0.42931709|0.342599157|0.515668787|0.598243437|0.614816787,0.363325527|0.39931709|0.312599157|0.485668787|0.568243437|0.584816787,0.15|0.15|0.15|0.15|0.15|0.15,-0.000191848644|-0.00275525372|0.00732980274|-0.0355989455|-0.0493055263|-0.0469039214,-0.0149175161|-0.0389321702|-0.0465604672|-0.0466373038|-0.0438702811|-0.0433089326,0.958192743|1.07558094|0.731165964|1.3804389|1.69979794|1.76905429,0.381705195|-0.375771344|0.223077416,0.0230125524|0.0443304069|-0.00228864397,0.005442086607217789,0.002102731727063656,0.0010817497968673706,0.001086631789803505
83,4.2,-1.1778419614482598,0.09052974730730057,0.7006974816322327,0.34906837344169617,0.09009712189435959,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2050100564956665,2.564619302749634,28.305822372436523,1.2050100564956665,1.0,0.1931981250496433,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,6.673430047430265e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1931981250496433,1.7148549279469507,0.000362141499|0.0385077328|0.108425061|0.115415469|0.112183288|0.132996043,0.242628066|0.276468975|0.193198125|0.364327413|0.446201694|0.462314944,0.392628066|0.426468975|0.343198125|0.514327413|0.596201694|0.612314944,0.362628066|0.396468975|0.313198125|0.484327413|0.566201694|0.582314944,0.15|0.15|0.15|0.15|0.15|0.15,0.000540570466|-0.018131394|0.0428688452|0.00473044253|-0.00853012473|-0.00647912611,-0.0147111605|-0.0388810033|-0.0466545366|-0.0467556074|-0.0439117891|-0.0435546586,0.956341674|1.0488635|0.769006809|1.41528449|1.73236486|1.79922599,0.382855684|-0.373554766|0.222962976,0.0230125524|0.0443304069|-0.00228864397,0.00534368772059679,0.0020527420565485954,0.0010963929817080498,0.0010443972423672676
84,4.25,-1.281706882422043,0.08755794912576675,0.7108330130577087,0.3515210747718811,0.08755797892808914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.224067211151123,3.37967848777771,25.369844436645508,1.224066138267517,1.0,0.19836997138276147,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.5212839543012485e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19836997138276147,1.7021994996935526,0.00101144186|0.0491185874|0.121821317|0.12538985|0.15378962|0.17167697,0.242034896|0.274093368|0.198369971|0.3681052|0.449467309|0.464985471,0.392034896|0.424093368|0.348369971|0.5181052|0.599467309|0.614985471,0.362034896|0.394093368|0.318369971|0.4881052|0.569467309|0.584985471,0.15|0.15|0.15|0.15|0.15|0.15,0.0015728432|-0.0384103776|0.0898302352|0.0617586237|0.0516830455|0.0538424691,-0.014498932|-0.0386692852|-0.0467030202|-0.0468610446|-0.0439784728|-0.0438244879,0.955213495|1.01929381|0.836607101|1.48731838|1.80557381|1.86995987,0.384006172|-0.371338189|0.222848535,0.0230125524|0.0443304069|-0.00228864397,0.005438672378659248,0.0021295538172125816,0.0010911040008068085,0.0010485649108886719
85,4.3,-1.400214499511383,0.08440102636814117,0.7253846526145935,0.3568544387817383,0.08440099656581879,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2174423933029175,3.8963735103607178,27.260459899902344,1.2174423933029175,1.0,0.20152109498086035,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.115026525102882e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20152109498086035,1.6886250946994232,0.00293665137|0.0809741688|0.143607577|0.164025162|0.227128803|0.231793946,0.241544966|0.272962619|0.201521095|0.374974191|0.457506507|0.472991771,0.391544966|0.422962619|0.351521095|0.524974191|0.607506507|0.622991771,0.361544966|0.392962619|0.321521095|0.494974191|0.577506507|0.592991771,0.15|0.15|0|0|0.00194842864|0.15,0.0026671742|-0.0597458977|0.141071419|0.119209758|0.108168489|0.122381923,-0.0142789287|-0.0382526159|-0.0467311858|-0.0469769245|-0.0441334462|-0.0440462853,0.954568109|0.993851962|0.900424613|1.5721296|1.89406107|1.97030272,0.385156661|-0.369121611|0.222734094,0.0230125524|0.0443304069|-0.00228864397,0.005471312440931797,0.0021194657310843468,0.0010971734300255775,0.001092829741537571
86,4.3500000000000005,-1.4946544579940682,0.08027563244104385,0.7426103949546814,0.3642013669013977,0.08027562499046326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1338423490524292,3.70818829536438,58.44976806640625,1.1338417530059814,1.0,0.20685438804679057,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,8.735381709252015e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20685438804679057,1.6751888583483427,0.00501817183|0.121613278|0.180417561|0.237453658|0.306337697|0.307532172,0.241125139|0.273721284|0.206854388|0.378465932|0.460496574|0.476417678,0.391125139|0.423721284|0.356854388|0.528465932|0.610496574|0.626417678,0.361125139|0.393721284|0.326854388|0.498465932|0.580496574|0.596417678,0.15|0.15|0|0|0|0,0.00338938296|-0.0739474128|0.174950816|0.162923706|0.145661725|0.140206967,-0.0140503038|-0.0376097147|-0.0466279938|-0.0469492648|-0.0443714801|-0.0441641647,0.953839634|0.983328008|0.955740374|1.62983817|1.94327654|2.00171352,0.38630715|-0.366905034|0.222619653,0.0230125524|0.0443304069|-0.00228864397,0.005439811386168003,0.002144056372344494,0.0010704658925533295,0.0010680994018912315
87,4.4,-1.5335891539552722,0.07658771425485611,0.7593340873718262,0.37117308378219604,0.0765877217054367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9790437817573547,5.290050983428955,68.27938842773438,0.9400519728660583,1.0,0.21420134125990575,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.07482691428059308,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21420134125990575,1.6616250327854158,0.00649853506|0.148539816|0.208572993|0.296216239|0.365987161|0.364067897,0.240696373|0.276838384|0.214201341|0.384204736|0.465410816|0.481154515,0.390696373|0.426838384|0.364201341|0.534204736|0.615410816|0.631154515,0.360696373|0.396838384|0.334201341|0.504204736|0.585410816|0.601154515,0.15|0.15|0|0|0|0,0.00338353519|-0.0715256964|0.17216818|0.163093505|0.141901157|0.139178922,-0.0138148697|-0.0367976717|-0.0464564024|-0.0468426993|-0.0445309783|-0.0440790503,0.952354156|0.999030166|0.982517143|1.65306975|1.95901344|2.01971793,0.387457639|-0.364688456|0.222505212,0.0230125524|0.0443304069|-0.00228864397,0.005404280498623848,0.0021305037662386894,0.0010322127491235733,0.0010652616620063782
88,4.45,-1.491818401012647,0.07465768605470657,0.7716929912567139,0.3749898076057434,0.07465768605470657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8164286017417908,6.06654691696167,53.19586181640625,0.7646743059158325,1.0,0.22117308337832442,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.1584624533393498,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22117308337832442,1.646153415748281,0.00667323279|0.145295826|0.195365859|0.32090478|0.411031402|0.400769252,0.240175334|0.282043222|0.221173083|0.389934868|0.47012894|0.485799189,0.390175334|0.432043222|0.371173083|0.539934868|0.62012894|0.635799189,0.360175334|0.402043222|0.341173083|0.509934868|0.59012894|0.605799189,0.15|0.15|0|0|0|0,0.00244010004|-0.0491809048|0.123556412|0.101586037|0.0805976757|0.0812135369,-0.0135776364|-0.0360022623|-0.0462583122|-0.0465922353|-0.0444008951|-0.0437833148,0.949563799|1.04298972|0.961990434|1.61473327|1.91671254|1.98062698,0.388608128|-0.362471879|0.222390771,0.0230125524|0.0443304069|-0.00228864397,0.005414524115622044,0.0021257102489471436,0.0010375520214438438,0.0011030221357941628
89,4.5,-1.4023127270507896,0.07445596903562546,0.7779595255851746,0.37539583444595337,0.07445595413446426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7152687311172485,6.794919490814209,111.38038635253906,0.7141786217689514,1.0,0.2249897768281256,0,0,0,0,0.3008429658165115,0.0,filtered,,0.005791354179382313,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.2249897768281256,1.6285275642102544,0.00496375128|0.106134642|0.142859034|0.315849824|0.432794908|0.414205164,0.239488979|0.288075368|0.224989777|0.392660179|0.471865414|0.487616781,0.389488979|0.438075368|0.374989777|0.542660179|0.621865414|0.637616781,0.359488979|0.408075368|0.344989777|0.512660179|0.591865414|0.607616781,0.15|0.15|0|0|0|0,0.00113227597|-0.0257917355|0.0652994226|0.00842669071|-0.0164270291|-0.013286528,-0.0133458396|-0.0354510206|-0.0461033833|-0.0462024532|-0.0439997323|-0.043262123,0.945742351|1.09105872|0.919155147|1.53286495|1.82703489|1.89391847,0.389758617|-0.360255301|0.22227633,0.0230125524|0.0443304069|-0.00228864397,0.005857890471816063,0.002299932762980461,0.0011700214818120003,0.001189524307847023
90,4.55,-1.3197905457884875,0.09280841797590256,0.7785298228263855,0.37290245294570923,0.09028390049934387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7143730521202087,6.707762241363525,42.47557067871094,0.7155343294143677,1.0,0.22539579020750666,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.012099179649812181,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22539579020750666,1.6111245950675996,0.00235620823|0.0504752365|0.0724571707|0.22580187|0.329142106|0.31737687,0.238696971|0.292229477|0.22539579|0.386083372|0.459673504|0.478006472,0.388696971|0.442229477|0.37539579|0.536083372|0.609673504|0.628006472,0.358696971|0.412229477|0.34539579|0.506083372|0.579673504|0.598006472,0.15|0.15|0|0.15|0.15|0.15,1.44607407e-05|-0.00703976902|0.0146625765|-0.0606280361|-0.0801996215|-0.0806872073,-0.0131229138|-0.0351393144|-0.0460633021|-0.0457904193|-0.0435489178|-0.0426680355,0.94167943|1.12673883|0.870182435|1.43791503|1.71494548|1.78867064,0.390909106|-0.358038723|0.222161889,0.0230125524|0.0443304069|-0.00228864397,0.005494789220392704,0.00209744181483984,0.0010894294828176498,0.0011307671666145325
