step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.439160591924864,0.5064818263053894,0.21562395989894867,0.22082991898059845,0.44303953647613525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9873969554901123,7.645507335662842,39.859004974365234,1.0122720003128052,1.0,0.07939778510752818,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.06911164825740679,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07939778510752818,1.5405149972845278,8.10500316e-05|0.0151600724|0.047504499|0.0730879544|0.0469480477|0.0436534627,0.194586359|0.17492338|0.0793977851|0.0834481062|0.112106515|0.0820651954,0.344586359|0.32492338|0.229397785|0.233448106|0.262106515|0.232065195,0.314586359|0.29492338|0.199397785|0.203448106|0.232106515|0.202065195,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267207436|-0.0357678725|-0.0334178832|-0.207223028|-0.19308397|-0.190500945,-0.0290946476|-0.0417733477|-0.0202897884|-0.0330625551|-0.0186630972|-0.0160528454,0.746578714|0.622152298|0.263883469|0.0935068418|0.236678991|0.121706991,0.2792117|-0.390975595|0.31562528,0.00944532175|0.0479409695|0.0106042111,0.006866936571896076,0.0026544081047177315,0.0013657016679644585,0.0014038756489753723
63,3.2,-0.3788939171433847,0.30019062757492065,0.21439164876937866,0.21808786690235138,0.28690704703330994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5905106067657471,9.46431827545166,335.8756408691406,0.699999988079071,1.0,0.048025386484962324,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.9435205368758176,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.124837070865195e-09,valid,0.048025386484962324,1.5360299893971112,0.00281748453|0.0361870944|0.0826683101|0.207660886|0.210888365|0.206466177,0.192590451|0.168339435|0.0630771659|0.0493353227|0.0777967328|0.0480253865,0.342590451|0.318339435|0.213077166|0.199335323|0.227796733|0.198025386,0.312590451|0.288339435|0.183077166|0.169335323|0.197796733|0.168025386,0.15|0.15|0.15|0.15|0.15|0.15,7.66398867e-05|-0.0198562645|0.0195800308|-0.0298131211|-0.0247498399|-0.0250144928,-0.0289265469|-0.0417310017|-0.019112014|-0.0328138486|-0.0178872093|-0.0152014035,0.741511897|0.611770474|0.25277668|0.134714321|0.268549882|0.15188565,0.279684126|-0.388578415|0.316155642,0.00944532175|0.0479409695|0.0106042111,0.007851818576455116,0.0025200694799423218,0.0013314522802829742,0.0014289868995547295
64,3.25,-0.47279898405277465,0.2276620864868164,0.22204655408859253,0.22255240380764008,0.2276620715856552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4016536772251129,9.34839916229248,6.38378381729126,0.699999988079071,1.0,0.06805696334132968,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.4208071105289449,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.740119736642347e-09,valid,0.06805696334132968,1.5325104092647892,8.03501901e-05|0.0204069497|0.0621737248|0.065957813|0.0580289192|0.0563919579,0.191563907|0.169802448|0.0680569633|0.0722248897|0.100201628|0.0701403869,0.341563907|0.319802448|0.218056963|0.22222489|0.250201628|0.220140387,0.311563907|0.289802448|0.188056963|0.19222489|0.220201628|0.190140387,0.15|0.15|0.13294001|0.15|0.15|0.15,0.00281996658|-0.00186175279|0.0679941105|0.140890964|0.139701551|0.137154283,-0.0287591999|-0.0415816937|-0.0187723164|-0.0328345721|-0.0178197096|-0.0151353476,0.740316397|0.635766345|0.321449647|0.396955951|0.522688353|0.402580482,0.280156553|-0.386181235|0.316686004,0.00944532175|0.0479409695|0.0106042111,0.00788970198482275,0.0025894679129123688,0.0013719294220209122,0.0014410540461540222
65,3.3000000000000003,-0.5867119435776627,0.21043150126934052,0.23648564517498016,0.2326885610818863,0.21043150126934052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6110402345657349,6.727467060089111,104.78593444824219,0.699999988079071,1.0,0.07255239062409855,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.12463127571222025,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07255239062409855,1.5298628436374222,0.00297910917|0.00568507326|0.20079712|0.177092086|0.223487968|0.219666257,0.190682505|0.174168567|0.0725523906|0.0863982702|0.111916736|0.0814815766,0.340682505|0.324168567|0.222552391|0.23639827|0.261916736|0.231481577,0.310682505|0.294168567|0.192552391|0.20639827|0.231916736|0.201481577,0.15|0.15|0|0|0|0,0.00556145998|0.00823709345|0.121990189|0.282629406|0.253433848|0.245494738,-0.0285927679|-0.0413017157|-0.0196271849|-0.033715741|-0.0193556286|-0.0168884564,0.739698712|0.663609645|0.392572567|0.594506746|0.681745165|0.554532588,0.280628979|-0.383784056|0.317216367,0.00944532175|0.0479409695|0.0106042111,0.00787903368473053,0.002617361955344677,0.001335861161351204,0.0013944413512945175
66,3.35,-0.4470763684879615,0.20488020777702332,0.24289003014564514,0.23614542186260223,0.20488017797470093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5387724041938782,9.447802543640137,310.9029846191406,0.6807814240455627,1.0,0.08268856247549203,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2967895025563134,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.826994873403321e-07,valid,0.08268856247549203,1.5266532167276783,0.00587741858|0.0100878033|0.355560424|0.335453892|0.392704638|0.388196972,0.189946247|0.180088439|0.0826885625|0.0984674705|0.123332232|0.0926538903,0.339946247|0.330088439|0.232688562|0.248467471|0.273332232|0.24265389,0.309946247|0.300088439|0.202688562|0.218467471|0.243332232|0.21265389,0.15|0.15|0|0|0|0,0.00281865352|-0.00866020424|0.0723134433|0.106765361|0.0863143696|0.081586055,-0.0284271032|-0.0408484015|-0.020723236|-0.0343124905|-0.0207339287|-0.0184723823,0.734176537|0.670845151|0.382344457|0.466322753|0.558909369|0.433729234,0.281101406|-0.381386876|0.317746729,0.00944532175|0.0479409695|0.0106042111,0.006638835184276104,0.0025810860097408295,0.0013189427554607391,0.0012987200170755386
67,3.4000000000000004,-0.37487983181859763,0.2900332510471344,0.2407817393541336,0.2328289896249771,0.2701367139816284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7729712128639221,8.272921562194824,35.33229064941406,0.8597366809844971,1.0,0.086145389246184,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2664035843782454,0,1,12,workspace_x_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.7980999352656957e-08,valid,0.086145389246184,1.522398865565435,0.00297913331|0.0127714508|0.211718862|0.165333714|0.190613079|0.191746978,0.188258479|0.180196768|0.0861453892|0.102600377|0.127142869|0.0963448683,0.338258479|0.330196768|0.236145389|0.252600377|0.277142869|0.246344868,0.308258479|0.300196768|0.206145389|0.222600377|0.247142869|0.216344868,0.15|0.15|0|0|0|0,0.000300038148|-0.025641375|0.0274773729|-0.0396313475|-0.0640140785|-0.0679686877,-0.0282577135|-0.0404980861|-0.0210193021|-0.0346555342|-0.0214257667|-0.0192947165,0.725076242|0.654647611|0.351039628|0.336114628|0.423131632|0.298116069,0.281573832|-0.378989697|0.318277091,0.00944532175|0.0479409695|0.0106042111,0.00770837627351284,0.003573262132704258,0.0013066986575722694,0.0013612369075417519
68,3.45,-0.4418767132026172,0.49311625957489014,0.2317577749490738,0.22367654740810394,0.4345656633377075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0087863206863403,6.138794898986816,60.9600715637207,1.0371263027191162,1.0,0.07922857288542892,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.23471824378203393,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.925469901049471e-10,valid,0.07922857288542892,1.5171304785362838,0.000317262702|0.0266704207|0.0932955375|0.0995440303|0.0963032503|0.10443281,0.186487403|0.177758518|0.0828289859|0.0882130517|0.110345508|0.0792285729,0.336487403|0.327758518|0.232828986|0.238213052|0.260345508|0.229228573,0.306487403|0.297758518|0.202828986|0.208213052|0.230345508|0.199228573,0.15|0.15|0|0.15|0.15|0.15,-0.00160575685|-0.0381434348|-0.00668352242|-0.155619744|-0.18975668|-0.193534337,-0.0280849109|-0.0402558464|-0.0205825894|-0.0342899607|-0.0207740161|-0.0186057896,0.716258946|0.632634789|0.304049832|0.162942502|0.230851337|0.104774165,0.282046258|-0.376592517|0.318807453,0.00944532175|0.0479409695|0.0106042111,0.006718398071825504,0.002607096917927265,0.0013220859691500664,0.0013685282319784164
69,3.5,-0.4036178333097743,0.31972986459732056,0.23007194697856903,0.2202060967683792,0.30888476967811584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6463290452957153,9.146950721740723,300.2569274902344,0.699999988079071,1.0,0.04987278529800207,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,1.0085330538652564,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04987278529800207,1.5105651139754699,0.00169958047|0.0383156915|0.0119034822|0.174590641|0.191819992|0.195716467,0.184721811|0.174213919|0.069566506|0.0611838896|0.0810918488|0.0498727853,0.334721811|0.324213919|0.219566506|0.21118389|0.231091849|0.199872785,0.304721811|0.294213919|0.189566506|0.18118389|0.201091849|0.169872785,0.15|0.15|0.15|0.15|0.15|0.15,0.00113091516|-0.0191309623|0.0357373993|-0.00872919931|-0.049806898|-0.0547923765,-0.0279090659|-0.0400939948|-0.0190574609|-0.0343414051|-0.0204584898|-0.0183178415,0.712109094|0.637630719|0.294945963|0.201664954|0.254102007|0.126380923,0.282518685|-0.374195337|0.319337815,0.00944532175|0.0479409695|0.0106042111,0.00785070937126875,0.0026028985157608986,0.0013466086238622665,0.0013894345611333847
70,3.5500000000000003,-0.44824977065080507,0.2279721349477768,0.23574954271316528,0.22237758338451385,0.22797220945358276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.452290415763855,8.321789741516113,28.014108657836914,0.699999988079071,1.0,0.06710941267125156,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.7319823642206701,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06710941267125156,1.5054014387840227,0.00119832946|0.0208524613|0.128689535|0.108366042|0.108173721|0.117483707,0.183797378|0.177177747|0.0702061136|0.0805674575|0.0986169016|0.0671094127,0.333797378|0.327177747|0.220206114|0.230567458|0.248616902|0.217109413,0.303797378|0.297177747|0.190206114|0.200567458|0.218616902|0.187109413,0.15|0.15|0|0.15|0.15|0.15,0.00337363316|-0.00292630496|0.0680665597|0.116396585|0.0848782106|0.0808683776,-0.0277339783|-0.0398387142|-0.0191530638|-0.0345805028|-0.0206952211|-0.0186385669,0.710829167|0.665945968|0.32973795|0.404085912|0.458650596|0.330667461,0.282991111|-0.371798158|0.319868177,0.00944532175|0.0479409695|0.0106042111,0.00791163370013237,0.0025979215279221535,0.0013345284387469292,0.0014610011130571365
71,3.6,-0.5786833681548569,0.2141646295785904,0.24886345863342285,0.23041866719722748,0.2141646444797516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5760362148284912,6.783958911895752,84.69874572753906,0.7000000476837158,1.0,0.07237761587053257,1,1,0,0,0.30290338658773686,0.7000000476837158,filtered,osqp optimal,0.15136123516331873,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07237761587053257,1.501810867282638,0.00357716145|0.0107127025|0.226874833|0.167422891|0.187502859|0.188037274,0.182919948|0.181322981|0.0723776159|0.0909109063|0.111850532|0.0805875183,0.332919948|0.331322981|0.222377616|0.240910906|0.261850532|0.230587518,0.302919948|0.301322981|0.192377616|0.210910906|0.231850532|0.200587518,0.15|0.15|0|0|0|0,0.00610411064|0.0151881246|0.109007889|0.239733207|0.217089132|0.212502511,-0.027559295|-0.0394982308|-0.0194646669|-0.0354525402|-0.0221733942|-0.0203527971,0.710224608|0.700981817|0.379053686|0.567924292|0.642317865|0.514499787,0.283463538|-0.369400978|0.320398539,0.00944532175|0.0479409695|0.0106042111,0.007991436868906021,0.002605714835226536,0.0014712437987327576,0.0013957414776086807
72,3.6500000000000004,-0.4643232471501927,0.2100212126970291,0.2552925646305084,0.2329406589269638,0.2100212275981903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5430393815040588,9.071680068969727,306.802978515625,0.6668009757995605,1.0,0.08041866416607388,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.322258995612804,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.868655331496022e-07,valid,0.08041866416607388,1.4996947221726087,0.00647545629|0.0188050927|0.344616024|0.281236202|0.331501402|0.329400949,0.182260742|0.187488927|0.0804186642|0.100934753|0.121464988|0.0900839286,0.332260742|0.337488927|0.230418664|0.250934753|0.271464988|0.240083929,0.302260742|0.307488927|0.200418664|0.220934753|0.241464988|0.210083929,0.15|0.15|0|0|0|0,0.00337045717|-0.00629921164|0.0690000759|0.104494387|0.0857784971|0.0832117668,-0.0273852047|-0.0390594413|-0.020466048|-0.0358969189|-0.0232906643|-0.0216384054,0.70502822|0.704597054|0.370208685|0.472336479|0.548347786|0.421909076,0.283935964|-0.367003798|0.320928901,0.00944532175|0.0479409695|0.0106042111,0.006829943507909775,0.0025825705379247665,0.001393764279782772,0.0014367718249559402
73,3.7,-0.39803211077594947,0.2758497893810272,0.25459226965904236,0.22965647280216217,0.2758497893810272,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7333406209945679,7.178567886352539,57.961612701416016,0.8264676332473755,1.0,0.08294065626568578,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3093278832154377,0,1,12,workspace_x_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08294065626568578,1.4958571712495112,0.003577158|0.0140946592|0.22745059|0.160275909|0.186184357|0.188325784,0.180654389|0.186408619|0.0829406563|0.104529759|0.124779133|0.0933603209,0.330654389|0.336408619|0.232940656|0.254529759|0.274779133|0.243360321,0.300654389|0.306408619|0.202940656|0.224529759|0.244779133|0.213360321,0.15|0.15|0|0|0|0,0.00114954375|-0.021152327|0.0334209405|-0.0136503413|-0.0447371304|-0.0476800314,-0.0272074038|-0.0386929851|-0.0207692244|-0.0361892512|-0.023924359|-0.0223948999,0.696559695|0.685789164|0.344414341|0.368279444|0.430455044|0.303366352,0.284408391|-0.364606619|0.321459264,0.00944532175|0.0479409695|0.0106042111,0.0066622113808989525,0.002537338063120842,0.0013315808027982712,0.001367105171084404
74,3.75,-0.47619361087988366,0.4863804876804352,0.24700655043125153,0.2202930599451065,0.44554951786994934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8858814835548401,6.58148717880249,103.45741271972656,0.9023637175559998,1.0,0.07963880102672324,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.17022257478113853,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.877454344396793e-09,valid,0.07963880102672324,1.49047615748107,0.00121957982|0.0234200768|0.131225775|0.110540622|0.109468943|0.118569244,0.179022988|0.184532148|0.0796564725|0.0949491048|0.111252015|0.079638801,0.329022988|0.334532148|0.229656472|0.244949105|0.261252015|0.229638801,0.299022988|0.304532148|0.199656472|0.214949105|0.231252015|0.199638801,0.15|0.15|0|0.15|0.15|0.15,-0.000884173046|-0.0291459528|-0.00255753782|-0.1311097|-0.175020152|-0.178017427,-0.0270264792|-0.0383999729|-0.0206495679|-0.0359253549|-0.0234592364|-0.0219201685,0.688181301|0.670582667|0.295418784|0.212761365|0.24652867|0.118617609,0.284880817|-0.362209439|0.321989626,0.00944532175|0.0479409695|0.0106042111,0.0068241143599152565,0.0026429984718561172,0.0013279737904667854,0.0013997219502925873
75,3.8000000000000003,-0.44496621741826203,0.32909446954727173,0.24628299474716187,0.21649862825870514,0.3290944993495941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5773468613624573,8.709260940551758,277.6552429199219,0.699999988079071,1.0,0.04977956624622257,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.9594590762374815,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04977956624622257,1.4838474165696842,0.000940187679|0.029449327|0.0327842538|0.165456859|0.180276344|0.186751234,0.177327524|0.182038631|0.0668270358|0.0686305144|0.0815797657|0.0497795662,0.327327524|0.332038631|0.216827036|0.218630514|0.231579766|0.199779566,0.297327524|0.302038631|0.186827036|0.188630514|0.201579766|0.169779566,0.15|0.15|0.15|0.15|0.15|0.15,0.00184028148|-0.0127146338|0.0406093665|0.00243424928|-0.0456061663|-0.0491373292,-0.0268425277|-0.0382015633|-0.0195941917|-0.0360746431|-0.0233460313|-0.021838489,0.684307851|0.677238327|0.288323318|0.240881664|0.257366865|0.128142447,0.285353243|-0.35981226|0.322519988,0.00944532175|0.0479409695|0.0106042111,0.007827753201127052,0.002609437331557274,0.0013464083895087242,0.0013986807316541672
76,3.85,-0.4648463790114695,0.23607362806797028,0.2517250180244446,0.21789880096912384,0.23607362806797028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4254661202430725,6.391684055328369,86.00009155273438,0.7000000476837158,1.0,0.06568264408937882,1,1,0,0,0.30290338658773686,0.7000000476837158,filtered,osqp optimal,0.7290526801041832,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06568264408937882,1.4789360885986929,0.00195814804|0.0163711686|0.146963092|0.114657039|0.116444758|0.125263028,0.176490366|0.184641673|0.0664986381|0.0864716985|0.0976890999|0.0656826441,0.326490366|0.334641673|0.216498638|0.236471698|0.2476891|0.215682644,0.296490366|0.304641673|0.186498638|0.206471698|0.2176891|0.185682644,0.15|0.15|0|0.15|0.15|0.15,0.00353656886|-0.00253151262|0.0675492811|0.101417238|0.0729702913|0.0710398786,-0.0266591332|-0.0379208701|-0.0206685211|-0.0363302262|-0.0236583769|-0.0222263221,0.6828389|0.698114308|0.312875312|0.410973805|0.440068314|0.311544133,0.28582567|-0.35741508|0.32305035,0.00944532175|0.0479409695|0.0106042111,0.007779058068990707,0.0025871312245726585,0.0013264324516057968,0.001347954384982586
77,3.9000000000000004,-0.5861131448308083,0.22406919300556183,0.26387128233909607,0.22459645569324493,0.2240692377090454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5511493682861328,6.445996284484863,39.1895751953125,0.699999988079071,1.0,0.06789879951497926,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.17077854063613496,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06789879951497926,1.4756627169602512,0.00376603605|0.0136568675|0.216953697|0.146631708|0.163744571|0.164834161,0.175593014|0.187409845|0.0678987995|0.0947646692|0.110165381|0.0783875878,0.325593014|0.337409845|0.2178988|0.244764669|0.260165381|0.228387588,0.295593014|0.307409845|0.1878988|0.214764669|0.230165381|0.198387588,0.15|0.15|0|0|0|0,0.00625353366|0.012855147|0.111224729|0.209880313|0.193377532|0.191219747,-0.0264755079|-0.0375831187|-0.0211504668|-0.0370551316|-0.0249669192|-0.0237419028,0.682150083|0.724911408|0.36166946|0.551883859|0.609072135|0.481028195,0.286298096|-0.3550179|0.323580712,0.00944532175|0.0479409695|0.0106042111,0.0077179307118058205,0.002552637830376625,0.0013538077473640442,0.0013238303363323212
78,3.95,-0.6040707241361833,0.21264000236988068,0.2770233452320099,0.23134051263332367,0.21264001727104187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,3.4781057834625244,102.30145263671875,0.699999988079071,1.0,0.07459646448914517,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,2.651464135668537e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07459646448914517,1.47419296607151,0.00666404111|0.0222841377|0.328387199|0.24157504|0.286413776|0.285330002,0.174993114|0.192434996|0.0745964645|0.103276866|0.118496192|0.0866858637,0.324993114|0.342434996|0.224596464|0.253276866|0.268496192|0.236685864,0.294993114|0.312434996|0.194596464|0.223276866|0.238496192|0.206685864,0.15|0.15|0|0|0|0,0.00860742154|0.0313969195|0.14431723|0.228085831|0.204933255|0.203081537,-0.0262921797|-0.0371646717|-0.0219852766|-0.037355884|-0.025853587|-0.0247623806,0.682287696|0.763972231|0.420717811|0.603837413|0.653064437|0.525062611,0.286770523|-0.352620721|0.324111074,0.00944532175|0.0479409695|0.0106042111,0.007588629610836506,0.002582177519798279,0.0013348283246159554,0.0012492621317505836
79,4.0,-0.5518582878694249,0.20625579357147217,0.2868022322654724,0.23527948558330536,0.20625579357147217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6206538677215576,7.121437072753906,190.6231689453125,0.5512390732765198,1.0,0.08134051363172431,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.30134269575657613,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08134051363172431,1.4727673415727842,0.00918260052|0.0374727923|0.402496869|0.269378419|0.321263085|0.323913667,0.174464485|0.199099117|0.0813405136|0.112819268|0.127531042|0.0957073422,0.324464485|0.349099117|0.231340514|0.262819268|0.277531042|0.245707342,0.294464485|0.319099117|0.201340514|0.232819268|0.247531042|0.215707342,0.15|0.15|0|0|0|0,0.00587923557|-0.00215099813|0.110470365|0.160915229|0.132210559|0.130785585,-0.0261083488|-0.0367223116|-0.0230046423|-0.0377639392|-0.0269331046|-0.0260125173,0.677628825|0.757523158|0.412827777|0.574428362|0.615401623|0.487602437,0.287242949|-0.350223541|0.324641436,0.00944532175|0.0479409695|0.0106042111,0.006532615981996059,0.002581736072897911,0.0012850239872932434,0.001266450621187687
