step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
89,4.5,-0.2849779683011325,0.203949972987175,0.10663031041622162,0.2479136735200882,0.1969640552997589,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46096405386924744,3.6913716793060303,22.03173828125,0.4609636962413788,1.0,0.09460134369330983,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,4.4123934490504856e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09460134369330983,1.5242071592089497,0.00097094785|0.016811881|0.0295301754|0.0900103774|0.0904118699|0.0855904209,0.359739433|0.0946013437|0.236712844|0.292138162|0.336854196|0.320502265,0.509739433|0.244601344|0.386712844|0.442138162|0.486854196|0.470502265,0.479739433|0.214601344|0.356712844|0.412138162|0.456854196|0.440502265,0.15|0.15|0.15|0.15|0.15|0.15,7.62414437e-05|0.00116107278|0.00536729662|-0.0515327324|-0.0684122625|-0.079902733,-0.0263589034|-0.033929696|-0.0313513222|-0.0465249239|-0.0494061863|-0.0495855156,1.41267507|0.345636752|0.92086735|1.07049499|1.22959834|1.15252081,0.498691887|0.286236405|0.525430441,-0.0110482657|-0.0486856699|0.00276429299,0.005406461656093597,0.002142583951354027,0.0010636597871780396,0.0010900059714913368
90,4.55,-0.32082855083792394,0.20588290691375732,0.11157377064228058,0.24622900784015656,0.19908945262432098,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5083653926849365,3.2648847103118896,73.00556945800781,0.5083652138710022,1.0,0.09314158782707768,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,2.3560650695593955e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09314158782707768,1.5269384834603092,0.00189290007|0.0443963942|0.0270644432|0.147740451|0.156752917|0.15181086,0.358436929|0.0931415878|0.23569146|0.284800465|0.327528391|0.309950055,0.508436929|0.243141588|0.38569146|0.434800465|0.477528391|0.459950055,0.478436929|0.213141588|0.35569146|0.404800465|0.447528391|0.429950055,0.15|0.15|0.15|0.15|0.15|0.15,9.20509693e-05|0.00249757562|0.00462149232|-0.0400253123|-0.0577189062|-0.0670472485,-0.0262177148|-0.0335197367|-0.0315307445|-0.04627669|-0.0493107021|-0.0495164803,1.40762205|0.34154419|0.915856587|1.05289986|1.20308395|1.12323649,0.498139352|0.283802032|0.525568485,-0.0110482657|-0.0486856699|0.00276429299,0.005386665463447571,0.0021077534183859825,0.001085059717297554,0.0010700467973947525
91,4.6000000000000005,-0.33836397917470384,0.2084289938211441,0.11720414459705353,0.24456559121608734,0.20145736634731293,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5348993539810181,3.338609218597412,38.14537048339844,0.5348992943763733,1.0,0.09164939863213148,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.095164704669774e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09164939863213148,1.5313414332291282,0.00188582069|0.048811535|0.0170882309|0.175647939|0.194592517|0.188590565,0.357136619|0.0916493986|0.234211244|0.281706711|0.323218274|0.305529699,0.507136619|0.241649399|0.384211244|0.431706711|0.473218274|0.455529699,0.477136619|0.211649399|0.354211244|0.401706711|0.443218274|0.425529699,0.15|0.15|0.15|0.15|0.15|0.15,6.92478562e-05|0.00228627639|0.0025035425|-0.0146427076|-0.032029383|-0.0380466361,-0.0260757112|-0.0331618914|-0.0317101575|-0.0459657778|-0.0491752423|-0.0494090246,1.40254001|0.335721979|0.907638363|1.06621836|1.21166847|1.13466313,0.497586817|0.28136766|0.52570653,-0.0110482657|-0.0486856699|0.00276429299,0.005296606570482254,0.0020558256655931473,0.0010554557666182518,0.0010402500629425049
92,4.65,-0.3539951021713017,0.2111254781484604,0.12343130260705948,0.2428729385137558,0.20417562127113342,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.572783887386322,1.761269211769104,59.6965446472168,0.5727838277816772,1.0,0.08993163331812146,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,4.824066657428236e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08993163331812146,1.536445469775291,0.00121200972|0.0339100648|0.0145920759|0.181990106|0.2046609|0.200093255,0.355835148|0.0899316333|0.232391451|0.281815465|0.32220622|0.30469416,0.505835148|0.239931633|0.382391451|0.431815465|0.47220622|0.45469416,0.475835148|0.209931633|0.352391451|0.401815465|0.44220622|0.42469416,0.15|0.15|0.15|0.15|0.15|0.15,6.45252723e-05|0.002542468|0.000598393602|-0.00079906756|-0.0113713123|-0.0160160674,-0.0259347277|-0.0329008974|-0.0318190786|-0.0456207646|-0.0490119206|-0.0492734943,1.39747039|0.329368104|0.898345119|1.08084203|1.22844165|1.15348708,0.497034281|0.278933287|0.525844574,-0.0110482657|-0.0486856699|0.00276429299,0.0053320387378335,0.002140931785106659,0.0010830080136656761,0.0009812870994210243
93,4.7,-0.37854257551475823,0.21362045407295227,0.1306837797164917,0.2411620169878006,0.20686545968055725,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5996729731559753,1.4867175817489624,22.10033416748047,0.5996729731559753,1.0,0.0883166536177171,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,6.954152207363656e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0883166536177171,1.5425624212056501,0.00101915734|0.0354131592|0.0277090467|0.171387341|0.200401543|0.197024166,0.354544127|0.0883166536|0.230497729|0.281026783|0.321629484|0.304057602,0.504544127|0.238316654|0.380497729|0.431026783|0.471629484|0.454057602,0.474544127|0.208316654|0.350497729|0.401026783|0.441629484|0.424057602,0.15|0.15|0.15|0.15|0.15|0.15,8.45375051e-05|0.00357979316|0.00020216992|-0.0016627657|-0.00794996866|-0.0124564131,-0.0257934456|-0.0327421693|-0.0319147816|-0.0452790889|-0.0488337528|-0.0491189553,1.3924676|0.324104238|0.890278304|1.07716528|1.22973421|1.15465504,0.496481746|0.276498914|0.525982618,-0.0110482657|-0.0486856699|0.00276429299,0.005260160192847252,0.002112234942615032,0.0010483535006642342,0.000977138988673687
94,4.75,-0.4140454408421676,0.2155567705631256,0.1395404040813446,0.23948676884174347,0.20920272171497345,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6118083000183105,1.124201774597168,28.739269256591797,0.6118083000183105,1.0,0.08679275956809293,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,6.468093894136342e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08679275956809293,1.5493108655905816,0.00122489888|0.0445587506|0.0357707315|0.171729869|0.208691224|0.20684663,0.353265501|0.0867927596|0.228779|0.278249341|0.318827728|0.301023663,0.503265501|0.23679276|0.378779|0.428249341|0.468827728|0.451023663,0.473265501|0.20679276|0.348779|0.398249341|0.438827728|0.421023663,0.15|0.15|0.15|0.15|0.15|0.15,0.000131799656|0.00527470849|0.00147911449|-0.0136522494|-0.0244490352|-0.0297999927,-0.0256507638|-0.0326106072|-0.0320283385|-0.0449205086|-0.0486313009|-0.048937069,1.38754304|0.31983514|0.884566776|1.05442461|1.20223058|1.12535759,0.495929211|0.274064541|0.526120663,-0.0110482657|-0.0486856699|0.00276429299,0.0052178772166371346,0.00209997221827507,0.0010377271100878716,0.0009776968508958817
95,4.800000000000001,-0.4448812808597381,0.21695064008235931,0.14970417320728302,0.23790179193019867,0.2110980600118637,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5996570587158203,1.2653757333755493,17.534730911254883,0.5996570587158203,1.0,0.08542853728383823,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,5.890182690779526e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08542853728383823,1.5558910964472126,0.00174777463|0.0568489734|0.0286792358|0.194771459|0.236208162|0.236540081,0.352001254|0.0854285373|0.227348407|0.273274957|0.312175225|0.293927623,0.502001254|0.235428537|0.377348407|0.423274957|0.462175225|0.443927623,0.472001254|0.205428537|0.347348407|0.393274957|0.432175225|0.413927623,0.15|0.15|0.15|0.15|0.15|0.15,0.000188020602|0.00726200196|0.00316378491|-0.0251107195|-0.043836096|-0.0502601653,-0.0255057988|-0.032404846|-0.0321674417|-0.0444952148|-0.0483828364|-0.048709461,1.38268724|0.316571305|0.880389972|1.02349389|1.15648197|1.07674087,0.495376676|0.271630168|0.526258707,-0.0110482657|-0.0486856699|0.00276429299,0.005336767993867397,0.0021299198269844055,0.0010348903015255928,0.0009961817413568497
96,4.8500000000000005,-0.461962648774348,0.21815814077854156,0.16038472950458527,0.23644153773784637,0.2126304656267166,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.57579505443573,1.0390944480895996,16.98365592956543,0.57579505443573,1.0,0.08420726245448026,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,5.629886665342624e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08420726245448026,1.5617109037172001,0.00225478659|0.0660917395|0.017335152|0.219647888|0.261433811|0.263444611,0.350748811|0.0842072625|0.226062209|0.267635694|0.303890669|0.285075613,0.500748811|0.234207262|0.376062209|0.417635694|0.453890669|0.435075613,0.470748811|0.204207262|0.346062209|0.387635694|0.423890669|0.405075613,0.15|0.15|0.15|0.15|0.15|0.15,0.00022599738|0.00857844875|0.0044364796|-0.0284161774|-0.0520162555|-0.0592571252,-0.025358589|-0.0320886619|-0.0323113233|-0.0439928901|-0.0480843958|-0.0484333969,1.37786265|0.313318837|0.87637399|0.998133707|1.11546202|1.03261193,0.494824141|0.269195795|0.526396751,-0.0110482657|-0.0486856699|0.00276429299,0.005299903452396393,0.00205124169588089,0.0010440684854984283,0.001032802276313305
97,4.9,-0.4645499647015822,0.2195955216884613,0.1707439422607422,0.23511920869350433,0.21390870213508606,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.533169150352478,1.3476859331130981,15.42039966583252,0.533169150352478,1.0,0.08299079809498175,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,5.516494300278557e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08299079809498175,1.5667190997134557,0.00243386326|0.0661878385|0.0168115912|0.233254384|0.273013595|0.274933354,0.349502303|0.0829907981|0.224770567|0.262890189|0.296771123|0.277382046,0.499502303|0.232990798|0.374770567|0.412890189|0.446771123|0.427382046,0.469502303|0.202990798|0.344770567|0.382890189|0.416771123|0.397382046,0.15|0.15|0.15|0.15|0.15|0.15,0.000222646327|0.00795030036|0.00528692656|-0.0235545502|-0.0478666561|-0.0549734858,-0.025210041|-0.0316855048|-0.0324236296|-0.0434303257|-0.0477437799|-0.0481179165,1.37302182|0.308227988|0.871945566|0.984575879|1.09147405|1.00643678,0.494271606|0.266761422|0.526534796,-0.0110482657|-0.0486856699|0.00276429299,0.005355645902454853,0.0020588915795087814,0.001032838597893715,0.0011111004278063774
98,4.95,-0.46017359616291464,0.2213464081287384,0.18038561940193176,0.23389632999897003,0.2152988761663437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47995445132255554,1.410872459411621,14.043135643005371,0.47995445132255554,1.0,0.08160890163432008,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,5.20133724045325e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08160890163432008,1.570867185267458,0.00216612739|0.0536375179|0.0254542138|0.233495752|0.268973168|0.269140432,0.348255672|0.0816089016|0.223459694|0.259560748|0.291733802|0.271949488,0.498255672|0.231608902|0.373459694|0.409560748|0.441733802|0.421949488,0.468255672|0.201608902|0.343459694|0.379560748|0.411733802|0.391949488,0.15|0.15|0.15|0.15|0.15|0.15,0.000194956167|0.00631321121|0.00553919828|-0.0157266659|-0.0378488285|-0.0435918358,-0.0250613917|-0.0312273268|-0.0324676575|-0.0428331219|-0.047375597|-0.0477789859,1.36815625|0.301521491|0.866910317|0.979683203|1.08171078|0.996427132,0.493719071|0.264327049|0.52667284,-0.0110482657|-0.0486856699|0.00276429299,0.005567433312535286,0.0021433765068650246,0.0011228304356336594,0.001124633476138115
99,5.0,-0.4524484857109111,0.2234971970319748,0.18911515176296234,0.2326897233724594,0.21718966960906982,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4164062738418579,1.7047724723815918,21.123775482177734,0.4164062738418579,1.0,0.08020403526039463,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,4.347544294187883e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08020403526039463,1.574308179295484,0.00174381515|0.0390199307|0.0304950644|0.220073414|0.251938417|0.25067817,0.347011101|0.0802040353|0.222071783|0.257129651|0.288194342|0.268297246,0.497011101|0.230204035|0.372071783|0.407129651|0.438194342|0.418297246,0.467011101|0.200204035|0.342071783|0.377129651|0.408194342|0.388297246,0.15|0.15|0.15|0.15|0.15|0.15,0.000163745587|0.00508339349|0.00486568776|-0.00919798623|-0.0257779051|-0.0290658304,-0.0249130704|-0.0307575603|-0.0324458416|-0.0422359219|-0.0469985943|-0.0474321479,1.36329508|0.295141974|0.860706978|0.977084694|1.08000087|0.996691005,0.493166536|0.261892676|0.526810884,-0.0110482657|-0.0486856699|0.00276429299,0.005559326149523258,0.002170868217945099,0.0010929172858595848,0.0011426899582147598
100,5.050000000000001,-0.4419079930760177,0.2252424955368042,0.19683246314525604,0.23150946199893951,0.2189844399690628,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34735798835754395,1.636629343032837,13.513290405273438,0.34735798835754395,1.0,0.07887910040311683,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,3.492928499473888e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07887910040311683,1.5773465730845933,0.00136995905|0.0294997883|0.0265560544|0.191188638|0.222258962|0.221595352,0.345772002|0.0788791004|0.220516869|0.255020791|0.285764998|0.266044076,0.495772002|0.2288791|0.370516869|0.405020791|0.435764998|0.416044076,0.465772002|0.1988791|0.340516869|0.375020791|0.405764998|0.386044076,0.15|0.15|0.15|0.15|0.15|0.15,0.00016020243|0.00505462425|0.00468083021|-0.00931467814|-0.0236428356|-0.0257344048,-0.0247649436|-0.0303254069|-0.0323862036|-0.0416837819|-0.0466357356|-0.0470933463,1.35848327|0.290245619|0.854362103|0.969084704|1.07278142|0.991348553,0.492614001|0.259458303|0.526948929,-0.0110482657|-0.0486856699|0.00276429299,0.0054040756076574326,0.0020770272240042686,0.0010480433702468872,0.0011110547930002213
101,5.1000000000000005,-0.4364041412356644,0.22647272050380707,0.20385605096817017,0.23047415912151337,0.2198367416858673,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28217601776123047,1.9805576801300049,35.96718978881836,0.28217601776123047,1.0,0.07776470724153348,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,2.326709316903737e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07776470724153348,1.5798050784354685,0.00126914029|0.027709507|0.0242060224|0.162072663|0.190476513|0.191070721,0.344544758|0.0777647072|0.219043083|0.252240502|0.282265929|0.262574021,0.494544758|0.227764707|0.369043083|0.402240502|0.432265929|0.412574021,0.464544758|0.197764707|0.339043083|0.372240502|0.402265929|0.382574021,0.15|0.15|0.15|0.15|0.15|0.15,0.000142064669|0.00344231016|0.0060744508|-0.0103493485|-0.0249084689|-0.0287095389,-0.0246162542|-0.0299105581|-0.0323154774|-0.0411869683|-0.0463006612|-0.0467753547,1.35370484|0.284590581|0.849931305|0.957425692|1.05785458|0.974811189,0.492061466|0.257023931|0.527086973,-0.0110482657|-0.0486856699|0.00276429299,0.005613521672785282,0.0021652383729815483,0.0011256607249379158,0.001163228414952755
102,5.15,-0.43000291952108455,0.22746936976909637,0.2101731300354004,0.22964029014110565,0.2200264036655426,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24803391098976135,2.1923444271087646,11.795841217041016,0.24803391098976135,1.0,0.07654047109978387,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,2.4963232888374673e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07654047109978387,1.5814631866551996,0.00107074518|0.0176372795|0.0357671557|0.155710287|0.179216559|0.179914802,0.343321682|0.0765404711|0.217923752|0.249412391|0.278361638|0.258178946,0.493321682|0.226540471|0.367923752|0.399412391|0.428361638|0.408178946,0.463321682|0.196540471|0.337923752|0.369412391|0.398361638|0.378178946,0.15|0.15|0.15|0.15|0.15|0.15,9.83378004e-05|0.000109219352|0.00819653021|-0.00878043876|-0.0238609518|-0.0296447333,-0.0244672762|-0.029442023|-0.0322024861|-0.0406928721|-0.0459688468|-0.0464620684,1.34891779|0.276829081|0.847689052|0.948176252|1.04361675|0.956608981,0.491508931|0.254589558|0.527225018,-0.0110482657|-0.0486856699|0.00276429299,0.005493742413818836,0.0021459292620420456,0.0010492261499166489,0.0011133644729852676
103,5.2,-0.42457788066201857,0.22742632031440735,0.21593207120895386,0.22902227938175201,0.21978150308132172,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23143765330314636,1.540455937385559,29.949901580810547,0.23143765330314636,1.0,0.07526686729468943,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,2.4536827294439685e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07526686729468943,1.5822095184501241,0.000709581831|0.000624510077|0.0530858429|0.156859651|0.174443367|0.174166274,0.342099821|0.0752668673|0.21705751|0.246928047|0.274750328|0.25394731,0.492099821|0.225266867|0.36705751|0.396928047|0.424750328|0.40394731,0.462099821|0.195266867|0.33705751|0.366928047|0.394750328|0.37394731,0.15|0.15|0.15|0.15|0.15|0.15,9.80844057e-05|-0.00103258905|0.0106368613|-0.00974517777|-0.0300690978|-0.0371587055,-0.0243184635|-0.0288973873|-0.0320269675|-0.0401844875|-0.0456346344|-0.0461527458,1.3441789|0.271137493|0.846839935|0.937782522|1.02329758|0.932477788,0.490956396|0.252155185|0.527363062,-0.0110482657|-0.0486856699|0.00276429299,0.005533604882657528,0.0021168217062950134,0.0010961312800645828,0.0011500855907797813
104,5.25,-0.4253778509744719,0.22733089327812195,0.2214740365743637,0.2286076694726944,0.21927949786186218,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22983711957931519,1.3787072896957397,20.493623733520508,0.22983711957931519,1.0,0.07455507184311647,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,2.1140247653807227e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07455507184311647,1.5820849775003933,0.000684152957|0.00459475323|0.0661055533|0.156611493|0.168412164|0.167404496,0.340892328|0.0745550718|0.216351989|0.24400954|0.269740435|0.248357057,0.490892328|0.224555072|0.366351989|0.39400954|0.419740435|0.398357057,0.460892328|0.194555072|0.336351989|0.36400954|0.389740435|0.368357057,0.15|0.15|0.15|0.15|0.15|0.15,7.96894952e-05|-0.00300131137|0.0127371877|-0.00767943561|-0.0322121852|-0.0391404223,-0.0241688824|-0.0282837252|-0.0318206533|-0.0396649898|-0.0453038885|-0.0458511585,1.33948012|0.266935251|0.846324491|0.928693733|1.00144566|0.908436649,0.490403861|0.249720812|0.527501106,-0.0110482657|-0.0486856699|0.00276429299,0.005514913238584995,0.002059396356344223,0.0010951785370707512,0.0012875599786639214
105,5.300000000000001,-0.41458201648164417,0.22986164689064026,0.226032093167305,0.22820521891117096,0.21990488469600677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23080256581306458,2.2233681678771973,35.83992004394531,0.23080256581306458,1.0,0.07392339031984715,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,2.0784866238286779e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07392339031984715,1.5813289452823815,0.000537497002|0.012764278|0.0767814073|0.160806015|0.169498539|0.167145452,0.339688538|0.0739233903|0.215714096|0.241669622|0.265274318|0.243540564,0.489688538|0.22392339|0.365714096|0.391669622|0.415274318|0.393540564,0.459688538|0.19392339|0.335714096|0.361669622|0.385274318|0.363540564,0.15|0.15|0.15|0.15|0.15|0.15,-6.51327018e-05|-0.0106108361|0.012244408|0.00206493826|-0.0133550967|-0.0167238216,-0.0240188724|-0.0276161813|-0.0315752926|-0.0391204906|-0.0449629419|-0.0455431762,1.33467015|0.257466544|0.843525498|0.929622935|1.00277923|0.911895257,0.489851326|0.247286439|0.527639151,-0.0110482657|-0.0486856699|0.00276429299,0.005490818992257118,0.0021396027877926826,0.0010908981785178185,0.001090003177523613
106,5.3500000000000005,-0.3949079309824004,0.23293262720108032,0.22916921973228455,0.22769872844219208,0.22139477729797363,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25675809383392334,2.167863130569458,24.090953826904297,0.25675809383392334,1.0,0.07245749696815093,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.9383774887320886e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07245749696815093,1.5801081590718307,0.000429537816|0.0440917525|0.082158143|0.1464757|0.154048724|0.149030299,0.33846564|0.072457497|0.214731015|0.240783974|0.264728329|0.243343218,0.48846564|0.222457497|0.364731015|0.390783974|0.414728329|0.393343218,0.45846564|0.192457497|0.334731015|0.360783974|0.384728329|0.363343218,0.15|0.15|0.15|0.15|0.15|0.15,-0.000197069503|-0.0166191572|0.0103426748|0.00699686074|0.00392067101|0.00343448451,-0.0238707397|-0.0269587671|-0.0312571834|-0.038612085|-0.0446425761|-0.0452579835,1.32979475|0.246252063|0.838009551|0.93152067|1.01819141|0.931549373,0.489298791|0.244852066|0.527777195,-0.0110482657|-0.0486856699|0.00276429299,0.0054939063265919685,0.002154943533241749,0.0010835183784365654,0.0011467402800917625
