step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
67,3.4000000000000004,-0.195586599484805,0.10904847085475922,0.19516371190547943,0.3455817401409149,0.10361247509717941,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9376556277275085,1.610741376876831,18.696348190307617,0.9376546144485474,1.0,0.1893781088849541,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.0707794901518047e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1893781088849541,1.4174227875178609,0.00127209985|0.0357127401|0.0292363328|0.118681494|0.0836996265|0.113935265,0.478841956|0.189378109|0.334116307|0.348817539|0.341627961|0.381746988,0.628841956|0.339378109|0.484116307|0.498817539|0.491627961|0.531746988,0.598841956|0.309378109|0.454116307|0.468817539|0.461627961|0.501746988,0.15|0.15|0.15|0|0.15|0,-0.000487241198|-0.0115391715|0.00334305956|0.0820900921|0.00894943004|0.117958857,-0.030998043|-0.0433628024|-0.0442614397|-0.0425521179|-0.0459781301|-0.0407722576,1.88388254|0.702610462|1.29554685|1.43480813|1.32948315|1.60417455,0.643218696|0.303255618|0.52822715,-0.0225213766|-0.0441372395|0.00668518245,0.006153281778097153,0.002329673618078232,0.0012319451197981834,0.0013661021366715431
68,3.45,-0.1953022268891948,0.110425665974617,0.19561795890331268,0.34336957335472107,0.10529675334692001,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9451798796653748,1.2936122417449951,30.409391403198242,0.9451782703399658,1.0,0.1873238585092022,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.6568266319838147e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1873238585092022,1.4143567444416643,0.00132731534|0.0327528778|0.0431614828|0.121871568|0.0811145759|0.12141335,0.47726764|0.187323859|0.332329119|0.350811088|0.341435627|0.385575757,0.62726764|0.337323859|0.482329119|0.500811088|0.491435627|0.535575757,0.59726764|0.307323859|0.452329119|0.470811088|0.461435627|0.505575757,0.15|0.15|0.15|0|0.15|0,-0.000334180615|-0.00750848091|0.00175673671|0.0659502522|-0.0118921706|0.096688206,-0.0309016925|-0.0434262615|-0.044158023|-0.0423051982|-0.0458803962|-0.0406911378,1.87783469|0.698360692|1.28691519|1.42688941|1.30796994|1.59830009,0.642092884|0.301048696|0.528561175,-0.0225213766|-0.0441372395|0.00668518245,0.0064572179690003395,0.002257724292576313,0.0012869713827967644,0.0014766603708267212
69,3.5,-0.22668538437216973,0.11039646714925766,0.19770708680152893,0.34140726923942566,0.10515669733285904,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9915293455123901,2.254840612411499,57.286808013916016,0.9915293455123901,1.0,0.18570146083476924,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.319378480861317e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18570146083476924,1.4109766972539126,0.00091602187|0.0212423369|0.0341445556|0.103216359|0.0692011051|0.0975027301,0.47573103|0.185701461|0.330268266|0.352008946|0.335410027|0.388345379,0.62573103|0.335701461|0.480268266|0.502008946|0.485410027|0.538345379,0.59573103|0.305701461|0.450268266|0.472008946|0.455410027|0.508345379,0.15|0.15|0.15|0|0.15|0,-0.000280726348|-0.00782185965|0.00351062632|0.05673065|-0.0288385269|0.0821656764,-0.0308041573|-0.0434615986|-0.0440744265|-0.0420775831|-0.045797923|-0.0406368966,1.87183923|0.691522385|1.28050926|1.42268885|1.26700366|1.5949103,0.640967071|0.298841774|0.528895199,-0.0225213766|-0.0441372395|0.00668518245,0.007321677170693874,0.002833271399140358,0.0015470460057258606,0.0016329875215888023
70,3.5500000000000003,-0.23662213792718498,0.11117048561573029,0.20021089911460876,0.339508980512619,0.1060439795255661,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0022393465042114,1.4636338949203491,34.429237365722656,1.0022374391555786,1.0,0.1837016924023529,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.9866062506146094e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1837016924023529,1.4049161191880084,0.000771678503|0.0238601145|0.0132879046|0.10547033|0.094434551|0.0938626104,0.474187275|0.183701692|0.328780373|0.352754733|0.329155989|0.390385239,0.624187275|0.333701692|0.478780373|0.502754733|0.479155989|0.540385239,0.594187275|0.303701692|0.448780373|0.472754733|0.449155989|0.510385239,0.15|0.15|0.15|0|0.15|0,-0.000184965959|-0.00597789401|0.00337323776|0.0443034733|-0.0448751483|0.0641432234,-0.0307058283|-0.0434390658|-0.0439833837|-0.0418334159|-0.0457130134|-0.0405898425,1.86585831|0.68538981|1.27451135|1.41348899|1.22603579|1.58509434,0.639841259|0.296634853|0.529229224,-0.0225213766|-0.0441372395|0.00668518245,0.005962062627077103,0.002369426190853119,0.0011319797486066818,0.001218029297888279
71,3.6,-0.22901119913404688,0.11303899437189102,0.20210660994052887,0.3375556170940399,0.10768187046051025,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9772143363952637,1.245978832244873,42.208457946777344,0.9772128462791443,1.0,0.18207966444009305,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.555798620715487e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18207966444009305,1.3979368417103888,0.000509406997|0.0193302222|0.00804667065|0.0969730328|0.101840958|0.0827604287,0.472659564|0.182079664|0.326944837|0.352891505|0.322119431|0.391526033,0.622659564|0.332079664|0.476944837|0.502891505|0.472119431|0.541526033,0.592659564|0.302079664|0.446944837|0.472891505|0.442119431|0.511526033,0.15|0.15|0.15|0|0.15|0,-0.000262223555|-0.0074144536|0.00354904016|0.0523273244|-0.0319514903|0.0732154042,-0.03060652|-0.0433784193|-0.0438988901|-0.0415967709|-0.0456376922|-0.0405652945,1.85976951|0.677525785|1.2674295|1.42229657|1.21088854|1.59875424,0.638715446|0.294427931|0.529563248,-0.0225213766|-0.0441372395|0.00668518245,0.005866515450179577,0.0022489381954073906,0.0011854032054543495,0.0012634135782718658
72,3.6500000000000004,-0.23437536776882553,0.1152845174074173,0.20408010482788086,0.3355206549167633,0.10953996330499649,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9373525381088257,1.6448830366134644,31.80286979675293,0.9373515844345093,1.0,0.1799239542447303,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,9.639036790895476e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1799239542447303,1.3915925960987294,0.000721900946|0.0227943497|0.0107759308|0.0896462861|0.0854104875|0.0851495165,0.471107166|0.179923954|0.325195717|0.353438422|0.320094998|0.393117623,0.621107166|0.329923954|0.475195717|0.503438422|0.470094998|0.543117623,0.591107166|0.299923954|0.445195717|0.473438422|0.440094998|0.513117623,0.15|0.15|0.15|0|0.15|0,-0.00040828375|-0.0101311222|0.00368619488|0.0714543679|-0.00356577813|0.0976092162,-0.0305069495|-0.0433493712|-0.0438156902|-0.0413769006|-0.0455636232|-0.0405619333,1.85351343|0.666215323|1.26065337|1.44383115|1.23125059|1.62951777,0.637589633|0.29222101|0.529897273,-0.0225213766|-0.0441372395|0.00668518245,0.007235746830701828,0.0023420965299010277,0.0015721730887889862,0.0016423780471086502
73,3.7,-0.23100117662773023,0.11747463792562485,0.2056722342967987,0.3333364427089691,0.11191347986459732,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9194619059562683,1.6311724185943604,26.617708206176758,0.9194607734680176,1.0,0.17748823590252993,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.122455334669074e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17748823590252993,1.3851262140069174,0.0011256328|0.0299707906|0.0298525008|0.104569609|0.0822961681|0.104693011,0.469542307|0.177488236|0.323542202|0.354952666|0.321860705|0.395926557,0.619542307|0.327488236|0.473542202|0.504952666|0.471860705|0.545926557,0.589542307|0.297488236|0.443542202|0.474952666|0.441860705|0.515926557,0.15|0.15|0.15|0|0.15|0,-0.000338639405|-0.00742948136|0.00163660792|0.0674243819|-0.00545066899|0.0918457538,-0.0304074123|-0.0433784407|-0.0437230673|-0.0411425001|-0.0454537735|-0.0405327455,1.84742318|0.659145022|1.25208235|1.44609255|1.23653838|1.63501924,0.636463821|0.290014088|0.530231297,-0.0225213766|-0.0441372395|0.00668518245,0.005789305083453655,0.002257823944091797,0.0011096922680735588,0.0012267529964447021
74,3.75,-0.24788736688827714,0.11899062246084213,0.20801378786563873,0.33109280467033386,0.11385517567396164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9565306305885315,1.4467490911483765,47.95555877685547,0.9565287828445435,1.0,0.17568833428093478,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.937361576551745e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17568833428093478,1.3787697248549324,0.000938067584|0.0214312073|0.035571284|0.0985880168|0.0742910115|0.0952179568,0.468017912|0.175688334|0.321381991|0.356278594|0.31899159|0.398451576,0.618017912|0.325688334|0.471381991|0.506278594|0.46899159|0.548451576,0.588017912|0.295688334|0.441381991|0.476278594|0.43899159|0.518451576,0.15|0.15|0.15|0|0.15|0,-0.0001469889|-0.0028019071|-0.000603616751|0.0512300521|-0.0295499856|0.0671393705,-0.0303070027|-0.0434189912|-0.0436432756|-0.0409144987|-0.0453370085|-0.0405042463,1.84161766|0.656532439|1.24128107|1.43542993|1.20107937|1.62044143,0.635338008|0.287807167|0.530565321,-0.0225213766|-0.0441372395|0.00668518245,0.005646592006087303,0.0022022202610969543,0.0011481689289212227,0.0011733006685972214
75,3.8000000000000003,-0.27673175276984624,0.12027525901794434,0.21169708669185638,0.3288581073284149,0.11541850119829178,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.003090262413025,2.293036937713623,32.45619201660156,1.003090262413025,1.0,0.17414067561093538,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.372507060668063e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17414067561093538,1.3705201619306733,0.000408507217|0.00767455515|0.0227080209|0.0966996079|0.0921216416|0.0758689218,0.466526393|0.174140676|0.318984829|0.356807601|0.311662967|0.399740162,0.616526393|0.324140676|0.468984829|0.506807601|0.461662967|0.549740162,0.586526393|0.294140676|0.438984829|0.476807601|0.431662967|0.519740162,0.15|0.15|0.15|0|0.15|0,-7.49425616e-07|0.000341724469|-0.0019196494|0.0395279517|-0.0481519267|0.0485257075,-0.0302051827|-0.0434150652|-0.0435724362|-0.0406617478|-0.0452058786|-0.0404644504,1.83589964|0.653489362|1.23044723|1.42609661|1.15329406|1.60702191,0.634212196|0.285600245|0.530899346,-0.0225213766|-0.0441372395|0.00668518245,0.0056096697226166725,0.002174586057662964,0.001045839861035347,0.001265321858227253
76,3.85,-0.2727934308650902,0.12255381792783737,0.21490344405174255,0.3265402615070343,0.11760816723108292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0119625329971313,1.2577755451202393,55.721309661865234,1.0119625329971313,1.0,0.17239135085024515,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.071213691521289e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17239135085024515,1.3596906039698737,2.33509981e-06|0.00161175432|0.0102698885|0.109250628|0.122712397|0.0801957658,0.465040703|0.172391351|0.316633884|0.356335308|0.304177218|0.400098744,0.615040703|0.322391351|0.466633884|0.506335308|0.454177218|0.550098744,0.585040703|0.292391351|0.436633884|0.476335308|0.424177218|0.520098744,0.15|0.15|0.15|0.15|0.15|0,-2.43691868e-05|0.000372468302|-0.00263291529|0.0387455987|-0.0418663603|0.0531594937,-0.0301021324|-0.0433642558|-0.043499812|-0.0404714387|-0.0450442772|-0.0403988039,1.83003631|0.646573616|1.22040281|1.42361539|1.12979823|1.61315566,0.633086383|0.283393323|0.53123337,-0.0225213766|-0.0441372395|0.00668518245,0.00563266035169363,0.002201019786298275,0.0010617021471261978,0.001187387853860855
77,3.9000000000000004,-0.268351318693756,0.12467796355485916,0.21760565042495728,0.32429051399230957,0.1189032793045044,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9940142035484314,1.814393162727356,30.271453857421875,0.9940125942230225,1.0,0.17008094991027745,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.6693660697046642e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17008094991027745,1.3491361449212875,6.75848491e-05|0.00293263231|0.0177377282|0.0992337273|0.113160915|0.0749935309,0.46353347|0.17008095|0.314341252|0.356332387|0.30056806|0.400686575,0.61353347|0.32008095|0.464341252|0.506332387|0.45056806|0.550686575,0.58353347|0.29008095|0.434341252|0.476332387|0.42056806|0.520686575,0.15|0.15|0.15|0.15|0.15|0,-0.000283111261|-0.00575161746|-3.52725445e-06|0.0604201026|-0.00819266811|0.0856603843,-0.0299985784|-0.0433369811|-0.043432052|-0.0405678374|-0.0448786017|-0.0403507438,1.82385219|0.631235201|1.21392943|1.44518181|1.14920097|1.64805594,0.631960571|0.281186402|0.531567395,-0.0225213766|-0.0441372395|0.00668518245,0.005440446548163891,0.0021373583003878593,0.001042335294187069,0.0010729171335697174
78,3.95,-0.26737042787971477,0.12728029489517212,0.21999038755893707,0.32192763686180115,0.1213402971625328,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9431508183479309,1.9321576356887817,30.654783248901367,0.9431499242782593,1.0,0.16691691581920276,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.1451631125788088e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16691691581920276,1.339472904857808,0.000779243734|0.0156289756|0.0374004374|0.0945032065|0.091135508|0.095435635,0.461983317|0.166916916|0.312790591|0.357711184|0.302880329|0.402894347,0.611983317|0.316916916|0.462790591|0.507711184|0.452880329|0.552894347,0.581983317|0.286916916|0.432790591|0.477711184|0.422880329|0.522894347,0.15|0.15|0.15|0|0.15|0,-0.000338989139|-0.00600042197|-0.00107587614|0.0695544638|0.00981094891|0.100519428,-0.0298955301|-0.0433777433|-0.0433576526|-0.040754914|-0.0447116634|-0.0403309741,1.81769875|0.618289498|1.20672883|1.45964429|1.1766206|1.67176584,0.630834758|0.27897948|0.531901419,-0.0225213766|-0.0441372395|0.00668518245,0.0058245109394192696,0.002172674983739853,0.0013035768643021584,0.0011790953576564789
79,4.0,-0.2624071595594781,0.1300732046365738,0.2218555063009262,0.3193036913871765,0.12489859014749527,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9350027441978455,1.7946759462356567,41.32026290893555,0.9350014328956604,1.0,0.16449276656610534,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.3488152909839197e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16449276656610534,1.3305276567120925,0.000934878096|0.0159402729|0.0541140409|0.0962320637|0.0875996272|0.105027705,0.460465938|0.164492767|0.310625818|0.359105837|0.30384517|0.405850346,0.610465938|0.314492767|0.460625818|0.509105837|0.45384517|0.555850346,0.580465938|0.284492767|0.430625818|0.479105837|0.42384517|0.525850346,0.15|0.15|0.15|0|0.15|0,-7.91941199e-05|0.00120105942|-0.00591915775|0.0450261992|-0.0141554458|0.0703809911,-0.0297921253|-0.0434638155|-0.043290103|-0.0407839042|-0.0445215246|-0.0402948231,1.81199243|0.61570831|1.19329401|1.44066564|1.15670371|1.65348755,0.629708946|0.276772559|0.532235444,-0.0225213766|-0.0441372395|0.00668518245,0.005502501502633095,0.0021422766149044037,0.0010851388797163963,0.0011043744161725044
80,4.05,-0.30230260336484954,0.13049137592315674,0.22568729519844055,0.3169409930706024,0.12531070411205292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9871440529823303,3.113706350326538,78.94932556152344,0.9871440529823303,1.0,0.16293833681131842,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.388224328785574e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16293833681131842,1.325876024720119,0.000219268644|0.0104098456|0.0500274272|0.0788404472|0.0847008731|0.0722029276,0.459013854|0.162938337|0.307507509|0.359257209|0.29731054|0.40730556,0.609013854|0.312938337|0.457507509|0.509257209|0.44731054|0.55730556,0.579013854|0.282938337|0.427507509|0.479257209|0.41731054|0.52730556,0.15|0.15|0.15|0|0.15|0,3.55826386e-05|0.00190598142|-0.00372271484|0.0214412816|-0.039977039|0.0409491132,-0.0296869872|-0.0435213466|-0.0432455114|-0.040854975|-0.0443266511|-0.0402530971,1.80640401|0.610137982|1.18306181|1.41761514|1.10493847|1.62991826,0.628583133|0.274565637|0.532569468,-0.0225213766|-0.0441372395|0.00668518245,0.005613682791590691,0.0022944044321775436,0.0010406114161014557,0.0010994458571076393
81,4.1000000000000005,-0.32336693988319387,0.13259196281433105,0.2303657978773117,0.3145065903663635,0.1277010589838028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0116134881973267,2.061861276626587,45.64003372192383,1.0116134881973267,1.0,0.16068944466804713,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,5.8689656358195754e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16068944466804713,1.3237289453809022,9.77640071e-05|0.00747206794|0.0159774155|0.0864948594|0.112241039|0.0720893965,0.457551288|0.160689445|0.30556562|0.354731571|0.289267598|0.407136174,0.607551288|0.310689445|0.45556562|0.504731571|0.439267598|0.557136174,0.577551288|0.280689445|0.42556562|0.474731571|0.409267598|0.527136174,0.15|0.15|0.15|0.15|0.15|0.15,0.000152864412|0.00482258786|-0.00568579352|0.00576093393|-0.048744747|0.0288039803,-0.0295807327|-0.0434843452|-0.0431853073|-0.0408691445|-0.04412329|-0.0400179376,1.80077728|0.604096021|1.17339138|1.38381807|1.06420236|1.61733074,0.627457321|0.272358716|0.532903492,-0.0225213766|-0.0441372395|0.00668518245,0.005563198588788509,0.002170744352042675,0.0010860832408070564,0.0011154841631650925
82,4.15,-0.3016083692147197,0.1348911076784134,0.23352491855621338,0.3121298849582672,0.12935471534729004,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.989036500453949,2.8023457527160645,89.31139373779297,0.989036500453949,1.0,0.15871208654867097,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,5.425342845416902e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15871208654867097,1.3192675149557822,0.000419155495|0.0160665741|0.0121640268|0.105508079|0.134823602|0.0854360798,0.45610043|0.158712087|0.302888705|0.350994701|0.283170214|0.404570008,0.60610043|0.308712087|0.452888705|0.500994701|0.433170214|0.554570008,0.57610043|0.278712087|0.422888705|0.470994701|0.403170214|0.524570008,0.15|0.15|0.15|0.15|0.15|0.15,-2.516352e-05|0.00077154157|-0.00343053537|0.0138691534|-0.0301144961|0.0400251735,-0.0294733505|-0.0434217296|-0.0431234627|-0.0410021215|-0.0438819156|-0.0399501079,1.79490321|0.592198158|1.16500082|1.37684584|1.05868445|1.6183551,0.626331508|0.270151794|0.533237517,-0.0225213766|-0.0441372395|0.00668518245,0.005106737837195396,0.0020242873579263687,0.0010268380865454674,0.0010344870388507843
83,4.2,-0.32359425126469776,0.1371670365333557,0.2375899851322174,0.30985739827156067,0.13066992163658142,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9482107162475586,1.892126441001892,69.70912170410156,0.948209822177887,1.0,0.15571600662579343,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,9.381753288273441e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15571600662579343,1.3168630971411164,6.88937295e-05|0.00503773944|0.0227974084|0.0639042131|0.0939778319|0.0663721629,0.454601331|0.155716007|0.300980398|0.351204594|0.282019139|0.406105333,0.604601331|0.305716007|0.450980398|0.501204594|0.432019139|0.556105333,0.574601331|0.275716007|0.420980398|0.471204594|0.402019139|0.526105333,0.15|0.15|0.15|0.15|0.15|0.15,-0.000297928704|-0.00554068917|-0.00105151003|0.0492406946|0.012699713|0.0808675052,-0.0293661193|-0.0434079633|-0.0430686137|-0.0411912072|-0.0436910533|-0.0399624233,1.78874128|0.573915374|1.15980147|1.41286786|1.09708521|1.66532641,0.625205696|0.267944872|0.533571541,-0.0225213766|-0.0441372395|0.00668518245,0.0052919816225767136,0.002079147845506668,0.0010580075904726982,0.0010439781472086906
84,4.25,-0.2989160245288437,0.1410614401102066,0.2399054318666458,0.30718210339546204,0.13526833057403564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9175164103507996,3.266972064971924,75.56593322753906,0.9175155758857727,1.0,0.15250095720613,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,8.431929453503328e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15250095720613,1.31370051637626,0.000807957763|0.0145474203|0.0454806568|0.0928656761|0.10572855|0.101113723,0.453080078|0.152500957|0.299313494|0.355642774|0.286902778|0.408470118,0.603080078|0.302500957|0.449313494|0.505642774|0.436902778|0.558470118,0.573080078|0.272500957|0.419313494|0.475642774|0.406902778|0.528470118,0.15|0.15|0.15|0|0.15|0,-0.000121293888|0.000776642558|-0.00724963361|0.039231524|0.00673111798|0.0672527103,-0.0292594434|-0.0434680584|-0.0430021914|-0.0413840647|-0.0434445873|-0.0401250855,1.78293957|0.567312413|1.14700215|1.42041856|1.11089764|1.6610081,0.624079883|0.265737951|0.533905566,-0.0225213766|-0.0441372395|0.00668518245,0.005553463473916054,0.002158280462026596,0.0010897265747189522,0.001132299192249775
