step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
78,3.95,-0.5573691299007795,0.38548848032951355,0.32995811104774475,0.2171250879764557,0.3596054017543793,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6501355171203613,8.085285186767578,269.0752868652344,0.699999988079071,1.0,0.04230728836304329,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,1.0416268131305153,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.6591310807861914e-09,valid,0.04230728836304329,1.4747824037728632,0.00669648905|0.0346845765|0.317653301|0.252065675|0.231641697|0.233206583,0.118298079|0.116003701|0.0884022988|0.0423072884|0.135737682|0.121875745,0.268298079|0.266003701|0.238402299|0.192307288|0.285737682|0.271875745,0.238298079|0.236003701|0.208402299|0.162307288|0.255737682|0.241875745,0.15|0.15|0.15|0.15|0.15|0.15,-0.00358756969|0.0227813264|-0.0435659891|-0.0662443419|0.00917550758|0.0242996141,-0.0158879378|-0.0286051149|-0.00223542045|-0.0189288248|-0.00908324636|-0.00635163751,0.453716808|0.458191015|0.307807786|0.0840559868|0.543042988|0.505450957,0.329449087|-0.256880581|0.26396203,0.0151645215|0.0472819023|0.00587019138,0.006371414288878441,0.0021353773772716522,0.0010087154805660248,0.0011634258553385735
79,4.0,-0.5163707152233883,0.23718024790287018,0.3328425884246826,0.21729978919029236,0.23718026280403137,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38047268986701965,7.550825595855713,48.1623649597168,0.699999988079071,1.0,0.05392349761523027,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.7481931883005535,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05392349761523027,1.4777502108397615,0.00379805646|0.0263742032|0.205419669|0.154522917|0.129126602|0.136038584,0.117744802|0.111986965|0.0932472687|0.0539234976|0.149761451|0.133246832,0.267744802|0.261986965|0.243247269|0.203923498|0.299761451|0.283246832,0.237744802|0.231986965|0.213247269|0.173923498|0.269761451|0.253246832,0.15|0.15|0.15|0.15|0.131737789|0,-0.000845766685|0.0134612685|-0.0108687831|0.0289088837|0.077964342|0.0802718094,-0.0156170377|-0.0286269516|-0.0016941013|-0.0178648967|-0.00820679067|-0.00617432228,0.454516404|0.432782177|0.36042619|0.226737978|0.668803357|0.607084815,0.330207258|-0.254516661|0.264255643,0.0151645215|0.0472819023|0.00587019138,0.006248243153095245,0.0021046949550509453,0.0010082833468914032,0.0011082170531153679
80,4.05,-0.6066987479444833,0.22885386645793915,0.3406710624694824,0.22188198566436768,0.22885385155677795,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3228001892566681,6.941760063171387,39.96320343017578,0.699999988079071,1.0,0.06729978993581917,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5584966559970366,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06729978993581917,1.4822587152904163,0.000899810641|0.0139685249|0.0712199609|0.0785628349|0.0837002703|0.0901874696,0.117337602|0.108548689|0.101361493|0.0672997899|0.153664154|0.136859751,0.267337602|0.258548689|0.251361493|0.21729979|0.303664154|0.286859751,0.237337602|0.228548689|0.221361493|0.18729979|0.273664154|0.256859751,0.15|0.15|0.15|0|0|0,0.00187489858|0.00142896679|0.0252455351|0.11162396|0.131541311|0.126499505,-0.0153489716|-0.0285454943|-0.00172722603|-0.0181796828|-0.00852627198|-0.00570116735,0.455876337|0.40707823|0.428964282|0.362643437|0.737671655|0.668237339,0.33096543|-0.252152741|0.264549255,0.0151645215|0.0472819023|0.00587019138,0.006277238950133324,0.0020959600806236267,0.0010020770132541656,0.0011702729389071465
81,4.1000000000000005,-0.6892911512134787,0.21507909893989563,0.3530552387237549,0.22986912727355957,0.21507909893989563,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47448262572288513,4.473115921020508,75.6134262084961,0.7000000476837158,1.0,0.07188197813294647,1,1,0,0,0.22689097120390067,0.7000000476837158,filtered,osqp optimal,0.5151233154366123,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.687257641160624e-07,valid,0.07188197813294647,1.4869580470073052,0.0019985034|0.00674474542|0.0734323641|0.117807096|0.151904659|0.14946415,0.117078417|0.106339033|0.108572545|0.0718819781|0.159704299|0.142794697,0.267078417|0.256339033|0.258572545|0.221881978|0.309704299|0.292794697,0.237078417|0.226339033|0.228572545|0.191881978|0.279704299|0.262794697,0.15|0.15|0|0|0|0,0.00430118761|-0.00544889591|0.060783045|0.178249602|0.182803456|0.173171371,-0.0150842015|-0.028339151|-0.00282575305|-0.0180461636|-0.0086657263|-0.00586921743,0.457530655|0.391568086|0.492247471|0.447731351|0.812954928|0.738480943,0.331723601|-0.249788791|0.264842868,0.0151645215|0.0472819023|0.00587019138,0.006390530616044998,0.0021464088931679726,0.0010415120050311089,0.0011153435334563255
82,4.15,-0.6789539659443498,0.2029106765985489,0.36472088098526,0.23739618062973022,0.2029106616973877,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46077677607536316,0.436881959438324,95.02648162841797,0.7000000476837158,1.0,0.07986912740507798,1,1,0,0,0.22689097120390067,0.7000000476837158,filtered,osqp optimal,0.5283896906268101,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.3511570076094335e-07,valid,0.07986912740507798,1.4920200745532926,0.00458462399|0.0174928142|0.189714431|0.19917321|0.245185702|0.239579902,0.116911428|0.106325006|0.115765992|0.0798691274|0.168382557|0.151142252,0.266911428|0.256325006|0.265765992|0.229869127|0.318382557|0.301142252,0.236911428|0.226325006|0.235765992|0.199869127|0.288382557|0.271142252,0.15|0.15|0|0|0|0,0.00424689847|-0.00351399271|0.0615097992|0.168245308|0.172024278|0.163033566,-0.014822224|-0.0280381849|-0.00368496477|-0.0183071711|-0.00927032078|-0.0065434989,0.457070388|0.393747848|0.520888801|0.469414647|0.836284186|0.761059077,0.332481772|-0.247424692|0.26513648,0.0151645215|0.0472819023|0.00587019138,0.00641051959246397,0.0021472573280334473,0.0010415371507406235,0.0011461516842246056
83,4.2,-0.5827204320108224,0.19909226894378662,0.3704383075237274,0.23985889554023743,0.19909225404262543,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34825399518013,7.915431499481201,154.79966735839844,0.45494380593299866,1.0,0.08739617294577015,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.2852265970293173,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08739617294577015,1.4969209775820926,0.00451599044|0.0166760836|0.178655634|0.187606462|0.229533064|0.224500399,0.116381048|0.107722339|0.122498726|0.0873961729|0.176543909|0.1589995,0.266381048|0.257722339|0.272498726|0.237396173|0.326543909|0.3089995,0.236381048|0.227722339|0.242498726|0.207396173|0.296543909|0.2789995,0.15|0.15|0|0|0|0,0.00152452521|0.000482043307|0.0224279109|0.0654424089|0.0849967459|0.084914176,-0.0145586526|-0.0277477684|-0.00445747999|-0.0185297954|-0.00980726033|-0.007145486,0.452490065|0.40362363|0.507965336|0.396497305|0.781365123|0.713766691,0.333239943|-0.245060593|0.265430093,0.0151645215|0.0472819023|0.00587019138,0.005625775083899498,0.0021583912894129753,0.00109028909355402,0.0011728396639227867
84,4.25,-0.518220965347909,0.23250415921211243,0.370728999376297,0.23760336637496948,0.22177274525165558,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5378775596618652,7.486234664916992,53.52216339111328,0.6204638481140137,1.0,0.08985887825091496,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.18121629143389187,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08985887825091496,1.4993292708449224,0.00161765049|0.00561940206|0.0585408179|0.0702036273|0.104260971|0.102803245,0.115326275|0.107930894|0.125482994|0.0898588783|0.18040788|0.162994656,0.265326275|0.257930894|0.275482994|0.239858878|0.33040788|0.312994656,0.235326275|0.227930894|0.245482994|0.209858878|0.30040788|0.282994656,0.15|0.15|0|0|0|0,-0.00120614059|0.00661441529|-0.0190551507|-0.0291816463|0.0122218568|0.0226151966,-0.0142892114|-0.0275351691|-0.00466324153|-0.0183805916|-0.00987112757|-0.00720162074,0.445809748|0.410802824|0.478213582|0.311873275|0.723982249|0.667392199,0.333998114|-0.242696494|0.265723705,0.0151645215|0.0472819023|0.00587019138,0.005605245009064674,0.0021749669685959816,0.0010921778157353401,0.0011689672246575356
85,4.3,-0.5792651143430021,0.4447999596595764,0.3632667064666748,0.2293858528137207,0.39994388818740845,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8095757365226746,6.972106456756592,57.8629264831543,0.8542197346687317,1.0,0.08092980076427045,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.10841383360045827,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08092980076427045,1.5000451200032692,0.00128064439|0.00825717634|0.0647196777|0.0591887345|0.0345076813|0.0463449665,0.114149486|0.106742927|0.121643812|0.0809298008|0.180629304|0.163879904,0.264149486|0.256742927|0.271643812|0.230929801|0.330629304|0.313879904,0.234149486|0.226742927|0.241643812|0.200929801|0.300629304|0.283879904,0.15|0.15|0.15|0.15|0|0,-0.00392485236|0.0274982447|-0.0633339177|-0.150187366|-0.0974796816|-0.0779951628,-0.0140138724|-0.0274122708|-0.0037587615|-0.0169267487|-0.00945698024|-0.00670535455,0.43865922|0.427057681|0.419482567|0.156605089|0.615580555|0.570819097,0.334756285|-0.240332395|0.266017318,0.0151645215|0.0472819023|0.00587019138,0.0054735904559493065,0.002105194143950939,0.0010684588924050331,0.0011356305330991745
86,4.3500000000000005,-0.522854911523698,0.22400927543640137,0.36466971039772034,0.22847196459770203,0.22238385677337646,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.478596031665802,8.731305122375488,309.39263916015625,0.699999988079071,1.0,0.05520753221917682,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.8298814124608354,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05520753221917682,1.4996171302124233,0.00417906592|0.0307520551|0.228038821|0.213118288|0.197440788|0.195628827,0.112854987|0.105702632|0.110238224|0.0552075322|0.161511192|0.149619305,0.262854987|0.255702632|0.260238224|0.205207532|0.311511192|0.299619305,0.232854987|0.225702632|0.230238224|0.175207532|0.281511192|0.269619305,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119592689|0.0103792822|-0.0185257278|0.0116978319|0.0558066462|0.0667523073,-0.0137321283|-0.0274424656|-0.00287546919|-0.0158124037|-0.00759002056|-0.00462651806,0.436491891|0.405747347|0.419551698|0.216715557|0.694261393|0.660603011,0.335514456|-0.237968296|0.26631093,0.0151645215|0.0472819023|0.00587019138,0.006446214392781258,0.002093835733830929,0.001092378981411457,0.0012188348919153214
87,4.4,-0.624330317738975,0.21070021390914917,0.3719654977321625,0.23252373933792114,0.21070019900798798,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3385862112045288,7.476140975952148,51.06260681152344,0.699999988079071,1.0,0.07751252863253663,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.594103516185385,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.303667067497631e-09,valid,0.07751252863253663,1.5026066912549827,0.0012800152|0.011377697|0.0760280453|0.0700398704|0.0632061582|0.0750116593,0.112522329|0.100952759|0.117758785|0.0775125286|0.17757807|0.162648025,0.262522329|0.250952759|0.267758785|0.227512529|0.32757807|0.312648025,0.232522329|0.220952759|0.237758785|0.197512529|0.29757807|0.282648025,0.15|0.15|0.15|0.15|0|0,0.00150648478|0.00535760501|0.0203850502|0.0983790415|0.123224502|0.122950792,-0.0134536439|-0.0273537179|-0.00273916904|-0.0151388025|-0.00793601875|-0.0049638184,0.438142156|0.381814923|0.488681022|0.393290354|0.825600764|0.768579072,0.336272627|-0.235604197|0.266604543,0.0151645215|0.0472819023|0.00587019138,0.006418425589799881,0.002163240686058998,0.0010887915268540382,0.0011301180347800255
88,4.45,-0.5488267760524201,0.31427887082099915,0.36937829852104187,0.22875869274139404,0.29251667857170105,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5040575861930847,9.075701713562012,324.6572570800781,0.5884067416191101,1.0,0.08252372342977307,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.18561441687490468,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08252372342977307,1.507205500730964,0.00161755526|0.00729458379|0.0468294622|0.104541368|0.139331018|0.13951147,0.112336478|0.0996177451|0.125527963|0.0825237234|0.183237819|0.168446796,0.262336478|0.249617745|0.275527963|0.232523723|0.333237819|0.318446796,0.232336478|0.219617745|0.245527963|0.202523723|0.303237819|0.288446796,0.15|0.15|0|0|0|0,-0.00119215775|0.0248542654|-0.0252036728|-0.0714872575|-0.0374325371|-0.0284905743,-0.0131789619|-0.0271584254|-0.0037209297|-0.0159180462|-0.00800957419|-0.00504777163,0.434974794|0.39616682|0.473187251|0.24268959|0.687509166|0.640248836,0.337030798|-0.233240098|0.266898155,0.0151645215|0.0472819023|0.00587019138,0.005541018210351467,0.0022002793848514557,0.001043492928147316,0.0011130338534712791
89,4.5,-0.5797120032480416,0.4129074811935425,0.36371079087257385,0.2224615514278412,0.3794248700141907,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6787900328636169,6.51811408996582,137.17178344726562,0.7316457033157349,1.0,0.06648096820558988,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.10875520457846917,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06648096820558988,1.5082743356539787,0.00128064846|0.0252061444|0.116065637|0.117890173|0.106868734|0.10848351,0.111220886|0.100067822|0.11917651|0.0664809682|0.175418697|0.163152476,0.261220886|0.250067822|0.26917651|0.216480968|0.325418697|0.313152476,0.231220886|0.220067822|0.23917651|0.186480968|0.295418697|0.283152476,0.15|0.15|0.15|0.15|0.15|0.15,-0.00387739306|0.00865976337|-0.0580650324|-0.10556466|-0.055372619|-0.0358896079,-0.012897753|-0.0271011587|-0.0026840218|-0.0142328642|-0.00661114845|-0.00352037642,0.428108398|0.381829891|0.415956986|0.146126348|0.63969102|0.613199919,0.337788969|-0.230875999|0.267191768,0.0151645215|0.0472819023|0.00587019138,0.005621274933218956,0.002199512906372547,0.0011076051741838455,0.0011389944702386856
90,4.55,-0.5374005379376334,0.22870399057865143,0.36563044786453247,0.2223150134086609,0.22870397567749023,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3695899546146393,8.22889518737793,283.8669128417969,0.699999988079071,1.0,0.054933005144023855,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.7616394079558647,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.37783421910831e-08,valid,0.054933005144023855,1.5070073307840168,0.00417918781|0.0158408019|0.181505014|0.168585703|0.146977028|0.148783664,0.109990234|0.0936318592|0.110844251|0.0549330051|0.169212121|0.159650269,0.259990234|0.243631859|0.260844251|0.204933005|0.319212121|0.309650269,0.229990234|0.213631859|0.230844251|0.174933005|0.289212121|0.279650269,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118032335|0.0054343498|-0.0181666093|0.0178417278|0.0544158392|0.0626940859,-0.0126095065|-0.0270595506|-0.00192247885|-0.0130902243|-0.00563327957|-0.00242465128,0.426171108|0.352902236|0.423287915|0.224483524|0.725631045|0.69887051,0.33854714|-0.2285119|0.26748538,0.0151645215|0.0472819023|0.00587019138,0.00628224853426218,0.0021185101941227913,0.0009887013584375381,0.0011223414912819862
91,4.6000000000000005,-0.6451842449769509,0.2200668305158615,0.373442679643631,0.22691527009010315,0.2200668454170227,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31368422508239746,7.468850135803223,32.938655853271484,0.699999988079071,1.0,0.07231500145905487,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5629085865071699,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07231500145905487,1.5093426105062646,0.00128022827|0.00686915324|0.0637197487|0.0605526349|0.0575292149|0.0664630205,0.109709414|0.0909733014|0.118163472|0.0723150015|0.180368447|0.167849717,0.259709414|0.240973301|0.268163472|0.222315001|0.330368447|0.317849717,0.229709414|0.210973301|0.238163472|0.192315001|0.300368447|0.287849717,0.15|0.15|0.15|0|0|0,0.00148613768|0.00387537448|0.0204160665|0.107251107|0.127207146|0.123805352,-0.0123252982|-0.0269335005|-0.0018242596|-0.0134397867|-0.00604356831|-0.00284321761,0.427998494|0.34083508|0.491245696|0.383071326|0.842637367|0.792361004,0.339305311|-0.226147801|0.267778993,0.0151645215|0.0472819023|0.00587019138,0.006347554735839367,0.002157885581254959,0.001039109192788601,0.0010968241840600967
92,4.65,-0.7124913282220612,0.20789876580238342,0.3849082589149475,0.23425334692001343,0.207898810505867,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43856507539749146,4.362797260284424,92.1015853881836,0.699999988079071,1.0,0.07691529085491575,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5267853550689049,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.36871532358427e-07,valid,0.07691529085491575,1.5138852023061355,0.00161752893|0.00628464401|0.0515423359|0.113876123|0.149649098|0.148176616,0.109573645|0.0902272233|0.125828014|0.0769152909|0.186317755|0.173794337,0.259573645|0.240227223|0.275828014|0.226915291|0.336317755|0.323794337,0.229573645|0.210227223|0.245828014|0.196915291|0.306317755|0.293794337,0.15|0.15|0|0|0|0,0.00363360094|0.00150811989|0.0547789287|0.160045205|0.163353104|0.154651639,-0.012045681|-0.026718489|-0.00283327571|-0.0133199975|-0.00618115597|-0.00301060217,0.429882501|0.335698524|0.55525771|0.454386371|0.902442969|0.846818385,0.340063483|-0.223783702|0.268072605,0.0151645215|0.0472819023|0.00587019138,0.006215309724211693,0.002116861753165722,0.0010066507384181023,0.0010235067456960678
93,4.7,-0.5553286930657486,0.20951241254806519,0.3870248794555664,0.23431164026260376,0.2078050971031189,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33622419834136963,9.0225248336792,255.17884826660156,0.4483058750629425,1.0,0.08425336591029628,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.2728297201650675,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08425336591029628,1.5188999857720604,0.00395626072|0.0128022708|0.145691281|0.186263128|0.22682583|0.222620344,0.109483517|0.0907657506|0.131928263|0.0842533659|0.194172152|0.181380106,0.259483517|0.240765751|0.281928263|0.234253366|0.344172152|0.331380106,0.229483517|0.210765751|0.251928263|0.204253366|0.314172152|0.301380106,0.15|0.15|0|0|0|0,0.000974006381|0.0148188718|0.00928679977|0.00548610479|0.0195087125|0.0216634528,-0.0117696198|-0.0264250964|-0.00351906392|-0.01362492|-0.00671864741|-0.00360989122,0.427138457|0.351456778|0.533480787|0.328874648|0.789478674|0.743573987,0.340821654|-0.221419603|0.268366218,0.0151645215|0.0472819023|0.00587019138,0.005424522794783115,0.0021583931520581245,0.0010838983580470085,0.001024741679430008
94,4.75,-0.5759699726471084,0.35156822204589844,0.38284987211227417,0.2294032871723175,0.32616010308265686,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5520051121711731,8.002395629882812,90.58902740478516,0.6157411932945251,1.0,0.08325404783381704,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.1698543527741626,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08325404783381704,1.5203177843902793,0.00105775752|0.0151434077|0.0120081362|0.0339660874|0.0413885111|0.0458416063,0.108550382|0.091962543|0.132267409|0.0832540478|0.195255977|0.182724188,0.258550382|0.241962543|0.282267409|0.233254048|0.345255977|0.332724188,0.228550382|0.211962543|0.252267409|0.203254048|0.315255977|0.302724188,0.15|0.15|0|0.15|0|0,-0.00169208684|0.00559586974|-0.028698812|-0.0849353664|-0.062316153|-0.0486057922,-0.0114865913|-0.0262538336|-0.00345537136|-0.0123679832|-0.00659548026|-0.00346231331,0.421022848|0.347192208|0.496915454|0.235712842|0.712112274|0.678828648,0.341579825|-0.219055504|0.26865983,0.0151645215|0.0472819023|0.00587019138,0.005170851014554501,0.00203090813010931,0.0010539200156927109,0.0009935423731803894
