step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9459571380692842,0.22442051768302917,0.6266429424285889,0.31459107995033264,0.21390360593795776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39664992690086365,7.9329986572265625,158.6599578857422,0.5802722573280334,1.0,0.16418739502777502,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.19954001981549668,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,9.324870462595891e-09,valid,0.16418739502777502,1.4344599304370633,0|0|0|0|0|0,0.36062319|0.349235469|0.164187395|0.293387857|0.30130937|0.361333494,0.51062319|0.499235469|0.314187395|0.443387857|0.45130937|0.511333494,0.48062319|0.469235469|0.284187395|0.413387857|0.42130937|0.481333494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191638548|-0.00983544312|-0.0311888526|-0.0947396705|-0.10037926|-0.092961086,-0.0347994035|-0.0445310022|-0.049549695|-0.0493011758|-0.0466733513|-0.0490985837,1.40577697|1.34257543|0.576011033|1.02951058|1.05818487|1.30327431,0.351776123|-0.543886483|0.292534679,0.0109426528|0.0487707555|-0.00129292614,0.005631028674542904,0.0021127071231603622,0.0011225342750549316,0.001206185668706894
1,0.1,-0.9098577749833305,0.3261134922504425,0.6164711713790894,0.30307233333587646,0.30957648158073425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921943664550781,8.223594665527344,63.53321838378906,0.8607817888259888,1.0,0.1524517250035462,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.08417316656330408,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1524517250035462,1.4382581019055367,0.00289865381|0.0720507985|0.108292502|0.134301035|0.14913049|0.136318311,0.358501561|0.342398939|0.152451725|0.272186393|0.27928411|0.340557138,0.508501561|0.492398939|0.302451725|0.422186393|0.42928411|0.490557138,0.478501561|0.462398939|0.272451725|0.392186393|0.39928411|0.460557138,0.15|0.15|0.15|0.15|0.15|0.15,-0.003740558|-0.0238636047|-0.06393935|-0.178712729|-0.192197732|-0.192623235,-0.0347076495|-0.0445533851|-0.0494916607|-0.0492176778|-0.0464766412|-0.0490336671,1.39555803|1.30117877|0.496375889|0.860815166|0.878462065|1.12057165,0.352323294|-0.541448176|0.292469949,0.0109426528|0.0487707555|-0.00129292614,0.005483614280819893,0.002089463174343109,0.0010543251410126686,0.0011703837662935257
132,6.65,-1.198662736177762,0.4674451947212219,0.634807825088501,0.21386663615703583,0.4278232157230377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8101339340209961,9.016921043395996,296.30657958984375,0.699999988079071,1.0,0.04148591965418871,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,1.2062819283742037,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.679320819711563e-09,valid,0.04148591965418871,1.4036965553239367,0.00625012509|0.159274908|0.20747915|0.204482496|0.198666803|0.184473564,0.196538183|0.207929277|0.0414859197|0.179060693|0.217766763|0.197873292,0.346538183|0.357929277|0.19148592|0.329060693|0.367766763|0.347873292,0.316538183|0.327929277|0.16148592|0.299060693|0.337766763|0.317873292,0.15|0|0.15|0.15|0.15|0.15,-0.00216782084|0.0374907548|-0.0763197032|-0.0913356869|-0.0767511851|-0.073849803,-0.0130838323|-0.040773123|-0.0471974077|-0.0444650514|-0.0361702738|-0.0368410439,0.77090108|0.828434739|0.0424265677|0.580442035|0.758145592|0.68080232,0.424002647|-0.221991241|0.283990234,0.0109426528|0.0487707555|-0.00129292614,0.0063309939578175545,0.0021287864074110985,0.0010015042498707771,0.0011168858036398888
133,6.7,-1.1078189150309916,0.3339821398258209,0.6329459547996521,0.21088166534900665,0.3168812692165375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4835559129714966,7.816186428070068,50.468544006347656,0.699999988079071,1.0,0.04469299546384878,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.870814553367152,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04469299546384878,1.4038896845280726,0.00335182913|0.0875942857|0.114544488|0.112067899|0.118071958|0.108820856,0.196055445|0.201299203|0.0446929955|0.187018379|0.223708136|0.203343332,0.346055445|0.351299203|0.194692995|0.337018379|0.373708136|0.353343332,0.316055445|0.321299203|0.164692995|0.307018379|0.343708136|0.323343332,0.15|0.15|0.15|0.15|0.15|0.15,-0.000298723802|0.00769553574|-0.0088966613|-0.00607987156|-0.0146298791|-0.0144701536,-0.0128637016|-0.0410118048|-0.0471297788|-0.0442719083|-0.0357727323|-0.0364678973,0.771059355|0.771880542|0.122745542|0.697721738|0.844429932|0.762435278,0.424549818|-0.219552755|0.283925503,0.0109426528|0.0487707555|-0.00129292614,0.006312434561550617,0.002116074785590172,0.0010350234806537628,0.0011108480393886566
134,6.75,-1.071847916512386,0.2471192181110382,0.6338462233543396,0.21204982697963715,0.24711920320987701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28877395391464233,7.072336673736572,66.1702651977539,0.7000000476837158,1.0,0.05243345089180981,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.5816089963819878,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.4189449545898292e-09,valid,0.05243345089180981,1.4053825782113563,0.000453377416|0.0149828541|0.0288204169|0.0313790858|0.041118596|0.03748838,0.195689333|0.193903332|0.0524334509|0.19716506|0.230411205|0.209588306,0.345689333|0.343903332|0.202433451|0.34716506|0.380411205|0.359588306,0.315689333|0.313903332|0.172433451|0.31716506|0.350411205|0.329588306,0.15|0.15|0.15|0.15|0.15|0.15,0.00162328061|-0.0244101524|0.0622277598|0.0680356301|0.0424017133|0.0403787034,-0.012632488|-0.0410776164|-0.047078111|-0.0441456931|-0.0355322065|-0.0362443016,0.771748126|0.710125558|0.224883452|0.812550175|0.928514326|0.842487624,0.425096989|-0.21711427|0.283860773,0.0109426528|0.0487707555|-0.00129292614,0.006392243318259716,0.0021140044555068016,0.0010265326127409935,0.0011655651032924652
135,6.800000000000001,-1.1211262109416,0.23700430989265442,0.6376027464866638,0.21739481389522552,0.2370043396949768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38915783166885376,5.85658597946167,71.69153594970703,0.699999988079071,1.0,0.06204982479440571,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.36957023052216154,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06204982479440571,1.40773932055913,0.00244472188|0.0632803597|0.0806233212|0.0733760122|0.0464391681|0.0440981713,0.195432697|0.189721144|0.0620498248|0.205959133|0.238371587|0.217467769,0.345432697|0.339721144|0.212049825|0.355959133|0.388371587|0.367467769,0.315432697|0.309721144|0.182049825|0.325959133|0.358371587|0.337467769,0.15|0.15|0|0|0|0,0.00353769761|-0.056643924|0.132401535|0.143506472|0.101570013|0.102726551,-0.012390302|-0.040892217|-0.0471357265|-0.0442740353|-0.0358302678|-0.0365457914,0.772878185|0.661348436|0.333465108|0.923068968|1.01922609|0.936051835,0.425644159|-0.214675784|0.283796042,0.0109426528|0.0487707555|-0.00129292614,0.006302807480096817,0.0021062158048152924,0.0009968755766749382,0.001165345311164856
136,6.8500000000000005,-1.1632362201489923,0.21999356150627136,0.6438460350036621,0.22695814073085785,0.21999357640743256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5985678434371948,4.228512287139893,76.57588958740234,0.699999988079071,1.0,0.06739483178058706,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.27055220846114053,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06739483178058706,1.4110682300493504,0.00534307363|0.136949284|0.177062438|0.163409515|0.126711371|0.124918287,0.195275588|0.189061237|0.0673948318|0.210941005|0.241698288|0.220816086,0.345275588|0.339061237|0.217394832|0.360941005|0.391698288|0.370816086,0.315275588|0.309061237|0.187394832|0.330941005|0.361698288|0.340816086,0.15|0.15|0|0|0|0,0.00538421624|-0.0885390331|0.200565913|0.220201279|0.155449241|0.157828859,-0.0121369796|-0.0404432448|-0.0470972974|-0.0443095208|-0.0359434551|-0.0366510483,0.774349589|0.627262672|0.423047943|1.01965578|1.08629894|1.00444215,0.42619133|-0.212237298|0.283731312,0.0109426528|0.0487707555|-0.00129292614,0.006512192077934742,0.0021557658910751343,0.0010833479464054108,0.0011848891153931618
137,6.9,-1.176410427249107,0.20281387865543365,0.6508610844612122,0.2374579757452011,0.20281389355659485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6434076428413391,0.9238821268081665,66.7624740600586,0.699999988079071,1.0,0.0769581355755882,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.27735925752210955,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0923079706362526e-09,valid,0.0769581355755882,1.415917783311969,0.0082413638|0.206686757|0.274720962|0.25653944|0.201599458|0.198787755,0.1952046|0.191809115|0.0769581356|0.219792824|0.247779301|0.226978974,0.3452046|0.341809115|0.226958136|0.369792824|0.397779301|0.376978974,0.3152046|0.311809115|0.196958136|0.339792824|0.367779301|0.346978974,0.15|0.15|0|0|0|0,0.00561754487|-0.0949049995|0.20921281|0.237867515|0.169663595|0.172188044,-0.011872085|-0.0397080597|-0.0470550635|-0.0444015564|-0.0362016122|-0.0368965209,0.774563861|0.632623399|0.469990289|1.07263725|1.12457919|1.04320742,0.426738501|-0.209798813|0.283666581,0.0109426528|0.0487707555|-0.00129292614,0.006400805898010731,0.002156156115233898,0.0010100174695253372,0.0011611972004175186
138,6.95,-1.1464962579369251,0.19321805238723755,0.6556781530380249,0.24374903738498688,0.19321803748607635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5551390051841736,8.211753845214844,173.93740844726562,0.6053252816200256,1.0,0.08745798077785868,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5502375610658732,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.457515775911473e-08,valid,0.08745798077785868,1.4213184806785113,0.0088136003|0.215433622|0.294966141|0.278925208|0.221931758|0.218437671,0.19492459|0.198831131|0.0874579808|0.229534842|0.254580422|0.233869162,0.34492459|0.348831131|0.237457981|0.379534842|0.404580422|0.383869162,0.31492459|0.318831131|0.207457981|0.349534842|0.374580422|0.353869162,0.15|0.15|0|0|0|0,0.00366333063|-0.0659905737|0.135156518|0.160729159|0.091773462|0.09835312,-0.0116036042|-0.038873272|-0.0470111545|-0.0444975931|-0.0364928499|-0.0371722571,0.771758087|0.690460679|0.437977286|1.03437093|1.0736023|0.996657513,0.427285671|-0.207360327|0.28360185,0.0109426528|0.0487707555|-0.00129292614,0.0055396053940057755,0.002131936140358448,0.0011009341105818748,0.001176212914288044
139,7.0,-1.1002492971808082,0.19034922122955322,0.6578405499458313,0.24569572508335114,0.19034920632839203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6738113760948181,7.394967079162598,53.614749908447266,0.7311232686042786,1.0,0.0937490296152855,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.418308252477068,0,1,12,workspace_x_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.310662982803028e-08,valid,0.0937490296152855,1.4241145491371712,0.00591531066|0.142870845|0.202605071|0.195389454|0.14834127|0.153367783,0.194252899|0.207973512|0.0937490296|0.235389951|0.257406774|0.23699795,0.344252899|0.357973512|0.24374903|0.385389951|0.407406774|0.38699795,0.314252899|0.327973512|0.21374903|0.355389951|0.377406774|0.35699795,0.15|0.15|0|0|0|0,0.00183312803|-0.0365775407|0.0658134392|0.0782247387|0.0162538666|0.0269865847,-0.0113445731|-0.0382440508|-0.0469742722|-0.0445832552|-0.0366908226|-0.0373867582,0.76750015|0.757072458|0.393835285|0.975201287|1.00919014|0.937591628,0.427832842|-0.204921842|0.28353712,0.0109426528|0.0487707555|-0.00129292614,0.005553342401981354,0.002155459485948086,0.0011031702160835266,0.001122189685702324
140,7.050000000000001,-1.0845436956902885,0.2313399314880371,0.6570034623146057,0.24315191805362701,0.2203536480665207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7741522789001465,7.045738220214844,114.92115783691406,0.8436537981033325,1.0,0.09569571041292743,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3442757359773074,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.3366901498624886e-08,valid,0.09569571041292743,1.424331220769212,0.00301711067|0.0740002189|0.112441784|0.108922798|0.0826744752|0.0929054221,0.193517346|0.214163469|0.0956957104|0.237087906|0.253541842|0.23522089,0.343517346|0.364163469|0.24569571|0.387087906|0.403541842|0.38522089,0.313517346|0.334163469|0.21569571|0.357087906|0.373541842|0.35522089,0.15|0.15|0|0|0.15|0.15,7.16964799e-05|-0.00696276039|-0.000664189934|-0.0136236087|-0.0487518795|-0.0377278123,-0.0110954928|-0.0378592654|-0.046934176|-0.0446365958|-0.0364356967|-0.0371674221,0.763045587|0.81183185|0.335184476|0.890091421|0.928979791|0.865988324,0.428380013|-0.202483356|0.283472389,0.0109426528|0.0487707555|-0.00129292614,0.005543486215174198,0.0020606834441423416,0.0011273212730884552,0.001161768101155758
141,7.1000000000000005,-1.173762398537383,0.38884636759757996,0.6529707908630371,0.23617972433567047,0.3601507246494293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9711535573005676,6.9010210037231445,23.389354705810547,1.067996621131897,1.0,0.08601061091758419,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.29943996402518175,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.847453465711693e-08,valid,0.08601061091758419,1.4223687578512867,0.000118865739|0.0168835419|0.0466587209|0.0464124172|0.0622554337|0.0587715924,0.192710149|0.217402946|0.0860106109|0.225486953|0.239302435|0.221421378,0.342710149|0.367402946|0.236010611|0.375486953|0.389302435|0.371421378,0.312710149|0.337402946|0.206010611|0.345486953|0.359302435|0.341421378,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168449056|0.0243369267|-0.0655149716|-0.10172301|-0.106760361|-0.0978959281,-0.0108565964|-0.0377396545|-0.0467633308|-0.0444688905|-0.0363417584|-0.0371062817,0.758299508|0.856209057|0.231764141|0.755755913|0.814107621|0.750683304,0.428927183|-0.20004487|0.283407658,0.0109426528|0.0487707555|-0.00129292614,0.005579676479101181,0.00216020829975605,0.0010853074491024017,0.0011685444042086601
142,7.15,-1.2171410338368858,0.5109782218933105,0.6456213593482971,0.22501195967197418,0.4595407545566559,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2197788953781128,6.92726469039917,46.230587005615234,1.3433573246002197,1.0,0.06929175678497759,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3328907839728142,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.888752328484735e-08,valid,0.06929175678497759,1.4188792600207187,0.00277949392|0.0671951624|0.0967898526|0.105465851|0.119456024|0.10842614,0.191820222|0.21770256|0.0692917568|0.20508225|0.223840632|0.206030539,0.341820222|0.36770256|0.219291757|0.35508225|0.373840632|0.356030539,0.311820222|0.33770256|0.189291757|0.32508225|0.343840632|0.326030539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00349928341|0.0588714383|-0.126352362|-0.178793566|-0.144145152|-0.136788176,-0.0106278547|-0.037916482|-0.0466723676|-0.0443556668|-0.0360409765|-0.0368310871,0.75315375|0.891765197|0.104142297|0.597179768|0.715176399|0.650502892,0.429474354|-0.197606385|0.283342928,0.0109426528|0.0487707555|-0.00129292614,0.005664215423166752,0.0021878452971577644,0.0011121490970253944,0.001193661242723465
143,7.2,-1.1767517632025353,0.4304129481315613,0.6409863829612732,0.21849249303340912,0.3980700969696045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8286101818084717,8.967330932617188,303.468994140625,0.699999988079071,1.0,0.04854148050611587,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,1.1943548147617562,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04854148050611587,1.4151500099665233,0.00567786756|0.139533271|0.191661851|0.197769013|0.196346062|0.183946924,0.190833617|0.211759108|0.0485414805|0.182943707|0.209858972|0.192192637,0.340833617|0.361759108|0.198541481|0.332943707|0.359858972|0.342192637,0.310833617|0.331759108|0.168541481|0.302943707|0.329858972|0.312192637,0.15|0|0.15|0.15|0.15|0.15,-0.00176122457|0.0321189537|-0.0596854122|-0.0763622025|-0.0625733831|-0.0589702023,-0.0104089657|-0.0384818213|-0.0465490747|-0.0440998643|-0.0354745551|-0.0362822487,0.751164279|0.840673564|0.0879314352|0.611312761|0.74138795|0.673518096,0.430021524|-0.195167899|0.283278197,0.0109426528|0.0487707555|-0.00129292614,0.006271524354815483,0.002066919580101967,0.0009983126074075699,0.0011695167049765587
144,7.25,-1.077438601806863,0.281401664018631,0.6394447088241577,0.21630482375621796,0.2696464955806732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5115280151367188,7.751129627227783,51.38715362548828,0.699999988079071,1.0,0.05203638609492997,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.854217343445325,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05203638609492997,1.4145021515997573,0.00277949508|0.0705064251|0.0999343038|0.102812325|0.111241038|0.103060516,0.190501265|0.205450327|0.0520363861|0.191562522|0.216078439|0.198028059,0.340501265|0.355450327|0.202036386|0.341562522|0.366078439|0.348028059,0.310501265|0.325450327|0.172036386|0.311562522|0.336078439|0.318028059,0.15|0.15|0.15|0.15|0.15|0.15,7.6639061e-05|0.0023603263|0.00548965511|0.0084073069|-0.00191010742|-0.000678163387,-0.010178351|-0.0387248871|-0.0464575011|-0.043893272|-0.0350587662|-0.0358818104,0.751903349|0.785436747|0.167177698|0.730764122|0.827344884|0.755552261,0.430568695|-0.192729414|0.283213466,0.0109426528|0.0487707555|-0.00129292614,0.006240026094019413,0.002125747501850128,0.0009990530088543892,0.0011165179312229156
145,7.300000000000001,-1.0873320173018146,0.23527532815933228,0.6408653259277344,0.21833281219005585,0.2352752834558487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3294956684112549,7.119585037231445,62.95702362060547,0.699999988079071,1.0,0.060169625800396226,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.5559478050009149,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.761092608178031e-09,valid,0.060169625800396226,1.415258068775961,0.000118952225|0.0101577366|0.0275376207|0.0338325539|0.0361076369|0.032798627,0.190282728|0.198774318|0.0601696258|0.202430519|0.223306831|0.204915362,0.340282728|0.348774318|0.210169626|0.352430519|0.373306831|0.354915362,0.310282728|0.318774318|0.180169626|0.322430519|0.343306831|0.324915362,0.15|0.15|0.15|0.15|0.15|0.15,0.00195677302|-0.0295933077|0.074348116|0.0840064296|0.0555414146|0.0547996009,-0.00993634853|-0.0387569112|-0.0463801638|-0.0437519105|-0.034811416|-0.0356461507,0.753151338|0.726747054|0.268646455|0.849976593|0.913957322|0.838814899,0.431115866|-0.190290928|0.283148736,0.0109426528|0.0487707555|-0.00129292614,0.006358398124575615,0.0021259989589452744,0.001003810204565525,0.0011567436158657074
146,7.3500000000000005,-1.1417686888857328,0.22404532134532928,0.6453717947006226,0.22461016476154327,0.22404533624649048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43360820412635803,5.997851848602295,59.090248107910156,0.699999988079071,1.0,0.0683327892375015,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.34789959022317063,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0683327892375015,1.4174509088858793,0.00301712618|0.075002703|0.100205708|0.0913082336|0.0615567755|0.0598230461,0.190170225|0.195231038|0.0683327892|0.20981225|0.229952678|0.211415662,0.340170225|0.345231038|0.218332789|0.35981225|0.379952678|0.361415662,0.310170225|0.315231038|0.188332789|0.32981225|0.349952678|0.331415662,0.15|0.15|0|0|0|0,0.0038177774|-0.0616457783|0.140711553|0.161042118|0.115711992|0.117494331,-0.00968303461|-0.0384958567|-0.0464443766|-0.0438729373|-0.0351463066|-0.0359794506,0.754815642|0.680782516|0.367598333|0.95641818|1.0003764|0.927177527,0.431663036|-0.187852442|0.283084005,0.0109426528|0.0487707555|-0.00129292614,0.00633228849619627,0.002109359949827194,0.0010032495483756065,0.0011354098096489906
147,7.4,-1.1899776888928364,0.206572026014328,0.6525886058807373,0.23508130013942719,0.206572026014328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6402247548103333,4.194382667541504,77.28299713134766,0.699999988079071,1.0,0.07461016369736753,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.283461937181384,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2703591952250431e-09,valid,0.07461016369736753,1.4212249781402333,0.00591535309|0.145153154|0.198069465|0.18318346|0.145846236|0.143388568,0.190152979|0.195093564|0.0746101637|0.21569626|0.23403373|0.215542427,0.340152979|0.345093564|0.224610164|0.36569626|0.38403373|0.365542427,0.310152979|0.315093564|0.194610164|0.33569626|0.35403373|0.335542427,0.15|0.15|0|0|0|0,0.00555727116|-0.0924592703|0.203745277|0.237789099|0.171041592|0.174384889,-0.0094182105|-0.0379269696|-0.0463901323|-0.0438887794|-0.0352965139|-0.0361140458,0.756750975|0.649988015|0.455795799|1.05668536|1.07188|1.00044055,0.432210207|-0.185413957|0.283019274,0.0109426528|0.0487707555|-0.00129292614,0.006457366049289703,0.002275458537042141,0.0010302718728780746,0.0011303136125206947
148,7.45,-1.153696662443422,0.19680453836917877,0.6573670506477356,0.2413589507341385,0.19680455327033997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5528249144554138,8.134641647338867,220.95626831054688,0.6065492630004883,1.0,0.08508130711087827,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5743609934394911,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0217472988342802e-07,valid,0.08508130711087827,1.4266633855182862,0.00874960158|0.209471103|0.294932723|0.276568417|0.224162575|0.220412449,0.190208998|0.19826317|0.0850813071|0.225456839|0.24095131|0.222581744,0.340208998|0.34826317|0.235081307|0.375456839|0.39095131|0.372581744,0.310208998|0.31826317|0.205081307|0.345456839|0.36095131|0.342581744,0.15|0.15|0|0|0|0,0.00361437683|-0.0627488282|0.131910145|0.163097639|0.0987000485|0.105410021,-0.00914165691|-0.0370356534|-0.0463307099|-0.0439491217|-0.0356026186|-0.0363951004,0.75530871|0.693268197|0.425904663|1.02097587|1.02690267|0.959341895,0.432757378|-0.182975471|0.282954544,0.0109426528|0.0487707555|-0.00129292614,0.005599984899163246,0.0021293144673109055,0.0010998351499438286,0.0011592097580432892
149,7.5,-1.10066443097312,0.19390815496444702,0.6591720581054688,0.2432854026556015,0.1939081847667694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6590454578399658,7.246058940887451,64.29829406738281,0.7171115279197693,1.0,0.09135894129696134,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.4357810005661561,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.097128772518002e-08,valid,0.09135894129696134,1.4293939636300055,0.00585131664|0.137993908|0.199108543|0.189694802|0.145293487|0.149127551,0.189659213|0.207255165|0.0913589413|0.231451039|0.24416518|0.226093472,0.339659213|0.357255165|0.241358941|0.381451039|0.39416518|0.376093472,0.309659213|0.327255165|0.211358941|0.351451039|0.36416518|0.346093472,0.15|0.15|0|0|0|0,0.00179021514|-0.0323029856|0.0650264847|0.0820631949|0.0297391813|0.0393827369,-0.00887500462|-0.0363937301|-0.0462756686|-0.0439901767|-0.0357796027|-0.0365757142,0.751552063|0.760323945|0.384186581|0.963877175|0.970620298|0.907180912,0.433304548|-0.180536985|0.282889813,0.0109426528|0.0487707555|-0.00129292614,0.00562923401594162,0.0021397871896624565,0.0010819034650921822,0.0012218412011861801
