step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
66,3.35,-0.3383797690596795,0.2074424773454666,0.12195242941379547,0.2512688636779785,0.20216409862041473,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5699959993362427,3.059556245803833,87.26102447509766,0.5699959993362427,1.0,0.10050527684422703,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.1669787392046534e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10050527684422703,1.2396812409696774,0.00183454153|0.0459945692|0.0326297326|0.0759287452|0.138977524|0.143427057,0.286106759|0.100505277|0.196881019|0.146507699|0.193167562|0.173201109,0.436106759|0.250505277|0.346881019|0.296507699|0.343167562|0.323201109,0.406106759|0.220505277|0.316881019|0.266507699|0.313167562|0.293201109,0.15|0.15|0.15|0.15|0.15|0.15,-0.000298395464|-0.017280145|-0.0487073222|0.0366806226|0.0716499404|0.076054049,-0.024596935|-0.00736455388|-0.0241223113|-0.0338053621|-0.0430599835|-0.0451004646,1.1195317|0.377376408|0.714694442|0.588906056|0.801260204|0.72375802,0.327151686|0.400356621|0.478947103,0.0163807403|-0.0468306504|-0.00620978838,0.00571091566234827,0.00219098012894392,0.001049162819981575,0.001280960626900196
67,3.4000000000000004,-0.3164543577427715,0.21908403933048248,0.1255737692117691,0.24863462150096893,0.21222808957099915,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5480229258537292,2.5468785762786865,68.55608367919922,0.5480229258537292,1.0,0.09754467058640245,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.1607911228291137e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09754467058640245,1.245169311210515,0.00293893601|0.0668438798|0.060397097|0.0705867255|0.143272408|0.153773966,0.284851637|0.0975446706|0.192951287|0.147998413|0.195232502|0.17609913,0.434851637|0.247544671|0.342951287|0.297998413|0.345232502|0.32609913,0.404851637|0.217544671|0.312951287|0.267998413|0.315232502|0.29609913,0.15|0.15|0.15|0|0|0,-0.00035335503|-0.0243415545|-0.0597629645|0.0351269471|0.0720189409|0.080457453,-0.0244468697|-0.00707885875|-0.0235584722|-0.0340183706|-0.042986621|-0.0451336794,1.11460632|0.358758269|0.688483712|0.593102229|0.809962326|0.739720295,0.327970654|0.398015231|0.478636682,0.0163807403|-0.0468306504|-0.00620978838,0.0055747851729393005,0.0022087153047323227,0.001033654436469078,0.001199658028781414
68,3.45,-0.33251676980177713,0.2052617073059082,0.130708247423172,0.24692289531230927,0.19828028976917267,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.521353006362915,2.5790748596191406,83.74690246582031,0.521353006362915,1.0,0.09392191749105969,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.1201124447990276e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09392191749105969,1.2482906136246008,0.00367837327|0.0892470876|0.0666259803|0.0491598587|0.115626817|0.124887762,0.283609379|0.0939219175|0.190146766|0.148052208|0.196684332|0.177891671,0.433609379|0.243921917|0.340146766|0.298052208|0.346684332|0.327891671,0.403609379|0.213921917|0.310146766|0.268052208|0.316684332|0.297891671,0.15|0.15|0.15|0|0|0,-0.000269012865|-0.024288216|-0.0479716936|0.0268101484|0.0478159204|0.0488247039,-0.0242985527|-0.00674612651|-0.0229358739|-0.0337721296|-0.0427217806|-0.0449990843,1.10986995|0.344653327|0.689679495|0.585246853|0.791831467|0.715392303,0.328789622|0.395673841|0.478326261,0.0163807403|-0.0468306504|-0.00620978838,0.005928163416683674,0.0023426543921232224,0.0011233408004045486,0.0012287786230444908
69,3.5,-0.3520633805503192,0.21660509705543518,0.13613742589950562,0.24459277093410492,0.21094389259815216,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47302567958831787,2.5812273025512695,68.4721908569336,0.47302567958831787,1.0,0.092192290509269,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,9.152962157116626e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.092192290509269,1.251788301302401,0.0030403142|0.0822723327|0.0522663858|0.0717168691|0.13362532|0.133458406,0.28239611|0.0921922905|0.190933502|0.146918668|0.196936196|0.17810648,0.43239611|0.242192291|0.340933502|0.296918668|0.346936196|0.32810648,0.40239611|0.212192291|0.310933502|0.266918668|0.316936196|0.29810648,0.15|0.15|0.15|0.15|0|0,-0.000252477651|-0.0181927626|-0.0503557307|0.0361107123|0.0611851573|0.0610963737,-0.0241470687|-0.00638649245|-0.0223556265|-0.0328592462|-0.0424262501|-0.044783304,1.1051849|0.344189907|0.691022653|0.590926138|0.806503693|0.728738991,0.329608589|0.393332452|0.47801584,0.0163807403|-0.0468306504|-0.00620978838,0.005630480125546455,0.0022042840719223022,0.001149296760559082,0.0011038659140467644
70,3.5500000000000003,-0.3352539680136784,0.21406224370002747,0.14064112305641174,0.24243487417697906,0.21009446680545807,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5124786496162415,2.377655267715454,82.81999969482422,0.5124779343605042,1.0,0.09081545262676569,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,8.985824233429475e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09081545262676569,1.2566176936737452,0.00303393254|0.0722621658|0.0574930593|0.0725573438|0.130321906|0.138301729,0.281182864|0.0908154526|0.189549029|0.147758644|0.197872001|0.178955233,0.431182864|0.240815453|0.339549029|0.297758644|0.347872001|0.328955233,0.401182864|0.210815453|0.309549029|0.267758644|0.317872001|0.298955233,0.15|0.15|0.15|0|0|0,-0.000178489649|-0.0107778587|-0.039222676|0.0289373062|0.0541144455|0.0567635663,-0.0239946648|-0.00607879525|-0.0217673205|-0.0330410376|-0.0422206492|-0.044596084,1.1005583|0.346405157|0.697206118|0.586930845|0.8033818|0.727988415,0.330427557|0.390991062|0.477705419,0.0163807403|-0.0468306504|-0.00620978838,0.005529945716261864,0.002161364071071148,0.0010859658941626549,0.0011073648929595947
71,3.6,-0.397634455404581,0.26303499937057495,0.14570824801921844,0.23899488151073456,0.2585853040218353,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5452174544334412,3.048638343811035,91.7664566040039,0.5452174544334412,1.0,0.08982192538221309,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.0556953762012017e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08982192538221309,1.2608213949728166,0.00229361949|0.049755173|0.0524768196|0.053674715|0.101987838|0.116532479,0.279988036|0.0898219254|0.190094577|0.147123924|0.198470309|0.179600104,0.429988036|0.239821925|0.340094577|0.297123924|0.348470309|0.329600104,0.399988036|0.209821925|0.310094577|0.267123924|0.318470309|0.299600104,0.15|0.15|0.15|0.15|0|0,-0.000257177533|-0.0128306556|-0.0598808171|0.0471471617|0.0906477828|0.0999825621,-0.0238386675|-0.00582089315|-0.021313236|-0.0323153601|-0.0420943042|-0.044477385,1.0958563|0.340636153|0.679184255|0.603327497|0.842434714|0.773905591,0.331246525|0.388649672|0.477394998,0.0163807403|-0.0468306504|-0.00620978838,0.005311179906129837,0.0020942986011505127,0.0010473718866705894,0.0010321689769625664
72,3.6500000000000004,-0.3569390566306562,0.24564123153686523,0.1493753343820572,0.23628146946430206,0.24045072495937347,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4916011095046997,2.5773813724517822,106.6538314819336,0.4916011095046997,1.0,0.0861501449523154,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.0792429536877205e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0861501449523154,1.2663943882640827,0.003438257|0.0693372279|0.0918019227|0.079568639|0.130526572|0.149744202,0.278778184|0.086150145|0.185682629|0.148265788|0.20091967|0.18242707,0.428778184|0.236150145|0.335682629|0.298265788|0.35091967|0.33242707,0.398778184|0.206150145|0.305682629|0.268265788|0.32091967|0.30242707,0.15|0.15|0.15|0|0|0,-0.00021405058|-0.0157113638|-0.0529929047|0.0361555319|0.0689291159|0.0767226958,-0.0236859278|-0.00557971783|-0.0206921645|-0.0327071737|-0.0419428688|-0.0443633884,1.09121276|0.323309498|0.669045448|0.59651151|0.830664925|0.762067587,0.332065493|0.386308283|0.477084577,0.0163807403|-0.0468306504|-0.00620978838,0.004779236391186714,0.0018969140946865082,0.0009452700614929199,0.0009300382807850838
73,3.7,-0.3745735268539113,0.2383105307817459,0.1542898416519165,0.2339315265417099,0.23341548442840576,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49201130867004395,1.382587194442749,60.77123260498047,0.49201130867004395,1.0,0.08304265927304463,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.058232648192793e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08304265927304463,1.269918163264474,0.00315022686|0.0706916683|0.0668562131|0.0530746492|0.0968025384|0.111206667,0.277593078|0.0830426593|0.185389354|0.148447178|0.202272467|0.184073729,0.427593078|0.233042659|0.335389354|0.298447178|0.352272467|0.334073729,0.397593078|0.203042659|0.305389354|0.268447178|0.322272467|0.304073729,0.15|0.15|0.15|0|0|0,-0.000173159462|-0.0142245456|-0.0466098588|0.0348479154|0.0602110408|0.0654805857,-0.0235312428|-0.00529966829|-0.020136432|-0.0325226708|-0.0418027632|-0.0442342539,1.08666791|0.312646423|0.674811125|0.596113957|0.827498146|0.757541246,0.332884461|0.383966893|0.476774156,0.0163807403|-0.0468306504|-0.00620978838,0.0054540205746889114,0.002145598642528057,0.0010995427146553993,0.0010410463437438011
74,3.75,-0.40011782656192596,0.2529476284980774,0.15962545573711395,0.2313055545091629,0.24883972108364105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5093305706977844,1.298353910446167,40.937049865722656,0.5093305706977844,1.0,0.08093329241198818,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.0543704309253649e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08093329241198818,1.2743623110544942,0.00277888285|0.0636239229|0.0567257312|0.0658834948|0.111163363|0.123179931,0.276417452|0.0809332924|0.185169004|0.14857324|0.203192286|0.185167008,0.426417452|0.230933292|0.335169004|0.29857324|0.353192286|0.335167008,0.396417452|0.200933292|0.305169004|0.26857324|0.323192286|0.305167008,0.15|0.15|0.15|0|0|0,-0.00015779526|-0.0109277994|-0.0469009001|0.0386644679|0.0694367402|0.0777521349,-0.0233742821|-0.00501987681|-0.0195909052|-0.0322489784|-0.0416476474|-0.0440503222,1.08213773|0.307785493|0.674184212|0.600708451|0.840558236|0.774369846,0.333703429|0.381625503|0.476463735,0.0163807403|-0.0468306504|-0.00620978838,0.005426368676126003,0.002140418626368046,0.001085950993001461,0.0010262168943881989
75,3.8000000000000003,-0.3962562686857089,0.2524572014808655,0.1645985245704651,0.22887016832828522,0.24779894948005676,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5031972527503967,0.9923689961433411,39.982444763183594,0.5031972527503967,1.0,0.07883844469687437,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.0757669907280039e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07883844469687437,1.279414476542122,0.00272820179|0.0576146404|0.0663665494|0.0696060477|0.11759824|0.133786763,0.275247329|0.0788384447|0.183906758|0.148909443|0.20459204|0.186890945,0.425247329|0.228838445|0.333906758|0.298909443|0.35459204|0.336890945,0.395247329|0.198838445|0.303906758|0.268909443|0.32459204|0.306890945,0.15|0.15|0.15|0|0|0,-0.000148480296|-0.0131551398|-0.0467993625|0.0353841805|0.0642603678|0.0736130085,-0.023216217|-0.00477498939|-0.0190514276|-0.0320371422|-0.0414998176|-0.0438828077,1.07762462|0.29742365|0.669776244|0.598984812|0.841128709|0.77729398,0.334522396|0.379284114|0.476153314,0.0163807403|-0.0468306504|-0.00620978838,0.005438243038952351,0.0021673953160643578,0.0010720845311880112,0.0010309526696801186
76,3.85,-0.3975115905083181,0.2600095868110657,0.1690579354763031,0.22639663517475128,0.2550464868545532,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47130680084228516,0.8451999425888062,21.298437118530273,0.47130680084228516,1.0,0.07613184213026922,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,9.922246616508771e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07613184213026922,1.283651263462231,0.00277836217|0.0623150407|0.0591633566|0.059293598|0.109077714|0.124695321,0.274084855|0.0761318421|0.18268418|0.149086875|0.205736697|0.188409719,0.424084855|0.226131842|0.33268418|0.299086875|0.355736697|0.338409719,0.394084855|0.196131842|0.30268418|0.269086875|0.325736697|0.308409719,0.15|0.15|0.15|0|0|0,-0.000142877298|-0.0141715561|-0.048876857|0.0350265278|0.0650404111|0.0755817606,-0.0230574211|-0.00450745003|-0.0185136106|-0.0318026208|-0.0413364618|-0.043700499,1.07313912|0.285848362|0.663346254|0.599571407|0.846650737|0.785520139,0.335341364|0.376942724|0.475842893,0.0163807403|-0.0468306504|-0.00620978838,0.005410561338067055,0.0021815216168761253,0.001031436026096344,0.001036323606967926
77,3.9000000000000004,-0.38999473223856757,0.25440698862075806,0.17325268685817719,0.2242104858160019,0.2498922497034073,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45904651284217834,0.7016533017158508,22.038684844970703,0.45904651284217834,1.0,0.07354004435778769,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,9.984273783677919e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07354004435778769,1.287317632532526,0.0029223136|0.0667622421|0.059666397|0.0533115872|0.101072208|0.116153929,0.272930269|0.0735400444|0.181103399|0.149256139|0.206927465|0.190029553,0.422930269|0.223540044|0.331103399|0.299256139|0.356927465|0.340029553,0.392930269|0.193540044|0.301103399|0.269256139|0.326927465|0.310029553,0.15|0.15|0.15|0|0|0,-0.000112777868|-0.0123056248|-0.0429046994|0.0309413587|0.0567143246|0.0669322576,-0.0228982476|-0.00423128654|-0.0179689954|-0.0315797807|-0.0411681759|-0.0435197416,1.06871005|0.277623266|0.663539902|0.596386134|0.843256009|0.783530727,0.336160332|0.374601334|0.475532472,0.0163807403|-0.0468306504|-0.00620978838,0.005268894135951996,0.002092870883643627,0.001057230867445469,0.0010068705305457115
78,3.95,-0.3985578203473273,0.26766371726989746,0.17704014480113983,0.22182025015354156,0.26331913471221924,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44963905215263367,0.5782245397567749,20.049650192260742,0.44963905215263367,1.0,0.07165564844736858,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,9.705204028271902e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07165564844736858,1.2906348550731443,0.0025684346|0.0589196948|0.0519724186|0.0473792004|0.0915516758|0.106698515,0.27178781|0.0716556484|0.180774931|0.149224724|0.207710347|0.191224112,0.42178781|0.221655648|0.330774931|0.299224724|0.357710347|0.341224112,0.39178781|0.191655648|0.300774931|0.269224724|0.327710347|0.311224112,0.15|0.15|0.15|0.0404616059|0|0,-0.000107776891|-0.0116862258|-0.0452521951|0.0336414318|0.0615154606|0.0727483702,-0.0227368231|-0.00396063148|-0.0174777982|-0.031209875|-0.0409812001|-0.0433426495,1.06430664|0.270975736|0.660369731|0.599330454|0.85137565|0.794302171,0.3369793|0.372259945|0.475222051,0.0163807403|-0.0468306504|-0.00620978838,0.0050806645303964615,0.0018400289118289948,0.0010572271421551704,0.001042698509991169
79,4.0,-0.39576305054767635,0.26167285442352295,0.1808524876832962,0.21972493827342987,0.2574581205844879,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4573090076446533,0.7264959812164307,24.44725227355957,0.4573090076446533,1.0,0.06940873947940382,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.0175699600306175e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06940873947940382,1.2938794592561402,0.00268565434|0.0597360554|0.0581142056|0.0482645788|0.0866045362|0.103000887,0.27065089|0.0694087395|0.179137785|0.149349365|0.208746814|0.192717865,0.42065089|0.219408739|0.329137785|0.299349365|0.358746814|0.342717865,0.39065089|0.189408739|0.299137785|0.269349365|0.328746814|0.312717865,0.15|0.15|0.15|0|0|0,-8.73365591e-05|-0.0111873997|-0.0406275976|0.0295162648|0.0541206005|0.0654181214,-0.0225749155|-0.00370313595|-0.0169823439|-0.031171451|-0.0407797221|-0.0431861323,1.05994131|0.262744422|0.658941199|0.595742273|0.848328133|0.79310345,0.337798268|0.369918555|0.47491163,0.0163807403|-0.0468306504|-0.00620978838,0.005423665978014469,0.0021544871851801872,0.001054377295076847,0.001051945611834526
80,4.05,-0.40780032400224064,0.2818884253501892,0.18407902121543884,0.2172718495130539,0.27763035893440247,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4440368413925171,0.8007681965827942,28.644493103027344,0.4440368413925171,1.0,0.06742492966343003,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,9.653142057097829e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06742492966343003,1.2968304402880828,0.0024329995|0.0554949172|0.0497420745|0.0425350073|0.082407547|0.098889401,0.269524691|0.0674249297|0.178596285|0.149146797|0.209422721|0.193851664,0.419524691|0.21742493|0.328596285|0.299146797|0.359422721|0.343851664,0.389524691|0.18742493|0.298596285|0.269146797|0.329422721|0.313851664,0.15|0.15|0.15|0.15|0|0,-8.91750238e-05|-0.0113419376|-0.0461242092|0.03376665|0.0633630605|0.0763890992,-0.0224111192|-0.00343954499|-0.0165192635|-0.0304118759|-0.0405653549|-0.0430173538,1.05559847|0.254918236|0.651741668|0.599941963|0.860488589|0.808778401,0.338617235|0.367577165|0.474601209,0.0163807403|-0.0468306504|-0.00620978838,0.005409841425716877,0.002120240591466427,0.001035589724779129,0.0011215666308999062
81,4.1000000000000005,-0.3946857277133975,0.26703497767448425,0.1872679442167282,0.2153199464082718,0.26309141516685486,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44313931465148926,1.0562677383422852,34.558658599853516,0.44313931465148926,1.0,0.06499497765391213,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.0027701076393286e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06499497765391213,1.299566091588902,0.002740905|0.060555787|0.0600732814|0.0448594493|0.0785829125|0.0965880442,0.268404332|0.0649949777|0.176429364|0.1494157|0.210571065|0.195541385,0.418404332|0.214994978|0.326429364|0.2994157|0.360571065|0.345541385,0.388404332|0.184994978|0.296429364|0.2694157|0.330571065|0.315541385,0.15|0.15|0.15|0|0|0,-6.39050001e-05|-0.0101769263|-0.0377464718|0.0266325738|0.0500156887|0.0621282557,-0.0222475688|-0.0031885689|-0.0160348215|-0.0308219273|-0.04039182|-0.0428812054,1.05130585|0.246614415|0.651936163|0.593473446|0.851908129|0.801412591,0.339436203|0.365235776|0.474290788,0.0163807403|-0.0468306504|-0.00620978838,0.005514079704880714,0.0021310709416866302,0.0011029485613107681,0.0011136354878544807
82,4.15,-0.4087783408004546,0.28967052698135376,0.18987351655960083,0.21295784413814545,0.2858627140522003,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4296366572380066,1.0178755521774292,39.727813720703125,0.4296366572380066,1.0,0.06324352951013876,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,9.544579460830564e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06324352951013876,1.3018658673543482,0.00227279205|0.0519671558|0.0460452737|0.0345985597|0.0695237385|0.0870072732,0.267296052|0.0632435295|0.176445746|0.148680386|0.211059568|0.196522501,0.417296052|0.21324353|0.326445746|0.298680386|0.361059568|0.346522501,0.387296052|0.18324353|0.296445746|0.268680386|0.331059568|0.316522501,0.15|0.15|0.15|0.15|0|0,-6.50706438e-05|-0.00976257822|-0.043295816|0.0321589584|0.0605566997|0.0742392931,-0.02208129|-0.00292873813|-0.0156111756|-0.0300822275|-0.0402026087|-0.0427305997,1.04703785|0.240282802|0.646875992|0.596798276|0.864592363|0.817598698,0.340255171|0.362894386|0.473980367,0.0163807403|-0.0468306504|-0.00620978838,0.0053148427978158,0.00212653074413538,0.000999576412141323,0.001087377779185772
83,4.2,-0.3962444736200089,0.27080926299095154,0.19270865619182587,0.2111777812242508,0.2670802175998688,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43193069100379944,1.137738585472107,42.280460357666016,0.43193069100379944,1.0,0.06099110337928634,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,9.935758356876497e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06099110337928634,1.304161076679697,0.00256880444|0.0557200978|0.0585739541|0.0431981694|0.0688912827|0.0874805865,0.266193464|0.0609911034|0.17426725|0.149301733|0.212085599|0.1981173,0.416193464|0.210991103|0.32426725|0.299301733|0.362085599|0.3481173,0.386193464|0.180991103|0.29426725|0.269301733|0.332085599|0.3181173,0.15|0.15|0.15|0|0|0,-4.53487963e-05|-0.00952032345|-0.0347869868|0.0242657811|0.0455716414|0.058126567,-0.0219152163|-0.00269111437|-0.0151667512|-0.0305333437|-0.040062183|-0.0426203415,1.04281329|0.231752976|0.64711526|0.590939371|0.853851853|0.807975427,0.341074139|0.360552996|0.473669946,0.0163807403|-0.0468306504|-0.00620978838,0.005547448061406612,0.002153707668185234,0.0010665375739336014,0.0011508166790008545
