step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.12352276034653187,0.002639852464199066,0.0014090798795223236,0.11787009611725807
153,7.7,-1.4250004128292768,0.4902649521827698,0.730129063129425,0.2183239907026291,0.4376484751701355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9848355650901794,7.329857349395752,68.89044952392578,1.0306727886199951,1.0,0.06154018297205208,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.16775237900123607,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06154018297205208,1.7076786288538477,0.00204680861|0.00953600546|0.130465127|0.147728689|0.178097522|0.172903481,0.121044432|0.090160985|0.061540183|0.188736917|0.236256445|0.252089281,0.271044432|0.240160985|0.211540183|0.338736917|0.386256445|0.402089281,0.241044432|0.210160985|0.181540183|0.308736917|0.356256445|0.372089281,0.15|0|0.15|0.15|0.15|0.101811299,-0.00289145457|0.0152102492|-0.158071956|-0.0991381525|-0.0465148764|-0.00438849297,-0.00496195107|0.00578989676|-0.00900089626|0.00347260999|0.00182772398|0.0148596164,0.476324323|0.381644086|0.0790878796|0.659282127|0.900338626|1.01882825,0.36578998|0.177735627|0.283833504,0.0104369428|-0.0474495701|0.0118156103,0.006619798019528389,0.0025055278092622757,0.0012934980913996696,0.0014483453705906868
154,7.75,-1.3874522777113274,0.4152142405509949,0.7252910733222961,0.21300886571407318,0.38511762022972107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5948185920715332,8.50151252746582,295.8669738769531,0.699999988079071,1.0,0.042628720540313386,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,1.1211087891911489,0,1,12,workspace_y_upper|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.042628720540313386,1.7086551497081108,0.00311026461|0.0198490738|0.2230612|0.250074181|0.259007055|0.279736151,0.120510465|0.0832997231|0.0426287205|0.177382767|0.23501727|0.252562981,0.270510465|0.233299723|0.192628721|0.327382767|0.38501727|0.402562981,0.240510465|0.203299723|0.162628721|0.297382767|0.35501727|0.372562981,0.15|0|0.15|0.15|0.15|0,-0.00115124016|0.0161945211|-0.0875415861|-0.0521583094|-0.0250802578|-0.0141709656,-0.0046666107|0.00635589021|-0.00858977263|0.00393719763|0.0020842958|0.0147158944,0.476224011|0.355749304|0.0743835234|0.661309957|0.91707312|1.01079685,0.366311759|0.175363123|0.284424305,0.0104369428|-0.0474495701|0.0118156103,0.007997890003025532,0.0025474969297647476,0.0013066921383142471,0.0016519585624337196
155,7.800000000000001,-1.3101315151489055,0.27359193563461304,0.7242830395698547,0.21123336255550385,0.2662675380706787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28549322485923767,7.424516201019287,55.145809173583984,0.699999988079071,1.0,0.04827219474865943,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.8052879614124875,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.3593426651545855e-10,valid,0.04827219474865943,1.707955470795441,0.00123780121|0.0181077761|0.122330544|0.141563751|0.148025994|0.161285074,0.12048827|0.0796745093|0.0482721947|0.180689527|0.235785823|0.252544642,0.27048827|0.229674509|0.198272195|0.330689527|0.385785823|0.402544642,0.24048827|0.199674509|0.168272195|0.300689527|0.355785823|0.372544642,0.15|0|0.15|0.15|0.15|0,0.000516196345|0.0169170855|-0.0167133337|-0.0145838039|-0.0111518292|0.000957953174,-0.00437397895|0.00681990208|-0.00814834355|0.00439663582|0.0024414924|0.0150895606,0.478095298|0.342435025|0.168227102|0.712570938|0.934432954|1.02622608,0.366833538|0.17299062|0.285015106,0.0104369428|-0.0474495701|0.0118156103,0.007982929237186909,0.0025568511337041855,0.001296183094382286,0.001593608409166336
156,7.8500000000000005,-1.423873875646915,0.24400895833969116,0.7303148508071899,0.21366815268993378,0.24400898814201355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26466402411460876,6.762212753295898,60.64630126953125,0.699999988079071,1.0,0.057531240930864286,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.537690434666303,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.057531240930864286,1.7061457938594558,0.00055534437|0.0210576332|0.0235039981|0.0417647078|0.0503658824|0.0502272252,0.120552367|0.0794609611|0.0575312409|0.186556255|0.238242461|0.253272809,0.270552367|0.229460961|0.207531241|0.336556255|0.388242461|0.403272809,0.240552367|0.199460961|0.177531241|0.306556255|0.358242461|0.373272809,0.15|0|0.15|0.15|0.15|0,0.00283060043|0.0283199041|0.0578138324|0.0681907727|0.0511950414|0.0682444155,-0.00408400549|0.00715995696|-0.0076933507|0.00483897915|0.00287698206|0.0155000952,0.480956063|0.353323706|0.280245445|0.819254771|1.00704187|1.09683575,0.367355317|0.170618117|0.285605907,0.0104369428|-0.0474495701|0.0118156103,0.00806185882538557,0.002603602595627308,0.001313619315624237,0.0016012340784072876
157,7.9,-1.4753766362023464,0.2329753190279007,0.7385581731796265,0.21959199011325836,0.2329753190279007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4487844705581665,5.554425239562988,99.59286499023438,0.7000000476837158,1.0,0.06366815038720994,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.38042173572383825,0,1,12,workspace_z_upper|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,7.272496682642071e-08,valid,0.06366815038720994,1.704584114568193,0.00305251177|0.0415397785|0.0811948319|0.126503175|0.144772184|0.163770083,0.120841825|0.0829417653|0.0636681504|0.191531127|0.242084436|0.257239453,0.270841825|0.232941765|0.21366815|0.341531127|0.392084436|0.407239453,0.240841825|0.202941765|0.18366815|0.311531127|0.362084436|0.377239453,0.15|0|0|0|0|0,0.00266492673|-6.07854717e-05|0.118791383|0.102535311|0.0630658186|0.0648795894,-0.00379825777|0.00736273697|-0.00821826883|0.00443985917|0.00265848062|0.0158781358,0.482233971|0.339069013|0.365245715|0.87309968|1.03406204|1.10971554,0.367877096|0.168245614|0.286196709,0.0104369428|-0.0474495701|0.0118156103,0.008006311021745205,0.0025912197306752205,0.0013179769739508629,0.0016104057431221008
158,7.95,-1.453157803726547,0.2226058542728424,0.7452024817466736,0.22543911635875702,0.22260580956935883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4631706774234772,1.734697699546814,97.14187622070312,0.699999988079071,1.0,0.06959199751203313,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.3968788096488193,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06959199751203313,1.701061009527858,0.00288619512|0.0146543918|0.163607251|0.207051188|0.217109342|0.235636711,0.120767032|0.0887835096|0.0695919975|0.196789806|0.245314355|0.26121898,0.270767032|0.23878351|0.219591998|0.346789806|0.395314355|0.41121898,0.240767032|0.20878351|0.189591998|0.316789806|0.365314355|0.38121898,0.15|0|0|0|0|0,0.00172289545|-0.0173372366|0.117398988|0.0870934658|0.0465171707|0.0402705083,-0.00351217043|0.00742461626|-0.007936473|0.00455667461|0.00290938373|0.016004178,0.481278854|0.345221418|0.387830505|0.878809363|1.03068397|1.10115061,0.368398875|0.16587311|0.28678751,0.0104369428|-0.0474495701|0.0118156103,0.00806368701159954,0.002553739584982395,0.0013187220320105553,0.0016064019873738289
159,8.0,-1.4310817353249194,0.2139812707901001,0.7502658367156982,0.23052914440631866,0.21398131549358368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4232838749885559,1.274455189704895,30.025413513183594,0.7000000476837158,1.0,0.07543908787403122,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.4276846440104981,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07543908787403122,1.6969369875905127,0.00187461475|0.0203316129|0.163357508|0.191949891|0.19573658|0.206866716,0.120544061|0.0927715051|0.0754390879|0.201366707|0.247796103|0.26404543,0.270544061|0.242771505|0.225439088|0.351366707|0.397796103|0.41404543,0.240544061|0.212771505|0.195439088|0.321366707|0.367796103|0.38404543,0.15|0.15|0|0|0|0,0.000968090289|-0.0252969176|0.10299428|0.0700001909|0.0340009403|0.0240029319,-0.00322401111|0.00833660506|-0.00775937858|0.00456225633|0.00301617882|0.016025363,0.479920324|0.354125708|0.396991252|0.880029277|1.02820153|1.09621001,0.368920654|0.163500607|0.287378311,0.0104369428|-0.0474495701|0.0118156103,0.008098723366856575,0.002598881721496582,0.0013730302453041077,0.0015808530151844025
160,8.05,-1.3156298551579746,0.21205583214759827,0.7488327622413635,0.23169563710689545,0.21205580234527588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40845370292663574,8.870372772216797,163.6385955810547,0.5131577849388123,1.0,0.08052915911741063,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.28705230518096964,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08052915911741063,1.6929852532463339,0.00105748708|0.0301255943|0.145331418|0.16565137|0.167674841|0.172657282,0.120325693|0.0961496088|0.0805291591|0.205089171|0.249650609|0.266055594,0.270325693|0.246149609|0.230529159|0.355089171|0.399650609|0.416055594,0.240325693|0.216149609|0.200529159|0.325089171|0.369650609|0.386055594,0.15|0.15|0|0|0|0,-0.00157015875|-0.0389951136|0.0270790393|-0.000183882152|-0.0475248349|-0.0421816174,-0.00293400832|0.00841396012|-0.00762609351|0.00453163811|0.00305010839|0.016001825,0.476798604|0.354017282|0.341569582|0.824704442|0.954127708|1.03804258,0.369442433|0.161128104|0.287969112,0.0104369428|-0.0474495701|0.0118156103,0.006966249085962772,0.0025901617482304573,0.0013222116976976395,0.0016020415350794792
161,8.1,-1.298469271673728,0.25092992186546326,0.7450055480003357,0.22946517169475555,0.2391640692949295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.590482234954834,7.9766364097595215,108.69327545166016,0.6811692118644714,1.0,0.08169562206883593,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.18915564783375124,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08169562206883593,1.689066067918961,0.00172114656|0.0503639288|0.0389197363|0.0543119466|0.069256015|0.0574915325,0.119727761|0.0952008786|0.0816956221|0.205582159|0.240908191|0.261023108,0.269727761|0.245200879|0.231695622|0.355582159|0.390908191|0.411023108,0.239727761|0.215200879|0.201695622|0.325582159|0.360908191|0.381023108,0.15|0.15|0|0|0.15|0.15,-0.00247789872|-0.0275742972|-0.0386906149|-0.0372344216|-0.0645676836|-0.031262378,-0.0026379674|0.008641558|-0.00752176649|0.00449373182|0.00373625873|0.0166342887,0.473795176|0.361870775|0.280570107|0.789587946|0.902801339|1.02946434,0.369964212|0.1587556|0.288559914,0.0104369428|-0.0474495701|0.0118156103,0.006867678835988045,0.0025701988488435745,0.001337006688117981,0.0015336750075221062
162,8.15,-1.422255028125085,0.36586838960647583,0.7421289086341858,0.22456182539463043,0.33979448676109314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.779193103313446,8.158132553100586,116.57369995117188,0.8477514982223511,1.0,0.0726326562926671,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1659038370542455,0,0,12,joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0726326562926671,1.6867678803283583,0.00271829047|0.0394227216|0.0568283589|0.0846170783|0.124546221|0.110365661,0.119342795|0.0950534352|0.0726326563|0.199264731|0.235626237|0.262275208,0.269342795|0.245053435|0.222632656|0.349264731|0.385626237|0.412275208,0.239342795|0.215053435|0.192632656|0.319264731|0.355626237|0.382275208,0.15|0.15|0.15|0.15|0.15|0.15,-0.00090187034|0.0206919251|-0.0868207244|-0.052459537|-0.0357756612|0.0270462232,-0.00233953611|0.00900049806|-0.00636498748|0.00536183449|0.0037765768|0.016703735,0.474129774|0.409906164|0.197344913|0.74996122|0.910505864|1.09285079,0.370485991|0.156383097|0.289150715,0.0104369428|-0.0474495701|0.0118156103,0.0069420188665390015,0.0026029441505670547,0.0013273721560835838,0.0015922905877232552
163,8.200000000000001,-1.4554999354529765,0.4961893558502197,0.735039472579956,0.21607114374637604,0.44275790452957153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0541001558303833,7.971433639526367,122.5765151977539,1.0916911363601685,1.0,0.060466253654031216,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1091066232821888,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.060466253654031216,1.686167099073151,0.000989048643|0.0241057731|0.125407306|0.137613932|0.150268639|0.146424706,0.119424796|0.0947493363|0.0604662537|0.194531765|0.238036824|0.266267977,0.269424796|0.244749336|0.210466254|0.344531765|0.388036824|0.416267977,0.239424796|0.214749336|0.180466254|0.314531765|0.358036824|0.386267977,0.15|0|0.15|0.15|0.15|0,-0.00321207651|0.00998113096|-0.160243142|-0.108462759|-0.0390493761|0.00678787522,-0.00204437231|0.00860888065|-0.00588022005|0.00583643341|0.0041790507|0.016425144,0.472442737|0.397587357|0.0757416524|0.675500732|0.917276971|1.08828493,0.37100777|0.154010594|0.289741516,0.0104369428|-0.0474495701|0.0118156103,0.006930091418325901,0.002589578740298748,0.001275717280805111,0.0016059726476669312
164,8.25,-1.4238059700905534,0.4134218096733093,0.7312308549880981,0.21100421249866486,0.38456135988235474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6226953268051147,9.768392562866211,343.1188049316406,0.7000000476837158,1.0,0.04045452019591353,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,1.1371358600299355,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.962596900752295e-09,valid,0.04045452019591353,1.6873436243573006,0.00352630658|0.0182655991|0.230625913|0.262190544|0.259474863|0.287563761,0.118822127|0.0878859384|0.0404545202|0.180464438|0.235280191|0.267548603,0.268822127|0.237885938|0.19045452|0.330464438|0.385280191|0.417548603,0.238822127|0.207885938|0.16045452|0.300464438|0.355280191|0.387548603,0.15|0|0.15|0.15|0.15|0,-0.000620789377|0.0248520669|-0.0858646916|-0.0440844136|-0.0179344544|0.00706703187,-0.00174371945|0.00922006061|-0.00541657666|0.00630037959|0.00436223217|0.0165981662,0.472924|0.385615881|0.0705368125|0.684073719|0.92754854|1.09385961,0.371529549|0.151638091|0.290332317,0.0104369428|-0.0474495701|0.0118156103,0.008207177743315697,0.0025853971019387245,0.0013262294232845306,0.0017652399837970734
165,8.3,-1.3327515326966115,0.2704904079437256,0.7306005358695984,0.20940859615802765,0.2639423608779907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30242112278938293,7.779834747314453,82.049072265625,0.699999988079071,1.0,0.0470600519867547,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.8145370616270595,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.573772999227899e-09,valid,0.0470600519867547,1.6867657252593633,0.000680888097|0.0291437664|0.122192513|0.137321454|0.142676378|0.14741694,0.119099032|0.084676283|0.047060052|0.186764905|0.236320975|0.26865979,0.269099032|0.234676283|0.197060052|0.336764905|0.386320975|0.41865979,0.239099032|0.204676283|0.167060052|0.306764905|0.356320975|0.38865979,0.15|0|0.15|0.15|0.15|0,0.00081584885|0.0224186683|-0.0172528385|-0.00983277367|-0.00553655498|0.00973674994,-0.00144859584|0.00970111019|-0.004875887|0.00682013859|0.00479735222|0.016987431,0.475763381|0.37082491|0.166111482|0.744046986|0.944544696|1.10136334,0.372051328|0.149265587|0.290923119,0.0104369428|-0.0474495701|0.0118156103,0.008012326434254646,0.002532694488763809,0.0013249721378087997,0.0016150819137692451
166,8.35,-1.4389055883633253,0.24744443595409393,0.7363132834434509,0.2118818312883377,0.24744448065757751,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26061418652534485,6.570535659790039,73.2628402709961,0.7000000476837158,1.0,0.056142852715712316,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.5499132697710089,0,0,12,joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.056142852715712316,1.6849716689210357,0.000895808575|0.0294784995|0.0256255626|0.046233445|0.0573770352|0.0551704572,0.119289568|0.084708785|0.0561428527|0.19251988|0.238897207|0.269942053,0.269289568|0.234708785|0.206142853|0.34251988|0.388897207|0.419942053,0.239289568|0.204708785|0.176142853|0.31251988|0.358897207|0.389942053,0.15|0|0.15|0.15|0.140240454|0,0.00273543449|0.0278415986|0.054178546|0.0650397101|0.0501520013|0.0664911903,-0.00115665931|0.0100384743|-0.00436763173|0.00729666364|0.00523828509|0.0174126687,0.478737047|0.376715213|0.274382325|0.842415892|1.01097911|1.16367207,0.372573107|0.146893084|0.29151392,0.0104369428|-0.0474495701|0.0118156103,0.008164764381945133,0.002620236948132515,0.0013613440096378326,0.001629391685128212
167,8.4,-1.4778697432701304,0.23674488067626953,0.7436187863349915,0.2175351232290268,0.23674483597278595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4629667401313782,6.072900295257568,93.24445343017578,0.699999988079071,1.0,0.061881840932139914,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.40939534967377683,0,1,12,workspace_z_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.061881840932139914,1.6833544948217338,0.00301326345|0.0426410153|0.0763017453|0.119670326|0.13754783|0.157426269,0.119449752|0.0881504119|0.0618818409|0.196406409|0.241612389|0.273952747,0.269449752|0.238150412|0.211881841|0.346406409|0.391612389|0.423952747,0.239449752|0.208150412|0.181881841|0.316406409|0.361612389|0.393952747,0|0|0|0|0|0,0.00274740624|0.00354467469|0.114138964|0.0910935831|0.049271609|0.0497593272,-0.00175032221|0.0102178556|-0.00492990291|0.00690108372|0.00506916036|0.0177707841,0.478796093|0.366364178|0.356736425|0.883620302|1.02079033|1.1633411,0.373094887|0.144520581|0.292104721,0.0104369428|-0.0474495701|0.0118156103,0.008015939965844154,0.002537943422794342,0.0012944433838129044,0.0016821790486574173
168,8.450000000000001,-1.4548782852357727,0.22701768577098846,0.7494158744812012,0.22291646897792816,0.22701765596866608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45907241106033325,1.6269817352294922,116.53765869140625,0.699999988079071,1.0,0.06753509402570643,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.42282920445269007,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06753509402570643,1.6796171963939242,0.00302165375|0.0173329007|0.159061732|0.192409534|0.198065772|0.219145987,0.119506346|0.0939214386|0.067535094|0.201244841|0.244297059|0.277292579,0.269506346|0.243921439|0.217535094|0.351244841|0.394297059|0.427292579,0.239506346|0.213921439|0.187535094|0.321244841|0.364297059|0.397292579,0|0|0|0|0|0,0.00179901094|-0.0122292723|0.109372197|0.0734564369|0.0328420494|0.0284829476,-0.00146329568|0.0102427145|-0.00466357057|0.00704785803|0.00538263579|0.0179654254,0.478361101|0.373699197|0.374849002|0.88548366|1.01541292|1.15561869,0.373616666|0.142148077|0.292695522,0.0104369428|-0.0474495701|0.0118156103,0.008004602044820786,0.0025558406487107277,0.001352282240986824,0.0015711067244410515
169,8.5,-1.4343819940131652,0.21886946260929108,0.7538003921508789,0.22761781513690948,0.2188694179058075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41933101415634155,1.269452452659607,23.49932289123535,0.699999988079071,1.0,0.07291645765566276,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4479993644548332,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07291645765566276,1.6755035271467609,0.00198951747|0.0152935953|0.154946038|0.173260562|0.173673017|0.188034585,0.119530086|0.0988972399|0.0729164577|0.205261388|0.246213519|0.279621675,0.269530086|0.24889724|0.222916458|0.355261388|0.396213519|0.429621675,0.239530086|0.21889724|0.192916458|0.325261388|0.366213519|0.399621675,0|0.15|0|0|0|0,0.00104455366|-0.0205446452|0.0960304118|0.0580619444|0.0216082216|0.0135677257,-0.00117414059|0.0110977257|-0.00449240557|0.00709823547|0.00555694835|0.0180600179,0.477990758|0.38614204|0.383203837|0.886205733|1.01201925|1.15011444,0.374138445|0.139775574|0.293286324,0.0104369428|-0.0474495701|0.0118156103,0.008021584711968899,0.002579472027719021,0.0012950887903571129,0.0015865936875343323
170,8.55,-1.4170263907976914,0.21194687485694885,0.7570610046386719,0.23176197707653046,0.21194685995578766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3908080458641052,1.0284048318862915,4.846135139465332,0.699999988079071,1.0,0.07761778738038475,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4742020123992542,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.1395377197409573e-08,valid,0.07761778738038475,1.6715640130392164,0.00116049586|0.0252020294|0.138523425|0.149997019|0.148746038|0.156485738,0.119530711|0.102095782|0.0776177874|0.208511151|0.247571455|0.281206584,0.269530711|0.252095782|0.227617787|0.358511151|0.397571455|0.431206584,0.239530711|0.222095782|0.197617787|0.328511151|0.367571455|0.401206584,0|0.15|0|0|0|0,0.000444432704|-0.0271327737|0.0851080985|0.0456030585|0.0123718495|0.00150667232,-0.000883144785|0.0111490284|-0.0043640859|0.0071054431|0.00564829652|0.0181004193,0.477684133|0.392399382|0.391215162|0.886753106|1.00830596|1.14443343,0.374660224|0.137403071|0.293877125,0.0104369428|-0.0474495701|0.0118156103,0.008103211410343647,0.0026287436485290527,0.0013320110738277435,0.0016159545630216599
171,8.6,-1.3135017731113476,0.21157622337341309,0.7546405792236328,0.23198796808719635,0.2115761935710907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35276979207992554,8.079851150512695,148.3263397216797,0.5038930773735046,1.0,0.08176196841816494,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2887735561143725,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08176196841816494,1.6677726823593704,0.000495588039|0.0342450645|0.124831051|0.132313837|0.13104218|0.133330569,0.119514114|0.104966221|0.0817619684|0.21113906|0.248468806|0.282187605,0.269514114|0.254966221|0.231761968|0.36113906|0.398468806|0.432187605,0.239514114|0.224966221|0.201761968|0.33113906|0.368468806|0.402187605,0.0253416434|0.15|0|0|0|0,-0.00192933537|-0.0383287288|0.0124951391|-0.0338026676|-0.0556922287|-0.0443800861,-0.000441714851|0.0112298315|-0.00426449795|0.00708414187|0.00567881035|0.0181029413,0.475685404|0.392765986|0.335278515|0.817837713|0.943861804|1.10247327,0.375182003|0.135030568|0.294467926,0.0104369428|-0.0474495701|0.0118156103,0.007009032182395458,0.002616933546960354,0.001329147256910801,0.0016128569841384888
