scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,8,510563,-11.534597694705385,20.493020832538605,92,1,0,0,0.0507753528654575,4.6000000000000005,0.1878324151039123,0.222750226440637,0.4440947771072387,0,0.0,0.1543021916168863,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.3029876947402954,23.673236846923828,1.99998140335083,39.18148040771485,1.5520007610321045,105.43419647216795,3.681099176406861,220.833740234375,1.5519503355026243,106.53146362304688,3.727876901626587,313.1429138183594
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,9,511575,21.293540523945623,0.0,20,1,0,0,0.0526002086699008,1.0,1.5,0.0,0.0,0,0.0,0.1390614211559295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896593570709229,27.80837631225586,1.9990577697753904,39.0972900390625,1.4170143604278564,96.33507537841795,3.679404020309448,220.73074340820312,1.418340086936951,97.37044525146484,3.69025444984436,266.6492919921875
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,10,512588,-91.68509058773674,53.96521267294884,240,0,0,0,0.1832327991724014,12.0,0.1957773864269256,0.2248550528039535,0.4952018857002258,0,0.0,0.1536759608890861,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2962323427200315,21.643478393554688,2.000000476837158,39.18368911743164,1.5439544916152954,104.86919403076172,3.6811349391937256,220.83888244628903,1.544375777244568,105.56552124023438,3.808336019515991,297.5131530761719
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,11,513602,-59.69286154715351,46.763379745185375,240,0,0,0,0.2949998378753662,12.0,0.1718609929084777,0.194847415604939,0.518378734588623,0,0.0,0.1534828955850874,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2865850925445557,20.242277145385746,2.000000476837158,39.18367385864258,1.532463550567627,104.07759857177734,3.6811349391937256,220.83888244628903,1.5325525999069214,104.34367370605467,3.78765082359314,301.8694763183594
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,12,514617,0.3324143310437186,13.306868217885494,80,1,0,0,0.0499353222548961,4.0,0.2306596040725708,0.1663358527235686,0.3583598732948303,0,0.0,0.1506683938670903,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.265378713607788,20.879844665527344,2.000000476837158,39.18253707885742,1.5072044134140017,102.37076568603516,3.6811349391937256,220.83544921875,1.5073596239089966,103.10002899169922,3.791259288787842,287.86749267578125
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,13,515633,-100.74022127518468,66.52991930767894,240,0,0,0,0.1916469782590866,12.0,0.1523477882146835,0.2772079971153289,0.5568701028823853,0,0.0,0.1532431774772703,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2928156852722168,22.316143035888672,1.999999761581421,39.18366241455078,1.5398848056793213,104.59962463378906,3.6811349391937256,220.83544921875,1.5399363040924072,105.3453598022461,3.724698543548584,317.51568603515625
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,14,516650,-109.85752793550652,72.47693853080273,240,0,0,0,0.2192073911428451,12.0,0.1267679780721664,0.3019872438783447,0.7066423296928406,0,0.0,0.1454426573279003,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2395309209823608,24.14681434631348,1.9999995231628416,39.18332290649414,1.4764169454574585,100.31637573242188,3.6811349391937256,220.83544921875,1.476568341255188,101.04385375976562,3.716783285140991,327.02947998046875
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,15,517668,-18.503010247469355,31.72628054022789,80,1,0,0,0.054221823811531,4.0,0.1643813550472259,0.3965785067528486,0.5270261168479919,0,0.0,0.1696748272515833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4071588516235352,21.07579040527344,1.9999992847442627,39.18346405029297,1.6760801076889038,113.82230377197266,3.6811349391937256,220.8371734619141,1.6763991117477417,114.70260620117188,3.715975046157837,323.9201354980469
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,16,518687,-12.575368502421616,25.851187033578757,102,1,0,0,0.0522315762937068,5.1000000000000005,0.1690127849578857,0.253443010133125,0.5984015464782715,0,0.0,0.1644887671458955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3895968198776243,21.92839241027832,2.000000476837158,39.18367385864258,1.6551618576049805,112.41123962402344,3.6811349391937256,220.83888244628903,1.6553000211715698,113.27825927734376,3.86239504814148,280.6577453613281
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,17,519707,-85.64866599732767,62.73763421550393,240,0,0,0,0.0763695463538169,12.0,0.1605979651212692,0.2614068092312663,0.5745930075645447,0,0.0,0.1563057529895256,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3118743896484375,24.16421890258789,1.9999974966049197,39.18365097045898,1.5625858306884766,106.1566162109375,3.681127786636353,220.83544921875,1.5626477003097534,106.69705963134766,3.7127957344055176,290.5282592773437
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,18,520728,10.80305438074704,11.622472658753397,56,1,0,0,0.0508621782064437,2.8000000000000003,0.2051389217376709,0.2075441546205963,0.4241631925106048,0,0.0,0.157740831375122,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.3156288862228394,18.96433448791504,1.9999992847442627,39.18335723876953,1.567057967185974,106.41261291503906,3.6811349391937256,220.83888244628903,1.5673726797103882,107.392822265625,3.7188432216644287,278.348876953125
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,19,521750,-13.585458897112128,0.0,240,0,0,0,0.1360832750797271,12.0,1.5,0.0,0.0,0,0.0,0.1220621047231058,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0289490222930908,27.80023002624512,1.9998729228973389,39.126556396484375,1.2255909442901611,83.37338256835938,3.680898904800415,220.82000732421875,1.2260751724243164,84.28990936279297,3.7101528644561768,294.3138122558594
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,20,522773,-1.7088123598029732,18.025179056450725,91,1,0,0,0.0529873557388782,4.55,0.2143945395946502,0.1980788907302277,0.4604952335357666,0,0.0,0.1572490287023586,0.989010989010989,0.0,0.0,0.0,0.0,0.0,0.0,1.3207106590270996,20.415489196777344,2.000000476837158,39.18366241455078,1.573110818862915,106.83502197265624,3.6811349391937256,220.83544921875,1.57353413105011,107.59698486328124,3.706784009933472,301.3502197265625
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,21,523797,-4.375956538724122,0.0,240,0,0,0,0.0806638747453689,12.0,1.5,0.0,0.0,0,0.0,0.1201497334986925,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0840564966201782,29.712060928344727,1.999933123588562,39.17552185058594,1.2912298440933228,87.84496307373047,3.6810061931610103,220.82687377929688,1.2948588132858276,89.37060546875,3.701777219772339,264.41473388671875
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,22,524822,11.19413262342186,7.847580306231975,69,1,0,0,0.0470667891204357,3.45,0.2744633555412292,0.1137330479164054,0.2066961228847503,0,0.0,0.1486650914817616,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.248018503189087,22.57148551940918,1.999998688697815,39.17552185058594,1.4865264892578125,100.98521423339844,3.6811349391937256,220.83888244628903,1.4871368408203125,101.95697021484376,3.71589994430542,303.1007385253906
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,23,525848,-27.527713523891403,33.87093194946647,140,1,0,0,0.0518469996750354,7.0,0.171135276556015,0.2419352282104747,0.6147865056991577,0,0.0,0.1722193725407123,0.9928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.4300215244293213,20.71485137939453,2.000000476837158,39.18368911743164,1.7033119201660156,115.66588592529295,3.6811349391937256,220.83888244628903,1.703742504119873,116.31126403808594,3.833123207092285,297.75604248046875
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,24,526875,-3.035145925908335,16.605802953243256,90,1,0,0,0.0399330519139766,4.5,0.2206781506538391,0.1845089217027028,0.3659928143024444,0,0.0,0.1534343923131625,0.9888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.2827829122543335,21.85643577575684,2.000000476837158,39.16784286499024,1.5279346704483032,103.7851791381836,3.6811349391937256,220.8345947265625,1.5285766124725342,104.45868682861328,3.752045392990112,271.90216064453125
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,25,527903,-8.096477860976933,20.454162016510963,87,1,0,0,0.0521537028253078,4.3500000000000005,0.1896344125270843,0.2351053105346087,0.4526631534099579,0,0.0,0.1563256460017171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067580461502075,21.4785213470459,1.999999761581421,39.18331909179688,1.5564916133880615,105.71763610839844,3.6811349391937256,220.83544921875,1.5568714141845703,106.62442016601562,3.7158820629119873,312.8219299316406
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,26,528932,-93.5867909424581,58.07739424146712,240,0,0,0,0.2252633869647979,12.0,0.1467710435390472,0.2419891426727796,0.6342573165893555,0,0.0,0.1594457954944421,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.335630178451538,21.56912422180176,2.000000476837158,39.18367385864258,1.590881586074829,108.04995727539062,3.6811349391937256,220.83888244628903,1.7437838315963743,229.8177490234375,64.94390106201172,15918.0732421875
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,27,529962,-54.97571438183165,61.95309244841337,176,1,0,0,0.052839133888483,8.8,0.1367841064929962,0.3520062070932578,0.6575633883476257,0,0.0,0.161678420284509,0.9943181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.3580504655838013,24.539215087890625,1.9999998807907104,39.18368911743164,1.617586612701416,109.8883819580078,3.6811349391937256,220.83544921875,1.617476463317871,110.64738464355467,3.852202653884888,471.453369140625
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,28,530993,-26.57131440794032,0.0,240,0,0,0,0.3129217624664306,12.0,1.5,0.0,0.0,0,0.0,0.1185580227135991,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0273206233978271,27.599409103393555,1.999933123588562,38.682376861572266,1.2236511707305908,83.23910522460938,3.6810061931610103,220.82687377929688,1.2240839004516602,84.2676773071289,3.688566446304321,273.0428161621094
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,29,532025,-39.44252965411869,39.26968066766858,131,1,0,0,0.0460689477622509,6.550000000000001,0.1550996005535125,0.2997685547150273,0.6317393183708191,0,0.0,0.175428630144314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4610363245010376,21.778644561767575,2.0000009536743164,39.18368148803711,1.7402539253234863,118.17948150634766,3.6811349391937256,220.83888244628903,1.740614414215088,119.07587432861328,3.8624379634857178,372.3970336914063
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,0,503506,-54.71513021664341,35.915527902543545,240,0,0,0,0.3214635550975799,12.0,0.1993956565856933,0.1496480329272647,0.4481461942195892,0,0.0,0.147156370508795,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.247878909111023,19.19288825988769,2.000000476837158,39.18365097045898,1.4863603115081787,100.94268798828124,3.6811349391937256,220.8371734619141,2.755702495574951,899.5645141601562,136.76962280273438,61737.265625
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,1,504511,-58.07599941405213,29.20135901682079,240,0,0,0,0.3267769515514374,12.0,0.2265381217002868,0.1216723292367532,0.2981820404529571,0,0.0,0.1104094038562228,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9612932801246644,18.51728057861328,2.000000476837158,39.126277923583984,1.145005464553833,77.79610443115234,3.6811349391937256,220.83544921875,1.8423560857772827,501.9220886230469,189.5463409423828,46670.1640625
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,2,505517,-6.07200202319045,23.33285924047232,70,1,0,0,0.0492516979575157,3.5,0.1454350054264068,0.3333265605781759,0.6441895961761475,0,0.0,0.1636804392295224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3603534698486328,18.35797882080078,2.000000476837158,39.18367385864258,1.620329737663269,110.02043151855467,3.6811349391937256,220.83888244628903,1.6206467151641846,110.6421890258789,3.772608995437622,274.9671630859375
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,3,506524,-125.08653304851092,69.19953574612737,240,0,0,0,0.3964747786521911,12.0,0.1487744748592376,0.2883313989421973,0.5630948543548584,0,0.0,0.1599584045354277,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.338802695274353,22.060407638549805,2.0000009536743164,39.18367385864258,1.5946602821350098,108.31057739257812,3.681142091751098,220.83888244628903,1.595045566558838,108.967041015625,3.7945191860198975,291.1511535644531
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,4,507532,-97.0884399063798,64.55211131647229,240,0,0,0,0.0915740877389907,12.0,0.1254730075597763,0.2689671304853012,0.7561690807342529,0,0.0,0.1558365766114245,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3185367584228516,21.252073287963867,2.0000009536743164,39.18370056152344,1.5705214738845823,106.6667709350586,3.681142091751098,220.83888244628903,1.5708211660385132,107.35430908203124,3.842146158218384,301.8227233886719
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,5,508541,-166.03017211988185,76.10212979838252,240,0,0,0,0.6173751950263977,12.0,0.1337752938270568,0.3170922074932605,0.7465221881866455,0,0.0,0.1720153725706041,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4321564435958862,22.700000762939453,2.0000009536743164,39.18368911743164,1.705854892730713,115.8549575805664,3.681142091751098,220.83888244628903,1.70570969581604,116.4302215576172,3.743176221847534,302.5119323730469
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,6,509551,-245.27588294455103,183.92994426190853,240,0,0,0,0.3461002707481384,12.0,0.1059360206127166,0.3913747677579522,0.8078403472900391,30,0.125,0.1554737877411147,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3061721324920654,20.20133781433105,2.000000476837158,39.18367385864258,1.5557937622070312,105.65904998779295,3.6811349391937256,220.83888244628903,1.6169801950454712,181.3897247314453,47.903717041015625,11411.98828125
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,7,510562,-181.05441920692024,129.25089817121625,240,0,0,0,0.2134789526462555,12.0,0.0335880778729915,0.3010454090467344,0.8689755797386169,19,0.0791666666666666,0.1502404271780202,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.265662670135498,19.55278587341309,2.000000476837158,39.1834602355957,1.5075427293777466,102.38197326660156,3.6811349391937256,220.83888244628903,2.0518581867218018,524.1035766601562,97.16394805908205,33284.15625
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,8,511574,19.14759228450329,3.7872694805264473,41,1,0,0,0.0525711327791214,2.0500000000000003,0.3512850403785705,0.0923724263543036,0.1580621153116226,0,0.0,0.1509386546818948,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.2925325632095337,23.662595748901367,1.99994158744812,39.18352890014648,1.539547562599182,104.59001159667967,3.68102765083313,220.82858276367188,1.5403817892074585,106.2001495361328,3.685837745666504,292.207763671875
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,9,512587,-84.76146714198758,61.30607209540904,240,0,0,0,0.1218891069293022,12.0,0.1307970136404037,0.2554419670642043,0.7070733904838562,0,0.0,0.1507754444299886,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2818948030471802,22.96949958801269,2.000000476837158,39.18367385864258,1.5268770456314087,103.72422790527344,3.6811349391937256,220.83888244628903,1.5267562866210938,104.09395599365234,3.700706243515015,288.4683532714844
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,10,513601,-35.34715619442352,40.98065057396889,168,1,0,0,0.0511325262486934,8.4,0.1951091587543487,0.2439324438926719,0.4376110434532165,0,0.0,0.1675821080626476,0.9940476190476192,0.0,0.0,0.0,0.0,0.0,0.0,1.402185320854187,21.375808715820312,2.0000009536743164,39.18365097045898,1.6701561212539673,113.4231414794922,3.6811349391937256,220.83888244628903,1.670426368713379,114.22440338134766,3.837859153747559,292.8371276855469
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,11,514616,-59.42634421626055,55.99842482805252,179,1,0,0,0.0544501580297946,8.950000000000001,0.1522897779941558,0.3128403621678912,0.5842702388763428,0,0.0,0.161234684330125,0.9832402234636872,0.0,0.0,0.0,0.0,0.0,0.0,1.3502742052078247,23.94152069091797,1.999998688697815,39.18362808227539,1.60832417011261,109.25463104248048,3.6811349391937256,220.83888244628903,1.6088157892227173,110.19593048095705,3.793041229248047,289.3281555175781
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,12,515632,-67.8978105033145,52.61051192134619,240,0,0,0,0.1950194984674453,12.0,0.1552356034517288,0.2192104663389424,0.5399778485298157,0,0.0,0.1495181220816448,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2668259143829346,24.39590072631836,2.000000238418579,39.18246078491211,1.508928298950195,102.5223617553711,3.6811349391937256,220.83888244628903,1.5092792510986328,103.44930267333984,3.7825331687927246,425.0798645019531
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,13,516649,-126.15118250329655,60.13196400180459,240,0,0,0,0.1541377753019333,12.0,0.1737841665744781,0.2505498500075191,0.5138251781463623,0,0.0,0.1630537775034705,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3667834997177124,22.252744674682617,2.000000476837158,39.18368911743164,1.627988576889038,110.5718231201172,3.6811349391937256,220.83888244628903,1.6281683444976809,111.1051254272461,3.819005966186523,287.7456359863281
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,14,517667,-7.21389349396591,0.0,240,0,0,0,0.1981091052293777,12.0,1.5,0.0,0.0,0,0.0,0.1174136601854115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060512900352478,28.443035125732425,1.9995230436325075,39.1824951171875,1.263186812400818,85.92781066894531,3.680262327194214,220.78224182128903,1.2636457681655884,86.76390838623047,3.695164680480957,253.1057586669922
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1003,15,518686,-28.580558918746718,39.615934520959854,98,1,0,0,0.053796399384737,4.9,0.1556587219238281,0.4042442298057128,0.6264550685882568,0,0.0,0.1664468893895344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38941490650177,25.50243186950684,2.0000009536743164,39.18363952636719,1.6549450159072876,112.43026733398438,3.681142091751098,220.83419799804688,1.654911994934082,112.7316436767578,3.699434757232666,277.4768371582031
