scenario,method,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
elbow_crossing,ldrc_fixed,101,1001,40,-18.512394539100494,53.35413265042007,240,0,0,0,0.2793439328670501,12.0,0.1731709390878677,0.2223088860434169,0.6505826115608215,0,0.0,0.2111636284428338,1.9050471782684328,38.22750473022461
elbow_crossing,ldrc_fixed,101,1001,41,20.02036695115297,0.0883830040693283,1,1,0,0,0.0186512302607297,0.05,0.5025684833526611,0.0883830040693283,0.0883830040693283,0,0.0,0.414133071899414,3.381382465362549,67.62764739990234
elbow_crossing,ldrc_fixed,101,1001,42,12.664746081076943,73.82249815762043,112,1,0,0,0.0523236729204654,5.6000000000000005,0.0998719185590744,0.3912723049787538,0.8491948246955872,10,0.0892857142857142,0.1846712368673511,1.7093440294265747,33.74673080444336
elbow_crossing,ldrc_fixed,101,1001,43,-25.245735782613608,70.55068005621433,240,0,0,0,0.3732678294181824,12.0,0.1338133811950683,0.2939611669008931,0.7077810168266296,0,0.0,0.1733542732118318,1.6029610633850098,36.94378280639648
elbow_crossing,ldrc_fixed,101,1001,44,-50.09395447173974,103.68250083364546,240,0,0,0,0.4688415825366974,12.0,0.0394358746707439,0.2445104201401894,0.9005537033081055,15,0.0625,0.1715568973411185,1.639481782913208,32.98048400878906
elbow_crossing,ldrc_fixed,101,1001,45,-18.503931442313807,47.3676589820534,240,0,0,0,0.3270671665668487,12.0,0.141700342297554,0.1973652457585558,0.7011764049530029,0,0.0,0.1560063845555608,1.5359677076339722,33.856204986572266
elbow_crossing,ldrc_fixed,101,1001,46,21.71257020720649,6.555665519088507,70,1,0,0,0.0540762059390544,3.5,0.3099563121795654,0.0936523645584072,0.2671167254447937,0,0.0,0.2123290879385811,1.8655447959899905,32.76524353027344
elbow_crossing,ldrc_fixed,101,1001,47,-53.43840927920356,84.81337013281882,209,0,1,1,0.4547971189022064,10.45,0.109790563583374,0.2670496178603771,0.8303980827331543,7,0.0334928229665071,0.1529017992754373,1.5207791328430176,26.99420928955078
elbow_crossing,ldrc_fixed,101,1001,48,24.15394307063352,1.716654323041439,25,1,0,0,0.0543405748903751,1.25,0.4430767595767975,0.0686661729216575,0.1029998585581779,0,0.0,0.1516083861887455,1.5833476781845093,26.75774955749512
elbow_crossing,ldrc_fixed,101,1001,49,-3.069415150140165,47.87287624180317,27,0,1,1,0.2573315501213074,1.35,0.085195817053318,0.5878843052519692,0.8772213459014893,8,0.2962962962962963,0.2412809878587722,2.1761181354522705,37.986366271972656
elbow_crossing,ldrc_fixed,101,1001,50,-21.838441367769143,49.003539491444826,240,0,0,0,0.2752677202224731,12.0,0.1667023450136184,0.2041814145476867,0.5180585980415344,0,0.0,0.1609033027469801,1.5363335609436035,33.37663650512695
elbow_crossing,ldrc_fixed,101,1001,51,-9.967965498317964,27.7171191573143,19,0,1,1,0.460731565952301,0.95,0.0853417292237281,0.5640589030165422,0.9096508622169496,3,0.1578947368421052,0.2703183305106665,2.41327166557312,44.18423461914063
elbow_crossing,ldrc_fixed,101,1001,52,22.166108309883768,14.53355697542429,74,1,0,0,0.0538611337542533,3.7,0.2280333489179611,0.1963994185868147,0.4458309412002563,0,0.0,0.2069407103432191,1.879847526550293,39.80294799804688
elbow_crossing,ldrc_fixed,101,1001,53,-57.84135876289127,212.28467030450705,190,0,1,1,0.4672465026378631,9.5,0.0399161390960216,0.4593930016026685,0.8711811304092407,39,0.2052631578947368,0.2275758927688002,2.091369867324829,54.102027893066406
elbow_crossing,ldrc_fixed,101,1001,54,-13.140244145833025,117.9840408489108,240,0,0,0,0.163074791431427,12.0,0.0940085053443908,0.291600170203795,0.8552521467208862,16,0.0666666666666666,0.1534966097678989,1.4452910423278809,29.46788787841797
elbow_crossing,ldrc_fixed,101,1001,55,-12.133038617933789,56.13679106160998,240,0,0,0,0.1720351576805114,12.0,0.1426941603422165,0.2339032960900416,0.7030014991760254,0,0.0,0.1859300695359707,1.7147527933120728,41.5858039855957
elbow_crossing,ldrc_fixed,101,1001,56,4.083026438770748,82.41701621003449,174,1,0,0,0.0450614690780639,8.700000000000001,0.1016536578536033,0.3702127368392787,0.8455501198768616,6,0.0344827586206896,0.2286023054186297,2.067957639694214,52.70504379272461
elbow_crossing,ldrc_fixed,101,1001,57,21.680676120519408,9.162702824920416,69,1,0,0,0.0538587868213653,3.45,0.1882516294717788,0.132792794564064,0.5558673739433289,0,0.0,0.0788758079777809,0.9263755679130554,17.236787796020508
elbow_crossing,ldrc_fixed,101,1001,58,-44.39360947677524,137.64906789548695,240,0,0,0,0.3687447905540466,12.0,0.0441761761903762,0.2985377828978623,0.9607052206993104,22,0.0916666666666666,0.1823093526996672,1.7560683488845823,39.05266952514648
elbow_crossing,ldrc_fixed,101,1001,59,20.41643670480167,13.883817128837109,50,1,0,0,0.0463258847594261,2.5,0.1602267026901245,0.2776763425767422,0.6636148691177368,0,0.0,0.218396149277687,1.9405962228775024,35.981693267822266
elbow_crossing,ldrc_fixed,101,1001,60,-9.037547568801562,24.922769248485565,22,0,1,1,0.3710532188415527,1.1,0.0916579589247703,0.4964895112947984,0.9164684414863586,2,0.0909090909090909,0.2634868056259372,2.3011820316314697,38.941707611083984
elbow_crossing,ldrc_fixed,101,1001,61,-90.69536594766372,56.03512210398912,240,0,0,0,0.7079153656959534,12.0,0.1426097899675369,0.233479675433288,0.6415083408355713,0,0.0,0.214653048175387,2.002732753753662,50.4508056640625
elbow_crossing,ldrc_fixed,101,1001,62,-87.71695336999765,176.93457705527544,240,0,0,0,0.4347700774669647,12.0,0.0783593729138374,0.374727404396981,0.8952106833457947,29,0.1208333333333333,0.1726855476930116,1.6308614015579224,36.55096054077149
elbow_crossing,ldrc_fixed,101,1001,63,16.802651913331324,51.031690057367086,100,1,0,0,0.054049115628004,5.0,0.1056455895304679,0.3003169005736709,0.8285343647003174,7,0.07,0.2154750780761242,1.9134371280670168,28.97916030883789
elbow_crossing,ldrc_fixed,101,1001,64,20.06356245090016,0.4364312291145324,1,1,0,0,0.0516114830970764,0.05,0.228938028216362,0.4364312291145324,0.4364312291145324,0,0.0,0.443568468093872,3.6217212677001953,72.4344253540039
elbow_crossing,ldrc_fixed,101,1001,65,17.641009322448987,36.834069922566414,57,1,0,0,0.0496321134269237,2.85,0.1099077016115188,0.4356854372380072,0.8416691422462463,4,0.0701754385964912,0.2078853814225447,1.8549884557724,38.01749420166016
elbow_crossing,ldrc_fixed,101,1001,66,-17.33214711730857,35.895191030576825,240,0,0,0,0.3219473958015442,12.0,0.2149065881967544,0.1495632959607367,0.4477223753929138,0,0.0,0.1909682816981027,1.6788053512573242,32.69160079956055
elbow_crossing,ldrc_fixed,101,1001,67,17.944559142293336,16.837640330195427,54,1,0,0,0.0534728206694126,2.7,0.1361284404993057,0.3118081542628783,0.6729351282119751,0,0.0,0.1824374467617383,1.7914326190948486,35.62799835205078
elbow_crossing,ldrc_fixed,101,1001,68,-23.36972302089992,72.00333844125271,37,0,1,1,0.5931501984596252,1.85,0.0497241877019405,0.5946848227365596,0.8746662735939026,14,0.3783783783783784,0.2779834246313249,2.5125362873077397,41.62702941894531
elbow_crossing,ldrc_fixed,101,1001,69,20.317364248299835,24.38047659024596,111,1,0,0,0.0493982881307601,5.550000000000001,0.1666320711374282,0.2196439332454591,0.5969868302345276,0,0.0,0.1895638037439402,1.776559591293335,31.23247528076172
elbow_crossing,ldrc_fixed,101,1001,70,-10.775886427038406,36.25273195840418,240,0,0,0,0.1719180941581726,12.0,0.1585471183061599,0.1510530498266841,0.6552640795707703,0,0.0,0.1527968753594905,1.5116314888000488,28.082857131958008
elbow_crossing,ldrc_fixed,101,1001,71,-7.1123984486555685,49.39961417019367,240,0,0,0,0.1805701553821563,12.0,0.1209525018930435,0.2058317257091403,0.7932227253913879,0,0.0,0.1508063815689335,1.4443999528884888,29.659263610839844
elbow_crossing,ldrc_fixed,101,1001,72,-34.75355690390753,93.86644399352372,240,0,0,0,0.4191067218780517,12.0,0.1016876772046089,0.3036101833063488,0.8675129413604736,7,0.0291666666666666,0.1954803358453015,1.881969928741455,45.64557266235352
elbow_crossing,ldrc_fixed,101,1001,73,-10.152885152743846,69.17095245793462,239,1,0,0,0.0495722778141498,11.95,0.1104850396513938,0.251761307355375,0.8639505505561829,3,0.0125523012552301,0.1850754555985019,1.7004629373550415,34.05352020263672
elbow_crossing,ldrc_fixed,101,1001,74,18.885989068642075,21.365087231621143,82,1,0,0,0.0503028072416782,4.1000000000000005,0.1271324008703231,0.2605498442880627,0.7485867142677307,0,0.0,0.2085200516370738,1.9901856184005735,36.66198348999024
elbow_crossing,ldrc_fixed,101,1001,75,12.386324195595051,23.927291812375188,77,1,0,0,0.0536579005420208,3.85,0.1204039603471756,0.3107440495113661,0.7957649827003479,0,0.0,0.2213815894316543,2.0362660884857178,44.17314147949219
elbow_crossing,ldrc_fixed,101,1001,76,20.663845761217942,19.48997138440609,66,1,0,0,0.0482286885380744,3.3000000000000003,0.1408163756132125,0.2953025967334256,0.761824369430542,0,0.0,0.1564341560852798,1.5767687559127808,31.425106048583984
elbow_crossing,ldrc_fixed,101,1001,77,-36.130138873687024,43.66408691927791,240,0,0,0,0.3249518573284149,12.0,0.1525271385908126,0.1819336954969913,0.5720410943031311,0,0.0,0.1813823494982595,1.7505903244018557,36.27602005004883
elbow_crossing,ldrc_fixed,101,1001,78,19.96715254893698,23.9112657494843,117,1,0,0,0.048898909240961,5.8500000000000005,0.1381383687257766,0.204369792730635,0.7551599144935608,0,0.0,0.1670575586394367,1.5614886283874512,25.692243576049805
elbow_crossing,ldrc_fixed,101,1001,79,-12.502041779427609,62.1048895791173,240,0,0,0,0.2018467932939529,12.0,0.1179768517613411,0.233770373246322,0.8413868546485901,2,0.0083333333333333,0.1934250274828324,1.7465635538101196,48.77616882324219
elbow_crossing,ldrc_fixed,101,1001,80,-43.19295867672069,86.30480081960559,240,0,0,0,0.2053761482238769,12.0,0.1098163500428199,0.2471033367483566,0.819017231464386,9,0.0375,0.1831119338205705,1.695197343826294,33.82882308959961
elbow_crossing,ldrc_fixed,101,1001,81,-30.66050635686679,24.61755945347249,240,0,0,0,0.2729108333587646,12.0,0.2068341821432113,0.1025731643894687,0.4751565158367157,0,0.0,0.1319928659979874,1.3601739406585691,27.79404640197754
elbow_crossing,ldrc_fixed,101,1001,82,-25.37902008141212,147.75343968346715,155,0,1,1,0.2216190993785858,7.75,0.0855831801891326,0.4177641269901106,0.8684988617897034,25,0.1612903225806451,0.2135645284527732,1.938130617141724,44.06380462646485
elbow_crossing,ldrc_fixed,101,1001,83,15.93840469021532,18.193470746278763,58,1,0,0,0.049000434577465,2.9000000000000004,0.1596264541149139,0.3136805301082545,0.5495273470878601,0,0.0,0.2093842226112711,2.008380651473999,32.678611755371094
elbow_crossing,ldrc_fixed,101,1001,84,-22.16920611383243,117.55538011528552,240,0,0,0,0.3484140038490295,12.0,0.0649174451828002,0.2523140838136896,0.865088701248169,19,0.0791666666666666,0.1441310729637431,1.414190411567688,30.177919387817383
elbow_crossing,ldrc_fixed,101,1001,85,-19.668852360052743,45.56673722155392,240,0,0,0,0.226830706000328,12.0,0.1433543711900711,0.189861405089808,0.6266940236091614,0,0.0,0.1214088222283559,1.2736401557922363,25.90359115600586
elbow_crossing,ldrc_fixed,101,1001,86,11.856811670964191,41.61828541941941,231,1,0,0,0.0516405515372753,11.55,0.181083932518959,0.1801657377464043,0.5656188726425171,0,0.0,0.175700383946235,1.6370803117752075,33.644805908203125
elbow_crossing,ldrc_fixed,101,1001,87,-35.71041833101485,154.628254968673,240,0,0,0,0.1474539041519165,12.0,0.0892885997891426,0.3567843957028041,0.8470684289932251,23,0.0958333333333333,0.1459649185805271,1.4509453773498535,33.44569396972656
elbow_crossing,ldrc_fixed,101,1001,88,-11.971253546112582,66.48254712484777,240,0,0,0,0.2233295440673828,12.0,0.1288404315710067,0.277010613020199,0.7716918587684631,0,0.0,0.2042350130621343,1.879433035850525,40.17072296142578
elbow_crossing,ldrc_fixed,101,1001,89,22.309446325097746,11.256864063441752,46,1,0,0,0.050752256065607,2.3000000000000003,0.1351645737886428,0.2447144361617772,0.7504229545593262,0,0.0,0.1366548847569071,1.4044020175933838,21.847036361694336
elbow_crossing,ldrc_fixed,101,1001,90,-39.08436866070633,92.02336690947412,240,0,0,0,0.3932153880596161,12.0,0.0890899747610092,0.2459306954561422,0.9008020758628844,11,0.0458333333333333,0.1976643462898209,1.935057282447815,38.117923736572266
elbow_crossing,ldrc_fixed,101,1001,91,-31.39495959079777,143.3747058659792,217,0,1,1,0.2193962335586547,10.85,0.0782323852181434,0.3335239901658027,0.904233992099762,21,0.0967741935483871,0.1777603068659382,1.693009376525879,39.66607666015625
elbow_crossing,ldrc_fixed,101,1001,92,24.667540088411283,5.989535391330719,28,1,0,0,0.0534577071666717,1.4,0.277382493019104,0.2139119782618113,0.3757317066192627,0,0.0,0.2165860211742775,1.9565833806991575,34.956485748291016
elbow_crossing,ldrc_fixed,101,1001,93,-4.6364793957372505,21.746980726718903,44,0,1,1,0.2633664608001709,2.2,0.1313464492559433,0.3124313801527023,0.7973092198371887,0,0.0,0.1172772913917221,1.195123314857483,21.56507873535156
elbow_crossing,ldrc_fixed,101,1001,94,-24.42977596567626,146.436574453488,240,0,0,0,0.3224213123321533,12.0,0.0150558445602655,0.3351523935561999,0.8648129105567932,22,0.0916666666666666,0.2165378998499363,1.9527876377105715,51.64842224121094
elbow_crossing,ldrc_fixed,101,1001,95,21.69071001473469,13.851505164057016,86,1,0,0,0.0544709414243698,4.3,0.1853802651166916,0.1610640135355467,0.600052535533905,0,0.0,0.2001973919700398,1.9597889184951784,35.168243408203125
elbow_crossing,ldrc_fixed,101,1001,96,21.985819595802244,2.465986736118793,11,1,0,0,0.0513279475271701,0.55,0.2681169509887695,0.2241806123744357,0.3767397105693817,0,0.0,0.277728027918122,2.299222707748413,46.6995849609375
elbow_crossing,ldrc_fixed,101,1001,97,-23.24739740812421,56.57022649794817,240,0,0,0,0.2216479033231735,12.0,0.1218152344226837,0.235709277074784,0.8092975616455078,0,0.0,0.2232906885600338,2.016444683074951,47.80668258666992
elbow_crossing,ldrc_fixed,101,1001,98,-64.48838317447904,79.18182962574065,240,0,0,0,0.417585164308548,12.0,0.119599349796772,0.3174242901072527,0.8226248621940613,1,0.0041666666666666,0.2101863991701975,1.88719379901886,48.95746994018555
elbow_crossing,ldrc_fixed,101,1001,99,23.634330672443003,0.773054413497448,16,1,0,0,0.0467740520834922,0.8,0.4163835048675537,0.0483159008435905,0.0581271238625049,0,0.0,0.2043140279129147,1.817318320274353,29.775842666625977
elbow_crossing,ldrc_fixed,101,1002,0,21.6347247637895,7.200445372611284,65,1,0,0,0.0521683804690837,3.25,0.3129463791847229,0.1107760826555582,0.3786537945270538,0,0.0,0.1794329118843262,1.706728458404541,25.915327072143555
elbow_crossing,ldrc_fixed,101,1002,1,23.273370485445987,14.575623109936714,42,1,0,0,0.0530092008411884,2.1,0.154866561293602,0.3470386454746836,0.6495144367218018,0,0.0,0.1986956974225384,1.765404224395752,31.03458404541016
elbow_crossing,ldrc_fixed,101,1002,2,17.45201778368448,99.20105964690448,83,1,0,0,0.0548657663166523,4.15,0.056913211941719,0.4361573451434273,0.8577596545219421,21,0.253012048192771,0.1565167307404868,1.4756702184677124,26.056509017944336
elbow_crossing,ldrc_fixed,101,1002,3,-12.34534239642621,37.405193608254194,240,0,0,0,0.1864439249038696,12.0,0.1700938493013382,0.1558549733677258,0.6192702054977417,0,0.0,0.1336614047332356,1.3437517881393433,29.00971221923828
elbow_crossing,ldrc_fixed,101,1002,4,-9.923934713980891,44.814679542556405,240,0,0,0,0.18506620824337,12.0,0.1310572177171707,0.1867278314273183,0.7950154542922974,0,0.0,0.1753940604665937,1.7210071086883545,38.817684173583984
elbow_crossing,ldrc_fixed,101,1002,5,17.509560112811435,58.61256287246943,67,1,0,0,0.053455613553524,3.35,0.0888877809047699,0.3822770577980511,0.9499473571777344,11,0.1641791044776119,0.2609043494422934,2.4016833305358887,45.194091796875
elbow_crossing,ldrc_fixed,101,1002,6,12.833690396161746,47.27342012524605,87,1,0,0,0.0539907962083816,4.3500000000000005,0.0930476784706115,0.2675105761522534,0.8932448625564575,8,0.0919540229885057,0.2116056218443588,1.9755432605743408,36.47969055175781
elbow_crossing,ldrc_fixed,101,1002,7,23.360958610764715,2.6886629164218903,12,1,0,0,0.0538958050310611,0.6000000000000001,0.342586874961853,0.2240552430351575,0.3274945914745331,0,0.0,0.2884461370607217,2.4648327827453613,49.62171936035156
elbow_crossing,ldrc_fixed,101,1002,8,20.028204353009816,0.2005270719528198,1,1,0,0,0.054976861923933,0.05,0.4352651238441467,0.2005270719528198,0.2005270719528198,0,0.0,0.4265944063663482,3.483128547668457,69.66256713867188
elbow_crossing,ldrc_fixed,101,1002,9,19.291834525135044,23.55052649602294,69,1,0,0,0.0549128577113151,3.45,0.1504564434289932,0.341311978203231,0.6493350267410278,0,0.0,0.2478389710835788,2.17440128326416,45.86280822753906
elbow_crossing,ldrc_fixed,101,1002,10,22.32522764555132,14.120406225323675,87,1,0,0,0.0528742335736751,4.3500000000000005,0.2303605824708938,0.1623035198313066,0.3504196107387543,0,0.0,0.1357910451960974,1.291291356086731,21.681320190429688
elbow_crossing,ldrc_fixed,101,1002,11,23.70043396057966,2.678958475589752,11,1,0,0,0.0381570793688297,0.55,0.2292629331350326,0.2435416795990684,0.4142186641693115,0,0.0,0.1629982302812012,1.5401926040649414,22.151269912719727
elbow_crossing,ldrc_fixed,101,1002,12,17.210235206910216,22.36120891571045,58,1,0,0,0.0511918067932128,2.9000000000000004,0.133406713604927,0.3855380847536284,0.7061272263526917,0,0.0,0.2343808966849384,2.09490704536438,43.55860900878906
elbow_crossing,ldrc_fixed,101,1002,13,-23.813272221637146,120.00080550275744,240,0,0,0,0.1804375052452087,12.0,0.0854154899716377,0.3500033562614893,0.8523703217506409,12,0.05,0.1544957217178307,1.4682321548461914,31.102022171020508
elbow_crossing,ldrc_fixed,101,1002,14,17.95292898810006,23.04084555804729,61,1,0,0,0.0469864159822464,3.0500000000000003,0.1251537650823593,0.3777187796401196,0.7368467450141907,0,0.0,0.1702884354430144,1.5720057487487793,37.90055465698242
elbow_crossing,ldrc_fixed,101,1002,15,-28.85142050633968,80.33051742985845,240,0,0,0,0.3384340107440948,12.0,0.1147462278604507,0.2722104892910769,0.8265997767448425,5,0.0208333333333333,0.1681114773421237,1.6224006414413452,41.59479141235352
elbow_crossing,ldrc_fixed,101,1002,16,-14.982105234776183,49.75909551605582,240,0,0,0,0.2938744723796844,12.0,0.132845401763916,0.2073295646502325,0.7620283961296082,0,0.0,0.1754501552903093,1.6418898105621338,34.42497253417969
elbow_crossing,ldrc_fixed,101,1002,17,21.40987830116084,4.430159438401461,59,1,0,0,0.0513767302036285,2.95,0.3925888538360595,0.0750874481084993,0.2343487292528152,0,0.0,0.1406039010291382,1.3593460321426392,23.8287410736084
elbow_crossing,ldrc_fixed,101,1002,18,16.847291766953063,29.94996657408774,145,1,0,0,0.0520840734243392,7.25,0.1986231654882431,0.2065514936143982,0.5792834758758545,0,0.0,0.2206430034904644,1.9701907634735107,38.447898864746094
