step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
71,3.6,-0.5131347436649192,0.2546250820159912,0.35336706042289734,0.20979906618595123,0.2545604407787323,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6748939752578735,0.5294203162193298,17.077573776245117,0.7027495503425598,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.16785082841342486,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.5200951561953353e-07,valid,0.06014339692790313,0.22509038|0.163349085|0.102775014|0.0941981|0.0709230141|0.0601433969,0.37509038|0.313349085|0.252775014|0.2441981|0.220923014|0.210143397,0.34509038|0.283349085|0.222775014|0.2141981|0.190923014|0.180143397,0|0.149208534|0|0.15|0.15|0.0786627668,-4.6033799e-06|-0.00779733821|0.0126329127|-0.0296153531|-0.00283013664|-0.00776919483,0.0614534534|-2.59589461e-17|0.0141972884|-0.0241402246|-0.00467221879|-6.99272144e-18,0.96181037|0.645599004|0.437930258|0.323036822|0.276189701|0.232804393,0.365883827|0.213916376|0.48326984,-0.0569375716|0.18461515|0.0517238788,0.012892593629658222,0.0013233553618192673,0.0016612717881798744,0.009876604191958904
72,3.6500000000000004,-0.5085871037976357,0.2548297047615051,0.35357236862182617,0.20922242105007172,0.2548297345638275,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.670229971408844,0.5917072296142578,9.632854461669922,0.7000346183776855,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1793362015666811,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.326517923594844e-08,valid,0.059766277745326696,0.228247778|0.164102832|0.102529168|0.0916475047|0.0707035571|0.0597662777,0.378247778|0.314102832|0.252529168|0.241647505|0.220703557|0.209766278,0.348247778|0.284102832|0.222529168|0.211647505|0.190703557|0.179766278,0|0.0974119184|0|0.15|0.137574349|0.0231914853,-0.000164271566|-0.00993529029|0.00550957582|-0.0351972251|-0.00749330828|-0.0124601081,0.0648339153|-1.49392388e-17|0.0192182335|-0.0186486188|-5.62445056e-18|-1.0966622e-17,0.977660756|0.646476038|0.434844483|0.312744175|0.27532092|0.226605003,0.363037109|0.223147109|0.485856205,-0.0569375716|0.18461515|0.0517238788,0.004562843590974808,0.0012432467192411423,0.0016327714547514915,0.001658204011619091
73,3.7,-0.5065495982844987,0.25357046723365784,0.3537232577800751,0.20895247161388397,0.25357043743133545,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6693844199180603,0.4779122471809387,16.37632942199707,0.6987136006355286,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.18198185420655463,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.427340971613347e-08,valid,0.05922243362625476,0.231564752|0.164547745|0.102287737|0.0891005343|0.0703316768|0.0592224336,0.381564752|0.314547745|0.252287737|0.239100534|0.220331677|0.209222434,0.351564752|0.284547745|0.222287737|0.209100534|0.190331677|0.179222434,0|0.0463542278|0|0.15|0.0837459617|0,-0.000337161787|-0.0147963577|0.00169756357|-0.0376434676|-0.00955381685|-0.0137257722,0.0681544798|-8.92183174e-18|0.0243080615|-0.0129746325|-4.10036283e-18|0.00405578058,0.994076328|0.643394624|0.435156572|0.305784037|0.27177289|0.227219743,0.360190392|0.232377842|0.48844257,-0.0569375716|0.18461515|0.0517238788,0.005473366007208824,0.0015278654173016548,0.0018110685050487518,0.002098255790770054
74,3.75,-0.5044784372347204,0.2531397342681885,0.3537778854370117,0.2089778631925583,0.25313976407051086,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6754561066627502,0.6149852871894836,6.2902936935424805,0.7018553018569946,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.17596830450061787,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.7324832979624958e-08,valid,0.05895246171258092,0.235037618|0.164906168|0.102230285|0.0867234449|0.0698561579|0.0589524617,0.385037618|0.314906168|0.252230285|0.236723445|0.219856158|0.208952462,0.355037618|0.284906168|0.222230285|0.206723445|0.189856158|0.178952462,0|0|0|0.15|0.0289672649|0,-0.000432947141|-0.0176130913|-0.00051330039|-0.040381092|-0.0120104158|-0.0149445055,0.0714138106|0.000342531782|0.0294566808|-0.00710561662|1.12115729e-18|0.0110667104,1.01113134|0.642354114|0.437864522|0.299407071|0.267414216|0.231932052,0.357343674|0.241608575|0.491028935,-0.0569375716|0.18461515|0.0517238788,0.005770188756287098,0.0017204629257321358,0.0020515508949756622,0.0019620154052972794
75,3.8000000000000003,-0.5012438359455802,0.25557711720466614,0.3535376787185669,0.20921148359775543,0.254583477973938,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6768726110458374,0.3557966649532318,13.564291000366211,0.6993315815925598,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.16401787520765512,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5872031973451772e-08,valid,0.05897787378159333,0.238667118|0.165336464|0.102306889|0.0845103181|0.0692983433|0.0589778738,0.388667118|0.315336464|0.252306889|0.234510318|0.219298343|0.208977874,0.358667118|0.285336464|0.222306889|0.204510318|0.189298343|0.178977874,0|0|0|0.15|0|0,-0.000517742723|-0.0178335125|-0.00618603125|-0.0452621895|-0.0161990629|-0.0180028096,0.0746101658|0.00421043864|0.0346474275|-0.00108257398|0.00306046168|0.018144927,1.0287609|0.647722781|0.437688953|0.291696509|0.264054772|0.236053613,0.354496956|0.250839323|0.493615299,-0.0569375716|0.18461515|0.0517238788,0.005494595505297184,0.0015808222815394402,0.0019148336723446846,0.001966492272913456
76,3.85,-0.49757360601746203,0.25820547342300415,0.3529902994632721,0.20968003571033478,0.25798121094703674,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6680858731269836,0.4081195890903473,5.163851737976074,0.6868377327919006,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.14996433590313665,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2456081416312159e-08,valid,0.05921149538284684,0.242450619|0.165685909|0.102373246|0.0822470506|0.0688269289|0.0592114954,0.392450619|0.315685909|0.252373246|0.232247051|0.218826929|0.209211495,0.362450619|0.285685909|0.222373246|0.202247051|0.188826929|0.179211495,0|0|0|0.104464391|0|0,-0.000537043033|-0.0160582334|-0.0106084802|-0.0497865788|-0.0197668744|-0.0205046777,0.0777424284|0.00802036413|0.0398956356|-2.75083338e-18|0.00940807966|0.0252804222,1.04700786|0.654705767|0.43878014|0.279201624|0.264948921|0.241621726,0.351650238|0.260070056|0.496201664,-0.0569375716|0.18461515|0.0517238788,0.005333585664629936,0.0013614548370242119,0.0019387975335121155,0.002000897191464901
77,3.9000000000000004,-0.4995863414880336,0.25940242409706116,0.3525243103504181,0.21066437661647797,0.25940242409706116,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6569699048995972,0.49942612648010254,13.43277645111084,0.6750624179840088,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.14768190223280012,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.228931047203563e-08,valid,0.05968004092959442,0.246388146|0.165962681|0.10245743|0.0797584026|0.0679597477|0.0596800409,0.396388146|0.315962681|0.25245743|0.229758403|0.217959748|0.209680041,0.366388146|0.285962681|0.22245743|0.199758403|0.187959748|0.179680041,0|0|0|0.0488821877|0|0,-0.000493769817|-0.0158895638|-0.00860393948|-0.049129746|-0.0290148255|-0.017157235,0.0808092737|0.011777021|0.0451789374|1.73618754e-17|0.00483453906|0.0324069035,1.06586809|0.65973818|0.446404718|0.269903864|0.247658704|0.253969832,0.34880352|0.269300789|0.498788029,-0.0569375716|0.18461515|0.0517238788,0.00638849101960659,0.001790734939277172,0.0023102769628167152,0.0022054119035601616
78,3.95,-0.5326297705428027,0.2821137011051178,0.35262158513069153,0.21250160038471222,0.28086045384407043,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6368769407272339,0.9008817672729492,15.415756225585938,0.658488392829895,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.16122573720059044,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4189529030927961e-08,valid,0.0606643621229663,0.250479478|0.166534009|0.102884527|0.0773019821|0.0663921448|0.0606643621,0.400479478|0.316534009|0.252884527|0.227301982|0.216392145|0.210664362,0.370479478|0.286534009|0.222884527|0.197301982|0.186392145|0.180664362,0|0|0|0|0|0,-0.000736754796|-0.0262251439|-0.0101807732|-0.0417858804|-0.0323550386|-0.00709851752,0.0838095364|0.0155376012|0.050419607|0.000745740311|0.000186812851|0.0394260374,1.08499069|0.655448494|0.451776943|0.268167788|0.233400353|0.274984968,0.345956802|0.278531522|0.501374364,-0.0569375716|0.18461515|0.0517238788,0.006103045307099819,0.0016742944717407227,0.002269434742629528,0.0021218014881014824
79,4.0,-0.5542735131253005,0.27971047163009644,0.3539375066757202,0.21261544525623322,0.2771971821784973,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6218770742416382,1.8246545791625977,27.800369262695312,0.6411724090576172,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.15120435574055613,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.36381293844401e-08,valid,0.06250159243031614,0.254707142|0.167459701|0.104091631|0.0754295085|0.0637575705|0.0625015924,0.404707142|0.317459701|0.254091631|0.225429508|0.21375757|0.212501592,0.374707142|0.287459701|0.224091631|0.195429508|0.18375757|0.182501592,0|0|0|0|0.15|0,-0.000910601572|-0.0405278272|-0.00241968912|-0.0221106593|-0.0377983294|0.00891748213,0.0867451146|0.0192990334|0.0556172681|0.00719777578|-0.00430448015|0.0464131039,1.10466308|0.64861001|0.469564101|0.28680515|0.212927472|0.305336956,0.343110085|0.287762254|0.503960729,-0.0569375716|0.18461515|0.0517238788,0.005586422048509121,0.001670442521572113,0.0017974432557821274,0.0020836787298321724
80,4.05,-0.5844851625377385,0.3035927712917328,0.35549530386924744,0.21038766205310822,0.30044838786125183,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.633038341999054,0.9910581111907959,30.003156661987305,0.6435677409172058,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.11194447048476988,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8400707756105472e-08,valid,0.06131740388791437,0.259071323|0.169373179|0.106657123|0.0748637351|0.0613174039|0.0654719771,0.409071323|0.319373179|0.256657123|0.224863735|0.211317404|0.215471977,0.379071323|0.289373179|0.226657123|0.194863735|0.181317404|0.185471977,0|0|0|0|0.15|0,-0.000990909093|-0.0443978027|-0.00347362532|-0.0170635045|-0.041872961|0.011888656,0.0896153089|0.0231327702|0.0605986688|0.0137122343|-0.00856756666|0.0531469041,1.12490969|0.656227683|0.483753534|0.29610367|0.194829088|0.326923469,0.340263367|0.296992987|0.506547093,-0.0569375716|0.18461515|0.0517238788,0.004120775498449802,0.0010166298598051071,0.0013857381418347359,0.0016963966190814972
81,4.1000000000000005,-0.6062169369871044,0.3199707865715027,0.3572063744068146,0.2077576071023941,0.3180994987487793,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5950202345848083,1.5940290689468384,32.53044509887695,0.6033298969268799,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.0965178773565049,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1035180968603795e-08,valid,0.058795493086564926,0.263573379|0.171554643|0.10970935|0.0748791388|0.0587954931|0.0689236287,0.413573379|0.321554643|0.25970935|0.224879139|0.208795493|0.218923629,0.383573379|0.291554643|0.22970935|0.194879139|0.178795493|0.188923629,0|0|0|0|0.15|0,-0.00109251811|-0.0465765125|-0.0082866038|-0.0109579199|-0.0385904836|0.0165835607,0.0924193069|0.0269293416|0.0654719767|0.0202497047|-0.00395867979|0.0596964978,1.14562031|0.666571401|0.496022774|0.30880834|0.192632809|0.351974573,0.337416649|0.30622372|0.509133458,-0.0569375716|0.18461515|0.0517238788,0.004089215770363808,0.0013271290808916092,0.001191415823996067,0.0015341425314545631
82,4.15,-0.5798612168659792,0.28485652804374695,0.35924458503723145,0.205719456076622,0.28431200981140137,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.538921058177948,1.426722526550293,21.6967830657959,0.5561237931251526,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.13455769893835212,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.908673489565583e-09,valid,0.05682804624990992,0.268208952|0.17374996|0.113310502|0.0755278665|0.0568280462|0.072929713,0.418208952|0.32374996|0.263310502|0.225527866|0.206828046|0.222929713,0.388208952|0.29374996|0.233310502|0.195527866|0.176828046|0.192929713,0|0|0|0|0.124336764|0,-0.00101501389|-0.0462326879|-0.00502111165|-0.00107427122|-0.0273941851|0.0221687103,0.0951574249|0.0306538128|0.070201374|0.0267691891|2.13563079e-17|0.0660300694,1.16697822|0.679420964|0.518422268|0.327806384|0.199918|0.379917632,0.334569931|0.315454453|0.511719823,-0.0569375716|0.18461515|0.0517238788,0.004069325514137745,0.00142672099173069,0.0012651439756155014,0.0013443026691675186
83,4.2,-0.565515159823861,0.2785221040248871,0.3607136905193329,0.2039477378129959,0.2785083055496216,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5456013083457947,1.7900391817092896,54.94575881958008,0.5680591464042664,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.15592277118124667,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6919257835035229e-09,valid,0.05545279100753167,0.272983606|0.176348544|0.117585957|0.0769874057|0.055452791|0.0775118688,0.422983606|0.326348544|0.267585957|0.226987406|0.205452791|0.227511869,0.392983606|0.296348544|0.237585957|0.196987406|0.175452791|0.197511869,0|0|0|0|0.0664260218|0,-0.000674645458|-0.0345414908|0.00069963169|-0.00840695754|-0.0301984542|0.0123977555,0.097828238|0.0343513285|0.074670231|0.0330883966|1.30956567e-17|0.0719616094,1.18908801|0.705204014|0.545713691|0.332631062|0.19161271|0.39440684,0.331723213|0.324685186|0.514306188,-0.0569375716|0.18461515|0.0517238788,0.004195024259388447,0.0008804695680737495,0.00166323222219944,0.0016288701444864273
84,4.25,-0.5595260348317816,0.2822410762310028,0.36158493161201477,0.2022068351507187,0.2822410762310028,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5604462623596191,1.0737476348876953,18.97808265686035,0.5821380019187927,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1556115123254129,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.129496504786222e-07,valid,0.053941075623599705,0.277906968|0.179175201|0.121513906|0.0783903308|0.0539410756|0.0818951415,0.427906968|0.329175201|0.271513906|0.228390331|0.203941076|0.231895142,0.397906968|0.299175201|0.241513906|0.198390331|0.173941076|0.201895142,0|0|0|0|0.0104733498|0,-0.000456847316|-0.0250089906|0.0018805026|-0.0170013207|-0.0370739465|0.0041358574,0.100429467|0.0380054949|0.0790467895|0.0391890425|1.76975209e-18|0.0775714532,1.21160049|0.729697309|0.566982915|0.335749045|0.178690356|0.409287877,0.328876495|0.333915919|0.516892552,-0.0569375716|0.18461515|0.0517238788,0.0048852646723389626,0.0010921312496066093,0.001727609895169735,0.0020336229354143143
85,4.3,-0.5536790380906703,0.28451454639434814,0.36197131872177124,0.2005302459001541,0.28451451659202576,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5243197679519653,1.2769204378128052,34.24018478393555,0.545852780342102,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1503112860504476,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.2544531801869652e-07,valid,0.05220683369725135,0.282969508|0.18200901|0.125101923|0.0796653683|0.0522068337|0.0861419179,0.432969508|0.33200901|0.275101923|0.229665368|0.202206834|0.236141918,0.402969508|0.30200901|0.245101923|0.199665368|0.172206834|0.206141918,0|0|0|0|0|0,-0.000183048705|-0.0136609877|0.00484014326|-0.0223888751|-0.0425158757|-0.00081113395,0.102962626|0.041592075|0.0833845593|0.0451688165|0.00543392716|0.0829715215,1.23465761|0.755967129|0.588632396|0.341441415|0.171745386|0.426728059,0.326029778|0.343146652|0.519478917,-0.0569375716|0.18461515|0.0517238788,0.004077015444636345,0.0011395169422030449,0.0014114193618297577,0.0014971466735005379
86,4.3500000000000005,-0.5435217155917462,0.2793647348880768,0.362072229385376,0.19928421080112457,0.2793647050857544,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4815843403339386,1.2165122032165527,20.387670516967773,0.5038981437683105,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.14707317972823272,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.7546040798066542e-07,valid,0.050530242573990886,0.288170608|0.184882905|0.128566772|0.0809624912|0.0505302426|0.0903987162,0.438170608|0.334882905|0.278566772|0.230962491|0.200530243|0.240398716,0.408170608|0.304882905|0.248566772|0.200962491|0.170530243|0.210398716,0|0|0|0|0|0,0.000219603358|-0.000906054105|0.0147053124|-0.0237323269|-0.0401660945|-0.0064418345,0.105427666|0.0451188697|0.0875967708|0.0509519383|0.0120342607|0.0880787938,1.2583297|0.783744434|0.61656917|0.351069576|0.173989136|0.443231824,0.32318306|0.352377385|0.522065282,-0.0569375716|0.18461515|0.0517238788,0.004253036342561245,0.0010042507201433182,0.0017825756222009659,0.0014432994648814201
87,4.4,-0.5330217935741897,0.2784299850463867,0.3616630434989929,0.19851629436016083,0.2784299850463867,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628978669643402,1.8890219926834106,25.953275680541992,0.4831843972206116,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1375239933771426,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.6577549385998758e-07,valid,0.04928419657631847,0.29351326|0.188157054|0.132050221|0.082464872|0.0492841966|0.0946082541,0.44351326|0.338157054|0.282050221|0.232464872|0.199284197|0.244608254,0.41351326|0.308157054|0.252050221|0.202464872|0.169284197|0.214608254,0|0|0|0|0|0,0.000802781474|0.0178141634|0.0294336559|-0.02817522|-0.0364786442|-0.0191995852,0.107823914|0.0486211764|0.0915901032|0.0563965878|0.0183382974|0.0927750833,1.28267974|0.819063555|0.649224644|0.358080856|0.17899644|0.452008514,0.320336342|0.361608118|0.524651647,-0.0569375716|0.18461515|0.0517238788,0.005607160739600658,0.0014826375991106033,0.0019720178097486496,0.0021181339398026466
88,4.45,-0.5241344627049381,0.27495595812797546,0.3609979450702667,0.19846202433109283,0.2749559283256531,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4073188602924347,2.2610697746276855,24.390758514404297,0.43191301822662354,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.14282317560969743,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0161103607825295e-09,valid,0.04851629511722125,0.29900304|0.191938218|0.135287491|0.0840003261|0.0485162951|0.0983973221,0.44900304|0.341938218|0.285287491|0.234000326|0.198516295|0.248397322,0.41900304|0.311938218|0.255287491|0.204000326|0.168516295|0.218397322,0|0|0|0|0|0,0.00137753457|0.0353974308|0.0454837214|-0.0274815008|-0.0275054966|-0.0289020322,0.110150288|0.0521107209|0.0953634614|0.0614101143|0.0241323657|0.0970327477,1.30753998|0.855261024|0.681997147|0.369929918|0.19069205|0.461720004,0.317489624|0.370838851|0.527238011,-0.0569375716|0.18461515|0.0517238788,0.0046265386044979095,0.0008653244003653526,0.0015905620530247688,0.0021473215892910957
89,4.5,-0.5170565449634071,0.27353087067604065,0.3600843548774719,0.19912149012088776,0.27353090047836304,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35256558656692505,2.547179937362671,11.820058822631836,0.3760661482810974,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.128011861669517,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04846201596593694,0.304636106|0.196337587|0.138540399|0.085800602|0.048462016|0.101891224,0.454636106|0.346337587|0.288540399|0.235800602|0.198462016|0.251891224,0.424636106|0.316337587|0.258540399|0.205800602|0.168462016|0.221891224,0|0|0|0|0|0,0.0019106619|0.0525532505|0.059830978|-0.0262102306|-0.0180590053|-0.0385401726,0.112407874|0.0555911896|0.09881984|0.0659164519|0.0293224089|0.100797786,1.33286296|0.89349479|0.712812414|0.382908629|0.205111468|0.469822509,0.314642906|0.380069584|0.529824376,-0.0569375716|0.18461515|0.0517238788,0.003910008817911148,0.0009696921333670616,0.001305178739130497,0.0016097351908683777
90,4.55,-0.5025884906903577,0.2709810733795166,0.35861942172050476,0.2003105729818344,0.2709811329841614,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3308776021003723,2.757598400115967,12.104344367980957,0.3497404456138611,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.09645232963660523,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.201433370450984e-09,valid,0.049121504812688926,0.310407069|0.201251252|0.141831482|0.0878742825|0.0491215048|0.105074459,0.460407069|0.351251252|0.291831482|0.237874283|0.199121505|0.255074459,0.430407069|0.321251252|0.261831482|0.207874283|0.169121505|0.225074459,0|0|0|0|0|0,0.00239904623|0.0713123038|0.0699633734|-0.0285128383|-0.0117193677|-0.0516169693,0.114598313|0.0590499604|0.101948337|0.0699274437|0.0338985216|0.104110353,1.35862563|0.935367271|0.73923764|0.392911736|0.218665173|0.47279122,0.311796188|0.389300317|0.532410741,-0.0569375716|0.18461515|0.0517238788,0.004056066274642944,0.0010990947484970093,0.0014011859893798828,0.0015320554375648499
