step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
71,3.6,-4.32428110374056,3.800000011920929,0.5119966268539429,0.09232555329799652,0.800000011920929,0.35,2,1,0,0,0,0,0,,32,71,-0.0007003939469113484,static_or_slow,,,nan,0,0.0,0.0,0.0,0.469337522983551,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4693375206104615,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.059669969371800885,0.418324114|0.10882196|-0.0596699694|-0.0495974705|0.0461091839|0.0967893025,0.568324114|0.25882196|0.0903300306|0.100402529|0.196109184|0.246789303,0.538324114|0.22882196|0.0603300306|0.0704025295|0.166109184|0.216789303,0|0|0|0|0|0,0|0|0|0|0|0,0.0855501059|0.158653404|0.037261888|0.115472552|0.0324100277|0.0975168545,1.75884656|0.593941243|-0.201417989|-0.0829173303|0.216846763|0.484674065,0.566852331|-0.0549166314|0.605368376,0.0894660875|-0.178856924|-0.00245363708,0.005751705728471279,0.0015689786523580551,0.002029229886829853,0.0021206699311733246
72,3.6500000000000004,-4.32428110374056,3.800000011920929,0.5119966268539429,0.09458224475383759,0.800000011920929,0.35,2,1,0,0,0,0,0,,32,72,0.00031488621858687116,static_or_slow,,,nan,0,0.0,0.0,0.0,0.47139912843704224,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47139912193560873,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05767442873815001,0.422657403|0.116796622|-0.0576744287|-0.043680423|0.0478800407|0.101767816,0.572657403|0.266796622|0.0923255713|0.106319577|0.197880041|0.251767816,0.542657403|0.236796622|0.0623255713|0.076319577|0.167880041|0.221767816,0|0|0|0|0|0,0|0|0|0|0|0,0.0877861453|0.160323184|0.0425520029|0.121147876|0.0384203515|0.101608515,1.77841576|0.627509674|-0.188145712|-0.0535738163|0.229940514|0.508679779,0.571325541|-0.0638594776|0.605245352,0.0894660875|-0.178856924|-0.00245363708,0.005517385900020599,0.0014747688546776772,0.002026940695941448,0.001982427202165127
73,3.7,-4.32428110374056,3.800000011920929,0.5119966268539429,0.09709286689758301,0.800000011920929,0.35,2,1,0,0,0,0,0,,32,73,0.0014080168756597502,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4733865559101105,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4733865432258967,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05541776658022127,0.427101493|0.124852531|-0.0554177666|-0.0374903934|0.0499488179|0.106946778,0.577101493|0.274852531|0.0945822334|0.112509607|0.199948818|0.256946778,0.547101493|0.244852531|0.0645822334|0.0825096066|0.169948818|0.226946778,0|0|0|0|0|0,0|0|0|0|0|0,0.089982143|0.16190416|0.0477047109|0.126395898|0.0443245378|0.105535174,1.79838811|0.661314283|-0.173966355|-0.0235656753|0.244119809|0.533322286,0.57579875|-0.0728023201|0.605122328,0.0894660875|-0.178856924|-0.00245363708,0.0037610195577144623,0.000984678976237774,0.0014079790562391281,0.0013459818437695503
74,3.75,-4.32428110374056,3.800000011920929,0.5119966268539429,0.09984980523586273,0.800000011920929,0.35,2,1,0,0,0,0,0,,32,74,0.0025700305362569417,static_or_slow,,,nan,0,0.0,0.0,0.0,0.474909245967865,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4749092583723694,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05290713704918418,0.431654383|0.132985382|-0.052907137|-0.0310481002|0.0523098733|0.11231801,0.581654383|0.282985382|0.097092863|0.1189519|0.202309873|0.26231801,0.551654383|0.252985382|0.067092863|0.0889518998|0.172309873|0.23231801,0|0|0|0|0|0,0|0|0|0|0|0,0.0921380842|0.163401733|0.0527089696|0.131242602|0.0501093563|0.109299713,1.81875562|0.695343262|-0.158919579|0.00705020141|0.259348849|0.558571753,0.580271959|-0.0817451626|0.604999304,0.0894660875|-0.178856924|-0.00245363708,0.0035850312560796738,0.0008929707109928131,0.0012579718604683876,0.0014125090092420578
75,3.8000000000000003,-4.32428110374056,3.800000011920929,0.5119966268539429,0.10284499824047089,0.800000011920929,0.35,2,1,0,0,0,0,0,,32,75,0.0037925604423062528,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3927452266216278,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39274524229345603,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05015019622436531,0.43631407|0.141191135|-0.0501501962|-0.0243729423|0.0549569387|0.117873491,0.58631407|0.291191135|0.0998498038|0.125627058|0.204956939|0.267873491,0.55631407|0.261191135|0.0698498038|0.0956270577|0.174956939|0.237873491,0|0|0|0|0|0,0|0|0|0|0|0,0.0942540121|0.164820974|0.0575557575|0.135714729|0.0557630683|0.112905617,1.83951029|0.729585516|-0.143045027|0.0382229594|0.275590823|0.584399581,0.584745169|-0.0906880051|0.60487628,0.0894660875|-0.178856924|-0.00245363708,0.003605184145271778,0.0009661819785833359,0.0013275966048240662,0.0012885499745607376
76,3.85,-4.32428110374056,3.800000011920929,0.5119966268539429,0.10607008635997772,0.800000011920929,0.35,2,1,0,0,0,0,0,,32,76,0.005067818141515293,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3981093466281891,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3981093473990624,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04715500126399011,0.441078557|0.149465993|-0.0471550013|-0.017482979|0.057883198|0.123605387,0.591078557|0.299465993|0.102844999|0.132517021|0.207883198|0.273605387,0.561078557|0.269465993|0.0728449987|0.102517021|0.177883198|0.243605387,0|0|0|0|0|0,0|0|0|0|0|0,0.0963300258|0.166166642|0.0622380444|0.139839007|0.0612754934|0.116356873,1.86064425|0.764030615|-0.126381961|0.069907091|0.292808286|0.61077842,0.589218378|-0.0996308476|0.604753256,0.0894660875|-0.178856924|-0.00245363708,0.0038996776565909386,0.0012336205691099167,0.001339491456747055,0.0012923767790198326
77,3.9000000000000004,-4.32428110374056,3.800000011920929,0.5119966268539429,0.10951648652553558,0.800000011920929,0.35,2,1,0,0,0,0,0,,32,77,0.006388572681570436,static_or_slow,,,nan,0,0.0,0.0,0.0,0.40083858370780945,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4008385891878876,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.043929912641790275,0.445945851|0.15780639|-0.0439299126|-0.0103949457|0.0610813657|0.129506073,0.595945851|0.30780639|0.106070087|0.139605054|0.211081366|0.279506073,0.565945851|0.27780639|0.0760700874|0.109605054|0.181081366|0.249506073,0|0|0|0|0|0,0|0|0|0|0|0,0.0983662765|0.167443193|0.0667507125|0.14364158|0.0666380373|0.119657866,1.88214968|0.798668753|-0.108968938|0.102061797|0.3109635|0.637682158,0.593691587|-0.10857369|0.604630232,0.0894660875|-0.178856924|-0.00245363708,0.004102243110537529,0.0009465506300330162,0.0012807929888367653,0.0018523205071687698
78,3.95,-4.32428110374056,3.800000011920929,0.5119966268539429,0.11317555606365204,0.800000011920929,0.35,2,1,0,0,0,0,0,,32,78,0.007748130388411269,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4006994366645813,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4006994508081347,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.040483501281977835,0.450913969|0.166208975|-0.0404835013|-0.00312429439|0.064543766|0.135568153,0.600913969|0.316208975|0.109516499|0.146875706|0.214543766|0.285568153,0.570913969|0.286208975|0.0795164987|0.116875706|0.184543766|0.255568153,0|0|0|0|0|0,0|0|0|0|0|0,0.100362965|0.168654802|0.0710904409|0.147147597|0.0718436834|0.122813292,1.90401884|0.833490704|-0.0908435642|0.13465042|0.330018747|0.665085904,0.598164797|-0.117516533|0.604507208,0.0894660875|-0.178856924|-0.00245363708,0.004015455953776836,0.001081910915672779,0.0015816343948245049,0.0013207662850618362
79,4.0,-4.32428110374056,3.800000011920929,0.5119966268539429,0.11703844368457794,0.800000011920929,0.35,2,1,0,0,0,0,0,,32,79,0.009140314448157418,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4001946747303009,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4001946757603497,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.036824462222153825,0.455980938|0.174670601|-0.0368244622|0.00431474975|0.0682624109|0.141784471,0.605980938|0.324670601|0.113175538|0.15431475|0.218262411|0.291784471,0.575980938|0.294670601|0.0831755378|0.12431475|0.188262411|0.261784471,0|0|0|0|0|0,0|0|0|0|0|0,0.102320336|0.169805378|0.0752555612|0.150380937|0.0768869525|0.125828075,1.92624409|0.868487782|-0.0720422877|0.167639936|0.349936596|0.692965958,0.602638006|-0.126459375|0.604384184,0.0894660875|-0.178856924|-0.00245363708,0.0045173317193984985,0.001650344580411911,0.0014161942526698112,0.0014131665229797363
80,4.05,-1.0346689893110863,0.5103878974914551,0.5119966268539429,0.12109653651714325,0.5103880167007446,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3998316824436188,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39983168024125304,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.032961535973409034,0.4611448|0.183188307|-0.032961536|0.0119091201|0.0722290756|0.148148121,0.6111448|0.333188307|0.117038464|0.16190912|0.222229076|0.298148121,0.5811448|0.303188307|0.087038464|0.13190912|0.192229076|0.268148121,0|0|0|0|0|0,0|0|0|0|0|0,0.104238679|0.170898575|0.0792458956|0.153364047|0.0817638369|0.128707297,1.94881788|0.903651804|-0.0526002483|0.201000528|0.370680139|0.72129978,0.607111216|-0.135402218|0.60426116,0.0894660875|-0.178856924|-0.00245363708,0.005541900172829628,0.0014501586556434631,0.002024926245212555,0.0020324504002928734
81,4.1000000000000005,-1.1092038031619613,0.46083971858024597,0.5179280638694763,0.1337406188249588,0.46083977818489075,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.3570455014705658,7.1409101486206055,142.8181915283203,0.39255282282829285,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.4131580726286604,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.78377889487547e-08,valid,-0.028903438312344792,0.466403612|0.191759312|-0.0289034383|0.0196468347|0.0764353698|0.154652454,0.616403612|0.341759312|0.121096562|0.169646835|0.22643537|0.304652454,0.586403612|0.311759312|0.0910965617|0.139646835|0.19643537|0.274652454,0|0|0|0|0|0,0.00179753683|0.0785985331|0.0325511018|0.136881762|0.19551382|0.159846941,0.106118323|0.171937812|0.0830625831|0.156117857|0.0864717122|0.131456134,1.97353031|1.01757359|-6.84286219e-08|0.371586958|0.587727011|0.909912891,0.611584425|-0.14434506|0.604138136,0.0894660875|-0.178856924|-0.00245363708,0.003610808402299881,0.0008243480697274208,0.001418224535882473,0.0013475408777594566
82,4.15,-0.9993080254312079,0.4196816682815552,0.5198706984519958,0.14536194503307343,0.4196816384792328,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5206049680709839,6.424833297729492,174.50538635253906,0.5382609963417053,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.09896275932871844,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.016259369398226836,0.471845326|0.199390318|-0.0162593694|0.0342872153|0.0904587948|0.169177255,0.621845326|0.349390318|0.133740631|0.184287215|0.240458795|0.319177255,0.591845326|0.319390318|0.103740631|0.154287215|0.210458795|0.289177255,0|0|0|0|0|0,-0.000521149758|-0.00708857551|-0.00264731146|0.0760313785|0.132567752|0.109736917,0.107961246|0.173282717|0.0895130523|0.157060808|0.0908290277|0.133604528,1.9948214|0.963755415|0.0218282632|0.370241048|0.585231959|0.920050465,0.616057634|-0.153287902|0.604015112,0.0894660875|-0.178856924|-0.00245363708,0.005176771432161331,0.0014494610950350761,0.0017565740272402763,0.0019402829930186272
83,4.2,-0.887258350758758,0.3805564343929291,0.5180424451828003,0.1575614959001541,0.38055652379989624,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7198849320411682,5.361459732055664,66.60604095458984,0.73021000623703,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.028859005667831446,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.004638054869634783,0.477262843|0.205963634|-0.00463805487|0.0459791831|0.101683857|0.181369798,0.627262843|0.355963634|0.145361945|0.195979183|0.251683857|0.331369798,0.597262843|0.325963634|0.115361945|0.165979183|0.221683857|0.301369798,0|0|0|0|0|0,-0.00284233252|-0.0777785226|-0.0371108291|0.028619068|0.125085826|0.083422563,0.109764009|0.174324412|0.0927946626|0.156875327|0.0928843655|0.134532295,2.01597305|0.920400425|0.0371316141|0.369411127|0.624705618|0.943434051,0.620530844|-0.162230745|0.603892088,0.0894660875|-0.178856924|-0.00245363708,0.003737129271030426,0.0010920800268650055,0.0012715738266706467,0.0013387203216552734
84,4.25,-0.7878472197112978,0.3539338707923889,0.5127847194671631,0.166633740067482,0.3539339005947113,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7610280513763428,5.153711795806885,132.18582153320312,0.7610273957252502,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,8.887816919623563e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.007561505864539492,0.482654145|0.209458243|0.00756150586|0.0553988457|0.112703012|0.192332382,0.632654145|0.359458243|0.157561506|0.205398846|0.262703012|0.342332382,0.602654145|0.329458243|0.127561506|0.175398846|0.232703012|0.312332382,0|0|0|0|0|0,-0.0046922836|-0.148364417|-0.0722369118|-0.0472046786|0.0489166794|0.00665909155,0.111527732|0.175250305|0.093608313|0.154746835|0.0921152208|0.13377102,2.03745203|0.86471886|0.0516174247|0.329137539|0.591843946|0.90975964,0.625004053|-0.171173587|0.603769064,0.0894660875|-0.178856924|-0.00245363708,0.0037834439426660538,0.0011607864871621132,0.0013017822057008743,0.0012934030964970589
85,4.3,-0.7078789825998846,0.3408503830432892,0.5047368407249451,0.17135681211948395,0.34085047245025635,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7736213803291321,4.870174407958984,111.95743560791016,0.7736213803291321,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,1.2352102787526914e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01663374886163685,0.488038295|0.212802883|0.0166337489|0.0609157275|0.119944815|0.199397891,0.638038295|0.362802883|0.166633749|0.210915727|0.269944815|0.349397891,0.608038295|0.332802883|0.136633749|0.180915727|0.239944815|0.319397891,0|0|0|0|0|0,-0.00588358336|-0.207399225|-0.0974625879|-0.119695117|-0.0606104005|-0.0827916885,0.113253081|0.175876177|0.0923677954|0.152604038|0.0905713712|0.132890805,2.05952268|0.819688483|0.0614402029|0.27657183|0.509740231|0.847690682,0.629477262|-0.18011643|0.60364604,0.0894660875|-0.178856924|-0.00245363708,0.0035107657313346863,0.0009007025510072708,0.001306641846895218,0.0012821387499570847
86,4.3500000000000005,-0.6441228949032987,0.3392821252346039,0.4943545460700989,0.17193563282489777,0.33928221464157104,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.78079754114151,5.430689811706543,50.4700927734375,0.7807971239089966,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,8.055072207286439e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02135683567733157,0.493447899|0.218110911|0.0213568357|0.0627988904|0.121801346|0.202062132,0.643447899|0.368110911|0.171356836|0.21279889|0.271801346|0.352062132,0.613447899|0.338110911|0.141356836|0.18279889|0.241801346|0.322062132,0|0|0|0|0|0,-0.00659935519|-0.247059477|-0.110919423|-0.179326682|-0.152580504|-0.159187547,0.114940631|0.176164449|0.089537092|0.151593628|0.0895941316|0.132559223,2.08213287|0.801548617|0.0640450116|0.223462507|0.424219014|0.781620206,0.633950472|-0.189059272|0.603523016,0.0894660875|-0.178856924|-0.00245363708,0.003260316327214241,0.0008421428501605988,0.0011454252526164055,0.001254066824913025
87,4.4,-0.7699722043074804,0.4977914094924927,0.48335161805152893,0.16842301189899445,0.49779146909713745,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7489617466926575,5.455204486846924,85.10397338867188,0.7469189763069153,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.028462344692638027,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02193566330514221,0.498904984|0.22512186|0.0219356633|0.0617124278|0.118991232|0.200932305,0.648904984|0.37512186|0.171935663|0.211712428|0.268991232|0.350932305,0.618904984|0.34512186|0.141935663|0.181712428|0.238991232|0.320932305,0|0|0|0|0|0,-0.00601912668|-0.235895935|-0.100738993|-0.213968506|-0.218372766|-0.210473478,0.116590908|0.176246076|0.0853950939|0.151707547|0.089292322|0.132768393,2.10619172|0.840837583|0.0723987537|0.184588752|0.346884486|0.726024133,0.638423681|-0.198002115|0.603399992,0.0894660875|-0.178856924|-0.00245363708,0.00425150990486145,0.0008230768144130707,0.0016692252829670906,0.0017382921651005745
88,4.45,-0.6971330152257386,0.3459453582763672,0.47729259729385376,0.16949541866779327,0.3459453582763672,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7013750076293945,6.807043075561523,128.8368377685547,0.6616052389144897,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.1084293219031732,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01842302760629741,0.504472928|0.233651142|0.0184230276|0.0588896941|0.112787194|0.197231111,0.654472928|0.383651142|0.168423028|0.208889694|0.262787194|0.347231111,0.624472928|0.353651142|0.138423028|0.178889694|0.232787194|0.317231111,0|0|0|0|0|0,-0.00366890398|-0.134370316|-0.0620839017|-0.125440091|-0.078596351|-0.105577005,0.118205935|0.17632781|0.0847658212|0.153317864|0.0903059931|0.133977817,2.13242874|0.976562061|0.0963740299|0.263436549|0.462858419|0.817325258,0.642896891|-0.206944957|0.603276968,0.0894660875|-0.178856924|-0.00245363708,0.0035617463290691376,0.0008732415735721588,0.0013277223333716393,0.0013394951820373535
89,4.5,-0.7504485631958472,0.40664270520210266,0.4715401232242584,0.1678362339735031,0.4066426753997803,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6153837442398071,5.148024559020996,185.98056030273438,0.5572226047515869,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.16249171197427678,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.019495422625981612,0.510238858|0.240584259|0.0194954226|0.0603378465|0.11343922|0.198706046,0.660238858|0.390584259|0.169495423|0.210337847|0.26343922|0.348706046,0.630238858|0.360584259|0.139495423|0.180337847|0.23343922|0.318706046,0|0|0|0|0|0,-0.00291707791|-0.119146612|-0.0489425976|-0.138447174|-0.136529104|-0.137044262,0.119789183|0.176799635|0.0869298331|0.15448913|0.0918917278|0.135296215,2.15782754|1.01999006|0.115968926|0.257393342|0.409119503|0.793076138,0.6473701|-0.2158878|0.603153944,0.0894660875|-0.178856924|-0.00245363708,0.0038187624886631966,0.0009292447939515114,0.0013988930732011795,0.0014695953577756882
90,4.55,-0.7323097241762869,0.35017552971839905,0.4683452248573303,0.16797156631946564,0.35017555952072144,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5540192127227783,3.078742742538452,125.91046905517578,0.5540192127227783,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,1.0730974029702339e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01783623183316721,0.516120829|0.249862904|0.0178362318|0.0612785554|0.111338557|0.198721603,0.666120829|0.399862904|0.167836232|0.211278555|0.261338557|0.348721603,0.636120829|0.369862904|0.137836232|0.181278555|0.231338557|0.318721603,0|0|0|0|0|0,-0.00221346358|-0.100824332|-0.0335299689|-0.0982731437|-0.100910937|-0.0988279364,0.12133923|0.177209088|0.0908953994|0.157114281|0.0949698066|0.137732839,2.18360908|1.07583637|0.128710358|0.303955359|0.439413099|0.833791314,0.651843309|-0.224830642|0.60303092,0.0894660875|-0.178856924|-0.00245363708,0.004568592645227909,0.0011030370369553566,0.0019256463274359703,0.0015097027644515038
91,4.6000000000000005,-0.8163951910201153,0.4176788330078125,0.46623164415359497,0.16610382497310638,0.4176788032054901,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.4634456932544708,4.491011619567871,104.2535629272461,0.4634456932544708,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,7.723727159599435e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.017971579714919667,0.522114753|0.260717119|0.0179715797|0.0643821069|0.111215103|0.200809281,0.672114753|0.410717119|0.16797158|0.214382107|0.261215103|0.350809281,0.642114753|0.380717119|0.13797158|0.184382107|0.231215103|0.320809281,0|0|0|0|0|0,-0.000904768757|-0.0653327095|-0.00250742067|-0.0858830382|-0.153328497|-0.112591377,0.122856577|0.177597618|0.0957050245|0.159932437|0.098873797|0.140499088,2.21041082|1.15513338|0.165083923|0.331577826|0.390405713|0.831144834,0.656316519|-0.233773485|0.602907896,0.0894660875|-0.178856924|-0.00245363708,0.003589062951505184,0.000946451909840107,0.001266108825802803,0.0013421662151813507
92,4.65,-0.8186140592672848,0.35164904594421387,0.46773993968963623,0.16744528710842133,0.35164904594421387,0.35,2,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.4652133584022522,4.748043060302734,145.1345672607422,0.4652133285999298,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,3.621956424411568e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.016103818263273367,0.528249317|0.274286675|0.0161038183|0.0684009196|0.108767471|0.202433325,0.678249317|0.424286675|0.166103818|0.21840092|0.258767471|0.352433325,0.648249317|0.394286675|0.136103818|0.18840092|0.228767471|0.322433325,0|0|0|0|0|0,0.000324120963|-0.0215303726|0.0276200011|-0.0250781356|-0.0814896954|-0.0456595957,0.124342572|0.177957697|0.102761618|0.164159046|0.104632549|0.144333049,2.23766396|1.25357402|0.194796892|0.412684589|0.458212738|0.908406752,0.660789728|-0.242716327|0.602784872,0.0894660875|-0.178856924|-0.00245363708,0.005713007412850857,0.001667478121817112,0.0021310243755578995,0.0018783127889037132
