scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
random_crossing,penalty1_dropout20_step70000,11,1003,22,525847,-65.81698957108868,55.64891357347369,99,0,1,1,0.2371169626712799,4.95,-0.0103886099532246,0.2994839754896332,0.9614948630332948,6,0.0606060606060606,0.1626466717382874,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.3645440340042114,22.55055046081543,1.9999995231628416,39.18367004394531,1.6253212690353394,110.39368438720705,3.6811349391937256,220.83544921875,2.1835970878601074,502.8254699707031,122.8809585571289,29450.98828125
random_crossing,penalty1_dropout20_step70000,11,1003,23,526874,-12.61778796505085,0.0,240,0,0,0,0.2040789723396301,12.0,1.5,0.0,0.0,0,0.0,0.1194198665209114,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0536117553710938,27.798009872436523,1.999933123588562,39.126556396484375,1.2549668550491333,85.36189270019531,3.6810061931610103,220.82687377929688,1.2553044557571411,86.69888305664062,3.691320180892944,266.857666015625
random_crossing,penalty1_dropout20_step70000,11,1003,24,527902,-38.22668653597417,33.47065249085426,15,0,1,1,0.2650744020938873,0.75,-0.0128853069618344,0.6980434993902842,0.9911279678344728,5,0.3333333333333333,0.1537506071229775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3238961696624756,16.982160568237305,1.999933123588562,39.16738128662109,1.5769050121307373,107.0654525756836,3.6810061931610103,220.82687377929688,6.460951328277588,1507.15283203125,164.3636932373047,39432.265625
random_crossing,penalty1_dropout20_step70000,11,1003,25,528931,-79.8760833737613,67.53525740280747,66,0,1,1,0.1065380126237869,3.3000000000000003,-0.0110677601769566,0.3565948091334466,0.8958953619003296,12,0.1818181818181818,0.1644231180349985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3771791458129885,23.44579315185547,1.999996900558472,39.18367385864258,1.6403710842132568,111.42224884033205,3.681127786636353,220.833740234375,1.6805429458618164,146.9791259765625,15.569953918457031,3624.39697265625
random_crossing,penalty1_dropout20_step70000,11,1003,26,529961,-94.80600918723611,72.99522206187248,240,0,0,0,0.0928454846143722,12.0,0.1028475686907768,0.2041467585911353,0.8511719107627869,8,0.0333333333333333,0.1405772146613647,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1964892148971558,24.16961669921875,2.000000476837158,39.18366241455078,1.4251495599746704,96.84241485595705,3.6811349391937256,220.83888244628903,1.4257264137268066,97.87793731689452,3.712191343307495,275.7791442871094
random_crossing,penalty1_dropout20_step70000,11,1003,27,530992,22.200421850512285,0.0,36,1,0,0,0.0513293407857418,1.8,1.5,0.0,0.0,0,0.0,0.1442851190351777,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2356117963790894,17.7548770904541,2.000000476837158,39.17552185058594,1.47174870967865,99.94010162353516,3.6811349391937256,220.83544921875,1.472567081451416,101.15026092529295,3.73279070854187,287.42547607421875
random_crossing,penalty1_dropout20_step70000,11,1003,28,532024,-68.43840077543831,63.15657851099968,34,0,1,1,0.1821395456790924,1.7000000000000002,-0.0017748224781826,0.6516640738529318,0.9361233711242676,11,0.3235294117647059,0.1709032117882195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4137320518493652,20.172616958618164,2.000000476837158,39.18333435058594,1.6839094161987305,114.34589385986328,3.6811349391937256,220.83544921875,2.6374127864837646,588.4678955078125,93.67212677001952,23057.77734375
random_crossing,penalty1_dropout20_step70000,11,1003,29,533057,-143.9758043351519,62.66008395329118,240,0,0,0,0.3236697018146515,12.0,0.1414081305265426,0.2610836831387132,0.6436246633529663,0,0.0,0.1508949645988953,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.283361315727234,21.40496063232422,2.000000476837158,39.18367385864258,1.5286235809326172,103.8276824951172,3.6811349391937256,220.83631896972656,2.223881721496582,595.6717529296875,169.64686584472656,57876.046875
random_crossing,penalty1_dropout20_step80000,11,1001,0,501501,-10.677493782042692,0.0,240,0,0,0,0.2405739277601242,12.0,1.5,0.0,0.0,0,0.0,0.1268770287201429,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.072450876235962,27.398277282714844,1.9999945163726809,39.18350982666016,1.2774062156677246,86.8753433227539,3.681124210357666,220.833740234375,1.2777485847473145,87.64696502685547,3.709594964981079,248.80813598632807
random_crossing,penalty1_dropout20_step80000,11,1001,1,502504,-65.82690460427636,35.104304037988186,240,0,0,0,0.3824929893016815,12.0,0.1811368763446808,0.1462679334916174,0.4295007288455963,0,0.0,0.1442121154783914,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2186074256896973,25.013988494873047,1.9999921321868896,39.18364334106445,1.451494812965393,98.63711547851562,3.68112063407898,220.833740234375,1.4517697095870972,99.24620819091795,3.768381834030152,263.2916259765625
random_crossing,penalty1_dropout20_step80000,11,1001,2,503508,-4.099664311816388,0.0,240,0,0,0,0.1525768786668777,12.0,1.5,0.0,0.0,0,0.0,0.124188057713521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0600429773330688,28.276241302490234,1.999933123588562,39.074493408203125,1.262627124786377,85.88745880126953,3.6810061931610103,220.82687377929688,1.262648582458496,86.46289825439453,3.683802843093872,297.4472961425781
random_crossing,penalty1_dropout20_step80000,11,1001,3,504513,-109.36263817841323,63.46472253277898,240,0,0,0,0.2420417368412017,12.0,0.1303652673959732,0.264436343886579,0.6419347524642944,0,0.0,0.1551375750374669,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3081084489822388,25.736726760864254,1.9999998807907104,39.183048248291016,1.5581001043319702,105.8691635131836,3.6811349391937256,220.83888244628903,1.5582361221313477,106.79326629638672,3.801711082458496,367.98187255859375
random_crossing,penalty1_dropout20_step80000,11,1001,4,505519,-157.1301549432962,106.22961646690965,238,0,1,1,0.4575681388378143,11.9,-0.0175367426127195,0.3244941868357548,0.95686274766922,7,0.0294117647058823,0.1523483930265202,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.2856245040893557,23.772846221923828,1.9999998807907104,39.18366241455078,1.5313193798065186,104.03341674804688,3.6811349391937256,220.83544921875,1.8076560497283936,290.18218994140625,113.55950927734376,27459.841796875
random_crossing,penalty1_dropout20_step80000,11,1001,5,506526,-3.0752311178692016,0.0,240,0,0,0,0.111791007220745,12.0,1.5,0.0,0.0,0,0.0,0.1202019414554039,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0150504112243652,26.053272247314453,1.9999977350234983,39.1824951171875,1.209036111831665,82.22726440429688,3.681127786636353,220.83544921875,1.2091940641403198,82.743896484375,3.702106237411499,267.56512451171875
random_crossing,penalty1_dropout20_step80000,11,1001,6,507534,-53.32582148411245,34.506554102525115,240,0,0,0,0.257902592420578,12.0,0.1906334161758422,0.1437773087605213,0.4487243294715881,0,0.0,0.1661533815708632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392333745956421,24.35459327697754,1.9999995231628416,39.18365478515625,1.658421754837036,112.65455627441406,3.6811349391937256,220.8371734619141,1.6589797735214231,113.57508087158205,3.815803289413452,314.65869140625
random_crossing,penalty1_dropout20_step80000,11,1001,7,508543,23.55171241818184,0.0,26,1,0,0,0.0505934543907642,1.3,1.5,0.0,0.0,0,0.0,0.1412307248952297,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.2316075563430786,17.957115173339844,1.9999816417694087,39.183631896972656,1.4669792652130127,99.61830139160156,3.681101083755493,220.8328857421875,1.467230200767517,100.3428192138672,3.711232900619507,316.05133056640625
random_crossing,penalty1_dropout20_step80000,11,1001,8,509553,-14.742843053139044,27.1681634709239,143,1,0,0,0.0525261387228965,7.15,0.2134765386581421,0.1899871571393279,0.3364562094211578,0,0.0,0.1612871996928136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3504676818847656,24.816659927368164,1.9999980926513672,39.18367385864258,1.6085546016693115,109.27898406982422,3.681127786636353,220.83544921875,1.6086870431900024,109.65412139892578,3.7986013889312735,276.27520751953125
random_crossing,penalty1_dropout20_step80000,11,1001,9,510564,-23.110551030298684,38.299714682623744,233,1,0,0,0.045749731361866,11.65,0.1874006390571594,0.1643764578653379,0.4796236753463745,0,0.0,0.1476501111468788,0.9957081545064378,0.0,0.0,0.0,0.0,0.0,0.0,1.2496798038482666,24.84566879272461,1.999998688697815,39.18367004394531,1.4885053634643557,101.14318084716795,3.6811349391937256,220.8371734619141,1.4889308214187622,101.93340301513672,3.739839553833008,317.2272033691406
random_crossing,penalty1_dropout20_step80000,11,1001,10,511576,-98.95942128643787,86.32651349902153,51,0,1,1,0.19552081823349,2.5500000000000003,-0.0176308881491422,0.5946375195886574,0.9421167373657228,16,0.3137254901960784,0.1516686351422001,0.9803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,1.2766157388687134,22.039581298828125,2.000000476837158,39.18346786499024,1.520588994026184,103.28894805908205,3.6811349391937256,220.833740234375,3.1447746753692627,714.4757080078125,112.77262115478516,25183.36328125
random_crossing,penalty1_dropout20_step80000,11,1001,11,512589,-45.85873054727113,52.98474880866706,189,1,0,0,0.0408779010176658,9.45,0.1236037164926529,0.2803425862892437,0.7509958148002625,0,0.0,0.1576158849808274,0.9788359788359788,0.0,0.0,0.0,0.0,0.0,0.0,1.318530559539795,23.1241512298584,2.000000476837158,39.18367385864258,1.5705140829086304,106.68368530273438,3.6811349391937256,220.83631896972656,1.5708292722702026,107.38758087158205,3.804575681686402,256.4032592773437
random_crossing,penalty1_dropout20_step80000,11,1001,12,513603,20.87424781295957,0.0,10,1,0,0,0.0539800412952899,0.5,1.5,0.0,0.0,0,0.0,0.1655992843210697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3818228244781494,22.22760009765625,1.9995230436325075,38.78384017944336,1.6459020376205444,111.78607177734376,3.680262327194214,220.78224182128903,1.6461461782455444,112.47980499267578,3.7000248432159424,245.18389892578125
random_crossing,penalty1_dropout20_step80000,11,1001,13,514618,-45.68509689705879,34.157928824424744,17,0,1,1,0.5337492227554321,0.8500000000000001,-0.0101423980668187,0.6563487543779261,0.9998279213905334,5,0.2941176470588235,0.1739525816896382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4565472602844238,18.90105628967285,1.999956965446472,39.18134689331055,1.734907150268555,117.7947235107422,3.681056261062622,220.8320159912109,5.584049224853516,1741.2523193359375,182.32318115234372,43754.2109375
random_crossing,penalty1_dropout20_step80000,11,1001,14,515634,19.928157570825174,0.8779437765479088,7,1,0,0,0.0507835708558559,0.35,0.3528685569763183,0.1254205395068441,0.1923670172691345,0,0.0,0.1820853799581527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5154976844787598,21.69915580749512,1.999933123588562,39.17552185058594,1.8051234483718872,122.57752227783205,3.6810061931610103,220.82687377929688,1.805761456489563,123.48675537109376,3.68161416053772,233.7503967285156
random_crossing,penalty1_dropout20_step80000,11,1001,15,516651,-81.65021099547809,52.913841342553496,240,0,0,0,0.302567571401596,12.0,0.1170233264565467,0.1829743389273062,0.8360081911087036,3,0.0125,0.1487323002734532,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.24823796749115,25.476896286010746,1.999997615814209,39.18204116821289,1.4867879152297974,101.0338363647461,3.681131362915039,220.833740234375,1.4874783754348757,102.0972900390625,3.783874273300171,352.6302185058594
random_crossing,penalty1_dropout20_step80000,11,1001,16,517669,-49.67691048628021,46.15682262182236,19,0,1,1,0.2700419723987579,0.95,-0.0039027230814099,0.7450959274643346,0.942000925540924,8,0.4210526315789473,0.1747924344320046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44282865524292,18.27432632446289,2.000000476837158,38.78384017944336,1.7185667753219604,116.6820831298828,3.6811349391937256,220.83544921875,3.634416103363037,923.9813232421876,112.83828735351562,26864.08984375
random_crossing,penalty1_dropout20_step80000,11,1001,17,518688,-47.4319166434564,38.97589415311813,23,0,1,1,0.4233551621437073,1.15,-0.0114731537178158,0.5641693110051362,0.9627363085746764,6,0.2608695652173913,0.1530136650671129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2763134241104126,19.20124244689941,2.000000476837158,39.01877212524414,1.5202288627624512,103.23918151855467,3.6811349391937256,220.83544921875,4.8275885581970215,1422.493896484375,153.0374755859375,34908.5703125
random_crossing,penalty1_dropout20_step80000,11,1001,18,519708,-8.413340906501368,24.21596529334784,136,1,0,0,0.0525164678692817,6.800000000000001,0.2053306698799133,0.1780585683334399,0.4041133821010589,0,0.0,0.1533156445195131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290890336036682,23.74980926513672,1.9999831914901731,39.18344879150391,1.537591576576233,104.45830535888672,3.6811037063598633,220.8324432373047,1.5379865169525146,105.25372314453124,3.7229201793670654,317.7675170898437
random_crossing,penalty1_dropout20_step80000,11,1001,19,520729,-20.660638989580487,0.0,240,0,0,0,0.2601455748081207,12.0,1.5,0.0,0.0,0,0.0,0.1142984958443169,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9907016158103944,24.54648780822754,1.9995230436325075,39.1824951171875,1.1800339221954346,80.2425308227539,3.680262327194214,220.78224182128903,1.1804530620574951,81.17311096191406,3.7459912300109854,253.4936370849609
random_crossing,penalty1_dropout20_step80000,11,1001,20,521751,-228.1075046242366,186.42145613580945,240,0,0,0,0.2408662289381027,12.0,0.0582253001630306,0.3642560672325393,0.8655521869659424,33,0.1375,0.1618048682964096,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3510798215866089,22.404470443725582,2.000000476837158,39.18366241455078,1.6092838048934937,109.30511474609376,3.6811349391937256,220.83888244628903,1.6096312999725342,109.87957763671876,3.764066219329834,292.329833984375
random_crossing,penalty1_dropout20_step80000,11,1001,21,522774,19.529206706552667,4.212223783135414,15,1,0,0,0.0420124754309654,0.75,0.2524251341819763,0.2808149188756942,0.3245986104011535,0,0.0,0.1709791248043378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424099326133728,22.49563217163086,1.9999808073043823,39.183631896972656,1.6962579488754272,115.20249938964844,3.681099176406861,220.8324737548828,1.6965892314910889,115.8994598388672,3.6957833766937256,303.2964172363281
random_crossing,penalty1_dropout20_step80000,11,1001,22,523798,-41.22118269640052,37.99441462755203,18,0,1,1,0.1589242815971374,0.9,-0.004851852543652,0.6663563681973351,0.949854016304016,6,0.3333333333333333,0.1712126520772775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4161802530288696,22.398950576782227,1.9999974966049197,39.18367385864258,1.6868256330490112,114.56214141845705,3.6811349391937256,220.83544921875,3.398730993270874,945.7979736328124,104.18250274658205,25312.654296875
random_crossing,penalty1_dropout20_step80000,11,1001,23,524823,-63.27462998450503,57.5705526471138,40,0,1,1,0.325928121805191,2.0,-0.0205514188855886,0.489263816177845,0.911450743675232,10,0.25,0.1592328766360879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458092212677002,20.426488876342773,1.999998688697815,39.16831588745117,1.6030058860778809,108.86209869384766,3.6811349391937256,220.8371734619141,2.6199464797973637,675.3530883789062,109.66983032226562,26575.240234375
random_crossing,penalty1_dropout20_step80000,11,1001,24,525849,-11.636391502084711,24.23902064561844,94,1,0,0,0.0541364774107933,4.7,0.1891939043998718,0.2578619217618982,0.4899350702762604,0,0.0,0.1640235405970127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3674029111862185,23.803844451904297,1.9999995231628416,39.18368148803711,1.628726363182068,110.6362762451172,3.681131362915039,220.83544921875,1.628989815711975,111.2926788330078,3.772215604782105,261.4917297363281
random_crossing,penalty1_dropout20_step80000,11,1001,25,526876,-29.04448756139053,44.96593934670091,137,1,0,0,0.0547491237521171,6.8500000000000005,0.1354250311851501,0.3282185353773789,0.7423628568649292,0,0.0,0.1673297899210975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978623151779177,23.112401962280277,2.000000476837158,39.18367004394531,1.6650068759918213,113.08927917480467,3.6811349391937256,220.83888244628903,1.6650772094726562,113.85244750976562,3.869606733322144,320.1408386230469
random_crossing,penalty1_dropout20_step80000,11,1001,26,527904,-5.413127721054861,0.0,240,0,0,0,0.1341914385557174,12.0,1.5,0.0,0.0,0,0.0,0.1159762049714724,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9949700236320496,24.735700607299805,1.9999029636383057,39.1824951171875,1.1851180791854858,80.58940124511719,3.6809561252594,220.8242950439453,1.1854629516601562,81.31781005859375,3.727912664413452,301.18243408203125
random_crossing,penalty1_dropout20_step80000,11,1001,27,528933,-5.367019619968357,19.111418437212706,69,1,0,0,0.050820380449295,3.45,0.158328965306282,0.2769770788001841,0.5771660804748535,0,0.0,0.1606683522138906,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.3496490716934204,17.781827926635742,2.000000476837158,39.17397689819336,1.6075795888900757,109.15151977539062,3.6811349391937256,220.83888244628903,2.81388783454895,693.4940795898438,140.2239990234375,33758.17578125
random_crossing,penalty1_dropout20_step80000,11,1001,28,529963,-148.68164255497675,75.25861792825162,203,0,1,1,0.6440790295600891,10.15,-0.012026279233396,0.1983183149174956,0.9112358689308168,9,0.0443349753694581,0.1551457820414322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3012568950653076,23.18342018127441,1.9999998807907104,39.18367004394531,1.5499391555786133,105.2895965576172,3.6811349391937256,220.83888244628903,1.8702707290649412,369.62255859375,64.42465209960938,23251.9296875
random_crossing,penalty1_dropout20_step80000,11,1001,29,530994,-48.05427946471153,36.81192898750305,14,0,1,1,0.5649725794792175,0.7000000000000001,-0.0151143195107579,0.7722806419645037,0.9593859910964966,6,0.4285714285714285,0.1583462102072579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.320895791053772,20.75002861022949,1.99995756149292,39.115333557128906,1.5733314752578735,106.85286712646484,3.681056261062622,220.83030700683597,2.39840030670166,380.86431884765625,42.77197647094727,10077.208984375
random_crossing,penalty1_dropout20_step80000,11,1002,0,502503,-5.9736103769241,24.739564403891563,91,1,0,0,0.0538799166679382,4.55,0.1828608214855194,0.2718633450977095,0.4537987411022186,0,0.0,0.1577145084329358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3216044902801514,22.997190475463867,1.999988675117493,39.18350982666016,1.574175477027893,106.93064880371094,3.681114435195923,220.83377075195312,1.57459819316864,107.4790496826172,3.700282335281372,286.7391052246094
random_crossing,penalty1_dropout20_step80000,11,1002,1,503507,23.17873089191237,0.0,21,1,0,0,0.0529625974595546,1.05,1.5,0.0,0.0,0,0.0,0.1417879955399604,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2216384410858154,18.585453033447266,1.999933123588562,39.18135070800781,1.455104947090149,98.8183364868164,3.6810061931610103,220.82687377929688,1.4551255702972412,99.4013442993164,3.7122628688812256,295.1622619628906
random_crossing,penalty1_dropout20_step80000,11,1002,2,504512,23.017446902182265,0.0,23,1,0,0,0.0503027252852916,1.15,1.5,0.0,0.0,0,0.0,0.1353188395176245,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.1554348468780518,23.32097816467285,1.999933123588562,38.50977325439453,1.3762493133544922,93.51930236816406,3.6810061931610103,220.82687377929688,1.376293659210205,94.52839660644533,3.6832878589630127,264.36492919921875
