step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
37400,100000,223,235,-0.6395957451914416,0.3354412615299225,-80.66900044060299,63.67810467630625,0.28901103138923645,0.19301049411296844,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01602136716246605,37400
37500,100000,224,95,-0.01856406543027335,0.08606747537851334,-14.094583280985391,11.233142092823982,0.08606747537851334,0.35400956869125366,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01620246283710003,37500
37600,100000,225,95,-0.7113438187768458,0.24050261080265045,-35.82148154817717,15.439113833010197,0.22995389997959137,0.2326095551252365,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016289087012410164,37600
37700,100000,225,195,-0.6435298664412812,0.571018397808075,-131.2430431795126,56.45502121001482,0.571018397808075,0.16082432866096497,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01626044325530529,37700
37800,100000,226,55,-0.5126931231779153,0.5805646777153015,-25.352720749967865,17.75386567413807,0.5091863870620728,0.17819459736347198,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016015255823731422,37800
37900,100000,226,155,-0.131296357872493,0.09811661392450333,-62.57540792299475,44.379258409142494,0.09811661392450333,0.3352314233779907,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015916774049401283,37900
38000,100000,227,15,-0.28792113755114757,0.18690872192382812,-5.313800928874205,2.8764188289642334,0.1511896550655365,0.28482869267463684,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015803227201104164,38000
38100,100000,229,52,-0.589203050009138,0.2439836710691452,-21.282199637033546,11.311186544597149,0.2226819545030594,0.22539512813091278,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015805533155798912,38100
38200,100000,229,152,-0.06513144893032619,0.0634760633111,-46.82396661100285,25.808618880808353,0.06263633817434311,0.5233270525932312,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015863165259361267,38200
38300,100000,230,12,-0.05878876981354807,0.14773327112197876,-4.326015418941854,2.3432316929101944,0.14138896763324738,0.42698952555656433,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015918223187327385,38300
38400,100000,230,112,-0.22294414344856195,0.14616739749908447,-21.578217141567205,17.262697234749794,0.14616741240024567,0.2928869426250458,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015895815566182137,38400
38500,100000,230,212,-0.024886201585963635,0.07890106737613678,-33.30110448891415,24.789210561662912,0.07725618034601212,0.5873211622238159,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01594092696905136,38500
38600,100000,231,72,-0.13724347885664984,0.34182634949684143,-21.031860288340994,14.954638160765171,0.34182631969451904,0.2528533339500427,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01599772460758686,38600
38700,100000,231,172,-0.2592216065187458,0.27369487285614014,-55.120623753834046,35.93647667393088,0.2736949324607849,0.19904540479183197,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015961965546011925,38700
38800,100000,232,32,-0.6032568589065994,0.28430551290512085,-16.838241205010775,7.032722130417824,0.2642049491405487,0.26230525970458984,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01604042388498783,38800
38900,100000,232,132,-1.292021828261495,0.6300804018974304,-57.948035657279284,34.23376040160656,0.5618494749069214,0.1740255206823349,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01607479713857174,38900
39000,100000,233,81,-0.2239567595536517,0.15252403914928436,-29.782021849560977,15.621263951063156,0.15252403914928436,0.27484139800071716,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016113873571157455,39000
39100,100000,234,86,-0.3714355963596899,0.25417155027389526,-33.595141653026765,24.555349335074425,0.18367457389831543,0.2583863437175751,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015980219468474388,39100
39200,100000,234,186,-0.10579134157731034,0.07421348243951797,-55.772379475795454,34.50988249480724,0.07362455874681473,0.7947655320167542,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01581788994371891,39200
39300,100000,236,11,-0.6158702522412205,0.21539723873138428,-7.083964684234319,3.855706349015236,0.1741909682750702,0.2572922706604004,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015801427885890007,39300
39400,100000,236,111,-0.37986364275794193,0.4010303318500519,-26.370373503320092,15.393851129338145,0.3734610080718994,0.32629629969596863,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015843240544199944,39400
39500,100000,237,75,-0.6646860180189813,0.5382335782051086,-94.68134844146805,53.6911973208189,0.5382335186004639,0.16571176052093506,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0158749558031559,39500
39600,100000,237,175,0.041202341674694797,0.017589842900633812,-155.8303758834869,101.70067163556814,0.01758984476327896,0.748637318611145,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015810787677764893,39600
39700,100000,239,75,-0.7181752931939038,0.25998008251190186,-51.15774576926316,25.585450440645218,0.25998011231422424,0.2055804431438446,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015823444351553917,39700
39800,100000,239,175,-0.03586549165314311,0.10878045111894608,-64.77270375959073,37.03288498148322,0.10075190663337708,0.3437953293323517,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015757298097014427,39800
39900,100000,240,35,-0.627928315814611,0.24696017801761627,-13.751230922341529,7.411950320005417,0.236526757478714,0.23722220957279205,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015724362805485725,39900
40000,100000,240,135,-0.45965090148078647,0.12851107120513916,-49.74104738601058,24.045477475970984,0.11017446219921112,0.3705902695655823,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01576634682714939,40000
40100,100000,240,235,-0.3794629654006087,0.029844610020518303,-106.0620400242837,45.005009008571506,0.029844611883163452,0.5415212512016296,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015718379989266396,40100
40200,100000,242,59,-0.49730755074155136,0.04261993244290352,-21.233171106149566,9.481940116733313,0.042619939893484116,0.467251181602478,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01586725190281868,40200
40300,100000,242,159,0.0004408272781238759,0.017590723931789398,-96.72376593596837,14.195699302479625,0.017590725794434547,0.7485975027084351,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016016846522688866,40300
40400,100000,243,19,-0.16603086735497555,0.11577536165714264,-4.944279193661058,2.787076488137245,0.10979418456554413,0.44210511445999146,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01613122597336769,40400
40500,100000,243,119,-0.5868116743097938,0.3075300455093384,-31.817836069998194,15.407853957265615,0.2793531119823456,0.30355104804039,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016137849539518356,40500
40600,100000,243,219,-0.3965084438136648,0.22537824511528015,-66.8233302256067,35.43042091280222,0.2091294378042221,0.307888925075531,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016291610896587372,40600
40700,100000,244,79,-0.33703866702170243,0.3465290367603302,-23.244004558806804,16.56476665660739,0.31384894251823425,0.18816034495830536,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0162776168435812,40700
40800,100000,244,179,-0.22595743825052358,0.06486363708972931,-77.31553872555605,62.585207249969244,0.06486362218856812,0.3964843153953552,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016039498150348663,40800
40900,100000,245,39,-0.6715231929507948,0.22814451158046722,-28.372767844171584,16.181754902005196,0.22814449667930603,0.2222805768251419,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015990106388926506,40900
41000,100000,245,139,-0.11820059689431447,0.01740867644548416,-48.55495780314071,27.592825366184115,0.01740867830812931,0.7571226358413696,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01588432304561138,41000
41100,100000,245,239,-0.8324550645466027,0.3999479413032532,-96.43296186524906,51.363947024568915,0.3383486568927765,0.3028624951839447,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015797818079590797,41100
41200,100000,246,99,-0.2065126754493918,0.09739445149898529,-44.9077445324236,25.80044762790203,0.09118982404470444,0.46586287021636963,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01587722636759281,41200
41300,100000,247,55,-0.70892663462948,0.0900079682469368,-42.593502744856856,7.855128034949303,0.08911203593015671,0.3566006124019623,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015929697081446648,41300
41400,100000,247,155,-0.06721736163810321,0.053250428289175034,-53.078238178312766,12.929796352982521,0.053157538175582886,0.6460493206977844,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015934262424707413,41400
41500,100000,248,15,0.12163259375268137,0.05457502603530884,-0.39560155724258755,0.8742352053523064,0.05378101021051407,0.6361892223358154,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01576763205230236,41500
41600,100000,250,29,-0.4553229336299819,0.18451465666294098,-12.390333582471518,10.774526983499527,0.1841871440410614,0.24998702108860016,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015624508261680603,41600
41700,100000,251,82,-0.14878006066149174,0.03655305877327919,-38.67000197475626,25.757531959563494,0.03655305504798889,0.49693572521209717,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01572052389383316,41700
41800,100000,251,182,-0.17290686548662398,0.1361725926399231,-82.67681649126968,47.02877317927778,0.13452564179897308,0.6565600633621216,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015757471323013306,41800
41900,100000,252,42,-0.6589313154817182,0.22524064779281616,-23.9682576529022,10.048540033400059,0.2203887552022934,0.22672711312770844,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015892693772912025,41900
42000,100000,252,142,-0.4550998360823476,0.11869107931852341,-49.43219582989269,22.948073176667094,0.10450761765241623,0.3561324179172516,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015789534896612167,42000
42100,100000,253,69,-0.2512332905661495,0.09621117264032364,-52.6223454339868,18.697821013629436,0.09621116518974304,0.3380122780799866,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015824634581804276,42100
42200,100000,253,169,-0.22187424336858386,0.11249903589487076,-69.90544250459845,24.541887499392033,0.10308955609798431,0.43039819598197937,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015745094045996666,42200
42300,100000,254,29,-0.15098517215412943,0.07735396176576614,-3.4171454302142044,2.7820336893200874,0.07453908026218414,0.41581547260284424,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01572519540786743,42300
42400,100000,254,129,-0.7271231992802747,0.30886468291282654,-21.686295011062963,13.150726744905114,0.28167423605918884,0.3337188959121704,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01572725735604763,42400
42500,100000,254,229,-0.20336700724282603,0.0850817859172821,-93.51690338313279,72.95633923076093,0.08221892267465591,0.5329747200012207,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01552544254809618,42500
42600,100000,255,89,-0.03374513978481791,0.290176659822464,-44.61628597291819,18.11160671710968,0.29017671942710876,0.19163550436496735,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015462365001440048,42600
42700,100000,256,87,-0.1605915103419362,0.1608666628599167,-21.808871294907025,12.18206137046218,0.13658122718334198,0.32542988657951355,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01548698078840971,42700
42800,100000,256,187,-0.49475812238020245,0.13907966017723083,-45.95037865011469,21.371802734211087,0.138506218791008,0.7476230263710022,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015390600077807903,42800
42900,100000,257,47,-0.3064053087379891,0.13438040018081665,-10.343918778202495,7.005534000694752,0.13438042998313904,0.29181092977523804,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015270516276359558,42900
43000,100000,257,147,-0.14711346679190443,0.17093166708946228,-28.119420050814647,20.83782071247697,0.17093166708946228,0.2597736716270447,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01518244668841362,43000
43100,100000,258,7,-0.16678710558885115,0.07501772046089172,-0.8946157018517419,0.443683423101902,0.07234062999486923,0.48678573966026306,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015240509994328022,43100
43200,100000,258,107,-0.27864149059663756,0.2462683916091919,-46.212844383483564,24.78197805583477,0.24626842141151428,0.2169525921344757,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015234638936817646,43200
43300,100000,258,207,-0.21082125032326196,0.17372530698776245,-93.12155377500669,56.68295206874609,0.17372530698776245,0.2576436698436737,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015178472734987736,43300
43400,100000,259,67,-1.2378769652705568,0.18820635974407196,-43.34073389809914,14.226726949214935,0.188206285238266,0.24717073142528534,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014932538382709026,43400
43500,100000,259,167,-0.03989020359873935,0.09300734102725983,-81.02160401328301,30.5435305647552,0.08490967750549316,0.38187476992607117,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014870654791593552,43500
43600,100000,260,65,-0.5493826702834832,0.10195046663284302,-21.738701790831165,7.012015141546726,0.10195048153400421,0.32982417941093445,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01495611947029829,43600
43700,100000,260,165,-0.03654925519086534,0.020277351140975952,-34.44223336665518,13.710329743102193,0.020277351140975952,0.6646982431411743,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014908953569829464,43700
43800,100000,261,25,-0.24095941538585358,0.17805558443069458,-12.301385026365343,9.897750228643417,0.17805559933185577,0.25441500544548035,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015008055604994297,43800
43900,100000,261,125,-0.3103128941726411,0.11024869233369827,-29.184336746133898,22.073426235467196,0.10521017014980316,0.3549170196056366,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014803444966673851,43900
44000,100000,261,225,-0.32322963260805415,0.06871794909238815,-59.033360293172315,31.22790746204555,0.06813398003578186,0.3888707756996155,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01479262113571167,44000
44100,100000,262,85,-0.085654335913568,0.11011801660060883,-55.05964026809835,49.42518451064825,0.10935801267623901,0.49614670872688293,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014723817817866802,44100
44200,100000,262,185,-0.701288559696079,0.7260068655014038,-80.80747010691991,71.00211746431887,0.6033052802085876,0.20222707092761993,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0145827392116189,44200
44300,100000,264,18,-0.6010420566144763,0.2623741030693054,-4.890787178366116,3.8841826766729355,0.24066603183746338,0.3152347207069397,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014576072804629803,44300
44400,100000,264,118,-0.6521859185597167,0.2316330373287201,-47.55527533412079,24.586364768445492,0.20601597428321838,0.3346593677997589,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014471864327788353,44400
44500,100000,264,218,-0.5990502530699726,0.5003988146781921,-81.90357064141425,46.102378107607365,0.49844300746917725,0.17157571017742157,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014416282065212727,44500
44600,100000,266,15,-0.41681659420932937,0.21611231565475464,-7.669539951775871,3.7661826461553574,0.19019925594329834,0.321979820728302,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014422883279621601,44600
44700,100000,266,115,0.05909798765534399,0.07085082679986954,-34.954266541634155,23.126971628516912,0.06931362301111221,0.6178378462791443,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014409739524126053,44700
44800,100000,267,93,-0.9577054150415325,0.48766589164733887,-43.3710631663736,26.849593810737133,0.44512686133384705,0.138045534491539,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014465591870248318,44800
44900,100000,267,193,-0.17619984163698973,0.12316171824932098,-73.20024561091296,42.91900759190321,0.11696003377437592,0.4213981628417969,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014293341897428036,44900
45000,100000,269,19,-0.23500827243652583,0.2148187756538391,-2.35990916756889,2.543348804116249,0.19523607194423676,0.3688547611236572,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014261779375374317,45000
45100,100000,269,119,0.22545705420758155,0.11492736637592316,-30.24862214807698,23.32676192931831,0.11351989209651947,0.6553344130516052,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01409065816551447,45100
45200,100000,270,88,-0.32303739326517106,0.023373981937766075,-30.057291629397493,19.508949967101216,0.023373981937766075,0.6098254919052124,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014045706018805504,45200
45300,100000,270,188,-0.12230685170241663,0.018348542973399162,-50.26405720573011,26.195755809545517,0.01834854483604431,0.7184621691703796,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014136549085378647,45300
45400,100000,271,48,-0.34010587564853956,0.18903055787086487,-10.551319274084381,8.598378501832485,0.1817382276058197,0.25173598527908325,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014166166074573994,45400
45500,100000,271,148,-0.5405034986414148,0.06251528114080429,-39.092755690303434,24.135848093777895,0.061250489205121994,0.6118538975715637,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01406761072576046,45500
45600,100000,272,8,-0.1600611115974198,0.21138164401054382,-0.8385259100170681,1.601296603679657,0.1826377958059311,0.32170814275741577,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014141659252345562,45600
45700,100000,274,5,-0.05296008801612089,0.08564227819442749,-0.7119349273124806,0.7248289734125137,0.08207545429468155,0.44120344519615173,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01403261162340641,45700
45800,100000,274,105,-0.22123382282983584,0.2995549738407135,-32.899849561080586,23.46687810868025,0.2995550036430359,0.18761484324932098,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014010334387421608,45800
