step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
83,4.2,-0.2555762297054691,0.020392436534166336,0.3517615497112274,0.8563516139984131,0.020392438396811485,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0312626361846924,0.9700701236724854,11.437127113342285,1.0320574045181274,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.03518717013942151,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,4.572549281052496e-07,valid,0.733928711346442,0.774867776|0.733928711|0.744944552|0.816800773|0.792852506|0.795852506,0.894867776|0.853928711|0.864944552|0.936800773|0.912852506|0.915852506,0.894867776|0.853928711|0.864944552|0.936800773|0.912852506|0.915852506,0|0|0|0|0|0,0|0.0487070559|0.0588447637|0.0356921331|-0.0152078209|-0.0152078209,0|0|0|0|0|0,3.0994711|2.9844219|3.03862297|3.30289522|3.1562022|3.1682022,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003975220024585724,0.0008484451100230217,0.0013995040208101273,0.0017023095861077309
84,4.25,-0.2484770848077372,0.02226429618895054,0.3506624102592468,0.8587019443511963,0.022264298051595688,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0162591934204102,0.8309441804885864,14.63752269744873,1.0163577795028687,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.009607786133835982,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,8.436378018568391e-08,valid,0.7363516374865092,0.774867776|0.736351637|0.747892288|0.818545459|0.792016584|0.795016584,0.894867776|0.856351637|0.867892288|0.938545459|0.912016584|0.915016584,0.894867776|0.856351637|0.867892288|0.938545459|0.912016584|0.915016584,0|0|0|0|0|0,-8.83553245e-19|0.0472570394|0.0574393444|0.0296719192|-0.0216290292|-0.0216290292,0|0|0|0|0|0,3.0994711|2.99266359|3.04900849|3.30385375|3.14643731|3.15843731,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004839775152504444,0.0009096097201108932,0.0014494555070996284,0.002443023957312107
85,4.3,-0.2371467990774829,0.026123888790607452,0.34886181354522705,0.8608693480491638,0.026123888790607452,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0133190155029297,0.49518924951553345,10.811607360839844,1.013351559638977,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.004274693451466017,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,2.2501791730258902e-08,valid,0.7387019214741567,0.774867776|0.738701921|0.750765863|0.819983321|0.790854322|0.793854322,0.894867776|0.858701921|0.870765863|0.939983321|0.910854322|0.913854322,0.894867776|0.858701921|0.870765863|0.939983321|0.910854322|0.913854322,0|0|0|0|0|0,0|0.0435581928|0.0526153075|0.0186716936|-0.0351252715|-0.0351252715,0|0|0|0|0|0,3.0994711|2.99836588|3.05567876|3.29860498|3.12829201|3.14029201,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005291818641126156,0.0012780260294675827,0.0014875931665301323,0.0024831807240843773
86,4.3500000000000005,-0.22969783923273673,0.02837560325860977,0.3466908037662506,0.8629520535469055,0.028375601395964622,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0099459886550903,0.3374190926551819,6.344167709350586,1.0099446773529053,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.5503760672322589e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7408693181845522,0.774867776|0.740869318|0.753392736|0.820869422|0.78901847|0.79201847,0.894867776|0.860869318|0.873392736|0.940869422|0.90901847|0.91201847,0.894867776|0.860869318|0.873392736|0.940869422|0.90901847|0.91201847,0|0|0|0|0|0,0|0.0418653219|0.0503683028|0.0125432535|-0.0429728278|-0.0429728278,0|0|0|0|0|0,3.0994711|3.00534259|3.06393925|3.29602094|3.11310105|3.12510105,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005083190277218819,0.0013000015169382095,0.001350882463157177,0.002395135350525379
87,4.4,-0.23181170012440938,0.026566360145807266,0.34487661719322205,0.8651853203773499,0.026566358283162117,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0034099817276,0.4575600326061249,8.756793022155762,1.0034087896347046,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.3698635649360127e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.742952097774252,0.774867776|0.742952098|0.755902296|0.821447422|0.786790863|0.789790863,0.894867776|0.862952098|0.875902296|0.941447422|0.906790863|0.909790863,0.894867776|0.862952098|0.875902296|0.941447422|0.906790863|0.909790863,0|0|0|0|0|0,0|0.0449663877|0.0553393784|0.0184221109|-0.036629195|-0.036629195,0|0|0|0|0|0,3.0994711|3.01677478|3.07894856|3.3042118|3.11053426|3.12253426,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005178650841116905,0.0014457982033491135,0.001365932635962963,0.002327069640159607
88,4.45,-0.2306661037657279,0.025970233604311943,0.34316375851631165,0.8674936294555664,0.025970233604311943,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0075246095657349,0.21438348293304443,8.419744491577148,1.007523536682129,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.2928843915195613e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.745185332912978,0.774867776|0.745185333|0.75865981|0.822318431|0.784881666|0.787881666,0.894867776|0.865185333|0.87865981|0.942318431|0.904881666|0.907881666,0.894867776|0.865185333|0.87865981|0.942318431|0.904881666|0.907881666,0|0|0|0|0|0,0|0.0465386715|0.0583283253|0.0212326403|-0.0345268657|-0.0345268657,0|0|0|0|0|0,3.0994711|3.02728|3.09296756|3.31050636|3.1049998|3.1169998,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004594648256897926,0.0008974643424153328,0.001603027805685997,0.0020687831565737724
89,4.5,-0.2265975571514378,0.025806469842791557,0.34137049317359924,0.8698249459266663,0.025806469842791557,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0108404159545898,0.1495412439107895,4.590595722198486,1.0108393430709839,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.3021811461663933e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7474935981339271,0.774867776|0.747493598|0.761564979|0.82332855|0.783078311|0.786078311,0.894867776|0.867493598|0.881564979|0.94332855|0.903078311|0.906078311,0.894867776|0.867493598|0.881564979|0.94332855|0.903078311|0.906078311,0|0|0|0|0|0,0|0.0470541387|0.0599640558|0.0224274348|-0.03391846|-0.03391846,0|0|0|0|0|0,3.0994711|3.03702853|3.10622397|3.31574163|3.09839478|3.11039478,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004530837759375572,0.0008693989366292953,0.0015840884298086166,0.002051807940006256
90,4.55,-0.2195631726610896,0.02639029547572136,0.33930960297584534,0.872123122215271,0.02639029547572136,0.35,1,0,0,0,0,0,0,,,,nan,0,1.014746904373169,0.2624385952949524,3.4535319805145264,1.0147457122802734,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.341815605640721e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7498249479029563,0.774867776|0.749824948|0.764549662|0.824396754|0.781305134|0.784305134,0.894867776|0.869824948|0.884549662|0.944396754|0.901305134|0.904305134,0.894867776|0.869824948|0.884549662|0.944396754|0.901305134|0.904305134,0|0|0|0|0|0,0|0.0464128994|0.0598244801|0.0210985213|-0.0359715603|-0.0359715603,0|0|0|0|0|0,3.0994711|3.04571269|3.11802313|3.31868554|3.08924897|3.10124897,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006227975711226463,0.0015259301289916039,0.002253054641187191,0.0024104388430714607
91,4.6000000000000005,-0.21536618513694472,0.025741426274180412,0.3372092545032501,0.8744509220123291,0.025741426274180412,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0187381505966187,0.3296774923801422,3.2282793521881104,1.0187369585037231,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.4082173678048123e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7521230798344579,0.774867776|0.75212308|0.767524736|0.825398191|0.77943128|0.78243128,0.894867776|0.87212308|0.887524736|0.945398191|0.89943128|0.90243128,0.894867776|0.87212308|0.887524736|0.945398191|0.89943128|0.90243128,0|0|0|0|0|0,0|0.0470724186|0.0619823708|0.0233093026|-0.0337289457|-0.0337289457,0|0|0|0|0|0,3.0994711|3.05556474|3.13208131|3.32490207|3.08399618|3.09599618,0.699872196|0.564369321|0.611644566,0|-0|-0,0.008779581636190414,0.0034146327525377274,0.002546638250350952,0.002773190848529339
92,4.65,-0.2119649325904954,0.024734333157539368,0.335130900144577,0.8768198490142822,0.02473433129489422,0.35,1,0,0,0,0,0,0,,,,nan,0,1.02489173412323,0.3941754102706909,1.5661951303482056,1.024890422821045,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.512050412410129e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7544509049875258,0.774867776|0.754450905|0.770606067|0.826510193|0.777671931|0.780671931,0.894867776|0.874450905|0.890606067|0.946510193|0.897671931|0.900671931,0.894867776|0.874450905|0.890606067|0.946510193|0.897671931|0.900671931,0|0|0|0|0|0,0|0.0479768055|0.0648517136|0.0265185292|-0.0302390446|-0.0302390446,0|0|0|0|0|0,3.0994711|3.06578043|3.14727598|3.3325593|3.08044868|3.09244868,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005860122852027416,0.0014426214620471,0.0020785676315426826,0.002286285161972046
93,4.7,-0.20821751025813795,0.023886114358901978,0.3330460786819458,0.8792099952697754,0.023886114358901978,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0318886041641235,0.4336032271385193,1.1106946468353271,1.0318872928619385,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.6340416167612439e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7568199037771842,0.774867776|0.756819904|0.773829589|0.8277828|0.776089223|0.779089223,0.894867776|0.876819904|0.893829589|0.9477828|0.896089223|0.899089223,0.894867776|0.876819904|0.893829589|0.9477828|0.896089223|0.899089223,0|0|0|0|0|0,6.07301342e-20|0.0484792908|0.0673172224|0.0290376156|-0.0273148968|-0.0273148968,0|0|0|0|0|0,3.0994711|3.07575891|3.16263558|3.34016882|3.07704199|3.08904199,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005899611860513687,0.0014325371012091637,0.0021184170618653297,0.0023115873336791992
94,4.75,-0.20490193543839788,0.0229644738137722,0.330980509519577,0.8816136121749878,0.0229644738137722,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0394021272659302,0.4638015031814575,0.717266321182251,1.0394021272659302,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,5.05044505493837e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7592100475375242,0.774867776|0.759210048|0.777174667|0.829181134|0.774654865|0.777654865,0.894867776|0.879210048|0.897174667|0.949181134|0.894654865|0.897654865,0.894867776|0.879210048|0.897174667|0.949181134|0.894654865|0.897654865,0|0|0|0|0|0,-9.85701532e-20|0.0488364365|0.0698629818|0.0316464663|-0.024141112|-0.024141112,0|0|0|0|0|0,3.0994711|3.08567663|3.17856165|3.348371|3.07447835|3.08647835,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005345074459910393,0.0008304771035909653,0.001998472958803177,0.0024903910234570503
95,4.800000000000001,-0.20152399403506316,0.022629939019680023,0.32889869809150696,0.8839946985244751,0.022629939019680023,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0479347705841064,0.4237158000469208,1.89175546169281,1.0479347705841064,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,5.547254034725364e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7616136226053777,0.774867775|0.761613623|0.780645114|0.830709647|0.773381221|0.776381221,0.894867775|0.881613623|0.900645114|0.950709647|0.893381221|0.896381221,0.894867775|0.881613623|0.900645114|0.950709647|0.893381221|0.896381221,0|0|0|0|0|0,3.90876595e-20|0.0484627081|0.0712322452|0.032416318|-0.0230363555|-0.0230363555,0|0|0|0|0|0,3.0994711|3.0949172|3.1938127|3.35525491|3.07048853|3.08248853,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006329582072794437,0.001499253325164318,0.002314126119017601,0.0024772025644779205
96,4.8500000000000005,-0.19729898437886512,0.023208599537611008,0.3267098367214203,0.8863019943237305,0.023208599537611008,0.35,1,0,0,0,0,0,0,,,,nan,0,1.055387258529663,0.3354800045490265,2.723142623901367,1.055387258529663,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,6.285581486262604e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7639946136882675,0.774867775|0.763994614|0.784181005|0.832276755|0.772165741|0.775165741,0.894867775|0.883994614|0.904181005|0.952276755|0.892165741|0.895165741,0.894867775|0.883994614|0.904181005|0.952276755|0.892165741|0.895165741,0|0|0|0|0|0,6.89116898e-20|0.0470341881|0.0705341397|0.0302853615|-0.0251380316|-0.0251380316,0|0|0|0|0|0,3.0994711|3.10301264|3.20725816|3.35939238|3.06352493|3.07552493,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006431187503039837,0.001567997969686985,0.0022792695090174675,0.00254254974424839
97,4.9,-0.1949212633406944,0.02325190231204033,0.3245433568954468,0.8885511159896851,0.02325190231204033,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0602445602416992,0.303593248128891,1.9895766973495483,1.0602445602416992,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,5.959288778427985e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7663020607592822,0.774867776|0.766302061|0.787677791|0.833737612|0.770849277|0.773849277,0.894867776|0.886302061|0.907677791|0.953737612|0.890849277|0.893849277,0.894867776|0.886302061|0.907677791|0.953737612|0.890849277|0.893849277,0|0|0|0|0|0,0|0.0459331873|0.0706931268|0.0296792909|-0.0253348777|-0.0253348777,0|0|0|0|0|0,3.0994711|3.11114143|3.22140429|3.36462974|3.05806223|3.07006223,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006317782215774059,0.0015399158000946045,0.00224501546472311,0.0024891281500458717
98,4.95,-0.19162973435774006,0.023671668022871017,0.322330117225647,0.888128936290741,0.023671669885516167,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0647084712982178,0.17237894237041473,3.1763031482696533,1.064706802368164,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.9669824837179037e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7685510464374498,0.774867776|0.768551046|0.791178238|0.8350771|0.769525653|0.772525653,0.894867776|0.888551046|0.911178238|0.9550771|0.889525653|0.892525653,0.894867776|0.888551046|0.911178238|0.9550771|0.889525653|0.892525653,0|0|0|0|0|0,1.30416849e-20|0.0443485208|0.0699199681|0.0214260322|-0.0268445039|-0.0268445039,0|0|0|0|0|0,3.0994711|3.11855271|3.23463292|3.36173443|3.05125811|3.06325811,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006336849182844162,0.0015718378126621246,0.0023482535034418106,0.002375631593167782
99,5.0,-0.18707642119707343,0.024304542690515518,0.3199954628944397,0.886621356010437,0.024304542690515518,0.35,4,0,0,0,0,0,0,,,,nan,0,1.069724440574646,0.12099265307188034,2.7029917240142822,1.0697228908538818,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.917074879338539e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7681289193714599,0.774867776|0.770718404|0.794635314|0.835788945|0.768128919|0.771128919,0.894867776|0.890718404|0.914635314|0.955788945|0.888128919|0.891128919,0.894867776|0.890718404|0.914635314|0.955788945|0.888128919|0.891128919,0|0|0|0|0|0,0|0.0424750396|0.0685463788|0.00699978173|-0.0290877175|-0.0290877175,0|0|0|0|0|0,3.0994711|3.12534866|3.24708764|3.35015556|3.04342796|3.05542796,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006410120986402035,0.00178434606641531,0.002216157503426075,0.0023682601749897003
100,5.050000000000001,-0.1824353881368563,0.024825099855661392,0.31754744052886963,0.8850224018096924,0.024825099855661392,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0734047889709473,0.13917215168476105,1.4771759510040283,1.073403239250183,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.9044613239363495e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7666213505661527,0.774867776|0.772790173|0.798018475|0.835770531|0.766621351|0.769621351,0.894867776|0.892790173|0.918018475|0.955770531|0.886621351|0.889621351,0.894867776|0.892790173|0.918018475|0.955770531|0.886621351|0.889621351,0|0|0|0|0|0,0|0.0405208812|0.0670214917|-0.0076379783|-0.0309668934|-0.0309668934,0|0|0|0|0|0,3.0994711|3.13168157|3.25909539|3.33544415|3.03551851|3.04751851,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0062602851539850235,0.0015173843130469322,0.0022749602794647217,0.0024269679561257362
101,5.1000000000000005,-0.17858252030057892,0.02513536438345909,0.31504401564598083,0.8833689093589783,0.025135362520813942,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0746127367019653,0.18276269733905792,2.0960357189178467,1.0746127367019653,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,5.392549749038495e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7650223532137929,0.774867776|0.774762326|0.801320421|0.835013671|0.765022353|0.768022353,0.894867776|0.894762326|0.921320421|0.955013671|0.885022353|0.888022353,0.894867776|0.894762326|0.921320421|0.955013671|0.885022353|0.888022353,0|0|0|0|0|0,1.08096345e-19|0.0385247062|0.0654500999|-0.0221420589|-0.032122669|-0.032122669,0|0|0|0|0|0,3.0994711|3.13757401|3.27073178|3.31791262|3.02796674|3.03996674,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006247862242162228,0.0015393272042274475,0.0022396184504032135,0.0024286070838570595
102,5.15,-0.1748962084677533,0.025302894413471222,0.3125034272670746,0.8816853761672974,0.025302894413471222,0.35,4,0,0,0,0,0,0,,,,nan,0,1.077851414680481,0.2668476700782776,1.9214547872543335,1.077851414680481,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,5.226914211495905e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.763368830650832,0.774867776|0.776632859|0.804539255|0.83376962|0.763368831|0.766368831,0.894867776|0.896632859|0.924539255|0.95376962|0.883368831|0.886368831,0.894867776|0.896632859|0.924539255|0.95376962|0.883368831|0.886368831,0|0|0|0|0|0,0|0.0365201512|0.0639416702|-0.0254202494|-0.0327687979|-0.0327687979,0|0|0|0|0|0,3.0994711|3.14305159|3.28209869|3.30965823|3.02070652|3.03270652,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006162612698972225,0.0015503456816077232,0.0022298647090792656,0.0023446669802069664
103,5.2,-0.1707961188368529,0.025876250118017197,0.3098841905593872,0.8799012899398804,0.025876250118017197,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0808777809143066,0.31154999136924744,1.5742963552474976,1.0808777809143066,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,4.981690981075131e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.761685350365431,0.774867776|0.778401037|0.807677864|0.832440552|0.76168535|0.76468535,0.894867776|0.898401037|0.927677864|0.952440552|0.88168535|0.88468535,0.894867776|0.898401037|0.927677864|0.952440552|0.88168535|0.88468535,0|0|0|0|0|0,-1.42091262e-19|0.0340893557|0.0610511381|-0.0285577065|-0.0348574131|-0.0348574131,0|0|0|0|0|0,3.0994711|3.1476935|3.29176259|3.3012045|3.01188399|3.02388399,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004837914370000362,0.0015363283455371857,0.0017285114154219627,0.0015323515981435776
104,5.25,-0.1676496624266884,0.027686849236488342,0.30717524886131287,0.8778061866760254,0.027686847373843193,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0830188989639282,0.32398656010627747,1.407860279083252,1.0830188989639282,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,4.7236089419472005e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.7599012833425262,0.774867776|0.780046826|0.810666817|0.830957648|0.759901283|0.762901283,0.894867776|0.900046826|0.930666817|0.950957648|0.879901283|0.882901283,0.894867776|0.900046826|0.930666817|0.950957648|0.879901283|0.882901283,0|0|0|0|0|0,5.34525904e-19|0.0316928966|0.0581838327|-0.0310897664|-0.0362927132|-0.0362927132,0|0|0|0|0|0,3.0994711|3.1518802|3.3008511|3.29274082|3.00331242|3.01531242,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006172435358166695,0.0013925116509199142,0.002319948747754097,0.002423331141471863
105,5.300000000000001,-0.19820757758843463,0.047855980694293976,0.30504998564720154,0.8721121549606323,0.047855984419584274,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0539069175720215,4.995345115661621,100.11754608154297,1.0534995794296265,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.00325471843978633,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7578061218089586,0.774867776|0.781432416|0.813129191|0.829118995|0.757806122|0.760806122,0.894867776|0.901432416|0.933129191|0.949118995|0.877806122|0.880806122,0.894867776|0.901432416|0.933129191|0.949118995|0.877806122|0.880806122,0|0|0|0|0|0,0|0.0474558497|0.134348802|0.0872746527|0.0834798137|0.0834798137,0|0|0|0|0|0,3.0994711|3.17318551|3.38686557|3.40375063|3.1147043|3.1267043,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0038681253790855408,0.0008619911968708038,0.0014252811670303345,0.0015556104481220245
106,5.3500000000000005,-0.23919232007833785,0.02911590039730072,0.30622589588165283,0.8697172403335571,0.02911590039730072,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9337182641029358,3.689765453338623,91.09242248535156,0.9337171316146851,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.2568081917686074e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.752112142628773,0.774867776|0.782025505|0.812291231|0.823942042|0.752112143|0.755112143,0.894867776|0.902025505|0.932291231|0.943942042|0.872112143|0.875112143,0.894867776|0.902025505|0.932291231|0.943942042|0.872112143|0.875112143,0|0|0|0|0|0,2.7034666e-19|0.0507218067|0.168008761|0.15056008|0.151082639|0.151082639,0|0|0|0|0|0,3.0994711|3.17882383|3.41717369|3.44632825|3.15953121|3.17153121,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00561358779668808,0.001461169682443142,0.0018603522330522537,0.0022555720061063766
107,5.4,-0.19236413034098696,0.0480806790292263,0.30390480160713196,0.8640396595001221,0.0480806790292263,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9281972646713257,3.670001983642578,122.42658996582031,0.9281966686248779,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,7.995109636736046e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.7497172645575555,0.774867776|0.782833383|0.81301041|0.821859694|0.749717265|0.752717265,0.894867776|0.902833383|0.93301041|0.941859694|0.869717265|0.872717265,0.894867776|0.902833383|0.93301041|0.941859694|0.869717265|0.872717265,0|0|0|0|0|0,0|0.0383777357|0.124347978|0.0884409991|0.0859408072|0.0859408072,0|0|0|0|0|0,3.0994711|3.16971127|3.37638962|3.37587977|3.08480987|3.09680987,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006080968305468559,0.0015003439038991928,0.0021597035229206085,0.0023832423612475395
