step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6803692524311964,0.06736962497234344,0.6242611408233643,0.39060747623443604,0.06736962497234344,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4727649986743927,9.455300331115723,189.1060028076172,0.5455371737480164,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.08128312932461751,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26959825789102954,0.286056626|0.269598258|0.315467309|0.386508424|0.332108043|0.335108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0|0|0|0|0|0,0|0.0215059161|0.073355473|0.115947476|0.0982298066|0.0982298066,0|0|0|0|0|0,1.14422651|1.09989895|1.33522471|1.66198117|1.42666198|1.43866198,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033668819814920425,0.0006696181371808052,0.0012411139905452728,0.001434345729649067
88,4.45,-0.06325244839270575,0.06165863946080208,0.19878831505775452,0.4044458270072937,0.06165863946080208,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7411623597145081,0.4225768446922302,4.472264766693115,0.7411623597145081,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,6.892264537240602e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28434678068795716,0.286056626|0.284346781|0.366125026|0.578156837|0.588116597|0.591116597,0.406056626|0.404346781|0.486125026|0.698156837|0.708116597|0.711116597,0.406056626|0.404346781|0.486125026|0.698156837|0.708116597|0.711116597,0|0|0|0|0|0,0|0.0019131593|0.00530503978|0.0493363992|0.0820742546|0.0820742546,0|0|0|0|0|0,1.14422651|1.13930028|1.46980514|2.36196375|2.43454064|2.44654064,0.262140661|0.467303962|0.217893943,0|-0|0,0.004842362366616726,0.001188540831208229,0.0016818847507238388,0.0019380692392587662
89,4.5,-0.059246472363246955,0.061631787568330765,0.19445374608039856,0.40451478958129883,0.06163179501891136,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7413145303726196,0.3522450625896454,6.130673885345459,0.7413145303726196,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,6.025624444450867e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28444582923934303,0.286056626|0.284445829|0.366400001|0.580629196|0.592221699|0.595221699,0.406056626|0.404445829|0.486400001|0.700629196|0.712221699|0.715221699,0.406056626|0.404445829|0.486400001|0.700629196|0.712221699|0.715221699,0|0|0|0|0|0,6.23978204e-19|0.00132512036|0.00368424127|0.048208632|0.0815295162|0.0815295162,0|0|0|0|0|0,1.14422651|1.13910844|1.46928425|2.37072541|2.45041631|2.46241631,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031268373131752014,0.0006683170795440674,0.0011215107515454292,0.0013089720159769058
90,4.55,-0.05640076690084697,0.06161443889141083,0.19014620780944824,0.4045593738555908,0.06161445006728172,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7411337494850159,0.3294874429702759,3.5373711585998535,0.7411337494850159,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.3854698483881336e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28451479558468573,0.286056626|0.284514796|0.36659198|0.583043007|0.596297271|0.599297271,0.406056626|0.404514796|0.48659198|0.703043007|0.716297271|0.719297271,0.406056626|0.404514796|0.48659198|0.703043007|0.716297271|0.719297271,0|0|0|0|0|0,0|0.000849429581|0.00236607746|0.0466009543|0.0797957605|0.0797957605,0|0|0|0|0|0,1.1442265|1.13890861|1.468734|2.37877298|2.46498484|2.47698484,0.262140661|0.467303962|0.217893943,0|-0|0,0.003014802001416683,0.0006408607587218285,0.0010675732046365738,0.0012861015275120735
91,4.6000000000000005,-0.05334214045475193,0.061597611755132675,0.1858493685722351,0.40460264682769775,0.06159761920571327,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7416697144508362,0.276755690574646,4.535387992858887,0.7416697144508362,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.4181104056604725e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28455939251088447,0.286056626|0.284559393|0.366716265|0.585375178|0.600284654|0.603284654,0.406056626|0.404559393|0.486716265|0.705375178|0.720284654|0.723284654,0.406056626|0.404559393|0.486716265|0.705375178|0.720284654|0.723284654,0|0|0|0|0|0,0|0.000827444778|0.00230762585|0.0461887053|0.0789027418|0.0789027418,0|0|0|0|0|0,1.14422651|1.13906501|1.46917269|2.38768942|2.48004136|2.49204136,0.262140661|0.467303962|0.217893943,0|-0|0,0.00473504513502121,0.0007438641041517258,0.0025560474023222923,0.0014135343953967094
92,4.65,-0.04940184277261013,0.061571817845106125,0.1815120428800583,0.40466904640197754,0.06157180666923523,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7447552680969238,0.29400622844696045,5.164565563201904,0.7447552680969238,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,6.089462268164086e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28460265083678593,0.286056626|0.284602651|0.366836962|0.587686917|0.604228783|0.607228783,0.406056626|0.404602651|0.486836962|0.707686917|0.724228783|0.727228783,0.406056626|0.404602651|0.486836962|0.707686917|0.724228783|0.727228783,0|0|0|0|0|0,-5.34218505e-18|0.00128063301|0.00357570387|0.0476948676|0.0799751127|0.0799751127,0|0|0|0|0|0,1.14422651|1.13969124|1.47092355|2.39844254|2.49689025|2.50889025,0.262140661|0.467303962|0.217893943,0|-0|0,0.003158407285809517,0.0006805285811424255,0.0010991217568516731,0.0013564489781856537
93,4.7,-0.04522728543392235,0.06153078377246857,0.17711971700191498,0.40477466583251953,0.06153078004717827,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7495553493499756,0.39470452070236206,4.0945634841918945,0.7495553493499756,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,7.035705353177201e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2846690204140143,0.286056626|0.28466902|0.367022455|0.590075624|0.608227991|0.611227991,0.406056626|0.40466902|0.487022455|0.710075624|0.728227991|0.731227991,0.406056626|0.40466902|0.487022455|0.710075624|0.728227991|0.731227991,0|0|0|0|0|0,0|0.00205167239|0.00573893049|0.0503710929|0.0822753584|0.0822753584,0|0|0|0|0|0,1.1442265|1.14072775|1.47382875|2.41067359|2.51518732|2.52718732,0.262140661|0.467303962|0.217893943,0|-0|0,0.0039036665111780167,0.0006564399227499962,0.0011822786182165146,0.0020420169457793236
94,4.75,-0.04293752897613688,0.06147730350494385,0.17277251183986664,0.40491247177124023,0.06147730350494385,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7522119879722595,0.3039192855358124,4.237815856933594,0.7522119879722595,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,7.954525927236842e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2847746437419334,0.286056626|0.284774644|0.3673183|0.592600377|0.612344157|0.615344157,0.406056626|0.404774644|0.4873183|0.712600377|0.732344157|0.735344157,0.406056626|0.404774644|0.4873183|0.712600377|0.732344157|0.735344157,0|0|0|0|0|0,0|0.00268822587|0.00754130401|0.0515771073|0.0831287671|0.0831287671,0|0|0|0|0|0,1.1442265|1.1417868|1.4768145|2.42197862|2.53250539|2.54450539,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031740274280309677,0.0006897859275341034,0.0011478271335363388,0.0013165511190891266
95,4.800000000000001,-0.04172010530104338,0.06141809746623039,0.1685222089290619,0.4050651788711548,0.061418112367391586,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7519474029541016,0.2826733887195587,5.352145195007324,0.7519474029541016,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.607559110100297e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2849124325608615,0.286056626|0.284912433|0.367705605|0.595186374|0.616503879|0.619503879,0.406056626|0.404912433|0.487705605|0.715186374|0.736503879|0.739503879,0.406056626|0.404912433|0.487705605|0.715186374|0.736503879|0.739503879,0|0|0|0|0|0,-1.06970603e-18|0.00298732792|0.00841235027|0.0511826804|0.0826888125|0.0826888125,0|0|0|0|0|0,1.14422651|1.14263706|1.47923477|2.43192818|2.54870433|2.56070433,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030461056157946587,0.0006634984165430069,0.0010762615129351616,0.0012866053730249405
96,4.8500000000000005,-0.039297654920167416,0.061358705163002014,0.16429656744003296,0.4052186608314514,0.061358701437711716,0.35,1,0,0,0,0,0,0,,,,nan,0,0.75055330991745,0.37111204862594604,4.29912805557251,0.75055330991745,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.117839734185394e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2850652079526257,0.286056626|0.285065208|0.368136737|0.597752345|0.620639666|0.623639666,0.406056626|0.405065208|0.488136737|0.717752345|0.740639666|0.743639666,0.406056626|0.405065208|0.488136737|0.717752345|0.740639666|0.743639666,0|0|0|0|0|0,0|0.00300573976|0.008500357|0.0506465912|0.0826751586|0.0826751586,0|0|0|0|0|0,1.1442265|1.14326657|1.4810473|2.44165597|2.56523382|2.57723382,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031729470938444138,0.000638473778963089,0.0010799085721373558,0.0014357613399624825
97,4.9,-0.035635863784022226,0.06130281090736389,0.1600244790315628,0.40536320209503174,0.06130281835794449,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7496001124382019,0.3869941830635071,2.576904296875,0.7496001124382019,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.180345290422716e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2852186335245033,0.286056626|0.285218634|0.368571537|0.600289977|0.624772932|0.627772932,0.406056626|0.405218634|0.488571537|0.720289977|0.744772932|0.747772932,0.406056626|0.405218634|0.488571537|0.720289977|0.744772932|0.747772932,0|0|0|0|0|0,0|0.00283516605|0.00805270987|0.0501453075|0.0831314437|0.0831314437,0|0|0|0|0|0,1.1442265|1.1437097|1.48233886|2.45130522|2.58222317|2.59422317,0.262140661|0.467303962|0.217893943,0|-0|0,0.003057032823562622,0.0006442265585064888,0.0011162739247083664,0.001276879571378231
98,4.95,-0.031221282110343012,0.06125035136938095,0.15566346049308777,0.40549904108047485,0.06125035881996155,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7508775591850281,0.26530298590660095,3.9982645511627197,0.7508775591850281,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.431255693805383e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28536319513744424,0.286056627|0.285363195|0.368983013|0.602800562|0.628926543|0.631926543,0.406056627|0.405363195|0.488983013|0.722800562|0.748926543|0.751926543,0.406056627|0.405363195|0.488983013|0.722800562|0.748926543|0.751926543,0|0|0|0|0|0,-7.33616622e-18|0.00266504067|0.00760071349|0.0500156468|0.0841563728|0.0841563728,0|0|0|0|0|0,1.14422651|1.14411782|1.48353277|2.4612179|2.59986254|2.61186254,0.262140661|0.467303962|0.217893943,0|-0|0,0.0029964037239551544,0.0006534243002533913,0.001042395830154419,0.0012808432802557945
99,5.0,-0.027181346218653243,0.06119801104068756,0.1512322723865509,0.4056347608566284,0.06119800731539726,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7528549432754517,0.15233755111694336,4.455348968505859,0.7528549432754517,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,7.845502026346986e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2854990503256192,0.286056626|0.28549905|0.369371239|0.605303484|0.633129594|0.636129594,0.406056626|0.40549905|0.489371239|0.725303484|0.753129594|0.756129594,0.406056626|0.40549905|0.489371239|0.725303484|0.753129594|0.756129594,0|0|0|0|0|0,-4.9259163e-18|0.00266292935|0.00762439442|0.0504010338|0.0851808389|0.0851808389,0|0|0|0|0|0,1.14422651|1.14465913|1.48510935|2.47161497|2.61769921|2.62969921,0.262140661|0.467303962|0.217893943,0|-0|0,0.0029986780136823654,0.0006418591365218163,0.0010477667674422264,0.0012909788638353348
100,5.050000000000001,-0.02392766136178652,0.06114035099744797,0.14677108824253082,0.4057844281196594,0.06114034354686737,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7553647756576538,0.2262801080942154,4.042760848999023,0.7553647756576538,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,7.543743409050582e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2856347439521927,0.286056626|0.285634744|0.369760492|0.607825417|0.637383059|0.640383059,0.406056626|0.405634744|0.489760492|0.727825417|0.757383059|0.760383059,0.406056626|0.405634744|0.489760492|0.727825417|0.757383059|0.760383059,0|0|0|0|0|0,-1.02548166e-17|0.00294298614|0.00845946002|0.0514531807|0.0862270503|0.0862270503,0|0|0|0|0|0,1.14422651|1.14548196|1.48750143|2.48275485|2.63575929|2.64775929,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030591487884521484,0.0006932392716407776,0.0011091865599155426,0.0012368420138955116
101,5.1000000000000005,-0.022028956575687243,0.06107573211193085,0.1423499882221222,0.4059523344039917,0.061075739562511444,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7568910121917725,0.24467401206493378,2.2144157886505127,0.7568910121917725,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,7.549516568701086e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28578439481513207,0.286056626|0.285784395|0.370191603|0.610400409|0.641690522|0.644690522,0.406056626|0.405784395|0.490191603|0.730400409|0.761690522|0.764690522,0.406056626|0.405784395|0.490191603|0.730400409|0.761690522|0.764690522,0|0|0|0|0|0,0|0.00330597507|0.00954458225|0.0523448538|0.0864433236|0.0864433236,0|0|0|0|0|0,1.1442265|1.14644355|1.490311|2.49394649|2.65320541|2.66520541,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030131684616208076,0.0006695082411170006,0.0010550962761044502,0.0012564053758978844
102,5.15,-0.020980357000254343,0.06103565916419029,0.1380082368850708,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7577780485153198,0.19170306622982025,1.8030054569244385,0.7577780485153198,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,7.812417380978274e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2859523269450063,0.286056626|0.285952327|0.370677644|0.613020987|0.646009601|0.649009601,0.406056626|0.405952327|0.490677644|0.733020987|0.766009601|0.769009601,0.406056626|0.405952327|0.490677644|0.733020987|0.766009601|0.769009601,0|0|0|0|0|0,0|0.003643859|0.0105725026|0.0528471478|0.0861178495|0.0861178495,0|0|0|0|0|0,1.1442265|1.14745317|1.49328308|2.50493109|2.67015625|2.68215625,0.262140661|0.467303962|0.217893943,0|-0|0,0.002963501960039139,0.0006363857537508011,0.0010483209043741226,0.0012606708332896233
103,5.2,-0.01994829772703982,0.06103565916419029,0.1337382048368454,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7585148811340332,0.1183454617857933,2.6016995906829834,0.7585148811340332,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.176903599670883e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2860566260608618,0.286056626|0.286137192|0.371215502|0.61566731|0.650313048|0.653313048,0.406056626|0.406137192|0.491215502|0.73566731|0.770313048|0.773313048,0.406056626|0.406137192|0.491215502|0.73566731|0.770313048|0.773313048,0|0|0|0|0|0,-1.71119951e-20|0.00395615373|0.0115423792|0.0531957968|0.0859536662|0.0859536662,0|0|0|0|0|0,1.1442265|1.14850492|1.49640439|2.51586504|2.68720586|2.69920586,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030084485188126564,0.0006659086793661118,0.0010109413415193558,0.0013119960203766823
104,5.25,-0.018154297971606184,0.06103565916419029,0.1294926404953003,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7598896026611328,0.1452263742685318,2.3074464797973633,0.7598896026611328,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.453904243359128e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2860566264677862,0.286056626|0.286337652|0.371802103|0.618331354|0.65460831|0.65760831,0.406056626|0.406337652|0.491802103|0.738331354|0.77460831|0.77760831,0.406056626|0.406337652|0.491802103|0.738331354|0.77460831|0.77760831,0|0|0|0|0|0,-1.2239028e-17|0.00430213327|0.0126284583|0.0539339|0.0866830021|0.0866830021,0|0|0|0|0|0,1.14422651|1.14965274|1.49983687|2.52725932|2.70511624|2.71711624,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030788974836468697,0.0006287600845098495,0.0010521337389945984,0.0013793716207146645
105,5.300000000000001,-0.01578683427988388,0.06103565916419029,0.12523594498634338,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7622625827789307,0.19001168012619019,1.319913625717163,0.7622625827789307,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.542611063970246e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2860566262583055,0.286056626|0.286555411|0.372443495|0.621032345|0.658939622|0.661939622,0.406056626|0.406555411|0.492443495|0.741032345|0.778939622|0.781939622,0.406056626|0.406555411|0.492443495|0.741032345|0.778939622|0.781939622,0|0|0|0|0|0,0|0.00469115676|0.0138631628|0.0550990656|0.088198543|0.088198543,0|0|0|0|0|0,1.14422651|1.1509128|1.50363714|2.53922844|2.72395703|2.73595703,0.262140661|0.467303962|0.217893943,0|-0|0,0.0029913736507296562,0.0006361398845911026,0.0010450249537825584,0.0012914324179291725
106,5.3500000000000005,-0.013687741302694595,0.06103565916419029,0.12097911536693573,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7647319436073303,0.1767081767320633,0.7176360487937927,0.7647319436073303,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.512190952558876e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2860566264124068,0.286056626|0.286792733|0.373147395|0.623792003|0.663345115|0.666345115,0.406056626|0.406792733|0.493147395|0.743792003|0.783345115|0.786345115,0.406056626|0.406792733|0.493147395|0.743792003|0.783345115|0.786345115,0|0|0|0|0|0,0|0.00506341968|0.0150749838|0.0561624853|0.0895861335|0.0895861335,0|0|0|0|0|0,1.14422651|1.15223435|1.50766456|2.5513305|2.74296659|2.75496659,0.262140661|0.467303962|0.217893943,0|-0|0,0.0029899906367063522,0.0006570564582943916,0.001019047573208809,0.0012947041541337967
107,5.4,-0.012280742315123251,0.06103565916419029,0.11675576865673065,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.766781747341156,0.12267458438873291,1.3865926265716553,0.766781747341156,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.456457756501507e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2860566262149631,0.286056626|0.287048445|0.373911863|0.6266045|0.667820884|0.670820884,0.406056626|0.407048445|0.493911863|0.7466045|0.787820884|0.790820884,0.406056626|0.407048445|0.493911863|0.7466045|0.787820884|0.790820884,0|0|0|0|0|0,0|0.00537290009|0.0161274735|0.0570298174|0.0905281198|0.0905281198,0|0|0|0|0|0,1.1442265|1.15356668|1.51177493|2.56344782|2.76181166|2.77381166,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030091330409049988,0.0006436826661229134,0.0011060331016778946,0.0012397486716508865
108,5.45,-0.011509092337843828,0.06103565916419029,0.1125955879688263,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7686365246772766,0.10736367851495743,0.9371064305305481,0.7686365246772766,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.435918630632125e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2860566264124068,0.286056626|0.287319539|0.374729143|0.629460401|0.672343283|0.675343283,0.406056626|0.407319539|0.494729143|0.749460401|0.792343283|0.795343283,0.406056626|0.407319539|0.494729143|0.749460401|0.792343283|0.795343283,0|0|0|0|0|0,-1.90492343e-18|0.00568955227|0.0172293266|0.0579657618|0.0913338272|0.0913338272,0|0|0|0|0|0,1.14422651|1.15496771|1.5161459|2.57580737|2.78070696|2.79270696,0.262140661|0.467303962|0.217893943,0|-0|0,0.0029932567849755287,0.0006336653605103493,0.001085430383682251,0.0012547196820378304
109,5.5,-0.01143255725878406,0.06103566288948059,0.10853101313114166,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7704676389694214,0.11312935501337051,0.4622737765312195,0.7704676389694214,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.485323556014806e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28605662651112873,0.286056627|0.287606372|0.375601888|0.632363314|0.676905683|0.679905683,0.406056627|0.407606372|0.495601888|0.752363314|0.796905683|0.799905683,0.406056627|0.407606372|0.495601888|0.752363314|0.796905683|0.799905683,0|0|0|0|0|0,-8.58222619e-18|0.00602717448|0.0184266523|0.0589426336|0.0920499229|0.0920499229,0|0|0|0|0|0,1.14422651|1.15645266|1.5208342|2.58839589|2.79967265|2.81167265,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030120164155960083,0.0006776358932256699,0.0010503577068448067,0.001264479011297226
110,5.550000000000001,-0.012009216561464274,0.06103565916419029,0.10459175705909729,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7722718715667725,0.11381584405899048,0.33013349771499634,0.7722718715667725,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.599565504502668e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2860566260608618,0.286056626|0.287909956|0.376534796|0.635315222|0.681503883|0.684503883,0.406056626|0.407909956|0.496534796|0.755315222|0.801503883|0.804503883,0.406056626|0.407909956|0.496534796|0.755315222|0.801503883|0.804503883,0|0|0|0|0|0,0|0.0063598483|0.0196456276|0.0598459187|0.0926314993|0.0926314993,0|0|0|0|0|0,1.1442265|1.15799967|1.52578481|2.60110681|2.81864703|2.83064703,0.262140661|0.467303962|0.217893943,0|-0|0,0.003043021075427532,0.0006602928042411804,0.001069219782948494,0.001294267363846302
111,5.6000000000000005,-0.013036662206358629,0.06103565916419029,0.10079620778560638,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7740055322647095,0.10672193020582199,0.45988455414772034,0.7740055322647095,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.444578370134783e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.28605662636304585,0.286056626|0.288230002|0.377528983|0.638312481|0.68613094|0.68913094,0.406056626|0.408230002|0.497528983|0.758312481|0.80613094|0.80913094,0.406056626|0.408230002|0.497528983|0.758312481|0.80613094|0.80913094,0|0|0|0|0|0,-4.34311011e-18|0.00666408443|0.020816536|0.0606610833|0.0931336156|0.0931336156,0|0|0|0|0|0,1.14422651|1.15958409|1.53093247|2.61391101|2.83765737|2.84965737,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031627854332327843,0.0006855307146906853,0.001111016608774662,0.001346176490187645
112,5.65,-0.014556065475736964,0.06103565916419029,0.09716494381427765,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7757879495620728,0.10512766242027283,0.2857823073863983,0.7757879495620728,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,8.169354082966409e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2860566262149631,0.286056626|0.288565044|0.378581799|0.641350475|0.690782886|0.693782886,0.406056626|0.408565044|0.498581799|0.761350475|0.810782886|0.813782886,0.406056626|0.408565044|0.498581799|0.761350475|0.810782886|0.813782886,0|0|0|0|0|0,0|0.0069681285|0.0220291424|0.0615586399|0.0937464103|0.0937464103,0|0|0|0|0|0,1.1442265|1.1612283|1.53635634|2.62696054|2.85687796|2.86887796,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031456025317311287,0.0007006004452705383,0.0011015739291906357,0.0013233758509159088
