step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
80,4.05,-0.5946733621451973,0.5147672295570374,0.24030789732933044,0.12004055827856064,0.5147671699523926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7436133623123169,0.10627374798059464,1.4152626991271973,0.7557751536369324,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.13473525251647897,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.629773143309372e-08,valid,4.13068782845194e-05,0.41091041|0.101421708|4.13068783e-05|0.0510094151|0.0457857804|0.0487857804,0.53091041|0.221421708|0.120041307|0.171009415|0.16578578|0.16878578,0.53091041|0.221421708|0.120041307|0.171009415|0.16578578|0.16878578,0|0|0|0|0|0,0|-0.0244353019|-0.000165314695|0.0177322848|-0.0103537017|-0.0103537017,0|0|0|0|0|0,1.64364164|0.381251529|-8.71816791e-08|0.221769945|0.17278942|0.18478942,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005042549222707748,0.0011397972702980042,0.0018289340659976006,0.002041812054812908
81,4.1000000000000005,-0.5942838887246428,0.5147714018821716,0.23840972781181335,0.12003955990076065,0.5147712826728821,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7424638867378235,0.1068422794342041,1.7404601573944092,0.754224419593811,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.13237549249033462,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.504959021771175e-08,valid,4.054470119246867e-05,0.41091041|0.100212056|4.05447012e-05|0.0519021346|0.045281925|0.048281925,0.53091041|0.220212056|0.120040545|0.171902135|0.165281925|0.168281925,0.53091041|0.220212056|0.120040545|0.171902135|0.165281925|0.168281925,0|0|0|0|0|0,-1.15725895e-18|-0.0236862062|-0.000162262277|0.0173762269|-0.0102444444|-0.0102444444,0|0|0|0|0|0,1.64364164|0.377162017|-8.34717775e-08|0.224984765|0.170883255|0.182883255,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0049781035631895065,0.0011858092620968819,0.0018498534336686134,0.0019068093970417976
82,4.15,-0.594300674729825,0.5147770047187805,0.23660731315612793,0.12003818899393082,0.5147770047187805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7410145998001099,0.10452441871166229,0.9837518930435181,0.7517004609107971,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1260085841992543,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.09602499901585e-08,valid,3.95412216208646e-05,0.41091041|0.0990396369|3.95412216e-05|0.0527763873|0.0447828015|0.0477828015,0.53091041|0.219039637|0.120039541|0.172776387|0.164782802|0.167782802,0.53091041|0.219039637|0.120039541|0.172776387|0.164782802|0.167782802,0|0|0|0|0|0,0|-0.0232751561|-0.000158244607|0.0172585466|-0.00973130501|-0.00973130501,0|0|0|0|0|0,1.64364164|0.372883391|-7.9720746e-08|0.228364096|0.169399901|0.181399901,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004835439845919609,0.0011581676080822945,0.0017781108617782593,0.0018671704456210136
83,4.2,-0.5937534573272034,0.5147813558578491,0.23486554622650146,0.12003716081380844,0.5147812962532043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7405235767364502,0.05065511539578438,1.2077727317810059,0.7495809197425842,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.115896048421348,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.414491993984473e-08,valid,3.8202470062281835e-05,0.41091041|0.0978876689|3.82024701e-05|0.0536438588|0.044308081|0.047308081,0.53091041|0.217887669|0.120038202|0.173643859|0.164308081|0.167308081,0.53091041|0.217887669|0.120038202|0.173643859|0.164308081|0.167308081,0|0|0|0|0|0,0|-0.022729009|-0.000152883559|0.0170316527|-0.00942492326|-0.00942492326,0|0|0|0|0|0,1.64364164|0.368821667|-7.36787426e-08|0.231607088|0.167807401|0.179807401,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004710315726697445,0.0012039467692375183,0.0018329005688428879,0.0016417894512414932
84,4.25,-0.5930069833761383,0.5147853493690491,0.23317024111747742,0.12003619223833084,0.5147853493690491,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7407234311103821,0.0635046437382698,1.564557433128357,0.7482128143310547,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.10532936250012716,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.694469856238783e-08,valid,3.715090820843869e-05,0.41091041|0.0967628538|3.71509082e-05|0.0544999147|0.0438488402|0.0468488402,0.53091041|0.216762854|0.120037151|0.174499915|0.16384884|0.16684884,0.53091041|0.216762854|0.120037151|0.174499915|0.16384884|0.16684884,0|0|0|0|0|0,0|-0.0219717599|-0.00014867088|0.0166299816|-0.00961114585|-0.00961114585,0|0|0|0|0|0,1.64364164|0.365079655|-6.72466886e-08|0.23462964|0.165784215|0.177784215,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003833283670246601,0.0006572278216481209,0.0012254705652594566,0.0019297730177640915
85,4.3,-0.5924046013024407,0.5147895812988281,0.23152609169483185,0.12003516405820847,0.5147896409034729,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7411612868309021,0.10233964771032333,0.8900390863418579,0.7476070523262024,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.09769805106804372,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.158557740165715e-08,valid,3.618876465311116e-05,0.41091041|0.0956755925|3.61887647e-05|0.0553356125|0.0433799842|0.0463799842,0.53091041|0.215675593|0.120036189|0.175335612|0.163379984|0.166379984,0.53091041|0.215675593|0.120036189|0.175335612|0.163379984|0.166379984,0|0|0|0|0|0,-1.30649762e-18|-0.021157|-0.000144815907|0.0161673574|-0.0100733192|-0.0100733192,0|0|0|0|0|0,1.64364164|0.36154537|-6.08481541e-08|0.237509807|0.163446617|0.175446617,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004795951768755913,0.0010583354160189629,0.0016501834616065025,0.002056008204817772
86,4.3500000000000005,-0.5916355889397775,0.5147937536239624,0.22992126643657684,0.12003416568040848,0.5147937536239624,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7417123317718506,0.10547250509262085,0.2754047214984894,0.7475175261497498,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.09272541119680001,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.7848399050153265e-08,valid,3.516946798315379e-05,0.41091041|0.094628843|3.5169468e-05|0.0561477111|0.0428873184|0.0458873184,0.53091041|0.214628843|0.120035169|0.176147711|0.162887318|0.165887318,0.53091041|0.214628843|0.120035169|0.176147711|0.162887318|0.165887318,0|0|0|0|0|0,0|-0.0202405547|-0.000140735316|0.0156088495|-0.0106379043|-0.0106379043,0|0|0|0|0|0,1.64364164|0.358274817|-5.74443789e-08|0.240199694|0.160911369|0.172911369,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0031635770574212074,0.0007008379325270653,0.0011096186935901642,0.0013326741755008698
87,4.4,-0.5904372429635913,0.5147979259490967,0.22833064198493958,0.1200331524014473,0.5147979855537415,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7424798607826233,0.08905085176229477,0.7403829097747803,0.7478786706924438,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.08945337742978422,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.515028639324626e-08,valid,3.41695782756779e-05,0.41091041|0.0936275849|3.41695783e-05|0.0569315418|0.0423659809|0.0453659809,0.53091041|0.213627585|0.12003417|0.176931542|0.162365981|0.165365981,0.53091041|0.213627585|0.12003417|0.176931542|0.162365981|0.165365981,0|0|0|0|0|0,0|-0.0191802254|-0.000136734923|0.0149185332|-0.0112596486|-0.0112596486,0|0|0|0|0|0,1.64364164|0.355330114|-5.66094534e-08|0.2426447|0.158204275|0.170204275,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00500505231320858,0.0011443616822361946,0.001784520223736763,0.0020443210378289223
88,4.45,-0.5896128048305218,0.5148019790649414,0.22677278518676758,0.12003219872713089,0.5148019790649414,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7429389953613281,0.06752258539199829,0.5698075294494629,0.7482165098190308,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.08847202753646066,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.389810793510197e-08,valid,3.316914925388659e-05,0.41091041|0.0926790608|3.31691493e-05|0.0576804083|0.0418129994|0.0448129994,0.53091041|0.212679061|0.120033169|0.177680408|0.161812999|0.164812999,0.53091041|0.212679061|0.120033169|0.177680408|0.161812999|0.164812999,0|0|0|0|0|0,0|-0.0183932126|-0.000132730501|0.0144247914|-0.0116458224|-0.0116458224,0|0|0|0|0|0,1.64364164|0.352323031|-5.39036166e-08|0.245146424|0.155606175|0.167606175,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0030538197606801987,0.0006601400673389435,0.0010239249095320702,0.0013484470546245575
89,4.5,-0.5893070657196142,0.5148065686225891,0.2252730131149292,0.12003109604120255,0.5148065686225891,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7431002855300903,0.07304206490516663,0.6493500471115112,0.7482414841651917,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.08733190674821792,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.2535064805347975e-08,valid,3.220445946180983e-05,0.41091041|0.0917696146|3.22044595e-05|0.0584042709|0.0412403395|0.0442403395,0.53091041|0.211769615|0.120032204|0.178404271|0.16124034|0.16424034,0.53091041|0.211769615|0.120032204|0.178404271|0.16124034|0.16424034,0|0|0|0|0|0,0|-0.0178675098|-0.000128869435|0.0141255962|-0.011885794|-0.011885794,0|0|0|0|0|0,1.64364164|0.349210949|-5.15975829e-08|0.24774268|0.153075564|0.165075564,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004591961391270161,0.0010001137852668762,0.0015370296314358711,0.002025243826210499
90,4.55,-0.5892058192484946,0.5148111581802368,0.2238389104604721,0.120029978454113,0.5148112177848816,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7430259585380554,0.08906044065952301,0.5783959031105042,0.7478090524673462,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.08422109508674099,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.993076237191918e-08,valid,3.1102742653388304e-05,0.41091041|0.0908863389|3.11027427e-05|0.0591126336|0.0406551133|0.0436551133,0.53091041|0.210886339|0.120031103|0.179112634|0.160655113|0.163655113,0.53091041|0.210886339|0.120031103|0.179112634|0.160655113|0.163655113,0|0|0|0|0|0,0|-0.0174143157|-0.000124460939|0.0138764485|-0.0120819501|-0.0120819501,0|0|0|0|0|0,1.64364164|0.34613104|-4.9968647e-08|0.250326983|0.150538503|0.162538503,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0035057300701737404,0.0006477106362581253,0.0012490786612033844,0.0015888949856162071
91,4.6000000000000005,-0.5890422905938502,0.5148155093193054,0.2224636673927307,0.12002895027399063,0.5148155093193054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7429342269897461,0.09949242323637009,0.610219419002533,0.7473055720329285,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.08049695121992857,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.689399247387316e-08,valid,3.0002302898762823e-05,0.41091041|0.0900256245|3.00023029e-05|0.0598081707|0.0400595166|0.0430595166,0.53091041|0.210025624|0.120030002|0.179808171|0.160059517|0.163059517,0.53091041|0.210025624|0.120030002|0.179808171|0.160059517|0.163059517,0|0|0|0|0|0,-6.95355254e-19|-0.0169515466|-0.000120055939|0.0136118289|-0.0122650648|-0.0122650648,0|0|0|0|0|0,1.64364164|0.343150951|-4.67270533e-08|0.252844512|0.147973001|0.159973001,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0048537543043494225,0.0011158287525177002,0.001703508198261261,0.002003047615289688
92,4.65,-0.5887133798834963,0.5148195624351501,0.22113539278507233,0.12002798169851303,0.5148195624351501,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7431960701942444,0.10180873423814774,0.4463272988796234,0.7472657561302185,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.0776759278269672,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.432205457510774e-08,valid,2.8942399359549453e-05,0.41091041|0.0891878163|2.89423994e-05|0.0604902144|0.0394544224|0.0424544224,0.53091041|0.209187816|0.120028942|0.180490214|0.159454422|0.162454422,0.53091041|0.209187816|0.120028942|0.180490214|0.159454422|0.162454422,0|0|0|0|0|0,-8.41882063e-19|-0.0164854046|-0.000115815115|0.013336514|-0.0124894518|-0.0124894518,0|0|0|0|0|0,1.64364164|0.340265861|-4.55174326e-08|0.255297371|0.145328238|0.157328238,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003400621935725212,0.0006456440314650536,0.0010227542370557785,0.0017121033743023872
93,4.7,-0.5883520079972397,0.5148229002952576,0.2198498547077179,0.12002716213464737,0.5148229598999023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7438669800758362,0.09358762204647064,0.49516791105270386,0.747761070728302,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.07601418838665194,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.236716580341415e-08,valid,2.7976931134432448e-05,0.41091041|0.0883731311|2.79769311e-05|0.0611583345|0.0388379001|0.0418379001,0.53091041|0.208373131|0.120027977|0.181158334|0.1588379|0.1618379,0.53091041|0.208373131|0.120027977|0.181158334|0.1588379|0.1618379,0|0|0|0|0|0,0|-0.0160462127|-0.000111951589|0.0130752897|-0.0128023821|-0.0128023821,0|0|0|0|0|0,1.64364164|0.337446312|-4.38646932e-08|0.257708628|0.142549218|0.154549218,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005077012814581394,0.0012726644054055214,0.0017489399760961533,0.0020213257521390915
94,4.75,-0.588169470524791,0.5148265361785889,0.21861417591571808,0.12002629786729813,0.5148265361785889,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7445336580276489,0.09147565811872482,0.573114812374115,0.7482918500900269,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.07470862095575291,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.058212915020176e-08,valid,2.7180770911461316e-05,0.41091041|0.0875803305|2.71807709e-05|0.0618132561|0.0382055448|0.0412055448,0.53091041|0.20758033|0.120027181|0.181813256|0.158205545|0.161205545,0.53091041|0.20758033|0.120027181|0.181813256|0.158205545|0.161205545,0|0|0|0|0|0,-5.74091071e-19|-0.01563367|-0.000108764917|0.0128282277|-0.0131766546|-0.0131766546,0|0|0|0|0|0,1.64364164|0.334687652|-4.18336347e-08|0.260081252|0.139645524|0.151645524,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004782040603458881,0.001173418015241623,0.00162555743008852,0.0019511505961418152
95,4.800000000000001,-0.587119006853037,0.5148294568061829,0.21737968921661377,0.12002561241388321,0.5148293972015381,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7458206415176392,0.15659064054489136,2.0873258113861084,0.7489908337593079,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.0686525337406985,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.6335826368583124e-08,valid,2.6313559385093832e-05,0.41091041|0.0868080343|2.63135594e-05|0.062455495|0.0375540743|0.0405540743,0.53091041|0.206808034|0.120026314|0.182455495|0.157554074|0.160554074,0.53091041|0.206808034|0.120026314|0.182455495|0.157554074|0.160554074,0|0|0|0|0|0,0|-0.0149479824|-0.000105291264|0.0123468008|-0.0138343475|-0.0138343475,0|0|0|0|0|0,1.64364164|0.332284155|-3.70262358e-08|0.262168781|0.13638195|0.14838195,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0049026524648070335,0.0012263357639312744,0.0018017599359154701,0.001840965822339058
96,4.8500000000000005,-0.5841353918896246,0.5148327946662903,0.21604293584823608,0.12002479285001755,0.5148327946662903,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7468437552452087,0.3880411684513092,5.0829291343688965,0.7492879033088684,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.06028948680716645,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.1122902047209244e-08,valid,2.559838415389093e-05,0.41091041|0.0860699074|2.55983842e-05|0.0630734824|0.0368694683|0.0398694683,0.53091041|0.206069907|0.120025598|0.183073482|0.156869468|0.159869468,0.53091041|0.206069907|0.120025598|0.183073482|0.156869468|0.159869468,0|0|0|0|0|0,0|-0.0132108514|-0.00010242475|0.0109692065|-0.0151001493|-0.0151001493,0|0|0|0|0|0,1.64364164|0.331068778|-3.12134692e-08|0.263263136|0.132377724|0.144377724,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005314306356012821,0.0011555533856153488,0.0022488031536340714,0.001875661313533783
97,4.9,-0.5803420182859452,0.5148394703865051,0.21455779671669006,0.120023213326931,0.5148394107818604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7404342889785767,1.2843520641326904,19.36055564880371,0.7423856258392334,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.05361564965352199,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.7062298450786226e-08,valid,2.480242084607065e-05,0.41091041|0.0854179406|2.48024208e-05|0.0636224159|0.0361213997|0.0391213997,0.53091041|0.205417941|0.120024802|0.183622416|0.1561214|0.1591214,0.53091041|0.205417941|0.120024802|0.183622416|0.1561214|0.1591214,0|0|0|0|0|0,0|-0.00864260136|-9.92369691e-05|0.00717126216|-0.0169176581|-0.0169176581,0|0|0|0|0|0,1.64364164|0.333029161|-2.72856669e-08|0.261660926|0.127567941|0.139567941,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004946109838783741,0.001101972535252571,0.0017908727750182152,0.0020212922245264053
98,4.95,-0.5800540841138606,0.5148494839668274,0.21311818063259125,0.12002084404230118,0.5148496031761169,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7438528537750244,1.6702450513839722,10.026949882507324,0.7471543550491333,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.06999714533204025,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.4633017145097034e-08,valid,2.3200711612020308e-05,0.41091041|0.0849913789|2.32007116e-05|0.0639817152|0.0352821938|0.0382821938,0.53091041|0.204991379|0.120023201|0.183981715|0.155282194|0.158282194,0.53091041|0.204991379|0.120023201|0.183981715|0.155282194|0.158282194,0|0|0|0|0|0,0|-0.00657449096|-9.28369846e-05|0.00545092437|-0.0173220606|-0.0173220606,0|0|0|0|0|0,1.64364164|0.333391024|-3.41381872e-08|0.261377785|0.123806714|0.135806714,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004963007755577564,0.0012599527835845947,0.0018054377287626266,0.0018635233864188194
99,5.0,-0.5804445880104098,0.5148570537567139,0.2117745280265808,0.12001896649599075,0.5148571133613586,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7622631192207336,0.8739548921585083,27.227344512939453,0.7691293954849243,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.10239579789796495,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.970795330211386e-08,valid,2.0856114540085402e-05,0.41091041|0.084666206|2.08561145e-05|0.0642548908|0.0344232407|0.0374232407,0.53091041|0.204666206|0.120020856|0.184254891|0.154423241|0.157423241,0.53091041|0.204666206|0.120020856|0.184254891|0.154423241|0.157423241,0|0|0|0|0|0,0|-0.01057655|-8.34742427e-05|0.00888785467|-0.0154131987|-0.0154131987,0|0|0|0|0|0,1.64364164|0.328088274|-4.97845739e-08|0.265907418|0.122279764|0.134279764,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004848082549870014,0.0013426858931779861,0.0015895133838057518,0.0018753968179225922
100,5.050000000000001,-0.5782353644185971,0.5148552656173706,0.21036307513713837,0.12001942843198776,0.514855146408081,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7794134020805359,1.6763174533843994,39.19195556640625,0.7913320660591125,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.13669188111425862,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.386986645817716e-08,valid,1.8965387818953294e-05,0.41091041|0.0841429259|1.89653878e-05|0.0646988272|0.0336587452|0.0366587452,0.53091041|0.204142926|0.120018965|0.184698827|0.153658745|0.156658745,0.53091041|0.204142926|0.120018965|0.184698827|0.153658745|0.156658745,0|0|0|0|0|0,0|-0.0147493238|-7.5924703e-05|0.0125087426|-0.0164111707|-0.0164111707,0|0|0|0|0|0,1.64364164|0.32182238|-6.31517262e-08|0.271304051|0.11822381|0.13022381,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005018802359700203,0.001151864416897297,0.0019155489280819893,0.0019170017912983894
101,5.1000000000000005,-0.5666036173443653,0.514853298664093,0.2084077149629593,0.12001989036798477,0.5148532390594482,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7815065979957581,0.8902274370193481,42.26642608642578,0.7926763892173767,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1324656169078334,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.8912983966902255e-08,valid,1.941524587706356e-05,0.41091041|0.0834158445|1.94152459e-05|0.0653233691|0.032845226|0.035845226,0.53091041|0.203415845|0.120019415|0.185323369|0.152845226|0.155845226,0.53091041|0.203415845|0.120019415|0.185323369|0.152845226|0.155845226,0|0|0|0|0|0,0|-0.00536787483|-7.77204026e-05|0.00450967005|-0.024127209|-0.024127209,0|0|0|0|0|0,1.64364164|0.328295503|-5.94190748e-08|0.265803146|0.107253695|0.119253695,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0048407260328531265,0.0010894034057855606,0.0017473958432674408,0.0019707242026925087
