step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
90,4.55,-0.11407144866386718,0.017335474491119385,0.22871284186840057,0.7607290744781494,0.017335474491119385,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8667500019073486,0.10952173173427582,0.546936571598053,0.8698492646217346,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.07256340504170743,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1549697934154501e-08,valid,0.6402241136055545,0.65237486|0.640224114|0.671179643|0.913516801|0.843915836|0.846915836,0.77237486|0.760224114|0.791179643|1.0335168|0.963915836|0.966915836,0.77237486|0.760224114|0.791179643|1.0335168|0.963915836|0.966915836,0|0|0|0|0|0,0|0.00976995588|0.0182718601|0.0741324181|0.0633248989|0.0633248989,0|0|0|0|0|0,2.60949944|2.57066641|2.70299043|3.72819962|3.43898824|3.45098824,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0052969930693507195,0.001240474171936512,0.0021646227687597275,0.0018545957282185555
91,4.6000000000000005,-0.11549934441284082,0.01732497103512287,0.2283720225095749,0.7612555027008057,0.01732497103512287,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8666815161705017,0.12492022663354874,0.7025916576385498,0.8695877194404602,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.07063644917960944,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.688373606201221e-08,valid,0.6407290866999077,0.65237486|0.640729087|0.672128181|0.917249463|0.847133596|0.850133596,0.77237486|0.760729087|0.792128181|1.03724946|0.967133596|0.970133596,0.77237486|0.760729087|0.792128181|1.03724946|0.967133596|0.970133596,0|0|0|0|0|0,0|0.010215578|0.0192736738|0.0738883669|0.0640266828|0.0640266828,0|0|0|0|0|0,2.60949944|2.57313192|2.7077864|3.74288622|3.45256107|3.46456107,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0048088617622852325,0.0012863660231232643,0.0015712622553110123,0.0019175931811332703
92,4.65,-0.11725921382086454,0.01731417328119278,0.22814124822616577,0.761799156665802,0.01731417328119278,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8659512400627136,0.14558009803295135,0.6602646708488464,0.8687198758125305,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.06922861887799742,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4092172222489605e-08,valid,0.6412554824031332,0.65237486|0.641255482|0.673125955|0.920968873|0.850385771|0.853385771,0.77237486|0.761255482|0.793125955|1.04096887|0.970385771|0.973385771,0.77237486|0.761255482|0.793125955|1.04096887|0.970385771|0.973385771,0|0|0|0|0|0,0|0.0105811424|0.0201505283|0.0733687568|0.0644761761|0.0644761761,0|0|0|0|0|0,2.60949944|2.57560307|2.71265435|3.75724425|3.46601926|3.47801926,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005209006369113922,0.0013705678284168243,0.001831010915338993,0.0019696932286024094
93,4.7,-0.11916728076374007,0.017303120344877243,0.22802308201789856,0.7623581886291504,0.017303120344877243,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8651580214500427,0.14492417871952057,0.21795247495174408,0.8678156733512878,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.06805052560879202,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.348091227872718e-08,valid,0.6417991685392156,0.65237486|0.641799169|0.674166462|0.924660937|0.853659398|0.856659398,0.77237486|0.761799169|0.794166462|1.04466094|0.973659398|0.976659398,0.77237486|0.761799169|0.794166462|1.04466094|0.973659398|0.976659398,0|0|0|0|0|0,0|0.0109079533|0.0209783349|0.072837922|0.0649523585|0.0649523585,0|0|0|0|0|0,2.60949944|2.57810463|2.71764418|3.77148167|3.47958995|3.49158995,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005214035511016846,0.0013216901570558548,0.0019791843369603157,0.0018786462023854256
94,4.75,-0.12115043384176945,0.017291834577918053,0.22801609337329865,0.7629316449165344,0.017291836440563202,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8646706342697144,0.13104167580604553,0.32696181535720825,0.8672458529472351,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.06717663160669406,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.550868387687146e-08,valid,0.6423582086046776,0.65237486|0.642358209|0.675247162|0.92832506|0.856955814|0.859955814,0.77237486|0.762358209|0.795247162|1.04832506|0.976955814|0.979955814,0.77237486|0.762358209|0.795247162|1.04832506|0.976955814|0.979955814,0|0|0|0|0|0,0|0.01121402|0.0217912045|0.0723836794|0.065521472|0.065521472,0|0|0|0|0|0,2.60949944|2.58064685|2.72277985|3.78568392|3.49334473|3.50534473,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005050579085946083,0.0011455360800027847,0.0018607573583722115,0.0020118150860071182
95,4.800000000000001,-0.12316965954103473,0.017280355095863342,0.22811684012413025,0.7635178565979004,0.017280355095863342,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8644706606864929,0.11302361637353897,0.46049395203590393,0.8669792413711548,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.06646145635026166,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.05825020844053e-08,valid,0.6429316237890675,0.65237486|0.642931624|0.676367484|0.931965285|0.860279622|0.863279622,0.77237486|0.762931624|0.796367484|1.05196529|0.980279622|0.983279622,0.77237486|0.762931624|0.796367484|1.05196529|0.980279622|0.983279622,0|0|0|0|0|0,0|0.0114885153|0.0225683161|0.0719112026|0.0660397322|0.0660397322,0|0|0|0|0|0,2.60949944|2.58321501|2.72803825|3.79977234|3.50715822|3.51915822,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005320674739778042,0.0015367548912763596,0.001883920282125473,0.0018695443868637085
96,4.8500000000000005,-0.1252060529533759,0.017268696799874306,0.22832103073596954,0.7641161680221558,0.017268696799874306,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8642216920852661,0.09690137952566147,0.4653872847557068,0.8666901588439941,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.06604529773278163,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.934508915868888e-08,valid,0.6435178504298588,0.65237486|0.64351785|0.677525619|0.935580664|0.863628034|0.866628034,0.77237486|0.76351785|0.797525619|1.05558066|0.983628034|0.986628034,0.77237486|0.76351785|0.797525619|1.05558066|0.983628034|0.986628034,0|0|0|0|0|0,0|0.0117461636|0.0233383423|0.0714883563|0.0666083211|0.0666083211,0|0|0|0|0|0,2.60949944|2.58581757|2.73344082|3.81381101|3.52112046|3.53312046,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004894932731986046,0.0010247575119137764,0.0018482459709048271,0.001989671029150486
97,4.9,-0.1273354848945772,0.017256859689950943,0.22862857580184937,0.7647266387939453,0.017256861552596092,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8647287487983704,0.08733111619949341,0.6186781525611877,0.8671975135803223,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.06617096853623278,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.029023726437095e-07,valid,0.6441161116421238,0.65237486|0.644116112|0.678721349|0.939174013|0.867004393|0.870004393,0.77237486|0.764116112|0.798721349|1.05917401|0.987004393|0.990004393,0.77237486|0.764116112|0.798721349|1.05917401|0.987004393|0.990004393,0|0|0|0|0|0,0|0.0120064765|0.0241411996|0.0712566122|0.0673437981|0.0673437981,0|0|0|0|0|0,2.60949944|2.58847092|2.73902659|3.82795266|3.53536137|3.54736137,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005283745005726814,0.0013701645657420158,0.001777680590748787,0.0020879460498690605
98,4.95,-0.12968871793908143,0.017245497554540634,0.2290458381175995,0.7653155326843262,0.017245499417185783,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8625149726867676,0.29166391491889954,4.952003002166748,0.8676112294197083,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.06741733955746013,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.924166651880166e-07,valid,0.6447266465846372,0.652374859|0.644726647|0.679956629|0.942755078|0.87041721|0.87341721,0.772374859|0.764726647|0.799956629|1.06275508|0.99041721|0.99341721,0.772374859|0.764726647|0.799956629|1.06275508|0.99041721|0.99341721,0|0|0|0|0|0,2.4170563e-19|0.0116088274|0.0236346406|0.0675530952|0.0640940142|0.0640940142,0|0|0|0|0|0,2.60949944|2.59051541|2.74346116|3.83857341|3.54576285|3.55776285,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033508874475955963,0.000708412379026413,0.001240805722773075,0.0013811327517032623
99,5.0,-0.13169332339567064,0.017235878854990005,0.22954678535461426,0.7658164501190186,0.017235878854990005,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8532898426055908,0.75459223985672,9.66625690460205,0.8648590445518494,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.08379766189832853,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.717490796069755e-07,valid,0.6453155389233044,0.65237486|0.645315539|0.681162967|0.946147852|0.873664322|0.876664322,0.77237486|0.765315539|0.801162967|1.06614785|0.993664322|0.996664322,0.77237486|0.765315539|0.801162967|1.06614785|0.993664322|0.996664322,0|0|0|0|0|0,0|0.00991031934|0.0204275579|0.057047795|0.0532353865|0.0532353865,0|0|0|0|0|0,2.60949944|2.59117248|2.74507942|3.8416392|3.54789267|3.55989267,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003496726043522358,0.000704130157828331,0.001142965629696846,0.0016287164762616158
100,5.050000000000001,-0.1327846772112119,0.017227811738848686,0.2300817370414734,0.7662381529808044,0.017227811738848686,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8386621475219727,0.7247321605682373,6.093075752258301,0.8543851971626282,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.10496977052273913,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.337706320494238e-07,valid,0.6458164625263273,0.65237486|0.645816463|0.682201062|0.949009028|0.876362317|0.879362317,0.77237486|0.765816463|0.802201062|1.06900903|0.996362317|0.999362317,0.77237486|0.765816463|0.802201062|1.06900903|0.996362317|0.999362317,0|0|0|0|0|0,0|0.00836742869|0.0174342611|0.0478146042|0.0443456131|0.0443456131,0|0|0|0|0|0,2.60949944|2.59163328|2.74623851|3.84385072|3.54979488|3.56179488,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0035201087594032288,0.0008820304647088051,0.0012930352240800858,0.0013241283595561981
101,5.1000000000000005,-0.13310768820617463,0.017221027985215187,0.23060861229896545,0.766593873500824,0.017221027985215187,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8220422863960266,0.6499342322349548,5.954867839813232,0.8408318161964417,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.12415597572066349,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.8923000024795873e-07,valid,0.6462381754628556,0.65237486|0.646238175|0.683083797|0.951404625|0.878610708|0.881610708,0.77237486|0.766238175|0.803083797|1.07140462|0.998610708|1.00161071,0.77237486|0.766238175|0.803083797|1.07140462|0.998610708|1.00161071,0|0|0|0|0|0,0|0.00707084689|0.0148700336|0.0402384234|0.0368347539|0.0368347539,0|0|0|0|0|0,2.60949944|2.59202355|2.74720522|3.84585692|3.55127759|3.56327759,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005667288787662983,0.0012796027585864067,0.0020203879103064537,0.002329844981431961
102,5.15,-0.13354980633782476,0.017215244472026825,0.231134295463562,0.766897976398468,0.017215246334671974,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8102604150772095,0.5112712383270264,4.554586887359619,0.8300958275794983,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.13534178862150065,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.2440561011033995e-07,valid,0.6465938743225467,0.65237486|0.646593874|0.683834822|0.953419057|0.880478817|0.883478817,0.77237486|0.766593874|0.803834822|1.07341906|1.00047882|1.00347882,0.77237486|0.766593874|0.803834822|1.07341906|1.00047882|1.00347882,0|0|0|0|0|0,0|0.00605212863|0.0128295483|0.0344669335|0.0310474964|0.0310474964,0|0|0|0|0|0,2.60949944|2.59242763|2.74816884|3.84814316|3.55296277|3.56496277,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005506992340087891,0.0013178754597902298,0.0021666036918759346,0.0019836053252220154
103,5.2,-0.13416666761632187,0.017210282385349274,0.23166777193546295,0.7671595811843872,0.017210282385349274,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8020048141479492,0.37276843190193176,3.3913121223449707,0.8221571445465088,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.14306151503420111,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.5010748702528636e-07,valid,0.6468980079961132,0.65237486|0.646898008|0.684481769|0.955143592|0.882054016|0.885054016,0.77237486|0.766898008|0.804481769|1.07514359|1.00205402|1.00505402,0.77237486|0.766898008|0.804481769|1.07514359|1.00205402|1.00505402,0|0|0|0|0|0,0|0.00521044332|0.0111221028|0.0297786738|0.0266326059|0.0266326059,0|0|0|0|0|0,2.60949944|2.59280248|2.74904918|3.85035304|3.55484867|3.56684867,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005518157035112381,0.001448899507522583,0.0021972646936774254,0.0018278956413269043
104,5.25,-0.13479611293229488,0.017206013202667236,0.23220881819725037,0.7673850059509277,0.017206015065312386,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7951359748840332,0.3065374493598938,2.198976516723633,0.8162688612937927,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.15286379398835953,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.80303766588891e-07,valid,0.6471595465779046,0.652374859|0.647159547|0.685041728|0.956632529|0.883406014|0.886406014,0.772374859|0.767159547|0.805041728|1.07663253|1.00340601|1.00640601,0.772374859|0.767159547|0.805041728|1.07663253|1.00340601|1.00640601,0|0|0|0|0|0,-4.67136803e-19|0.00449537757|0.00965389785|0.0258189104|0.0231422834|0.0231422834,0|0|0|0|0|0,2.60949944|2.59313356|2.74982081|3.85234902|3.55676634|3.56876634,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0055799344554543495,0.001354629173874855,0.0019823648035526276,0.002209343947470188
105,5.300000000000001,-0.13541169298949685,0.017202327027916908,0.2327560931444168,0.7675800919532776,0.017202327027916908,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7885613441467285,0.2760275602340698,1.0000436305999756,0.8111565113067627,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.163587542483443,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.061348842261282e-07,valid,0.6473850032209992,0.652374859|0.647385003|0.685527176|0.957922819|0.884581949|0.887581949,0.772374859|0.767385003|0.805527176|1.07792282|1.00458195|1.00758195,0.772374859|0.767385003|0.805527176|1.07792282|1.00458195|1.00758195,0|0|0|0|0|0,0|0.00389155334|0.00840136082|0.0224885766|0.0203518231|0.0203518231,0|0|0|0|0|0,2.60949944|2.59343157|2.75051006|3.85417985|3.55867962|3.57067962,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005052678287029266,0.0011491170153021812,0.0018880926072597504,0.001983397640287876
106,5.3500000000000005,-0.13606896165449206,0.017199113965034485,0.23331144452095032,0.7677502632141113,0.017199115827679634,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7834046483039856,0.2250027358531952,1.1325925588607788,0.8072765469551086,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.1729558733461455,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.30737081436139e-07,valid,0.6475800686988217,0.65237486|0.647580069|0.685949262|0.959046186|0.885616902|0.888616902,0.77237486|0.767580069|0.805949262|1.07904619|1.0056169|1.0086169,0.77237486|0.767580069|0.805949262|1.07904619|1.0056169|1.0086169,0|0|0|0|0|0,0|0.00339688668|0.0073673368|0.0197723801|0.0181568383|0.0181568383,0|0|0|0|0|0,2.60949944|2.59371716|2.75116438|3.85595713|3.56062445|3.57262445,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005295545794069767,0.0013095978647470474,0.001769736409187317,0.002175549976527691
107,5.4,-0.13679707192184454,0.017196299508213997,0.23387807607650757,0.7678996324539185,0.017196301370859146,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7794638872146606,0.18696188926696777,0.8416529297828674,0.8045802712440491,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.18154171788755352,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.553417041122277e-07,valid,0.6477502418221027,0.65237486|0.647750242|0.68631911|0.96003345|0.886541022|0.889541022,0.77237486|0.767750242|0.80631911|1.08003345|1.00654102|1.00954102,0.77237486|0.767750242|0.80631911|1.08003345|1.00654102|1.00954102,0|0|0|0|0|0,-1.51074259e-20|0.00298318406|0.00649640805|0.0175064289|0.0164565819|0.0164565819,0|0|0|0|0|0,2.60949944|2.59398415|2.75177285|3.85764023|3.56262067|3.57462067,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004981725476682186,0.001101011410355568,0.001919761300086975,0.0019273003563284874
108,5.45,-0.1376531911203827,0.017193809151649475,0.23446209728717804,0.7680319547653198,0.017193809151649475,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7773768305778503,0.14317989349365234,1.1024367809295654,0.8033332824707031,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.1880636892808787,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.805624395949227e-07,valid,0.6478996584560764,0.65237486|0.647899658|0.686645062|0.960907347|0.887379369|0.890379369,0.77237486|0.767899658|0.806645062|1.08090735|1.00737937|1.01037937,0.77237486|0.767899658|0.806645062|1.08090735|1.00737937|1.01037937,0|0|0|0|0|0,0|0.0026413754|0.00577277959|0.0156437972|0.0151998563|0.0151998563,0|0|0|0|0|0,2.60949944|2.59424001|2.75235303|3.85927319|3.56471733|3.57671733,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005164053291082382,0.001312924548983574,0.0017260871827602386,0.0020896224305033684
109,5.5,-0.13860143932019126,0.017191600054502487,0.23506736755371094,0.7681494355201721,0.017191600054502487,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7763617038726807,0.12805822491645813,0.7775020599365234,0.8033496141433716,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.1948302696361389,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.104486320879232e-07,valid,0.6480319272838143,0.65237486|0.648031927|0.686934598|0.961688058|0.888154398|0.891154398,0.77237486|0.768031927|0.806934598|1.08168806|1.0081544|1.0111544,0.77237486|0.768031927|0.806934598|1.08168806|1.0081544|1.0111544,0|0|0|0|0|0,0|0.00234697889|0.00514584382|0.0140416343|0.0142786793|0.0142786793,0|0|0|0|0|0,2.60949944|2.59447469|2.75288424|3.86079386|3.56689627|3.57889627,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005245688371360302,0.0011247582733631134,0.001975812017917633,0.002107301726937294
110,5.550000000000001,-0.13957020807295634,0.01718963496387005,0.2356938123703003,0.7682540416717529,0.01718963496387005,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.775710940361023,0.11916506290435791,0.3694225549697876,0.8039355874061584,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.20185209203313936,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.458956707533492e-07,valid,0.6481494233206232,0.65237486|0.648149423|0.687192601|0.962379312|0.888882911|0.891882911,0.77237486|0.768149423|0.807192601|1.08237931|1.00888291|1.01188291,0.77237486|0.768149423|0.807192601|1.08237931|1.00888291|1.01188291,0|0|0|0|0|0,0|0.0020900967|0.0045957779|0.0122491379|0.0135692533|0.0135692533,0|0|0|0|0|0,2.60949944|2.59468779|2.75336618|3.86176639|3.5691009|3.5811009,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00321804266422987,0.000676427036523819,0.0011543668806552887,0.001367279328405857
111,5.6000000000000005,-0.14058729806913878,0.017187880352139473,0.23634283244609833,0.7683475017547607,0.017187880352139473,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7754078507423401,0.10897041857242584,0.2959684431552887,0.804957389831543,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.20871447544953078,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.841134604744503e-07,valid,0.6482540344674209,0.652374859|0.648254034|0.687422911|0.962979877|0.889575692|0.892575692,0.772374859|0.768254034|0.807422911|1.08297988|1.00957569|1.01257569,0.772374859|0.768254034|0.807422911|1.08297988|1.00957569|1.01257569,0|0|0|0|0|0,7.17952105e-19|0.00186741531|0.00411669547|0.0106248865|0.0130473183|0.0130473183,0|0|0|0|0|0,2.60949944|2.59488355|2.75380834|3.86254439|3.57135008|3.58335008,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033640479668974876,0.0006798747926950455,0.0011868616566061974,0.0014757504686713219
112,5.65,-0.1416785078082566,0.01718631573021412,0.23701708018779755,0.7684308886528015,0.017186317592859268,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7745320200920105,0.12410181015729904,0.5745487213134766,0.8054110407829285,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.2150496359046298,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.249941800201165e-07,valid,0.6483475070422001,0.65237486|0.648347507|0.687629204|0.963499431|0.890242205|0.893242205,0.77237486|0.768347507|0.807629204|1.08349943|1.0102422|1.0132422,0.77237486|0.768347507|0.807629204|1.08349943|1.0102422|1.0132422,0|0|0|0|0|0,0|0.00166675948|0.00368283786|0.0091459653|0.0127063612|0.0127063612,0|0|0|0|0|0,2.60949944|2.59505679|2.75419965|3.86314369|3.57367518|3.58567518,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003194982185959816,0.0006914902478456497,0.0011848704889416695,0.0012978054583072662
