step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.59524863597939,0.05253777652978897,0.561183512210846,0.6042324304580688,0.05253777280449867,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.482115775346756,9.642314910888672,192.8463134765625,0.5318763256072998,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.06674338519747815,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.48344328092230093,0.515799507|0.483443281|0.502404135|0.573021808|0.578521482|0.591578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0|0|0|0|0|0,-4.64651326e-20|0.0153127412|-0.0028046365|-0.0930624172|-0.117462819|-0.100108222,0|0|0|0|0|0,2.06319803|1.94908586|2.0068119|2.19902481|2.19662311|2.26620424,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0049644941464066505,0.001089463010430336,0.0018307073041796684,0.002011525444686413
80,4.05,-0.37995788989667467,0.06049720570445061,0.4458360970020294,0.577202558517456,0.06049720197916031,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7122511267662048,2.8350090980529785,76.30004119873047,0.7122511267662048,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,4.987121828238162e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4628240142986976,0.515799507|0.508388294|0.509211383|0.507935229|0.462824014|0.465824014,0.635799507|0.628388294|0.629211383|0.627935229|0.582824014|0.585824014,0.635799507|0.628388294|0.629211383|0.627935229|0.582824014|0.585824014,0|0|0|0|0|0,0|0.0043271112|-0.0731731717|-0.133665933|-0.113574818|-0.113574818,0|0|0|0|0|0,2.06319803|2.03788029|1.96367236|1.89807498|1.73772124|1.74972124,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031830398365855217,0.0007202718406915665,0.0011349041014909744,0.0013068057596683502
81,4.1000000000000005,-0.3547713453426013,0.0678623616695404,0.4401862621307373,0.5706559419631958,0.0678623616695404,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7252171635627747,3.2834746837615967,34.49980545043945,0.7252168655395508,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,4.329795780541179e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4572025190077079,0.515799507|0.508608423|0.505475226|0.501288602|0.457202519|0.460202519,0.635799507|0.628608423|0.625475226|0.621288602|0.577202519|0.580202519,0.635799507|0.628608423|0.625475226|0.621288602|0.577202519|0.580202519,0|0|0|0|0|0,0|0.0166669657|-0.0765752807|-0.158111154|-0.132916758|-0.132916758,0|0|0|0|0|0,2.06319803|2.05110066|1.94532562|1.84704325|1.69589332|1.70789332,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032164333388209343,0.0006766179576516151,0.0011966126039624214,0.0013215681537985802
82,4.15,-0.3382938153208409,0.08016953617334366,0.4336026608943939,0.5630938410758972,0.08016953617334366,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7450876235961914,2.4628565311431885,58.07543182373047,0.7450876235961914,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,1.2845711638338097e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4506559047049715,0.515799507|0.509452749|0.50153094|0.493449087|0.450655905|0.453655905,0.635799507|0.629452749|0.62153094|0.613449087|0.570655905|0.573655905,0.635799507|0.629452749|0.62153094|0.613449087|0.570655905|0.573655905,0|0|0|0|0|0,0|0.022081973|-0.0931573429|-0.181340876|-0.153815026|-0.153815026,0|0|0|0|0|0,2.06319803|2.05989297|1.91296642|1.79245547|1.64880859|1.66080859,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003421795554459095,0.000730656087398529,0.001291363500058651,0.001371174119412899
83,4.2,-0.3528725090625551,0.06423895061016083,0.42909348011016846,0.5572823882102966,0.06423895061016083,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6764856576919556,3.9451022148132324,74.58706665039062,0.6764856576919556,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,1.1541111172962143e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4430938176397269,0.515799507|0.510570239|0.496714549|0.484471822|0.443093818|0.446093818,0.635799507|0.630570239|0.616714549|0.604471822|0.563093818|0.566093818,0.635799507|0.630570239|0.616714549|0.604471822|0.563093818|0.566093818,0|0|0|0|0|0,-1.76020652e-19|0.0220506516|-0.079309833|-0.141639872|-0.118157889|-0.118157889,0|0|0|0|0|0,2.06319803|2.06433161|1.90754836|1.79624742|1.65421738|1.66621738,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031243767589330673,0.0006994046270847321,0.001109754666686058,0.0012950627133250237
84,4.25,-0.3695309307046882,0.0549187995493412,0.42633625864982605,0.5529186129570007,0.0549187958240509,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5928996205329895,2.677510976791382,77.29261016845703,0.5928996205329895,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,1.1003570886758714e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4372823745509856,0.515799507|0.51167734|0.492638055|0.477462728|0.437282375|0.440282375,0.635799507|0.63167734|0.612638055|0.597462728|0.557282375|0.560282375,0.635799507|0.63167734|0.612638055|0.597462728|0.557282375|0.560282375,0|0|0|0|0|0,0|0.0121021933|-0.0722631931|-0.107243217|-0.0885973774|-0.0885973774,0|0|0|0|0|0,2.06319803|2.05881155|1.89828903|1.8026077|1.66053212|1.67253212,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032437946647405624,0.000812990590929985,0.0010991701856255531,0.0013100234791636467
85,4.3,-0.3639258722216852,0.05373326689004898,0.4235517680644989,0.5488501787185669,0.05373327061533928,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5428071618080139,3.900301694869995,78.19599914550781,0.5428067445755005,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,5.322574390983939e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4329185881229537,0.515799507|0.512284602|0.48896802|0.472153073|0.432918588|0.435918588,0.635799507|0.632284602|0.60896802|0.592153073|0.552918588|0.555918588,0.635799507|0.632284602|0.60896802|0.592153073|0.552918588|0.555918588,0|0|0|0|0|0,6.0459493e-18|0.00368026867|-0.0753871748|-0.101024991|-0.0822325107|-0.0822325107,0|0|0|0|0|0,2.06319803|2.05281868|1.88048491|1.7875873|1.64944184|1.66144184,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034749237820506096,0.0008093602955341339,0.0012934692203998566,0.0013499483466148376
86,4.3500000000000005,-0.3418438836580618,0.052116598933935165,0.41998234391212463,0.5448782444000244,0.052116598933935165,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6004288792610168,3.4735872745513916,74.14855194091797,0.6004281044006348,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,9.671118606056365e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4288501494195679,0.515799507|0.512470037|0.485155617|0.467133827|0.428850149|0.431850149,0.635799507|0.632470037|0.605155617|0.587133827|0.548850149|0.551850149,0.635799507|0.632470037|0.605155617|0.587133827|0.548850149|0.551850149,0|0|0|0|0|0,6.58180267e-20|0.0124206028|-0.0600089638|-0.0937755756|-0.0803178204|-0.0803178204,0|0|0|0|0|0,2.06319803|2.06230075|1.8806135|1.77475973|1.63508278|1.64708278,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003278433345258236,0.0007821433246135712,0.0011680517345666885,0.0013062423095107079
87,4.4,-0.35095558184813636,0.04788351058959961,0.41740790009498596,0.5417065024375916,0.04788351431488991,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6607899069786072,3.0876362323760986,93.89344787597656,0.660788893699646,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.1850158658196951e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.42487827530633326,0.515799507|0.513093283|0.482112528|0.462477395|0.424878275|0.427878275,0.635799507|0.633093283|0.602112528|0.582477395|0.544878275|0.547878275,0.635799507|0.633093283|0.602112528|0.582477395|0.544878275|0.547878275,0|0|0|0|0|0,5.26328737e-18|0.0137470396|-0.0439560968|-0.0677858984|-0.0641811286|-0.0641811286,0|0|0|0|0|0,2.06319803|2.06612017|1.88449402|1.78212368|1.63533197|1.64733197,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003197017125785351,0.000676213763654232,0.001101572997868061,0.0013979468494653702
88,4.45,-0.39064276623007144,0.036728065460920334,0.4175497889518738,0.5405082702636719,0.036728061735630035,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6755620241165161,5.162411212921143,81.19310760498047,0.6755609512329102,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.3390819336943961e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4217064847869213,0.515799507|0.513779883|0.479887333|0.45911832|0.421706485|0.424706485,0.635799507|0.633779883|0.599887333|0.57911832|0.541706485|0.544706485,0.635799507|0.633779883|0.599887333|0.57911832|0.541706485|0.544706485,0|0|0|0|0|0,0|0.000112577191|-0.0209689898|-0.0150579675|-0.0244348445|-0.0244348445,0|0|0|0|0|0,2.06319803|2.05523211|1.89858034|1.82141531|1.66239109|1.67439109,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031563257798552513,0.0006929915398359299,0.0010544201359152794,0.0013876846060156822
89,4.5,-0.40094632680169534,0.03181634470820427,0.41855087876319885,0.5401761531829834,0.03181634098291397,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6666653156280518,2.7215609550476074,111.91039276123047,0.6666643023490906,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.22718906064874e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4205081939581864,0.515799507|0.513785631|0.478854394|0.458392196|0.420508194|0.423508194,0.635799507|0.633785631|0.598854394|0.578392196|0.540508194|0.543508194,0.635799507|0.633785631|0.598854394|0.578392196|0.540508194|0.543508194,0|0|0|0|0|0,-4.00884836e-18|-0.00770070213|-0.00980110905|0.0057919427|-0.00713194516|-0.00713194516,0|0|0|0|0|0,2.06319803|2.04744182|1.90561647|1.83936073|1.67490083|1.68690083,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003600222058594227,0.0009935591369867325,0.0012629963457584381,0.0013203015550971031
90,4.55,-0.3696345534166565,0.0408608540892601,0.4173683524131775,0.53831547498703,0.0408608615398407,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6988572478294373,4.082266807556152,80.44058227539062,0.6988572478294373,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,4.779754702992667e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.42017611121536513,0.515799507|0.513400083|0.478388759|0.458714607|0.420176111|0.423176111,0.635799507|0.633400083|0.598388759|0.578714607|0.540176111|0.543176111,0.635799507|0.633400083|0.598388759|0.578714607|0.540176111|0.543176111,0|0|0|0|0|0,0|-0.00455375524|-0.0283532597|-0.0275139503|-0.0374413759|-0.0374413759,0|0|0|0|0|0,2.06319803|2.04904658|1.88520178|1.80734448|1.64326307|1.65526307,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0038581397384405136,0.0009514549747109413,0.0013658031821250916,0.0015177475288510323
91,4.6000000000000005,-0.35382543128432253,0.05065930634737015,0.41503259539604187,0.5348129868507385,0.050659310072660446,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7670048475265503,2.6563899517059326,97.46334075927734,0.7670048475265503,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,5.740409852970599e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4183154564122199,0.515799507|0.513171264|0.476972726|0.457352203|0.418315456|0.421315456,0.635799507|0.633171264|0.596972726|0.577352203|0.538315456|0.541315456,0.635799507|0.633171264|0.596972726|0.577352203|0.538315456|0.541315456,0|0|0|0|0|0,0|-0.00276136693|-0.0608981137|-0.0662674075|-0.070646489|-0.070646489,0|0|0|0|0|0,2.06319803|2.04992369|1.84699279|1.7631414|1.60261534|1.61461534,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035011358559131622,0.0006966535001993179,0.0012782197445631027,0.00150403194129467
92,4.65,-0.39200498373414183,0.041045356541872025,0.41524770855903625,0.5330124497413635,0.041045352816581726,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7325937151908875,4.7183380126953125,109.19973754882812,0.7325937151908875,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,6.031175558977941e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41481298415164336,0.515799507|0.513032092|0.473917598|0.454069216|0.414812984|0.417812984,0.635799507|0.633032092|0.593917598|0.574069216|0.534812984|0.537812984,0.635799507|0.633032092|0.593917598|0.574069216|0.534812984|0.537812984,0|0|0|0|0|0,0|-0.00754578637|-0.045023124|-0.0330545979|-0.0370040795|-0.0370040795,0|0|0|0|0|0,2.06319803|2.04458258|1.85064727|1.78322227|1.62224786|1.63424786,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003343808464705944,0.0007397830486297607,0.0010664686560630798,0.0015160832554101944
93,4.7,-0.4053063652938002,0.0326995849609375,0.41661375761032104,0.5326888561248779,0.0326995812356472,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6345885396003723,2.972963571548462,119.67078399658203,0.6345877051353455,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.0245493076436158e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41301240260720495,0.515799507|0.512652977|0.471701828|0.452474796|0.413012403|0.416012403,0.635799507|0.632652977|0.591701828|0.572474796|0.533012403|0.536012403,0.635799507|0.632652977|0.591701828|0.572474796|0.533012403|0.536012403,0|0|0|0|0|0,-6.27411639e-21|-0.00629885038|-0.0199486465|-0.00562394382|-0.0071112926|-0.0071112926,0|0|0|0|0|0,2.06319803|2.04431306|1.86685867|1.80427524|1.64493832|1.65693832,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003396952524781227,0.0008747968822717667,0.001221432350575924,0.0012802034616470337
94,4.75,-0.37175597642912633,0.04109209030866623,0.41568684577941895,0.5309543609619141,0.041092097759246826,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6758686900138855,4.191886901855469,97.3614273071289,0.6758675575256348,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.2843889526447478e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4126887836722545,0.515799507|0.512337462|0.470733077|0.45223517|0.412688784|0.415688784,0.635799507|0.632337462|0.590733077|0.57223517|0.532688784|0.535688784,0.635799507|0.632337462|0.590733077|0.57223517|0.532688784|0.535688784,0|0|0|0|0|0,0|5.61631528e-05|-0.0309804611|-0.0316116868|-0.0350260969|-0.0350260969,0|0|0|0|0|0,2.06319803|2.04940601|1.85195185|1.77732899|1.61572904|1.62772904,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00319621991366148,0.0006971228867769241,0.0011646272614598274,0.0013148821890354156
95,4.800000000000001,-0.35441370239505915,0.04860789328813553,0.4136316180229187,0.5279738306999207,0.04860789701342583,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.748633861541748,2.4853127002716064,88.59648895263672,0.748633861541748,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,5.6266395610703654e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41095435594827323,0.515799507|0.512340172|0.469183056|0.450673681|0.410954356|0.413954356,0.635799507|0.632340172|0.589183056|0.570673681|0.530954356|0.533954356,0.635799507|0.632340172|0.589183056|0.570673681|0.530954356|0.533954356,0|0|0|0|0|0,0|0.00424695427|-0.0501225868|-0.0562605892|-0.0602179078|-0.0602179078,0|0|0|0|0|0,2.06319803|2.05360764|1.82660964|1.74643414|1.58359952|1.59559952,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0033035166561603546,0.0006963647902011871,0.0011388836428523064,0.0014399504289031029
96,4.8500000000000005,-0.4019667935852385,0.036438267678022385,0.4146549701690674,0.5271262526512146,0.036438263952732086,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7333325743675232,5.68392276763916,129.3414764404297,0.7333223819732666,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.00032898373935848907,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40797381433980806,0.515799507|0.512553247|0.466664031|0.447890056|0.407973814|0.410973814,0.635799507|0.632553247|0.586664031|0.567890056|0.527973814|0.530973814,0.635799507|0.632553247|0.586664031|0.567890056|0.527973814|0.530973814,0|0|0|0|0|0,0|-0.00685687177|-0.0226015754|-0.00543624632|-0.0177465499|-0.0177465499,0|0|0|0|0|0,2.06319803|2.04335612|1.84405455|1.78612398|1.61414871|1.62614871,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031746216118335724,0.0007189568132162094,0.0011090496554970741,0.001325906254351139
97,4.9,-0.42455287354127913,0.03162432834506035,0.41710320115089417,0.5279886722564697,0.031624335795640945,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6592693328857422,3.016996383666992,132.64431762695312,0.6592684388160706,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.0741875845717975e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40712620043627157,0.515799507|0.512209718|0.465571276|0.447665558|0.4071262|0.4101262,0.635799507|0.632209718|0.585571276|0.567665558|0.5271262|0.5301262,0.635799507|0.632209718|0.585571276|0.567665558|0.5271262|0.5301262,0|0|0|0|0|0,-6.5832004e-18|-0.0107152463|0.00843820747|0.032114906|0.0166626115|0.0166626115,0|0|0|0|0|0,2.06319803|2.03812363|1.87072331|1.82277714|1.64516741|1.65716741,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032207444310188293,0.0007529016584157944,0.0010962961241602898,0.0013405466452240944
98,4.95,-0.38477931412895744,0.034592948853969574,0.4171062111854553,0.5274795293807983,0.03459295257925987,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6829726696014404,4.665835380554199,101.21741485595703,0.6829714775085449,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.3639233497774527e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4079886435913961,0.515799507|0.511673921|0.466021869|0.449310051|0.407988644|0.410988644,0.635799507|0.631673921|0.586021869|0.569310051|0.527988644|0.530988644,0.635799507|0.631673921|0.586021869|0.569310051|0.527988644|0.530988644,0|0|0|0|0|0,0|-0.00400238824|-0.0027633287|0.00530886436|-0.0103018416|-0.0103018416,0|0|0|0|0|0,2.06319803|2.0426933|1.86132415|1.80254907|1.62165273|1.63365273,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003253842703998089,0.0007174527272582054,0.0011561037972569466,0.0013592150062322617
99,5.0,-0.36878711354149374,0.04027741774916649,0.416085422039032,0.5260102152824402,0.04027741402387619,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7640711665153503,2.5094692707061768,86.32141876220703,0.7640711665153503,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,5.8721088764148955e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40747951844396957,0.515799507|0.511473655|0.465887164|0.449583664|0.407479518|0.410479518,0.635799507|0.631473655|0.585887164|0.569583664|0.527479518|0.530479518,0.635799507|0.631473655|0.585887164|0.569583664|0.527479518|0.530479518,0|0|0|0|0|0,1.65146292e-18|0.00294506438|-0.0149319838|-0.0141502618|-0.0296491173|-0.0296491173,0|0|0|0|0|0,2.06319803|2.04883968|1.84861667|1.78418439|1.60026896|1.61226896,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0036605075001716614,0.0009138109162449837,0.001138581894338131,0.0015853960067033768
100,5.050000000000001,-0.41888544288337015,0.03183817118406296,0.4179971218109131,0.5264607667922974,0.031838174909353256,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7622939348220825,5.651095390319824,142.2686767578125,0.7606435418128967,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.02459644098014763,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4060101730566338,0.515799507|0.511621006|0.465140069|0.448888458|0.406010173|0.409010173,0.635799507|0.631621006|0.585140069|0.568888458|0.526010173|0.529010173,0.635799507|0.631621006|0.585140069|0.568888458|0.526010173|0.529010173,0|0|0|0|0|0,0|-0.00877761526|0.0101606897|0.0324128036|0.00846082849|0.00846082849,0|0|0|0|0|0,2.06319803|2.03770641|1.87072097|1.82796664|1.63250152|1.64450152,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032089129090309143,0.0006820438429713249,0.0010952698066830635,0.0014098137617111206
101,5.1000000000000005,-0.4452617709068614,0.03156741335988045,0.42123231291770935,0.5283986330032349,0.031567417085170746,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7157529592514038,2.4240353107452393,121.10655212402344,0.7157529592514038,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,4.6795900541453085e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40646076416298305,0.515799507|0.511182511|0.465672192|0.450540619|0.406460764|0.409460764,0.635799507|0.631182511|0.585672192|0.570540619|0.526460764|0.529460764,0.635799507|0.631182511|0.585672192|0.570540619|0.526460764|0.529460764,0|0|0|0|0|0,0|-0.0126048362|0.0355198242|0.0643734464|0.0382142587|0.0382142587,0|0|0|0|0|0,2.06319803|2.03212521|1.89820859|1.86653592|1.66405732|1.67605732,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003188136965036392,0.0007358910515904427,0.0011144569143652916,0.0013158638030290604
102,5.15,-0.41044537009913057,0.03147505968809128,0.42238515615463257,0.5290668606758118,0.03147506341338158,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7216964960098267,3.742581605911255,88.38163757324219,0.7216952443122864,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.4342101774035171e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4083986422085767,0.515799507|0.510554316|0.467456599|0.45378932|0.408398642|0.411398642,0.635799507|0.630554316|0.587456599|0.57378932|0.528398642|0.531398642,0.635799507|0.630554316|0.587456599|0.57378932|0.528398642|0.531398642,0|0|0|0|0|0,-1.67973849e-20|-0.00828770642|0.0220584525|0.0393489804|0.0131841404|0.0131841404,0|0|0|0|0|0,2.06319803|2.03392956|1.89188485|1.85450626|1.64677871|1.65877871,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031196465715765953,0.0006960183382034302,0.0011116117238998413,0.001291925087571144
103,5.2,-0.38762370166628474,0.03222384676337242,0.4222891926765442,0.5289384722709656,0.03222385421395302,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7651419639587402,2.1699609756469727,59.07929992675781,0.7651419639587402,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,5.717149634575149e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4090668374231111,0.515799507|0.510140627|0.468558252|0.455764193|0.409066837|0.412066837,0.635799507|0.630140627|0.588558252|0.575764193|0.529066837|0.532066837,0.635799507|0.630140627|0.588558252|0.575764193|0.529066837|0.532066837,0|0|0|0|0|0,0|0.000286952876|0.016156462|0.0228095908|-0.00270629058|-0.00270629058,0|0|0|0|0|0,2.06319803|2.04084946|1.89038947|1.84586636|1.63356106|1.64556106,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004780823364853859,0.0010976027697324753,0.0017120623961091042,0.001939818263053894
104,5.25,-0.4326693816404361,0.0312814824283123,0.42445552349090576,0.5304796695709229,0.0312814861536026,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7768250107765198,4.548583984375,119.63033294677734,0.7768250107765198,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,4.8753952824464104e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4089384568564266,0.515799507|0.510154964|0.469364497|0.456905113|0.408938457|0.411938457,0.635799507|0.630154964|0.589364497|0.576905113|0.528938457|0.531938457,0.635799507|0.630154964|0.589364497|0.576905113|0.528938457|0.531938457,0|0|0|0|0|0,0|-0.00496047307|0.0429355422|0.0643812271|0.0304903339|0.0304903339,0|0|0|0|0|0,2.06319803|2.03565938|1.92039353|1.89200168|1.66624416|1.67824416,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0048988377675414085,0.0009907372295856476,0.0018705958500504494,0.0020059170201420784
