step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.350846735645605,0.11100373417139053,0.4274992048740387,0.3179466724395752,0.11100374907255173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4333469867706299,8.666939735412598,173.3387908935547,0.490652859210968,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.06952955210360287,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1928961264708564,0.609499997|0.423975464|0.192896126|0.199896126|0.204564758|0.207564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0|0|0|0|0|0,0|0.0550475132|0.102576207|0.102576207|0.0487254812|0.0487254812,0|0|0|0|0|0,2.43799999|1.75094937|0.874160712|0.902160712|0.866984513|0.878984513,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005917622707784176,0.0010630739852786064,0.0022049834951758385,0.0026086485013365746
88,4.45,-0.18826364272300403,0.03988000378012657,0.2592940628528595,0.7173174619674683,0.03988000378012657,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.064394235610962,0.4066556692123413,3.4069063663482666,1.064394235610962,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.624710904916951e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5979045371837076,0.609499997|0.597904537|0.601269042|0.626924186|0.601130198|0.604130198,0.729499997|0.717904537|0.721269042|0.746924186|0.721130198|0.724130198,0.729499997|0.717904537|0.721269042|0.746924186|0.721130198|0.724130198,0|0|0|0|0|0,0|0.0321202757|0.0221887719|-0.010280242|-0.0752837896|-0.0752837896,0|0|0|0|0|0,2.43799999|2.42373842|2.42726494|2.4974165|2.329237|2.341237,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004319936037063599,0.001267809420824051,0.0016648313030600548,0.0013544363901019096
89,4.5,-0.19838038426056756,0.04130518436431885,0.2604806423187256,0.713271975517273,0.04130518436431885,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0578484535217285,0.4054561257362366,5.695396423339844,1.0578484535217285,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.982219761150727e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5973174982702122,0.609499997|0.599502252|0.602345749|0.626390943|0.597317498|0.600317498,0.729499997|0.719502252|0.722345749|0.746390943|0.717317498|0.720317498,0.729499997|0.719502252|0.722345749|0.746390943|0.717317498|0.720317498,0|0|0|0|0|0,0|0.0305563121|0.0173939874|-0.0151180253|-0.0800355403|-0.0800355403,0|0|0|0|0|0,2.43799999|2.42856532|2.42677698|2.49044575|2.30923445|2.32123445,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032170573249459267,0.0006515085697174072,0.0012097768485546112,0.0013362383469939232
90,4.55,-0.20137191387647937,0.04200799763202667,0.2617228925228119,0.7091309428215027,0.04200799763202667,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0545915365219116,0.2380678504705429,3.5377843379974365,1.0545915365219116,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,6.3009230681240554e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.593271989478002,0.609499997|0.601022368|0.603179322|0.625616299|0.593271989|0.596271989,0.729499997|0.721022368|0.723179322|0.745616299|0.713271989|0.716271989,0.729499997|0.721022368|0.723179322|0.745616299|0.713271989|0.716271989,0|0|0|0|0|0,0|0.0296173553|0.0138993844|-0.0189120652|-0.0835812536|-0.0835812536,0|0|0|0|0|0,2.43799999|2.43370683|2.42661667|2.48355313|2.2895067|2.3015067,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005109616555273533,0.001249341294169426,0.0018398221582174301,0.001985907554626465
91,4.6000000000000005,0.06651717057922168,0.03971660137176514,0.2488076537847519,0.7053571343421936,0.03971660137176514,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9826900362968445,4.929531574249268,98.56494903564453,0.9826900362968445,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.719195831485789e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5891308959709679,0.609499997|0.602357025|0.603707812|0.624371803|0.589130896|0.592130896,0.729499997|0.722357025|0.723707812|0.744371803|0.709130896|0.712130896,0.729499997|0.722357025|0.723707812|0.744371803|0.709130896|0.712130896,0|0|0|0|0|0,0|0.0569916118|0.09975464|0.0747067629|0.0355257931|0.0355257931,0|0|0|0|0|0,2.43799999|2.46641971|2.51458589|2.57219397|2.39204938|2.40404938,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031212707981467247,0.0006780819967389107,0.001041932962834835,0.0013825343921780586
92,4.65,0.05455003391334508,0.018710166215896606,0.23832324147224426,0.7063753008842468,0.018710166215896606,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8535019159317017,4.316580295562744,69.33956909179688,0.8535014390945435,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,7.054136086909564e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5853570845060286,0.609499997|0.603228812|0.603547314|0.622617532|0.585357085|0.588357085,0.729499997|0.723228812|0.723547314|0.742617532|0.705357085|0.708357085,0.729499997|0.723228812|0.723547314|0.742617532|0.705357085|0.708357085,0|0|0|0|0|0,0|0.0682778306|0.151280413|0.139870006|0.122373565|0.122373565,0|0|0|0|0|0,2.43799999|2.48119308|2.56546967|2.63034014|2.4638019|2.4758019,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00294662918895483,0.0006756167858839035,0.0010061999782919884,0.0012447498738765717
93,4.7,0.08400797631419094,0.02804485708475113,0.22633390128612518,0.7046564221382141,0.02804485894739628,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9104257225990295,3.6072428226470947,153.34144592285156,0.9104248881340027,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.146516245279718e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5863752485764732,0.609499997|0.604862157|0.606407066|0.624678309|0.586375249|0.589375249,0.729499997|0.724862157|0.726407066|0.744678309|0.706375249|0.709375249,0.729499997|0.724862157|0.726407066|0.744678309|0.706375249|0.709375249,0|0|0|0|0|0,0|0.0577304006|0.11964221|0.0955121247|0.0652129367|0.0652129367,0|0|0|0|0|0,2.43799999|2.47717903|2.54527047|2.59422536|2.41071393|2.42271393,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004477296024560928,0.00125952810049057,0.0018524900078773499,0.0013319822028279305
94,4.75,0.1025469101230574,0.020680509507656097,0.21436403691768646,0.7042242288589478,0.020680511370301247,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9054076671600342,1.8062622547149658,60.72114562988281,0.9054073095321655,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,5.590242419357945e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5846564420297368,0.609499997|0.606069479|0.607759635|0.624610532|0.584656442|0.587656442,0.729499997|0.726069479|0.727759635|0.744610532|0.704656442|0.707656442,0.729499997|0.726069479|0.727759635|0.744610532|0.704656442|0.707656442,0|0|0|0|0|0,0|0.0602429418|0.136694188|0.110860537|0.0831080425|0.0831080425,0|0|0|0|0|0,2.43799999|2.48452086|2.56773273|2.60930266|2.42173381|2.43373381,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003125538118183613,0.0006960723549127579,0.001070369966328144,0.001339067704975605
95,4.800000000000001,0.11304324616029943,0.018746117129921913,0.20247866213321686,0.7052375674247742,0.018746118992567062,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.935390293598175,1.2335541248321533,41.597923278808594,0.9353896379470825,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.1331498852626679e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5842242001977392,0.609499997|0.607555637|0.610305956|0.625709095|0.5842242|0.5872242,0.729499997|0.727555637|0.730305956|0.745709095|0.7042242|0.7072242,0.729499997|0.727555637|0.730305956|0.745709095|0.7042242|0.7072242,0|0|0|0|0|0,0|0.0654884069|0.162295721|0.134192882|0.114902857|0.114902857,0|0|0|0|0|0,2.43799999|2.49571095|2.60351955|2.63702926|2.45179966|2.46379966,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004544591531157494,0.0007210895419120789,0.0017808377742767334,0.002021213062107563
96,4.8500000000000005,0.11266430305264719,0.018707435578107834,0.19111664593219757,0.7064620852470398,0.018707437440752983,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9596846103668213,0.9664795994758606,19.42207908630371,0.9596846103668213,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,4.606537380547697e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.585237546413783,0.609499997|0.609295442|0.613981335|0.627888513|0.585237546|0.588237546,0.729499997|0.729295442|0.733981335|0.747888513|0.705237546|0.708237546,0.729499997|0.729295442|0.733981335|0.747888513|0.705237546|0.708237546,0|0|0|0|0|0,0|0.0639235224|0.169417561|0.136164199|0.123323031|0.123323031,0|0|0|0|0|0,2.43799999|2.50110529|2.6253429|2.64771825|2.46427322|2.47627322,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033044368028640747,0.0007161218672990799,0.0011794967576861382,0.0013883663341403008
97,4.9,0.10777702328605726,0.018670815974473953,0.1804679036140442,0.7076330184936523,0.018670815974473953,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9722375869750977,0.9601770043373108,10.686814308166504,0.9722375869750977,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.21827028544022e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5864620653991036,0.609499997|0.610962194|0.617801985|0.63002321|0.586462065|0.589462065,0.729499997|0.730962194|0.737801985|0.75002321|0.706462065|0.709462065,0.729499997|0.730962194|0.737801985|0.75002321|0.706462065|0.709462065,0|0|0|0|0|0,0|0.0602901574|0.1711574|0.131915398|0.124916262|0.124916262,0|0|0|0|0|0,2.43799999|2.50413893|2.64236534|2.65200824|2.47076452|2.48276452,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003485281951725483,0.0008165100589394569,0.0011221971362829208,0.001516544260084629
98,4.95,0.10769803073466327,0.018622739240527153,0.1702277958393097,0.709187924861908,0.018622735515236855,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9878434538841248,0.6794484853744507,12.513300895690918,0.9878434538841248,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.475064853396353e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5876330473764312,0.609499997|0.612488022|0.621572663|0.631950488|0.587633047|0.590633047,0.729499997|0.732488022|0.741572663|0.751950488|0.707633047|0.710633047,0.729499997|0.732488022|0.741572663|0.751950488|0.707633047|0.710633047,0|0|0|0|0|0,0|0.0589981987|0.18064864|0.140526024|0.134551163|0.134551163,0|0|0|0|0|0,2.43799999|2.50895029|2.66693929|2.66832798|2.48508335|2.49708335,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003513113595545292,0.000877968966960907,0.0012551303952932358,0.0013464996591210365
99,5.0,0.1051226525400886,0.01856406219303608,0.16049227118492126,0.7111131548881531,0.01856406219303608,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0002269744873047,0.609842836856842,2.633866786956787,1.0002269744873047,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.565103933582132e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5891878308749866,0.609499997|0.613997843|0.625719145|0.634276671|0.589187831|0.592187831,0.729499997|0.733997843|0.745719145|0.754276671|0.709187831|0.712187831,0.729499997|0.733997843|0.745719145|0.754276671|0.709187831|0.712187831,0|0|0|0|0|0,3.0990802e-19|0.0571039659|0.189647864|0.150153241|0.144170739|0.144170739,0|0|0|0|0|0,2.43799999|2.51309534|2.69252444|2.68725993|2.50092206|2.51292206,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003085743635892868,0.0007221745327115059,0.0010602297261357307,0.0012819375842809677
100,5.050000000000001,0.09964885207964748,0.018509861081838608,0.1513795554637909,0.7129194140434265,0.018509862944483757,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.005868673324585,0.6215319037437439,8.789484024047852,1.005868673324585,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.516840064419921e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5911131248239415,0.609499997|0.615469375|0.630210254|0.636976089|0.591113125|0.594113125,0.729499997|0.735469375|0.750210254|0.756976089|0.711113125|0.714113125,0.729499997|0.735469375|0.750210254|0.756976089|0.711113125|0.714113125,0|0|0|0|0|0,0|0.0528057316|0.189839212|0.150066888|0.144330033|0.144330033,0|0|0|0|0|0,2.43799999|2.51468323|2.71068023|2.69797124|2.50878253|2.52078253,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004739743657410145,0.0008084885776042938,0.0018324153497815132,0.0020742258056998253
101,5.1000000000000005,0.09717633985554583,0.018462423235177994,0.14269141852855682,0.7145229578018188,0.018462425097823143,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0144317150115967,0.5100970268249512,3.8759191036224365,1.0144317150115967,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.429952250201607e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5929193919177805,0.609499997|0.616795534|0.634593607|0.639548211|0.592919392|0.595919392,0.729499997|0.736795534|0.754593607|0.759548211|0.712919392|0.715919392,0.729499997|0.736795534|0.754593607|0.759548211|0.712919392|0.715919392,0|0|0|0|0|0,-8.92834162e-19|0.0486802893|0.189156087|0.148468606|0.142837277|0.142837277,0|0|0|0|0|0,2.43799999|2.51586243|2.72753052|2.70666145|2.51451484|2.52651484,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003573363646864891,0.000683194026350975,0.001492147333920002,0.0013776123523712158
102,5.15,0.0977761085295212,0.01841944083571434,0.13423313200473785,0.7159945964813232,0.01841944269835949,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.026951789855957,0.4067014753818512,4.979299545288086,1.026951789855957,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.3535636578676324e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5945229847274615,0.609499997|0.617987763|0.638826629|0.641916313|0.594522985|0.597522985,0.729499997|0.737987763|0.758826629|0.761916313|0.714522985|0.717522985,0.729499997|0.737987763|0.758826629|0.761916313|0.714522985|0.717522985,0|0|0|0|0|0,0|0.0452044223|0.190161254|0.148164351|0.142519048|0.142519048,0|0|0|0|0|0,2.43799999|2.51715547|2.74546777|2.7158296|2.52061099|2.53261099,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033644884824752808,0.0007667019963264465,0.001241058111190796,0.0013337917625904083
103,5.2,0.09830536472382162,0.01838367059826851,0.12598590552806854,0.7172332406044006,0.018383672460913658,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0381091833114624,0.40180185437202454,2.4091529846191406,1.0381091833114624,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.295123117065527e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5959945681294602,0.609499997|0.619081316|0.643006572|0.644155723|0.595994568|0.598994568,0.729499997|0.739081316|0.763006572|0.764155723|0.715994568|0.718994568,0.729499997|0.739081316|0.763006572|0.764155723|0.715994568|0.718994568,0|0|0|0|0|0,0|0.0413496483|0.189106274|0.14554094|0.140011387|0.140011387,0|0|0|0|0|0,2.43799999|2.51767491|2.76113256|2.72216383|2.52398966|2.53598966,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00516520906239748,0.0012387791648507118,0.0018496988341212273,0.002044638618826866
104,5.25,0.09816395745067627,0.0183566827327013,0.1179654523730278,0.7181764245033264,0.0183566827327013,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0471793413162231,0.39775240421295166,1.8844709396362305,1.0471793413162231,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.239943779912209e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5972332534837502,0.609499997|0.620064332|0.647038993|0.646158587|0.597233253|0.600233253,0.729499997|0.740064332|0.767038993|0.766158587|0.717233253|0.720233253,0.729499997|0.740064332|0.767038993|0.766158587|0.717233253|0.720233253,0|0|0|0|0|0,-2.55243926e-18|0.0372799897|0.186453686|0.141309411|0.136012212|0.136012212,0|0|0|0|0|0,2.43799999|2.51753732|2.77460966|2.72594376|2.52494523|2.53694523,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031949812546372414,0.0006805304437875748,0.0012259259819984436,0.001267983578145504
105,5.300000000000001,0.09754053486337426,0.018338080495595932,0.11017832905054092,0.7188308238983154,0.018338078632950783,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.055668830871582,0.33280718326568604,1.7041255235671997,1.055668830871582,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.216294067402962e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5981763685663298,0.609499997|0.62093138|0.6508544|0.647855745|0.598176369|0.601176369,0.729499997|0.74093138|0.7708544|0.767855745|0.718176369|0.721176369,0.729499997|0.74093138|0.7708544|0.767855745|0.718176369|0.721176369,0|0|0|0|0|0,0|0.033317514|0.183604331|0.137027683|0.13186922|0.13186922,0|0|0|0|0|0,2.43799999|2.51704303|2.78702193|2.72845066|2.52457469|2.53657469,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031331824138760567,0.0006913598626852036,0.0011123772710561752,0.001308497041463852
106,5.3500000000000005,0.09588520427729154,0.018326807767152786,0.10266173630952835,0.719228982925415,0.018326809629797935,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0637215375900269,0.2791610658168793,1.5443217754364014,1.0637215375900269,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.2391082680507475e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5988307899978501,0.609499997|0.621690337|0.654454525|0.649258016|0.59883079|0.60183079,0.729499997|0.741690337|0.774454525|0.769258016|0.71883079|0.72183079,0.729499997|0.741690337|0.774454525|0.769258016|0.71883079|0.72183079,0|0|0|0|0|0,0|0.0295024093|0.180996245|0.133183584|0.128138913|0.128138913,0|0|0|0|0|0,2.43799999|2.51626376|2.79881434|2.73021565|2.52346207|2.53546207,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005015603266656399,0.0012283986434340477,0.0018173567950725555,0.0019384510815143585
107,5.4,0.0920944568151418,0.018323304131627083,0.09551329910755157,0.7193531394004822,0.018323304131627083,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0697743892669678,0.2920286953449249,1.7574981451034546,1.0697743892669678,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.2826663591197766e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5992290319524433,0.609499997|0.622350014|0.657860859|0.650398374|0.599229032|0.602229032,0.729499997|0.742350014|0.777860859|0.770398374|0.719229032|0.722229032,0.729499997|0.742350014|0.777860859|0.770398374|0.719229032|0.722229032,0|0|0|0|0|0,0|0.0256256625|0.177513416|0.12872727|0.123978763|0.123978763,0|0|0|0|0|0,2.43799999|2.51502572|2.80895685|2.73032076|2.52089489|2.53289489,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0037329578772187233,0.0007973723113536835,0.001509038731455803,0.001406962051987648
108,5.45,0.08640787992575552,0.018995441496372223,0.08878131210803986,0.7191760540008545,0.018995443359017372,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0758287906646729,0.28638800978660583,0.6934536099433899,1.0758287906646729,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.365191921391378e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5993531297155362,0.609499997|0.622908903|0.661030861|0.651250221|0.59935313|0.60235313,0.729499997|0.742908903|0.781030861|0.771250221|0.71935313|0.72235313,0.729499997|0.742908903|0.781030861|0.771250221|0.71935313|0.72235313,0|0|0|0|0|0,0|0.0218249321|0.173377273|0.12374599|0.119225456|0.119225456,0|0|0|0|0|0,2.43799999|2.51346054|2.81750072|2.72874687|2.51663798|2.52863798,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00338179524987936,0.0007351627573370934,0.0013336371630430222,0.001292577013373375
109,5.5,0.07896875033333418,0.020724110305309296,0.08248639851808548,0.71869957447052,0.020724112167954445,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0825599431991577,0.27517446875572205,1.7454192638397217,1.0825599431991577,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.500215485862245e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.599176049676642,0.609499997|0.623370682|0.663931679|0.651790054|0.59917605|0.60217605,0.729499997|0.743370682|0.783931679|0.771790054|0.71917605|0.72217605,0.729499997|0.743370682|0.783931679|0.771790054|0.71917605|0.72217605,0|0|0|0|0|0,0|0.0182418413|0.169232172|0.118739157|0.114370428|0.114370428,0|0|0|0|0|0,2.43799999|2.51172457|2.82495889|2.72589937|2.51107463|2.52307463,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003576909191906452,0.0006811236962676048,0.0010696519166231155,0.0018057851120829582
110,5.550000000000001,0.06941505762378142,0.022195719182491302,0.07674205303192139,0.7179694175720215,0.022195719182491302,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.087813138961792,0.2959144711494446,1.7375319004058838,1.087813138961792,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.578437933867834e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5986995488876427,0.609499997|0.623744822|0.666566043|0.652023353|0.598699549|0.601699549,0.729499997|0.743744822|0.786566043|0.772023353|0.718699549|0.721699549,0.729499997|0.743744822|0.786566043|0.772023353|0.718699549|0.721699549,0|0|0|0|0|0,0|0.0148405834|0.165443566|0.114250634|0.110242136|0.110242136,0|0|0|0|0|0,2.43799999|2.50981987|2.83170774|2.72234405|2.50504033|2.51704033,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030182888731360435,0.0006673242896795273,0.0010713748633861542,0.0012598652392625809
111,5.6000000000000005,0.05735504203541948,0.02380969747900963,0.07166175544261932,0.7169621586799622,0.023809699341654778,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0917714834213257,0.31309273838996887,0.8938397765159607,1.0917714834213257,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.58577647487015e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5979694159603769,0.609499997|0.624039272|0.668957507|0.651985415|0.597969416|0.600969416,0.729499997|0.744039272|0.788957507|0.771985415|0.717969416|0.720969416,0.729499997|0.744039272|0.788957507|0.771985415|0.717969416|0.720969416,0|0|0|0|0|0,0|0.0115041312|0.160911155|0.109165863|0.105516066|0.105516066,0|0|0|0|0|0,2.43799999|2.50766122|2.83674118|2.71710752|2.49739373|2.50939373,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003133603371679783,0.0006703892722725868,0.0010987138375639915,0.0013428302481770515
112,5.65,0.04143826646003611,0.025163087993860245,0.06745567917823792,0.715724766254425,0.025163087993860245,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0935572385787964,0.27351415157318115,1.353360891342163,1.0935572385787964,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,5.483189571597048e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5969621412184504,0.609499997|0.624257149|0.671071252|0.651652799|0.596962141|0.599962141,0.729499997|0.744257149|0.791071252|0.771652799|0.716962141|0.719962141,0.729499997|0.744257149|0.791071252|0.771652799|0.716962141|0.719962141,0|0|0|0|0|0,0|0.00829734766|0.156770254|0.104882322|0.101603826|0.101603826,0|0|0|0|0|0,2.43799999|2.50532594|2.84105526|2.71149352|2.48945239|2.50145239,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005094565451145172,0.0012452071532607079,0.0018846597522497177,0.001929636113345623
