step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
82,4.15,-0.13740115073446424,0.02539900876581669,0.23501810431480408,0.6028090119361877,0.02539900504052639,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5467022657394409,0.1820354014635086,0.5853354930877686,0.5527654886245728,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06822561504635818,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.9905770459678904e-07,valid,0.483073461734559,0.484545613|0.483073462|0.537707703|0.610514033|0.598273795|0.601273795,0.604545613|0.603073462|0.657707703|0.730514033|0.718273795|0.721273795,0.604545613|0.603073462|0.657707703|0.730514033|0.718273795|0.721273795,0|0|0|0|0|0,-9.10160682e-19|-0.00529009716|-0.0114470704|0.0020604086|-0.012668977|-0.012668977,0|0|0|0|0|0,1.93818245|1.92700375|2.13938374|2.44411654|2.3804262|2.3924262,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004058982245624065,0.0012015169486403465,0.0015127910301089287,0.0013109110295772552
83,4.2,-0.13615939250756343,0.0255290400236845,0.23502658307552338,0.602525532245636,0.02552904561161995,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5521556735038757,0.16568906605243683,0.6466652750968933,0.5583071112632751,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07169344924294203,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.102640404673354e-07,valid,0.4828089799187162,0.484545613|0.48280898|0.53713568|0.610623536|0.597646536|0.600646536,0.604545613|0.60280898|0.65713568|0.730623536|0.717646536|0.720646536,0.604545613|0.60280898|0.65713568|0.730623536|0.717646536|0.720646536,0|0|0|0|0|0,-2.00806535e-19|-0.00566900813|-0.0123454792|0.00223730843|-0.0126162508|-0.0126162508,0|0|0|0|0|0,1.93818245|1.92556691|2.13619724|2.44473145|2.37796989|2.38996989,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030952058732509613,0.00066322460770607,0.0010994812473654747,0.0013126591220498085
84,4.25,-0.1351444391404102,0.025646131485700607,0.23497489094734192,0.602225661277771,0.025646131485700607,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5577189326286316,0.15385742485523224,0.4054413139820099,0.5639750361442566,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07487513111082182,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.192527091291572e-07,valid,0.48252556337737895,0.484545613|0.482525563|0.536518925|0.610742782|0.597022613|0.600022613,0.604545613|0.602525563|0.656518925|0.730742782|0.717022613|0.720022613,0.604545613|0.602525563|0.656518925|0.730742782|0.717022613|0.720022613,0|0|0|0|0|0,1.8733468e-19|-0.00599895301|-0.013115419|0.00245700905|-0.0125046946|-0.0125046946,0|0|0|0|0|0,1.93818245|1.9241033|2.13296028|2.44542814|2.37558576|2.38758576,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030046068131923676,0.0006543127819895744,0.0010615559294819832,0.0012700511142611504
85,4.3,-0.13436201167736686,0.025755882263183594,0.23487867414951324,0.6019108295440674,0.025755882263183594,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.56304931640625,0.14313052594661713,0.28501778841018677,0.5694668292999268,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07806248108182104,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.27511864192144e-07,valid,0.48222568522120335,0.484545613|0.482225685|0.535863853|0.610873297|0.59640436|0.59940436,0.604545613|0.602225685|0.655863853|0.730873297|0.71640436|0.71940436,0.604545613|0.602225685|0.655863853|0.730873297|0.71640436|0.71940436,0|0|0|0|0|0,0|-0.00629949035|-0.0137954222|0.00284049275|-0.0122481928|-0.0122481928,0|0|0|0|0|0,1.93818245|1.92260325|2.12965999|2.44633368|2.37336925|2.38536925,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0033140573650598526,0.0006784424185752869,0.0010940451174974442,0.0015225941315293312
86,4.3500000000000005,-0.13376597214925434,0.025855017825961113,0.23475053906440735,0.6015830039978027,0.025855017825961113,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5681548118591309,0.13246408104896545,0.25480616092681885,0.5747580528259277,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.08108632075384299,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.342189854368266e-07,valid,0.4819108261390447,0.484545613|0.481910826|0.535174941|0.611023396|0.595799135|0.598799135,0.604545613|0.601910826|0.655174941|0.731023396|0.715799135|0.718799135,0.604545613|0.601910826|0.655174941|0.731023396|0.715799135|0.718799135,0|0|0|0|0|0,-9.51893384e-19|-0.00655978366|-0.0143720432|0.00329480369|-0.0119423159|-0.0119423159,0|0|0|0|0|0,1.93818245|1.92108352|2.12632772|2.44738839|2.37125422|2.38325422,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0032646777108311653,0.0007261522114276886,0.0011396724730730057,0.0013764286413788795
87,4.4,-0.1333366275398683,0.025940869003534317,0.23460155725479126,0.6012446880340576,0.025940872728824615,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5733270049095154,0.1284436285495758,0.24741056561470032,0.5800872445106506,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.08366299222101332,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.3817006563161695e-07,valid,0.48158300590145975,0.484545613|0.481583006|0.534457251|0.611196052|0.595209042|0.598209042,0.604545613|0.601583006|0.654457251|0.731196052|0.715209042|0.718209042,0.604545613|0.601583006|0.654457251|0.731196052|0.715209042|0.718209042,0|0|0|0|0|0,-2.70233077e-18|-0.00677102647|-0.0148336149|0.00374514177|-0.011660184|-0.011660184,0|0|0|0|0|0,1.93818245|1.919561|2.12299539|2.44852935|2.36917598|2.38117598,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003673831932246685,0.0008716098964214325,0.0014095250517129898,0.0013621225953102112
88,4.45,-0.13308457444112554,0.026002435013651848,0.23444339632987976,0.6009001731872559,0.026002436876296997,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5786263942718506,0.12743274867534637,0.5109239816665649,0.5855408906936646,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.08601243718959842,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.404904429299069e-07,valid,0.48124468180268865,0.484545613|0.481244682|0.533716568|0.61139113|0.594632878|0.597632878,0.604545613|0.601244682|0.653716568|0.73139113|0.714632878|0.717632878,0.604545613|0.601244682|0.653716568|0.73139113|0.714632878|0.717632878,0|0|0|0|0|0,-1.35882431e-18|-0.00689730601|-0.0151099049|0.00403146849|-0.0115770597|-0.0115770597,0|0|0|0|0|0,1.93818245|1.91808142|2.11975637|2.44959599|2.36695445|2.37895445,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0034112557768821716,0.0008300459012389183,0.0012041572481393814,0.001355399377644062
89,4.5,-0.13282910216355248,0.026074811816215515,0.23427574336528778,0.6005476713180542,0.026074809953570366,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.584256112575531,0.13400936126708984,0.603309690952301,0.5913932919502258,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.08865044497348709,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.433801591202004e-07,valid,0.4809001617573171,0.484545613|0.480900162|0.532962238|0.611600333|0.594060756|0.597060756,0.604545613|0.600900162|0.652962238|0.731600333|0.714060756|0.717060756,0.604545613|0.600900162|0.652962238|0.731600333|0.714060756|0.717060756,0|0|0|0|0|0,2.17193248e-19|-0.00705694472|-0.0154516221|0.00458611317|-0.0112503756|-0.0112503756,0|0|0|0|0|0,1.93818245|1.9165437|2.11639733|2.45098744|2.36499265|2.37699265,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003294072113931179,0.0007236422970890999,0.0011592349037528038,0.001390162855386734
90,4.55,-0.13263441977493784,0.026149209588766098,0.23410217463970184,0.6001870036125183,0.02614920772612095,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.58979332447052,0.1338246911764145,0.27203041315078735,0.5972753763198853,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.09190198092992555,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.4806388677678657e-07,valid,0.4805476829643508,0.484545613|0.480547683|0.532190764|0.611837915|0.593505427|0.596505427,0.604545613|0.600547683|0.652190764|0.731837915|0.713505427|0.716505427,0.604545613|0.600547683|0.652190764|0.731837915|0.713505427|0.716505427,0|0|0|0|0|0,-5.70180791e-20|-0.00722301038|-0.0158015295|0.00535310917|-0.0107560121|-0.0107560121,0|0|0|0|0|0,1.93818245|1.91496772|2.11296153|2.45270477|2.36326569|2.37526569,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0041916389018297195,0.0010398384183645248,0.0015048868954181671,0.001614968292415142
91,4.6000000000000005,-0.13250776177276358,0.026215843856334686,0.23392698168754578,0.5998196005821228,0.026215843856334686,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5949587821960449,0.1313595175743103,0.44635289907455444,0.6026066541671753,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.09385119163710609,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.467176234207836e-07,valid,0.48018701821976684,0.484545613|0.480187018|0.531401888|0.612113558|0.592974516|0.595974516,0.604545613|0.600187018|0.651401888|0.732113558|0.712974516|0.715974516,0.604545613|0.600187018|0.651401888|0.732113558|0.712974516|0.715974516,0|0|0|0|0|0,-2.30493359e-18|-0.00736017091|-0.0160908171|0.0062061187|-0.0102459383|-0.0102459383,0|0|0|0|0|0,1.93818245|1.9133879|2.10951673|2.45466035|2.36165212|2.37365212,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003975645639002323,0.0012187091633677483,0.001335853710770607,0.001391320489346981
92,4.65,-0.13242324697494107,0.02628234401345253,0.23375245928764343,0.5994455814361572,0.02628234587609768,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.600242555141449,0.1371755599975586,0.3306887745857239,0.6079623103141785,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.09511962196659529,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.421507110759614e-07,valid,0.4798196156379678,0.484545613|0.479819616|0.530598574|0.612432025|0.59246904|0.59546904,0.604545613|0.599819616|0.650598574|0.732432025|0.71246904|0.71546904,0.604545613|0.599819616|0.650598574|0.732432025|0.71246904|0.71546904,0|0|0|0|0|0,-4.66954483e-19|-0.00749419394|-0.0163779403|0.00720005572|-0.00966600766|-0.00966600766,0|0|0|0|0|0,1.93818245|1.91178427|2.10601636|2.45692816|2.36021015|2.37221015,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004053945653140545,0.0007491288706660271,0.0015392210334539413,0.0017430046573281288
93,4.7,-0.13237176425085978,0.026348881423473358,0.2335803061723709,0.5990650653839111,0.026348881423473358,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6058593988418579,0.14560355246067047,0.2237749993801117,0.6136963367462158,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.09662032567532991,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.380066094290507e-07,valid,0.47944560008839165,0.484545613|0.4794456|0.529780826|0.61280036|0.591992362|0.594992362,0.604545613|0.5994456|0.649780826|0.73280036|0.711992362|0.714992362,0.604545613|0.5994456|0.649780826|0.73280036|0.711992362|0.714992362,0|0|0|0|0|0,-2.87671382e-18|-0.00762537129|-0.0166673569|0.00832863527|-0.00900091677|-0.00900091677,0|0|0|0|0|0,1.93818245|1.91015703|2.10245595|2.45953008|2.35896853|2.37096853,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0032208263874053955,0.0007407469674944878,0.001123468391597271,0.001333482563495636
94,4.75,-0.13240909446939086,0.026401184499263763,0.2334158569574356,0.5986805558204651,0.026401184499263763,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6118764877319336,0.143919438123703,0.5091162919998169,0.6198502779006958,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.09820965843590466,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.337005205251986e-07,valid,0.47906506899311097,0.484545613|0.479065069|0.52894835|0.613225243|0.591549183|0.594549183,0.604545613|0.599065069|0.64894835|0.733225243|0.711549183|0.714549183,0.604545613|0.599065069|0.64894835|0.733225243|0.711549183|0.714549183,0|0|0|0|0|0,-2.44380129e-19|-0.00770569793|-0.0168631674|0.00927921318|-0.0085035777|-0.0085035777,0|0|0|0|0|0,1.93818245|1.90855458|2.09893023|2.46218018|2.35769315|2.36969315,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0033674417063593864,0.0006988868117332458,0.0012255888432264328,0.0014228802174329758
95,4.800000000000001,-0.13248446752604764,0.026439430192112923,0.23326146602630615,0.5982945561408997,0.026439432054758072,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6182126402854919,0.15003427863121033,0.39239659905433655,0.6262789964675903,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.09949464585681068,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.27930211279151e-07,valid,0.47868055882166505,0.484545613|0.478680559|0.528105838|0.613697312|0.591130517|0.594130517,0.604545613|0.598680559|0.648105838|0.733697312|0.711130517|0.714130517,0.604545613|0.598680559|0.648105838|0.733697312|0.711130517|0.714130517,0|0|0|0|0|0,-2.88126432e-18|-0.00773770464|-0.0169706755|0.0100877538|-0.00818171125|-0.00818171125,0|0|0|0|0|0,1.93818245|1.90698453|2.09545268|2.464877|2.35634036|2.36834036,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004002600908279419,0.0012064753100275993,0.0013478482142090797,0.0014187116175889969
96,4.8500000000000005,-0.13255330752199035,0.026473727077245712,0.23311647772789001,0.5979077816009521,0.026473721489310265,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6248001456260681,0.16689635813236237,0.621134877204895,0.6330193281173706,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.10113181718974686,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.2311873647897227e-07,valid,0.4782945478185955,0.484545613|0.478294548|0.527257818|0.614209781|0.590728128|0.593728128,0.604545613|0.598294548|0.647257818|0.734209781|0.710728128|0.713728128,0.604545613|0.598294548|0.647257818|0.734209781|0.710728128|0.713728128,0|0|0|0|0|0,0|-0.00775576238|-0.017061863|0.0110078362|-0.00783487547|-0.00783487547,0|0|0|0|0|0,1.93818245|1.90542243|2.09196941|2.46784696|2.35507764|2.36707764,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003227510489523411,0.0007583713158965111,0.0011231936514377594,0.0013247588649392128
97,4.9,-0.13263757381089578,0.02650396153330803,0.23298145830631256,0.5975209474563599,0.02650395780801773,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6315053105354309,0.18005657196044922,0.41581976413726807,0.6399670243263245,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.10329747685502279,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.1979642004138775e-07,valid,0.4779077502667811,0.484545613|0.47790775|0.526405119|0.614768517|0.590343346|0.593343346,0.604545613|0.59790775|0.646405119|0.734768517|0.710343346|0.713343346,0.604545613|0.59790775|0.646405119|0.734768517|0.710343346|0.713343346,0|0|0|0|0|0,0|-0.00775925871|-0.0171373331|0.0120696189|-0.00742897469|-0.00742897469,0|0|0|0|0|0,1.93818245|1.90387174|2.08848314|2.47114369|2.35394441|2.36594441,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0032098889350891113,0.0006559556350111961,0.0010750796645879745,0.001448512077331543
98,4.95,-0.1327411141137138,0.02652881294488907,0.23285721242427826,0.5971348881721497,0.026528814807534218,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6385970115661621,0.19401776790618896,0.33039355278015137,0.6473373770713806,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.10567825699516206,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.1682534330779166e-07,valid,0.4775208882358907,0.484545613|0.477520888|0.525548441|0.615380155|0.589978941|0.592978941,0.604545613|0.597520888|0.645548441|0.735380155|0.709978941|0.712978941,0.604545613|0.597520888|0.645548441|0.735380155|0.709978941|0.712978941,0|0|0|0|0|0,-5.24390233e-19|-0.00774473588|-0.0171938108|0.0132230422|-0.00699705451|-0.00699705451,0|0|0|0|0|0,1.93818245|1.90233882|2.08499995|2.47474366|2.35291871|2.36491871,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003000110387802124,0.0006932085379958153,0.0010498985648155212,0.0012361323460936546
99,5.0,-0.13285026733648075,0.026554150506854057,0.23274347186088562,0.5967497229576111,0.026554152369499207,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.646336019039154,0.20975182950496674,0.3862702548503876,0.6553475260734558,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.10803329909998861,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.1303788078015926e-07,valid,0.47713490194163477,0.484545613|0.477134902|0.524690915|0.616049234|0.589636156|0.592636156,0.604545613|0.597134902|0.644690915|0.736049234|0.709636156|0.712636156,0.604545613|0.597134902|0.644690915|0.736049234|0.709636156|0.712636156,0|0|0|0|0|0,2.68107195e-19|-0.00773195322|-0.017131751|0.0145421725|-0.0064670725|-0.0064670725,0|0|0|0|0|0,1.93818245|1.90080765|2.08163191|2.47873911|2.35207755|2.36407755,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00316761527210474,0.0007284181192517281,0.001123073510825634,0.0012947507202625275
100,5.050000000000001,-0.13288486921148776,0.02660743147134781,0.2326342612504959,0.5963605046272278,0.026607438921928406,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6550649404525757,0.24144797027111053,1.0133658647537231,0.6642558574676514,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.10989100347871468,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.071776629760825e-07,valid,0.47674971539855215,0.484545613|0.476749715|0.523840766|0.616784076|0.589319941|0.592319941,0.604545613|0.596749715|0.643840766|0.736784076|0.709319941|0.712319941,0.604545613|0.596749715|0.643840766|0.736784076|0.709319941|0.712319941,0|0|0|0|0|0,0|-0.0078143874|-0.0171796857|0.0165542089|-0.0053674376|-0.0053674376,0|0|0|0|0|0,1.93818245|1.89918447|2.07818338|2.48369051|2.35191232|2.36391232,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0034439051523804665,0.0007996940985321999,0.0012117037549614906,0.0014021135866641998
101,5.1000000000000005,-0.1328563988833774,0.026677995920181274,0.23252509534358978,0.5959644913673401,0.026677997782826424,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6649103760719299,0.2747609615325928,0.8069272637367249,0.6740873456001282,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.11065662389749421,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.9777549454684804e-07,valid,0.47636054380222903,0.484545613|0.476360544|0.522988536|0.617619743|0.589059067|0.592059067,0.604545613|0.596360544|0.642988536|0.737619743|0.709059067|0.712059067,0.604545613|0.596360544|0.642988536|0.737619743|0.709059067|0.712059067,0|0|0|0|0|0,2.95066448e-19|-0.00795678541|-0.0173576268|0.0190890315|-0.00386318334|-0.00386318334,0|0|0|0|0|0,1.93818245|1.89748539|2.07459652|2.489568|2.35237308|2.36437308,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0032588550820946693,0.0006831325590610504,0.0012409938499331474,0.0013148607686161995
102,5.15,-0.13279669533966684,0.02675792947411537,0.23241381347179413,0.5955600738525391,0.02675793319940567,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6763027906417847,0.3078664243221283,0.7705790996551514,0.6852238178253174,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.11003489622114161,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.8425653605251844e-07,valid,0.4759644936583355,0.484545613|0.475964494|0.522127903|0.618582399|0.58887376|0.59187376,0.604545613|0.595964494|0.642127903|0.738582399|0.70887376|0.71187376,0.604545613|0.595964494|0.642127903|0.738582399|0.70887376|0.71187376,0|0|0|0|0|0,0|-0.00813129069|-0.017601288|0.0219667706|-0.00213281852|-0.00213281852,0|0|0|0|0|0,1.93818245|1.89572668|2.07091033|2.49629637|2.35336222|2.36536222,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003025294281542301,0.0006519369781017303,0.0010707443580031395,0.0012826686725020409
103,5.2,-0.1326495778480524,0.026860050857067108,0.2322947084903717,0.5951435565948486,0.026860056445002556,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6895201206207275,0.34283336997032166,0.9178465604782104,0.6980594396591187,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.10868737420385834,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.6863628557749486e-07,valid,0.47556006811947305,0.484545613|0.475560068|0.521255853|0.619689122|0.588775479|0.591775479,0.604545613|0.595560068|0.641255853|0.739689122|0.708775479|0.711775479,0.604545613|0.595560068|0.641255853|0.739689122|0.708775479|0.711775479,0|0|0|0|0|0,0|-0.00837973106|-0.0179984806|0.0252851548|-4.09899286e-05|-4.09899286e-05,0|0|0|0|0|0,1.93818245|1.89386054|2.06702493|2.50404164|2.35506093|2.36706093,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0031295130029320717,0.0006519388407468796,0.001148022711277008,0.0013101957738399506
104,5.25,-0.13248006862451023,0.026955895125865936,0.2321673482656479,0.5947163105010986,0.026955895125865936,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7043548822402954,0.3647237718105316,0.6333060264587402,0.7122806310653687,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.10579739627606168,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.4901226936685505e-07,valid,0.47514358934915657,0.484545613|0.475143589|0.520364859|0.620962139|0.588782406|0.591782406,0.604545613|0.595143589|0.640364859|0.740962139|0.708782406|0.711782406,0.604545613|0.595143589|0.640364859|0.740962139|0.708782406|0.711782406,0|0|0|0|0|0,0|-0.00860346823|-0.0183341361|0.0285980678|0.00200240625|0.00200240625,0|0|0|0|0|0,1.93818245|1.89197089|2.0631253|2.51244662|2.35713203|2.36913203,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0031712716445326805,0.000660301186144352,0.0011999141424894333,0.001291939988732338
