scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
forearm_crossing,ldrc_fixed,303,1006,34,541354,-35.33317371433558,191.42466098070145,240,0,0,0,0.213295966386795,12.0,0.0731153339147567,0.372602754086256,0.8936076760292053,34,0.1416666666666666,0.2007163087526957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8535614013671875,36.88240051269531,6.420925091854144,2179.334134805476
forearm_crossing,ldrc_fixed,303,1006,35,542396,-35.613175417354284,50.56093964911997,240,0,0,0,0.1607360690832138,12.0,0.1296639889478683,0.2106705818713332,0.7310686707496643,0,0.0,0.1985543481695155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.869369626045227,39.19081878662109,6.475685868409139,2197.920550225481
forearm_crossing,ldrc_fixed,303,1006,36,543439,22.912595885384995,3.637918759137392,30,1,0,0,0.0549746863543987,1.5,0.3418963253498077,0.121263958637913,0.3042437732219696,0,0.0,0.1675569922973712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5280200242996216,25.60873794555664,5.293216609572146,1796.5772347516208
forearm_crossing,ldrc_fixed,303,1006,37,544483,-69.12570335846132,220.7198669537902,240,0,0,0,0.4528248012065887,12.0,0.0982905402779579,0.4321661123074591,0.8251793384552002,39,0.1625,0.1916128698154352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8128985166549685,48.84687423706055,6.280064021006904,2131.5242856939103
forearm_crossing,ldrc_fixed,303,1006,38,545528,-3.809533893920405,59.844289779663086,21,0,1,1,0.2386711239814758,1.05,-0.0054823514074087,0.754489989507766,0.9198949933052064,12,0.5714285714285714,0.319166002529008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.646824598312378,50.37559509277344,9.168869069196848,3112.0171745551124
forearm_crossing,ldrc_fixed,303,1006,39,546574,21.53815985570616,7.287714213132858,43,1,0,0,0.0496749728918075,2.15,0.2542799413204193,0.1694817258868106,0.3363814353942871,0,0.0,0.1378954007008741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4186588525772097,25.393129348754883,4.914378510935556,1667.9952733401824
forearm_crossing,ldrc_fixed,303,1006,40,547621,-31.227470183813008,49.91518683359027,240,0,0,0,0.6028351187705994,12.0,0.1641299575567245,0.2079799451399594,0.5092344284057617,0,0.0,0.1507711408232959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4645013809204102,42.088287353515625,5.0731813204407,1721.894741805174
forearm_crossing,ldrc_fixed,303,1006,41,548669,23.351006940035383,6.382621981203556,66,1,0,0,0.0517138615250587,3.3000000000000003,0.3813045024871826,0.0967063936545993,0.2686493396759033,0,0.0,0.2265081015048605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.118657112121582,39.39884567260742,7.3392428597907005,2491.021515663231
forearm_crossing,ldrc_fixed,303,1006,42,549718,-14.920514252875908,155.88725152611732,106,0,1,1,0.2102023363113403,5.300000000000001,0.0095947179943323,0.4612004860954464,0.9742526412010192,33,0.3113207547169811,0.2268005506539682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0991313457489014,35.63762664794922,7.271603935268269,2468.0640756560624
forearm_crossing,ldrc_fixed,303,1006,43,550768,-10.380145173782733,23.51084699295461,240,0,0,0,0.2588972151279449,12.0,0.2149616926908493,0.0979618624706442,0.3541266322135925,0,0.0,0.1235803456317323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2463009357452393,23.15337371826172,4.317313150063401,1465.3446046696567
forearm_crossing,ldrc_fixed,303,1006,44,551819,-21.06030526492191,32.42760946415365,240,0,0,0,0.2787643671035766,12.0,0.1945975869894027,0.1351150394339735,0.4208057522773742,0,0.0,0.1545212378725409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5350171327590942,27.82062721252441,5.317455203876301,1804.8040522697308
forearm_crossing,ldrc_fixed,303,1006,45,552871,7.913762798275744,177.81348003447056,87,1,0,0,0.0514952838420867,4.3500000000000005,0.024883871898055,0.561074483154834,0.8862276077270508,43,0.4942528735632184,0.1977817774161525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7475529909133911,32.68723678588867,6.053700625331615,2054.694048707474
forearm_crossing,ldrc_fixed,303,1006,46,553924,18.51829143688904,23.52894183248281,71,1,0,0,0.0406713299453258,3.5500000000000003,0.136697769165039,0.3313935469363777,0.7467076778411865,0,0.0,0.2046177559860155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8597526550292969,41.9324951171875,6.4423722016074265,2186.6135224784844
forearm_crossing,ldrc_fixed,303,1006,47,554978,-27.67496287855212,274.6149041149765,240,0,0,0,0.2519144415855407,12.0,0.0663222521543502,0.4192287671457355,0.8903688788414001,58,0.2416666666666666,0.1817399663152173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6832756996154783,39.26844787597656,5.83103759627318,1979.119684164876
forearm_crossing,ldrc_fixed,303,1006,48,556033,9.102008313555938,71.87753981351852,114,1,0,0,0.0535901822149753,5.7,0.1063141748309135,0.3936626299431449,0.8297366499900818,9,0.0789473684210526,0.2035622533998991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9293564558029173,42.27637481689453,6.683486626801416,2268.450460061877
forearm_crossing,ldrc_fixed,303,1006,49,557089,21.929783580319565,1.1234496533870697,7,1,0,0,0.0504534803330898,0.35,0.2740138471126556,0.1604928076267242,0.2360286712646484,0,0.0,0.2472175530024937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.088646650314331,36.88936614990234,7.235283454877528,2455.736547019806
forearm_crossing,ldrc_fixed,303,1006,50,558146,-70.3968210666887,61.76912754960358,240,0,0,0,1.0786064863204956,12.0,0.1228659823536872,0.2573713647900149,0.7542412877082825,0,0.0,0.1527524894336238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336199760437012,29.222654342651367,4.966205102672921,1685.5858211353602
forearm_crossing,ldrc_fixed,303,1006,51,559204,-20.762028912091285,62.38746502250433,240,0,0,0,0.1282283216714859,12.0,0.1291779577732086,0.2599477709271013,0.7636628150939941,0,0.0,0.2143031364306807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895780563354492,34.650150299072266,6.567176393998929,2228.973462207332
forearm_crossing,ldrc_fixed,303,1006,52,560263,-85.12944096662596,44.52340007200837,240,0,0,0,0.8148828744888306,12.0,0.169916883111,0.1855141669667015,0.4891331493854522,0,0.0,0.1266981422241467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277849197387695,38.704139709472656,4.426599614782239,1502.437648962797
forearm_crossing,ldrc_fixed,303,1006,53,561323,24.079376311835617,1.8602552004158497,28,1,0,0,0.0545711442828178,1.4,0.4720244109630584,0.0664376857291374,0.1148989498615264,0,0.0,0.1992697063833475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8052175045013428,31.901338577270508,6.253456829261254,2122.4935099036534
forearm_crossing,ldrc_fixed,303,1006,54,562384,22.511197920358207,14.499792844057083,56,1,0,0,0.05339215695858,2.8000000000000003,0.2061033099889755,0.2589248722153051,0.4908166229724884,0,0.0,0.2184914417032684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073392152786253,30.547508239746094,6.607216773473298,2242.5636630885024
forearm_crossing,ldrc_fixed,303,1006,55,563446,19.07316239056033,41.52774921245873,200,1,0,0,0.0441485755145549,10.0,0.1795799285173416,0.2076387460622936,0.5007573366165161,0,0.0,0.1997911436669528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8618475198745728,41.576358795166016,6.449628809506829,2189.0764902386995
forearm_crossing,ldrc_fixed,303,1006,56,564509,22.71376847571791,3.895265430212021,13,1,0,0,0.0492016561329364,0.65,0.2829078435897827,0.2996358023240016,0.4484575092792511,0,0.0,0.1864758529342138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7802948951721191,39.94547653198242,6.167121918712594,2093.1905682181323
forearm_crossing,ldrc_fixed,303,1006,57,565573,-17.91847985628375,67.76239209249616,240,0,0,0,0.1475701630115509,12.0,0.1029164642095565,0.2448433003854006,0.8617672324180603,3,0.0125,0.2079733056210292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9324755668640137,57.234169006347656,6.694291493556177,2272.1177692147703
forearm_crossing,ldrc_fixed,303,1006,58,566638,-59.76907311665805,57.47978997975588,240,0,0,0,0.4027173519134521,12.0,0.1197237148880958,0.2269991249156495,0.8181244134902954,1,0.0041666666666666,0.1631132448868205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5877315998077393,39.49038696289063,5.500063397576444,1866.783324395532
forearm_crossing,ldrc_fixed,303,1006,59,567704,1.8444354347422447,86.55284800939262,223,1,0,0,0.0509569235146045,11.15,0.1100074723362922,0.3074118744815812,0.8191974759101868,6,0.0269058295964125,0.1705439502264753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6106624603271484,33.13007354736328,5.57949818898877,1893.7443827040304
forearm_crossing,ldrc_fixed,303,1006,60,568771,2.636071644249636,125.25735978409648,117,1,0,0,0.0511462055146694,5.8500000000000005,0.0779462084174156,0.4295500836247562,0.8385675549507141,25,0.2136752136752136,0.2529102903591771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3141510486602783,60.31983184814453,8.016453854407112,2720.8745293482634
forearm_crossing,ldrc_fixed,303,1006,61,569839,-44.22751000772716,119.99091968126596,240,0,0,0,0.1951252669095993,12.0,0.0252302680164575,0.3124621653386081,0.93378484249115,15,0.0625,0.1896913952737425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.804249048233032,41.50822448730469,6.250102248918804,2121.3549376299898
forearm_crossing,ldrc_fixed,303,1006,62,570908,22.422520309637594,10.816454589366913,59,1,0,0,0.0483112707734108,2.95,0.2540124356746673,0.183329738802829,0.3303896784782409,0,0.0,0.1939982996022297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7938945293426514,30.11812210083008,6.214232732318844,2109.1803914966104
forearm_crossing,ldrc_fixed,303,1006,63,571978,21.36483799417792,3.116122987121344,32,1,0,0,0.0452167466282844,1.6,0.4069793224334717,0.0973788433475419,0.1785678267478943,0,0.0,0.1875255168415606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7156877517700195,36.39451599121094,5.943316753665784,2017.2284631858124
forearm_crossing,ldrc_fixed,303,1006,64,573049,15.465981976867468,21.12181986309588,171,1,0,0,0.0542193502187728,8.55,0.2532078623771667,0.1235194144040694,0.3403037488460541,0,0.0,0.1878362563139165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7557508945465088,29.52376365661621,6.082099286075432,2064.3328217577537
forearm_crossing,ldrc_fixed,303,1006,65,574121,23.046322799214227,1.7944624312222004,25,1,0,0,0.0548454783856868,1.25,0.2958724796772003,0.071778497248888,0.1395688652992248,0,0.0,0.207722053527832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7877535820007324,25.80732536315918,6.192959613196059,2101.9600907664053
forearm_crossing,ldrc_fixed,303,1006,66,575194,22.54076675504009,6.173153780400753,38,1,0,0,0.0529096871614456,1.9,0.242157980799675,0.162451415273704,0.3350850343704223,0,0.0,0.1631327294989636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4708391427993774,26.172874450683597,5.095136072143883,1729.3464363434034
forearm_crossing,ldrc_fixed,303,1006,67,576268,-25.071482457816707,43.358474519103765,240,0,0,0,0.187504306435585,12.0,0.1684850603342056,0.1806603104962656,0.5111170411109924,0,0.0,0.2056768892100081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8879568576812744,38.90772247314453,6.540074468521032,2219.7747628970133
forearm_crossing,ldrc_fixed,303,1006,68,577343,-48.12723866528617,45.64206411503256,240,0,0,0,0.7407854199409485,12.0,0.1838990002870559,0.1901752671459689,0.4311436414718628,0,0.0,0.1460194879289095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3543643951416016,24.05702209472656,4.691655912409062,1592.4007355121785
forearm_crossing,ldrc_fixed,303,1006,69,578419,-10.841687613833304,49.99591102823615,240,0,0,0,0.1122552976012229,12.0,0.1612800061702728,0.2083162959509839,0.5152388215065002,0,0.0,0.151590588176623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4129788875579834,28.3902587890625,4.894702439367581,1661.3170153481412
forearm_crossing,ldrc_fixed,303,1006,70,579496,-55.14499856574334,110.07903585396708,240,0,0,0,0.1637469232082367,12.0,0.0858692452311515,0.2961626493915295,0.9181719422340392,13,0.0541666666666666,0.1981555072901149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.833121418952942,40.57520294189453,6.350118410730411,2155.301532824119
forearm_crossing,ldrc_fixed,303,1006,71,580574,-17.41966955680921,66.24322987347841,240,0,0,0,0.2076284289360046,12.0,0.1034110486507415,0.20101345780616,0.8345160484313965,6,0.025,0.1743420416489243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6600921154022217,29.579484939575195,5.750727525264197,1951.86153415638
forearm_crossing,ldrc_fixed,303,1006,72,581653,24.283351050474373,12.340671256184578,44,1,0,0,0.0450448989868164,2.2,0.2080395668745041,0.2804698012769222,0.3704712986946106,0,0.0,0.2000502358106049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73938250541687,28.66751480102539,6.025397496927169,2045.0876186084704
forearm_crossing,ldrc_fixed,303,1006,73,582733,-43.559834401925634,65.91182976216078,240,0,0,0,0.3378417789936065,12.0,0.1382652074098587,0.2746326240090032,0.6643955111503601,0,0.0,0.173309633314299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446280479431152,50.42131042480469,5.6971583620388655,1933.679556431271
forearm_crossing,ldrc_fixed,303,1006,74,583814,23.709888902748038,2.272860944271088,31,1,0,0,0.0539310462772846,1.55,0.393451988697052,0.0733180949764867,0.1636089533567428,0,0.0,0.1528245086871808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666800498962402,23.12187767028809,5.080728341713754,1724.4562762488376
forearm_crossing,ldrc_fixed,303,1006,75,584896,23.892440193619308,3.60565922781825,36,1,0,0,0.0518391653895378,1.8,0.3213719129562378,0.1001572007727291,0.2090987265110016,0,0.0,0.2315814474390612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0572729110717773,41.22739028930664,7.126602211312952,2418.848896255138
forearm_crossing,ldrc_fixed,303,1006,76,585979,-36.0355267802239,73.76942230947316,240,0,0,0,0.4513716399669647,12.0,0.1268266290426254,0.3073725929561381,0.7499833703041077,0,0.0,0.1592702092059577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551132321357727,39.199745178222656,5.37327992728246,1823.7515812364609
forearm_crossing,ldrc_fixed,303,1006,77,587063,19.471836119653016,8.266245931386948,44,1,0,0,0.0476482771337032,2.2,0.2422375828027725,0.1878692257133397,0.377759039402008,0,0.0,0.2079547488723289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8890684843063357,32.16143798828125,6.5439248464617,2221.081629809695
forearm_crossing,ldrc_fixed,303,1006,78,588148,-18.858169952221917,49.34987377934158,240,0,0,0,0.0803974717855453,12.0,0.1698125749826431,0.2056244740805899,0.5041183233261108,0,0.0,0.139130228664726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3603523969650269,32.22257232666016,4.712398349308418,1599.440957126552
forearm_crossing,ldrc_fixed,303,1006,79,589234,12.57346648019398,34.131908940151334,163,1,0,0,0.0484396293759346,8.15,0.1624467521905899,0.2093982143567566,0.6165863275527954,0,0.0,0.2117473707974322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8687366247177124,43.09234237670898,6.473493120035164,2197.176308836289
forearm_crossing,ldrc_fixed,303,1006,80,590321,-10.054493293426642,139.69044609740376,239,1,0,0,0.0531706437468528,11.95,0.0823781788349151,0.3585374313698902,0.8515704274177551,18,0.0753138075313807,0.1996113106795434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420677185058596,46.79827880859375,6.381109229014091,2165.820187431386
forearm_crossing,ldrc_fixed,303,1006,81,591409,23.53501479047228,5.203240618109703,41,1,0,0,0.0497262850403785,2.0500000000000003,0.3026072382926941,0.1269083077587732,0.2620066404342651,0,0.0,0.2377217708200943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03921890258789,38.769630432128906,7.064061197173733,2397.6217658214696
forearm_crossing,ldrc_fixed,303,1006,82,592498,-12.349354290137413,25.65119344554841,240,0,0,0,0.1727896183729171,12.0,0.2671791017055511,0.106879972689785,0.2540807127952575,0,0.0,0.1544920756093536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5041931867599487,31.963054656982425,5.210677884390072,1768.5626408028495
forearm_crossing,ldrc_fixed,303,1006,83,593588,-14.535353584751036,43.75422560609877,240,0,0,0,0.1520635187625885,12.0,0.1565829217433929,0.1823092733587449,0.6334646940231323,0,0.0,0.1592354517158431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5222057104110718,38.695762634277344,5.273075023596973,1789.740925573687
forearm_crossing,ldrc_fixed,303,1006,84,594679,-27.38231762895608,70.3687596693635,240,0,0,0,0.2431427836418151,12.0,0.1340819597244262,0.2932031652890146,0.708816409111023,0,0.0,0.1589613511537512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6117734909057615,39.6343994140625,5.583346676052728,1895.0505889758024
forearm_crossing,ldrc_fixed,303,1006,85,595771,24.41136755700937,1.6248526647686958,12,1,0,0,0.0506010688841342,0.6000000000000001,0.4073491096496582,0.1354043887307246,0.2093264311552047,0,0.0,0.2579325598975022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.213472366333008,38.691856384277344,7.667692891057629,2602.50108912819
forearm_crossing,ldrc_fixed,303,1006,86,596864,-18.58339117218392,107.58262825012208,38,0,1,1,0.6100582480430603,1.9,0.0724263414740562,0.7258586381611071,0.8544889092445374,24,0.631578947368421,0.2492302614999444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1403939723968506,34.34968185424805,7.414541652303584,2516.5787541316977
forearm_crossing,ldrc_fixed,303,1006,87,597958,-25.70874046545517,62.52962332032621,240,0,0,0,0.1275782734155655,12.0,0.1505279242992401,0.2605400971680259,0.6471578478813171,0,0.0,0.2105318435002118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8829104900360107,42.60758972167969,6.522593099795549,2213.841405666325
forearm_crossing,ldrc_fixed,303,1006,88,599053,-7.519820357939563,31.68200621381402,240,0,0,0,0.1385058462619781,12.0,0.162562295794487,0.132008359224225,0.5417023301124573,0,0.0,0.1976644165969143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8358300924301147,49.10142135620117,6.359501349915338,2158.4862167975743
forearm_crossing,ldrc_fixed,303,1006,89,600149,15.949128193287994,84.33908607810736,130,1,0,0,0.0396885797381401,6.5,0.073436439037323,0.2795314313700566,0.8422349095344543,16,0.123076923076923,0.2026845974417833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85236918926239,33.311458587646484,6.41679519938902,2177.932393796337
forearm_crossing,ldrc_fixed,303,1006,90,601246,13.900422015680132,66.94016754627228,65,1,0,0,0.0430711172521114,3.25,0.0672694370150566,0.3836948853272658,0.8631660342216492,14,0.2153846153846154,0.2071692316004863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.892129182815552,35.48900604248047,6.55452775282691,2224.6804059271785
forearm_crossing,ldrc_fixed,303,1006,91,602344,11.049281173080765,89.49848133698106,139,1,0,0,0.0547283440828323,6.95,0.062343131750822,0.3201329592588565,0.8849772810935974,15,0.1079136690647482,0.1794600402869337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6248875856399536,29.64023971557617,5.628775589770537,1910.469692601456
forearm_crossing,ldrc_fixed,303,1006,92,603443,-14.14942008222936,38.21962550282478,37,0,1,1,0.4643248915672302,1.85,0.0718096122145652,0.4924223108871563,0.8768298625946045,4,0.1081081081081081,0.1926717373567658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7848416566848757,38.27480316162109,6.182872932267632,2098.5365205947187
forearm_crossing,ldrc_fixed,303,1006,93,604543,-7.814914002066123,109.28432151675224,51,0,1,1,0.2629616558551788,2.5500000000000003,0.0062089692801237,0.5742023826814165,0.8971530795097351,24,0.4705882352941176,0.1831819179157416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6281174421310425,26.70758628845215,5.639964113922466,1914.267216917625
forearm_crossing,ldrc_fixed,303,1006,94,605644,16.561096422926976,18.801686316728592,49,1,0,0,0.0542582646012306,2.45,0.1432941704988479,0.3837078840148692,0.6364659070968628,0,0.0,0.1733067373992229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559033751487732,39.97906494140625,5.400650833384509,1833.0416003926885
forearm_crossing,ldrc_fixed,303,1006,95,606746,-20.14192799992953,53.83761370927096,240,0,0,0,0.0971422120928764,12.0,0.1296265572309494,0.2243233904552956,0.7367656230926514,0,0.0,0.1882180760575768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8156226873397827,39.92673110961914,6.289501411325239,2134.7274580014123
forearm_crossing,ldrc_fixed,303,1006,96,607849,-65.82567001511761,37.58624673821032,240,0,0,0,1.1561291217803955,12.0,0.1626950353384018,0.1566093614092096,0.5201188921928406,0,0.0,0.1018391342833638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0451068878173828,17.289352416992188,3.620356248200936,1228.7895983029864
forearm_crossing,ldrc_fixed,303,1006,97,608953,-35.47063449096745,268.1428661681712,240,0,0,0,0.3080701828002929,12.0,0.0363763086497783,0.4422619423673798,0.8936664462089539,54,0.225,0.2147929676730806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0166354179382324,54.365699768066406,6.985829721703093,2371.069103773562
forearm_crossing,ldrc_fixed,303,1006,98,610058,-34.77746911564241,35.47411394119263,240,0,0,0,0.2911071479320526,12.0,0.1887206584215164,0.1478088080883026,0.4535785913467407,0,0.0,0.1547281169254953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4981778860092163,30.542478561401367,5.18984035577538,1761.4901420694073
forearm_crossing,ldrc_fixed,303,1006,99,611164,2.8921673197396167,87.49165044724941,134,1,0,0,0.0538969561457634,6.7,0.0412300042808055,0.2947138093078314,0.8957003355026245,16,0.1194029850746268,0.1889855892105556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.716017723083496,29.228139877319336,5.944459573689434,2017.6163679396827
