step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
86,4.3500000000000005,-0.29805668131509394,0.21360255777835846,0.22071562707424164,0.242791548371315,0.20542331039905548,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3619726598262787,1.8336403369903564,66.75360107421875,0.3619726598262787,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,8.530543314078578e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08935245929611377,0.410466117|0.0893524593|0.206853995|0.17312412|0.189309774|0.159923179,0.560466117|0.239352459|0.356853995|0.32312412|0.339309774|0.309923179,0.530466117|0.209352459|0.326853995|0.29312412|0.309309774|0.279923179,0.15|0.15|0.15|0.15|0.15|0.15,-0.00079598577|-0.0176340908|0.0122409504|0.0523145519|0.0806073136|0.0798983031,-0.0224304007|-0.0352891808|-0.0448369559|-0.0486455365|-0.048891405|-0.0489555496,1.61863808|0.304486566|0.794819975|0.696165495|0.788955004|0.67063547,0.647387743|0.234364331|0.401597768,-0.0089666266|-0.0491826348|0.000817386608,0.005094296298921108,0.0009597688913345337,0.0018687685951590538,0.0022408142685890198
87,4.4,-0.28918037606945296,0.2145119607448578,0.21949920058250427,0.2411886602640152,0.2062208503484726,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34877482056617737,1.4293147325515747,26.68153953552246,0.34877482056617737,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,8.545427582763236e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08745055143768485,0.409308121|0.0874505514|0.206002275|0.17331326|0.190898604|0.161478449,0.559308121|0.237450551|0.356002275|0.32331326|0.340898604|0.311478449,0.529308121|0.207450551|0.326002275|0.29331326|0.310898604|0.281478449,0.15|0.15|0.15|0.15|0.15|0.15,-0.000652393214|-0.0160303218|0.0116658895|0.0429493715|0.0648244335|0.0635839734,-0.0222933388|-0.0353815479|-0.0447605432|-0.048676737|-0.048882594|-0.0489336793,1.61428675|0.298390336|0.790914447|0.687525673|0.779536255|0.660564091,0.646939278|0.231905282|0.401638538,-0.0089666266|-0.0491826348|0.000817386608,0.0035226522013545036,0.0008724508807063103,0.0012243781238794327,0.0013957573100924492
88,4.45,-0.2873292283124455,0.21690122783184052,0.21809948980808258,0.23960472643375397,0.2085241675376892,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2594372630119324,2.2091164588928223,45.1334342956543,0.2594372630119324,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.497854046859676e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08584647641429075,0.408164166|0.0858464764|0.205006298|0.173027641|0.191696175|0.162216196,0.558164166|0.235846476|0.355006298|0.323027641|0.341696175|0.312216196,0.528164166|0.205846476|0.325006298|0.293027641|0.311696175|0.282216196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000287562564|-0.00782362116|0.0057644754|0.0219076025|0.0292374322|0.0274763912,-0.0221551633|-0.0353887276|-0.0446847407|-0.0486798346|-0.0488762417|-0.0489160676,1.61021394|0.300173557|0.781104927|0.665338332|0.747145891|0.627425108,0.646490812|0.229446232|0.401679307,-0.0089666266|-0.0491826348|0.000817386608,0.0045431917533278465,0.0008288305252790451,0.0015879655256867409,0.0021026525646448135
89,4.5,-0.2799219572726061,0.21995024383068085,0.21619878709316254,0.2379467934370041,0.21149767935276031,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2380262017250061,2.6467549800872803,31.408443450927734,0.2380262017250061,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,5.708654358040072e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08427760374091794,0.407045388|0.0842776037|0.203409886|0.171689954|0.190715498|0.161147718,0.557045388|0.234277604|0.353409886|0.321689954|0.340715498|0.311147718,0.527045388|0.204277604|0.323409886|0.291689954|0.310715498|0.281147718,0.15|0.15|0.15|0.15|0.15|0.15,-1.68155246e-05|-0.00118430734|0.000683083109|0.010455074|0.00249525758|-0.000343183736,-0.0220151309|-0.0352861105|-0.0446320401|-0.0486420792|-0.0488674443|-0.0489017615,1.60614961|0.300639997|0.769690587|0.648572811|0.716489804|0.595345927,0.646042347|0.226987183|0.401720077,-0.0089666266|-0.0491826348|0.000817386608,0.0037893112748861313,0.0010915501043200493,0.0012709209695458412,0.0014032330363988876
90,4.55,-0.31592601877862525,0.23005209863185883,0.21576426923274994,0.23584304749965668,0.2214813381433487,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23929011821746826,2.4223992824554443,43.75250244140625,0.23929011821746826,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.219574798902099e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08264484285497395,0.405947197|0.0826448429|0.201383421|0.169789539|0.188403355|0.158693243,0.555947197|0.232644843|0.351383421|0.319789539|0.338403355|0.308693243,0.525947197|0.202644843|0.321383421|0.289789539|0.308403355|0.278693243,0.15|0.15|0.15|0.15|0.15|0.15,8.91917681e-05|0.00413592756|-0.00363519866|0.00318409366|-0.00678044844|-0.00979823724,-0.0218735465|-0.0351153118|-0.0445871664|-0.0485523012|-0.048853893|-0.0488886436,1.60200443|0.299599987|0.757311318|0.633789947|0.697979079|0.57608609,0.645593882|0.224528134|0.401760846,-0.0089666266|-0.0491826348|0.000817386608,0.005221940577030182,0.001582929864525795,0.0020730840042233467,0.0015306305140256882
91,4.6000000000000005,-0.28609959653290873,0.2262537181377411,0.21397429704666138,0.2341718226671219,0.21757644414901733,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3193225860595703,2.2257091999053955,63.8162727355957,0.3193225860595703,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,8.072001618027904e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08055996973517995,0.404861417|0.0805599697|0.198972068|0.167525531|0.18562252|0.155761577,0.554861417|0.23055997|0.348972068|0.317525531|0.33562252|0.305761577,0.524861417|0.20055997|0.318972068|0.287525531|0.30562252|0.275761577,0.15|0.15|0.15|0.15|0.15|0.15,-0.000404450918|-0.00990453272|0.0068742986|0.0366497599|0.0288681242|0.0257388154,-0.0217309574|-0.034986454|-0.0445766978|-0.0484977806|-0.0488359462|-0.0488664386,1.59731026|0.277348892|0.758185873|0.658254104|0.722522258|0.599918683,0.645145416|0.222069085|0.401801616,-0.0089666266|-0.0491826348|0.000817386608,0.004481763578951359,0.0008170893415808678,0.0016166167333722115,0.002024473622441292
92,4.65,-0.2968364167661287,0.23017823696136475,0.21264967322349548,0.23235176503658295,0.221378892660141,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3287274241447449,0.785121500492096,49.325294494628906,0.3287274241447449,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,8.44641561596537e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0788969068039018,0.403758043|0.0788969068|0.197582569|0.166936886|0.18462197|0.154605183,0.553758043|0.228896907|0.347582569|0.316936886|0.33462197|0.304605183,0.523758043|0.198896907|0.317582569|0.286936886|0.30462197|0.274605183,0.15|0.15|0.15|0.15|0.15|0.15,-0.000364476825|-0.00799662651|0.00531946139|0.0332444363|0.0277737625|0.0245545405,-0.0215893409|-0.0349305245|-0.044506769|-0.0484369203|-0.0488369499|-0.0488633928,1.59307835|0.272660476|0.751142967|0.652555059|0.717424694|0.594111878,0.644696951|0.219610035|0.401842386,-0.0089666266|-0.0491826348|0.000817386608,0.005110020749270916,0.001543356105685234,0.0013386225327849388,0.0021912511438131332
93,4.7,-0.25917697237297516,0.22711895406246185,0.2095368504524231,0.23136357963085175,0.21824829280376434,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35926786065101624,1.6656674146652222,35.35502624511719,0.35926786065101624,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,8.829711404520963e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07708300685915756,0.402663764|0.0770830069|0.196059279|0.166180441|0.18356677|0.153390345,0.552663764|0.227083007|0.346059279|0.316180441|0.33356677|0.303390345,0.522663764|0.197083007|0.316059279|0.286180441|0.30356677|0.273390345,0.15|0.15|0.15|0.15|0.15|0.15,-0.000953771299|-0.026732201|0.0198615095|0.0692678328|0.067668783|0.064533455,-0.0214469406|-0.0348876763|-0.0444479864|-0.0483887177|-0.0488340325|-0.0488532113,1.58825435|0.24671215|0.759650639|0.685600879|0.75310183|0.629241623,0.644248486|0.217150986|0.401883155,-0.0089666266|-0.0491826348|0.000817386608,0.004965483210980892,0.0009991293773055077,0.0018494706600904465,0.0020850813016295433
94,4.75,-0.2675182862370164,0.22934363782405853,0.20689576864242554,0.2303047627210617,0.22040309011936188,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3350621163845062,1.0119428634643555,40.1923828125,0.3350621163845062,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,8.402525022001947e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07609565908787183,0.401547177|0.0760956591|0.195831147|0.167225144|0.18450372|0.154172673,0.551547177|0.226095659|0.345831147|0.317225144|0.33450372|0.304172673,0.521547177|0.196095659|0.315831147|0.287225144|0.30450372|0.274172673,0.15|0.15|0.15|0.15|0.15|0.15,-0.000813371417|-0.0229199517|0.0172228213|0.0584246607|0.0577283484|0.0548365742,-0.0213058382|-0.0348815727|-0.0443139047|-0.0483326925|-0.0488556096|-0.048868413,1.5840695|0.246581112|0.756233506|0.678992545|0.746887618|0.622658854,0.64380002|0.214691937|0.401923925,-0.0089666266|-0.0491826348|0.000817386608,0.005540846846997738,0.0014138296246528625,0.0019768355414271355,0.0021173134446144104
95,4.800000000000001,-0.2606263952688841,0.23023909330368042,0.20395657420158386,0.22937260568141937,0.2212347388267517,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3318818509578705,0.9809871315956116,23.26395034790039,0.3318818509578705,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,8.24008507790429e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0750418720714777,0.40044466|0.0750418721|0.195314948|0.167731126|0.184944431|0.154471073,0.55044466|0.225041872|0.345314948|0.317731126|0.334944431|0.304471073,0.52044466|0.195041872|0.315314948|0.287731126|0.304944431|0.274471073,0.15|0.15|0.15|0.15|0.15|0.15,-0.000918457814|-0.0259720868|0.0196334844|0.0651183168|0.066829641|0.0640116885,-0.0211636382|-0.034846797|-0.044198374|-0.0482841135|-0.0488734251|-0.0488788929,1.57969654|0.239348604|0.756694902|0.687758707|0.75773394|0.633017086,0.643351555|0.212232888|0.401964694,-0.0089666266|-0.0491826348|0.000817386608,0.005427650175988674,0.0015615439042448997,0.0018576988950371742,0.0019727712497115135
96,4.8500000000000005,-0.2737713050240953,0.23359043896198273,0.201665461063385,0.2282097190618515,0.22450917959213257,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30153676867485046,0.9109675288200378,22.967266082763672,0.30153676867485046,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.635265426203625e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0741130933684335,0.399344029|0.0741130934|0.19503223|0.168572231|0.18583916|0.155228449,0.549344029|0.224113093|0.34503223|0.318572231|0.33583916|0.305228449,0.519344029|0.194113093|0.31503223|0.288572231|0.30583916|0.275228449,0.15|0.15|0.15|0.15|0.15|0.15,-0.000724263667|-0.0199936244|0.0150767201|0.0524970676|0.0532000569|0.0505183148,-0.0210211547|-0.0348235939|-0.0440647731|-0.0482302732|-0.0488889672|-0.0488867939,1.5756307|0.241635155|0.751140866|0.67855572|0.747667731|0.622545318,0.64290309|0.209773839|0.402005464,-0.0089666266|-0.0491826348|0.000817386608,0.005865547806024551,0.001490195281803608,0.0021876832470297813,0.0021524708718061447
97,4.9,-0.27644967883779503,0.23645830154418945,0.19945992529392242,0.2269367128610611,0.22729970514774323,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28657904267311096,1.1067860126495361,15.01256275177002,0.28657904267311096,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.236701727264796e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07295630138899475,0.398260232|0.0729563014|0.194335012|0.168786471|0.186053461|0.155312412,0.548260232|0.222956301|0.344335012|0.318786471|0.336053461|0.305312412,0.518260232|0.192956301|0.314335012|0.288786471|0.306053461|0.275312412,0.15|0.15|0.15|0.15|0.15|0.15,-0.000555617711|-0.0154584093|0.0116264478|0.0436286543|0.0391961688|0.0363027841,-0.0208773843|-0.03478184|-0.0439552294|-0.0481795545|-0.0488952542|-0.0488846357,1.57160792|0.241584956|0.745011265|0.670594985|0.734514757|0.608667796,0.642454624|0.207314789|0.402046233,-0.0089666266|-0.0491826348|0.000817386608,0.006016681902110577,0.0015471410006284714,0.002039683051407337,0.0023902133107185364
98,4.95,-0.2903395349402776,0.24098452925682068,0.19784270226955414,0.22536121308803558,0.23173363506793976,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2794766128063202,1.3474065065383911,15.100946426391602,0.2794766128063202,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.155920401338353e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0716942263916168,0.397192067|0.0716942264|0.193338964|0.168561051|0.185568924|0.154687503,0.547192067|0.221694226|0.343338964|0.318561051|0.335568924|0.304687503,0.517192067|0.191694226|0.313338964|0.288561051|0.305568924|0.274687503,0.15|0.15|0.15|0.15|0.15|0.15,-0.000279680472|-0.0073544104|0.00526563127|0.027713559|0.0171396287|0.0140996194,-0.0207324011|-0.0347071338|-0.0438561782|-0.0481092918|-0.0488930888|-0.048875094,1.56775619|0.244715361|0.734765308|0.653848471|0.710522236|0.583974539,0.642006159|0.20485574|0.402087003,-0.0089666266|-0.0491826348|0.000817386608,0.006004970520734787,0.0015282295644283295,0.002009349875152111,0.002429206855595112
99,5.0,-0.2999269518373439,0.24784988164901733,0.1964435875415802,0.22354863584041595,0.23849177360534668,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29674258828163147,0.8998283743858337,23.358234405517578,0.29674258828163147,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.562468911335652e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07013461212290292,0.396144974|0.0701346121|0.19178222|0.16754609|0.183982825|0.15295393,0.546144974|0.220134612|0.34178222|0.31754609|0.333982825|0.30295393,0.516144974|0.190134612|0.31178222|0.28754609|0.303982825|0.27295393,0.15|0.15|0.15|0.15|0.15|0.15,-9.77965094e-05|-0.00178086459|0.000771947263|0.0186304032|0.00450739031|0.00150580819,-0.0205858337|-0.0345987063|-0.04378819|-0.0480299201|-0.048881938|-0.0488567032,1.56389627|0.244158878|0.724112637|0.640784843|0.691556753|0.564464824,0.641557693|0.202396691|0.402127773,-0.0089666266|-0.0491826348|0.000817386608,0.005744926631450653,0.0014775199815630913,0.001982620917260647,0.0022492194548249245
100,5.050000000000001,-0.31975957508131303,0.2626793682575226,0.19536860287189484,0.22145454585552216,0.2531876564025879,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31528154015541077,0.9599421620368958,10.670795440673828,0.31528154015541077,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.943315384746709e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06834033528135583,0.395114345|0.0683403353|0.189857505|0.166082503|0.181765952|0.150591497,0.545114345|0.218340335|0.339857505|0.316082503|0.331765952|0.300591497,0.515114345|0.188340335|0.309857505|0.286082503|0.301765952|0.270591497,0.15|0.15|0.15|0.15|0.15|0.15,2.27022749e-05|0.00274292823|-0.00306018255|0.0130195779|-0.00100861566|-0.00370344125,-0.0204379975|-0.0344740259|-0.0437376403|-0.0479370202|-0.0488641346|-0.048832651,1.56004208|0.241630243|0.712632197|0.629412571|0.677191056|0.549829894,0.641109228|0.199937642|0.402168542,-0.0089666266|-0.0491826348|0.000817386608,0.00584438256919384,0.0015287809073925018,0.001960204914212227,0.002316177822649479
101,5.1000000000000005,-0.3109114599935186,0.2659870982170105,0.1936890184879303,0.21940959990024567,0.2563669979572296,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3553396761417389,1.1225368976593018,13.393654823303223,0.3553396761417389,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,8.732878983498366e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06626291238168977,0.394097161|0.0662629124|0.187645859|0.164343536|0.179273505|0.147968265,0.544097161|0.216262912|0.337645859|0.314343536|0.329273505|0.297968265,0.514097161|0.186262912|0.307645859|0.284343536|0.299273505|0.267968265,0.15|0.15|0.15|0.15|0.15|0.15,2.77702607e-05|0.00257696124|-0.00299155237|0.0163545235|-0.000725769194|-0.00353295621,-0.0202891035|-0.0343602384|-0.0437023209|-0.0478412177|-0.0488399595|-0.0488026703,1.55612731|0.233268372|0.703889564|0.625887451|0.667528293|0.539537435,0.640660763|0.197478592|0.402209312,-0.0089666266|-0.0491826348|0.000817386608,0.00553236436098814,0.0014679161831736565,0.0018814681097865105,0.002150479704141617
102,5.15,-0.34278497884299214,0.28257128596305847,0.19288969039916992,0.21709202229976654,0.272776335477829,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3887615203857422,1.373801827430725,33.73466491699219,0.3887615203857422,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,9.78293550886423e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06423626019495718,0.393087696|0.0642362602|0.185489135|0.162779495|0.176797565|0.145355951,0.543087696|0.21423626|0.335489135|0.312779495|0.326797565|0.295355951,0.513087696|0.18423626|0.305489135|0.282779495|0.296797565|0.265355951,0.15|0.15|0.15|0.15|0.15|0.15,-7.13134476e-05|0.00214410532|-0.00323176256|0.0202333428|0.00901132488|0.00653148615,-0.0201395442|-0.0342351645|-0.0436516893|-0.0477121346|-0.0488115153|-0.0487709512,1.55213993|0.224853982|0.695073088|0.623639189|0.667390068|0.539184339,0.640212297|0.195019543|0.402250081,-0.0089666266|-0.0491826348|0.000817386608,0.0057998355478048325,0.001640203408896923,0.0019593294709920883,0.002165723592042923
103,5.2,-0.30973543090852984,0.2711470127105713,0.19097574055194855,0.21519936621189117,0.2612142562866211,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41797560453414917,0.980043351650238,29.540206909179688,0.41797560453414917,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,1.0417983408563175e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06192525594418871,0.392080753|0.0619252559|0.183343215|0.161410243|0.174805257|0.143243958,0.542080753|0.211925256|0.333343215|0.311410243|0.324805257|0.293243958,0.512080753|0.181925256|0.303343215|0.281410243|0.294805257|0.263243958,0.15|0.15|0.15|0.15|0.15|0.15,-0.000257374793|-0.00475047043|0.00239716894|0.033322682|0.0192573547|0.0165344483,-0.0199896709|-0.0341892267|-0.0436184646|-0.0476342462|-0.0487918037|-0.0487428513,1.54807597|0.208761327|0.692151566|0.631329408|0.669686578|0.540767428,0.639763832|0.192560494|0.402290851,-0.0089666266|-0.0491826348|0.000817386608,0.004889767616987228,0.0010898765176534653,0.0017111338675022125,0.0020615337416529655
104,5.25,-0.28646412904608953,0.26240572333335876,0.18836069107055664,0.2137194126844406,0.25236523151397705,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4159201383590698,1.3030598163604736,21.910289764404297,0.4159201383590698,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,1.016785112115164e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.060041706800222444,0.391071997|0.0600417068|0.181680816|0.160700288|0.17332554|0.141632801,0.541071997|0.210041707|0.331680816|0.310700288|0.32332554|0.291632801,0.511071997|0.180041707|0.301680816|0.280700288|0.29332554|0.261632801,0.15|0.15|0.15|0.15|0.15|0.15,-0.000515208777|-0.0131604485|0.00915842063|0.0471729804|0.0363463091|0.0339791325,-0.0198397739|-0.034126571|-0.0435477867|-0.0475274677|-0.0487799292|-0.0487252793,1.543933|0.192879808|0.692333899|0.642446664|0.680868541|0.551785058,0.639315367|0.190101445|0.40233162,-0.0089666266|-0.0491826348|0.000817386608,0.00477017555385828,0.0010638702660799026,0.0015908051282167435,0.002089323475956917
105,5.300000000000001,-0.27126491595136143,0.26240384578704834,0.18503916263580322,0.21262304484844208,0.25227680802345276,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44300591945648193,1.3023000955581665,12.492990493774414,0.44300591945648193,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,1.0634085962860682e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.058569548059435456,0.390057842|0.0585695481|0.180569772|0.160687783|0.17270099|0.140893936,0.540057842|0.208569548|0.330569772|0.310687783|0.32270099|0.290893936,0.510057842|0.178569548|0.300569772|0.280687783|0.29270099|0.260893936,0.15|0.15|0.15|0.15|0.15|0.15,-0.000832382867|-0.0226601302|0.0166035441|0.0651305079|0.0591131221|0.0569920271,-0.0196900954|-0.0340728151|-0.0434473236|-0.047426292|-0.0487826572|-0.0487250264,1.53970889|0.177545247|0.69543531|0.660455349|0.701134425|0.571842744,0.638866901|0.187642395|0.40237239,-0.0089666266|-0.0491826348|0.000817386608,0.00556713342666626,0.0013374797999858856,0.0019811298698186874,0.002213519997894764
