step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
89,4.5,-0.8557806572125265,0.3099365532398224,0.442160040140152,0.20295576751232147,0.2938900887966156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.11300528049469,2.140152931213379,27.98528480529785,1.1130048036575317,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,7.520912258355298e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04772785503737373,0.254738366|0.224811782|0.047727855|0.187470421|0.204080604|0.216002888,0.404738366|0.374811782|0.197727855|0.337470421|0.354080604|0.366002888,0.374738366|0.344811782|0.167727855|0.307470421|0.324080604|0.336002888,0.15|0.15|0.15|0.15|0.15|0.15,5.51429963e-05|0.0386896409|0.0208732056|0.0364450345|0.0998230309|0.106321216,-0.0322324932|-0.0439003496|-0.0494404499|-0.0475350657|-0.0478274872|-0.0476965384,0.986776112|0.894036417|0.162344176|0.738791653|0.868317959|0.922636229,0.40619576|-0.267816544|0.428588212,-0.00937277358|0.0490265153|-0.0029243934,0.006013116799294949,0.0016782786697149277,0.0020347358658909798,0.0022618742659687996
90,4.55,-0.8812288145405648,0.3213390111923218,0.45068085193634033,0.20071841776371002,0.30494192242622375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1038416624069214,1.6992069482803345,17.393163681030273,1.103840947151184,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.2092350008598402e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.045503938096847746,0.2531329|0.217562651|0.0455039381|0.186901562|0.207085475|0.219233932,0.4031329|0.367562651|0.195503938|0.336901562|0.357085475|0.369233932,0.3731329|0.337562651|0.165503938|0.306901562|0.327085475|0.339233932,0.15|0.15|0.15|0.15|0.15|0.15,-0.000201831438|0.0322173304|0.0185454401|0.0214606777|0.0994734276|0.101724427,-0.0321014787|-0.0442645357|-0.0496739375|-0.047534859|-0.0473329366|-0.047410865,0.980228291|0.858203397|0.150887255|0.721532068|0.88048239|0.931249289,0.405727267|-0.265365362|0.428441942,-0.00937277358|0.0490265153|-0.0029243934,0.0044139958918094635,0.0015785647556185722,0.0013615544885396957,0.0014362810179591179
91,4.6000000000000005,-0.8887436800476689,0.3493809998035431,0.4573533535003662,0.19816888868808746,0.3326096534729004,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0293633937835693,3.0223703384399414,54.15233612060547,1.096805453300476,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.10629075254896506,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1211135553533822e-07,valid,0.04324508387103218,0.251521118|0.210286451|0.0432450839|0.185569494|0.21006258|0.222200587,0.401521118|0.360286451|0.193245084|0.335569494|0.36006258|0.372200587,0.371521118|0.330286451|0.163245084|0.305569494|0.33006258|0.342200587,0.15|0.15|0.15|0.15|0.15|0.15,-0.000416231387|0.0197834406|0.0109891242|-0.00182028626|0.0757602127|0.0741846462,-0.0319701508|-0.044627093|-0.0498202796|-0.0475283968|-0.0467610788|-0.0471436203,0.973698091|0.816302153|0.13414918|0.692929292|0.869249455|0.915843375,0.405258775|-0.262914181|0.428295672,-0.00937277358|0.0490265153|-0.0029243934,0.0035444973036646843,0.0008885553106665611,0.001177038997411728,0.0014570942148566246
92,4.65,-0.879924201159597,0.35163936018943787,0.4628593921661377,0.19582335650920868,0.3345281779766083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9777687191963196,2.6429362297058105,22.23950958251953,1.0559920072555542,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.13990079538072778,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.568223481131838e-07,valid,0.040685972539038634,0.249905154|0.203989885|0.0406859725|0.183316697|0.211764312|0.223747407,0.399905154|0.353989885|0.190685973|0.333316697|0.361764312|0.373747407,0.369905154|0.323989885|0.160685973|0.303316697|0.331764312|0.343747407,0.15|0.15|0.15|0.15|0.15|0.15,-0.00029189071|0.013536675|0.00716142916|-9.558038e-05|0.0640956809|0.0624449968,-0.0318383609|-0.044898118|-0.0498855766|-0.0474844737|-0.0462241934|-0.0468735359,0.967490365|0.784598097|0.120019743|0.685686733|0.864928737|0.910561088,0.404790282|-0.260462999|0.428149402,-0.00937277358|0.0490265153|-0.0029243934,0.003822866827249527,0.0008741533383727074,0.0011739879846572876,0.0017513846978545189
93,4.7,-0.8745924774155419,0.3562169373035431,0.4673624336719513,0.19359250366687775,0.33878302574157715,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9291481971740723,2.1575546264648438,30.445634841918945,0.984379231929779,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.11539063818000228,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.339033248783707e-07,valid,0.038336699952636305,0.248302064|0.198939315|0.0383367|0.18108471|0.212806869|0.224662574,0.398302064|0.348939315|0.1883367|0.33108471|0.362806869|0.374662574,0.368302064|0.318939315|0.1583367|0.30108471|0.332806869|0.344662574,0.15|0.15|0.15|0.15|0.15|0.15,-0.000202120795|0.010514684|0.0053760381|0.00250898007|0.0555355963|0.0537402115,-0.0317050249|-0.0450742368|-0.0499108323|-0.0474450753|-0.0457653451|-0.0465988428,0.961301111|0.761197707|0.108812006|0.679402745|0.860997726|0.905791666,0.40432179|-0.258011818|0.428003132,-0.00937277358|0.0490265153|-0.0029243934,0.005110997706651688,0.0013631796464323997,0.0014267358928918839,0.0022948971018195152
94,4.75,-0.8885581517342087,0.38888245820999146,0.47050586342811584,0.19090475142002106,0.3710567355155945,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8862677216529846,1.8504672050476074,16.186431884765625,0.9196051359176636,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.08308920092939193,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.557227522792527e-07,valid,0.03610515968925229,0.246710173|0.194579269|0.0361051597|0.178926503|0.213390716|0.225115714,0.396710173|0.344579269|0.18610516|0.328926503|0.363390716|0.375115714,0.366710173|0.314579269|0.15610516|0.298926503|0.333390716|0.345115714,0.15|0.15|0.15|0.15|0.15|0.15,-0.000381074712|0.00543214046|0.000947369032|-0.00809508754|0.0368573485|0.0355202381,-0.031570248|-0.0451991293|-0.0499155163|-0.0474041503|-0.0453576378|-0.0463397928,0.954889371|0.738550088|0.0954524915|0.660206775|0.845062576|0.889643301,0.403853297|-0.255560637|0.427856863,-0.00937277358|0.0490265153|-0.0029243934,0.0036110999062657356,0.0009320015087723732,0.0012485794723033905,0.0014079287648200989
95,4.800000000000001,-0.9207615485885938,0.45771294832229614,0.4715045094490051,0.1868760734796524,0.4392872154712677,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8513486385345459,2.097538948059082,23.992868423461914,0.8635943531990051,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.03810223551159946,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0005831438397728e-07,valid,0.033418655223608346,0.245116068|0.190407369|0.0334186552|0.176209029|0.213033357|0.224648439,0.395116068|0.340407369|0.183418655|0.326209029|0.363033357|0.374648439,0.365116068|0.310407369|0.153418655|0.296209029|0.333033357|0.344648439,0.15|0.15|0.15|0.15|0.15|0.15,-0.000996439132|-0.00442197371|-0.00948089123|-0.0400342449|-0.00120931897|-0.00217911016,-0.0314348615|-0.0452925847|-0.0499070757|-0.0473504217|-0.0449732491|-0.0460810261,0.94803297|0.711914918|0.074286654|0.617451448|0.805950861|0.85033362,0.403384805|-0.253109455|0.427710593,-0.00937277358|0.0490265153|-0.0029243934,0.0037250760942697525,0.000957762822508812,0.0012506088241934776,0.0014915559440851212
96,4.8500000000000005,-0.8945907465202749,0.41798800230026245,0.4730859100818634,0.184176966547966,0.39914822578430176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7791585922241211,2.2737109661102295,63.400028228759766,0.779157817363739,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.0400949324741073e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.029393378507750673,0.24349779|0.185840334|0.0293933785|0.171881824|0.210779295|0.222297038,0.39349779|0.335840334|0.179393379|0.321881824|0.360779295|0.372297038,0.36349779|0.305840334|0.149393379|0.291881824|0.330779295|0.342297038,0.15|0.15|0.15|0.15|0.15|0.15,-0.000289852|0.00177109518|-0.00117223868|-0.00981990999|0.0183031736|0.0171061867,-0.0313001935|-0.0453652061|-0.0498842603|-0.0472642005|-0.0445724288|-0.0458074828,0.942401113|0.699767224|0.0665170151|0.630443187|0.816847924|0.860486857,0.402916312|-0.250658274|0.427564323,-0.00937277358|0.0490265153|-0.0029243934,0.003613011911511421,0.0008403081446886063,0.0012894514948129654,0.0014610784128308296
97,4.9,-0.9207528314083425,0.4961537718772888,0.4718991219997406,0.17990316450595856,0.4766401946544647,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7490811347961426,2.415951728820801,64.41777038574219,0.7490808367729187,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,2.979041841606164e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.026696237596125688,0.241921787|0.182461901|0.0266962376|0.169053673|0.209496926|0.220901041,0.391921787|0.332461901|0.176696238|0.319053673|0.359496926|0.370901041,0.361921787|0.302461901|0.146696238|0.289053673|0.329496926|0.340901041,0.15|0.15|0.15|0.15|0.15|0.15,-0.000972400316|-0.0108631797|-0.0139341097|-0.0511277131|-0.0322549089|-0.0313068973,-0.0311621456|-0.0453951043|-0.0498710798|-0.0472281759|-0.0442720849|-0.0455812143,0.935552601|0.673589319|0.0429797609|0.577858803|0.76146071|0.806716054,0.40244782|-0.248206958|0.427418053,-0.00937277358|0.0490265153|-0.0029243934,0.004919367842376232,0.0008924352005124092,0.0013217898085713387,0.0026801610365509987
98,4.95,-0.896237711164473,0.45397061109542847,0.47170862555503845,0.1771191507577896,0.43400248885154724,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6648514270782471,2.603807210922241,75.30424499511719,0.6648514270782471,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,1.6964437366786154e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022425884996091522,0.240318356|0.178921616|0.022425885|0.164153741|0.205689029|0.217083103,0.390318356|0.328921616|0.172425885|0.314153741|0.355689029|0.367083103,0.360318356|0.298921616|0.142425885|0.284153741|0.325689029|0.337083103,0.15|0.15|0.15|0.15|0.15|0.15,-0.000168458704|-0.00387689279|-0.00364546918|-0.0186123047|-0.0074853448|-0.00505855789,-0.0310249639|-0.0453762618|-0.0498478252|-0.0471881976|-0.0439872646|-0.0453120203,0.930080001|0.666433308|0.0362102457|0.590814463|0.771283505|0.817961833,0.401979327|-0.245755598|0.427271783,-0.00937277358|0.0490265153|-0.0029243934,0.004613368771970272,0.0012206044048070908,0.001652505248785019,0.0017145127058029175
99,5.0,-0.927401220644283,0.5648444294929504,0.46748948097229004,0.1716466099023819,0.5439566373825073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6520459651947021,3.7530839443206787,102.1651840209961,0.6520457863807678,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,3.154580609179778e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.019643118623109107,0.238762251|0.176723425|0.0196431186|0.160872474|0.203120432|0.214573465,0.388762251|0.326723425|0.169643119|0.310872474|0.353120432|0.364573465,0.358762251|0.296723425|0.139643119|0.280872474|0.323120432|0.334573465,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141361853|-0.0239578525|-0.0244836556|-0.0857994566|-0.0853218832|-0.0813073097,-0.030884149|-0.0453113479|-0.0498393065|-0.0472173694|-0.0438235623|-0.0450839055,0.922751235|0.637624498|0.00424951241|0.510473071|0.683336284|0.731902645,0.401510835|-0.243304238|0.427125514,-0.00937277358|0.0490265153|-0.0029243934,0.004814181476831436,0.001023419201374054,0.0017645740881562233,0.0020017120987176895
100,5.050000000000001,-0.8792095598143896,0.5038271546363831,0.46414414048194885,0.1686735898256302,0.48241084814071655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5249887704849243,6.884016036987305,177.17019653320312,0.5419903993606567,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.1310085138977526,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.0639543758110834e-08,valid,0.014174768842925095,0.237150524|0.173774231|0.0141747688|0.154237903|0.196666479|0.208252031,0.387150524|0.323774231|0.164174769|0.304237903|0.346666479|0.358252031,0.357150524|0.293774231|0.134174769|0.274237903|0.316666479|0.328252031,0.15|0.15|0.15|0.15|0.15|0.15,9.91577733e-05|-0.0141539256|-0.00688786273|-0.0371656475|-0.0525728183|-0.0470537455,-0.0307458133|-0.0452012256|-0.0498112331|-0.047215509|-0.0436343578|-0.0447741496,0.917955442|0.635741773|-2.04467965e-08|0.532570454|0.690458739|0.741180228,0.401042342|-0.240852877|0.426979244,-0.00937277358|0.0490265153|-0.0029243934,0.00379219651222229,0.00090822484344244,0.0013354998081922531,0.0015266165137290955
101,5.1000000000000005,-0.786470462513857,0.4141380786895752,0.46112683415412903,0.16734422743320465,0.3924699127674103,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5456812977790833,3.6986258029937744,150.9342803955078,0.5819307565689087,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.24349190861965664,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.0922753227816124e-08,valid,0.011200189234216146,0.235621786|0.173856917|0.0112001892|0.150082415|0.191900032|0.20368224,0.385621786|0.323856917|0.161200189|0.300082415|0.341900032|0.35368224,0.355621786|0.293856917|0.131200189|0.270082415|0.311900032|0.32368224,0.15|0.15|0.15|0.15|0.15|0.15,0.000995749265|-0.00314406714|0.00502105745|0.00420922589|-0.0302908476|-0.0312496877,-0.0306017928|-0.044961612|-0.0498218462|-0.0473848465|-0.0437453799|-0.0446764139,0.9128811|0.647321988|-3.18316907e-08|0.557154039|0.6935639|0.738802859,0.40057385|-0.238401517|0.426832974,-0.00937277358|0.0490265153|-0.0029243934,0.0053610485047101974,0.0013760477304458618,0.0018840674310922623,0.002068638801574707
102,5.15,-0.7182667147660761,0.3760548532009125,0.4567849338054657,0.16700299084186554,0.35430821776390076,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6340012550354004,5.532735824584961,56.76024627685547,0.6309921741485596,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.13598734242543825,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.4292058540116281e-08,valid,0.009866397718511916,0.234145183|0.175116004|0.00986639772|0.147966713|0.188214203|0.199879223,0.384145183|0.325116004|0.159866398|0.297966713|0.338214203|0.349879223,0.354145183|0.295116004|0.129866398|0.267966713|0.308214203|0.319879223,0.15|0.15|0.15|0.15|0.15|0.15,0.00161048086|0.00199297511|0.0103861327|0.028176179|-0.0354488475|-0.0453826211,-0.0304539168|-0.0446927531|-0.0498517382|-0.0475891662|-0.0439752072|-0.0446921542,0.907737295|0.657764238|-1.46329355e-08|0.572453867|0.673432758|0.709442116,0.400105357|-0.235950157|0.426686704,-0.00937277358|0.0490265153|-0.0029243934,0.005443473346531391,0.001448189839720726,0.0018284888938069344,0.002134673297405243
103,5.2,-0.6992698445026702,0.374192476272583,0.4520183801651001,0.1671551913022995,0.3524640202522278,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6993379592895508,4.726628303527832,51.8557014465332,0.6923417448997498,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,,0.11243640203459508,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.009519559196126709,0.232706633|0.177564629|0.0095195592|0.147086036|0.184307099|0.195416925,0.382706633|0.327564629|0.159519559|0.297086036|0.334307099|0.345416925,0.352706633|0.297564629|0.129519559|0.267086036|0.304307099|0.315416925,0.15|0.15|0.15|0.15|0.15|0.15,0.00178942837|0.00698885603|0.0118112278|0.0468145804|-0.0323353858|-0.0493330217,-0.0303029385|-0.0443625336|-0.049889464|-0.0478104952|-0.0443551161|-0.0449223217,0.902313022|0.672884839|5.56858684e-10|0.587348228|0.660537894|0.687412356,0.399636865|-0.233498797|0.426540434,-0.00937277358|0.0490265153|-0.0029243934,0.005712025798857212,0.0014516673982143402,0.0020021069794893265,0.0022245990112423897
104,5.25,-0.6869273377813346,0.3726148307323456,0.44721749424934387,0.16768194735050201,0.35098564624786377,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7479845285415649,2.6860365867614746,57.547237396240234,0.7479845285415649,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,3.100330742377216e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.009668606940167218,0.231284555|0.179913929|0.00966860694|0.147145655|0.180567553|0.190781891,0.381284555|0.329913929|0.159668607|0.297145655|0.330567553|0.340781891,0.351284555|0.299913929|0.129668607|0.267145655|0.300567553|0.310781891,0.15|0.15|0.15|0.15|0.15|0.15,0.00187064699|0.00989213718|0.0114241637|0.0592035327|-0.0258231272|-0.0462784636,-0.0301500754|-0.0440441073|-0.0499104813|-0.0479641053|-0.0447582333|-0.0452837418,0.896858792|0.685503746|0.00018811014|0.599822046|0.651688852|0.671565359,0.399168372|-0.231047437|0.426394165,-0.00937277358|0.0490265153|-0.0029243934,0.005867592059075832,0.0015175137668848038,0.0021168002858757973,0.0022001508623361588
105,5.300000000000001,-0.7179256346575869,0.3642965257167816,0.44483792781829834,0.17049987614154816,0.3431861996650696,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.787138044834137,2.64526104927063,63.52735137939453,0.787138044834137,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,9.880183010286975e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.010196752935216685,0.229874188|0.182156581|0.0101967529|0.147838476|0.177161878|0.186308977,0.379874188|0.332156581|0.160196753|0.297838476|0.327161878|0.336308977,0.349874188|0.302156581|0.130196753|0.267838476|0.297161878|0.306308977,0.15|0.15|0.15|0.15|0.15|0.15,0.00285943854|0.0272872711|0.0208550976|0.113662814|0.0281810341|0.00597534066,-0.0299955852|-0.0437301011|-0.0499005877|-0.0480581699|-0.0451624944|-0.0457350098,0.892360606|0.712183494|0.0117415216|0.656958548|0.691666053|0.705476239,0.39869988|-0.228596076|0.426247895,-0.00937277358|0.0490265153|-0.0029243934,0.005884354934096336,0.0017419783398509026,0.001956736668944359,0.002149508334696293
106,5.3500000000000005,-0.7255406030825589,0.3513021767139435,0.443711519241333,0.17503486573696136,0.3310126066207886,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8377907872200012,2.745826005935669,55.03046417236328,0.8377905488014221,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.840018130039974e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013020478823496245,0.228520569|0.18509705|0.0130204788|0.151243393|0.176475876|0.184466833,0.378520569|0.33509705|0.163020479|0.301243393|0.326475876|0.334466833,0.348520569|0.30509705|0.133020479|0.271243393|0.296475876|0.304466833,0.15|0.15|0.15|0.15|0.15|0.15,0.00359486808|0.0355744596|0.0235871221|0.149089579|0.0564046501|0.0344834459,-0.0298365235|-0.043409756|-0.0498601201|-0.0481327567|-0.045611131|-0.0462335905,0.887840621|0.732552905|0.0258089173|0.705930393|0.716697022|0.726117186,0.398231387|-0.226144716|0.426101625,-0.00937277358|0.0490265153|-0.0029243934,0.0053052762523293495,0.0012845583260059357,0.0019928086549043655,0.0019967686384916306
107,5.4,-0.7068956736532028,0.3377772867679596,0.44244059920310974,0.1799357682466507,0.31836381554603577,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8998301029205322,2.2081212997436523,55.38507843017578,0.8998292684555054,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.3501886998981592e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.017568966476647546,0.227211166|0.189171816|0.0175689665|0.156421549|0.177213469|0.184059867,0.377211166|0.339171816|0.167568966|0.306421549|0.327213469|0.334059867,0.347211166|0.309171816|0.137568966|0.276421549|0.297213469|0.304059867,0.15|0.15|0.15|0.15|0.15|0.15,0.00362182491|0.0337997442|0.0190999705|0.155507602|0.0544146351|0.0300542665,-0.0296733877|-0.0430146517|-0.0497674884|-0.0482029453|-0.0461351881|-0.0467053513,0.882793102|0.747472355|0.0396083481|0.732990854|0.717133325|0.719588382,0.397762895|-0.223693356|0.425955355,-0.00937277358|0.0490265153|-0.0029243934,0.005700252018868923,0.0015442930161952972,0.0021309545263648033,0.0019904756918549538
108,5.45,-0.6753802960609789,0.32737353444099426,0.44021305441856384,0.18383310735225677,0.30866745114326477,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9131448864936829,2.296739339828491,49.87718200683594,0.9131448864936829,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.1266334369794416e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022493712530517768,0.225911222|0.193565824|0.0224937125|0.161928568|0.177839794|0.18342417,0.375911222|0.343565824|0.172493713|0.311928568|0.327839794|0.33342417,0.345911222|0.313565824|0.142493713|0.281928568|0.297839794|0.30342417,0.15|0.15|0.15|0.15|0.15|0.15,0.00293585154|0.0249873771|0.0111341882|0.134456423|0.0337376833|0.00668808966,-0.0295083099|-0.0425634784|-0.0496047892|-0.0482182031|-0.0466596457|-0.0471818356,0.87707243|0.756687194|0.0515042492|0.733952493|0.698437214|0.693202935,0.397294402|-0.221241996|0.425809085,-0.00937277358|0.0490265153|-0.0029243934,0.005521033890545368,0.0016460428014397621,0.0018895650282502174,0.0019498895853757858
