step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3444079667423023,0.1137591004371643,0.42705070972442627,0.31455332040786743,0.1137591153383255,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42299187183380127,8.459836959838867,169.19674682617188,0.470853328704834,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.05850721435209259,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16169081983545308,0.537461537|0.222358841|0.245390553|0.166117474|0.161819408|0.16169082,0.687461537|0.372358841|0.395390553|0.316117474|0.311819408|0.31169082,0.657461537|0.342358841|0.365390553|0.286117474|0.281819408|0.28169082,0|0|0|0|0|0,-0.00196326724|-0.0824817455|0.0369628081|0.104490669|0.0644485789|0.056830617,0|0|0|0|0|0,2.14788288|0.806953618|1.01852502|0.768960567|0.71172621|0.703593896,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005091353319585323,0.0012392373755574226,0.0018106773495674133,0.0020067328587174416
153,7.7,-0.3498112825739511,0.039329491555690765,0.3493254780769348,0.5498636364936829,0.039329491555690765,0.35,1,0,0,0,0,0,0,,,,nan,0,1.092398762702942,0.5747038125991821,1.9081918001174927,1.1249070167541504,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.26318410870902587,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.407161795060398e-08,valid,0.39979767142962197,0.532970513|0.399797671|0.61471512|0.556118798|0.498703973|0.473428882,0.682970513|0.549797671|0.76471512|0.706118798|0.648703973|0.623428882,0.652970513|0.519797671|0.73471512|0.676118798|0.618703973|0.593428882,0|0|0|0|0|0,-0.000315035804|-0.0302904944|-0.0723363507|0.0511350009|0.0604354308|0.0536174164,0|0|0|0|0|0,2.13156702|1.56890019|2.38652413|2.27561019|2.05525132|1.94733294,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005495348945260048,0.0011738399043679237,0.0023238351568579674,0.001964375376701355
154,7.75,-0.35602154941727376,0.041198305785655975,0.3529708981513977,0.5499311685562134,0.041198305785655975,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0926313400268555,0.5363991856575012,1.3768631219863892,1.1218316555023193,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.25289557596236006,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.219198552867342e-08,valid,0.39986360944407984,0.532954884|0.399863609|0.610849003|0.552783745|0.496237037|0.470969484,0.682954884|0.549863609|0.760849003|0.702783745|0.646237037|0.620969484,0.652954884|0.519863609|0.730849003|0.672783745|0.616237037|0.590969484,0|0|0|0|0|0,-0.000303355652|-0.0306029716|-0.0700085329|0.0464580125|0.0609055585|0.0551467699,0|0|0|0|0|0,2.13151618|1.56885147|2.37338748|2.25759299|2.04585371|1.93902471,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005156921222805977,0.001189451664686203,0.001958118751645088,0.00197549257427454
155,7.800000000000001,-0.3629706310695522,0.043366774916648865,0.3565966486930847,0.5500014424324036,0.043366774916648865,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0937844514846802,0.4243428409099579,2.401639938354492,1.1200364828109741,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.24333495094115765,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.0333197023613145e-08,valid,0.3999311876333781,0.532939831|0.399931188|0.607076096|0.549093604|0.493891084|0.468734014,0.682939831|0.549931188|0.757076096|0.699093604|0.643891084|0.618734014,0.652939831|0.519931188|0.727076096|0.669093604|0.613891084|0.588734014,0|0|0|0|0|0,-0.000296611503|-0.0307269975|-0.0683763753|0.0412331446|0.0607858925|0.0563182599,0|0|0|0|0|0,2.13146271|1.56899775|2.35992801|2.23760756|2.03635023|1.93125432,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0049391575157642365,0.001123836264014244,0.0018566539511084557,0.0019259685650467873
156,7.8500000000000005,-0.36993100243272187,0.04547347128391266,0.36020514369010925,0.5500746965408325,0.04547347128391266,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0954735279083252,0.3021608889102936,2.5831894874572754,1.1195073127746582,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2361357031440082,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8837966077610577e-08,valid,0.40000145557663125,0.532925118|0.400001456|0.603375244|0.545039499|0.491635717|0.466701909,0.682925118|0.550001456|0.753375244|0.695039499|0.641635717|0.616701909,0.652925118|0.520001456|0.723375244|0.665039499|0.611635717|0.586701909,0|0|0|0|0|0,-0.000291997856|-0.0307670231|-0.0670153454|0.0358860996|0.0605408714|0.0575995243,0|0|0|0|0|0,2.13140847|1.5692388|2.34648563|2.21604409|2.02708374|1.92440716,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004856664687395096,0.0009997077286243439,0.0019043423235416412,0.0019235825166106224
157,7.9,-0.3766814251433425,0.04744413122534752,0.36379098892211914,0.5501512885093689,0.04744413122534752,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0969001054763794,0.2076655924320221,1.9195244312286377,1.1194238662719727,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.23159381792332195,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.76318696465494e-08,valid,0.40007470972512305,0.532910634|0.40007471|0.599748119|0.540634962|0.48946383|0.464875911,0.682910634|0.55007471|0.749748119|0.690634962|0.63946383|0.614875911,0.652910634|0.52007471|0.719748119|0.660634962|0.60946383|0.584875911,0|0|0|0|0|0,-0.000288341711|-0.0307670457|-0.0657495938|0.0306156096|0.0602745833|0.0590327106,0|0|0|0|0|0,2.13135419|1.56953179|2.33324288|2.19315546|2.0181299|1.91853636,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004819020628929138,0.0012018745765089989,0.0016843928024172783,0.0019000004976987839
158,7.95,-0.3821045446734206,0.04824741557240486,0.36734485626220703,0.550230860710144,0.04824741184711456,0.35,1,0,0,0,0,0,0,,,,nan,0,1.09856379032135,0.17407281696796417,1.0135971307754517,1.1198581457138062,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.22809705502730285,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.6523636995068323e-08,valid,0.40015130470894456,0.532896334|0.400151305|0.59620457|0.535905356|0.487373459|0.4632601,0.682896334|0.550151305|0.74620457|0.685905356|0.637373459|0.6132601,0.652896334|0.520151305|0.71620457|0.655905356|0.607373459|0.5832601,0|0|0|0|0|0,-0.000283109588|-0.030832128|-0.0641722879|0.0255180898|0.060199517|0.0607172865,0|0|0|0|0|0,2.13130223|1.56977309|2.32064599|2.16913951|2.00969335|1.91375769,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005274290218949318,0.0012205932289361954,0.0020987102761864662,0.0019208230078220367
159,8.0,-0.38602378846535457,0.047743506729602814,0.37085646390914917,0.550312876701355,0.04774351045489311,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1001591682434082,0.15200145542621613,0.6078891158103943,1.1207295656204224,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.22689712269827034,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.5666457299788892e-08,valid,0.40023083521606095,0.532882296|0.400230835|0.592755445|0.530921584|0.485373165|0.46186315,0.682882296|0.550230835|0.742755445|0.680921584|0.635373165|0.61186315,0.652882296|0.520230835|0.712755445|0.650921584|0.605373165|0.58186315,0|0|0|0|0|0,-0.000276443763|-0.0309600665|-0.06229509|0.0226776535|0.0602779993|0.0625759757,0|0|0|0|0|0,2.13125274|1.56996327|2.30872669|2.14636399|2.00177066|1.91002858,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0037209847941994667,0.0011457893997430801,0.0012181811034679413,0.0013259155675768852
160,8.05,-0.3896376289419197,0.047150786966085434,0.37431538105010986,0.5503966808319092,0.04715079069137573,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1015719175338745,0.1524617075920105,0.3492119610309601,1.1217652559280396,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.22718788819446992,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4969211684378045e-08,valid,0.400312859906632,0.532868588|0.40031286|0.589411429|0.526000885|0.483469253|0.460689025,0.682868588|0.55031286|0.739411429|0.676000885|0.633469253|0.610689025,0.652868588|0.52031286|0.709411429|0.646000885|0.603469253|0.580689025,0|0|0|0|0|0,-0.000267995578|-0.031169994|-0.0600483685|0.0225177268|0.060500567|0.0645236939,0|0|0|0|0|0,2.13120636|1.57008145|2.29759735|2.12652127|1.99437758|1.9072798,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003108356148004532,0.0006595533341169357,0.0011374261230230331,0.001291375607252121
161,8.1,-0.39309070756494924,0.04651874303817749,0.377716988325119,0.5504815578460693,0.04651874303817749,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1031360626220703,0.1669442355632782,0.33963432908058167,1.1228581666946411,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.22690194657891483,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4186046325425092e-08,valid,0.40039664144783893,0.532855302|0.400396641|0.586182278|0.521217263|0.481667237|0.459736854,0.682855302|0.550396641|0.736182278|0.671217263|0.631667237|0.609736854,0.652855302|0.520396641|0.706182278|0.641217263|0.601667237|0.579736854,0|0|0|0|0|0,-0.00025827231|-0.0314444053|-0.0575061714|0.0224630995|0.0607999112|0.0664820557,0|0|0|0|0|0,2.13116293|1.57014216|2.28722294|2.10733215|1.98746886|1.90542947,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003219548612833023,0.0006655678153038025,0.0011691898107528687,0.0013646678999066353
162,8.15,-0.3964432135440623,0.045873675495386124,0.38105887174606323,0.5505669713020325,0.045873675495386124,0.35,1,0,0,0,0,0,0,,,,nan,0,1.105188012123108,0.19771188497543335,0.6413273811340332,1.1242560148239136,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.22562915233796996,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.3290013688448408e-08,valid,0.40048155986875955,0.532842494|0.40048156|0.583070986|0.516577864|0.479969057|0.459001378,0.682842494|0.55048156|0.733070986|0.666577864|0.629969057|0.609001378,0.652842494|0.52048156|0.703070986|0.636577864|0.599969057|0.579001378,0|0|0|0|0|0,-0.000247263945|-0.0317876368|-0.054654528|0.0224203312|0.061172858|0.0684339172,0|0|0|0|0|0,2.13112271|1.5701386|2.27762942|2.08873179|1.98104908|1.90443943,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031879842281341553,0.0006742998957633972,0.00119878351688385,0.0012940671294927597
163,8.200000000000001,-0.39969953160011307,0.04522024467587471,0.38433894515037537,0.5506521463394165,0.04522024467587471,0.35,1,0,0,0,0,0,0,,,,nan,0,1.107773780822754,0.22618858516216278,0.5917007327079773,1.126102089881897,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2238686165384004,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.2351932700559463e-08,valid,0.4005669614671935,0.532830233|0.400566961|0.580077552|0.51208505|0.47837647|0.458476264,0.682830233|0.550566961|0.730077552|0.66208505|0.62837647|0.608476264,0.652830233|0.520566961|0.700077552|0.63208505|0.59837647|0.578476264,0|0|0|0|0|0,-0.000235354604|-0.03218602|-0.0515458073|0.022374525|0.0616008709|0.0703693224,0|0|0|0|0|0,2.13108558|1.57008183|2.2687644|2.07071472|1.97510675|1.90427438,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033105816692113876,0.0007206425070762634,0.0012822719290852547,0.0012874118983745575
164,8.25,-0.4028590770958619,0.04455147311091423,0.3875558078289032,0.5507367849349976,0.04455147311091423,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1104657649993896,0.2251090407371521,0.09377467632293701,1.1281797885894775,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.22262612621926586,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.148710803728804e-08,valid,0.40065212846547127,0.532818559|0.400652128|0.577201837|0.507740267|0.476890116|0.458154394,0.682818559|0.550652128|0.727201837|0.657740267|0.626890116|0.608154394,0.652818559|0.520652128|0.697201837|0.627740267|0.596890116|0.578154394,0|0|0|0|0|0,-0.000223907765|-0.0325789633|-0.0484111441|0.0223522683|0.0619790264|0.072214694,0|0|0|0|0|0,2.13105033|1.57002955|2.26039621|2.05331334|1.96953949|1.90483227,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033362116664648056,0.0007418673485517502,0.0012508193030953407,0.0013216696679592133
165,8.3,-0.4059404383466702,0.043840568512678146,0.39071065187454224,0.5508219003677368,0.043840572237968445,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1119650602340698,0.17464351654052734,1.3711419105529785,1.129508376121521,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2235519596702576,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.0853242778395842e-08,valid,0.4007368229873026,0.532807455|0.400736823|0.574443573|0.503546175|0.47550543|0.458024611,0.682807455|0.550736823|0.724443573|0.653546175|0.62550543|0.608024611,0.652807455|0.520736823|0.694443573|0.623546175|0.59550543|0.578024611,0|0|0|0|0|0,-0.000215278181|-0.0328541786|-0.0456776931|0.0224558942|0.062081675|0.0737427414,0|0|0|0|0|0,2.13101454|1.57009311|2.2520966|2.03664059|1.96410339|1.90584119,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031783897429704666,0.0006923433393239975,0.0011557778343558311,0.0013092001900076866
166,8.35,-0.4091075297643968,0.043134525418281555,0.3938104510307312,0.5509076118469238,0.043134525418281555,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1132385730743408,0.18102078139781952,0.6045307517051697,1.1303421258926392,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.22307725743408918,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.010552744430294e-08,valid,0.40082186526565533,0.532796775|0.400821865|0.571804311|0.499510229|0.47420659|0.458064089,0.682796775|0.550821865|0.721804311|0.649510229|0.62420659|0.608064089,0.652796775|0.520821865|0.691804311|0.619510229|0.59420659|0.578064089,0|0|0|0|0|0,-0.000208177835|-0.033066331|-0.0431403703|0.0225143412|0.0619899938|0.0749831018,0|0|0|0|0|0,2.13097892|1.57022113|2.24407688|2.02055526|1.95881635|1.90723946,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032001687213778496,0.000683995895087719,0.001179044134914875,0.0013163592666387558
167,8.4,-0.4124234876069866,0.0424446165561676,0.39686447381973267,0.5509945154190063,0.0424446165561676,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1146012544631958,0.1907796710729599,0.44194304943084717,1.1310800313949585,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.22153670227035038,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.9298171512194262e-08,valid,0.40090758461355314,0.532786448|0.400907585|0.569280454|0.49563132|0.472982238|0.458252204,0.682786448|0.550907585|0.719280454|0.64563132|0.622982238|0.608252204,0.652786448|0.520907585|0.689280454|0.61563132|0.592982238|0.578252204,0|0|0|0|0|0,-0.000202744101|-0.0332048846|-0.0408366971|0.0224604575|0.061700339|0.0759458694,0|0|0|0|0|0,2.13094305|1.57042545|2.23628512|2.00498574|1.95362929|1.90895469,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0048247696831822395,0.0009209541603922844,0.0019116085022687912,0.00197011511772871
168,8.450000000000001,-0.4159076750918508,0.041772931814193726,0.3998822271823883,0.5510832071304321,0.041772935539484024,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1161952018737793,0.18951298296451569,0.3012602925300598,1.1319608688354492,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2193861983753199,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.8487710730374918e-08,valid,0.40099446820886075,0.532776392|0.400994468|0.566867229|0.49190623|0.471820859|0.458567941,0.682776392|0.550994468|0.716867229|0.64190623|0.621820859|0.608567941,0.652776392|0.520994468|0.686867229|0.61190623|0.591820859|0.578567941,0|0|0|0|0|0,-0.000198953486|-0.0332665929|-0.0387733033|0.0223013083|0.0612409444|0.0766832944,0|0|0|0|0|0,2.13090662|1.57071128|2.22869561|1.98992623|1.94852438|1.91095506,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005043250508606434,0.001183164305984974,0.0018687620759010315,0.001961364410817623
169,8.5,-0.419466982542381,0.041094012558460236,0.4028690457344055,0.5511744022369385,0.04109400883316994,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1178959608078003,0.18165971338748932,0.26883992552757263,1.1329959630966187,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.21738317125876427,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.774518508523837e-08,valid,0.40108318496173856,0.532766526|0.401083185|0.564560962|0.488331274|0.470712878|0.458994437,0.682766526|0.551083185|0.714560962|0.638331274|0.620712878|0.608994437,0.652766526|0.521083185|0.684560962|0.608331274|0.590712878|0.578994437,0|0|0|0|0|0,-0.00019651701|-0.0332614121|-0.0369061874|0.0221192604|0.0606556213|0.077225978,0|0|0|0|0|0,2.13086959|1.57107133|2.22133766|1.97544436|1.94350713|1.91320373,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004919447936117649,0.000995716080069542,0.0019396552816033363,0.0019532088190317154
170,8.55,-0.42300214540146963,0.040380995720624924,0.4058261811733246,0.5512685179710388,0.040380991995334625,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1195615530014038,0.17126379907131195,0.2570529282093048,1.134095549583435,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.21582483369636668,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.7095804244471324e-08,valid,0.4011743781618672,0.532756781|0.401174378|0.562361104|0.484907193|0.469651097|0.459516278,0.682756781|0.551174378|0.712361104|0.634907193|0.619651097|0.609516278,0.652756781|0.521174378|0.682361104|0.604907193|0.589651097|0.579516278,0|0|0|0|0|0,-0.000195019062|-0.033206543|-0.0351664773|0.0219940893|0.0599900486|0.0775925551,0|0|0|0|0|0,2.13083211|1.57149097|2.21427794|1.96162286|1.93859443|1.91565767,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005105212330818176,0.0011533210054039955,0.0018443465232849121,0.002073918469250202
171,8.6,-0.4264857839581595,0.03964439034461975,0.4087528884410858,0.5513655543327332,0.03964438661932945,0.35,1,0,0,0,0,0,0,,,,nan,0,1.121803879737854,0.16778486967086792,0.6131319999694824,1.1356619596481323,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.21331225683919436,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.6438841426991146e-08,valid,0.40126846037382313,0.532747112|0.40126846|0.560270162|0.481639362|0.468630535|0.460106267,0.682747112|0.55126846|0.710270162|0.631639362|0.618630535|0.610106267,0.652747112|0.52126846|0.680270162|0.601639362|0.588630535|0.580106267,0|0|0|0|0|0,-0.000193485855|-0.0331494626|-0.0333757692|0.0218998052|0.0593504007|0.0767650868,0|0|0|0|0|0,2.13079496|1.57192438|2.20770488|1.94845725|1.93387254|1.91719016,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005195042118430138,0.0011416738852858543,0.0020854799076914787,0.0019330065697431564
172,8.65,-0.42982302193482724,0.03887130692601204,0.4116443395614624,0.5514653921127319,0.03887130692601204,0.35,1,0,0,0,0,0,0,,,,nan,0,1.124900221824646,0.18628622591495514,0.7864474654197693,1.1381405591964722,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.21026119008339583,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.591366653730386e-08,valid,0.40136553136167274,0.532737519|0.401365531|0.55829047|0.478531042|0.467651743|0.460304688,0.682737519|0.551365531|0.70829047|0.628531042|0.617651743|0.610304688,0.652737519|0.521365531|0.67829047|0.598531042|0.587651743|0.580304688,0|0|0|0|0|0,-0.000191240261|-0.033125632|-0.0314003544|0.0218651373|0.058798092|0.0703242707,0|0|0|0|0|0,2.13075884|1.57233649|2.20176152|1.9359893|1.92940507|1.91154302,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005116649903357029,0.0011548614129424095,0.0019378680735826492,0.0019923634827136993
173,8.700000000000001,-0.43305901683772846,0.03803601861000061,0.41449999809265137,0.5515698194503784,0.03803601861000061,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1264315843582153,0.08048781007528305,2.338460922241211,1.1398366689682007,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.21121347320921433,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.583209571082156e-08,valid,0.4014653876037638,0.532728044|0.401465388|0.556425802|0.475587562|0.46671803|0.459833174,0.682728044|0.551465388|0.706425802|0.625587562|0.61671803|0.609833174,0.652728044|0.521465388|0.676425802|0.595587562|0.58671803|0.579833174,0|0|0|0|0|0,-0.000192180944|-0.0329279178|-0.0300073045|0.0220175197|0.0579866732|0.0622812064,0|0|0|0|0|0,2.13071999|1.57293363|2.1956959|1.92436777|1.92485879|1.9016139,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004735589027404785,0.0010914690792560577,0.0017440225929021835,0.0018695732578635216
174,8.75,-0.4360802269808235,0.03712611272931099,0.41731399297714233,0.551679790019989,0.03712610900402069,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1266192197799683,0.051851868629455566,1.7366939783096313,1.1404386758804321,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.21325822379412424,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.616663777848082e-08,valid,0.4015697938866639,0.532718523|0.401569794|0.554681612|0.472819156|0.465815468|0.458612198,0.682718523|0.551569794|0.704681612|0.622819156|0.615815468|0.608612198,0.652718523|0.521569794|0.674681612|0.592819156|0.585815468|0.578612198,0|0|0|0|0|0,-0.000194377223|-0.0326498534|-0.0288554558|0.0223982283|0.0570575145|0.0527094455,0|0|0|0|0|0,2.13067972|1.57362932|2.18987099|1.91367485|1.92031939|1.88715824,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005025295540690422,0.0011667357757687569,0.0020173387601971626,0.0018086284399032593
175,8.8,-0.4387585890890012,0.03614179044961929,0.42007461190223694,0.5517949461936951,0.03614179417490959,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1262279748916626,0.05466791242361069,0.6213662624359131,1.1404122114181519,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2157280992793527,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.7982210227807105e-08,valid,0.4016797744994781,0.532708899|0.401679774|0.553064497|0.470238014|0.464937087|0.456752993,0.682708899|0.551679774|0.703064497|0.620238014|0.614937087|0.606752993,0.652708899|0.521679774|0.673064497|0.590238014|0.584937087|0.576752993,0|0|0|0|0|0,-0.000195233955|-0.0324296726|-0.0274455791|0.0230141482|0.0562059613|0.0480550966,0|0|0|0|0|0,2.13064036|1.57428943|2.18481241|1.9039662|1.91595431|1.87506707,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005200785584747791,0.0011515989899635315,0.00215174350887537,0.001864730380475521
176,8.85,-0.44117476939033456,0.03511684760451317,0.4227736294269562,0.5519146919250488,0.03511684760451317,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1258885860443115,0.07230927795171738,1.0769281387329102,1.1402463912963867,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.21743014354714907,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8197098114746133e-08,valid,0.401794904991173,0.532699237|0.401794905|0.551580629|0.467855903|0.464085522|0.454831631,0.682699237|0.551794905|0.701580629|0.617855903|0.614085522|0.604831631,0.652699237|0.521794905|0.671580629|0.587855903|0.584085522|0.574831631,0|0|0|0|0|0,-0.0001945328|-0.0322835865|-0.0257314067|0.0237555714|0.0554396487|0.0466142653,0|0|0|0|0|0,2.13060241|1.57489603|2.18059111|1.89517918|1.91178174|1.86594079,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00379113107919693,0.0011428957805037498,0.0012841671705245972,0.0013317307457327843
