step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
83,4.2,-0.38444136348352714,0.023623421788215637,0.2928038239479065,0.6197437047958374,0.023623419925570488,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1790359020233154,0.5260139107704163,1.2267791032791138,1.1790350675582886,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.6459506982325896e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46974855396371995,0.469748554|0.606620827|0.531439785|0.64061928|0.651583771|0.646731614,0.619748554|0.756620827|0.681439785|0.79061928|0.801583771|0.796731614,0.589748554|0.726620827|0.651439785|0.76061928|0.771583771|0.766731614,0|0|0|0|0|0,-8.28670781e-05|-0.0628133773|0.0260989429|0.0531874455|-0.0103692213|-0.0233009355,0|0|0|0|0|0,1.87891135|2.36366993|2.15185808|2.61566457|2.59596586|2.56362552,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0035332608968019485,0.001049501821398735,0.0011867433786392212,0.001270427368581295
84,4.25,-0.4077333053644543,0.02344043180346489,0.3038911819458008,0.6197369694709778,0.02344043366611004,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1865240335464478,0.45528751611709595,2.110466718673706,1.1865230798721313,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.6350749465697666e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46974366841690174,0.469743668|0.606383678|0.533283995|0.642898625|0.650969052|0.645442933,0.619743668|0.756383678|0.683283995|0.792898625|0.800969052|0.795442933,0.589743668|0.726383678|0.653283995|0.762898625|0.770969052|0.765442933,0|0|0|0|0|0,-0.00011814704|-0.0648363072|0.0203294959|0.0437962293|-0.00851813415|-0.0227477986,0|0|0|0|0|0,1.87885653|2.3606984|2.15346547|2.61539073|2.59535807|2.55902393,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003533630631864071,0.0006922129541635513,0.0011582942679524422,0.0016628680750727654
85,4.3,-0.43285990556327825,0.024205956608057022,0.3155309855937958,0.619728147983551,0.02420595847070217,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1920839548110962,0.42281854152679443,1.3863810300827026,1.1920827627182007,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.7359849044404172e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4697369440984397,0.469736944|0.605778537|0.535217373|0.644693481|0.650446809|0.644183129,0.619736944|0.755778537|0.685217373|0.794693481|0.800446809|0.794183129,0.589736944|0.725778537|0.655217373|0.764693481|0.770446809|0.764183129,0|0|0|0|0|0,-0.00015771027|-0.0666473394|0.0194894121|0.0330411119|-0.00752814652|-0.0229955681,0|0|0|0|0|0,1.87879007|2.35646681|2.1603589|2.61181504|2.59425909|2.55373695,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004732323810458183,0.001054554246366024,0.001793617382645607,0.0018523959442973137
86,4.3500000000000005,-0.4715661879343657,0.04388787969946861,0.3273812234401703,0.6197171807289124,0.04388787969946861,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1967540979385376,0.41347402334213257,2.0226118564605713,1.1967530250549316,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.5721287441615449e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4697281634292,0.469728163|0.6047792|0.537319089|0.645971368|0.649974499|0.642912906,0.619728163|0.7547792|0.687319089|0.795971368|0.799974499|0.792912906,0.589728163|0.7247792|0.657319089|0.765971368|0.769974499|0.762912906,0|0|0|0|0|0,-0.000201544124|-0.0682452777|0.018871552|0.0253623373|-0.00739096721|-0.0239040175,0|0|0|0|0|0,1.87871111|2.35087152|2.16814791|2.60924781|2.59250703|2.54774761,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004900879226624966,0.0012164507061243057,0.001765131950378418,0.0018869871273636818
87,4.4,-0.5270469680780028,0.05016108229756355,0.34092122316360474,0.619698703289032,0.05016108602285385,0.35,0,0,0,0,0,0,0,,,,nan,0,1.264739990234375,2.66707706451416,51.51955795288086,1.264739990234375,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,6.260642111406718e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4697171891734081,0.469717189|0.603890842|0.536041506|0.643989492|0.64609563|0.638032763,0.619717189|0.753890842|0.686041506|0.793989492|0.79609563|0.788032763,0.589717189|0.723890842|0.656041506|0.763989492|0.76609563|0.758032763,0|0|0|0|0|0,-0.000333269458|-0.0857988944|0.0257953254|0.0769173629|0.0464841928|0.0315576545,0|0|0|0|0|0,1.87853549|2.32976447|2.16996135|2.65287533|2.63086671|2.58368871,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005054699257016182,0.0011620447039604187,0.0018360568210482597,0.002023080363869667
88,4.45,-0.5605633821517688,0.048520930111408234,0.3553236722946167,0.6196768879890442,0.04852093383669853,0.35,0,0,0,0,0,0,0,,,,nan,0,1.2601994276046753,1.6986567974090576,53.93535232543945,1.2601994276046753,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,6.0733196712007466e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4696986625409968,0.469698663|0.603033046|0.533851176|0.641062358|0.64111552|0.631932667,0.619698663|0.753033046|0.683851176|0.791062358|0.79111552|0.781932667,0.589698663|0.723033046|0.653851176|0.761062358|0.76111552|0.751932667,0|0|0|0|0|0,-0.000399605138|-0.087780886|0.0257410403|0.0887085394|0.0616083978|0.0492670115,0|0|0|0|0|0,1.87839505|2.3243513|2.16114575|2.65295797|2.62607048|2.57699768,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005187857896089554,0.0012227417901158333,0.0019381148740649223,0.0019921138882637024
89,4.5,-0.5828914316589482,0.051499105989933014,0.3696410357952118,0.6196565628051758,0.051499105989933014,0.35,0,0,0,0,0,0,0,,,,nan,0,1.2181684970855713,2.0268003940582275,32.18544006347656,1.2181669473648071,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.8713609709263913e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4696768940336581,0.469676894|0.602160874|0.531774933|0.638224612|0.636353347|0.626159593,0.619676894|0.752160874|0.681774933|0.788224612|0.786353347|0.776159593,0.589676894|0.722160874|0.651774933|0.758224612|0.756353347|0.746159593,0|0|0|0|0|0,-0.000382429549|-0.0810216145|0.021561015|0.0812783045|0.0560371803|0.0461997404,0|0|0|0|0|0,1.87832515|2.32762188|2.14866075|2.63417675|2.60145057|2.55083811,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005192486569285393,0.0012646093964576721,0.0019603855907917023,0.001933506689965725
90,4.55,-0.5999463297882278,0.05281059816479683,0.3836716413497925,0.6196376085281372,0.05281059816479683,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1973247528076172,1.3303191661834717,26.980539321899414,1.1973234415054321,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.5704193561640188e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.46965659504448765,0.469656595|0.60142998|0.528893686|0.634741636|0.631019622|0.619935079,0.619656595|0.75142998|0.678893686|0.784741636|0.781019622|0.769935079,0.589656595|0.72142998|0.648893686|0.754741636|0.751019622|0.739935079,0|0|0|0|0|0,-0.000362872689|-0.0763719115|0.0190975349|0.0803561769|0.0546650202|0.0455432857,0|0|0|0|0|0,1.87826351|2.32934801|2.13467228|2.61932272|2.57874351|2.5252836,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005339990369975567,0.001222413033246994,0.0020875297486782074,0.001996590755879879
91,4.6000000000000005,-0.6041148069094936,0.04569019004702568,0.39715421199798584,0.6196147203445435,0.04569019004702568,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1881252527236938,1.6595449447631836,31.255752563476562,1.1881240606307983,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.4390245580193257e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4696376149006417,0.469637615|0.60079646|0.525758504|0.631080046|0.625475685|0.613537838,0.619637615|0.75079646|0.675758504|0.781080046|0.775475685|0.763537838,0.589637615|0.72079646|0.645758504|0.751080046|0.745475685|0.733537838,0|0|0|0|0|0,-0.000437206752|-0.080268815|0.0217051909|0.105619532|0.0809642454|0.0733183188,0|0|0|0|0|0,1.87811325|2.32291702|2.12473921|2.62993972|2.58286699|2.52746967,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005139081738889217,0.0012280158698558807,0.0019322745501995087,0.0019434969872236252
92,4.65,-0.6074766367662607,0.037319160997867584,0.410122275352478,0.6195855140686035,0.037319160997867584,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1837878227233887,1.8214662075042725,15.10029411315918,1.1837867498397827,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.425247097223946e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4696147377096861,0.469614738|0.600080845|0.523908918|0.628581844|0.62114199|0.608426659,0.619614738|0.750080845|0.673908918|0.778581844|0.77114199|0.758426659,0.589614738|0.720080845|0.643908918|0.748581844|0.74114199|0.728426659,0|0|0|0|0|0,-0.000557575689|-0.0863602776|0.0253767931|0.13382211|0.110607859|0.105006915,0|0|0|0|0|0,1.87790138|2.3139631|2.12101247|2.64814949|2.59517582|2.53871355,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0051667653024196625,0.0012251334264874458,0.00196197722107172,0.001944148913025856
93,4.7,-0.6156189930421057,0.031612493097782135,0.4226895272731781,0.6195504665374756,0.031612493097782135,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1657720804214478,2.1519582271575928,31.894508361816406,1.1657711267471313,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.3475581603968583e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4695854761699715,0.469585476|0.599223637|0.523504075|0.627404727|0.618199319|0.604809643,0.619585476|0.749223637|0.673504075|0.777404727|0.768199319|0.754809643,0.589585476|0.719223637|0.643504075|0.747404727|0.738199319|0.724809643,0|0|0|0|0|0,-0.00066718421|-0.090168376|0.0271635164|0.150802795|0.129888731|0.127562586,0|0|0|0|0|0,1.87767472|2.30672617|2.12117982|2.6604217|2.60268601|2.54680116,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005292967893183231,0.0011860812082886696,0.0019968682900071144,0.002074921503663063
94,4.75,-0.6247722279569646,0.029170911759138107,0.43476182222366333,0.6195122599601746,0.029170909896492958,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1526161432266235,1.6258012056350708,15.154336929321289,1.1526153087615967,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.0208340481403907e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4695504800669569,0.46955048|0.598263428|0.52381777|0.626974695|0.616117788|0.602216289,0.61955048|0.748263428|0.67381777|0.776974695|0.766117788|0.752216289,0.58955048|0.718263428|0.64381777|0.746974695|0.736117788|0.722216289,0|0|0|0|0|0,-0.000731760353|-0.0902800041|0.0265882128|0.157122852|0.138047956|0.138533586,0|0|0|0|0|0,1.87747016|2.30277371|2.12185929|2.66502163|2.60251911|2.54739874,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005090511403977871,0.0011699162423610687,0.0018985392525792122,0.0019861608743667603
95,4.800000000000001,-0.6323245596380134,0.02601117268204689,0.4463067352771759,0.6194695830345154,0.02601117268204689,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1524066925048828,1.1204824447631836,15.27907943725586,1.1524059772491455,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,8.013276467330866e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4695122690106842,0.469512269|0.597276198|0.524287514|0.626770415|0.614352321|0.600074803,0.619512269|0.747276198|0.674287514|0.776770415|0.764352321|0.750074803,0.589512269|0.717276198|0.644287514|0.746770415|0.734352321|0.720074803,0|0|0|0|0|0,-0.000819535811|-0.0915287523|0.0266190577|0.167002706|0.149328517|0.151869559,0|0|0|0|0|0,1.87722954|2.29757604|2.12376911|2.67408437|2.6067378|2.55216877,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0052139293402433395,0.0012321360409259796,0.001934599131345749,0.0020130062475800514
96,4.8500000000000005,-0.6435420963506051,0.02402203530073166,0.45746681094169617,0.6194216012954712,0.02402203530073166,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1558837890625,0.9323779344558716,4.615977764129639,1.1558829545974731,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.19735277806434e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4694695750825827,0.469469575|0.596231715|0.525177975|0.626976152|0.613064538|0.5985054,0.619469575|0.746231715|0.675177975|0.776976152|0.763064538|0.7485054,0.589469575|0.716231715|0.645177975|0.746976152|0.733064538|0.7185054,0|0|0|0|0|0,-0.000922180398|-0.0930975131|0.0265789971|0.175897563|0.159401372|0.163520216,0|0|0|0|0|0,1.87695612|2.29182935|2.1272909|2.68380217|2.61165952|2.55754182,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0034351618960499763,0.0008735321462154388,0.0012436006218194962,0.0012880582362413406
97,4.9,-0.6574620825669445,0.024346990510821342,0.46827077865600586,0.6193690299987793,0.02434699237346649,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1571975946426392,0.9414293766021729,5.320689678192139,1.1571965217590332,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.4924340426846086e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4694216222269173,0.469421622|0.59511619|0.52645871|0.627546168|0.612197904|0.597424839,0.619421622|0.74511619|0.67645871|0.777546168|0.762197904|0.747424839,0.589421622|0.71511619|0.64645871|0.747546168|0.732197904|0.717424839,0|0|0|0|0|0,-0.00101380271|-0.0937058852|0.0257833706|0.181393441|0.166071679|0.171811675,0|0|0|0|0|0,1.87667269|2.28675887|2.13161821|2.69157811|2.6148633|2.56151103,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003038107417523861,0.0006731674075126648,0.001122714951634407,0.0012225164100527763
98,4.95,-0.6727034562387457,0.024803955107927322,0.4787897765636444,0.6193105578422546,0.02480395697057247,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1625312566757202,0.8845253586769104,3.0975656509399414,1.1625312566757202,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.046402802410186e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.46936902930258617,0.469369029|0.593948375|0.527929623|0.62831323|0.611585544|0.59666615,0.619369029|0.743948375|0.677929623|0.77831323|0.761585544|0.74666615,0.589369029|0.713948375|0.647929623|0.74831323|0.731585544|0.71666615,0|0|0|0|0|0,-0.00112834687|-0.0950415678|0.0251417616|0.188037617|0.173931048|0.181215159,0|0|0|0|0|0,1.87634777|2.28075193|2.13686025|2.70129054|2.62027322|2.56787976,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030830716714262962,0.0006637349724769592,0.001131996512413025,0.001266486942768097
99,5.0,-0.6855442779095074,0.025114770978689194,0.48891758918762207,0.619247317314148,0.025114770978689194,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1693367958068848,0.6932651996612549,6.412482738494873,1.1691133975982666,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.011247335185194107,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.5404344466674047e-14,valid,0.4693105823882068,0.469310582|0.592705385|0.52966482|0.629330397|0.611282045|0.596277502,0.619310582|0.742705385|0.67966482|0.779330397|0.761282045|0.746277502,0.589310582|0.712705385|0.64966482|0.749330397|0.731282045|0.716277502,0|0|0|0|0|0,-0.00122339565|-0.0957180966|0.0238232558|0.194649117|0.181697725|0.190442389,0|0|0|0|0|0,1.87601893|2.27510344|2.14248254|2.71197071|2.62682591|2.5755524,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031043589115142822,0.0006762538105249405,0.001140287145972252,0.0012683337554335594
100,5.050000000000001,-0.6636457617055386,0.024476848542690277,0.49696579575538635,0.6191878318786621,0.024476848542690277,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1511317491531372,1.8740081787109375,29.548051834106445,1.1731244325637817,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.08284606574156685,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.2807228275987264e-08,valid,0.46924734478112373,0.469247345|0.591413234|0.531580412|0.630515097|0.611195938|0.596155925,0.619247345|0.741413234|0.681580412|0.780515097|0.761195938|0.746155925,0.589247345|0.711413234|0.651580412|0.750515097|0.731195938|0.716155925,0|0|0|0|0|0,-0.00115795183|-0.0907669764|0.0204286205|0.205474338|0.195406743|0.208256554,0|0|0|0|0|0,1.87583143|2.27488596|2.14675027|2.72753473|2.6401905|2.59288025,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031649181619286537,0.0006716717034578323,0.001173478551208973,0.0012996504083275795
101,5.1000000000000005,-0.6393403805205529,0.024132460355758667,0.5030128359794617,0.61913001537323,0.024132460355758667,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1367549896240234,1.7814875841140747,8.123910903930664,1.1688225269317627,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.11592593675065897,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.64303042297032e-08,valid,0.4691878303827143,0.46918783|0.590238482|0.533806192|0.632064149|0.611608479|0.596713253,0.61918783|0.740238482|0.683806192|0.782064149|0.761608479|0.746713253,0.58918783|0.710238482|0.653806192|0.752064149|0.731608479|0.716713253,0|0|0|0|0|0,-0.00112947071|-0.0873153819|0.0180382149|0.219777263|0.212909514|0.230109181,0|0|0|0|0|0,1.87562185|2.27363855|2.15326298|2.74803386|2.65934343|2.61696219,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032025137916207314,0.0006634248420596123,0.0011638123542070389,0.001355152577161789
102,5.15,-0.6196531253024412,0.02367984503507614,0.5074945092201233,0.6190751791000366,0.02367984503507614,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1279608011245728,1.420591950416565,8.499929428100586,1.1604334115982056,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.13696183024962907,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.1320762684568e-08,valid,0.4691299849975271,0.469129985|0.589129118|0.536676663|0.634266243|0.612833589|0.598281492,0.619129985|0.739129118|0.686676663|0.784266243|0.762833589|0.748281492,0.589129985|0.709129118|0.656676663|0.754266243|0.732833589|0.718281492,0|0|0|0|0|0,-0.00107349238|-0.0835190955|0.0154935186|0.229263438|0.22473296|0.245482422,0|0|0|0|0|0,1.87544645|2.27299738|2.16220017|2.76632841|2.67606732|2.63860839,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004819092340767384,0.0006960295140743256,0.0018463917076587677,0.0022530434653162956
103,5.2,-0.6039204908784006,0.02316339686512947,0.5107651948928833,0.619024395942688,0.02316339872777462,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1219204664230347,1.1071733236312866,7.839714050292969,1.1561955213546753,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.1636918318464133,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.689793132814593e-08,valid,0.4690751864698378,0.469075186|0.588103777|0.539905411|0.636865837|0.614572794|0.600519473,0.619075186|0.738103777|0.689905411|0.786865837|0.764572794|0.750519473,0.589075186|0.708103777|0.659905411|0.756865837|0.734572794|0.720519473,0|0|0|0|0|0,-0.000997718237|-0.0796452539|0.0130859649|0.235392607|0.232394096|0.25578102,0|0|0|0|0|0,1.87530303|2.27276985|2.17270761|2.78285596|2.69068527|2.65785891,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005462490953505039,0.0012985076755285263,0.00198365468531847,0.0021462487056851387
104,5.25,-0.590747782399817,0.02302573062479496,0.5130536556243896,0.6189769506454468,0.02302572689950466,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1178401708602905,0.9036121964454651,6.0090250968933105,1.152970790863037,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.1875343824721408,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.864714063332556e-08,valid,0.4690244126896427,0.469024413|0.587173224|0.543310227|0.639686616|0.616610193|0.603163814,0.619024413|0.737173224|0.693310227|0.789686616|0.766610193|0.753163814,0.589024413|0.707173224|0.663310227|0.759686616|0.736610193|0.723163814,0|0|0|0|0|0,-0.000935364425|-0.0766207271|0.011135801|0.241803107|0.240031964|0.265513571,0|0|0|0|0|0,1.87516229|2.27207217|2.18437671|2.80054957|2.70647274|2.67816883,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031918464228510857,0.0006823446601629257,0.001145089976489544,0.00134202279150486
105,5.300000000000001,-0.5800628900850623,0.02300860732793808,0.5145768523216248,0.6189329028129578,0.02300861105322838,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1097666025161743,0.7620257139205933,6.53613805770874,1.1453607082366943,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.20805624584046337,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.741304050568054e-08,valid,0.46897691841099765,0.468976918|0.586318117|0.546926129|0.64273944|0.618942444|0.606183614,0.618976918|0.736318117|0.696926129|0.79273944|0.768942444|0.756183614,0.588976918|0.706318117|0.666926129|0.76273944|0.738942444|0.726183614,0|0|0|0|0|0,-0.000868136753|-0.0737796058|0.00938719896|0.246008582|0.245568315|0.273032261,0|0|0|0|0|0,1.87503954|2.27149286|2.19709172|2.81696634|2.72133809|2.69776672,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005386306904256344,0.0011764690279960632,0.0020011411979794502,0.00217581819742918
106,5.3500000000000005,-0.5716773236822817,0.022989030927419662,0.5155271887779236,0.6188927888870239,0.02298903279006481,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0996718406677246,0.6758091449737549,4.212498188018799,1.1353284120559692,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.22488161665580905,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.379395508544384e-08,valid,0.4689329246540438,0.468932925|0.585538031|0.550623398|0.64591056|0.621461599|0.609465739,0.618932925|0.735538031|0.700623398|0.79591056|0.771461599|0.759465739,0.588932925|0.705538031|0.670623398|0.76591056|0.741461599|0.729465739,0|0|0|0|0|0,-0.000792909395|-0.0709906547|0.00785010527|0.247968491|0.248621335|0.277645593,0|0|0|0|0|0,1.87493879|2.27116147|2.2103437|2.83161073|2.73446773|2.71550855,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0033806106075644493,0.0006631994619965553,0.0011843815445899963,0.0015116622671484947
107,5.4,-0.56515497466168,0.02296842262148857,0.5160560011863708,0.6188567280769348,0.02296842262148857,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0885193347930908,0.6351060271263123,4.33648681640625,1.123648762702942,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.23684702182780118,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.82867443702051e-08,valid,0.46889281728438015,0.468892817|0.584836098|0.554279561|0.649087283|0.624043881|0.612865685,0.618892817|0.734836098|0.704279561|0.799087283|0.774043881|0.762865685,0.588892817|0.704836098|0.674279561|0.769087283|0.744043881|0.732865685,0|0|0|0|0|0,-0.000714603564|-0.0683532925|0.00656783687|0.248470781|0.249879878|0.279875633,0|0|0|0|0|0,1.87485667|2.2709911|2.22368608|2.84481991|2.7460554|2.73133837,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004761251620948315,0.0010713133960962296,0.001620277762413025,0.0020356038585305214
