scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,22,524822,-1.8544353878198727,15.712072234600782,109,1,0,0,0.0537650622427463,5.45,0.2696227431297302,0.1441474516935851,0.3551195561885834,0,0.0,0.1465275534898589,0.926605504587156,0.0,0.0,0.0,0.0,0.0,0.0,1.266442060470581,19.222143173217773,2.000000476837158,39.18367385864258,1.5084710121154783,102.4421157836914,3.6811349391937256,220.83544921875,1.5091955661773682,103.58820343017578,3.934242486953736,283.2142028808594
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,23,525848,-119.23046046440496,68.97494254820049,240,0,0,0,0.2650808691978454,12.0,0.1266036033630371,0.2873955939508353,0.7210448384284973,0,0.0,0.163227790625145,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.364673733711243,20.16026496887207,2.000000476837158,39.18367385864258,1.6254756450653076,110.38346862792967,3.6811349391937256,220.83888244628903,2.255605697631836,603.3682250976562,106.97216796875,50382.140625
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,24,526875,-106.40744787147122,72.14824347570539,240,0,0,0,0.1543509066104889,12.0,0.132544457912445,0.3006176811487724,0.6984349489212036,0,0.0,0.1641914552465702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3723397254943848,19.664554595947266,2.000000476837158,39.18367385864258,1.6346065998077393,110.99864959716795,3.6811349391937256,220.83631896972656,1.6345010995864868,111.64617156982422,3.855064630508423,290.6492919921875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,25,527903,-200.26471941045943,80.03847889602184,240,0,0,0,0.2098928242921829,12.0,0.128632515668869,0.3334936620667577,0.7364202737808228,0,0.0,0.1584607910442476,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.332351565361023,21.334890365600582,2.000000476837158,39.18367385864258,1.5869765281677246,107.78311920166016,3.6811349391937256,220.83888244628903,2.123854875564575,499.4483337402344,157.05923461914062,37362.375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,26,528932,-104.33625125524618,43.87907728925347,240,0,0,0,0.2637162208557129,12.0,0.1750113070011139,0.1828294887052228,0.4358091652393341,0,0.0,0.1125821212966305,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.015525460243225,17.242874145507812,1.9999998807907104,39.18350982666016,1.2096017599105835,82.16181182861328,3.6811349391937256,220.8345947265625,1.8024219274520876,424.08056640625,94.4515609741211,21915.52734375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,27,529962,-180.00587854346855,115.07251846790314,240,0,0,0,0.1478742659091949,12.0,0.0899441912770271,0.2669688269495964,0.8422049880027771,17,0.0708333333333333,0.1550882880886396,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.300876259803772,21.057382583618164,2.000000476837158,39.18367385864258,1.5494860410690308,105.23887634277344,3.6811349391937256,220.83888244628903,2.1345090866088867,566.2383422851562,118.52782440185548,42290.1953125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,28,530993,-67.04113564626681,0.0,240,0,0,0,0.488697350025177,12.0,1.5,0.0,0.0,0,0.0,0.1359473721124232,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1592440605163574,27.72300338745117,1.999933123588562,39.18350982666016,1.380786418914795,93.88029479980467,3.6810061931610103,220.82687377929688,1.3814043998718262,94.73259735107422,3.743937969207764,292.48175048828125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,29,532025,-216.3058626850845,72.5924836024642,240,0,0,0,0.6328644156455994,12.0,0.1354001462459564,0.3024686816769341,0.7344695329666138,0,0.0,0.1612254867485414,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3501129150390625,18.0280876159668,2.0000009536743164,39.18367767333984,1.608132004737854,109.19078826904295,3.681142091751098,220.83888244628903,1.9210941791534424,357.2023010253906,135.52951049804688,32521.224609375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,0,503506,-85.00568214611205,49.13674584031105,240,0,0,0,0.403801828622818,12.0,0.1276668757200241,0.204736441001296,0.7070150971412659,0,0.0,0.1229255597533968,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0840030908584597,19.092931747436523,2.000000476837158,39.1834831237793,1.2911663055419922,87.7086181640625,3.6811349391937256,220.83888244628903,1.6906782388687134,346.1295166015625,80.2202377319336,19186.748046875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,1,504511,-121.93517960112374,44.47122527845204,240,0,0,0,0.4813509285449981,12.0,0.1761699318885803,0.1852967719935501,0.5153508186340332,0,0.0,0.147371309537751,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.252493143081665,21.01543235778809,2.000000476837158,39.183631896972656,1.4918564558029177,101.33151245117188,3.6811349391937256,220.83544921875,1.4922302961349487,102.15522003173828,3.821933031082153,336.19189453125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,2,505517,-102.08338968198014,53.59454560466111,240,0,0,0,0.2809092402458191,12.0,0.1559398174285888,0.2233106066860879,0.5990338325500488,0,0.0,0.1655080289114266,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.38201904296875,18.53632926940918,2.000000476837158,39.183712005615234,1.646135687828064,111.77181243896484,3.6811349391937256,220.83888244628903,12.35035228729248,4192.10107421875,656.0386962890625,288388.59375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,3,506524,-134.14854811149104,67.48688903078437,240,0,0,0,0.3666525781154632,12.0,0.143741562962532,0.2811953709616015,0.6874056458473206,0,0.0,0.1559969387482851,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3151859045028689,22.561872482299805,2.000000476837158,39.18365478515625,1.5665301084518433,106.4082260131836,3.6811349391937256,220.83888244628903,1.841163992881775,362.77337646484375,78.60538482666016,21354.68359375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,4,507532,-112.1054587596268,68.72742121107876,240,0,0,0,0.0751565769314765,12.0,0.1738609224557876,0.2863642550461615,0.5690211057662964,0,0.0,0.1642452042239407,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.372585654258728,21.37116813659668,2.000000476837158,39.18368911743164,1.634899616241455,111.0326156616211,3.6811349391937256,220.83888244628903,1.634902000427246,111.70638275146484,3.7536449432373047,310.6143493652344
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,5,508541,-394.056317075649,126.4022083580494,223,0,1,1,0.3270469307899475,11.15,0.0050090705044567,0.409875373802912,0.9016543626785278,9,0.0403587443946188,0.1585726942658223,0.9461883408071748,0.0,0.0,0.0,0.0,0.0,0.0,1.3417271375656128,17.917264938354492,2.0000009536743164,39.18368911743164,1.5981438159942627,108.5125961303711,3.681142091751098,220.83888244628903,2.281905174255371,404.1116943359375,143.78668212890625,29792.728515625
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,6,509551,-243.7201430731523,109.7137911953032,240,0,0,0,0.2420042902231216,12.0,0.0721108093857765,0.2571407966470966,0.874518632888794,16,0.0666666666666666,0.1504250146448612,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2720483541488647,18.74143409729004,2.0000009536743164,39.18367004394531,1.515148639678955,102.89093780517578,3.681142091751098,220.83888244628903,1.7634012699127195,343.6106872558594,62.170875549316406,22533.419921875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,7,510562,-103.91971950375869,58.88064005412161,240,0,0,0,0.2210169583559036,12.0,0.1345212161540985,0.2453360002255067,0.6752378940582275,0,0.0,0.1500117312495907,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2613109350204468,22.07256507873535,2.000000476837158,39.18367385864258,1.50235915184021,102.0535125732422,3.6811368465423584,220.83888244628903,1.5997172594070437,232.1573638916016,58.79768753051758,21052.49609375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,8,511574,-57.47878994424309,42.6297090947628,240,0,0,0,0.2610319256782532,12.0,0.2047948241233825,0.177623787894845,0.4511448442935943,0,0.0,0.1495356756262481,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2586946487426758,21.602313995361328,1.9999992847442627,39.183631896972656,1.4992430210113523,101.8377685546875,3.6811349391937256,220.83888244628903,1.4995557069778442,102.54344940185548,3.75659441947937,274.1826477050781
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,9,512587,-92.47383097069154,45.15929169580341,240,0,0,0,0.5705590844154358,12.0,0.1554744243621826,0.1881637153991808,0.5810839533805847,0,0.0,0.1512427366804331,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2701154947280884,20.6234188079834,2.000000476837158,39.18367004394531,1.5128463506698608,102.7509536743164,3.6811349391937256,220.8371734619141,2.21433687210083,554.3326416015625,138.6510009765625,42778.51171875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,10,513601,-23.874725111003947,21.71124848723412,110,1,0,0,0.0488955713808536,5.5,0.2169627845287323,0.1973749862475828,0.4332642257213592,0,0.0,0.1642219048332084,0.990909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.373810648918152,18.338138580322266,2.000000476837158,39.18367004394531,1.636358618736267,111.1072998046875,3.6811349391937256,220.83888244628903,1.636528253555298,111.91847229003906,3.700117826461792,307.9742126464844
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,11,514616,-208.24510264734704,83.80954351276159,240,0,0,0,0.6477644443511963,12.0,0.1191534921526908,0.3242064313031733,0.8124868869781494,2,0.0083333333333333,0.1623960687468449,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3665921688079834,22.99468231201172,2.000000476837158,39.18366622924805,1.627760648727417,110.56315612792967,3.6811349391937256,220.83888244628903,2.153973340988159,547.9058837890625,137.4708709716797,41376.6171875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,12,515632,-183.7950347097041,49.03888104856014,240,0,0,0,0.8884511590003967,12.0,0.1655962765216827,0.2043286710356672,0.4956090748310089,0,0.0,0.1306840119572977,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1362249851226809,19.002647399902344,2.000000476837158,39.183349609375,1.3533681631088257,91.92439270019533,3.6811349391937256,220.83888244628903,1.902685046195984,451.6926574707031,104.90046691894533,25406.337890625
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,13,516649,-231.2245028565204,76.9242786616087,240,0,0,0,0.2180355787277221,12.0,0.1259159743785858,0.3205178277567029,0.7565218210220337,0,0.0,0.1529073521494865,0.9083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3103456497192385,17.93657112121582,2.0000007152557373,39.18370056152344,1.5607649087905884,105.97789001464844,3.6811349391937256,220.83888244628903,1.671238660812378,190.4525604248047,63.590965270996094,15270.2529296875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,14,517667,17.93282451220129,0.0,77,1,0,0,0.0547963194549083,3.85,1.5,0.0,0.0,0,0.0,0.143025920617503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.208880066871643,27.414152145385746,1.9998862743377688,39.126556396484375,1.4399082660675049,97.88077545166016,3.6809258460998535,220.8225860595703,1.4408817291259766,99.11339569091795,3.71065354347229,296.3633117675781
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,15,518686,-101.00253469328304,63.57182197459042,240,0,0,0,0.4856046736240387,12.0,0.1332575380802154,0.2648825915607934,0.7316404581069946,0,0.0,0.157459838486587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229314088821411,23.05164337158203,2.000000238418579,39.18336868286133,1.575755953788757,107.03831481933594,3.6811349391937256,220.83888244628903,1.5759397745132446,107.50835418701172,3.770942449569702,340.19158935546875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,16,519706,20.73100538851685,0.0,59,1,0,0,0.0548633709549903,2.95,1.5,0.0,0.0,0,0.0,0.1318665547138553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1207963228225708,24.86958312988281,1.999933123588562,39.182743072509766,1.3349909782409668,90.74201965332033,3.6810061931610103,220.82687377929688,1.3356013298034668,91.97769927978516,3.691141366958618,259.4043273925781
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,17,520727,-35.69142752275745,0.0,240,0,0,0,0.3482214510440826,12.0,1.5,0.0,0.0,0,0.0,0.1143472033164774,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0524601936340332,28.71564292907715,1.999933123588562,39.18260192871094,1.253595232963562,85.28263854980469,3.6810061931610103,220.82687377929688,1.2537013292312622,86.26226043701172,3.703207731246948,307.8798217773437
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,18,521749,11.416100699324785,8.683032885193825,54,1,0,0,0.0500195734202861,2.7,0.2712908685207367,0.1607969052813671,0.3578827381134033,0,0.0,0.1556060190002123,0.9814814814814816,0.0,0.0,0.0,0.0,0.0,0.0,1.3100626468658447,20.532878875732425,1.999996900558472,39.18365859985352,1.5604279041290283,105.97610473632812,3.681127786636353,220.83377075195312,1.560588002204895,106.97972869873048,3.69692063331604,289.5772399902344
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,19,522772,-114.06513849444744,84.13567372970283,240,0,0,0,0.2298521399497985,12.0,0.1184601038694381,0.2755653072070951,0.8038215041160583,6,0.025,0.1460439886626166,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2350374460220337,19.4675350189209,2.0000009536743164,39.18367385864258,1.471064567565918,99.90797424316406,3.681142091751098,220.83888244628903,1.5328541994094849,186.8818359375,65.24821472167969,15688.5126953125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,20,523796,-12.142430882839951,28.43566671013832,141,1,0,0,0.0544241741299629,7.050000000000001,0.1991743445396423,0.2016713951073639,0.4500055015087127,0,0.0,0.157759093963508,0.9716312056737588,0.0,0.0,0.0,0.0,0.0,0.0,1.316231608390808,20.49944305419922,2.000000476837158,39.18359375,1.5677757263183594,106.47401428222656,3.6811349391937256,220.83544921875,1.566899299621582,107.16783905029295,3.842196226119995,301.02020263671875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,21,524821,-167.23615004041255,93.9983383268118,240,0,0,0,0.1793474555015564,12.0,0.117326445877552,0.2416597430283824,0.813278079032898,12,0.05,0.1431408489181194,0.9083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.243422508239746,19.214200973510746,2.0000007152557373,39.18367004394531,1.481052041053772,100.58296966552734,3.6811349391937256,220.83888244628903,1.481037735939026,101.1787567138672,3.7314960956573486,345.5278625488281
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,22,525847,-132.72302903564764,93.96548340655865,240,0,0,0,0.1637100726366043,12.0,0.086277849972248,0.2415228475273276,0.8756253719329834,12,0.05,0.1504648613433043,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2627382278442385,20.44317054748535,2.000000476837158,39.18368911743164,1.5040591955184937,102.1535873413086,3.6811349391937256,220.83888244628903,2.11771011352539,491.3813781738281,136.34165954589844,34311.12890625
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,23,526874,-30.11037068420624,0.0,240,0,0,0,0.3637142181396484,12.0,1.5,0.0,0.0,0,0.0,0.1234547932477047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1068671941757202,29.27263069152832,1.9995230436325075,39.126556396484375,1.3183997869491575,89.67757415771484,3.680262327194214,220.78224182128903,1.319084405899048,90.80642700195312,3.717169523239136,327.4423217773437
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,24,527902,-41.81109196926848,49.8992667645216,137,1,0,0,0.0476092360913753,6.8500000000000005,0.1327185034751892,0.3642282245585518,0.7163660526275635,0,0.0,0.1592601677742752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3392393589019775,21.50996398925781,2.000000476837158,39.18368911743164,1.5951805114746094,108.34088897705078,3.6811349391937256,220.83888244628903,1.5950623750686646,108.9794692993164,3.8138387203216553,299.6181945800781
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,25,528931,-106.78266955861334,55.92084046825767,240,0,0,0,0.2569601237773895,12.0,0.1274052858352661,0.2330035019510736,0.7275640368461609,0,0.0,0.1574394567869603,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.321107029914856,22.483285903930664,2.000000476837158,39.18365478515625,1.5735830068588257,106.88558959960938,3.6811349391937256,220.83888244628903,2.209484815597534,507.6712951660156,119.01285552978516,34465.64453125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,26,529961,17.778415405834263,4.355426892638207,45,1,0,0,0.0504234135150909,2.25,0.3334225416183471,0.096787264280849,0.1649187505245208,0,0.0,0.1454512712028291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2326536178588867,19.62161064147949,1.9999706745147705,39.183292388916016,1.468225121498108,99.7168197631836,3.681084871292114,220.8320159912109,1.4682050943374634,100.3143081665039,3.686642408370972,272.4660339355469
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,27,530992,-47.12936272414972,0.0,240,0,0,0,0.42073455452919,12.0,1.5,0.0,0.0,0,0.0,0.1374010718194767,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.156330943107605,26.877233505249023,1.999933123588562,39.171634674072266,1.3773165941238403,93.63427734375,3.6810061931610103,220.82687377929688,1.378059983253479,94.40076446533205,3.7053964138031006,300.7065124511719
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,28,532024,-96.34835362374542,43.52380328066647,240,0,0,0,0.3661330938339233,12.0,0.1843668818473816,0.1813491803361103,0.4497196972370147,0,0.0,0.1534537494027366,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2928895950317385,21.00347328186035,2.0000007152557373,39.18367385864258,1.5399727821350098,104.59343719482422,3.6811349391937256,220.83888244628903,1.841747760772705,281.2838439941406,83.89248657226562,18226.64453125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1003,29,533057,-191.11203307556403,86.22515522316098,240,0,0,0,0.2792425751686096,12.0,0.1039095446467399,0.2842714800965041,0.8507254123687744,6,0.025,0.1467831544500465,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2691068649291992,17.607561111450195,2.000000476837158,39.18367385864258,1.5116451978683472,102.6443862915039,3.6811349391937256,220.83888244628903,1.7455142736434937,258.1134338378906,89.43770599365234,21462.3984375
elbow_crossing,penalty1_dropout20_collision100_step90000,11,1001,0,501501,21.684465941476947,0.0,49,1,0,0,0.0546431168913841,2.45,1.5,0.0,0.0,0,0.0,0.1277182653774412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1162502765655518,27.40147590637207,1.999933123588562,38.79601287841797,1.329576015472412,90.4079360961914,3.6810061931610103,220.82687377929688,1.3298273086547852,90.8357162475586,3.6812922954559326,241.8802795410156
