step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.938201410023942,0.07445219159126282,0.6227393746376038,0.3785321116447449,0.07309138774871826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43209654092788696,8.64193058013916,172.83860778808594,0.6705719828605652,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.25299333231382076,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22203801102679077,1.5157738939850152,0|0|0|0|0|0,0.300020448|0.325418369|0.222038011|0.397565964|0.443885358|0.458387001,0.450020448|0.475418369|0.372038011|0.547565964|0.593885358|0.608387001,0.420020448|0.445418369|0.342038011|0.517565964|0.563885358|0.578387001,0.15|0.15|0.15|0.15|0.15|0.15,0.000795906668|0.000886701648|0.0237930547|0.0904696223|0.128635552|0.0842925956,-0.0209628732|-0.0370980691|-0.0433047557|-0.0492495391|-0.0499365681|-0.0491595464,1.17991483|1.26546211|0.868640343|1.63148394|1.85424042|1.86868105,0.30961749|-0.450828463|0.398131698,0.0215055607|0.044909779|0.00454124389,0.005873827263712883,0.0027938606217503548,0.0014867009595036507,0.001568470150232315
140,7.050000000000001,-1.292440667174906,0.5449104905128479,0.6370380520820618,0.17970798909664154,0.5261031985282898,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,0.8957991600036621,6.712766647338867,185.0032196044922,0.8455229997634888,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.1895165568454918,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.030560263416289396,1.7369063014653099,0.000142713442|0.00434874733|0.00531119479|0.057629099|0.0735639088|0.08597264,0.250530429|0.177466909|0.0305602634|0.104986103|0.0651927873|0.146611038,0.400530429|0.327466909|0.180560263|0.254986103|0.215192787|0.296611038,0.370530429|0.297466909|0.150560263|0.224986103|0.185192787|0.266611038,0|0.15|0.15|0.15|0.15|0.15,-0.00222111658|-0.0223466914|0.05995493|-0.0198299295|-0.073188515|0.0130924484,0.00789743409|-0.0230666544|-0.0360555607|-0.0469247165|-0.0483298566|-0.0463666097,1.00779803|0.664454292|0.146140423|0.353189764|0.139252778|0.553169991,0.46017167|-0.136452109|0.429924816,0.0215055607|0.044909779|0.00454124389,0.005637357942759991,0.0026886146515607834,0.0014261621981859207,0.001498587429523468
141,7.1000000000000005,-1.2797101870469896,0.5637290477752686,0.6321680545806885,0.17370514571666718,0.5426290035247803,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,0.9056665301322937,6.609232425689697,95.67815399169922,0.9280943274497986,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.2347457702218095,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.022504757010153947,1.7317243086553689,0.0028216359|0.0865136435|0.0977547081|0.142304237|0.172294158|0.112534179,0.25082827|0.175850767|0.022504757|0.085750993|0.0427125399|0.131546041,0.40082827|0.325850767|0.172504757|0.235750993|0.19271254|0.281546041,0.37082827|0.295850767|0.142504757|0.205750993|0.16271254|0.251546041,0|0.15|0.15|0.15|0.15|0.15,-0.00344380208|0.00846107137|0.0112567749|-0.0641361542|-0.122590032|-0.0135786101,0.00811140002|-0.022885253|-0.0357554689|-0.0468061179|-0.0482600122|-0.0462731774,1.00798068|0.688978887|0.0655203341|0.2320617|1.16048594e-07|0.466332375,0.461247057|-0.134206563|0.43015191,0.0215055607|0.044909779|0.00454124389,0.005764074623584747,0.00275229848921299,0.0014502601698040962,0.0015374962240457535
142,7.15,-1.3150057486141349,0.5352628231048584,0.631056547164917,0.16982139647006989,0.5075781345367432,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,0.9387629628181458,5.731778144836426,98.74998474121094,0.9896678924560547,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.2026836797840295,0,1,12,predictive_link_4|joint_1_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,1.5163851493915637e-08,valid,0.016033228810330175,1.7314754975142794,0.00434672746|0.134361302|0.150128589|0.219500148|0.248339065|0.184440638,0.251067876|0.171611115|0.0160332288|0.080613165|0.0326192703|0.131365145,0.401067876|0.321611115|0.166033229|0.230613165|0.18261927|0.281365145,0.371067876|0.291611115|0.136033229|0.200613165|0.15261927|0.251365145,0|0.15|0.15|0.15|0.15|0.15,-0.00226938753|0.0232342463|-0.0284445086|-0.0307357991|-0.0824102712|0.026011242,0.00832204292|-0.0226439969|-0.0348733411|-0.0464003059|-0.0480668245|-0.0458378718,1.01032416|0.687034708|0.000815065512|0.245316555|-1.44088404e-08|0.505633949,0.462322444|-0.131961018|0.430379003,0.0215055607|0.044909779|0.00454124389,0.005858218297362328,0.0028738537803292274,0.0014064880087971687,0.001553771086037159
143,7.2,-1.2696054346648862,0.459969699382782,0.6316506862640381,0.16814158856868744,0.42620766162872314,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,0.9380144476890564,3.1241838932037354,154.30130004882812,0.9656323790550232,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.20465893676350402,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.392450525068068e-08,valid,0.010157426214155135,1.7334899301115545,0.00283947183|0.0884582345|0.10406588|0.158187862|0.194889118|0.127442771,0.251374481|0.166602431|0.0101574262|0.0857334027|0.0349218547|0.140154565,0.401374481|0.316602431|0.160157426|0.235733403|0.184921855|0.290154565,0.371374481|0.286602431|0.130157426|0.205733403|0.154921855|0.260154565,0|0|0.15|0.15|0.15|0.15,-0.00138910931|0.00850122394|-0.00656479019|0.000211056851|-0.0479804988|0.0540527681,0.00853504545|-0.0229899769|-0.0340649986|-0.0460380814|-0.0478766243|-0.0454812927,1.01264386|0.651920969|-8.39274113e-08|0.297106586|0.0438302956|0.569189736,0.463397831|-0.129715472|0.430606097,0.0215055607|0.044909779|0.00454124389,0.005681902170181274,0.002743249759078026,0.0014028958976268768,0.001511584036052227
144,7.25,-1.2314749977276827,0.361472487449646,0.6351110339164734,0.16854478418827057,0.34857800602912903,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,0.9452582597732544,3.1371989250183105,72.58472442626953,0.9452582597732544,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,6.341669323417876e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.012126460230337172,1.7339261840742224,0.00172715055|0.0541373589|0.0590796342|0.115294826|0.152870251|0.0959872481,0.251736997|0.161657383|0.0121264602|0.0882122787|0.0351706925|0.144196773,0.401736997|0.311657383|0.16212646|0.238212279|0.185170693|0.294196773,0.371736997|0.281657383|0.13212646|0.208212279|0.155170693|0.264196773,0|0.15|0.15|0.15|0.15|0,-0.000284094606|-0.000657956996|0.00283085102|0.0476536643|0.00166459774|0.100173302,0.00874964545|-0.0223563113|-0.0333544408|-0.0456905541|-0.0476279566|-0.0453789542,1.01541354|0.623615263|0.0179822511|0.354812225|0.0947194113|0.631581441,0.464473218|-0.127469927|0.430833191,0.0215055607|0.044909779|0.00454124389,0.005696929059922695,0.0026881545782089233,0.0014922618865966797,0.0014911675825715065
145,7.300000000000001,-1.2840584475803056,0.35544484853744507,0.6408990025520325,0.17051832377910614,0.3431357443332672,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,0.9900192022323608,5.410268306732178,75.11404418945312,1.0006769895553589,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.05914072552502234,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.013994435506728159,1.736472630402109,0.000351690638|0.0116923565|0.013595672|0.0892659516|0.111198005|0.118493925,0.252164965|0.159193116|0.0139944355|0.0953648516|0.040317693|0.146874605,0.402164965|0.309193116|0.163994436|0.245364852|0.190317693|0.296874605,0.372164965|0.279193116|0.133994436|0.215364852|0.160317693|0.266874605,0|0.15|0.15|0.050086255|0.15|0,0.000845253004|-0.0214715372|0.0377508453|0.11072233|0.0670310363|0.156751529,0.00896604839|-0.0221546797|-0.0328087344|-0.0455300073|-0.0473932114|-0.0452212355,1.01847116|0.593146245|0.0609198529|0.446651729|0.180908597|0.699028715,0.465548605|-0.125224382|0.431060284,0.0215055607|0.044909779|0.00454124389,0.005846488289535046,0.0028516538441181183,0.0015016766265034676,0.0014690253883600235
146,7.3500000000000005,-1.2874196431603266,0.3713350296020508,0.645408570766449,0.169873908162117,0.3540349304676056,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.0538222789764404,4.251986980438232,59.15229797363281,1.0662845373153687,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.08622656334910937,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,8.876983870198529e-11,valid,0.016100086589686285,1.737955081200558,0.00104336017|0.0327345284|0.0361451464|0.0663904781|0.0487967296|0.131116225,0.252660203|0.15931024|0.0161000866|0.0970882403|0.0433145648|0.150982238,0.402660203|0.30931024|0.166100087|0.24708824|0.193314565|0.300982238,0.372660203|0.27931024|0.136100087|0.21708824|0.163314565|0.270982238,0|0.15|0.15|0|0.15|0,0.000801244357|-0.0353449092|0.0683790749|0.11918226|0.074700715|0.156826072,0.00918419732|-0.0219420503|-0.032523829|-0.0454398641|-0.0472129929|-0.045213773,1.02062625|0.579954|0.100255592|0.462095357|0.200745981|0.715541252,0.466623992|-0.122978918|0.431287378,0.0215055607|0.044909779|0.00454124389,0.005585239268839359,0.0026421397924423218,0.0014948276802897453,0.0014253119006752968
147,7.4,-1.3229182187694075,0.4412561058998108,0.6476507782936096,0.16859008371829987,0.41510164737701416,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.0080338716506958,4.898281574249268,176.0608673095703,1.0194801092147827,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.07393125645427646,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.522887702724688e-11,valid,0.015524415706524713,1.7360181898239309,0.000988387804|0.0310539591|0.0339910824|0.0491517695|0.0256050139|0.112768838,0.253165038|0.159205125|0.0155244157|0.0940440756|0.0367704984|0.152339846,0.403165038|0.309205125|0.165524416|0.244044076|0.186770498|0.302339846,0.373165038|0.279205125|0.135524416|0.214044076|0.156770498|0.272339846,0|0.15|0.15|0.15|0.15|0,-0.000542045485|-0.00966897529|0.0237234056|0.0452897639|0.00210311492|0.0928980605,0.00940173632|-0.021830676|-0.0325314096|-0.0452952268|-0.0471899445|-0.0454433904,1.02151984|0.60532085|0.0532896588|0.37617084|0.101995164|0.656814055,0.467699379|-0.120733462|0.431514472,0.0215055607|0.044909779|0.00454124389,0.005378338508307934,0.0025839051231741905,0.0013605961576104164,0.0014112563803792
148,7.45,-1.3700353817911812,0.5482233762741089,0.6466963887214661,0.16514141857624054,0.5163414478302002,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.0155597925186157,5.0582404136657715,26.390775680541992,1.0367728471755981,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.08942911906359782,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper,predictive_link_2,,,0,0,1,solved,osqp,9.541001357027401e-10,valid,0.013321291720314016,1.7358842357005135,0.00066821444|0.021061556|0.0227796262|0.0548696756|0.103541134|0.0625679702,0.253615726|0.158693202|0.0133212917|0.089337053|0.029692923|0.152987106,0.403615726|0.308693202|0.163321292|0.239337053|0.179692923|0.302987106,0.373615726|0.278693202|0.133321292|0.209337053|0.149692923|0.272987106,0|0.15|0.15|0.15|0.15|0,-0.00202952992|0.017405126|-0.0211731546|-0.0355658164|-0.0717613771|0.0123695763,0.00961612743|-0.0216586739|-0.032112013|-0.0450934733|-0.0470103056|-0.0456241964,1.0220495|0.63051926|-7.90308485e-10|0.276688922|9.5060782e-09|0.578693804,0.468774766|-0.118488006|0.431741565,0.0215055607|0.044909779|0.00454124389,0.005563189275562763,0.002612876705825329,0.0014542853459715843,0.001472589559853077
149,7.5,-1.3342231513678375,0.4907013773918152,0.646930992603302,0.16415230929851532,0.46313539147377014,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.0200022459030151,4.75340461730957,130.1160888671875,1.1286734342575073,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.421247226995496,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,7.235812400641084e-09,valid,0.007373361686217966,1.7361166135747135,0.00249533942|0.0789943628|0.0889063587|0.137564846|0.186284424|0.0950055896,0.254002701|0.156597344|0.00737336169|0.0787581095|0.0171878563|0.145533186,0.404002701|0.306597344|0.157373362|0.22875811|0.167187856|0.295533186,0.374002701|0.276597344|0.127373362|0.19875811|0.137187856|0.265533186,0|0.15|0.15|0.15|0.15|0.15,-0.00133783316|0.00467700728|0.00184806198|0.00941266908|-0.0220446268|0.0374218245,0.00982714802|-0.0215045119|-0.0313415159|-0.0447125534|-0.0467067312|-0.045753229,1.02450012|0.60956187|-7.19409431e-09|0.279732554|6.71147132e-08|0.573801338,0.469850153|-0.11624255|0.431968659,0.0215055607|0.044909779|0.00454124389,0.005584461614489555,0.0026733558624982834,0.00141096580773592,0.001477026380598545
150,7.550000000000001,-1.2759971179023935,0.3729674518108368,0.6500657200813293,0.1647607833147049,0.3592664897441864,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.0140968561172485,3.7864105701446533,154.9984588623047,1.020877718925476,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.06514472195841392,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.00982170410730579,1.7347366331786018,0.00163660469|0.0525337858|0.0561869738|0.116978175|0.159612684|0.0952261643,0.254432446|0.152461481|0.00982170411|0.0828673663|0.0198363434|0.148974441,0.404432446|0.302461481|0.159821704|0.232867366|0.169836343|0.298974441,0.374432446|0.272461481|0.129821704|0.202867366|0.139836343|0.268974441,0|0.15|0.15|0.15|0.15|0.15,-0.000137619019|0.000382668085|-0.000819308991|0.0550588091|0.028848873|0.0786457419,0.0100389726|-0.0212250901|-0.0305530794|-0.0442815069|-0.0462818346|-0.0460972964,1.02763114|0.589003504|0.00791442808|0.342246767|0.0619124121|0.628446209,0.47092554|-0.113997094|0.432195753,0.0215055607|0.044909779|0.00454124389,0.005462885834276676,0.0026449188590049744,0.0013616690412163734,0.001433047465980053
151,7.6000000000000005,-1.3146737543042835,0.36791491508483887,0.6548423171043396,0.16594259440898895,0.35589200258255005,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.0409703254699707,5.606400012969971,90.37374114990234,1.050986886024475,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.06472709038153106,0,1,12,workspace_x_upper|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.010078503074269135,1.73358411873451,0.000167737674|0.00541367207|0.00527882757|0.0835679709|0.115035667|0.107219752,0.254931777|0.150678974|0.0100785031|0.0887174567|0.0263399034|0.15253255,0.404931777|0.300678974|0.160078503|0.238717457|0.176339903|0.30253255,0.374931777|0.270678974|0.130078503|0.208717457|0.146339903|0.27253255,0|0.15|0.15|0|0.15|0,0.000907124282|-0.0220882438|0.0401103243|0.111567989|0.0894734093|0.128355394,0.010252446|-0.0210519339|-0.0300145378|-0.0442177287|-0.0459351681|-0.0464593785,1.03088668|0.55957572|0.0504097988|0.422220087|0.148897855|0.692026216,0.472000927|-0.111751638|0.432422847,0.0215055607|0.044909779|0.00454124389,0.005493294447660446,0.002617473714053631,0.0013924762606620789,0.001461203210055828
152,7.65,-1.3104576096554754,0.36778178811073303,0.6589459776878357,0.1659894436597824,0.355758935213089,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.0672467947006226,1.9756720066070557,80.3960952758789,1.0778053998947144,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.09990401214799857,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.348782197041487e-12,valid,0.011784001798085614,1.7300004847339348,0.00110318973|0.0352318135|0.0380059887|0.065762592|0.0595327492|0.129681287,0.25549465|0.150232666|0.0117840018|0.0898345667|0.0282387596|0.154666735,0.40549465|0.300232666|0.161784002|0.239834567|0.17823876|0.304666735,0.37549465|0.270232666|0.131784002|0.209834567|0.14823876|0.274666735,0|0.15|0.15|0|0.15|0,0.000807188435|-0.027494141|0.0534939797|0.116026621|0.0937039464|0.124423717,0.0104672367|-0.0209060172|-0.029839751|-0.0441343984|-0.0457489169|-0.0468416844,1.03325303|0.552530506|0.0707902359|0.43123049|0.160910068|0.696248973,0.473076314|-0.109506182|0.43264994,0.0215055607|0.044909779|0.00454124389,0.005702358670532703,0.0027688927948474884,0.001423780806362629,0.0014859111979603767
153,7.7,-1.2926268934280394,0.37494879961013794,0.6613093018531799,0.16557712852954865,0.364845871925354,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.063774585723877,2.186946153640747,68.86455535888672,1.0740549564361572,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.09156198322432359,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.011829279267266152,1.7254220293416043,0.000980945231|0.031374367|0.033708146|0.0529500271|0.0535649908|0.119269044,0.256063847|0.150194854|0.0118292793|0.0898958277|0.0259182746|0.155654373,0.406063847|0.300194854|0.161829279|0.239895828|0.175918275|0.305654373,0.376063847|0.270194854|0.131829279|0.209895828|0.145918275|0.275654373,0|0.15|0.15|0|0.15|0,-4.41003357e-05|-0.0149543152|0.0326699807|0.0764992581|0.0580178152|0.0817019728,0.0106812494|-0.0207955647|-0.0297584323|-0.0441173672|-0.0456353607|-0.0472082663,1.03489254|0.565029536|0.0502286655|0.391965202|0.116055553|0.657111199,0.474151701|-0.107260726|0.432877034,0.0215055607|0.044909779|0.00454124389,0.0055356714874506,0.002679978497326374,0.0013822801411151886,0.001449819654226303
154,7.75,-1.2753876667869235,0.3727952539920807,0.6626102924346924,0.1653425544500351,0.3587631285190582,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.0593096017837524,3.270753860473633,37.42206573486328,1.0669314861297607,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.0727066092317941,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.01099890789902122,1.720884842334156,5.32677338e-05|0.00170795388|0.00174960264|0.044006114|0.090720936|0.0759483247,0.256601312|0.149787459|0.0109989079|0.0872940334|0.0227556014|0.15436402,0.406601312|0.299787459|0.160998908|0.237294033|0.172755601|0.30436402,0.376601312|0.269787459|0.130998908|0.207294033|0.142755601|0.27436402,0|0.15|0.15|0.15|0.15|0.15,-0.000728807292|0.00339884035|-0.00230885724|0.0336698373|0.0233919076|0.0388551549,0.0108931236|-0.0206351626|-0.0293963273|-0.0436981797|-0.0453664417|-0.0475052717,1.03656957|0.581913515|0.0122904471|0.339147791|0.0690478714|0.608805965,0.475227088|-0.10501527|0.433104128,0.0215055607|0.044909779|0.00454124389,0.005419380962848663,0.002601960673928261,0.0013544689863920212,0.0014400044456124306
155,7.800000000000001,-1.3091556729005767,0.3683711588382721,0.6656293272972107,0.16608084738254547,0.35549941658973694,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.0765836238861084,1.7806848287582397,91.2376937866211,1.08669912815094,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.09865445852456342,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.010526492555438832,1.7177346887466183,0.000878977175|0.028275298|0.0296267587|0.0930692872|0.140721294|0.0878605239,0.257115038|0.148465738|0.0105264926|0.0873139643|0.0227211145|0.152022091,0.407115038|0.298465738|0.160526493|0.237313964|0.172721114|0.302022091,0.377115038|0.268465738|0.130526493|0.207313964|0.142721114|0.272022091,0|0.15|0.15|0.15|0.15|0.15,9.38988916e-05|-0.00431302647|0.00764548292|0.0742635342|0.0703744033|0.0684557684,0.0111031938|-0.0204308691|-0.0287354828|-0.0433242083|-0.0449052625|-0.0477546577,1.03965724|0.569119058|0.0210159704|0.380195183|0.116353599|0.628789473,0.476302475|-0.102769814|0.433331221,0.0215055607|0.044909779|0.00454124389,0.005589695647358894,0.002613498829305172,0.0014598295092582703,0.001493457704782486
156,7.8500000000000005,-1.3308513426941908,0.36534205079078674,0.6694262027740479,0.1667260080575943,0.3536733388900757,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.0924032926559448,3.004415512084961,45.9826545715332,1.105012059211731,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.1040881972908049,0,1,12,workspace_x_upper|joint_4_velocity_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.2843545874340343e-09,valid,0.011629007902338645,1.7141303560651238,0.000113830151|0.00367054331|0.00453139771|0.0775199804|0.116898215|0.100289626,0.257679904|0.14691294|0.0116290079|0.0894282479|0.0256794563|0.155167864,0.407679904|0.29691294|0.161629008|0.239428248|0.175679456|0.305167864,0.377679904|0.26691294|0.131629008|0.209428248|0.145679456|0.275167864,0|0.15|0.15|0|0|0,0.000754023476|-0.0216576352|0.0418332557|0.117155472|0.111425111|0.0974939979,0.0113140649|-0.0202752398|-0.0282766691|-0.0433268627|-0.0447828865|-0.0479620652,1.0427877|0.545718887|0.0600726182|0.431541601|0.169360049|0.670203388,0.477377862|-0.100524358|0.433558315,0.0215055607|0.044909779|0.00454124389,0.005646049045026302,0.002684357576072216,0.0014246637001633644,0.0015141135081648827
157,7.9,-1.3221673115669343,0.36488938331604004,0.6723681092262268,0.1669711023569107,0.35298219323158264,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.0789324045181274,1.2878800630569458,68.21446228027344,1.0968234539031982,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.11542818435156843,0,1,12,workspace_x_upper|joint_4_velocity_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.079057079273916e-09,valid,0.012661901674666715,1.7097417533058428,0.000910389144|0.0294006691|0.0312731888|0.0642376864|0.0862279064|0.111421882,0.258288224|0.146239896|0.0126619017|0.0903052966|0.0265066499|0.155603544,0.408288224|0.296239896|0.162661902|0.240305297|0.17650665|0.305603544,0.378288224|0.266239896|0.132661902|0.210305297|0.14650665|0.275603544,0|0.15|0.15|0|0|0,0.000460611367|-0.0215805576|0.0444750755|0.111072626|0.109671123|0.0844907241,0.0115254107|-0.0201613359|-0.0280936015|-0.0432416663|-0.0445766481|-0.0479968191,1.04513892|0.543217689|0.0670290807|0.429052146|0.171121075|0.658908082,0.478453249|-0.0982789025|0.433785409,0.0215055607|0.044909779|0.00454124389,0.005596758797764778,0.0026447055861353874,0.0014246366918087006,0.0015047462657094002
158,7.95,-1.3021754358325532,0.365375280380249,0.673929750919342,0.16702546179294586,0.35282909870147705,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,1.0681747198104858,1.8110402822494507,42.677005767822266,1.0844238996505737,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.09953434002023057,0,1,12,workspace_x_upper|joint_4_velocity_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.150367356401617e-09,valid,0.012817020312038546,1.7117639389465071,0.000555815623|0.017984483|0.019169695|0.0523513265|0.0903579043|0.0894856898,0.258892917|0.145975482|0.0128170203|0.0906616244|0.0270429149|0.15397,0.408892917|0.295975482|0.16281702|0.240661624|0.177042915|0.30397,0.378892917|0.265975482|0.13281702|0.210661624|0.147042915|0.27397,0|0.15|0.15|0|0|0.15,-0.000167526544|-0.0122178869|0.0284801976|0.0829198978|0.0864865269|0.0550768067,0.0117356134|-0.020029354|-0.027847577|-0.0431200424|-0.0443296552|-0.0479360881,1.04713976|0.551654686|0.0519007018|0.402446353|0.150328531|0.62302072,0.479528636|-0.0960334465|0.434012502,0.0215055607|0.044909779|0.00454124389,0.005428939126431942,0.0026093050837516785,0.0013756901025772095,0.0014218837022781372
