step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005553130991756916,0.0025631701573729515,0.0013940846547484398,0.001572457142174244
147,7.4,-0.4039589953569137,0.23892910778522491,0.27887433767318726,0.2180446833372116,0.2389291375875473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4346892833709717,0.35949382185935974,6.0355224609375,1.5220569372177124,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.511709398042441,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.063986791871034e-09,valid,0.06858741955157097,0.8564510819345005,0.00184938995|0.108519303|0.135206955|0.125646346|0.117005771|0.133375372,0.257720132|0.15048349|0.0685874196|0.254900125|0.213886735|0.166815739,0.407720132|0.30048349|0.21858742|0.404900125|0.363886735|0.316815739,0.377720132|0.27048349|0.18858742|0.374900125|0.333886735|0.286815739,0|0.15|0.0156722417|0.15|0.15|0.15,-0.000763406768|-0.0140521871|0.0113817924|-0.102851921|-0.0988886318|-0.104665435,0.00135378889|-0.0155688084|-0.0132915315|-0.0270956125|-0.0286005812|-0.0295052159,1.03147091|0.572312964|0.272439939|0.889652966|0.728057727|0.533092306,0.385035783|-0.0890836716|0.548840463,0.0162979383|0.0472061336|-0.00244094618,0.003679497167468071,0.001811714842915535,0.0009605605155229568,0.0008927173912525177
148,7.45,-0.40660756515670593,0.2399384081363678,0.2794549763202667,0.217497780919075,0.2399383783340454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4319751262664795,0.5243452787399292,4.156661510467529,1.5203200578689575,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5143705696597998,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.5312870261549065e-09,valid,0.06804469609968297,0.856489444865087,0.00187960206|0.107165627|0.126748476|0.11982781|0.112252498|0.124083128,0.257754565|0.149872169|0.0680446961|0.249114252|0.208181899|0.161362628,0.407754565|0.299872169|0.218044696|0.399114252|0.358181899|0.311362628,0.377754565|0.269872169|0.188044696|0.369114252|0.328181899|0.281362628,0|0.15|0|0.15|0.15|0.15,-0.00078380582|-0.0162866594|0.0111163999|-0.0957131409|-0.0917283611|-0.094069644,0.00156820584|-0.0147225295|-0.0127818476|-0.026853155|-0.0284182007|-0.029045127,1.03180266|0.568479486|0.270513337|0.873890713|0.712581033|0.522335743,0.385850817|-0.0867233276|0.548718154,0.0162979383|0.0472061336|-0.00244094618,0.00414359662681818,0.0020698048174381256,0.0010885335505008698,0.0009691733866930008
149,7.5,-0.4088450579656231,0.2411954402923584,0.2800518870353699,0.21691910922527313,0.2411954402923584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4295889139175415,0.6863376498222351,3.5772411823272705,1.5195873975753784,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5190340367926849,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4042386062860253e-09,valid,0.06749775927071314,0.8565182817576771,0.00189476323|0.103996256|0.114454367|0.111223141|0.104086608|0.112292441,0.257798696|0.149428386|0.0674977593|0.244061961|0.203238744|0.156816591,0.407798696|0.299428386|0.217497759|0.394061961|0.353238744|0.306816591,0.377798696|0.269428386|0.187497759|0.364061961|0.323238744|0.276816591,0|0.15|0|0.15|0.15|0.15,-0.000798517934|-0.0179540737|0.0101720904|-0.0868752388|-0.0828134314|-0.0819994031,0.00178253465|-0.0139287885|-0.0122370757|-0.0265935141|-0.0282262091|-0.0285785156,1.0321788|0.56583068|0.267926052|0.862779093|0.701915337|0.516688447,0.386665851|-0.0843629837|0.548595846,0.0162979383|0.0472061336|-0.00244094618,0.004242227412760258,0.0021225223317742348,0.0010684076696634293,0.0010345587506890297
150,7.550000000000001,-0.4106889936053421,0.24286393821239471,0.2806214988231659,0.2162768691778183,0.2427472621202469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4239834547042847,0.8671332597732544,4.2036614418029785,1.5160623788833618,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5242889244453622,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.700592326154716e-09,valid,0.06691911459777325,0.8593373514032139,0.00189598497|0.0993062363|0.0992168742|0.100797372|0.0936224144|0.0993358531,0.257852809|0.149085027|0.0669191146|0.239725479|0.199023166|0.153117158,0.407852809|0.299085027|0.216919115|0.389725479|0.349023166|0.303117158,0.377852809|0.269085027|0.186919115|0.359725479|0.319023166|0.273117158,0|0.15|0|0.15|0.15|0.15,-0.000802243141|-0.0188065712|0.00794559806|-0.076147496|-0.0719934021|-0.0683397639,0.00199681761|-0.0132047154|-0.0117395793|-0.0263147909|-0.0280222003|-0.0281083052,1.03260581|0.56432882|0.263882477|0.856439629|0.696077063|0.516020563,0.387480885|-0.0820026398|0.548473537,0.0162979383|0.0472061336|-0.00244094618,0.004262624308466911,0.002140739932656288,0.0010768119245767593,0.0010288543999195099
151,7.6000000000000005,-0.413031739592426,0.24538332223892212,0.2811483144760132,0.21555618941783905,0.24453531205654144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.41507089138031,0.8774174451828003,2.896867513656616,1.5100101232528687,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5310577697107887,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2744595234991394e-09,valid,0.06621441756897192,0.8653300850600788,0.00187180016|0.0926235293|0.0809192665|0.0886477|0.0808563349|0.0856355199,0.25791746|0.148785936|0.0662144176|0.2362238|0.195650256|0.150354387,0.40791746|0.298785936|0.216214418|0.3862238|0.345650256|0.300354387,0.37791746|0.268785936|0.186214418|0.3562238|0.315650256|0.270354387,0|0.15|0.0652837854|0.15|0.15|0.15,-0.000812785065|-0.0193745367|0.00574239637|-0.0662674911|-0.0621388641|-0.0559686653,0.00221113795|-0.0125679524|-0.0109430801|-0.0260169594|-0.0278050877|-0.0276388486,1.03306819|0.563201256|0.259656987|0.852610751|0.69265707|0.517810033,0.388295919|-0.0796422958|0.548351228,0.0162979383|0.0472061336|-0.00244094618,0.0041882749646902084,0.002139262855052948,0.0010454421862959862,0.000987050123512745
152,7.65,-0.4160710378119984,0.2484523057937622,0.28164196014404297,0.21473784744739532,0.24662943184375763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3914850950241089,0.9419265389442444,8.26933479309082,1.4920871257781982,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.542756424030408,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9178644367068287e-09,valid,0.06510575647821168,0.8700901676368301,0.00186447607|0.0867929914|0.0636628957|0.0780014492|0.0692049874|0.0741772211,0.257992305|0.148381594|0.0651057565|0.233109427|0.192644378|0.148036,0.407992305|0.298381594|0.215105756|0.383109427|0.342644378|0.298036,0.377992305|0.268381594|0.185105756|0.353109427|0.312644378|0.268036,0|0.15|0.15|0.15|0.15|0.15,-0.000851144786|-0.0202148307|0.0028352533|-0.0589135291|-0.0553525257|-0.0469102829,0.0024254203|-0.0120152068|-0.0100754199|-0.0257018913|-0.0275754348|-0.0271743773,1.0335435|0.561296337|0.253182859|0.847822288|0.687649552|0.518059339,0.389110953|-0.0772819519|0.54822892,0.0162979383|0.0472061336|-0.00244094618,0.004226353019475937,0.002119016833603382,0.001102561131119728,0.0009883753955364227
153,7.7,-0.4193858413830074,0.251827210187912,0.28209978342056274,0.21381543576717377,0.2489691525697708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3468053340911865,1.253940224647522,9.756360054016113,1.4523690938949585,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5477961240412592,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5564301167336758e-09,valid,0.06377821442745898,0.8733948936178093,0.00192051246|0.083969177|0.0490285768|0.0702501953|0.0609020861|0.0668107363,0.258075925|0.147734457|0.0637782144|0.230003118|0.189534723|0.145691246,0.408075925|0.297734457|0.213778214|0.380003118|0.339534723|0.295691246,0.378075925|0.267734457|0.183778214|0.350003118|0.309534723|0.265691246,0|0.15|0.15|0.15|0.15|0.15,-0.000899900159|-0.0210387994|-0.000940238393|-0.052490954|-0.0497161806|-0.0394958691,0.00263942129|-0.0115354284|-0.00968792443|-0.0253737889|-0.0273331301|-0.0267147313,1.03404322|0.558363602|0.244484695|0.842147729|0.681089579|0.516554384,0.389925987|-0.074921608|0.548106611,0.0162979383|0.0472061336|-0.00244094618,0.0038680993020534515,0.0020258231088519096,0.000967574305832386,0.0008596191182732582
154,7.75,-0.4228596106607916,0.25549882650375366,0.2825116217136383,0.2127886861562729,0.2515242099761963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2788423299789429,1.7946088314056396,12.65931510925293,1.391095519065857,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5516849780933119,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2435628776730212e-09,valid,0.06232569646599015,0.875129062636514,0.00199755983|0.0822792725|0.0358841648|0.0642570615|0.0541609627|0.0615311847,0.258167782|0.146870102|0.0623256965|0.227093421|0.186548129|0.143473993,0.408167782|0.296870102|0.212325696|0.377093421|0.336548129|0.293473993,0.378167782|0.266870102|0.182325696|0.347093421|0.306548129|0.263473993,0|0.15|0.15|0.15|0.15|0.15,-0.000948113047|-0.0216698113|-0.00486307471|-0.0461463453|-0.0441889496|-0.033036415,0.00285305754|-0.0111228093|-0.00932231639|-0.0250346527|-0.0270773045|-0.0262620042,1.03457607|0.554687787|0.235117395|0.837192686|0.674926263|0.514597554,0.39074102|-0.072561264|0.547984302,0.0162979383|0.0472061336|-0.00244094618,0.0041947392746806145,0.0021052751690149307,0.0011043455451726913,0.0009690513834357262
155,7.800000000000001,-0.42657594450394476,0.2593642473220825,0.28287217020988464,0.21166323125362396,0.25425708293914795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1803839206695557,2.6239185333251953,17.615692138671875,1.3033093214035034,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5567650536525474,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.79769768788552e-10,valid,0.06073939525440633,0.8752551306425607,0.002070572|0.0805901347|0.0238363878|0.0596259401|0.0482114247|0.0572937924,0.258267883|0.145808942|0.0607393953|0.224501641|0.18383477|0.141438598,0.408267883|0.295808942|0.210739395|0.374501641|0.33383477|0.291438598,0.378267883|0.265808942|0.180739395|0.344501641|0.30383477|0.261438598,0|0.15|0.15|0.15|0.15|0.15,-0.00098595806|-0.0219649469|-0.00870497679|-0.0398942248|-0.0388450233|-0.027931984,0.00306633868|-0.0107750028|-0.0089735808|-0.024685377|-0.0268071052|-0.0258194039,1.03515191|0.550495817|0.225279023|0.833426963|0.669686953|0.512003003,0.391556054|-0.0702009201|0.547861993,0.0162979383|0.0472061336|-0.00244094618,0.0041020335629582405,0.00203854963183403,0.0010821940377354622,0.0009652525186538696
156,7.8500000000000005,-0.4304670983519606,0.26341718435287476,0.2831880748271942,0.21044041216373444,0.25719648599624634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0627044439315796,3.118748664855957,11.730255126953125,1.2011778354644775,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5640579355162102,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.61517633673936e-10,valid,0.059060615462923044,0.8760865948215903,0.00211871545|0.0782419684|0.0144758996|0.056006864|0.0433018488|0.0532641328,0.258376739|0.144574884|0.0590606155|0.222216449|0.18137113|0.139458446,0.408376739|0.294574884|0.209060615|0.372216449|0.33137113|0.289458446,0.378376739|0.264574884|0.179060615|0.342216449|0.30137113|0.259458446,0|0.15|0.15|0.15|0.15|0.15,-0.00101832055|-0.02208789|-0.0123511892|-0.0343647262|-0.0345832811|-0.0246884406,0.0032793495|-0.0104882637|-0.0086392907|-0.0243298165|-0.0265241028|-0.0253916126,1.03576799|0.545723382|0.215251982|0.830171253|0.664377135|0.50775373,0.392371088|-0.0678405762|0.547739685,0.0162979383|0.0472061336|-0.00244094618,0.004226742312312126,0.002094598487019539,0.0011408887803554535,0.0009747715666890144
157,7.9,-0.4344712136159251,0.26718461513519287,0.2834906578063965,0.20914436876773834,0.2601703703403473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9445484280586243,3.3259565830230713,6.2876877784729,1.102770447731018,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5731820857888119,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.785449307127433e-10,valid,0.057309374808367924,0.8756253483020657,0.00215365674|0.0757791316|0.0124113289|0.0533025888|0.0403466622|0.0502011519,0.258494615|0.143147485|0.0573093748|0.220109956|0.178969956|0.137386524,0.408494615|0.293147485|0.207309375|0.370109956|0.328969956|0.287386524,0.378494615|0.263147485|0.177309375|0.340109956|0.298969956|0.257386524,0|0.15|0.15|0.15|0.15|0.15,-0.00105258318|-0.0225667677|-0.0148784637|-0.0311607646|-0.0328065573|-0.0245396044,0.00349213056|-0.0102568926|-0.00831872188|-0.0239736274|-0.0262292107|-0.0249747386,1.03641801|0.539766278|0.206040314|0.825305431|0.656844057|0.500031753,0.393186122|-0.0654802322|0.547617376,0.0162979383|0.0472061336|-0.00244094618,0.004019629210233688,0.0020372699946165085,0.0010267384350299835,0.0009392937645316124
158,7.95,-0.43832546661057226,0.2709733247756958,0.2837747633457184,0.20778898894786835,0.2632118761539459,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.836510419845581,3.4380364418029785,2.9107038974761963,1.0146623849868774,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5781282744238783,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.239989956356105e-10,valid,0.05565706518681732,0.8738451963691632,0.00219143608|0.0747370739|0.0160188598|0.0516367905|0.0398507565|0.0476999477,0.258621405|0.141501149|0.0556570652|0.217830865|0.1762995|0.134892777,0.408621405|0.291501149|0.205657065|0.367830865|0.3262995|0.284892777,0.378621405|0.261501149|0.175657065|0.337830865|0.2962995|0.254892777,0|0.15|0.15|0.15|0.15|0.15,-0.00106534322|-0.022473916|-0.0171963946|-0.0275824489|-0.0304991046|-0.0243831106,0.00370466378|-0.01006045|-0.00800748452|-0.023621573|-0.0259251348|-0.0245657504,1.03712494|0.533470228|0.197424382|0.820119438|0.648773761|0.490622247,0.394001156|-0.0631198883|0.547495067,0.0162979383|0.0472061336|-0.00244094618,0.0041021378710865974,0.0020329030230641365,0.0010788878425955772,0.0009742248803377151
159,8.0,-0.4411339342775501,0.2762290835380554,0.2839149534702301,0.20634116232395172,0.2667195200920105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7577961683273315,3.4147133827209473,12.287699699401855,0.9445539712905884,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5674807377171375,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9692154984717334e-10,valid,0.05397868134933878,0.8710089582268006,0.00218399481|0.0722288657|0.021073318|0.0497988258|0.0391677321|0.0451694528,0.258758193|0.139798153|0.0539786813|0.215801337|0.173836996|0.132445107,0.408758193|0.289798153|0.203978681|0.365801337|0.323836996|0.282445107,0.378758193|0.259798153|0.173978681|0.335801337|0.293836996|0.252445107,0|0.15|0.15|0.15|0.15|0.15,-0.000985035369|-0.0187283383|-0.0225114622|-0.0154342627|-0.0186668771|-0.0152546597,0.00391709757|-0.00989647917|-0.00770532055|-0.0232756981|-0.0256131301|-0.0241625516,1.03796483|0.530567797|0.185697943|0.824495387|0.651067975|0.490363219,0.39481619|-0.0607595779|0.547372758,0.0162979383|0.0472061336|-0.00244094618,0.004251569509506226,0.0021294429898262024,0.0010956879705190659,0.001009395346045494
160,8.05,-0.4492124833886385,0.289241760969162,0.2837918996810913,0.204747274518013,0.2768286168575287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7237768769264221,3.3316752910614014,13.682891845703125,0.9070249795913696,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5500154295270799,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0793648920769403e-10,valid,0.051743834717315224,0.8671905080750884,0.00198939161|0.059595625|0.0361788544|0.0484215504|0.0353705892|0.0410710517,0.258909687|0.138370239|0.0517438347|0.215667819|0.173395631|0.131821075,0.408909687|0.288370239|0.201743835|0.365667819|0.323395631|0.281821075,0.378909687|0.258370239|0.171743835|0.335667819|0.293395631|0.251821075,0|0.15|0.15|0.15|0.15|0.15,-0.000817802286|-0.0112476898|-0.0310931694|0.00515493058|0.00246542374|0.00291616824,0.00413006917|-0.00981863994|-0.00742318662|-0.0229308327|-0.0252905784|-0.0237672826,1.03895102|0.532414626|0.168458983|0.844895373|0.670757368|0.506433185,0.395631224|-0.0583992787|0.54725045,0.0162979383|0.0472061336|-0.00244094618,0.0042362818494439125,0.0021086307242512703,0.001095801591873169,0.0010154340416193008
161,8.1,-0.4594861510368813,0.30306926369667053,0.2835180163383484,0.20300449430942535,0.288330078125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7199208736419678,2.4121696949005127,20.200328826904297,0.9050993323326111,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5516229305847397,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5496468344644576e-10,valid,0.04885744725464794,0.8623648238029595,0.00162881522|0.0376731697|0.062946735|0.0554143658|0.0407582932|0.0427561107,0.259080311|0.137036312|0.0488574473|0.217829552|0.175405327|0.133477562,0.409080311|0.287036312|0.198857447|0.367829552|0.325405327|0.283477562,0.379080311|0.257036312|0.168857447|0.337829552|0.295405327|0.253477562,0|0.15|0.15|0.15|0.15|0.15,-0.000722579886|-0.00625180186|-0.0373925668|0.018795471|0.0159323894|0.0145969169,0.00434412111|-0.00988286429|-0.00717351755|-0.0225802112|-0.0249538999|-0.023381112,1.03994278|0.532010582|0.150863705|0.86753347|0.692599796|0.525126054,0.396446258|-0.0560389794|0.547128141,0.0162979383|0.0472061336|-0.00244094618,0.004273454658687115,0.0021191081032156944,0.0010978607460856438,0.001038895919919014
162,8.15,-0.47027477836332315,0.31562501192092896,0.2831903398036957,0.20114310085773468,0.2993674874305725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.71453458070755,1.2426059246063232,27.769535064697266,0.9022689461708069,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5537467815635909,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2011697626129747e-10,valid,0.04614002740283382,0.8567342878297263,0.0014214912|0.0242953063|0.0822440175|0.0647207537|0.0516394672|0.0492706014,0.259266456|0.134900388|0.0461400274|0.219635391|0.176943016|0.134766843,0.409266456|0.284900388|0.196140027|0.369635391|0.326943016|0.284766843,0.379266456|0.254900388|0.166140027|0.339635391|0.296943016|0.254766843,0|0.15|0.15|0.15|0.15|0.15,-0.000672336004|-0.00330412121|-0.0410883457|0.0261338294|0.0227985006|0.0211237683,0.00455869021|-0.0100483035|-0.0069518358|-0.0222266004|-0.0246035701|-0.0229902973,1.04095218|0.526249126|0.136519928|0.882448795|0.705966996|0.537200843,0.397261292|-0.0536786802|0.547005832,0.0162979383|0.0472061336|-0.00244094618,0.004247887991368771,0.0021224375814199448,0.0010700654238462448,0.0010384339839220047
163,8.200000000000001,-0.4864009609161451,0.33463162183761597,0.28273236751556396,0.19908247888088226,0.31560683250427246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7216442823410034,1.1732730865478516,23.67098617553711,0.8983665108680725,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5376634994431267,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.44009176384597e-11,valid,0.04370601102565588,0.8565387373209945,0.00130764575|0.017444659|0.0930254346|0.0700178658|0.0580150679|0.0541176411,0.259465873|0.132186624|0.043706011|0.220256119|0.177849123|0.135631779,0.409465873|0.282186624|0.193706011|0.370256119|0.327849123|0.285631779,0.379465873|0.252186624|0.163706011|0.340256119|0.297849123|0.255631779,0|0.15|0.15|0|0.15|0.15,-0.000603568067|0.0014302666|-0.0483190701|0.0380533026|0.0371025663|0.0356405978,0.00477343401|-0.0102715341|-0.00675384982|-0.022485048|-0.0242459124|-0.0225903452,1.04203336|0.519905229|0.119751124|0.896592731|0.724253147|0.55557737,0.398076326|-0.051318381|0.546883523,0.0162979383|0.0472061336|-0.00244094618,0.004224017262458801,0.0020523611456155777,0.0010890858247876167,0.0010663960129022598
164,8.25,-0.5070073095569387,0.35771435499191284,0.28217315673828125,0.19677530229091644,0.33555811643600464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.744629442691803,1.0740940570831299,10.997102737426758,0.9086918234825134,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5233051697686161,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.746687059190238e-11,valid,0.04056641688919568,0.8565183114256432,0.00116093044|0.0103650848|0.11325205|0.0838501499|0.0732561316|0.0690080536,0.259679506|0.129314518|0.0405664169|0.221063857|0.178634009|0.136434604,0.409679506|0.279314518|0.190566417|0.371063857|0.328634009|0.286434604,0.379679506|0.249314518|0.160566417|0.341063857|0.298634009|0.256434604,0|0.15|0.15|0|0|0,-0.00057477188|0.00520723734|-0.0558216862|0.0512677476|0.0495244939|0.0480454408,0.00498844175|-0.010601743|-0.00658773837|-0.022122318|-0.0245038966|-0.0229149713,1.04313169|0.511863567|0.099856243|0.913400857|0.739556632|0.570868886,0.39889136|-0.0489580818|0.546761215,0.0162979383|0.0472061336|-0.00244094618,0.0041784802451729774,0.002063000574707985,0.0010634437203407288,0.0010354770347476006
165,8.3,-0.5310759849125316,0.38303229212760925,0.2815828323364258,0.1941959708929062,0.35783329606056213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7780318856239319,0.9578573703765869,13.715240478515625,0.9299055337905884,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.51180731358465,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.175848894784952e-11,valid,0.037094099769020145,0.8564878944832869,0.00109465091|0.013041779|0.133781235|0.0994548765|0.090089443|0.0853411343,0.259905336|0.125849393|0.0370940998|0.222551678|0.179911427|0.137719065,0.409905336|0.275849393|0.1870941|0.372551678|0.329911427|0.287719065,0.379905336|0.245849393|0.1570941|0.342551678|0.299911427|0.257719065,0|0.15|0.15|0|0|0,-0.000590025798|0.00740815904|-0.0623639998|0.0615049096|0.0605747621|0.0584590768,0.00520342432|-0.011041511|-0.00645602083|-0.0217320602|-0.0241053644|-0.0224853625,1.04423474|0.499764221|0.0795563784|0.92997956|0.756115105|0.586849976,0.399706393|-0.0465977825|0.546638906,0.0162979383|0.0472061336|-0.00244094618,0.004230520687997341,0.0021104859188199043,0.0010763434693217278,0.001026749610900879
