step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
82,4.15,-0.23245876378501792,0.148472860455513,0.22006656229496002,0.314800500869751,0.14079561829566956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.642340898513794,2.0742990970611572,39.84850311279297,0.6605455279350281,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.1529697229711456,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.2648400324620788e-07,valid,0.16090418051802124,1.891343595007333,0.000171605968|0.0170755006|0.0566140896|0.106361123|0.0637878479|0.0687662142,0.473620448|0.31644184|0.160904181|0.289631424|0.301762946|0.302162584,0.623620448|0.46644184|0.310904181|0.439631424|0.451762946|0.452162584,0.593620448|0.43644184|0.280904181|0.409631424|0.421762946|0.422162584,0.15|0.15|0.15|0.15|0.15|0.15,-0.000449355898|0.00247493767|-0.010652444|-0.0186094404|-0.0104676615|0.00860834946,-0.0302229342|-0.0457548753|-0.0490563431|-0.0490851297|-0.0451340751|-0.0451587241,1.8638095|1.22248742|0.583907935|1.09083113|1.15145005|1.17209996,0.666538119|-0.35445863|0.33514297,-0.00668281456|0.048863899|-0.00822554901,0.0042166756466031075,0.0021157069131731987,0.0011053094640374184,0.000979897566139698
83,4.2,-0.2549821113612928,0.1719110608100891,0.2193256914615631,0.31035637855529785,0.16286000609397888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.629909873008728,1.4114094972610474,22.12525749206543,0.6560512781143188,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.18238062296494864,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.4990289798978993e-07,valid,0.15580462602273737,1.8887864500338762,0.000596891993|0.0181881311|0.0573998228|0.0853679977|0.0387159894|0.0369459947,0.472041057|0.312418588|0.155804626|0.283025065|0.29648671|0.298148883,0.622041057|0.462418588|0.305804626|0.433025065|0.44648671|0.448148883,0.592041057|0.432418588|0.275804626|0.403025065|0.41648671|0.418148883,0.15|0.15|0.15|0.15|0.15|0.15,-0.000710938267|0.00107744656|-0.018433202|-0.0359450291|-0.0255465997|-0.00589177481,-0.0301218539|-0.0458004892|-0.0490949378|-0.0491011341|-0.0451169287|-0.0451380521,1.85733144|1.20495131|0.555690364|1.04705409|1.11528331|1.14156571,0.666204095|-0.352015316|0.334731698,-0.00668281456|0.048863899|-0.00822554901,0.004169812425971031,0.0020835762843489647,0.001103234477341175,0.0009674755856394768
84,4.25,-0.2647754007181402,0.1708305925130844,0.219191312789917,0.30618780851364136,0.1618468165397644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6129932999610901,1.6551768779754639,16.96721076965332,0.6498470902442932,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.2148636736779257,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.843705420550735e-07,valid,0.15018684354047585,1.886466552286351,0.00094046088|0.0274008736|0.0583323971|0.0763497033|0.0341423615|0.017564495,0.470462436|0.308011433|0.150186844|0.276145621|0.290733888|0.292956833,0.620462436|0.458011433|0.300186844|0.426145621|0.440733888|0.442956833,0.590462436|0.428011433|0.270186844|0.396145621|0.410733888|0.412956833,0.15|0.15|0.15|0.15|0.15|0.15,-0.000620289597|0.00134717773|-0.015774193|-0.0311067624|-0.0170472948|-0.00062229332,-0.030020739|-0.045834554|-0.0491131966|-0.0491025431|-0.0450667791|-0.0448674475,1.85120871|1.18755836|0.535859985|1.02437318|1.10082148|1.12633759,0.66587007|-0.349572003|0.334320426,-0.00668281456|0.048863899|-0.00822554901,0.004184815101325512,0.0020864466205239296,0.0011084489524364471,0.0009736930951476097
85,4.3,-0.28523589491621837,0.1703823208808899,0.22013062238693237,0.3022582530975342,0.16140559315681458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5280561447143555,3.210949182510376,47.597633361816406,0.584252655506134,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.24926176800645286,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.1784864123161893e-07,valid,0.14642185509765193,1.8847083810739294,0.000816693115|0.0237270359|0.0554283343|0.0637580764|0.0239979679|0.00744238721,0.468946597|0.304033293|0.146421855|0.272843904|0.288917424|0.291533244,0.618946597|0.454033293|0.296421855|0.422843904|0.438917424|0.441533244,0.588946597|0.424033293|0.266421855|0.392843904|0.408917424|0.411533244,0.15|0.15|0.15|0.15|0.15|0.15,-0.000536393865|0.000995678386|-0.0136354746|-0.028561008|-0.0102427534|0.0033053358,-0.0299188224|-0.0458682996|-0.0491245056|-0.0490961449|-0.0450082801|-0.0446040214,1.84533117|1.17126055|0.52292744|1.01371846|1.10041866|1.12483429,0.665536046|-0.347128689|0.333909154,-0.00668281456|0.048863899|-0.00822554901,0.004177305847406387,0.002110580913722515,0.0010792184621095657,0.0009709345176815987
86,4.3500000000000005,-0.29213548037806614,0.1381523758172989,0.22303473949432373,0.3009733557701111,0.13295122981071472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4133479595184326,4.711694717407227,49.560340881347656,0.5170327425003052,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3099326774924764,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.931537703276422e-07,valid,0.14280197761526203,1.8842101715901203,0.000703352952|0.0205038295|0.0468802768|0.0424140106|0.0313898613|0.0294295682,0.467439032|0.300227215|0.142801978|0.269360364|0.287203683|0.290191417,0.617439032|0.450227215|0.292801978|0.419360364|0.437203683|0.440191417,0.587439032|0.420227215|0.262801978|0.389360364|0.407203683|0.410191417,0.15|0.15|0.15|0.15|0.15|0.15,0.000379528006|0.00378715411|0.0125450087|0.0249632657|0.0458784001|0.0550794821,-0.0298161197|-0.0458909748|-0.0491092993|-0.0490692008|-0.0449117175|-0.0443254969,1.84031954|1.15880504|0.53464362|1.05333552|1.14978142|1.17151965,0.665202022|-0.344685376|0.333497882,-0.00668281456|0.048863899|-0.00822554901,0.004226665012538433,0.0021200738847255707,0.0011178776621818542,0.0009727990254759789
87,4.4,-0.31910447351046806,0.15097741782665253,0.22648212313652039,0.29827654361724854,0.14343604445457458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47178342938423157,5.904105186462402,80.15023040771484,0.5737228393554688,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.34265586743353366,0,1,12,workspace_x_upper|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14546192915639966,1.8853387478583319,0.00049547926|0.0255196209|0.0317725501|0.0330455362|0.050231188|0.0580762468,0.466107613|0.298700455|0.145461929|0.276222623|0.295475972|0.297127642,0.616107613|0.448700455|0.295461929|0.426222623|0.445475972|0.447127642,0.586107613|0.418700455|0.265461929|0.396222623|0.415475972|0.417127642,0.15|0.15|0.15|0.15|0|0,-0.000109507023|0.00100162454|-0.00230735345|-0.00751171798|0.0126899798|0.0205310338,-0.0297108719|-0.0459120904|-0.049100887|-0.049042513|-0.0449768482|-0.0442097246,1.83461007|1.14989135|0.530439476|1.04833626|1.14961702|1.16483188,0.664867997|-0.342242062|0.33308661,-0.00668281456|0.048863899|-0.00822554901,0.004222794435918331,0.0021140333265066147,0.0010996237397193909,0.0009929966181516647
88,4.45,-0.3244000203074691,0.13053975999355316,0.23119789361953735,0.2987004220485687,0.12771600484848022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5650122165679932,4.551329135894775,97.41419219970703,0.6555949449539185,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.33186911111709105,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.966759706888756e-07,valid,0.14053577301964104,1.8877167601302027,0.000142701285|0.00556686242|0.0210332151|0.0935405906|0.0993628619|0.100951446,0.464545833|0.295542371|0.140535773|0.268706867|0.289388767|0.292609004,0.614545833|0.445542371|0.290535773|0.418706867|0.439388767|0.442609004,0.584545833|0.415542371|0.260535773|0.388706867|0.409388767|0.412609004,0.15|0.15|0.15|0.15|0.15|0.15,0.000986660604|0.00524540089|0.0293277566|0.0607638885|0.0793021315|0.0843368652,-0.0296060529|-0.0459093368|-0.0490251008|-0.0489683016|-0.0446691228|-0.0437847792,1.82956394|1.14150555|0.542445748|1.08662306|1.19218807|1.2109881,0.664533973|-0.339798748|0.332675338,-0.00668281456|0.048863899|-0.00822554901,0.00412303302437067,0.002094680443406105,0.00106038898229599,0.000951710157096386
89,4.5,-0.3315363466403677,0.13215017318725586,0.23599037528038025,0.2985866069793701,0.1284184455871582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7109920382499695,4.1696391105651855,71.77813720703125,0.7939527034759521,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.35265137711502825,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.944211417949636e-07,valid,0.14573289010247148,1.8902718892696166,0.00128401753|0.0500753047|0.0402332866|0.0952273988|0.0958030846|0.0945781558,0.463281059|0.295450302|0.14573289|0.277438766|0.295474079|0.297740652,0.613281059|0.445450302|0.29573289|0.427438766|0.445474079|0.447740652,0.583281059|0.415450302|0.26573289|0.397438766|0.415474079|0.417740652,0.15|0.15|0.15|0|0|0,0.00077059012|0.00500019672|0.0231657791|0.0459688074|0.0613547185|0.0615349295,-0.0294983354|-0.0459193599|-0.0489878557|-0.0489440403|-0.0447105632|-0.0435295525,1.82439649|1.14088204|0.557109484|1.10677983|1.19854047|1.20896798,0.664199948|-0.337355435|0.332264066,-0.00668281456|0.048863899|-0.00822554901,0.004187396727502346,0.002121404744684696,0.0010921144858002663,0.0009573660790920258
90,4.55,-0.32159744923945155,0.12776917219161987,0.24028979241847992,0.30006274580955505,0.12644289433956146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6821545362472534,3.099031925201416,101.42230987548828,0.7801989316940308,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.37766462442406323,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.0831930750700324e-07,valid,0.1446838739286398,1.8930077064172248,0.00100398834|0.0410452951|0.0356199169|0.112146952|0.1071351|0.0991077929,0.461815097|0.294192772|0.144683874|0.277194932|0.2963104|0.298584471,0.611815097|0.444192772|0.294683874|0.427194932|0.4463104|0.448584471,0.581815097|0.414192772|0.264683874|0.397194932|0.4163104|0.418584471,0.15|0.15|0.15|0.102353377|0|0,0.0013392596|0.00678530786|0.0395781011|0.0824923127|0.0894271768|0.0839606777,-0.0293904205|-0.0459325996|-0.0489222957|-0.0488465302|-0.0445658445|-0.0430989289,1.81920923|1.1376238|0.569391301|1.14242551|1.23010293|1.23519963,0.663865924|-0.334912121|0.331852794,-0.00668281456|0.048863899|-0.00822554901,0.0038883108645677567,0.002046654000878334,0.0009758910164237022,0.0008504642173647881
91,4.6000000000000005,-0.31180275555302317,0.12535297870635986,0.24401234090328217,0.3019527494907379,0.12470041215419769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6684192419052124,1.8969953060150146,27.74983024597168,0.7741049528121948,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.38937000287055284,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.722097161327001e-07,valid,0.1486438694924157,1.8948046792739641,0.00174565484|0.0667621554|0.0527835393|0.10183688|0.0972367253|0.0858831759,0.46050009|0.294396765|0.148643869|0.27893583|0.298550259|0.300569875,0.61050009|0.444396765|0.298643869|0.42893583|0.448550259|0.450569875,0.58050009|0.414396765|0.268643869|0.39893583|0.418550259|0.420569875,0.15|0.15|0.15|0|0|0,0.00149650077|0.00719972079|0.0442316353|0.0912170385|0.0947487068|0.0851682557,-0.0292806579|-0.0459480664|-0.0489022122|-0.0488253438|-0.0445122615|-0.0427849892,1.8142162|1.13883871|0.589904901|1.15813502|1.24443748|1.24466277,0.663531899|-0.332468808|0.331441522,-0.00668281456|0.048863899|-0.00822554901,0.004168995656073093,0.002128791995346546,0.0010535288602113724,0.0009710947051644325
92,4.65,-0.2946740637392465,0.12521764636039734,0.24664174020290375,0.30313411355018616,0.12362512201070786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6442505121231079,2.15159010887146,21.84660530090332,0.7600358724594116,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.4021384325690793,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.281917427665898e-07,valid,0.15124143198224738,1.89577575840901,0.00195533297|0.0736717608|0.0578010759|0.099630559|0.0984920859|0.0888842315,0.459136945|0.294677051|0.151241432|0.281055628|0.301058827|0.302632103,0.609136945|0.444677051|0.301241432|0.431055628|0.451058827|0.452632103,0.579136945|0.414677051|0.271241432|0.401055628|0.421058827|0.422632103,0.15|0.15|0.15|0|0|0,0.00125813602|0.00566871588|0.0373310667|0.0770127074|0.0760848499|0.0624413173,-0.029169906|-0.0459609068|-0.0489031231|-0.0488023706|-0.0445023551|-0.0425222744,1.80863601|1.13841601|0.593393672|1.15243285|1.2358178|1.23044746,0.663197875|-0.330025494|0.33103025,-0.00668281456|0.048863899|-0.00822554901,0.0040556276217103004,0.0020357370376586914,0.0010695885866880417,0.0009346818551421165
93,4.7,-0.28185470518556155,0.1254938393831253,0.2484506070613861,0.30371591448783875,0.1230994313955307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6134939193725586,1.8597151041030884,16.826215744018555,0.732925295829773,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.40000178586609425,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.848498037192823e-07,valid,0.1513885944576021,1.8956389919601093,0.00164889479|0.0619461456|0.0484876277|0.0807107293|0.0799900869|0.071987163,0.45770859|0.29436301|0.151388594|0.282465177|0.302636679|0.303565318,0.60770859|0.44436301|0.301388594|0.432465177|0.452636679|0.453565318,0.57770859|0.41436301|0.271388594|0.402465177|0.422636679|0.423565318,0.15|0.15|0.15|0|0|0,0.00105570307|0.00435333355|0.031434504|0.064939586|0.0617056978|0.0443087269,-0.0290590231|-0.0459651403|-0.0489096497|-0.0487900842|-0.0445025494|-0.0422484536,1.80283104|1.13584023|0.588079232|1.14601021|1.22774986|1.21632155,0.662863851|-0.327582181|0.330618978,-0.00668281456|0.048863899|-0.00822554901,0.004086368717253208,0.0020719068124890327,0.0010718312114477158,0.0009275060147047043
94,4.75,-0.273155410073003,0.1282086819410324,0.24956096708774567,0.3034833073616028,0.12466059625148773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.581205427646637,1.997235655784607,18.78479766845703,0.7005340456962585,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3902022409237723,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.4578032528470295e-07,valid,0.15108845485858813,1.8946081603316491,0.00138675568|0.0521972699|0.0407365614|0.06640855|0.067576656|0.0639913075,0.456281015|0.293767995|0.151088455|0.283271567|0.303496742|0.303604536,0.606281015|0.443767995|0.301088455|0.433271567|0.453496742|0.453604536,0.576281015|0.413767995|0.271088455|0.403271567|0.423496742|0.423604536,0.15|0.15|0.15|0|0|0,0.000773240607|0.00327994685|0.0231828522|0.0482327116|0.0445974973|0.0241604307,-0.0289479431|-0.0459641352|-0.0489220245|-0.0487872311|-0.0445114197|-0.0420421624,1.79694936|1.13238779|0.578614647|1.13253175|1.21407305|1.19653641,0.662529826|-0.325138867|0.330207705,-0.00668281456|0.048863899|-0.00822554901,0.0037059998139739037,0.0018849130719900131,0.000956968404352665,0.0008487971499562263
95,4.800000000000001,-0.27114991748772155,0.1322259157896042,0.25028473138809204,0.3027777075767517,0.12799370288848877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5396204590797424,2.472550868988037,19.86119270324707,0.6458661556243896,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.35414074705993925,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.9971691590271734e-07,valid,0.14961750946799135,1.8928297772772904,0.00101732617|0.0394283481|0.0310899104|0.0498391059|0.0516436597|0.0505466856,0.454832908|0.2926577|0.149617509|0.283160074|0.303501128|0.30008408,0.604832908|0.4426577|0.299617509|0.433160074|0.453501128|0.45008408,0.574832908|0.4126577|0.269617509|0.403160074|0.423501128|0.42008408,0.15|0.15|0.15|0.15|0|0.15,0.000608210655|0.00306937518|0.0184745553|0.0391324272|0.0367597383|0.0171140045,-0.028836855|-0.0459628035|-0.0489364878|-0.0487559153|-0.0445157518|-0.0418740436,1.79110299|1.12773737|0.568008105|1.12301681|1.2062485|1.17557628,0.662195802|-0.322695553|0.329796433,-0.00668281456|0.048863899|-0.00822554901,0.003569955937564373,0.0017610043287277222,0.0009468132629990578,0.0008476367220282555
96,4.8500000000000005,-0.2681666251945922,0.14365723729133606,0.2502013146877289,0.3007546663284302,0.13736020028591156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48658087849617004,2.845158576965332,25.544191360473633,0.5828356146812439,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.320175447520504,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.5987530301042087e-07,valid,0.14820706719817467,1.8905678967037014,0.000800672013|0.0334551864|0.0292792626|0.0469909503|0.048322087|0.0481945667,0.453399624|0.291281065|0.148207067|0.28132722|0.301953399|0.297711635,0.603399624|0.441281065|0.298207067|0.43132722|0.451953399|0.447711635,0.573399624|0.411281065|0.268207067|0.40132722|0.421953399|0.417711635,0.15|0.15|0.15|0.15|0.15|0.15,0.000140368462|0.00232843375|0.00482486939|0.0120149341|0.00967287029|-0.00814180684,-0.0287255044|-0.0459707633|-0.0489604048|-0.0487646637|-0.0443884292|-0.0419001314,1.78501336|1.12148193|0.548692733|1.08855915|1.17309804|1.1408046,0.661861777|-0.32025224|0.329385161,-0.00668281456|0.048863899|-0.00822554901,0.004007179290056229,0.002042621374130249,0.0010167835280299187,0.000932508148252964
97,4.9,-0.2647636407629479,0.14730137586593628,0.2497464269399643,0.2985250651836395,0.14060457050800323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46718522906303406,3.0061419010162354,24.417497634887695,0.5647904276847839,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.31682075998872217,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.4777292842074047e-07,valid,0.14412535813362137,1.8880074496126518,0.000184770979|0.0152613519|0.0293553624|0.0366724249|0.0214300072|0.0244271789,0.45190306|0.288857616|0.144125358|0.275407013|0.296126582|0.291387262,0.60190306|0.438857616|0.294125358|0.425407013|0.446126582|0.441387262,0.57190306|0.408857616|0.264125358|0.395407013|0.416126582|0.411387262,0.15|0.15|0.15|0.15|0.15|0.15,6.78718349e-05|0.00258690208|0.00295445286|0.00908741003|0.00729022195|-0.00871846635,-0.0286145771|-0.0459871384|-0.0489804793|-0.0487686363|-0.044367255|-0.041875925,1.77906554|1.11203023|0.530475406|1.06194683|1.14742929|1.11495466,0.661527753|-0.317808926|0.328973889,-0.00668281456|0.048863899|-0.00822554901,0.004158171825110912,0.002104249782860279,0.0010954393073916435,0.0009422274306416512
98,4.95,-0.27245331266155093,0.16671991348266602,0.2487151026725769,0.29514190554618835,0.1579524576663971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5074355006217957,2.4058914184570312,28.313962936401367,0.5838829278945923,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.2883076906432623,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.2234292489938375e-07,valid,0.1416128653259946,1.8851613656938782,8.91038379e-05|0.0153132867|0.0367489811|0.0588820925|0.0365093938|0.0338966978,0.450467664|0.286351728|0.141612865|0.272983109|0.293919844|0.288762311,0.600467664|0.436351728|0.291612865|0.422983109|0.443919844|0.438762311,0.570467664|0.406351728|0.261612865|0.392983109|0.413919844|0.408762311,0.15|0.15|0.15|0.15|0.15|0.15,-0.00034479386|0.00205030489|-0.00903321561|-0.0145066645|-0.0150583671|-0.0308386931,-0.0285031846|-0.0460148041|-0.049017523|-0.0487849528|-0.0443659024|-0.0418665461,1.77302268|1.10144241|0.508400723|1.02864082|1.11625511|1.082344,0.661193728|-0.315365613|0.328562617,-0.00668281456|0.048863899|-0.00822554901,0.004152948968112469,0.0020727356895804405,0.001093188300728798,0.0009710332378745079
99,5.0,-0.28056018037550645,0.18513692915439606,0.24719583988189697,0.2912527620792389,0.17524228990077972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5778328776359558,2.3630802631378174,17.733192443847656,0.6386679410934448,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.27152584147393755,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.0917851735181561e-07,valid,0.13641117936815406,1.8819802979922007,0.00045220694|0.0150007766|0.0462311978|0.0653166972|0.0308862604|0.0340826065,0.448965982|0.282890375|0.136411179|0.266178879|0.287556378|0.281781093,0.598965982|0.432890375|0.286411179|0.416178879|0.437556378|0.431781093,0.568965982|0.402890375|0.256411179|0.386178879|0.407556378|0.401781093,0.15|0.15|0.15|0.15|0.15|0.15,-0.000527386821|0.0020265795|-0.0141698984|-0.023982639|-0.0242652241|-0.0404750355,-0.0283920887|-0.0460469834|-0.049048304|-0.0487931888|-0.0443348037|-0.0418111721,1.76694445|1.08754109|0.482426515|0.991939689|1.08162548|1.04483816,0.660859704|-0.312922299|0.328151345,-0.00668281456|0.048863899|-0.00822554901,0.0036394959315657616,0.0018376847729086876,0.0009612152352929115,0.0008266624063253403
