step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
89,4.5,-0.2217002054006452,0.23520877957344055,0.12332627177238464,0.21975068747997284,0.2342003732919693,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30049586296081543,4.419820785522461,57.94582748413086,0.30049586296081543,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,3.5357979049424567e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06994450774452918,1.5910870468835394,0.000587069883|0.00593642124|0.019181027|0.0292096706|0.0693499321|0.0683418977,0.245124618|0.128996528|0.173565543|0.106152709|0.0962432501|0.0699445077,0.395124618|0.278996528|0.323565543|0.256152709|0.24624325|0.219944508,0.365124618|0.248996528|0.293565543|0.226152709|0.21624325|0.189944508,0.15|0.15|0.15|0.15|0.107869664|0.0817892646,0.000380270791|0.0162782589|4.76090203e-05|-0.00983288298|0.0273587214|0.0258452585,-0.0284892843|-0.0178385864|-0.0360056182|-0.0322957427|-0.031121114|-0.0308365969,0.952389458|0.514425783|0.658304163|0.382482212|0.381210608|0.274786693,0.358877212|0.404055417|0.325814247,0.010678689|-0.0484542549|-0.00617664494,0.004143117927014828,0.0020241979509592056,0.0011057974770665169,0.0009965728968381882
90,4.55,-0.30241747994152884,0.32020530104637146,0.12061203271150589,0.21666862070560455,0.30262523889541626,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27088820934295654,4.442923545837402,153.53773498535156,0.27088820934295654,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,3.4778427033652345e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06919624391458809,1.5962940712446956,0.000579516273|0.0201673043|0.0214068004|0.0359646484|0.057855014|0.0581358058,0.243722758|0.129518552|0.170921871|0.101495493|0.0956893466|0.0691962439,0.393722758|0.279518552|0.320921871|0.251495493|0.245689347|0.219196244,0.363722758|0.249518552|0.290921871|0.221495493|0.215689347|0.189196244,0.15|0.15|0.15|0.15|0.15|0.15,0.000713329065|0.0353070855|-0.00160669958|-0.0503897811|-0.0304258119|-0.0310257402,-0.0283339642|-0.0176100311|-0.0358384425|-0.0321159713|-0.030483219|-0.030016376,0.947270399|0.535771264|0.64624234|0.323476221|0.321848355|0.215742859,0.35941115|0.401632845|0.325505257,0.010678689|-0.0484542549|-0.00617664494,0.004222019575536251,0.002105764113366604,0.0011025937274098396,0.0009972210973501205
91,4.6000000000000005,-0.30798205411056156,0.24262826144695282,0.12213359028100967,0.21634171903133392,0.24082300066947937,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38558635115623474,9.01805305480957,167.01251220703125,0.4456462860107422,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1134854919740599,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.057579191148750736,1.59913667798385,0.00108068796|0.0434089118|0.0554548651|0.0888570849|0.0880853526|0.0845144877,0.242396318|0.127815561|0.166612098|0.0912053641|0.0840586465|0.0575791911,0.392396318|0.277815561|0.316612098|0.241205364|0.234058647|0.207579191,0.362396318|0.247815561|0.286612098|0.211205364|0.204058647|0.177579191,0.15|0|0.15|0.15|0.15|0.15,-0.001208988|-0.021636862|-0.010005232|0.0246446778|0.0233036479|0.0234077324,-0.0281761204|-0.0181070553|-0.0358844868|-0.0321448116|-0.0303292449|-0.0298328476,0.940200163|0.471518327|0.620558675|0.357321323|0.329208989|0.223891649,0.359945089|0.399210274|0.325196266,0.010678689|-0.0484542549|-0.00617664494,0.004297490231692791,0.002116970717906952,0.001108366996049881,0.0010556504130363464
92,4.65,-0.28260595524399545,0.24031250178813934,0.12268934398889542,0.21621890366077423,0.23983712494373322,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3365296423435211,4.67390251159668,252.05349731445312,0.33652952313423157,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,3.328248485923685e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06537860448267827,1.596727508997563,0.0018177072|0.0274317549|0.0350177427|0.037968832|0.0687461326|0.0630160716,0.240642321|0.120278896|0.164894092|0.102053998|0.0916958256|0.0653786045,0.390642321|0.270278896|0.314894092|0.252053998|0.241695826|0.215378604,0.360642321|0.240278896|0.284894092|0.222053998|0.211695826|0.185378604,0.15|0.15|0.15|0.15|0.15|0.15,-0.000441195618|-0.0133479598|-0.00180243115|0.0166280564|0.0271444545|0.0279829221,-0.0280247749|-0.017193871|-0.0358000474|-0.0320981369|-0.0304642502|-0.0299443002,0.934103314|0.450573753|0.621973889|0.392745913|0.363463507|0.25955304,0.360479027|0.396787703|0.324887276,0.010678689|-0.0484542549|-0.00617664494,0.0041824039071798325,0.0020720846951007843,0.0010996563360095024,0.0009945081546902657
93,4.7,-0.2606959846802301,0.2386433631181717,0.12212851643562317,0.21651236712932587,0.23864339292049408,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2835015654563904,4.813282012939453,75.61714172363281,0.2835014760494232,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.603870102022552e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06596479929523755,1.5966975821334948,0.000665486668|0.0164825012|0.00613858893|0.0207751673|0.0347649628|0.0351638311,0.239337445|0.120769423|0.165347821|0.100127754|0.0920613146|0.0659647993,0.389337445|0.270769423|0.315347821|0.250127754|0.242061315|0.215964799,0.359337445|0.240769423|0.285347821|0.220127754|0.212061315|0.185964799,0.15|0.15|0.15|0.15|0.15|0.15,-0.000261650785|-0.00634728947|-0.00170773331|0.00896033775|0.0364840052|0.0366463165,-0.0278691769|-0.0169549526|-0.0356313299|-0.031888183|-0.0302365376|-0.029653189,0.929218951|0.459775451|0.62405222|0.377583169|0.374492726|0.270852325,0.361012965|0.394365132|0.324578285,0.010678689|-0.0484542549|-0.00617664494,0.0040987636893987656,0.0020478293299674988,0.0010485770180821419,0.0009861467406153679
94,4.75,-0.26446589933344766,0.2572766840457916,0.12085872888565063,0.21510137617588043,0.2493026703596115,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2534812092781067,2.8839669227600098,107.49418640136719,0.2534812092781067,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,4.3268350039274347e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06651236858642648,1.5990984212495902,0.00039383382|0.00789050207|0.00241947508|0.00913231936|0.045965063|0.0464206688,0.237961841|0.120927374|0.164394287|0.0978373842|0.0928066314|0.0665123686,0.387961841|0.270927374|0.314394287|0.247837384|0.242806631|0.216512369,0.357961841|0.240927374|0.284394287|0.217837384|0.212806631|0.186512369,0.15|0.15|0.15|0.15|0|0,-4.6278692e-05|0.01056898|-0.00442339531|-0.0247229722|0.00303406426|0.00149972255,-0.0277116479|-0.0167169759|-0.0354504132|-0.0316969578|-0.0305346396|-0.0299721299,0.924089437|0.477561499|0.617703341|0.334929607|0.34372595|0.237577067,0.361546904|0.391942561|0.324269295,0.010678689|-0.0484542549|-0.00617664494,0.004227831028401852,0.002129672095179558,0.0011015217751264572,0.0009804833680391312
95,4.800000000000001,-0.4232446624341108,0.4017300605773926,0.12025273591279984,0.21050028502941132,0.37330636382102966,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36099186539649963,5.916954040527344,120.7065200805664,0.36130470037460327,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.0005265503693450993,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06094675611570352,1.6012899191458447,6.95631982e-05|0.0125487916|0.0393262361|0.0550543349|0.0421262266|0.0439490473,0.236610346|0.121869251|0.161502238|0.0900411939|0.0874108765|0.0609467561,0.386610346|0.271869251|0.311502238|0.240041194|0.237410876|0.210946756,0.356610346|0.241869251|0.281502238|0.210041194|0.207410876|0.180946756,0.15|0.15|0.15|0.15|0.15|0.15,0.000682381523|0.0269202828|0.00066896031|-0.060098647|-0.0609890096|-0.0615677191,-0.0275520337|-0.0164974063|-0.0354287155|-0.0317083323|-0.0297409131|-0.0290779118,0.919571733|0.497899881|0.611249196|0.268357796|0.258913583|0.153141394,0.362080842|0.389519989|0.323960304,0.010678689|-0.0484542549|-0.00617664494,0.0041059935465455055,0.0020363954827189445,0.0010571209713816643,0.0009960122406482697
96,4.8500000000000005,-0.3470761782283609,0.25738272070884705,0.12319787591695786,0.20995189249515533,0.2543281614780426,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5528687238693237,7.953303813934326,148.2292938232422,0.6111164689064026,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.15387682562282484,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.046809933163650314,1.6001785311631933,0.00101995014|0.0328081194|0.0293543764|0.0828297959|0.100900546|0.0958154139,0.235381199|0.121402347|0.157794517|0.079887855|0.0731845026|0.0468099332,0.385381199|0.271402347|0.307794517|0.229887855|0.223184503|0.196809933,0.355381199|0.241402347|0.277794517|0.199887855|0.193184503|0.166809933,0.15|0|0.15|0.15|0.15|0.15,-0.00126557174|-0.0309939444|-0.00698063535|0.0312633425|0.0196514665|0.0189145528,-0.0273882665|-0.0169949475|-0.0355683996|-0.0317693098|-0.029764928|-0.0290823589,0.912870959|0.437620497|0.588629032|0.319045453|0.282624549|0.177071927,0.362614781|0.387097418|0.323651314,0.010678689|-0.0484542549|-0.00617664494,0.004276394844055176,0.002138925716280937,0.0010981932282447815,0.001022552140057087
97,4.9,-0.29668449121665874,0.2503507733345032,0.12381808459758759,0.21039117872714996,0.2503507435321808,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34663066267967224,6.71425724029541,273.2117004394531,0.3150756359100342,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.05889550178467275,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.058410491278339055,1.5958714028535084,0.00187834378|0.0380357019|0.0106055384|0.0438633192|0.0736969318|0.0704303839,0.233660164|0.113204325|0.156437846|0.0936272777|0.08479123|0.0584104913,0.383660164|0.263204325|0.306437846|0.243627278|0.23479123|0.208410491,0.353660164|0.233204325|0.276437846|0.213627278|0.20479123|0.178410491,0.15|0.15|0.15|0.15|0.15|0.15,-1.76106776e-05|-0.0168024983|0.00539093603|0.0348873888|0.0377638718|0.0386253544,-0.0272310803|-0.0160357924|-0.0354664015|-0.031657295|-0.0299303801|-0.0292446834,0.907391963|0.419979008|0.595675918|0.377739204|0.346998412|0.243022636,0.363148719|0.384674847|0.323342323,0.010678689|-0.0484542549|-0.00617664494,0.00411920715123415,0.002047029323875904,0.0010737748816609383,0.0009827334433794022
98,4.95,-0.2753879795842791,0.24562771618366241,0.12353160232305527,0.21282316744327545,0.24562771618366241,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30005061626434326,6.630859851837158,76.08163452148438,0.3060119152069092,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.07960667427875247,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.060391168966982794,1.596078617653129,2.68027924e-05|0.020006689|0.0543336272|0.0709197268|0.092134906|0.0883010655,0.232488443|0.115571974|0.158205718|0.0938287498|0.0866698222|0.060391169,0.382488443|0.265571974|0.308205718|0.24382875|0.236669822|0.210391169,0.352488443|0.235571974|0.278205718|0.21382875|0.206669822|0.180391169,0.15|0.15|0.15|0|0|0,-0.000146704153|-0.0185981619|0.0041196967|0.0468192728|0.0771438469|0.0769590472,-0.0270676731|-0.0157557532|-0.0351478891|-0.0317947424|-0.0300966834|-0.029437467,0.902739395|0.427933981|0.601794678|0.39033953|0.393726452|0.289086256,0.363682657|0.382252276|0.323033333,0.010678689|-0.0484542549|-0.00617664494,0.004167636856436729,0.0020463084802031517,0.0010780058801174164,0.001026899553835392
99,5.0,-0.2480370022815624,0.2441554218530655,0.12197002023458481,0.21359144151210785,0.24415548145771027,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27327752113342285,4.729361534118652,144.12376403808594,0.27327752113342285,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,2.1281621500445667e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06282315590429352,1.5999753739202647,0.000217592266|0.0220874953|0.048718629|0.0788049644|0.141227126|0.131065831,0.231112479|0.115482492|0.158757472|0.0946102683|0.0890761617|0.0628231559,0.381112479|0.265482492|0.308757472|0.244610268|0.239076162|0.212823156,0.351112479|0.235482492|0.278757472|0.214610268|0.209076162|0.182823156,0.15|0.15|0.15|0|0|0,-0.000333296635|0.00402605594|-0.00651922779|0.00501905263|0.0450710646|0.0419771724,-0.0269035474|-0.015481226|-0.0347175043|-0.0312827061|-0.029377868|-0.0286682785,0.897213074|0.450474797|0.593793155|0.35217742|0.371997844|0.264601517,0.364216596|0.379829705|0.322724342,0.010678689|-0.0484542549|-0.00617664494,0.004202147945761681,0.0020865416154265404,0.0010961107909679413,0.0010034283623099327
100,5.050000000000001,-0.3939407296797603,0.40838727355003357,0.11930336803197861,0.20892544090747833,0.37932053208351135,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3151077926158905,7.132046222686768,152.88397216796875,0.3151077628135681,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.4280225431247628e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06359145352934945,1.6043868579172977,0.00049254641|0.0044221598|0.0417870765|0.0399719808|0.0520910862|0.0528154176,0.229726741|0.117334617|0.156127628|0.0895583566|0.0899564115|0.0635914535,0.379726741|0.267334617|0.306127628|0.239558357|0.239956412|0.213591454,0.349726741|0.237334617|0.276127628|0.209558357|0.209956412|0.183591454,0.15|0.15|0.15|0.15|0|0,0.000838288004|0.0458104326|-0.00378886449|-0.0742329576|-0.0648747325|-0.0668878553,-0.0267389309|-0.0152562102|-0.0345271587|-0.030527065|-0.0290698039|-0.0283717436,0.893006323|0.499892689|0.586194487|0.253473404|0.26588111|0.159106215,0.364750534|0.377407134|0.322415352,0.010678689|-0.0484542549|-0.00617664494,0.0042299386113882065,0.0020950278267264366,0.0011102855205535889,0.001007959246635437
101,5.1000000000000005,-0.3348296447343455,0.26921918988227844,0.12088622897863388,0.20773349702358246,0.2623606324195862,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.477576345205307,8.88369083404541,200.05926513671875,0.5493561625480652,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.2093474876265402,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.045114958804213096,1.6056190904708463,0.00123563937|0.0549383404|0.0784605489|0.125103223|0.147047853|0.141867199,0.228613115|0.116849231|0.151340625|0.0724301246|0.0717528928|0.0451149588,0.378613115|0.266849231|0.301340625|0.222430125|0.221752893|0.195114959,0.348613115|0.236849231|0.271340625|0.192430125|0.191752893|0.165114959,0.15|0|0.15|0.15|0.15|0.15,-0.00113759082|-0.0124260735|-0.0117465022|0.0137992261|0.00856718616|0.00702159099,-0.0265683659|-0.0157892374|-0.0346989364|-0.0306766522|-0.0284273881|-0.0276398024,0.886746502|0.439181613|0.558917062|0.272843072|0.267151369|0.159841624,0.365284473|0.374984562|0.322106361,0.010678689|-0.0484542549|-0.00617664494,0.004166862927377224,0.0021143099293112755,0.0010430971160531044,0.0009929174557328224
102,5.15,-0.3064279466000987,0.2555517554283142,0.1218714565038681,0.20776890218257904,0.25555169582366943,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4226264953613281,5.862415790557861,238.9901580810547,0.4226264953613281,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,9.739350558460608e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.054361813852011526,1.602737317473236,0.00166260955|0.0158626374|0.0576794164|0.0484517311|0.0976605809|0.0930439213,0.226934937|0.110669585|0.149089133|0.0845326245|0.0809657209|0.0543618139,0.376934937|0.260669585|0.299089133|0.234532624|0.230965721|0.204361814,0.346934937|0.230669585|0.269089133|0.204532624|0.200965721|0.174361814,0.15|0.15|0.15|0.15|0.15|0.15,-0.000134386019|-0.0169473875|0.00404710242|0.0314546302|0.0284520316|0.0294443738,-0.0264044404|-0.0148294259|-0.0346767282|-0.030704643|-0.0287084739|-0.0279260802,0.881200922|0.410901527|0.565726905|0.338880485|0.323606441|0.218965549,0.365818411|0.372561991|0.321797371,0.010678689|-0.0484542549|-0.00617664494,0.004193873144686222,0.0020838426426053047,0.0011079264804720879,0.0009861085563898087
103,5.2,-0.28261954644802467,0.2505631744861603,0.12175516039133072,0.21028293669223785,0.2505631744861603,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2965380847454071,6.708996772766113,131.29525756835938,0.2911355197429657,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.06132807160120289,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05776889242474523,1.6017331393962548,0.000197210442|0.0199328503|0.0438059041|0.0604701578|0.0689661895|0.0679584128,0.225762257|0.11007784|0.15112168|0.0871905369|0.0841547235|0.0577688924,0.375762257|0.26007784|0.30112168|0.237190537|0.234154723|0.207768892,0.345762257|0.23007784|0.27112168|0.207190537|0.204154723|0.177768892,0.15|0.15|0.15|0|0|0,-0.000158807901|-0.019018207|0.00435606482|0.0504731222|0.076924056|0.0774738781,-0.0262352703|-0.0145522368|-0.0344011016|-0.0309297056|-0.0290304569|-0.0282733255,0.87665495|0.406740916|0.574441684|0.368305564|0.384512493|0.280276122,0.36635235|0.37013942|0.32148838,0.010678689|-0.0484542549|-0.00617664494,0.004144944250583649,0.002136528491973877,0.001029432751238346,0.0009627416729927063
104,5.25,-0.26241947576354674,0.2445445954799652,0.12098417431116104,0.2133878916501999,0.2445446252822876,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31005534529685974,4.978241443634033,103.403564453125,0.3109351098537445,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.0036368033416621513,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06028293034816287,1.6049423429084126,0.000231914351|0.0222976961|0.0484339225|0.0823255502|0.137257824|0.130063566,0.2244432|0.110005658|0.152047345|0.0881995922|0.0866004053|0.0602829303,0.3744432|0.260005658|0.302047345|0.238199592|0.236600405|0.21028293,0.3444432|0.230005658|0.272047345|0.208199592|0.206600405|0.18028293,0.15|0.15|0.15|0|0|0,-0.000735588142|-0.0133150997|-0.0063489007|0.0434512785|0.0918458693|0.0892571308,-0.0260649365|-0.0142714869|-0.0339521006|-0.0303866381|-0.028325302|-0.0275006737,0.870972275|0.412436047|0.56788838|0.365863009|0.409922188|0.302888178,0.366886288|0.367716849|0.32117939,0.010678689|-0.0484542549|-0.00617664494,0.004146403633058071,0.002041434869170189,0.0010728398337960243,0.001016315072774887
105,5.300000000000001,-0.27136681825706044,0.2724204957485199,0.11914584040641785,0.21168725192546844,0.2621482312679291,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2574417293071747,6.037276268005371,163.49119567871094,0.2574416399002075,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.3181062116196148e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06338789648766827,1.6102891876111392,0.00107018358|0.0162541716|0.0192545628|0.0487874729|0.103774674|0.0957376339,0.223020974|0.109730642|0.15116966|0.0888669496|0.0897904085|0.0633878965,0.373020974|0.259730642|0.30116966|0.23886695|0.239790409|0.213387896,0.343020974|0.229730642|0.27116966|0.20886695|0.209790409|0.183387896,0.15|0.15|0.15|0|0|0,6.89372181e-05|0.0219387039|-0.00734870606|-0.027834123|-0.00605492071|-0.00931567811,-0.025895648|-0.0140342766|-0.0335824233|-0.0300989292|-0.0278477562|-0.02702481,0.866257187|0.446826997|0.563747512|0.297534746|0.325258957|0.217211098,0.367420226|0.365294278|0.320870399,0.010678689|-0.0484542549|-0.00617664494,0.004192080348730087,0.0020712409168481827,0.0011038165539503098,0.0010012779384851456
106,5.3500000000000005,-0.39057594021146086,0.3882521688938141,0.11750197410583496,0.20769073069095612,0.36327511072158813,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4250028431415558,6.557390213012695,113.74008178710938,0.4583097994327545,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.07411333471475272,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0565076275171251,1.612645355160934,0.000100173542|0.0255585322|0.0654568449|0.0755137567|0.0807475493|0.0846622745,0.221854777|0.111943538|0.148247954|0.0774944091|0.0833489841|0.0565076275,0.371854777|0.261943538|0.298247954|0.227494409|0.233348984|0.206507628,0.341854777|0.231943538|0.268247954|0.197494409|0.203348984|0.176507628,0.15|0|0.15|0.15|0.15|0.15,0.00124181719|0.0348836037|0.00508939055|-0.0422069668|-0.050422247|-0.0512770824,-0.0257218715|-0.0145823022|-0.0335571|-0.0294322746|-0.0270529897|-0.026163057,0.862939055|0.468075452|0.564524106|0.238338395|0.2559207|0.148590371,0.367954165|0.362871706|0.320561409,0.010678689|-0.0484542549|-0.00617664494,0.004257280379533768,0.002126239240169525,0.0010919133201241493,0.0010223407298326492
