step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.004441412165760994,0.0021356893703341484,0.001108475960791111,0.0011793477460741997
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.004247276112437248,0.0020515238866209984,0.0010455837473273277,0.0011337744072079659
154,7.75,-0.38679172609896917,0.29724782705307007,0.1450103223323822,0.1980653703212738,0.28928276896476746,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7121130228042603,5.763319969177246,176.53292846679688,0.7307064533233643,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.0860718354289539,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.027508296537638477,1.4018054108841531,0.00160137588|0.0133287185|0.0849332354|0.135771267|0.0833028684|0.0771861289,0.141283357|0.127977331|0.066767381|0.0275082965|0.0955703903|0.0976920365,0.291283357|0.277977331|0.216767381|0.177508297|0.24557039|0.247692036,0.261283357|0.247977331|0.186767381|0.147508297|0.21557039|0.217692036,0.15|0.15|0.15|0.15|0.15|0.15,6.36687869e-05|-0.0170567168|0.00274272702|-0.00722306951|0.0559406671|0.0727684855,-0.0296602742|-0.0398140896|0.00211317122|-0.0168112093|-0.000565971387|0.00184276658,0.535536823|0.455038518|0.271925422|0.0859989073|0.437656257|0.465379398,0.402809203|-0.182366669|0.270357013,-0.00883554015|0.0487386063|-0.00681775017,0.0042839134112000465,0.0020873937755823135,0.0011061588302254677,0.0010730307549238205
155,7.800000000000001,-0.5736088390303651,0.473682701587677,0.14789226651191711,0.1932065784931183,0.43936842679977417,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7594987750053406,6.562695503234863,230.68479919433594,0.7780476212501526,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.10286409959237544,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.044456433663990186,1.3999007328871413,6.78282588e-05|0.0170783376|0.0498155597|0.0300451995|0.0944476197|0.105759626,0.140040848|0.121776337|0.0710670923|0.0444564337|0.106686929|0.106042145,0.290040848|0.271776337|0.221067092|0.194456434|0.256686929|0.256042145,0.260040848|0.241776337|0.191067092|0.164456434|0.226686929|0.226042145,0.15|0.15|0|0.15|0|0,-0.00231392835|0.0110146192|-0.0446173676|-0.0823780703|0.0175484901|0.036673679,-0.0294784241|-0.0396761228|0.0012029184|-0.0166112161|-0.00157567539|0.000805728446,0.528371039|0.458443843|0.24085392|0.0788364482|0.442720532|0.461647988,0.402367532|-0.179929793|0.270016193,-0.00883554015|0.0487386063|-0.00681775017,0.004325106739997864,0.002106601372361183,0.0011081192642450333,0.0010937051847577095
156,7.8500000000000005,-0.5640658321383386,0.484408974647522,0.14971612393856049,0.1885712742805481,0.45105186104774475,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7809618711471558,4.4694390296936035,157.8614044189453,0.7809618711471558,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.038020495707426e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.028932639931651127,1.399894620171477,0.00249393587|0.0145635014|0.112570191|0.103800192|0.0630588056|0.0707629642,0.138101059|0.122716705|0.0645340693|0.0289326399|0.107625761|0.10805188,0.288101059|0.272716705|0.214534069|0.17893264|0.257625761|0.25805188,0.258101059|0.242716705|0.184534069|0.14893264|0.227625761|0.22805188,0.15|0.15|0.15|0.15|0|0,-0.00253596579|-0.00376237822|-0.0408586612|-0.0747371683|0.00953450533|0.025659613,-0.0292912777|-0.0396180824|0.00292219747|-0.0157871501|-0.000942714009|0.00143273859,0.520576991|0.44748636|0.220199813|0.0252062414|0.439094837|0.45929987,0.401925862|-0.177492917|0.269675374,-0.00883554015|0.0487386063|-0.00681775017,0.00429096445441246,0.0021301032975316048,0.0010783057659864426,0.0010660002008080482
157,7.9,-0.525791821664924,0.488940566778183,0.14919863641262054,0.18433594703674316,0.4567399024963379,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690478563308716,4.056555271148682,102.84834289550781,0.773445188999176,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.023835531305920088,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.630295322161082e-08,valid,0.025171603657486386,1.3970279143187558,0.00274492259|0.011348234|0.0842965829|0.0918129906|0.0637265263|0.0698895882,0.136481771|0.117240341|0.0631797512|0.0251716037|0.108063701|0.10941813,0.286481771|0.267240341|0.213179751|0.175171604|0.258063701|0.25941813,0.256481771|0.237240341|0.183179751|0.145171604|0.228063701|0.22941813,0.15|0.15|0.15|0.15|0|0,-0.00050825798|-0.0126366576|-0.00857949773|-0.0690141003|-0.0154172241|-0.00300140802,-0.0291017047|-0.0395212273|0.00345278082|-0.0151176462|-0.000501086248|0.00188240671,0.516317122|0.416803481|0.247592288|0.0165546682|0.416336494|0.436553517,0.401484191|-0.17505604|0.269334555,-0.00883554015|0.0487386063|-0.00681775017,0.004259973764419556,0.0021103862673044205,0.0010993070900440216,0.0010333405807614326
158,7.95,-0.5303282526639171,0.4818882346153259,0.1492493748664856,0.1806701421737671,0.453359454870224,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8514260649681091,5.455248832702637,140.0301513671875,0.8685390949249268,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09473552287755678,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.4356197753094833e-09,valid,0.021803393229888446,1.391410221833277,0.000553252222|0.0127755178|0.0208678495|0.0829704908|0.0704996945|0.068759097,0.135308694|0.113715051|0.0659558891|0.0218033932|0.104896743|0.10923606,0.285308694|0.263715051|0.215955889|0.171803393|0.254896743|0.25923606,0.255308694|0.233715051|0.185955889|0.141803393|0.224896743|0.22923606,0.15|0.15|0.15|0.15|0.15|0.15,-0.000256104935|-0.0121456316|-0.00343321874|-0.0572841747|0.00135391998|0.0134723868,-0.0289133186|-0.039388663|0.00367942603|-0.0148836646|0.000541430676|0.00296158001,0.512065352|0.403325911|0.264069764|0.0150457336|0.421482323|0.453378206,0.401042521|-0.172619164|0.268993735,-0.00883554015|0.0487386063|-0.00681775017,0.004270521923899651,0.0021028826013207436,0.0010979985818266869,0.0010530529543757439
159,8.0,-0.5614720089113978,0.5045181512832642,0.14978741109371185,0.17687344551086426,0.47427913546562195,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9718002080917358,4.895577907562256,37.969261169433594,0.9904738664627075,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.05921637551826523,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.325063668320084e-09,valid,0.01982358252325167,1.3859815826568775,0.000279670113|0.0121790629|0.0261917574|0.0670753396|0.0638793528|0.0575310541,0.133892822|0.11173942|0.0649373951|0.0198235825|0.107237175|0.110084834,0.283892822|0.26173942|0.214937395|0.169823583|0.257237175|0.260084834,0.253892822|0.23173942|0.184937395|0.139823583|0.227237175|0.230084834,0.15|0.15|0.15|0.15|0.0859641343|0,-0.000941164531|-0.00880705112|-0.0160804282|-0.0603341335|0.0058703463|0.0187757319,-0.0287234605|-0.0392543176|0.00388073799|-0.0146142795|0.00013127249|0.00204467916,0.505906662|0.398896312|0.24754989|0.00434591705|0.434950319|0.461159748,0.400600851|-0.170182288|0.268652916,-0.00883554015|0.0487386063|-0.00681775017,0.0042620934545993805,0.0021549370139837265,0.0010558543726801872,0.0010345876216888428
160,8.05,-0.5337015864957144,0.48103687167167664,0.15011103451251984,0.17389783263206482,0.45692160725593567,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0562950372695923,4.210519790649414,59.129329681396484,1.071935772895813,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.043777535039746296,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.4930379432787078e-09,valid,0.015747871022172177,1.3808163619559481,0.00102800484|0.00970848155|0.0174362896|0.0666799022|0.0480558496|0.0419546769,0.132312177|0.109835258|0.0619125435|0.015747871|0.107500084|0.111135559,0.282312177|0.259835258|0.211912544|0.165747871|0.257500084|0.261135559,0.252312177|0.229835258|0.181912544|0.135747871|0.227500084|0.231135559,0.15|0.15|0.15|0.15|0|0,-0.000508254272|-0.0142005597|-0.00796330568|-0.0445401724|0.010663608|0.0198802375,-0.0285305506|-0.0391300987|0.00418791605|-0.0141596928|-0.000308924456|0.00225700469,0.500209903|0.386010372|0.243874785|0.00429161888|0.440355019|0.46667948,0.40015918|-0.167745411|0.268312097,-0.00883554015|0.0487386063|-0.00681775017,0.004171163775026798,0.0020253313705325127,0.0011154133826494217,0.0010141022503376007
161,8.1,-0.49201498398429133,0.4211544394493103,0.151410311460495,0.17206373810768127,0.40645232796669006,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1697850227355957,4.029137134552002,35.781089782714844,1.172884225845337,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.04718333478898795,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.471029515559552e-07,valid,0.015155072943016878,1.3751039762656556,0.000556667288|0.0143587849|0.0250573866|0.0523334007|0.061707716|0.0452176875,0.130929988|0.106859263|0.0623854684|0.0151550729|0.10801107|0.112259589,0.280929988|0.256859263|0.212385468|0.165155073|0.25801107|0.262259589,0.250929988|0.226859263|0.182385468|0.135155073|0.22801107|0.232259589,0.15|0.15|0.15|0.15|0|0,-0.000325439252|-0.0156750105|-0.00407534505|-0.0221366937|0.0344632265|0.0422951263,-0.0283364442|-0.0389861014|0.0043675147|-0.0138129424|-0.00032960415|0.00236340076,0.49505807|0.372775939|0.249834043|0.0246706557|0.466177903|0.493696882,0.39971751|-0.165308535|0.267971277,-0.00883554015|0.0487386063|-0.00681775017,0.004149372689425945,0.002032199874520302,0.001094222068786621,0.0010063201189041138
162,8.15,-0.4633388434892254,0.37757837772369385,0.15351314842700958,0.17087489366531372,0.36837536096572876,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2434329986572266,2.787161350250244,33.56926345825195,1.2460070848464966,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.04816709925089671,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7262704084947122e-07,valid,0.01673843005745934,1.3709371689790126,0.000357394332|0.0157376074|0.0339153233|0.0263909754|0.0745909869|0.0596526769,0.129529266|0.104576026|0.0633336544|0.0167384301|0.109715528|0.11452239,0.279529266|0.254576026|0.213333654|0.16673843|0.259715528|0.26452239,0.249529266|0.224576026|0.183333654|0.13673843|0.229715528|0.23452239,0.15|0.15|0.15|0.15|0|0,-0.000522871179|-0.014160782|-0.00769396065|-0.00965674475|0.048786797|0.0583508442,-0.0281407392|-0.0388344609|0.00449208602|-0.0134401382|-0.000417773193|0.00242955292,0.489453453|0.365308861|0.250132743|0.0438568373|0.487231135|0.518869956,0.399275839|-0.162871659|0.267630458,-0.00883554015|0.0487386063|-0.00681775017,0.0042022718116641045,0.002102253958582878,0.0011036824434995651,0.0009800652042031288
163,8.200000000000001,-0.44836904355351437,0.36129000782966614,0.15564101934432983,0.16994720697402954,0.3543046712875366,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2307853698730469,1.8141262531280518,42.3475341796875,1.2371127605438232,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09575279804501162,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.266788901473694e-07,valid,0.017546559320783695,1.3729132898992704,0.000575267013|0.0143672147|0.0246993367|0.0141251524|0.0776493263|0.0700155014,0.128071679|0.102641763|0.0640105086|0.0175465593|0.112135556|0.117602039,0.278071679|0.252641763|0.214010509|0.167546559|0.262135556|0.267602039,0.248071679|0.222641763|0.184010509|0.137546559|0.232135556|0.237602039,0.15|0.15|0.15|0.15|0|0,-0.000801072701|-0.0128787423|-0.0131516013|-0.00470742421|0.0467378198|0.0588430096,-0.0279427429|-0.0386852715|0.00464357694|-0.0129711185|-0.000475047173|0.00253579996,0.483542902|0.359003039|0.24753401|0.0525076946|0.494804995|0.531786966,0.398834169|-0.160434783|0.267289639,-0.00883554015|0.0487386063|-0.00681775017,0.00414225272834301,0.002039269544184208,0.001105666160583496,0.000980502925813198
164,8.25,-0.4409281192430422,0.3540637195110321,0.15767869353294373,0.16934287548065186,0.3497239947319031,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1419323682785034,2.14737868309021,35.3198356628418,1.152391791343689,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.1304828348358208,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.4828174920047426e-07,valid,0.017431822996581803,1.3750757819025528,0.000883569123|0.0134393943|0.0177568618|0.0167055087|0.0692855933|0.0669955142,0.126598113|0.100524529|0.0646987196|0.017431823|0.114452546|0.120712807,0.276598113|0.250524529|0.21469872|0.167431823|0.264452546|0.270712807,0.246598113|0.220524529|0.18469872|0.137431823|0.234452546|0.240712807,0.15|0.15|0.15|0.15|0|0,-0.000809983295|-0.0119675127|-0.0136426644|0.0013692198|0.0439700952|0.056639781,-0.0277422606|-0.038537881|0.00483071209|-0.0124497847|-0.000472968075|0.00269599206,0.477840207|0.351592723|0.249982926|0.0586467271|0.501307312|0.542187001,0.398392498|-0.157997906|0.266948819,-0.00883554015|0.0487386063|-0.00681775017,0.004142302088439465,0.002102644182741642,0.0010439371690154076,0.0009793397039175034
165,8.3,-0.45216046490015405,0.34747314453125,0.16060037910938263,0.16921588778495789,0.3472948968410492,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0630102157592773,2.2627780437469482,33.528472900390625,1.0736596584320068,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.1311291073879992,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.7241182276475113e-07,valid,0.017781809024723816,1.3770545525640532,0.00089627015|0.0126258661|0.0165595802|0.0154944784|0.0637524052|0.0641580232,0.125174403|0.0983389553|0.0662356515|0.017781809|0.116630774|0.123715745,0.275174403|0.248338955|0.216235651|0.167781809|0.266630774|0.273715745,0.245174403|0.218338955|0.186235651|0.137781809|0.236630774|0.243715745,0.15|0.15|0.15|0.15|0|0,-0.000873097337|-0.00664957397|-0.0150075863|0.0105933222|0.0577030909|0.071783291,-0.027539764|-0.038390763|0.00502678961|-0.011928762|-0.000441069797|0.00287207008,0.472284752|0.348315484|0.254961809|0.0697917963|0.523785118|0.569518343,0.397950828|-0.15556103|0.266608,-0.00883554015|0.0487386063|-0.00681775017,0.0041840048506855965,0.002103937789797783,0.001051139086484909,0.001012391410768032
166,8.35,-0.4709462181205416,0.35204705595970154,0.1641712784767151,0.16875916719436646,0.35027989745140076,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0273778438568115,2.6805899143218994,35.79458999633789,1.0310150384902954,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.07138742828529152,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.801786097780812e-07,valid,0.019151439660916703,1.3798630622863803,0.000969164602|0.00794374301|0.0177282142|0.0327773827|0.0672937957|0.0782416086,0.123749648|0.0967670634|0.0682934084|0.0191514397|0.1194961|0.127483659,0.273749648|0.246767063|0.218293408|0.16915144|0.2694961|0.277483659,0.243749648|0.216767063|0.188293408|0.13915144|0.2394961|0.247483659,0.15|0.15|0.15|0.0786479094|0|0,-0.00163811804|0.00336164348|-0.0284984749|0.00312545671|0.0616578526|0.0811960776,-0.0273351298|-0.0382588933|0.00529408543|-0.0118598238|-0.000333382712|0.0031006959,0.466025344|0.352171004|0.249969244|0.0678713915|0.539308871|0.59423141,0.397509158|-0.153124154|0.26626718,-0.00883554015|0.0487386063|-0.00681775017,0.004154886119067669,0.0021145418286323547,0.0010452503338456154,0.0009785639122128487
167,8.4,-0.48380397299284866,0.34802553057670593,0.1684427410364151,0.16874364018440247,0.3480255603790283,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.850959062576294,4.632712364196777,74.08008575439453,0.8515992760658264,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.022355083904492038,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.59571888267674e-08,valid,0.018124127101378618,1.3833275209028135,0.00182427902|0.00819669236|0.0671802546|0.0665080126|0.0621812129|0.0869242629,0.122192453|0.0954649543|0.0689899259|0.0181241271|0.12256789|0.131739053,0.272192453|0.245464954|0.218989926|0.168124127|0.27256789|0.281739053,0.242192453|0.215464954|0.188989926|0.138124127|0.24256789|0.251739053,0.15|0.15|0.15|0.15|0|0,-0.00109402719|0.00948583147|-0.0168508573|0.0138417669|0.0733937415|0.0921221912,-0.0271268633|-0.0381586749|0.00575904514|-0.0103507133|-1.37275389e-05|0.00350865626,0.460548921|0.353186974|0.264867891|0.0759875619|0.563651573|0.622587059,0.397067487|-0.150687277|0.265926361,-0.00883554015|0.0487386063|-0.00681775017,0.004472021944820881,0.00211486779153347,0.0011358121410012245,0.0011976249516010284
168,8.450000000000001,-0.6187085800787832,0.553692102432251,0.1687774509191513,0.16508662700653076,0.523790717124939,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8211874961853027,4.494489669799805,112.13341522216797,0.8237164616584778,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.015438044716217335,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.0818208689977737e-09,valid,0.018743659600870377,1.3871141808408012,0.0012245639|0.0104095416|0.0641323995|0.0801631815|0.0756379616|0.0990699817,0.120867897|0.093842027|0.0733353492|0.0187436596|0.126235627|0.136545638,0.270867897|0.243842027|0.223335349|0.16874366|0.276235627|0.286545638,0.240867897|0.213842027|0.193335349|0.13874366|0.246235627|0.256545638,0.15|0.15|0.15|0|0|0,-0.00163968691|0.0190632226|-0.0252252159|-0.0643877537|-0.0118080001|0.0119324836,-0.0269176334|-0.0380774439|0.00626547659|-0.0105868863|0.00033025191|0.0039013646,0.454914269|0.356353887|0.274381657|-1.58365911e-09|0.49346476|0.562016401,0.396625817|-0.148250401|0.265585542,-0.00883554015|0.0487386063|-0.00681775017,0.004201757721602917,0.002107740379869938,0.0010623699054121971,0.0010150596499443054
169,8.5,-0.4770177154844243,0.40364977717399597,0.16943958401679993,0.16396093368530273,0.3949227035045624,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8049629330635071,6.348226070404053,181.1137237548828,0.8409302234649658,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.18176018602060312,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7665228871653902e-08,valid,0.005067695942583994,1.3871504281459799,0.00184210158|0.0197431544|0.109907678|0.10366073|0.0482480228|0.0566327768,0.119364428|0.0923770336|0.0714509163|0.00506769594|0.124340274|0.137380191,0.269364428|0.242377034|0.221450916|0.155067696|0.274340274|0.287380191,0.239364428|0.212377034|0.191450916|0.125067696|0.244340274|0.257380191,0.15|0.15|0.15|0.15|0.15|0,0.000279712341|-0.0088335784|0.00249437093|-0.0120305222|0.0133306524|0.0263223027,-0.0267050956|-0.0380261231|0.00703348236|-0.00824022609|0.00186757454|0.00454783426,0.451032329|0.322648433|0.295331519|3.54513989e-08|0.512559324|0.580390902,0.396184146|-0.145813525|0.265244722,-0.00883554015|0.0487386063|-0.00681775017,0.004228540696203709,0.0020951619371771812,0.0010983338579535484,0.001018444076180458
170,8.55,-0.5736712116381228,0.5009742975234985,0.17011965811252594,0.1617102026939392,0.4824216663837433,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.001725435256958,5.073641777038574,193.79978942871094,1.014693260192871,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.0760955193076293,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,5.925718644939071e-09,valid,0.010977130046312178,1.385591226058046,0.000315271886|0.00889250737|0.0343486521|0.0122220924|0.0585698286|0.0514912047,0.118335091|0.0865113272|0.0740625621|0.01097713|0.126408851|0.138852067,0.268335091|0.236511327|0.224062562|0.16097713|0.276408851|0.288852067,0.238335091|0.206511327|0.194062562|0.13097713|0.246408851|0.258852067,0.15|0.15|0|0.15|0|0,-0.00162943645|0.000526241318|-0.0285255935|-0.0360627286|0.00365841348|0.0259379954,-0.0264948283|-0.0378826523|0.00623751892|-0.00784579782|0.000906704939|0.00461243711,0.445216098|0.308688898|0.273962174|-6.26674552e-09|0.510200523|0.585958701,0.395742476|-0.143376648|0.264903903,-0.00883554015|0.0487386063|-0.00681775017,0.0042176637798547745,0.0021174028515815735,0.001066136173903942,0.001017608679831028
171,8.6,-0.5069297086619473,0.4282388389110565,0.17119242250919342,0.16048738360404968,0.4184962213039398,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.061342477798462,2.7702338695526123,109.8752670288086,1.0683337450027466,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.07470108317237494,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,5.485837109228675e-09,valid,0.0055668248106406915,1.3840414940603476,0.00184311412|0.00765603177|0.0621438228|0.0629611042|0.0139444451|0.0277852426,0.116649628|0.0851560738|0.071189635|0.00556682481|0.126636739|0.140406816,0.266649628|0.235156074|0.221189635|0.155566825|0.276636739|0.290406816,0.236649628|0.205156074|0.191189635|0.125566825|0.246636739|0.260406816,0.15|0.15|0.15|0.15|0|0,-0.0012202544|-0.00429691422|-0.020241597|-0.0152874756|0.0156953312|0.0377704404,-0.0262781024|-0.0377678291|0.00769072783|-0.00697982924|0.00118783512|0.00497098178,0.439100153|0.298559552|0.272207671|-5.61589932e-09|0.523430123|0.604368688,0.395300806|-0.140939772|0.264563084,-0.00883554015|0.0487386063|-0.00681775017,0.004262160509824753,0.0020916638895869255,0.001131618395447731,0.0010224133729934692
