step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
67,3.4000000000000004,-0.14118827738872683,0.10253260284662247,0.07789864391088486,0.36030322313308716,0.0983155146241188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47669023275375366,7.825188159942627,273.9110107421875,0.5212995409965515,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.1478295301339721,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19780388735002186,1.7163705392769577,0.00282950493|0.0934665514|0.0668276244|0.194316701|0.206053806|0.206366582,0.318790929|0.319150963|0.197803887|0.345512951|0.373048651|0.358172983,0.468790929|0.469150963|0.347803887|0.495512951|0.523048651|0.508172983,0.438790929|0.439150963|0.317803887|0.465512951|0.493048651|0.478172983,0.15|0.15|0.15|0.15|0.15|0.15,-9.93024065e-05|0.00252648261|-0.00177544754|-0.00215052234|0.012719663|0.0243025222,-0.0196170688|-0.0411385674|-0.0467997863|-0.0479054159|-0.048709287|-0.0491109542,1.25544734|1.23799177|0.742640316|1.33199586|1.45620498|1.4078835,0.453254014|-0.397812814|0.285919458,0.0134185618|0.04767441|0.00686243502,0.004225750453770161,0.0021255379542708397,0.0010851556435227394,0.00099883321672678
68,3.45,-0.24901617500981166,0.13532432913780212,0.0832417905330658,0.3552870750427246,0.1277666985988617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6045534610748291,6.047160625457764,251.35324096679688,0.6045523285865784,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.40519462133591e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20303072070247863,1.7169468894879005,0.000178489639|0.00879211132|0.0324311579|0.0342859263|0.075442377|0.0660439673,0.318027494|0.315573044|0.203030721|0.359255457|0.387979232|0.372112832,0.468027494|0.465573044|0.353030721|0.509255457|0.537979232|0.522112832,0.438027494|0.435573044|0.323030721|0.479255457|0.507979232|0.492112832,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010979858|0.0108388829|-0.03454048|-0.0581113443|-0.0411797236|-0.0263451206,-0.0194482964|-0.0411642811|-0.0467899666|-0.047872064|-0.0486531371|-0.049072949,1.25156369|1.23196678|0.730792436|1.33103842|1.46208407|1.41303326,0.453924924|-0.395429224|0.286262423,0.0134185618|0.04767441|0.00686243502,0.004239914007484913,0.0021298816427588463,0.0011169584468007088,0.0009766072034835815
69,3.5,-0.13324475156377058,0.09768348932266235,0.08429718762636185,0.3537934422492981,0.09472966939210892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.720012366771698,4.849827766418457,174.9122772216797,0.7200111150741577,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.423969143011149e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19304677100852352,1.719705094345056,0.00195878763|0.0475610172|0.0675379123|0.0925454909|0.114166557|0.104421022,0.316853242|0.312435484|0.193046771|0.345485037|0.374999946|0.360504257,0.466853242|0.462435484|0.343046771|0.495485037|0.524999946|0.510504257,0.436853242|0.432435484|0.313046771|0.465485037|0.494999946|0.480504257,0.15|0.15|0.15|0.15|0.15|0.15,0.000375520031|-0.000540698579|0.0142161131|0.0315570808|0.06319823|0.0817846498,-0.0192833076|-0.0413214092|-0.0468530942|-0.0478784599|-0.048568695|-0.0490133011,1.24850518|1.20787983|0.739550103|1.36561877|1.51462932|1.47478838,0.454595834|-0.393045634|0.286605388,0.0134185618|0.04767441|0.00686243502,0.004170282743871212,0.002103320322930813,0.0011040903627872467,0.0009467974305152893
70,3.5500000000000003,-0.21195162656759925,0.13861416280269623,0.08730379492044449,0.3489474952220917,0.13025830686092377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8265942931175232,6.304464340209961,185.8087615966797,0.8317381143569946,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.03517909668676772,0,0,12,joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19891957126909476,1.72171640660557,0.000660720784|0.0305876754|0.0390937149|0.0322061345|0.0924147776|0.0961505189,0.316132325|0.308911336|0.198919571|0.357913037|0.388874633|0.373049302,0.466132325|0.458911336|0.348919571|0.507913037|0.538874633|0.523049302,0.436132325|0.428911336|0.318919571|0.477913037|0.508874633|0.493049302,0.15|0.15|0.15|0.15|0|0,-0.0010989446|0.00543134665|-0.0389514906|-0.0815968301|-0.0574586994|-0.0328607429,-0.0191106017|-0.0413359097|-0.0467972188|-0.0478614911|-0.0485320035|-0.0489896824,1.24431975|1.19974078|0.709929576|1.30219383|1.44950783|1.41034678,0.455266744|-0.390662044|0.286948353,0.0134185618|0.04767441|0.00686243502,0.0040769269689917564,0.0021025091409683228,0.0010174047201871872,0.0009405147284269333
71,3.6,-0.13025804979059813,0.098680779337883,0.08796888589859009,0.34785664081573486,0.0960577130317688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7403197288513184,6.425405025482178,247.75201416015625,0.7471585273742676,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.04313432013875374,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1861415502088708,1.7259569256231473,0.00192761715|0.0669517307|0.0492268765|0.18358763|0.163239244|0.172595805,0.31490535|0.306105516|0.18614155|0.335358097|0.368442114|0.357727169,0.46490535|0.456105516|0.33614155|0.485358097|0.518442114|0.507727169,0.43490535|0.426105516|0.30614155|0.455358097|0.488442114|0.477727169,0.15|0.15|0.15|0.15|0.15|0.15,0.000541043808|-0.00181429111|0.0190178004|0.0432873758|0.0747058559|0.0927339136,-0.0189437508|-0.0413534899|-0.0469045749|-0.0480188396|-0.0485396452|-0.0490108572,1.24121869|1.18125428|0.716679426|1.33670092|1.49993467|1.47463173,0.455937654|-0.388278455|0.287291318,0.0134185618|0.04767441|0.00686243502,0.0036705099046230316,0.0018407609313726425,0.0009634168818593025,0.0008522048592567444
72,3.6500000000000004,-0.20505731206359662,0.12667733430862427,0.09121355414390564,0.3438243865966797,0.11917044967412949,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8612760901451111,5.775919437408447,239.33033752441406,0.8612760901451111,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,5.725978936315991e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19372461915184214,1.7288343587745194,0.000937030381|0.0382722553|0.0403422986|0.0469055765|0.0958270434|0.105128522,0.314233724|0.303558309|0.193724619|0.352826704|0.384902215|0.371181224,0.464233724|0.453558309|0.343724619|0.502826704|0.534902215|0.521181224,0.434233724|0.423558309|0.313724619|0.472826704|0.504902215|0.491181224,0.15|0.15|0.15|0.15|0|0,-0.000795980125|0.00447977532|-0.0272716225|-0.0515724832|-0.0244308128|0.000822260973,-0.0187687642|-0.0413399515|-0.0468449085|-0.0480357145|-0.0485238247|-0.0489996156,1.23737015|1.17737306|0.700781946|1.31169862|1.46665422|1.43654754,0.456608564|-0.385894865|0.287634283,0.0134185618|0.04767441|0.00686243502,0.003653876483440399,0.0018363287672400475,0.0009656473994255066,0.0008378457278013229
73,3.7,-0.12980242513746426,0.09964623302221298,0.09181181341409683,0.34308159351348877,0.09712207317352295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8174030184745789,5.028625011444092,211.3382110595703,0.8174030184745789,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,5.021945635559891e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18272059990627243,1.7335208829177007,0.0013758758|0.044198064|0.0286719074|0.161385624|0.130252559|0.144941791,0.313060164|0.301126849|0.1827206|0.334279375|0.370796801|0.362282532,0.463060164|0.451126849|0.3327206|0.484279375|0.520796801|0.512282532,0.433060164|0.421126849|0.3027206|0.454279375|0.490796801|0.482282532,0.15|0.15|0.15|0.15|0.15|0.15,0.000634105814|-0.00280846299|0.0211977161|0.0496097315|0.0829427454|0.103393274,-0.018598841|-0.0413660799|-0.0469194759|-0.0481803305|-0.048511977|-0.0489992546,1.23427592|1.16033285|0.70516064|1.3385469|1.51761797|1.50352415,0.457279474|-0.383511275|0.287977248,0.0134185618|0.04767441|0.00686243502,0.004036574624478817,0.0020198188722133636,0.0010779686272144318,0.0009234854951500893
74,3.75,-0.1622523055702166,0.11458927392959595,0.09337705373764038,0.34054380655288696,0.1089690774679184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8988514542579651,4.527866363525391,186.04888916015625,0.8988514542579651,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,5.815213950888421e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1892555581282832,1.7371245282963585,0.0010849772|0.0396220957|0.034357808|0.0765503212|0.084989413|0.10539312,0.312379408|0.298792188|0.189255558|0.348596791|0.383000415|0.371524649,0.462379408|0.448792188|0.339255558|0.498596791|0.533000415|0.521524649,0.432379408|0.418792188|0.309255558|0.468596791|0.503000415|0.491524649,0.15|0.15|0.15|0|0|0,-0.000176530763|-0.000938867451|-0.00786249743|-0.0159187116|0.0139347851|0.0409394851,-0.0184217321|-0.0413340943|-0.0468570316|-0.0482744706|-0.0485196019|-0.0490037325,1.23091937|1.15289579|0.702302703|1.33019398|1.49741684|1.47803435,0.457950383|-0.381127685|0.288320214,0.0134185618|0.04767441|0.00686243502,0.00408216193318367,0.0020950529724359512,0.0010291393846273422,0.0009414050728082657
75,3.8000000000000003,-0.10979600515593922,0.09615637362003326,0.09308257699012756,0.3406514823436737,0.094443179666996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8585764169692993,4.014325141906738,167.9196014404297,0.8585764169692993,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,4.9315548679761545e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18235472794855057,1.7417024389871827,0.000301723925|0.0187930349|0.0293854325|0.182898125|0.142954433|0.162523411,0.311332317|0.296904673|0.182354728|0.336603144|0.376475079|0.370545726,0.461332317|0.446904673|0.332354728|0.486603144|0.526475079|0.520545726,0.431332317|0.416904673|0.302354728|0.456603144|0.496475079|0.490545726,0.15|0.15|0.15|0.15|0.15|0.15,0.000934212312|-0.00567328662|0.0296507378|0.068306948|0.10016616|0.123100131,-0.0182474437|-0.0412726959|-0.0468939476|-0.0484019871|-0.0485504733|-0.0490331072,1.22801604|1.14067271|0.712175702|1.36631754|1.557516|1.55624993,0.458621293|-0.378744096|0.288663179,0.0134185618|0.04767441|0.00686243502,0.004138851538300514,0.0020550405606627464,0.001101410947740078,0.0009663887321949005
76,3.85,-0.14803600256895053,0.10796266794204712,0.09426233917474747,0.33918285369873047,0.1037677749991417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9065194129943848,3.2662484645843506,143.73348999023438,0.9065194129943848,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,5.230924014752248e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18809321255188127,1.7452620022356193,0.00158774416|0.0498247239|0.0356163309|0.11791642|0.103493913|0.126929702,0.31063619|0.295688401|0.188093213|0.346206937|0.383772932|0.374750448,0.46063619|0.445688401|0.338093213|0.496206937|0.533772932|0.524750448,0.43063619|0.415688401|0.308093213|0.466206937|0.503772932|0.494750448,0.15|0.15|0.15|0|0|0,0.000244006615|-0.00311260873|0.00614970762|0.0155661076|0.0450042335|0.0729363837,-0.0180672185|-0.0411799107|-0.0468125276|-0.0485222038|-0.0486009349|-0.0490694798,1.22472155|1.13846108|0.71171003|1.35187165|1.53149502|1.52286869,0.459292203|-0.376360506|0.289006144,0.0134185618|0.04767441|0.00686243502,0.004013970494270325,0.0020600473508238792,0.0010090088471770287,0.0009300494566559792
77,3.9000000000000004,-0.10883116369470035,0.09620969742536545,0.09393291920423508,0.33978185057640076,0.09502145648002625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8810059428215027,3.007056951522827,123.91832733154297,0.8810059428215027,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,5.1508650311208415e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18308604260696448,1.7491508512056317,0.00041547699|0.00907055026|0.0255929879|0.173818406|0.131847847|0.154358179,0.30964636|0.294615573|0.183086043|0.340358024|0.383247734|0.37597421,0.45964636|0.444615573|0.333086043|0.490358024|0.533247734|0.52597421,0.42964636|0.414615573|0.303086043|0.460358024|0.503247734|0.49597421,0.15|0.15|0.15|0.15|0.15|0,0.00110899371|-0.00690705498|0.0348533396|0.0808580354|0.110383777|0.134578826,-0.0178893807|-0.0410885843|-0.0468060146|-0.0486376419|-0.0486362366|-0.0491188358,1.22180505|1.13046665|0.720391495|1.39365249|1.59473848|1.58935683,0.459963113|-0.373976916|0.289349109,0.0134185618|0.04767441|0.00686243502,0.004362368956208229,0.0021071312949061394,0.0010843770578503609,0.0011506928130984306
78,3.95,-0.14300865618330066,0.103570356965065,0.09508850425481796,0.3389555513858795,0.10026267170906067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8908087611198425,2.3539774417877197,106.5189437866211,0.8908073902130127,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.6157368563479731e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18801445300346076,1.7519010147114409,0.0018829092|0.0573944771|0.0412536218|0.133328614|0.118482357|0.14190212,0.308940429|0.293909641|0.188014453|0.345999328|0.386590363|0.380202366,0.458940429|0.443909641|0.338014453|0.495999328|0.536590363|0.530202366,0.428940429|0.413909641|0.308014453|0.465999328|0.506590363|0.500202366,0.15|0.15|0.15|0|0|0,0.000498649342|-0.00441441649|0.014548109|0.0352943055|0.0618748639|0.0899250725,-0.017706653|-0.0409706845|-0.0467023278|-0.0487509463|-0.0486976117|-0.0491415331,1.21855371|1.13025346|0.719903593|1.37054067|1.5595387|1.561593,0.460634023|-0.371593326|0.289692074,0.0134185618|0.04767441|0.00686243502,0.004287196323275566,0.00214429572224617,0.0011015590280294418,0.001025472767651081
79,4.0,-0.1195210125218166,0.09636463969945908,0.09533452242612839,0.3395577371120453,0.09517116844654083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.870955765247345,2.3467071056365967,93.25637817382812,0.8709543347358704,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.7068364119948541e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18413158291941545,1.754863688435392,0.000849435118|0.0211601452|0.0281535914|0.167046048|0.126162639|0.14828526,0.307993657|0.293271999|0.184131583|0.343976993|0.387242221|0.382249972,0.457993657|0.443271999|0.334131583|0.493976993|0.537242221|0.532249972,0.427993657|0.413271999|0.304131583|0.463976993|0.507242221|0.502249972,0.15|0.15|0.15|0.15|0|0,0.00110224556|-0.00663687755|0.0346739374|0.0835346927|0.108522446|0.134263871,-0.0175260331|-0.0408614273|-0.0466627224|-0.0488498429|-0.0487611691|-0.0491861847,1.21555084|1.12558969|0.724537547|1.41059282|1.60873016|1.61407757,0.461304933|-0.369209737|0.290035039,0.0134185618|0.04767441|0.00686243502,0.004169450141489506,0.0020650113001465797,0.0010982397943735123,0.000990232452750206
80,4.05,-0.14488002496269367,0.10118706524372101,0.09670623391866684,0.33905109763145447,0.09839993715286255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8582028746604919,1.7261561155319214,79.52055358886719,0.8582016825675964,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.329204091349886e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18778590732913947,1.7567934299813368,0.0018759672|0.0578817132|0.0411908962|0.131220835|0.116722811|0.139741305,0.307266877|0.292784161|0.187785907|0.346927147|0.390201799|0.38649046,0.457266877|0.442784161|0.337785907|0.496927147|0.540201799|0.53649046,0.427266877|0.412784161|0.307785907|0.466927147|0.510201799|0.50649046,0.15|0.15|0.15|0|0|0,0.000634387724|-0.00456613457|0.0193598076|0.0487929489|0.0717596938|0.0991228487,-0.0173417085|-0.0407476797|-0.0465483107|-0.0489469876|-0.0487893539|-0.0492051582,1.21236019|1.12582283|0.723955126|1.38755455|1.58377754|1.59587953,0.461975843|-0.366826147|0.290378004,0.0134185618|0.04767441|0.00686243502,0.004083205014467239,0.002011083997786045,0.0010817088186740875,0.0009749643504619598
81,4.1000000000000005,-0.12681500304479673,0.09635221213102341,0.09733062237501144,0.3396066427230835,0.09513847529888153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8386180996894836,1.6652283668518066,66.08063507080078,0.8386168479919434,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.4874903882010715e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18497038321161352,1.7587178872130442,0.00108338351|0.0303161981|0.0262374123|0.147891671|0.109423142|0.131827568,0.306366484|0.292246252|0.184970383|0.34694741|0.391333286|0.388981989,0.456366484|0.442246252|0.334970383|0.49694741|0.541333286|0.538981989,0.426366484|0.412246252|0.304970383|0.46694741|0.511333286|0.508981989,0.15|0.15|0.15|0|0|0,0.00108880574|-0.00676143886|0.0343218697|0.0805704075|0.104482786|0.130446311,-0.0171588747|-0.0406455709|-0.0464822254|-0.0490438964|-0.0488373848|-0.049236255,1.20939587|1.121578|0.727721177|1.41931615|1.62097855|1.63713801,0.462646753|-0.364442557|0.290720969,0.0134185618|0.04767441|0.00686243502,0.004037712700664997,0.0020772013813257217,0.0010142726823687553,0.0009304005652666092
82,4.15,-0.1459230063322438,0.1000230461359024,0.0987851545214653,0.3392370641231537,0.09750320017337799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8105773329734802,1.4190421104431152,58.09443283081055,0.8105765581130981,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,9.84063968066204e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18780423985664096,1.7596897399906246,0.00185960425|0.0569175073|0.0405310654|0.128758561|0.114215726|0.135869154,0.305635145|0.291763745|0.18780424|0.348545243|0.394094855|0.393032759,0.455635145|0.441763745|0.33780424|0.498545243|0.544094855|0.543032759,0.425635145|0.411763745|0.30780424|0.468545243|0.514094855|0.513032759,0.15|0.15|0.15|0|0|0,0.00069936706|-0.00485213783|0.0216843925|0.0552222267|0.0739730163|0.100579355,-0.0169730383|-0.0405288984|-0.0463607252|-0.0491033838|-0.0488661285|-0.0492550415,1.20626691|1.12167394|0.726540627|1.40029982|1.60148631|1.62345535,0.463317662|-0.362058967|0.291063935,0.0134185618|0.04767441|0.00686243502,0.0036757690832018852,0.001813013106584549,0.000985909253358841,0.0008629243820905685
83,4.2,-0.13516378125144773,0.0967581570148468,0.09980196505784988,0.3394903838634491,0.09521621465682983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7807397842407227,1.3497041463851929,48.95933532714844,0.780738890171051,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.0091929296809644e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1855360759126755,1.7605882266154453,0.00119843804|0.0345846311|0.0272287171|0.134811494|0.100663257|0.121641471,0.304768161|0.291304629|0.185536076|0.348874249|0.39533241|0.395590527,0.454768161|0.441304629|0.335536076|0.498874249|0.54533241|0.545590527,0.424768161|0.411304629|0.305536076|0.468874249|0.51533241|0.515590527,0.15|0.15|0.15|0|0|0,0.000975963526|-0.00601961193|0.0309214217|0.0753476584|0.0942058675|0.119381687,-0.0167883388|-0.0404266928|-0.0462789425|-0.049179199|-0.0489067869|-0.049280207,1.20326027|1.11877221|0.726786783|1.42166546|1.62662872|1.65246359,0.463988572|-0.359675378|0.2914069,0.0134185618|0.04767441|0.00686243502,0.003898452967405319,0.0018838196992874146,0.00106147862970829,0.0009390339255332947
84,4.25,-0.1486792336586476,0.10088270157575607,0.10130935162305832,0.3390078544616699,0.09830991178750992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7494852542877197,1.167923092842102,41.88916778564453,0.749484658241272,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,6.30961564690922e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18720737998116999,1.7606663576676518,0.00167344507|0.0520752321|0.0370328874|0.11484796|0.1018378|0.122555146,0.304023326|0.290771819|0.18720738|0.350199847|0.397578322|0.399084642,0.454023326|0.440771819|0.33720738|0.500199847|0.547578322|0.549084642,0.424023326|0.410771819|0.30720738|0.470199847|0.517578322|0.519084642,0.15|0.15|0.15|0|0|0,0.000668836724|-0.0043958107|0.0210062151|0.0552113747|0.070008832|0.0955838303,-0.0166015005|-0.0403238417|-0.0461606799|-0.0492253473|-0.0489282242|-0.0492931139,1.20016064|1.11836763|0.723675055|1.40678542|1.6113939|1.64262928,0.464659482|-0.357291788|0.291749865,0.0134185618|0.04767441|0.00686243502,0.004191504791378975,0.002117830328643322,0.001101374626159668,0.0009562000632286072
85,4.3,-0.14052382790812884,0.09797868132591248,0.10249960422515869,0.33893129229545593,0.09606055170297623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7206187844276428,1.0404902696609497,34.9144172668457,0.7206181883811951,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,6.511621696102687e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18523741019254047,1.7605650068065741,0.00114973523|0.0347180144|0.0255482363|0.113690124|0.0846925287|0.105450388,0.303185632|0.290179665|0.18523741|0.3505162|0.398615794|0.401389276,0.453185632|0.440179665|0.33523741|0.5005162|0.548615794|0.551389276,0.423185632|0.410179665|0.30523741|0.4705162|0.518615794|0.521389276,0.15|0.15|0.15|0|0|0,0.000852922131|-0.00533539312|0.0271574465|0.0680210992|0.0828222476|0.107451433,-0.0164154256|-0.0402356059|-0.0460744734|-0.049280326|-0.048955652|-0.0493085853,1.19718003|1.11514766|0.722032614|1.42080557|1.62832977|1.66369995,0.465330392|-0.354908198|0.29209283,0.0134185618|0.04767441|0.00686243502,0.004124277271330357,0.0021056057885289192,0.0010657282546162605,0.0009373221546411514
