step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.004325151443481445,0.002086683176457882,0.0010394146665930748,0.0011811712756752968
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.004184535704553127,0.0020858636125922203,0.0010267039760947227,0.001055433414876461
148,7.45,-0.6978607351825861,0.4914998710155487,0.3612293004989624,0.1533646136522293,0.47583577036857605,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7098135948181152,4.850711822509766,99.70508575439453,0.7746279835700989,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.20488621684866046,0,2,12,predictive_link_4|workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.523359157879383e-09,valid,0.0032136048424977193,1.3982800500531432,0.00268300843|0.0236927851|0.103592745|0.0800496765|0.0845563763|0.0890329666,0.208009609|0.157681203|0.0346223755|0.0115399795|0.00689678974|0.00321360484,0.358009609|0.307681203|0.184622375|0.16153998|0.15689679|0.153213605,0.328009609|0.277681203|0.154622375|0.13153998|0.12689679|0.123213605,0.15|0.15|0.15|0.15|0.15|0.15,-0.00338809276|-0.0229650027|-0.0530990982|-0.0257949529|-0.0200279053|-0.0171062389,-0.0340750402|-0.044290722|-0.00863377057|-0.0136067921|-0.00755924666|0.00458556994,0.794575304|0.563469085|0.0767566331|0.00675817297|7.0464442e-09|0.000333750455,0.421207845|-0.241702855|0.35746932,-0.0165790226|0.0470508374|0.00336971669,0.0043404726311564445,0.0021297140046954155,0.001093776896595955,0.00109955295920372
149,7.5,-0.64424425667974,0.428853839635849,0.35875988006591797,0.15243853628635406,0.4251658022403717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8092179894447327,4.922074317932129,149.9940643310547,0.9507874846458435,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.4170032654093527,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.633431410437037e-09,valid,0.0023410193601356433,1.395418049369568,0.00397653192|0.0279392118|0.17851881|0.140706926|0.147539164|0.151522216,0.205979346|0.15185931|0.0324919102|0.00711902157|0.0033021328|0.00234101936,0.355979346|0.30185931|0.18249191|0.157119022|0.153302133|0.152341019,0.325979346|0.27185931|0.15249191|0.127119022|0.123302133|0.122341019,0.15|0.15|0.15|0.15|0.15|0.122743171,-0.00293520669|-0.019123738|-0.0396139384|-0.000819206639|0.00426521993|-0.0152276679,-0.0339368865|-0.0443572838|-0.00758197395|-0.0122139531|-0.00606933979|0.00586359602,0.787045292|0.543956218|0.0827717285|0.0154429266|0.0114044113|5.51992196e-09,0.420378864|-0.239350379|0.357637763,-0.0165790226|0.0470508374|0.00336971669,0.0041173119097948074,0.0019663162529468536,0.0010214056819677353,0.0011142818257212639
150,7.550000000000001,-0.6412998700207345,0.4071069061756134,0.3574434220790863,0.1518097072839737,0.40393567085266113,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9537314772605896,4.855520248413086,22.419164657592773,0.9887641072273254,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.2181010274601908,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,7.900675576960614e-08,valid,0.001284248680507527,1.3907400091657969,0.00347379485|0.023463371|0.16153971|0.120885207|0.125645212|0.127799211,0.20420678|0.147237195|0.034839423|0.00934692349|0.00527221571|0.00128424868,0.35420678|0.297237195|0.184839423|0.159346923|0.155272216|0.151284249,0.32420678|0.267237195|0.154839423|0.129346923|0.125272216|0.121284249,0.15|0.15|0.15|0.15|0.15|0.148499241,-0.00233964529|-0.0163504802|-0.0309331653|0.0308760437|0.0284358262|-0.0125897176,-0.0337980618|-0.0444150148|-0.00661313289|-0.0111313366|-0.00461060428|0.00745264521,0.780689414|0.528183285|0.101811394|0.0571324011|0.0449140848|-7.76659935e-08,0.419549882|-0.236997902|0.357806206,-0.0165790226|0.0470508374|0.00336971669,0.004582129418849945,0.0020988117903470993,0.0011627310886979103,0.0013028588145971298
151,7.6000000000000005,-0.627292314991287,0.40329718589782715,0.3557446599006653,0.15134994685649872,0.4020999073982239,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8329148888587952,3.826646327972412,138.06936645507812,0.884308397769928,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.263715386969599,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,7.9627702296442e-08,valid,0.0008216658895659479,1.3855144949990668,0.00279026758|0.0196330343|0.128994069|0.092869742|0.0891274707|0.0836635026,0.202492082|0.143032183|0.0387665991|0.0120441424|0.00703507508|0.00082166589,0.352492082|0.293032183|0.188766599|0.162044142|0.157035075|0.150821666,0.322492082|0.263032183|0.158766599|0.132044142|0.127035075|0.120821666,0.15|0.15|0.15|0|0|0.15,-0.00232179757|-0.0128767355|-0.0320012864|0.0159096933|0.0067671954|-0.011787418,-0.0336589917|-0.044449669|-0.0058315993|-0.0110103935|-0.0045157827|0.00850067592,0.773987537|0.514802329|0.117233511|0.0530758694|0.030391713|-7.85271818e-08,0.418720901|-0.234645426|0.357974648,-0.0165790226|0.0470508374|0.00336971669,0.0043821390718221664,0.00212737824767828,0.0011032074689865112,0.0011345986276865005
152,7.65,-0.611661469072981,0.4035577178001404,0.35340744256973267,0.15093986690044403,0.40298816561698914,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8200705051422119,1.949416160583496,70.94056701660156,0.8741986155509949,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.2690156663456593,0,1,12,workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.1817631227241387e-07,valid,0.000977387785220607,1.388473397749093,0.00278783365|0.0166830299|0.140190749|0.101326004|0.0991082394|0.0963218639,0.20069968|0.138617209|0.0408821611|0.0123878641|0.00724018713|0.000977387785,0.35069968|0.288617209|0.190882161|0.162387864|0.157240187|0.150977388,0.32069968|0.258617209|0.160882161|0.132387864|0.127240187|0.120977388,0.15|0.15|0.15|0|0|0.103126751,-0.00253083838|-0.0132157719|-0.0355481284|0.00749438933|-0.000906466802|-0.0131317673,-0.0335183873|-0.0444961053|-0.0052874527|-0.0100990688|-0.00316919498|0.0092220988,0.766749494|0.496756958|0.122693063|0.0469467768|0.0248850867|-1.17320351e-07,0.41789192|-0.23229295|0.358143091,-0.0165790226|0.0470508374|0.00336971669,0.004211864434182644,0.0020396392792463303,0.001065744087100029,0.0010906830430030823
153,7.7,-0.6155024919262696,0.4031880497932434,0.351441353559494,0.15068845450878143,0.4030115008354187,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9199665784835815,2.611502170562744,78.94888305664062,0.9725464582443237,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.28110236014639944,0,1,12,workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.5498510164656254e-07,valid,0.0007631004753150816,1.391308736377005,0.00306014591|0.0175514966|0.158086372|0.116480855|0.116577737|0.11473505,0.198870408|0.133229772|0.042170086|0.0123545114|0.0071540223|0.000763100475,0.348870408|0.283229772|0.192170086|0.162354511|0.157154022|0.1507631,0.318870408|0.253229772|0.162170086|0.132354511|0.127154022|0.1207631,0.15|0.15|0.15|0|0|0.0625484526,-0.00239142351|-0.0134133046|-0.0334365853|0.0200166162|0.00853390278|-0.0132001104,-0.0333756626|-0.0445519297|-0.00549217112|-0.00946345861|-0.00168971781|0.0101475565,0.759714546|0.474953854|0.129751587|0.059971203|0.0354602742|-1.52030651e-07,0.417062938|-0.229940474|0.358311534,-0.0165790226|0.0470508374|0.00336971669,0.004466075450181961,0.002284543588757515,0.0011132415384054184,0.0010517565533518791
154,7.75,-0.6292263738560593,0.4032202959060669,0.35033246874809265,0.15054409205913544,0.4031136929988861,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9879930019378662,2.236799478530884,36.14984893798828,1.0439443588256836,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.3071487170388932,0,1,12,workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.5797965385519475e-07,valid,0.0006337544574874232,1.394531271329786,0.00291471295|0.0173209578|0.149109693|0.109267301|0.105038092|0.0986853475,0.197106751|0.128000963|0.0445703935|0.0129627404|0.0075764146|0.000633754457,0.347106751|0.278000963|0.194570394|0.16296274|0.157576415|0.150633754,0.317106751|0.248000963|0.164570394|0.13296274|0.127576415|0.120633754,0.15|0.15|0.15|0|0|0.0386472167,-0.0019316994|-0.0126684642|-0.0266886521|0.0399856411|0.0202637042|-0.0136470241,-0.0332316494|-0.0445976586|-0.0057581322|-0.00890958929|-0.000237436132|0.01111185,0.753263655|0.454737729|0.14583479|0.0829270136|0.0503319264|-1.56297228e-07,0.416233957|-0.227587998|0.358479977,-0.0165790226|0.0470508374|0.00336971669,0.004657360725104809,0.002269268035888672,0.0011644745245575905,0.0012049470096826553
155,7.800000000000001,-0.6371968147479266,0.40359029173851013,0.34970608353614807,0.1504340022802353,0.4034152925014496,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9888522624969482,1.7110438346862793,52.51062774658203,1.050116777420044,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.3283798983797317,0,1,12,workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.357278512220672e-07,valid,0.00051109271470684,1.3980332350060416,0.00237294515|0.0155138188|0.117050277|0.0878413626|0.0717353676|0.0600734782,0.195420677|0.123531194|0.0481804069|0.014572488|0.00857949117|0.000511092715,0.345420677|0.273531194|0.198180407|0.164572488|0.158579491|0.150511093,0.315420677|0.243531194|0.168180407|0.134572488|0.128579491|0.120511093,0.15|0.15|0.15|0|0|0.0413121295,-0.00158698604|-0.0133187439|-0.0214477751|0.052447194|0.0221660038|-0.014060659,-0.0330872189|-0.0446192379|-0.00612609766|-0.00838490712|0.00100663143|0.0120161544,0.747008505|0.436186793|0.165147755|0.102352239|0.0574905999|-1.33800589e-07,0.415404975|-0.225235522|0.358648419,-0.0165790226|0.0470508374|0.00336971669,0.004940212704241276,0.0026543987914919853,0.0011060386896133423,0.0011520776897668839
156,7.8500000000000005,-0.6424862077113682,0.40396299958229065,0.3493768870830536,0.15034286677837372,0.4036770462989807,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0057029724121094,1.7897648811340332,26.157751083374023,1.0655332803726196,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.33554110138170784,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,7.459644791457665e-08,valid,0.0003798811429459037,1.4013777979286663,0.00196313811|0.015390247|0.0889879619|0.0746449782|0.0464452514|0.0307599301,0.193742039|0.119396816|0.0518253554|0.0168139786|0.00975082382|0.000379881143,0.343742039|0.269396816|0.201825355|0.166813979|0.159750824|0.150379881,0.313742039|0.239396816|0.171825355|0.136813979|0.129750824|0.120379881,0.15|0.15|0.15|0|0|0.0750576961,-0.00140374839|-0.0158204931|-0.0181040095|0.0612610531|0.0236959623|-0.0144699775,-0.0329421398|-0.0446189983|-0.00654961708|-0.00788400581|0.00181293498|0.0129503748,0.740622268|0.417147772|0.182647795|0.120632962|0.0645121926|-7.80743308e-08,0.414575994|-0.222883046|0.358816862,-0.0165790226|0.0470508374|0.00336971669,0.0042561860755085945,0.0020879870280623436,0.0010704267770051956,0.0010799616575241089
157,7.9,-0.6541093544805239,0.40262937545776367,0.3497367203235626,0.1505272537469864,0.4026293158531189,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0614548921585083,1.9272613525390625,25.820369720458984,1.1131559610366821,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.32925240985058596,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.405779310966977e-08,valid,0.0002545157631253514,1.4044094005012462,0.00174762681|0.0174821189|0.0679282513|0.0697231359|0.0305827097|0.0144129174,0.192055855|0.115418215|0.0553273514|0.0195067414|0.01104244|0.000254515763,0.342055855|0.265418215|0.205327351|0.169506741|0.16104244|0.150254516,0.312055855|0.235418215|0.175327351|0.139506741|0.13104244|0.120254516,0.15|0.15|0.15|0|0|0.139526965,-0.00123208787|-0.0189106686|-0.0145025011|0.0768314308|0.0324300201|-0.0100490626,-0.032796013|-0.0446004117|-0.00700540303|-0.00747416355|0.00240952101|0.0139569002,0.734195319|0.39816178|0.199801501|0.147384233|0.0790093012|0.00492590068,0.413747013|-0.22053057|0.358985305,-0.0165790226|0.0470508374|0.00336971669,0.004396888427436352,0.0021543214097619057,0.0010630860924720764,0.0011613797396421432
158,7.95,-0.694059328359528,0.3958108723163605,0.3524666130542755,0.15265648066997528,0.39581093192100525,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1109447479248047,2.5396065711975098,35.1945686340332,1.1581594944000244,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.3222248355424091,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0180600284320773e-07,valid,0.0005272460931227685,1.4074301009001726,0.00154324591|0.0202983043|0.0457691777|0.0777924075|0.0332942102|0.0323805899,0.190383855|0.111831726|0.0592915538|0.0229833043|0.0127865977|0.000527246093,0.340383855|0.261831726|0.209291554|0.172983304|0.162786598|0.150527246,0.310383855|0.231831726|0.179291554|0.142983304|0.132786598|0.120527246,0.15|0.15|0.15|0|0|0,-0.000963855856|-0.0208613246|-0.00925873522|0.121975439|0.0715719196|0.0289776104,-0.0326488252|-0.0445628931|-0.0075346823|-0.00723170812|0.00279653805|0.0129775392,0.72792274|0.381902685|0.220372798|0.206676949|0.125514849|0.044064134,0.412918031|-0.218178093|0.359153748,-0.0165790226|0.0470508374|0.00336971669,0.003906705416738987,0.0018858257681131363,0.0009677978232502937,0.0010379375889897346
159,8.0,-0.7268799790447076,0.3830368220806122,0.3573189973831177,0.15675018727779388,0.3830368220806122,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1053667068481445,3.3860111236572266,44.82239532470703,1.1547757387161255,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.3297915117036182,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.728582050366752e-08,valid,0.002656492299931812,1.4120542600912096,0.00121436821|0.0219725616|0.0189953095|0.128092901|0.0951894085|0.103004723,0.188746956|0.109003875|0.0650106427|0.0287092055|0.0164987501|0.0026564923,0.338746956|0.259003875|0.215010643|0.178709205|0.16649875|0.152656492,0.308746956|0.229003875|0.185010643|0.148709205|0.13649875|0.122656492,0.15|0.15|0.15|0|0|0,-0.00072072139|-0.0242645231|-0.00359761858|0.156307611|0.104022036|0.0675828648,-0.0325008796|-0.0445051564|-0.00831351529|-0.00739466321|0.00285509641|0.0127975975,0.721766221|0.367245821|0.248131437|0.263749769|0.172872133|0.0910064315,0.41208905|-0.215825617|0.35932219,-0.0165790226|0.0470508374|0.00336971669,0.004321985878050327,0.002134186215698719,0.0010975506156682968,0.0010737990960478783
160,8.05,-0.7465400279509158,0.36558201909065247,0.3636188805103302,0.1625797599554062,0.3655819892883301,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0562175512313843,5.588140964508057,59.93098449707031,1.1065013408660889,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.32565232287610896,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0067501657223014155,1.4174934448410683,0.00091292243|0.0252369609|0.0132247811|0.173153396|0.152590106|0.172746184,0.18712588|0.10661098|0.0718866527|0.0361263719|0.0218504465|0.00675016572,0.33712588|0.25661098|0.221886653|0.186126372|0.171850446|0.156750166,0.30712588|0.22661098|0.191886653|0.156126372|0.141850446|0.126750166,0.15|0.15|0.15|0|0|0,-0.000544682335|-0.0290437193|0.00192472637|0.171544481|0.123105971|0.101908411,-0.0323521351|-0.0444236458|-0.00926823442|-0.00803827442|0.00260584688|0.0122627525,0.715606704|0.352976553|0.280203103|0.308011695|0.213113603|0.141171826,0.411260068|-0.213473141|0.359490633,-0.0165790226|0.0470508374|0.00336971669,0.004524161107838154,0.002143658697605133,0.001123690977692604,0.0012388583272695541
161,8.1,-0.7609044204950892,0.34344977140426636,0.37130972743034363,0.17040355503559113,0.34344980120658875,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0726559162139893,5.725012302398682,11.50532054901123,1.121782660484314,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.3191893019825674,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.012579748413172998,1.4225700860968966,0.000693224908|0.0300343768|0.0405325135|0.197463461|0.190224113|0.223204556,0.18551108|0.10463646|0.0791343781|0.0442458313|0.0281667861|0.0125797484,0.33551108|0.25463646|0.229134378|0.194245831|0.178166786|0.162579748,0.30551108|0.22463646|0.199134378|0.164245831|0.148166786|0.132579748,0.15|0.15|0.15|0|0|0,-0.000496619013|-0.0331791252|0.00513135947|0.182907168|0.143911962|0.141752018,-0.0322024136|-0.044316264|-0.0102795414|-0.00917051033|0.00212752179|0.0114977611,0.709345289|0.34105045|0.31138933|0.350719983|0.258706628|0.203568773,0.410431087|-0.211120665|0.359659076,-0.0165790226|0.0470508374|0.00336971669,0.004373569041490555,0.00208901334553957,0.0010853083804249763,0.0011819899082183838
162,8.15,-0.785493875279509,0.3171218931674957,0.38113105297088623,0.1804279237985611,0.3171219229698181,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1295901536941528,3.265521764755249,57.514156341552734,1.1675828695297241,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.29115465904094445,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.02040356250932246,1.4272657345224737,0.000634722349|0.0342876322|0.0567321854|0.212251799|0.221329548|0.267133357,0.183887149|0.103108994|0.0863504295|0.0528229428|0.0355234937|0.0204035625,0.333887149|0.253108994|0.236350429|0.202822943|0.185523494|0.170403563,0.303887149|0.223108994|0.206350429|0.172822943|0.155523494|0.140403563,0.15|0.15|0.15|0|0|0,-0.000260320179|-0.0345190812|0.0114864414|0.205092721|0.175490605|0.185488582,-0.0320513307|-0.0441899495|-0.0113380979|-0.0107720906|0.00151236002|0.0105959428,0.703236947|0.333726947|0.345550061|0.405612401|0.31909694|0.277698775,0.409602106|-0.208768189|0.359827518,-0.0165790226|0.0470508374|0.00336971669,0.004468919709324837,0.002135803923010826,0.0010881740599870682,0.0012246537953615189
163,8.200000000000001,-0.7735580632297843,0.2916818857192993,0.3908962309360504,0.19098107516765594,0.29168185591697693,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1525821685791016,2.2433176040649414,43.98678207397461,1.1808377504348755,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.2547185633214949,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2047813552351627e-08,valid,0.0304279273971588,1.4320352249366937,0.000334003229|0.0356197335|0.0794209575|0.24112965|0.271463038|0.328952758,0.182310643|0.1024624|0.0949135754|0.0623809358|0.0444685908|0.0304279274,0.332310643|0.2524624|0.244913575|0.212380936|0.194468591|0.180427927,0.302310643|0.2224624|0.214913575|0.182380936|0.164468591|0.150427927,0.15|0.15|0.15|0|0|0,-0.000458319111|-0.0354366896|0.00817927434|0.186584007|0.175438152|0.197820129,-0.0318994781|-0.0440413421|-0.0125267237|-0.0127801612|0.000676455152|0.00942586817,0.696884774|0.330371569|0.375306852|0.423327589|0.35398897|0.328957707,0.408773124|-0.206415713|0.359995961,-0.0165790226|0.0470508374|0.00336971669,0.004433342255651951,0.002073073759675026,0.0011376971378922462,0.0012040557339787483
164,8.25,-0.7269279823433692,0.2708436846733093,0.3985332250595093,0.2003750056028366,0.2708437144756317,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1388602256774902,3.0999040603637695,43.788944244384766,1.1595964431762695,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.2168728210058091,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.887526799945974e-09,valid,0.040981058860553005,1.4356091000851656,0.000590483984|0.0366787999|0.0675181087|0.211171849|0.259283811|0.322433125,0.180667124|0.101613455|0.101381368|0.0708360725|0.0533580333|0.0409810589,0.330667124|0.251613455|0.251381368|0.220836072|0.203358033|0.190981059,0.300667124|0.221613455|0.221381368|0.190836072|0.173358033|0.160981059,0.15|0.15|0.15|0|0|0,-0.00110287979|-0.0369344691|-0.00623563185|0.130062965|0.145008162|0.17730994,-0.0317454752|-0.0438960208|-0.0136318428|-0.0148786193|-4.39155893e-05|0.00837616539,0.689820139|0.32562333|0.385657997|0.398528635|0.358396379|0.349610341,0.407944143|-0.204063237|0.360164404,-0.0165790226|0.0470508374|0.00336971669,0.004511196166276932,0.0021151164546608925,0.001140921376645565,0.0012370506301522255
165,8.3,-0.6849640908915264,0.2540318965911865,0.40421468019485474,0.2085292488336563,0.2540319263935089,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1046411991119385,4.3439459800720215,67.97527313232422,1.116193175315857,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.15898552218516193,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.331494830531966e-09,valid,0.05037500012738824,1.437001862927279,0.00142808541|0.0388081082|0.0266730115|0.13233758|0.191934913|0.254635112,0.178932899|0.0997158854|0.104340973|0.076287821|0.0606510774|0.0503750001,0.328932899|0.249715885|0.254340973|0.226287821|0.210651077|0.200375,0.298932899|0.219715885|0.224340973|0.196287821|0.180651077|0.170375,0.15|0.15|0.15|0|0|0,-0.00180868808|-0.0357479782|-0.0245938029|0.0778136273|0.120363058|0.153909495,-0.0315878008|-0.0437801502|-0.014466487|-0.0168047985|-0.000359129034|0.00778455005,0.682335106|0.319335413|0.378303604|0.366160113|0.362608239|0.363194045,0.407115161|-0.201710761|0.360332847,-0.0165790226|0.0470508374|0.00336971669,0.006980637088418007,0.0033682798966765404,0.0017921030521392822,0.0018003545701503754
