step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.004245558753609657,0.0020726267248392105,0.0010226229205727577,0.0011328496038913727
140,7.050000000000001,-0.3722020392017749,0.32309412956237793,0.1900867521762848,0.23869995772838593,0.29944342374801636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3256925344467163,5.216309070587158,191.6929473876953,1.380101203918457,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.35220109383511283,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.5507898575538304e-07,valid,0.08938216238579097,1.7877528618730254,0.00127572564|0.0673652817|0.0864523381|0.14835995|0.0614101196|0.0446962214,0.403279496|0.224943945|0.0893821624|0.224408902|0.234882712|0.207689725,0.553279496|0.374943945|0.239382162|0.374408902|0.384882712|0.357689725,0.523279496|0.344943945|0.209382162|0.344408902|0.354882712|0.327689725,0.15|0.15|0.15|0.15|0|0,-0.00107519064|0.00101221745|-0.0468478472|-0.0601236617|-0.0463125688|-0.0478223791,-0.034625228|-0.0498093121|-0.0469640719|-0.0440705115|-0.0360389482|-0.0361261803,1.57741756|0.850978684|0.26371673|0.793441433|0.857179331|0.746810339,0.546769142|-0.27533102|0.511017442,-0.0136263194|0.0468284748|-0.0110189626,0.004204822704195976,0.0020873351022601128,0.0010687671601772308,0.001032440923154354
141,7.1000000000000005,-0.31483522695384747,0.2095908522605896,0.1917201280593872,0.2383362501859665,0.203466534614563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3315587043762207,4.827415466308594,199.2982940673828,1.4013489484786987,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.4083958793553748,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.8771381432060308e-07,valid,0.07433226605701929,1.7899463343034596,0.00162257597|0.0464242498|0.111139676|0.140701661|0.0642230459|0.0684000223,0.401209765|0.221992536|0.0743322661|0.204415243|0.218288265|0.190860843,0.551209765|0.371992536|0.224332266|0.354415243|0.368288265|0.340860843,0.521209765|0.341992536|0.194332266|0.324415243|0.338288265|0.310860843,0.15|0.15|0.15|0.15|0.15|0.15,0.000850461451|-0.00710339507|0.0224834668|0.0431185616|0.045272561|0.0419788431,-0.0345353708|-0.0498202066|-0.0469191241|-0.0440430429|-0.0354544956|-0.035457149,1.57115415|0.831046543|0.272893407|0.816736489|0.882971126|0.769965064,0.546087503|-0.272989631|0.510466695,-0.0136263194|0.0468284748|-0.0110189626,0.0042530857026577,0.002156522125005722,0.0010639848187565804,0.0010158047080039978
142,7.15,-0.37730373565356357,0.33181798458099365,0.19011527299880981,0.2337273806333542,0.30706098675727844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3189191818237305,4.566736221313477,186.721923828125,1.3761717081069946,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3754056280855746,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.810117763959701e-07,valid,0.0844591308786983,1.7912848397765648,0.00127571155|0.0627055899|0.0734116112|0.164811002|0.0727166889|0.0558589528,0.399814948|0.220399456|0.0844591309|0.219253373|0.231109724|0.203686207,0.549814948|0.370399456|0.234459131|0.369253373|0.381109724|0.353686207,0.519814948|0.340399456|0.204459131|0.339253373|0.351109724|0.323686207,0.15|0.15|0.15|0.134646949|0|0,-0.00108090694|0.0015534052|-0.0476426211|-0.0534477495|-0.0458408176|-0.0464046731,-0.0344409161|-0.0498236702|-0.0469441251|-0.0440996492|-0.03579657|-0.0357800245,1.56373797|0.833327557|0.243249777|0.779466094|0.842801508|0.732560132,0.545405865|-0.270648241|0.509915948,-0.0136263194|0.0468284748|-0.0110189626,0.004265446215867996,0.0021244827657938004,0.001081598922610283,0.0010426659137010574
143,7.2,-0.318359411515292,0.21647004783153534,0.1915479153394699,0.23348639905452728,0.21042296290397644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3169894218444824,5.215930938720703,193.58482360839844,1.3973530530929565,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.4122494989923072,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.4711269798211727e-07,valid,0.06930166989190215,1.7913546864016605,0.00162259152|0.047379869|0.0985100603|0.156965939|0.0730713003|0.0729545235,0.397752607|0.217594795|0.0693016699|0.200063614|0.214701242|0.187220532,0.547752607|0.367594795|0.21930167|0.350063614|0.364701242|0.337220532,0.517752607|0.337594795|0.18930167|0.320063614|0.334701242|0.307220532,0.15|0.15|0.15|0.15|0.15|0.15,0.000854931975|-0.00748443142|0.0233436634|0.0493880959|0.0448002436|0.0423319081,-0.0343497083|-0.0498259175|-0.046892108|-0.0440342887|-0.0352149274|-0.035116368,1.55751565|0.813068832|0.253658235|0.805608264|0.868390283|0.756097666,0.544724226|-0.268306851|0.509365201,-0.0136263194|0.0468284748|-0.0110189626,0.004515958018600941,0.002134285867214203,0.0011048195883631706,0.0012571066617965698
144,7.25,-0.38033937570833004,0.3386381268501282,0.18974806368350983,0.22908447682857513,0.31276410818099976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.297343373298645,4.571568012237549,193.0482940673828,1.3577005863189697,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3761824506443779,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.532445655045387e-07,valid,0.07980678805493827,1.7904020687068822,0.00127569349|0.0589947636|0.0631399031|0.182095734|0.0902183674|0.073218194,0.396368923|0.215860878|0.0798067881|0.21443975|0.227335299|0.199784844,0.546368923|0.365860878|0.229806788|0.36443975|0.377335299|0.349784844,0.516368923|0.335860878|0.199806788|0.33443975|0.347335299|0.319784844,0.15|0.15|0.15|0.0291329652|0|0,-0.00108662045|0.00212832058|-0.0484374725|-0.0504235979|-0.0458452481|-0.0453763015,-0.0342538804|-0.049824177|-0.0469057073|-0.0441839929|-0.0355797685|-0.0354783619,1.55013519|0.815747656|0.223883972|0.763151408|0.82791618|0.718284712,0.544042587|-0.265965462|0.508814454,-0.0136263194|0.0468284748|-0.0110189626,0.004337687976658344,0.002084767445921898,0.001065865159034729,0.001169373281300068
145,7.300000000000001,-0.32139632703942345,0.22282464802265167,0.19103415310382843,0.2289997786283493,0.21688582003116608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2992944717407227,4.933532238006592,188.31629943847656,1.3852920532226562,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.40341293111377907,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3540357262298176e-07,valid,0.06458466945795008,1.78808319428268,0.00162260902|0.0484215617|0.0887140311|0.17397843|0.0902941073|0.0863536691,0.394314079|0.213144543|0.0645846695|0.196645996|0.211070804|0.183653169,0.544314079|0.363144543|0.214584669|0.346645996|0.361070804|0.333653169,0.514314079|0.333144543|0.184584669|0.316645996|0.331070804|0.303653169,0.15|0.15|0.15|0.15|0.15|0.15,0.000859400703|-0.00764365556|0.0242787472|0.0573595262|0.0447601715|0.0430166131,-0.0341613034|-0.0498207481|-0.0468478702|-0.0439712118|-0.0350033763|-0.0348284178,1.54395441|0.795113769|0.235769555|0.7999723|0.854040009|0.742800872,0.543360949|-0.263624072|0.508263707,-0.0136263194|0.0468284748|-0.0110189626,0.004409605637192726,0.0021106209605932236,0.0011037997901439667,0.0011681504547595978
146,7.3500000000000005,-0.38242358593624065,0.3427168130874634,0.18914563953876495,0.22485916316509247,0.31578314304351807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2778373956680298,4.634512901306152,189.5399169921875,1.3433960676193237,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3793102451440737,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.428956736242078e-07,valid,0.0755157906181286,1.784749821350653,0.00127567554|0.0560131432|0.0550692963|0.199598687|0.11202548|0.0959122691,0.392941694|0.211280037|0.0755157906|0.209933815|0.223535233|0.195957219,0.542941694|0.361280037|0.225515791|0.359933815|0.373535233|0.345957219,0.512941694|0.331280037|0.195515791|0.329933815|0.343535233|0.315957219,0.15|0.15|0.15|0|0|0,-0.00109233153|0.00272161368|-0.0491301676|-0.0427647108|-0.0452290988|-0.0439390717,-0.0340640817|-0.0498160941|-0.0468507219|-0.0441244608|-0.0353892185|-0.035226712,1.53661036|0.798025668|0.206082273|0.752846089|0.813522613|0.704663093,0.54267931|-0.261282682|0.50771296,-0.0136263194|0.0468284748|-0.0110189626,0.004433752037584782,0.002131778746843338,0.0010666828602552414,0.0012150220572948456
147,7.4,-0.32634739228706167,0.22951997816562653,0.1903676986694336,0.2249801903963089,0.2234015315771103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3143266439437866,4.84832763671875,186.92579650878906,1.3713563680648804,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,,0.39488260611875575,0,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_3_velocity_upper,workspace_z_upper,,,5,0,0,inaccurate_solution,,1.3767780318585388e-12,valid,0.06029189964503193,1.780027742772242,0.00162262595|0.0494976669|0.0805520098|0.191139805|0.1121485|0.106855067,0.390894439|0.208609991|0.0602918996|0.194343884|0.207604755|0.180321253,0.540894439|0.358609991|0.2102919|0.344343884|0.357604755|0.330321253,0.510894439|0.328609991|0.1802919|0.314343884|0.327604755|0.300321253,0.15|0.15|0.15|0.15|0.15|0.15,0.000863868612|-0.00805770542|0.0241523562|0.0671645959|0.0451621829|0.0441426653,-0.0339701181|-0.0498090215|-0.0467873991|-0.0438412892|-0.0348173116|-0.0345885987,1.53047151|0.776573238|0.218532556|0.800698843|0.840763893|0.730839077,0.541997671|-0.258941293|0.507162213,-0.0136263194|0.0468284748|-0.0110189626,0.0045164283365011215,0.002095581032335758,0.00110534206032753,0.001297827810049057
148,7.45,-0.38306288692392143,0.34246376156806946,0.188542440533638,0.22119183838367462,0.3138943016529083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.312219262123108,4.855169773101807,188.70944213867188,1.3577511310577393,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,,0.38561686328125505,0,1,12,workspace_z_upper|joint_0_acceleration_lower,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.07150888837103417,1.773684176427395,0.0012756517|0.0553675613|0.0539999501|0.224920934|0.147799756|0.132563822,0.3895335|0.206625112|0.0715088884|0.206267015|0.219719144|0.192197898,0.5395335|0.356625112|0.221508888|0.356267015|0.369719144|0.342197898,0.5095335|0.326625112|0.191508888|0.326267015|0.339719144|0.312197898,0.15|0.15|0.15|0|0|0,-0.00109804104|0.00266951833|-0.051728622|-0.0316337698|-0.0447686829|-0.0426654524,-0.0338714832|-0.0498020563|-0.0467807755|-0.0439687546|-0.0352301198|-0.0350262655,1.52316448|0.779367908|0.187526156|0.749465537|0.798877774|0.691099875,0.541316032|-0.256599903|0.506611466,-0.0136263194|0.0468284748|-0.0110189626,0.004514592699706554,0.0021213162690401077,0.0011140070855617523,0.0012606540694832802
149,7.5,-0.33739835891606396,0.23555690050125122,0.19005480408668518,0.22161908447742462,0.22932302951812744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.32985520362854,4.8757123947143555,189.75669860839844,1.3841567039489746,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,,0.3870894370609568,0,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_3_velocity_upper,workspace_z_upper,,,5,0,0,inaccurate_solution,,5.742429101673885e-12,valid,0.05623005746518364,1.7654471858494531,0.00162264895|0.0494738101|0.083279046|0.221488893|0.157217732|0.151458642,0.387493867|0.204042519|0.0562300575|0.193464393|0.204312981|0.17726647,0.537493867|0.354042519|0.206230057|0.343464393|0.354312981|0.32726647,0.507493867|0.324042519|0.176230057|0.313464393|0.324312981|0.29726647,0.15|0.15|0.15|0.15|0.15|0.15,0.00086834302|-0.00837469667|0.0242631114|0.0811968697|0.0493912017|0.0495601247,-0.0337761171|-0.0497905824|-0.0467142366|-0.0436526325|-0.0346773777|-0.0344121202,1.51706769|0.758004797|0.202469105|0.811401811|0.831965748|0.724213884,0.540634394|-0.254258513|0.506060719,-0.0136263194|0.0468284748|-0.0110189626,0.0045081330463290215,0.0021187560632824898,0.0010733287781476974,0.001298605464398861
150,7.550000000000001,-0.3856993888944988,0.33374467492103577,0.18884453177452087,0.21831993758678436,0.30414268374443054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3211677074432373,4.91436767578125,191.50137329101562,1.3631879091262817,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,,0.3776948289229609,0,1,12,workspace_z_upper|joint_0_acceleration_lower,workspace_z_upper,,,2,0,0,inaccurate_solution,,1.0408340855860843e-17,valid,0.06817953051954503,1.7559350041589388,0.00127561483|0.054609303|0.052559236|0.25480726|0.191747129|0.178434292,0.386144665|0.202048874|0.0681795305|0.203705877|0.215966881|0.188603933,0.536144665|0.352048874|0.218179531|0.353705877|0.365966881|0.338603933,0.506144665|0.322048874|0.188179531|0.323705877|0.335966881|0.308603933,0.15|0.15|0.15|0|0|0,-0.00110374522|0.00312222995|-0.0529172058|-0.0162164905|-0.0403101552|-0.0368764122,-0.0336760436|-0.0497815651|-0.0466964339|-0.0437488049|-0.0351099338|-0.0348777232,1.50979887|0.761536161|0.173104482|0.754858212|0.788447434|0.682661596,0.539952755|-0.251917124|0.505509973,-0.0136263194|0.0468284748|-0.0110189626,0.004414604045450687,0.0021166810765862465,0.0011035213246941566,0.0011777067556977272
151,7.6000000000000005,-0.3578221888363982,0.2392640858888626,0.19122359156608582,0.21915222704410553,0.23377582430839539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3144911527633667,5.101080894470215,198.54110717773438,1.394493818283081,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3706345785141981,0,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_3_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.699844246784432e-08,valid,0.05319457138704911,1.744677904265347,0.00162256097|0.0502185842|0.0786838873|0.250720728|0.200337983|0.196303754,0.384112746|0.199539003|0.0531945714|0.194623827|0.202045165|0.175484917,0.534112746|0.349539003|0.203194571|0.344623827|0.352045165|0.325484917,0.504112746|0.319539003|0.173194571|0.314623827|0.322045165|0.295484917,0.15|0.15|0.15|0.15|0.15|0.15,0.000872816022|-0.00777040218|0.0270040749|0.0988596724|0.0589153801|0.0602256002,-0.0335792574|-0.0497672349|-0.046623199|-0.0433806076|-0.0345595228|-0.0342661375,1.50374454|0.740618376|0.193159161|0.833974372|0.832536519|0.72789913,0.539271116|-0.249575734|0.504959226,-0.0136263194|0.0468284748|-0.0110189626,0.004566815681755543,0.0022306162863969803,0.0010906336829066277,0.0012268638238310814
152,7.65,-0.38357655567320137,0.3069583773612976,0.19132475554943085,0.21662257611751556,0.27918967604637146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2954713106155396,3.9835941791534424,176.35385131835938,1.3529032468795776,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.362848843642937,0,1,12,workspace_z_upper|joint_3_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.711083517756673e-08,valid,0.06617988406726646,1.7330661012056012,0.00127569082|0.0506966074|0.0421307464|0.277299981|0.221674689|0.209806993,0.382775518|0.19745634|0.0661798841|0.202675302|0.212744549|0.18565794,0.532775518|0.34745634|0.216179884|0.352675302|0.362744549|0.33565794,0.502775518|0.31745634|0.186179884|0.322675302|0.332744549|0.30565794,0.15|0.15|0.15|0|0|0,-0.000998977549|0.00397045464|-0.0463101625|0.00799928354|-0.0255364055|-0.0214882802,-0.0334777219|-0.0497599587|-0.0465888044|-0.0434226669|-0.0349840418|-0.0347286119,1.49662537|0.744035858|0.171820569|0.775277825|0.79045775|0.686414869,0.538589478|-0.247234344|0.504408479,-0.0136263194|0.0468284748|-0.0110189626,0.004274116829037666,0.002043294720351696,0.0011011352762579918,0.0011122412979602814
153,7.7,-0.4160688028605708,0.33568310737609863,0.191677987575531,0.2137063890695572,0.3022378981113434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3303223848342896,2.337984561920166,84.72237396240234,1.4007569551467896,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3505306840736113,0,1,12,workspace_z_upper|joint_3_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0661140472111317e-08,valid,0.05256930938716961,1.7204270788996368,0.00146096841|0.0472454934|0.0591158355|0.268419286|0.221349149|0.216161372,0.380773188|0.194947141|0.0525693094|0.198847641|0.202169635|0.176009301,0.530773188|0.344947141|0.202569309|0.348847641|0.352169635|0.326009301,0.500773188|0.314947141|0.172569309|0.318847641|0.322169635|0.296009301,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142015674|0.00862677964|-0.0613054358|0.0295618365|-0.0158526333|-0.0119406553,-0.0333792865|-0.04974864|-0.0465056055|-0.0429745366|-0.0344165559|-0.0341090051,1.48829331|0.738666703|0.102466196|0.781977864|0.758409352|0.657987544,0.537907839|-0.244892955|0.503857732,-0.0136263194|0.0468284748|-0.0110189626,0.004439609125256538,0.0021664705127477646,0.0011061588302254677,0.0011476967483758926
154,7.75,-0.4692915327335215,0.3863372802734375,0.19211795926094055,0.21001137793064117,0.3423551619052887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3933299779891968,3.4873220920562744,37.8797492980957,1.4560835361480713,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.33910898027823877,0,1,12,workspace_z_upper|joint_3_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2658086667320942e-08,valid,0.04734793770554316,1.7068542704729928,0.00206576803|0.0698099874|0.0701389363|0.281964168|0.237082642|0.228886288,0.378971316|0.190140169|0.0473479377|0.197278849|0.19831938|0.172273913,0.528971316|0.340140169|0.197347938|0.347278849|0.34831938|0.322273913,0.498971316|0.310140169|0.167347938|0.317278849|0.31831938|0.292273913,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214584046|0.0142889364|-0.0887589113|0.0214825979|-0.0284011633|-0.0251666071,-0.033280999|-0.0497377769|-0.0464065032|-0.0426638078|-0.0341964184|-0.0338786191,1.48045843|0.725111834|0.0542263363|0.767934184|0.73067994|0.630050427,0.5372262|-0.242551565|0.503306985,-0.0136263194|0.0468284748|-0.0110189626,0.004846978932619095,0.002283976413309574,0.0011819563806056976,0.0013614138588309288
155,7.800000000000001,-0.5181787729392433,0.4262709617614746,0.19301854074001312,0.20583470165729523,0.3722951114177704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.442131519317627,3.442426919937134,36.48978042602539,1.5200327634811401,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.33368789792415765,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.4619272764522804e-07,valid,0.03951694467258346,1.6925561693102447,0.00309881509|0.107567047|0.0961086018|0.296253773|0.257545239|0.245454749,0.377091258|0.183989429|0.0395169447|0.194248619|0.192693695|0.166761535,0.527091258|0.333989429|0.189516945|0.344248619|0.342693695|0.316761535,0.497091258|0.303989429|0.159516945|0.314248619|0.312693695|0.286761535,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277669127|0.0195256739|-0.111780637|0.0207678276|-0.0340492089|-0.030733147,-0.0331833919|-0.0497263686|-0.0462873205|-0.042281106|-0.0338963653|-0.0335831994,1.47240495|0.705757021|-1.78826017e-07|0.755481197|0.702829207|0.602729794,0.536544561|-0.240210176|0.502756238,-0.0136263194|0.0468284748|-0.0110189626,0.004435866139829159,0.002130749635398388,0.0011009657755494118,0.001185859553515911
156,7.8500000000000005,-0.4921529954483458,0.36641326546669006,0.19568133354187012,0.2032143920660019,0.3229730725288391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.408207654953003,3.502985715866089,68.67584991455078,1.5130460262298584,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.36277501468336903,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.023226447633782e-07,valid,0.03190010670121898,1.6778835975818898,0.00397153828|0.139962087|0.118304159|0.306477048|0.275905467|0.261509472,0.375198293|0.176271695|0.0319001067|0.19212651|0.187639981|0.161981453,0.525198293|0.326271695|0.181900107|0.34212651|0.337639981|0.311981453,0.495198293|0.296271695|0.151900107|0.31212651|0.307639981|0.281981453,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213590669|0.0161030987|-0.0814482889|0.0613133634|0.00188034185|0.00485503065,-0.0330861677|-0.0497148313|-0.0461524427|-0.041829789|-0.0335213869|-0.0332287565,1.4655711|0.671475049|-3.0472905e-07|0.787989614|0.71891888|0.619552086,0.535862923|-0.237868786|0.502205491,-0.0136263194|0.0468284748|-0.0110189626,0.004517682828009129,0.0021295007318258286,0.001126524992287159,0.001244107261300087
157,7.9,-0.5226825471686163,0.4057994484901428,0.19771206378936768,0.20002932846546173,0.35832059383392334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.387002944946289,4.636630058288574,91.91051483154297,1.4637008905410767,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3019021945565671,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.081987512073644e-07,valid,0.03398339572748124,1.6638317862087264,0.00302018328|0.110224318|0.0882431165|0.299726045|0.262614154|0.247720691,0.373537016|0.168581008|0.0339833957|0.194924071|0.189929092|0.1644601,0.523537016|0.318581008|0.183983396|0.344924071|0.339929092|0.3144601,0.493537016|0.288581008|0.153983396|0.314924071|0.309929092|0.2844601,0.15|0.15|0.15|0|0.15|0.15,-0.00255727732|0.0181613704|-0.0899078449|0.0278566956|-0.00960610167|-0.00774528259,-0.0329868023|-0.0497114276|-0.0460261461|-0.0416030932|-0.0331820814|-0.0329254985,1.45860398|0.642773976|-4.08162275e-07|0.765949885|0.716928187|0.617169619,0.535181284|-0.235527396|0.501654744,-0.0136263194|0.0468284748|-0.0110189626,0.004380662925541401,0.002059093676507473,0.0011021550744771957,0.0012004263699054718
158,7.95,-0.5086830430832504,0.3994901776313782,0.19924816489219666,0.19713135063648224,0.35769373178482056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3969793319702148,4.629668712615967,24.816112518310547,1.4737882614135742,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,,0.3132489899165364,0,2,12,predictive_link_2|workspace_z_upper|joint_2_acceleration_upper|joint_3_velocity_upper,predictive_link_2,,,9,0,0,inaccurate_solution,,3.4567890216941066e-10,valid,0.029660437017046154,1.6518362648274734,0.00358325034|0.13532165|0.105032815|0.270125107|0.216900019|0.20064963,0.37169732|0.160817898|0.029660437|0.194555815|0.185405715|0.159964445,0.52169732|0.310817898|0.179660437|0.344555815|0.335405715|0.309964445,0.49169732|0.280817898|0.149660437|0.314555815|0.305405715|0.279964445,0.15|0.15|0.15|0.00547953531|0.15|0.15,-0.00235615024|0.0177511466|-0.0727593967|0.0421396886|-0.00742262835|-0.00757209904,-0.0328873545|-0.0497150361|-0.0458823546|-0.0410612238|-0.0327729361|-0.0325648637,1.45154577|0.611307702|-3.20462834e-09|0.779301726|0.701427295|0.599720819,0.534499645|-0.233186007|0.501103997,-0.0136263194|0.0468284748|-0.0110189626,0.0046504586935043335,0.0020824959501624107,0.0011149710044264793,0.0014354409649968147
