step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
82,4.15,-0.3886734677564943,0.42830973863601685,0.14067628979682922,0.22019656002521515,0.3911748230457306,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9028666019439697,3.0041303634643555,149.52354431152344,0.9171543121337891,1.0,0.06327237843632841,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,0.12939736885805259,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7055786619721864e-08,valid,0.06327237843632841,1.2006205903744955,0.00189306255|0.0422842261|0.0355590982|0.0897489543|0.0968618361|0.0915020294,0.267946544|0.0886039278|0.169214047|0.112413977|0.0632723784|0.18263426,0.417946544|0.238603928|0.319214047|0.262413977|0.213272378|0.33263426,0.387946544|0.208603928|0.289214047|0.232413977|0.183272378|0.30263426,0.15|0|0.15|0.15|0.15|0.15,0.000844421968|0.0311434108|0.0390151243|-0.0454128644|-0.0808289731|-0.0678370675,-0.0217835542|-0.0072767502|-0.0302833372|-0.0426130123|-0.04517606|-0.041720823,1.05084704|0.378282372|0.685587974|0.361630032|0.127084481|0.62097915,0.340255171|0.362894386|0.473980367,0.0163807403|-0.0468306504|-0.00620978838,0.0052434587851166725,0.0019847964867949486,0.001064283773303032,0.0010580038651823997
83,4.2,-0.22337465862128744,0.24646613001823425,0.13678130507469177,0.21899636089801788,0.2407032698392868,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5723971128463745,9.79796028137207,243.16700744628906,0.7000000476837158,1.0,0.051235848530093914,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,osqp optimal,0.8508748893880043,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.051235848530093914,1.1893390887697328,0.00326596311|0.0703832785|0.0674153717|0.126973139|0.135189138|0.12619354,0.266964894|0.0903179486|0.168091924|0.104641654|0.0512358485|0.17358398,0.416964894|0.240317949|0.318091924|0.254641654|0.201235849|0.32358398,0.386964894|0.210317949|0.288091924|0.224641654|0.171235849|0.29358398,0.15|0|0|0.15|0.15|0.15,9.9905538e-05|0.0211160574|-0.00406664428|0.0207537748|0.0249592536|0.0119397635,-0.0215948686|-0.00699331846|-0.0306930398|-0.0425822364|-0.0452864607|-0.0416894536,1.04636461|0.375394533|0.637608012|0.396738153|0.184616187|0.664586231,0.341074139|0.360552996|0.473669946,0.0163807403|-0.0468306504|-0.00620978838,0.006633266806602478,0.0024077361449599266,0.0010185884311795235,0.0011561578139662743
84,4.25,-0.29257865491585106,0.3208150267601013,0.1329517364501953,0.22253577411174774,0.32000771164894104,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48556169867515564,7.309948444366455,71.60360717773438,0.699999988079071,1.0,0.06588120754526969,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.5335345198642454,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06588120754526969,1.1864357046621046,0.000367667452|0.0358426234|0.0745184249|0.0901292698|0.124841859|0.112001464,0.265777034|0.0883947244|0.160981651|0.113339334|0.0658812075|0.183856225,0.415777034|0.238394724|0.310981651|0.263339334|0.215881208|0.333856225,0.385777034|0.208394724|0.280981651|0.233339334|0.185881208|0.303856225,0.15|0|0.15|0.15|0.15|0.15,-0.000697370263|0.00419248479|-0.0433548666|0.0867993565|0.121265609|0.0834363285,-0.0214155461|-0.0068880734|-0.0307078937|-0.0426903281|-0.0455798301|-0.0418901784,1.04099522|0.350883309|0.569863842|0.497466364|0.339210609|0.776971049,0.341893107|0.358211607|0.473359525,0.0163807403|-0.0468306504|-0.00620978838,0.005958613008260727,0.001972142606973648,0.0009780488908290863,0.001033630222082138
85,4.3,-0.3662098891643021,0.38149935007095337,0.13004320859909058,0.22700367867946625,0.3719579577445984,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5034618377685547,5.693476676940918,93.39704132080078,0.699999988079071,1.0,0.0725357828103724,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.26847010862914766,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0725357828103724,1.1884117077240621,0.00253056338|0.0194312348|0.178065191|0.142800008|0.198857076|0.167870713,0.264557626|0.0828952792|0.154039559|0.118750515|0.0725357828|0.190277811,0.414557626|0.232895279|0.304039559|0.268750515|0.222535783|0.340277811,0.384557626|0.202895279|0.274039559|0.238750515|0.192535783|0.310277811,0.15|0.15|0.15|0|0|0,-0.00147322706|-0.029866274|-0.0726630235|0.134511817|0.18498107|0.131588434,-0.0212456513|-0.0061324882|-0.0303341121|-0.0430972068|-0.0461622071|-0.0424668065,1.03551162|0.295582354|0.513161102|0.566416669|0.428961994|0.850232872,0.342712075|0.355870217|0.473049104,0.0163807403|-0.0468306504|-0.00620978838,0.005367795936763287,0.0018097739666700363,0.0008968813344836235,0.0008866805583238602
86,4.3500000000000005,-0.3145657200183271,0.3573816120624542,0.12576371431350708,0.22180555760860443,0.35678765177726746,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3962200880050659,5.081319808959961,173.8784942626953,0.699999988079071,1.0,0.0715440197433411,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.7775362311054856,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0715440197433411,1.1913134906443434,0.0054287748|0.0821045836|0.21293472|0.172024275|0.23776014|0.178263939,0.263318853|0.0715440197|0.149437147|0.123410982|0.0796291631|0.194854505,0.413318853|0.22154402|0.299437147|0.273410982|0.229629163|0.344854505,0.383318853|0.19154402|0.269437147|0.243410982|0.199629163|0.314854505,0.15|0.15|0.15|0|0|0,-0.000655411004|0.00529072014|-0.0413886537|0.0963170508|0.124891762|0.0876176324,-0.0210853833|-0.00620293774|-0.029573908|-0.0432078908|-0.0464971763|-0.0427106953,1.03153462|0.285263861|0.526786028|0.546753088|0.396911238|0.824324958,0.343531042|0.353528827|0.472738683,0.0163807403|-0.0468306504|-0.00620978838,0.006103363819420338,0.0020109377801418304,0.0010214056819677353,0.0010375315323472023
87,4.4,-0.27902048335853435,0.3149331212043762,0.12202508747577667,0.21828533709049225,0.3149331212043762,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3488405644893646,4.003000736236572,63.794010162353516,0.699999988079071,1.0,0.07147302433873878,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.5820399327940857,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07147302433873878,1.1930538040253316,0.00253068301|0.0173774489|0.188980566|0.159299601|0.213886525|0.180420323,0.262350302|0.0714730243|0.152633128|0.126141643|0.083658539|0.19718965,0.412350302|0.221473024|0.302633128|0.276141643|0.233658539|0.34718965,0.382350302|0.191473024|0.272633128|0.246141643|0.203658539|0.31718965,0.15|0.15|0.15|0|0|0,9.42224361e-05|0.0351625439|-0.0103248246|0.0447290914|0.0570283073|0.0356514966,-0.0209137132|-0.00633849232|-0.029186486|-0.0433757819|-0.046873692|-0.0430345452,1.02858172|0.314716149|0.5710212|0.505919882|0.344788771|0.781375553,0.34435001|0.351187438|0.472428262,0.0163807403|-0.0468306504|-0.00620978838,0.005806006491184235,0.0019948845729231834,0.0009053098037838936,0.0009880280122160912
88,4.45,-0.24955763118300625,0.2776014804840088,0.11880972236394882,0.21630723774433136,0.2628840506076813,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40990763902664185,4.001527309417725,0.8878946304321289,0.7000000476837158,1.0,0.06828532718099131,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,,0.38517299219965934,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.06828532718099131,1.1947722191239505,0.00036780112|0.0612030293|0.145614061|0.134124007|0.175592652|0.164739601,0.261425854|0.0682853272|0.154882814|0.126239517|0.0842073491|0.196381016,0.411425854|0.218285327|0.304882814|0.276239517|0.234207349|0.346381016,0.381425854|0.188285327|0.274882814|0.246239517|0.204207349|0.316381016,0.15|0|0.15|0|0|0.15,0.000854551367|0.0648578531|0.0173168913|-0.00915775379|-0.0143434479|-0.0121211952,-0.0207304422|-0.00729858847|-0.0291928121|-0.0435618819|-0.0472157654|-0.043161089,1.02582753|0.330700573|0.607655334|0.452238432|0.275270183|0.730241779,0.345168978|0.348846048|0.472117841,0.0163807403|-0.0468306504|-0.00620978838,0.0060938335955142975,0.002066013403236866,0.0009745312854647636,0.0010782601311802864
89,4.5,-0.4122230918404185,0.4275442957878113,0.11636500805616379,0.215787872672081,0.38909775018692017,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5416331887245178,4.002528190612793,0.6271958947181702,0.699999988079071,1.0,0.06630722765383354,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.1890977439705559,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06630722765383354,1.1964779894472894,0.00326596593|0.127759137|0.108709216|0.13277503|0.166150987|0.169947291,0.260558236|0.0663072277|0.155753515|0.115881407|0.0725122696|0.184595494,0.410558236|0.216307228|0.305753515|0.265881407|0.22251227|0.334595494,0.380558236|0.186307228|0.275753515|0.235881407|0.19251227|0.304595494,0.15|0|0.15|0.15|0.15|0.15,0.00169646512|0.0981135259|0.0421976932|-0.0614298882|-0.0786617586|-0.0699138208,-0.0205355102|-0.00737113227|-0.0295854052|-0.0436296404|-0.0474368721|-0.0435168972,1.0233939|0.355971304|0.63562635|0.358466098|0.163950448|0.624951258,0.345987946|0.346504658|0.47180742,0.0163807403|-0.0468306504|-0.00620978838,0.005812918767333031,0.0017992323264479637,0.0009886622428894043,0.001123843714594841
90,4.55,-0.2781835026664807,0.28847265243530273,0.11423216760158539,0.21333719789981842,0.28847265243530273,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4410761594772339,4.4766082763671875,165.21510314941406,0.699999988079071,1.0,0.05399876750912383,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.8138036589072601,0,0,12,joint_0_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05399876750912383,1.1981586531767183,0.00616426877|0.194991794|0.0791899108|0.157085781|0.190826055|0.195109724,0.259763549|0.0657878701|0.153917493|0.101470813|0.0539987675|0.169238156,0.409763549|0.21578787|0.303917493|0.251470813|0.203998768|0.319238156,0.379763549|0.18578787|0.273917493|0.221470813|0.173998768|0.289238156,0.15|0|0|0.15|0.15|0.15,0.000969157054|0.0714652247|0.0108265348|-0.00133331875|0.0070184539|-0.0104174733,-0.0203290013|-0.00736682494|-0.030358146|-0.0439226578|-0.0477629207|-0.0438903688,1.01969435|0.32724988|0.596138361|0.360627274|0.175250603|0.622644781,0.346806914|0.344163269|0.471496999,0.0163807403|-0.0468306504|-0.00620978838,0.006142743863165379,0.002026490867137909,0.0009833108633756638,0.0011036144569516182
91,4.6000000000000005,-0.4799032538402884,0.4686485528945923,0.11331698298454285,0.21267546713352203,0.42473074793815613,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5332071781158447,4.523877143859863,179.9276580810547,0.699999988079071,1.0,0.06333718525815255,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.19642323495007857,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06333718525815255,1.2008013080865862,0.00326597606|0.132367741|0.116672237|0.142961093|0.187082727|0.180722098,0.258678693|0.0633371853|0.147398938|0.107959494|0.064437509|0.175159439,0.408678693|0.213337185|0.297398938|0.257959494|0.214437509|0.325159439,0.378678693|0.183337185|0.267398938|0.227959494|0.184437509|0.295159439,0.15|0|0.15|0.15|0.15|0.15,0.00190290935|0.104269009|0.0360281811|-0.0666001851|-0.0831274406|-0.0758523863,-0.0201321153|-0.00746161472|-0.0307094466|-0.044153344|-0.0481096422|-0.0442548712,1.01648557|0.350156135|0.594914487|0.321084445|0.126512953|0.580530498,0.347625881|0.341821879|0.471186578,0.0163807403|-0.0468306504|-0.00620978838,0.006217792630195618,0.0021156761795282364,0.0009850747883319855,0.0011065583676099777
92,4.65,-0.3254243258888581,0.31517335772514343,0.11237014085054398,0.20998109877109528,0.3083258867263794,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.440824031829834,4.516668319702148,180.7575225830078,0.699999988079071,1.0,0.043090866126031274,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.8139933506160528,0,0,12,joint_0_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.043090866126031274,1.2024284433012202,0.00616428126|0.194592202|0.0682081916|0.159950587|0.192480177|0.194052923,0.257928743|0.0626754755|0.146137362|0.0921007056|0.0430908661|0.15839234,0.407928743|0.212675475|0.296137362|0.242100706|0.193090866|0.30839234,0.377928743|0.182675475|0.266137362|0.212100706|0.163090866|0.27839234,0.15|0|0|0.15|0.15|0.15,0.00107739364|0.0760610492|0.0067051967|-0.00127119547|0.00704192265|-0.0122777776,-0.0199237912|-0.00741917742|-0.0314464201|-0.0444473258|-0.0483932879|-0.0445969143,1.01286857|0.319343774|0.559808224|0.322684301|0.131012099|0.576694669,0.348444849|0.339480489|0.470876157,0.0163807403|-0.0468306504|-0.00620978838,0.006132637150585651,0.0020232368260622025,0.000982549972832203,0.0011338889598846436
93,4.7,-0.3853736347004081,0.37827885150909424,0.11129859834909439,0.2057434767484665,0.3782789409160614,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3877875506877899,4.00972843170166,40.33948516845703,0.699999988079071,1.0,0.054402569093306735,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6086993602223892,0,0,12,joint_0_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.054402569093306735,1.204865580363811,0.00326611017|0.133417838|0.114678466|0.149501103|0.192190765|0.184134524,0.25685509|0.0599811042|0.138605729|0.099403813|0.0544025691|0.164927416,0.40685509|0.209981104|0.288605729|0.249403813|0.204402569|0.314927416,0.37685509|0.179981104|0.258605729|0.219403813|0.174402569|0.284927416,0.15|0|0.15|0.15|0.15|0.15,0.000125638778|0.0402086625|-0.015913524|0.062006186|0.0891949019|0.0508440262,-0.0197249956|-0.00750786285|-0.031755348|-0.0446704672|-0.0486966235|-0.0449398704,1.007821|0.272625216|0.506754042|0.414950971|0.258108555|0.665613819,0.349263817|0.3371391|0.470565736,0.0163807403|-0.0468306504|-0.00620978838,0.006477373652160168,0.0020864661782979965,0.0010190019384026527,0.0012444397434592247
94,4.75,-0.3994081703434884,0.36327680945396423,0.11179595440626144,0.2035602182149887,0.3425064980983734,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3774688243865967,4.6714887619018555,168.02687072753906,0.699999988079071,1.0,0.05574349233818429,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.4057425942271948,0,0,12,joint_0_acceleration_upper,predictive_link_4,,,1,0,0,inaccurate_solution,,0.0,valid,0.05574349233818429,1.207127808546722,0.00036763616|0.0657306203|0.156970893|0.152315154|0.204583259|0.180627086,0.255731821|0.0557434923|0.132930251|0.107386098|0.0628000999|0.17412001,0.405731821|0.205743492|0.282930251|0.257386098|0.2128001|0.32412001,0.375731821|0.175743492|0.252930251|0.227386098|0.1828001|0.29412001,0.15|0|0.15|0|0|0.0405074487,0.00112853971|0.0723722823|0.00711509535|-0.0173968598|-0.0230911756|-0.026956755,-0.0195356155|-0.00770355318|-0.0317114663|-0.0448952191|-0.0490018259|-0.0453509859,1.00452021|0.287642698|0.507124632|0.367252315|0.179107398|0.6241723,0.350082785|0.33479771|0.470255315,0.0163807403|-0.0468306504|-0.00620978838,0.006411202251911163,0.0020971111953258514,0.0010403022170066833,0.001215021125972271
95,4.800000000000001,-0.43345296792847876,0.4039366543292999,0.1119227409362793,0.1992187350988388,0.40393662452697754,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3874237537384033,4.669857025146484,186.82296752929688,0.699999988079071,1.0,0.049148063776130985,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6089410273246422,0,0,12,joint_0_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.049148063776130985,1.20866224428687,0.00326599358|0.125189856|0.0876613451|0.129090466|0.155966832|0.156963104,0.254973972|0.0535602043|0.132600184|0.0951971093|0.0491480638|0.159645487,0.404973972|0.203560204|0.282600184|0.245197109|0.199148064|0.309645487,0.374973972|0.173560204|0.252600184|0.215197109|0.169148064|0.279645487,0.15|0|0.15|0.15|0.15|0.15,0.000131861709|0.0405753748|-0.0175088216|0.0641891159|0.0909400758|0.0522296046,-0.019334861|-0.00771335605|-0.0320316976|-0.0449930007|-0.0491434855|-0.0454956311,1.00069289|0.247102836|0.480860215|0.399984553|0.238388845|0.645315923,0.350901753|0.332456321|0.469944894,0.0163807403|-0.0468306504|-0.00620978838,0.006244719959795475,0.0020540226250886917,0.0010069888085126877,0.001175273209810257
96,4.8500000000000005,-0.4277659097196748,0.3720223307609558,0.11346433311700821,0.1969825178384781,0.3506767749786377,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36892300844192505,4.739841938018799,188.15029907226562,0.699999988079071,1.0,0.049218715532327456,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.41077587865293025,0,0,12,joint_0_acceleration_upper,predictive_link_4,,,1,0,0,inaccurate_solution,,0.0,valid,0.049218715532327456,1.2108486959355518,0.000367821925|0.065863635|0.157016025|0.153840475|0.205142931|0.181027696,0.253863228|0.0492187155|0.12679572|0.10489382|0.0607305838|0.170380151,0.403863228|0.199218716|0.27679572|0.25489382|0.210730584|0.320380151,0.373863228|0.169218716|0.24679572|0.22489382|0.180730584|0.290380151,0.15|0|0.15|0|0|0,0.00118375645|0.0736523122|0.00388408861|-0.0183171721|-0.023625658|-0.030291071,-0.0191434974|-0.00793541659|-0.0319755784|-0.0451544782|-0.0493630536|-0.0458985086,0.997493171|0.262591758|0.479091389|0.35610363|0.169933624|0.605331023,0.351720721|0.330114931|0.469634473,0.0163807403|-0.0468306504|-0.00620978838,0.006218242458999157,0.002013963647186756,0.001014895737171173,0.0011348789557814598
97,4.9,-0.486010020934333,0.43498027324676514,0.11470766365528107,0.19243372976779938,0.43498027324676514,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.396543949842453,4.831254482269287,191.36001586914062,0.699999988079071,1.0,0.046945014355572995,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6027823479122434,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.046945014355572995,1.2123183759247762,0.00326611793|0.125019608|0.0834210927|0.127816684|0.153799198|0.153813693,0.253135073|0.0469825308|0.126105545|0.0924965212|0.0469450144|0.155553719,0.403135073|0.196982531|0.276105545|0.242496521|0.196945014|0.305553719,0.373135073|0.166982531|0.246105545|0.212496521|0.166945014|0.275553719,0.15|0|0.15|0.15|0.15|0.15,0.000138034723|0.0417961801|-0.0193593103|0.0699414977|0.0983317141|0.0569397896,-0.0189408056|-0.00793362069|-0.032277336|-0.0452524151|-0.0494646471|-0.0459845716,0.993737522|0.221792682|0.452785534|0.394675167|0.236647124|0.633170093,0.352539688|0.327773541|0.469324052,0.0163807403|-0.0468306504|-0.00620978838,0.005963176488876343,0.0020778896287083626,0.000904466025531292,0.0010410808026790619
98,4.95,-0.45289830135987313,0.3785884976387024,0.11717652529478073,0.1901325136423111,0.3575713336467743,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36115342378616333,4.908785820007324,194.76690673828125,0.699999988079071,1.0,0.04243370160290724,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.4152187790721655,0,0,12,joint_0_acceleration_upper,predictive_link_4,,,1,0,0,inaccurate_solution,,0.0,valid,0.04243370160290724,1.2143414601405464,0.000367693896|0.0673334214|0.16097959|0.160254743|0.212344604|0.187143033,0.252037074|0.0424337016|0.120471388|0.102605615|0.0589629952|0.166721448,0.402037074|0.192433702|0.270471388|0.252605615|0.208962995|0.316721448,0.372037074|0.162433702|0.240471388|0.222605615|0.178962995|0.286721448,0.15|0|0.15|0|0|0,0.00123851952|0.0749712288|0.000650690167|-0.0189571467|-0.0237446876|-0.0311403342,-0.0187474756|-0.00819657606|-0.0322034875|-0.045347718|-0.0496021197|-0.046342764,0.990639338|0.236509459|0.450332754|0.346117595|0.162505173|0.589402695,0.353358656|0.325432152|0.469013631,0.0163807403|-0.0468306504|-0.00620978838,0.006181970238685608,0.0021226871758699417,0.0009768055751919746,0.0010956265032291412
99,5.0,-0.6418908535404626,0.541316568851471,0.1210470199584961,0.18891601264476776,0.4876049757003784,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5083342790603638,4.000772953033447,55.81957244873047,0.699999988079071,1.0,0.040132510441199226,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.2169169024894152,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.040132510441199226,1.2157425297260953,0.00326612096|0.124989353|0.0797690384|0.12682666|0.152078338|0.15106553,0.251338736|0.0401325104|0.119504098|0.0900733985|0.0451614058|0.151661428,0.401338736|0.19013251|0.269504098|0.240073398|0.195161406|0.301661428,0.371338736|0.16013251|0.239504098|0.210073398|0.165161406|0.271661428,0.15|0|0.15|0.15|0.15|0.15,0.00241635213|0.120504047|0.0121726392|-0.0786536428|-0.0945482976|-0.0912656735,-0.0185428709|-0.00818313781|-0.0324857807|-0.0454423407|-0.0496553544|-0.046408605,0.989228424|0.272850951|0.457703252|0.23619761|0.0364419711|0.468971432,0.354177624|0.323090762|0.46870321,0.0163807403|-0.0468306504|-0.00620978838,0.00595471914857626,0.0020116791129112244,0.000989397056400776,0.0010031023994088173
