step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
79,4.0,-0.3568955875190239,0.21797853708267212,0.2609798014163971,0.2377864569425583,0.2095288783311844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1944030225276947,0.23118950426578522,0.7929466962814331,0.1944030225276947,1.0,0.08380138586753291,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.5463692118503467e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08380138586753291,1.7210079300153545,0.000554920121|0.00379240553|0.0332441467|0.0435545455|0.0370296138|0.0375425306,0.196930575|0.208823866|0.0838013859|0.182097576|0.233424779|0.216264125,0.346930575|0.358823866|0.233801386|0.332097576|0.383424779|0.366264125,0.316930575|0.328823866|0.203801386|0.302097576|0.353424779|0.336264125,0.15|0.15|0.15|0.15|0.15|0.15,0.000426839996|0.000920217089|0.00978643349|0.0237464126|0.00646447911|0.00283958704,-0.0112481933|-0.0319754762|-0.0449961337|-0.0487352587|-0.0479828556|-0.0484066308,0.776900946|0.804240206|0.299995843|0.703401456|0.892180741|0.819489457,0.351390541|-0.321801245|0.298630118,0.0148979789|0.0424747206|0.0217703525,0.006961174309253693,0.002599918283522129,0.0013380758464336395,0.0014115404337644577
80,4.05,-0.35673799962654534,0.2206234633922577,0.2609739601612091,0.23645104467868805,0.21200789511203766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19508428871631622,0.22052353620529175,1.2638599872589111,0.19508428871631622,1.0,0.08249322166510384,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.460283224065296e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08249322166510384,1.7188438726850657,0.000545654582|0.0038883597|0.0320514214|0.0410131678|0.0349277385|0.0358941757,0.196394563|0.208025592|0.0824932217|0.180594425|0.230984817|0.2136614,0.346394563|0.358025592|0.232493222|0.330594425|0.380984817|0.3636614,0.316394563|0.328025592|0.202493222|0.300594425|0.350984817|0.3336614,0.15|0.15|0.15|0.15|0.15|0.15,0.000425702937|0.00121764986|0.00942348223|0.022727303|0.00480978781|0.0013987451,-0.0110108427|-0.0317977971|-0.0449172208|-0.0486935508|-0.04800281|-0.0484298294,0.774993112|0.801522222|0.294479148|0.696411454|0.880746247|0.807614517,0.352135479|-0.319677651|0.299718738,0.0148979789|0.0424747206|0.0217703525,0.006832374259829521,0.0026918575167655945,0.0013524983078241348,0.0013916268944740295
81,4.1000000000000005,-0.35823126852363657,0.22271697223186493,0.260936975479126,0.23512916266918182,0.21402938663959503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1995447278022766,0.1951979696750641,2.148587942123413,0.1995447278022766,1.0,0.08111460176477678,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.474122804648848e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08111460176477678,1.7165671803955183,0.000543684714|0.00418146879|0.0308016169|0.0389498549|0.0334662186|0.0347675821,0.195871234|0.207226468|0.0811146018|0.179130586|0.228561364|0.211076412,0.345871234|0.357226468|0.231114602|0.329130586|0.378561364|0.361076412,0.315871234|0.327226468|0.201114602|0.299130586|0.348561364|0.331076412,0.15|0.15|0.15|0.15|0.15|0.15,0.000446127831|0.00163441274|0.0094443328|0.0234214195|0.00483064016|0.00151974927,-0.0107727292|-0.0316228985|-0.0448428481|-0.0486529564|-0.0480234905|-0.0484536063,0.773158336|0.798917386|0.289059892|0.691290809|0.871052604|0.797371791,0.352880418|-0.317554057|0.300807357,0.0148979789|0.0424747206|0.0217703525,0.006653314456343651,0.0025829514488577843,0.0013189595192670822,0.0013322429731488228
82,4.15,-0.3616837509568248,0.2240879386663437,0.26101118326187134,0.2339080423116684,0.21541112661361694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20769287645816803,0.25291550159454346,2.6270411014556885,0.20769287645816803,1.0,0.07980671720923563,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.5950385794744517e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07980671720923563,1.7141981952513659,0.000569229233|0.00477653445|0.0308651752|0.039211807|0.0339297225|0.0354045046,0.195364084|0.206457248|0.0798067172|0.177961048|0.226388282|0.208729815,0.345364084|0.356457248|0.229806717|0.327961048|0.376388282|0.358729815,0.315364084|0.326457248|0.199806717|0.297961048|0.346388282|0.328729815,0.15|0.15|0.15|0.15|0.15|0.15,0.00048868954|0.002249843|0.00976760135|0.0261006258|0.00686670171|0.00354200911,-0.0105338187|-0.0314473379|-0.0447689971|-0.0486115028|-0.0480455034|-0.0484787031,0.771411209|0.796631498|0.284225473|0.689333316|0.864374327|0.789982567,0.353625357|-0.315430462|0.301895976,0.0148979789|0.0424747206|0.0217703525,0.0065710097551345825,0.0025311317294836044,0.0013453047722578049,0.0013114530593156815
83,4.2,-0.3672865464378072,0.2252020537853241,0.2613164484500885,0.23281951248645782,0.21641458570957184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2180614471435547,0.4140869975090027,4.398829460144043,0.2180614471435547,1.0,0.07864471411424565,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.839233271243376e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07864471411424565,1.7117778353843407,0.000622962608|0.00577623026|0.0319570432|0.0418720306|0.0359656366|0.0374844633,0.194874349|0.205755651|0.0786447141|0.177222004|0.224609549|0.206758927,0.344874349|0.355755651|0.228644714|0.327222004|0.374609549|0.356758927,0.314874349|0.325755651|0.198644714|0.297222004|0.344609549|0.326758927,0.15|0.15|0.15|0.15|0.15|0.15,0.000504282192|0.00271394743|0.00954980763|0.0295091935|0.00988030072|0.00640486188,-0.0102940766|-0.0312686519|-0.0446908844|-0.0485668463|-0.0480689966|-0.048505439,0.769707602|0.794467899|0.27943778|0.689830365|0.860249499|0.78493513,0.354370296|-0.313306868|0.302984595,0.0148979789|0.0424747206|0.0217703525,0.01174352690577507,0.006101485341787338,0.001336527056992054,0.0013810498639941216
84,4.25,-0.3747655489619104,0.22570113837718964,0.2619708478450775,0.231919065117836,0.2168075293302536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23076632618904114,0.5269842147827148,2.5527403354644775,0.23076632618904114,1.0,0.07753762410505646,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.1151242038312233e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07753762410505646,1.709454505675804,0.000642347196|0.00643270725|0.0314069318|0.0450927961|0.0370412501|0.0386438593,0.194393357|0.205030544|0.0775376241|0.17676362|0.223126393|0.205054848,0.344393357|0.355030544|0.227537624|0.32676362|0.373126393|0.355054848,0.314393357|0.325030544|0.197537624|0.29676362|0.343126393|0.325054848,0.15|0.15|0.15|0.15|0.15|0.15,0.000524655553|0.00330943136|0.00928005074|0.0341900469|0.0143922969|0.0107328759,-0.0100535779|-0.0310910243|-0.0446020415|-0.0485164064|-0.0480901509|-0.0485304017,0.768044505|0.792340582|0.274828506|0.692728122|0.858807718|0.782421866,0.355115235|-0.311183274|0.304073215,0.0148979789|0.0424747206|0.0217703525,0.006829150021076202,0.0025910241529345512,0.0013397075235843658,0.0013795895501971245
85,4.3,-0.38298587225723746,0.22518067061901093,0.26304784417152405,0.2312784045934677,0.21637213230133057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25109416246414185,0.5561574697494507,2.9037866592407227,0.25109416246414185,1.0,0.07661385404173546,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.485469184019869e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07661385404173546,1.7073162048812975,0.000667808678|0.00730760377|0.0306908769|0.0499905387|0.0396406006|0.0412409197,0.193926142|0.204321419|0.076613854|0.176731029|0.22209268|0.203785202,0.343926142|0.354321419|0.226613854|0.326731029|0.37209268|0.353785202,0.313926142|0.324321419|0.196613854|0.296731029|0.34209268|0.323785202,0.15|0.15|0.15|0.15|0.15|0.15,0.000557664953|0.00364976952|0.00966085983|0.0402331827|0.0195618334|0.0155923518,-0.009812327|-0.030915163|-0.0444977901|-0.048458278|-0.0481075446|-0.0485524233,0.766449904|0.790020283|0.271618486|0.698699022|0.859825007|0.782180736,0.355860174|-0.30905968|0.305161834,0.0148979789|0.0424747206|0.0217703525,0.006707075051963329,0.0026167090982198715,0.0012815603986382484,0.001372234895825386
86,4.3500000000000005,-0.39009768551937923,0.22489877045154572,0.2644534707069397,0.23080943524837494,0.21615414321422577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26995590329170227,0.5134305357933044,7.216041088104248,0.26995590329170227,1.0,0.07605023183845902,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.877439540808406e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07605023183845902,1.7052728923420295,0.000709328918|0.00789542336|0.0321335896|0.0580259633|0.0459600335|0.047565738,0.193474546|0.20362055|0.0760502318|0.17720349|0.221410835|0.202832376,0.343474546|0.35362055|0.226050232|0.32720349|0.371410835|0.352832376,0.313474546|0.32362055|0.196050232|0.29720349|0.341410835|0.322832376,0.15|0.15|0.15|0.15|0.15|0.15,0.000479375104|0.00178636592|0.00987063355|0.0431975892|0.0208689811|0.016322172,-0.0095703116|-0.0307342552|-0.0443733061|-0.0483891144|-0.0481221088|-0.0485726268,0.764807247|0.785534309|0.269698255|0.703622433|0.858390212|0.77907905,0.356605113|-0.306936085|0.306250453,0.0148979789|0.0424747206|0.0217703525,0.0066653406247496605,0.002596301957964897,0.0013384530320763588,0.0013207299634814262
87,4.4,-0.39478674032215744,0.2241257131099701,0.26606783270835876,0.23050539195537567,0.21570052206516266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2871362566947937,0.4281119108200073,6.572587966918945,0.2871362566947937,1.0,0.07563819755731163,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,5.110707098155434e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07563819755731163,1.703242488495987,0.000609318368|0.00494283217|0.0333172947|0.0658093626|0.0518307265|0.053694249,0.193014471|0.202624837|0.0756381976|0.177360386|0.220207922|0.201287965,0.343014471|0.352624837|0.225638198|0.327360386|0.370207922|0.351287965,0.313014471|0.322624837|0.195638198|0.297360386|0.340207922|0.321287965,0.15|0.15|0.15|0.15|0.15|0.15,0.000427481899|-0.000210537226|0.01099871|0.0458183507|0.020741129|0.0156191456,-0.0093277901|-0.0305439254|-0.044222635|-0.0483045436|-0.0481291357|-0.0485867978,0.763157575|0.779744886|0.269328865|0.706955351|0.853443681|0.772184208,0.357350051|-0.304812491|0.307339072,0.0148979789|0.0424747206|0.0217703525,0.006724480539560318,0.0026342151686549187,0.0013325195759534836,0.001338382251560688
88,4.45,-0.397736056862957,0.22407174110412598,0.26774969696998596,0.230265811085701,0.21572579443454742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29647472500801086,0.3310376703739166,6.627810001373291,0.29647472500801086,1.0,0.0755315507554378,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,5.177293949736805e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0755315507554378,1.7009537830879402,0.000542848879|0.00260945074|0.0372995812|0.0738025193|0.0589489549|0.0611242797,0.192567893|0.20170877|0.0755315508|0.177581921|0.218771478|0.199480145,0.342567893|0.35170877|0.225531551|0.327581921|0.368771478|0.349480145,0.312567893|0.32170877|0.195531551|0.297581921|0.338771478|0.319480145,0.15|0.15|0.15|0.15|0.15|0.15,0.000409403651|-0.000681535622|0.0111958911|0.0471967976|0.0207110933|0.0151894142,-0.00908471824|-0.030335805|-0.0440498444|-0.0482047657|-0.0481320071|-0.0485978568,0.761596259|0.775817739|0.26927225|0.709319714|0.847664997|0.764512139,0.35809499|-0.302688897|0.308427691,0.0148979789|0.0424747206|0.0217703525,0.00839513260871172,0.0027075866237282753,0.0015874803066253662,0.0026456275954842567
89,4.5,-0.40167906761917066,0.2246895730495453,0.26951104402542114,0.23002250492572784,0.21615365147590637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29749083518981934,0.3583555221557617,6.919193744659424,0.29749083518981934,1.0,0.07534742646983197,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,5.228151264082147e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07534742646983197,1.6985262702475155,0.000519377854|0.00232065979|0.0377455845|0.0763050669|0.0609826892|0.0632719975,0.192137653|0.201042293|0.0753474265|0.17766909|0.217329268|0.197669476,0.342137653|0.351042293|0.225347426|0.32766909|0.367329268|0.347669476,0.312137653|0.321042293|0.195347426|0.29766909|0.337329268|0.317669476,0.15|0.15|0.15|0.15|0.15|0.15,0.000380889091|-0.000546409126|0.0103436192|0.0472243973|0.0214333624|0.0155977403,-0.00884103664|-0.0301235596|-0.0438669991|-0.0480976472|-0.0481311696|-0.0486050154,0.760090464|0.773499202|0.267866326|0.709803112|0.842619266|0.757670627,0.358839929|-0.300565302|0.309516311,0.0148979789|0.0424747206|0.0217703525,0.006753685884177685,0.0026059309020638466,0.0013599013909697533,0.001359737478196621
90,4.55,-0.40362034333263586,0.22553789615631104,0.27123019099235535,0.22972704470157623,0.21694375574588776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2940694987773895,0.24836988747119904,5.380346775054932,0.2940694987773895,1.0,0.07500444469792836,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,5.190918776654352e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07500444469792836,1.696262498011489,0.000482709295|0.00212961675|0.0347291475|0.0753084941|0.0603863453|0.0623787013,0.191716622|0.200407449|0.0750044447|0.177572893|0.216047917|0.196016721,0.341716622|0.350407449|0.225004445|0.327572893|0.366047917|0.346016721,0.311716622|0.320407449|0.195004445|0.297572893|0.336047917|0.316016721,0.15|0.15|0.15|0.15|0.15|0.15,0.000338409281|-0.00108967293|0.00999489242|0.0455826367|0.0199328236|0.0139484822,-0.00859678316|-0.0299185914|-0.0436780575|-0.0479875401|-0.0481242647|-0.0486053301,0.758608112|0.770621533|0.266334614|0.707886669|0.836000228|0.749410035,0.359584868|-0.298441708|0.31060493,0.0148979789|0.0424747206|0.0217703525,0.006700893864035606,0.0025929445400834084,0.0013401294127106667,0.0013461243361234665
91,4.6000000000000005,-0.4026272148383577,0.22717148065567017,0.27271366119384766,0.22929184138774872,0.21847453713417053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28448134660720825,0.27907976508140564,5.368565559387207,0.28448134660720825,1.0,0.07468763680590954,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.965895935123465e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07468763680590954,1.6940035599048564,0.000428883844|0.00200885237|0.0333848568|0.0735494585|0.0590505865|0.061017814,0.191303657|0.199649066|0.0746876368|0.1771675|0.214374259|0.193990226,0.341303657|0.349649066|0.224687637|0.3271675|0.364374259|0.343990226,0.311303657|0.319649066|0.194687637|0.2971675|0.334374259|0.313990226,0.15|0.15|0.15|0.15|0.15|0.15,0.000313744108|-0.00113607005|0.0095453294|0.042366283|0.0168139586|0.011006996,-0.008352002|-0.0297145979|-0.0434863939|-0.0478749006|-0.0481134278|-0.0486010232,0.75717637|0.767745595|0.264809483|0.703161381|0.826197568|0.738366878,0.360329807|-0.296318114|0.311693549,0.0148979789|0.0424747206|0.0217703525,0.006798968650400639,0.00266192015260458,0.001325691118836403,0.0013334499672055244
92,4.65,-0.4017093851365525,0.22971390187740326,0.2739305794239044,0.22866080701351166,0.22066430747509003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2682197093963623,0.3876909911632538,5.092155933380127,0.2682197093963623,1.0,0.07421151296495457,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.6307370231815927e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07421151296495457,1.6916438529304239,0.000396758344|0.00192742419|0.0314972111|0.0683755023|0.0538607179|0.0560674988,0.190904272|0.198928686|0.074211513|0.176361728|0.212300523|0.19162228,0.340904272|0.348928686|0.224211513|0.326361728|0.362300523|0.34162228,0.310904272|0.318928686|0.194211513|0.296361728|0.332300523|0.31162228,0.15|0.15|0.15|0.15|0.15|0.15,0.000307627966|-0.00011942021|0.00822441272|0.0385112557|0.0145189945|0.00918190371,-0.00810666958|-0.0295144746|-0.0433024439|-0.0477652518|-0.04810199|-0.0485951499,0.755818045|0.766080849|0.261768021|0.696192918|0.815619097|0.727075875,0.361074746|-0.29419452|0.312782168,0.0148979789|0.0424747206|0.0217703525,0.00667780265212059,0.002588327042758465,0.0013010380789637566,0.0013480521738529205
93,4.7,-0.4011310218473693,0.23264522850513458,0.2748936414718628,0.22783051431179047,0.22321578860282898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2493295520544052,0.42009803652763367,3.3983144760131836,0.2493295520544052,1.0,0.07340603572472701,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.266395121753096e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07340603572472701,1.6893847105249182,0.000388607945|0.00173584111|0.0267983021|0.0600610814|0.0456189193|0.0478875005,0.190519701|0.198268778|0.0734060357|0.175290501|0.210252611|0.189346729,0.340519701|0.348268778|0.223406036|0.325290501|0.360252611|0.339346729,0.310519701|0.318268778|0.193406036|0.295290501|0.330252611|0.309346729,0.15|0.15|0.15|0.15|0.15|0.15,0.000299596233|0.000850597313|0.0068798639|0.0345010783|0.0124093197|0.0077167219,-0.00786076254|-0.0293289832|-0.0431331005|-0.0476645995|-0.0480905347|-0.0485881258,0.754517638|0.764596725|0.257370906|0.687998484|0.805329227|0.71651551,0.361819685|-0.292070925|0.313870788,0.0148979789|0.0424747206|0.0217703525,0.006707633845508099,0.002582630142569542,0.0013420004397630692,0.0013255039229989052
94,4.75,-0.3992533029406446,0.23593464493751526,0.27553072571754456,0.22679083049297333,0.22619009017944336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23376409709453583,0.4096333980560303,3.620149612426758,0.23376409709453583,1.0,0.07239700814649516,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.916565852464264e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07239700814649516,1.687272840034522,0.000378046531|0.00253886611|0.0221666478|0.0518317058|0.0376417275|0.0398948072,0.190146748|0.197501666|0.0723970081|0.174018808|0.208144065|0.18707093,0.340146748|0.347501666|0.222397008|0.324018808|0.358144065|0.33707093,0.310146748|0.317501666|0.192397008|0.294018808|0.328144065|0.30707093,0.15|0.15|0.15|0.15|0.15|0.15,0.000279378671|0.00129397037|0.00587208195|0.0301503376|0.00891072818|0.00490545824,-0.00761430081|-0.0291580065|-0.0429787988|-0.0475735526|-0.0480798677|-0.0485811121,0.753252071|0.762142629|0.252481316|0.678652016|0.79340712|0.704608065,0.362564623|-0.289947331|0.314959407,0.0148979789|0.0424747206|0.0217703525,0.006686242297291756,0.0025907428935170174,0.001367080956697464,0.0012879734858870506
95,4.800000000000001,-0.39777252958885156,0.23938652873039246,0.2758728861808777,0.22557266056537628,0.22931133210659027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22356536984443665,0.39260488748550415,2.6156482696533203,0.22356536984443665,1.0,0.07122722123583411,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.636395031375933e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07122722123583411,1.685153025177637,0.000352133341|0.00296774973|0.018689704|0.0442938134|0.0300697869|0.0326766511,0.189783294|0.196580495|0.0712272212|0.172490104|0.205657868|0.184459654,0.339783294|0.346580495|0.221227221|0.322490104|0.355657868|0.334459654,0.309783294|0.316580495|0.191227221|0.292490104|0.325657868|0.304459654,0.15|0.15|0.15|0.15|0.15|0.15,0.000273993165|0.00201179877|0.00489851856|0.0267730876|0.00610835197|0.00275826323,-0.00736732601|-0.0289971268|-0.0428397607|-0.0474910581|-0.0480714417|-0.0485759735,0.752039841|0.759336652|0.246967643|0.669242444|0.780668381|0.692020904,0.363309562|-0.287823737|0.316048026,0.0148979789|0.0424747206|0.0217703525,0.006598633714020252,0.0025737592950463295,0.001337188296020031,0.0012948671355843544
96,4.8500000000000005,-0.398231106052391,0.2425311952829361,0.2760549783706665,0.22425539791584015,0.23217058181762695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22007429599761963,0.3090175688266754,3.0548555850982666,0.22007429599761963,1.0,0.06988143415155726,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.507494436183535e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06988143415155726,1.6830044191413682,0.000344930231|0.00388868023|0.0153795264|0.0377614658|0.0237429167|0.0266744363,0.189434154|0.195628962|0.0698814342|0.170944623|0.203138671|0.181843811,0.339434154|0.345628962|0.219881434|0.320944623|0.353138671|0.331843811,0.309434154|0.315628962|0.189881434|0.290944623|0.323138671|0.301843811,0.15|0.15|0.15|0.15|0.15|0.15,0.000265096485|0.00244521821|0.00414775544|0.025046303|0.00461856159|0.00176845095,-0.00711982367|-0.0288465986|-0.0427150957|-0.0474168492|-0.0480657882|-0.0485733678,0.75088189|0.756114466|0.240958396|0.661407946|0.769107456|0.680570329,0.364054501|-0.285700142|0.317136645,0.0148979789|0.0424747206|0.0217703525,0.006709949113428593,0.0025925571098923683,0.0013371966779232025,0.0013610776513814926
