step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
83,4.2,-0.20040596890975876,0.10287436842918396,0.16532546281814575,0.3322770297527313,0.1001899465918541,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.598727285861969,5.7171630859375,173.573974609375,0.60483318567276,1.0,0.16818359034787078,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.02154712131076289,0,0,12,joint_0_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16818359034787078,1.7780409087852558,0.000583327159|0.0259906811|0.127568475|0.158077645|0.174206092|0.158789497,0.463229304|0.355524798|0.16818359|0.282474993|0.267635313|0.341263897,0.613229304|0.505524798|0.31818359|0.432474993|0.417635313|0.491263897,0.583229304|0.475524798|0.28818359|0.402474993|0.387635313|0.461263897,0.15|0.15|0.15|0.15|0.15|0.15,0.00175377388|0.0434453789|0.0151933455|0.0672993748|0.0782393754|0.0844222862,-0.0285257397|-0.0396116846|-0.0396848616|-0.0419200013|-0.0381945457|-0.0437067142,1.82614525|1.42593289|0.648242845|1.15527934|1.11058608|1.40577116,0.662591815|-0.295176178|0.40293473,-0.0085180942|0.0488668829|-0.00628249859,0.005460355430841446,0.002139246091246605,0.001091616228222847,0.0010687680914998055
84,4.25,-0.11694368552445447,0.15756545960903168,0.1601065695285797,0.32751235365867615,0.14890722930431366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6751450300216675,4.527778148651123,180.16395568847656,0.6751450300216675,1.0,0.17855680846074584,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,5.238940842569404e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17855680846074584,1.7836697378337796,0.00231499536|0.0979312122|0.0448646156|0.0927031303|0.111541722|0.110164766,0.462218098|0.357447574|0.178556808|0.300199027|0.285471565|0.356638272,0.612218098|0.507447574|0.328556808|0.450199027|0.435471565|0.506638272,0.582218098|0.477447574|0.298556808|0.420199027|0.405471565|0.476638272,0.15|0|0.15|0|0|0,0.00039659215|0.0298849925|-0.0355303652|-0.046716948|-0.0472601787|-0.0300252334,-0.0284123749|-0.0398919441|-0.0398813193|-0.0422209554|-0.0385878489|-0.0439432435,1.82085661|1.41978335|0.638815549|1.1118582|1.05603823|1.35258461,0.662166238|-0.292732865|0.402620733,-0.0085180942|0.0488668829|-0.00628249859,0.0056291064247488976,0.0021452773362398148,0.0010947370901703835,0.0012250570580363274
85,4.3,-0.1725395213982013,0.11722981929779053,0.16022907197475433,0.32612577080726624,0.11236435920000076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7399908900260925,4.1927876472473145,150.20045471191406,0.7399908900260925,1.0,0.16633669256160888,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,4.864127650170998e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16633669256160888,1.7894445581826595,0.000525140411|0.0594867598|0.111260983|0.187261938|0.216482981|0.20534361,0.460618311|0.351034408|0.166336693|0.283374933|0.269783725|0.343160864,0.610618311|0.501034408|0.316336693|0.433374933|0.419783725|0.493160864,0.580618311|0.471034408|0.286336693|0.403374933|0.389783725|0.463160864,0.15|0.15|0.15|0.15|0.15|0.15,0.00182593281|0.0551735901|-0.00210116802|0.0364181594|0.0484333918|0.080641765,-0.0283010011|-0.0398714205|-0.0402445738|-0.0423111457|-0.0385750861|-0.0440288962,1.81599818|1.4194398|0.623001028|1.12760675|1.08899321|1.40925632,0.661740661|-0.290289551|0.402306736,-0.0085180942|0.0488668829|-0.00628249859,0.005631704814732075,0.002222876064479351,0.0011155297979712486,0.0011182380840182304
86,4.3500000000000005,-0.14409822600376515,0.21292462944984436,0.15364579856395721,0.3193676769733429,0.20068374276161194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7717471122741699,4.95828104019165,147.44105529785156,0.7729981541633606,1.0,0.1697897785668112,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.021886716251722813,0,0,12,joint_0_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1697897785668112,1.796519173552605,0.00241699983|0.120981265|0.0864280901|0.17531191|0.203728241|0.185715502,0.459509922|0.349308674|0.169789779|0.294577917|0.281526823|0.35465488,0.609509922|0.499308674|0.319789779|0.444577917|0.431526823|0.50465488,0.579509922|0.469308674|0.289789779|0.414577917|0.401526823|0.47465488,0.15|0|0.15|0.15|0|0,-0.000362072186|0.0207540749|-0.056030234|-0.078354817|-0.0943638964|-0.0497745557,-0.0281860687|-0.0402739917|-0.0407025991|-0.0426441361|-0.03917431|-0.0443902961,1.80949155|1.37771478|0.582426281|1.05731272|0.992569084|1.32445467,0.661315084|-0.287846237|0.401992738,-0.0085180942|0.0488668829|-0.00628249859,0.005609164945781231,0.0021248701959848404,0.0011049862951040268,0.0011800182983279228
87,4.4,-0.16596351137509402,0.14040715992450714,0.15231913328170776,0.31603488326072693,0.1324540376663208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7126820683479309,5.508256912231445,146.49481201171875,0.7084634900093079,1.0,0.1548144655396121,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.0225026170319509,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1548144655396121,1.8036425456451295,0.000481287348|0.039751905|0.155908288|0.22051852|0.257789208|0.22135206,0.457762549|0.339781637|0.154814466|0.270758059|0.256574023|0.337279853,0.607762549|0.489781637|0.304814466|0.420758059|0.406574023|0.487279853,0.577762549|0.459781637|0.274814466|0.390758059|0.376574023|0.457279853,0.15|0.15|0.15|0.15|0.15|0.15,-3.08235609e-05|0.0107277453|-0.0198540087|-0.0112642393|-0.019701165|0.0152946355,-0.0280749036|-0.0403267927|-0.0411063204|-0.0429585735|-0.0391839484|-0.0444681148,1.80294447|1.3295275|0.558297533|1.02880942|0.96741098|1.31994593,0.660889506|-0.285402924|0.401678741,-0.0085180942|0.0488668829|-0.00628249859,0.005574303679168224,0.0021611684933304787,0.0011045429855585098,0.001189926639199257
88,4.45,-0.17622337321138476,0.1405719816684723,0.15153320133686066,0.313069224357605,0.13164649903774261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.594234824180603,6.223780632019043,113.30236053466797,0.5824328064918518,1.0,0.1566354086291193,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.018648225068920395,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1566354086291193,1.8098617456575448,4.08792539e-05|0.0208269053|0.06223134|0.052444915|0.0761539395|0.0334985877,0.456410245|0.334143355|0.156635409|0.277791168|0.262237486|0.343965686,0.606410245|0.484143355|0.306635409|0.427791168|0.412237486|0.493965686,0.576410245|0.454143355|0.276635409|0.397791168|0.382237486|0.463965686,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013646716|-0.0234090368|-0.0272453883|-0.0238059492|-0.0316038354|-0.0210074749,-0.027962596|-0.0404167257|-0.0411892332|-0.0430070118|-0.0392165401|-0.0444933939,1.79631371|1.27274766|0.558107013|1.04435171|0.978129567|1.31036188,0.660463929|-0.28295961|0.401364744,-0.0085180942|0.0488668829|-0.00628249859,0.005619765259325504,0.0021556224673986435,0.0011164173483848572,0.0011513736099004745
89,4.5,-0.270908415217727,0.11731531471014023,0.1570969969034195,0.31459128856658936,0.1137278750538826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41448378562927246,6.392063140869141,131.8323211669922,0.39075735211372375,1.0,0.15281512636622507,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.04598106926923009,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15281512636622507,1.814860532273598,0.00180438782|0.0642616895|0.0440373573|0.125770425|0.148229203|0.165839634,0.454745348|0.325282205|0.152815126|0.273526099|0.25860269|0.336445355,0.604745348|0.475282205|0.302815126|0.423526099|0.40860269|0.486445355,0.574745348|0.445282205|0.272815126|0.393526099|0.37860269|0.456445355,0.15|0.15|0.15|0.15|0.15|0.15,-0.000254762795|-0.0122690395|0.0107132096|0.0680299838|0.0820889793|0.0633309814,-0.0278524645|-0.0403380228|-0.0407723197|-0.0426879626|-0.038776755|-0.044199942,1.79087417|1.24852176|0.581201395|1.11944642|1.07772298|1.36491246,0.660038352|-0.280516297|0.401050746,-0.0085180942|0.0488668829|-0.00628249859,0.005584839731454849,0.002165546640753746,0.0011081323027610779,0.0011760452762246132
90,4.55,-0.2754742463853598,0.11383547633886337,0.16282396018505096,0.3168279528617859,0.11190356314182281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4390314221382141,7.436495780944824,189.51303100585938,0.4641434848308563,1.0,0.1603109634449108,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.08117536150826465,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1603109634449108,1.8182853801558658,0.000334745073|0.0270017031|0.0401050818|0.19731189|0.241902067|0.252362496,0.45351084|0.325829176|0.160310963|0.28365497|0.269688817|0.345691701,0.60351084|0.475829176|0.310310963|0.43365497|0.419688817|0.495691701,0.57351084|0.445829176|0.280310963|0.40365497|0.389688817|0.465691701,0.15|0.15|0.15|0|0|0,0.00173214325|0.0345886995|0.0242121709|0.0887908099|0.106941967|0.10438961,-0.0277393784|-0.040169798|-0.0402168398|-0.0424275904|-0.0384883144|-0.0439442527,1.78803612|1.2977356|0.625239185|1.1809831|1.14720892|1.44321216,0.659612775|-0.278072983|0.400736749,-0.0085180942|0.0488668829|-0.00628249859,0.0055612362921237946,0.002119431272149086,0.0011290060356259346,0.0011706426739692688
91,4.6000000000000005,-0.1430645555767049,0.163395494222641,0.15860038995742798,0.3126571774482727,0.1536734402179718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6092956066131592,7.3383636474609375,140.43577575683594,0.6205263733863831,1.0,0.16446062505494408,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.02656206417532696,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16446062505494408,1.8223443839154234,0.00226857382|0.0886344273|0.0449469317|0.0884316176|0.110666266|0.113966907,0.452508621|0.332439068|0.164460625|0.28617151|0.273332202|0.348787177,0.602508621|0.482439068|0.314460625|0.43617151|0.423332202|0.498787177,0.572508621|0.452439068|0.284460625|0.40617151|0.393332202|0.468787177,0.15|0.15|0.15|0|0|0,2.03114352e-05|0.0175990437|-0.03415148|-0.0415951352|-0.0335661022|-0.0462103245,-0.0276216402|-0.0401710007|-0.040212996|-0.0423898615|-0.0384163712|-0.0438911059,1.78243316|1.30718431|0.583478024|1.06070104|1.02134634|1.30504728,0.659187198|-0.275629669|0.400422752,-0.0085180942|0.0488668829|-0.00628249859,0.005645704455673695,0.0021794848144054413,0.0010779807344079018,0.0012057945132255554
92,4.65,-0.19611473280658748,0.12298205494880676,0.15970388054847717,0.31197357177734375,0.11953844130039215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7272337675094604,4.753091335296631,186.4924774169922,0.7326712012290955,1.0,0.15156559089021382,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.018789513668294365,0,0,12,joint_0_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.15156559089021382,1.8267237967272492,2.65860447e-05|0.0338211297|0.0916374543|0.128368388|0.141603598|0.151173418,0.450878099|0.325407651|0.151565591|0.269997247|0.259828853|0.331594548,0.600878099|0.475407651|0.301565591|0.419997247|0.409828853|0.481594548,0.570878099|0.445407651|0.271565591|0.389997247|0.379828853|0.451594548,0.15|0.15|0.15|0.15|0.15|0.15,0.00222981603|0.0544702015|0.0130158208|0.0527254641|0.0671206738|0.075698935,-0.0275066397|-0.0402887146|-0.0404099731|-0.0423455084|-0.0382253305|-0.0438744801,1.77823557|1.31581209|0.578868211|1.09036894|1.06821075|1.35820265,0.658761621|-0.273186356|0.400108755,-0.0085180942|0.0488668829|-0.00628249859,0.0056737568229436874,0.00218315701931715,0.0011161835864186287,0.0011820271611213684
93,4.7,-0.17237419333670262,0.2009134292602539,0.15529006719589233,0.30640533566474915,0.19033508002758026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8033424019813538,5.176286697387695,147.8319549560547,0.8033424019813538,1.0,0.1579491817559764,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,6.989306378968499e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1579491817559764,1.8317869825895317,0.00292489961|0.131869886|0.0774418948|0.177304929|0.220322589|0.209517588,0.449943329|0.326892103|0.157949182|0.2826437|0.27122552|0.345819263,0.599943329|0.476892103|0.307949182|0.4326437|0.42122552|0.495819263,0.569943329|0.446892103|0.277949182|0.4026437|0.39122552|0.465819263,0.15|0|0.15|0|0|0,0.000841791953|0.0414880491|-0.0378613345|-0.0571600205|-0.0568284416|-0.0213165475,-0.027386614|-0.040663434|-0.0408955368|-0.0428572552|-0.0388975599|-0.0443066141,1.77322849|1.30839303|0.553039856|1.03055753|0.989176079|1.31765389,0.658336043|-0.270743042|0.399794757,-0.0085180942|0.0488668829|-0.00628249859,0.005664774216711521,0.002200302667915821,0.0011073006317019463,0.0011672796681523323
94,4.75,-0.2050610800420853,0.16153569519519806,0.1549886018037796,0.3026493787765503,0.15344299376010895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8425903916358948,3.0146782398223877,108.98690795898438,0.8425903916358948,1.0,0.1449663101485047,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,6.380128026896389e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1449663101485047,1.8375708970406863,0.00110936161|0.0933639254|0.148723527|0.288073216|0.345607378|0.321538423,0.448413621|0.321633125|0.14496631|0.265076779|0.255893199|0.335888711,0.598413621|0.471633125|0.29496631|0.415076779|0.405893199|0.485888711,0.568413621|0.441633125|0.26496631|0.385076779|0.375893199|0.455888711,0.15|0.0486223271|0.15|0.15|0.15|0.15,0.00145627407|0.0486654622|-0.0159219047|0.00193055995|0.0162054704|0.0565481405,-0.0272686537|-0.0408974263|-0.0415639312|-0.0431866976|-0.0391504321|-0.044564468,1.7678421|1.29430053|0.522379405|1.01905098|1.00062783|1.35553852,0.657910466|-0.268299729|0.39948076,-0.0085180942|0.0488668829|-0.00628249859,0.005686823278665543,0.0021963566541671753,0.0011151423677802086,0.0012351730838418007
95,4.800000000000001,-0.2253120581598057,0.2633579969406128,0.15018530189990997,0.29528874158859253,0.2476285845041275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8583200573921204,5.746485710144043,108.06689453125,0.8589096665382385,1.0,0.14406500927867671,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.007130956484585642,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14406500927867671,1.8438473527546815,0.00192108257|0.117215113|0.133945003|0.269564658|0.33315927|0.296449994,0.447217922|0.317416885|0.144065009|0.268511521|0.259776287|0.342508539,0.597217922|0.467416885|0.294065009|0.418511521|0.409776287|0.492508539,0.567217922|0.437416885|0.264065009|0.388511521|0.379776287|0.462508539,0.15|0|0.15|0.15|0.15|0.0249433167,-0.000738672722|0.0132572816|-0.0574847324|-0.0839568823|-0.0867594583|-0.0568102807,-0.0271487665|-0.0412599727|-0.0422529484|-0.0436948687|-0.0397111009|-0.0450443975,1.76098425|1.24166485|0.476522356|0.946394333|0.912634589|1.26817948,0.657484889|-0.265856415|0.399166763,-0.0085180942|0.0488668829|-0.00628249859,0.005741032771766186,0.002171022817492485,0.0011018970981240273,0.0012160036712884903
96,4.8500000000000005,-0.22002610921627885,0.25167807936668396,0.14582940936088562,0.2889672815799713,0.2370767593383789,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.719955325126648,6.497431755065918,121.3810806274414,0.690517008304596,1.0,0.13003356112621256,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.04005222320532293,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13003356112621256,1.8503675017130232,0.000977202044|0.03239595|0.160880629|0.227827556|0.282195774|0.227224394,0.445501378|0.306504429|0.130033561|0.247934864|0.236537542|0.323134334,0.595501378|0.456504429|0.280033561|0.397934864|0.386537542|0.473134334,0.565501378|0.426504429|0.250033561|0.367934864|0.356537542|0.443134334,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116965045|-0.00489837756|-0.0449784407|-0.0717562145|-0.089240995|-0.0479841712,-0.0270328166|-0.0413236435|-0.0426649858|-0.04400886|-0.0399803727|-0.045140354,1.75380305|1.17979569|0.432490818|0.875974382|0.816928798|1.19941281,0.657059312|-0.263413101|0.398852766,-0.0085180942|0.0488668829|-0.00628249859,0.005622568540275097,0.0021649347618222237,0.001056102104485035,0.0012120530009269714
97,4.9,-0.20996089773614698,0.15624330937862396,0.14620912075042725,0.287058025598526,0.15007354319095612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5095983743667603,6.425394535064697,115.03683471679688,0.43561843037605286,1.0,0.12543417782410007,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.16476755731216278,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12543417782410007,1.8550017036944837,0.00154097272|0.0372566363|0.09781805|0.106183192|0.151150587|0.0844019626,0.444029057|0.298166073|0.125434178|0.244099773|0.229749735|0.318187022,0.594029057|0.448166073|0.275434178|0.394099773|0.379749735|0.468187022,0.564029057|0.418166073|0.245434178|0.364099773|0.349749735|0.438187022,0.15|0.15|0.15|0.15|0.15|0.15,-9.70416126e-05|-0.00439399954|0.00345948004|0.00836291061|-0.0121898278|0.015127141,-0.0269173013|-0.0414149533|-0.0427352228|-0.0440562324|-0.0399864533|-0.0451511158,1.74910189|1.14685534|0.462460969|0.94070577|0.866822659|1.24272411,0.656633735|-0.260969788|0.398538768,-0.0085180942|0.0488668829|-0.00628249859,0.0055818501859903336,0.0021587833762168884,0.0010803872719407082,0.0011593271046876907
98,4.95,-0.19836147742519106,0.20795860886573792,0.14314858615398407,0.2828754484653473,0.19523152709007263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3977387547492981,6.715248107910156,212.43096923828125,0.3748267889022827,1.0,0.13124342772629505,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.08854520640727824,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13124342772629505,1.856797446812911,0.000127022725|0.010842987|0.0177253883|0.0433411192|0.0183981254|0.063728559,0.442843154|0.296385418|0.131243428|0.254996389|0.2396576|0.326865441,0.592843154|0.446385418|0.281243428|0.404996389|0.3896576|0.476865441,0.562843154|0.416385418|0.251243428|0.374996389|0.3596576|0.446865441,0.15|0.15|0.15|0.15|0.15|0.15,-0.000920686935|-0.006626183|-0.0328285303|-0.0420597361|-0.0433633522|-0.0351231491,-0.0267988668|-0.0413173782|-0.0425837132|-0.0439231447|-0.0398976318|-0.0450930169,1.74365306|1.13759811|0.449561467|0.934002673|0.875369417|1.2272456,0.656208158|-0.258526474|0.398224771,-0.0085180942|0.0488668829|-0.00628249859,0.0055471742525696754,0.0021588336676359177,0.001083572395145893,0.0011387504637241364
99,5.0,-0.22972442983862784,0.1518612653017044,0.14495345950126648,0.2827012836933136,0.1448528915643692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4708361327648163,5.790019989013672,120.24344635009766,0.47890201210975647,1.0,0.12155756651549074,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.048010784488199586,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12155756651549074,1.8603049644661034,0.00120255267|0.032350716|0.0613105635|0.0521960147|0.0623108969|0.0569077988,0.441336112|0.291752965|0.121557567|0.243036982|0.230796163|0.315105595,0.591336112|0.441752965|0.271557567|0.393036982|0.380796163|0.465105595,0.561336112|0.411752965|0.241557567|0.363036982|0.350796163|0.435105595,0.15|0.15|0.15|0.15|0.15|0.15,0.000586381704|0.0143243228|0.000355001353|0.0441341643|0.0633937426|0.0495244227,-0.0266815116|-0.0413260711|-0.0424529966|-0.0438264048|-0.0396857241|-0.0449711619,1.73924932|1.14001011|0.444132271|0.972455688|0.94689267|1.26497564,0.65578258|-0.256083161|0.397910774,-0.0085180942|0.0488668829|-0.00628249859,0.005504547618329525,0.0021206727251410484,0.0010945629328489304,0.0011203521862626076
100,5.050000000000001,-0.23190380231061625,0.15658558905124664,0.14668087661266327,0.2819415032863617,0.1490330994129181,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5693233013153076,3.455641746520996,123.6324462890625,0.5693224668502808,1.0,0.12634630006926154,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.0335744226116894e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12634630006926154,1.8647310113501445,0.000762011692|0.0387579957|0.0341637366|0.0541155523|0.0835150393|0.0808211625,0.440259899|0.292612584|0.1263463|0.255874147|0.244263177|0.327186303,0.590259899|0.442612584|0.2763463|0.405874147|0.394263177|0.477186303,0.560259899|0.412612584|0.2463463|0.375874147|0.364263177|0.447186303,0.15|0.15|0.15|0.00623537178|0|0,0.000718810135|0.0197280813|-0.0027004483|0.0338583706|0.0525998448|0.0401920987,-0.0265604144|-0.0413587976|-0.0423500162|-0.0438739017|-0.0397510648|-0.0449707608,1.73519799|1.14881962|0.460334736|1.01348106|0.989901489|1.30396655,0.655357003|-0.253639847|0.397596776,-0.0085180942|0.0488668829|-0.00628249859,0.005430909804999828,0.002129616215825081,0.001086559146642685,0.0010289493948221207
101,5.1000000000000005,-0.24540801388845823,0.15008489787578583,0.14938746392726898,0.28197789192199707,0.14458014070987701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6441459059715271,4.439949989318848,97.64759826660156,0.6441459059715271,1.0,0.1251488683166517,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,5.010577819578249e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1251488683166517,1.8695036911288432,0.000933680018|0.0508110341|0.0508429878|0.0417262576|0.0531135372|0.0412207442,0.438990983|0.290747608|0.125148868|0.253817073|0.244906375|0.326260679,0.588990983|0.440747608|0.275148868|0.403817073|0.394906375|0.476260679,0.558990983|0.410747608|0.245148868|0.373817073|0.364906375|0.446260679,0.15|0.15|0.15|0.15|0|0.15,0.000836031029|0.0164233144|0.00950668956|0.050542763|0.0570277576|0.0521364738,-0.0264383264|-0.0414369391|-0.0423873175|-0.0437174044|-0.0396755362|-0.0448179273,1.73036163|1.13797681|0.467714845|1.02209365|0.996977721|1.31236126,0.654931426|-0.251196533|0.397282779,-0.0085180942|0.0488668829|-0.00628249859,0.005392574705183506,0.002137371338903904,0.0011016884818673134,0.0010566478595137596
