step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
67,3.4000000000000004,-0.24357441646570605,0.17361344397068024,0.17414766550064087,0.26873865723609924,0.17062416672706604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6878891587257385,0.2923074960708618,3.8570737838745117,0.6878891587257385,1.0,0.11832896422312364,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.3817577307668893e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11832896422312364,1.6211863631293408,0.000751255967|0.00526031863|0.0504776999|0.0737082495|0.036262307|0.045554526,0.253058237|0.118328964|0.25157805|0.212145753|0.298435492|0.373615502,0.403058237|0.268328964|0.40157805|0.362145753|0.448435492|0.523615502,0.373058237|0.238328964|0.37157805|0.332145753|0.418435492|0.493615502,0.15|0.15|0.15|0.15|0.15|0,-0.000489615258|0.00254986139|-0.0158369582|0.0123443615|0.00686534197|0.0354493989,-0.0256786735|-0.0185945415|-0.0312292715|-0.03390127|-0.0248760968|-0.0332730069,0.986064661|0.457271177|0.959245971|0.827026105|1.17573121|1.4966384,0.46984452|0.314909637|0.256698459,0.000562000147|-0.0499934852|0.000579104817,0.005278872326016426,0.002083374187350273,0.0010455679148435593,0.0010386966168880463
68,3.45,-0.2431888038948557,0.17549018561840057,0.1745234727859497,0.2669130861759186,0.17235198616981506,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6869826316833496,0.41475337743759155,3.5686287879943848,0.6869825720787048,1.0,0.11628602228385207,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,2.9182169343524135e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11628602228385207,1.6203594972997364,0.00076227023|0.00400421966|0.0474412988|0.0706443149|0.0349417992|0.0457332564,0.251752765|0.116286022|0.249844946|0.211162035|0.297585119|0.373663611,0.401752765|0.266286022|0.399844946|0.361162035|0.447585119|0.523663611,0.371752765|0.236286022|0.369844946|0.331162035|0.417585119|0.493663611,0.15|0.15|0.15|0.15|0.15|0.0303971086,-0.000464667793|0.00183582353|-0.0143574948|0.012095888|0.00605133202|0.0321292708,-0.0255156563|-0.0184499908|-0.0311359461|-0.033932526|-0.0247975147|-0.0330552786,0.981030736|0.448529922|0.953886345|0.822811501|1.17159429|1.49372844,0.469872773|0.312409818|0.256727427,0.000562000147|-0.0499934852|0.000579104817,0.005384165793657303,0.002105877734720707,0.0010792268440127373,0.0010375985875725746
69,3.5,-0.24437782813614461,0.17719438672065735,0.17485769093036652,0.26516619324684143,0.17405462265014648,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6862839460372925,0.4134085476398468,3.6974685192108154,0.6862839460372925,1.0,0.11437801170449588,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,4.150275905812688e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11437801170449588,1.6189934594810718,0.000722487029|0.00312102077|0.0430123707|0.0660381528|0.0323667234|0.0463588636,0.250461612|0.114378012|0.248226323|0.209981366|0.296534064|0.373121196,0.400461612|0.264378012|0.398226323|0.359981366|0.446534064|0.523121196,0.370461612|0.234378012|0.368226323|0.329981366|0.416534064|0.493121196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000414669191|0.00189609473|-0.0132905188|0.0121230731|0.00612313169|0.0297602905,-0.0253513984|-0.018296575|-0.0310408668|-0.033953196|-0.02471419|-0.0326304353,0.976080379|0.441111567|0.948573905|0.818095342|1.1675452|1.48961464,0.469901025|0.309909999|0.256756395,0.000562000147|-0.0499934852|0.000579104817,0.005373090505599976,0.002068338915705681,0.0010824333876371384,0.0010608751326799393
70,3.5500000000000003,-0.24522239067702406,0.1788497269153595,0.17513564229011536,0.2635042071342468,0.17564578354358673,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6837541460990906,0.49550867080688477,2.4581620693206787,0.6837541460990906,1.0,0.11266614072399903,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,2.5933227200224232e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11266614072399903,1.6172023224056873,0.000643799904|0.00314360139|0.0394744564|0.0612521852|0.0291235137|0.0477189698,0.249184962|0.112666141|0.246575094|0.208852555|0.295626236|0.372508734,0.399184962|0.262666141|0.396575094|0.358852555|0.445626236|0.522508734,0.369184962|0.232666141|0.366575094|0.328852555|0.415626236|0.492508734,0.15|0.15|0.15|0.15|0.15|0.15,-0.000375704527|0.00161021649|-0.0120195596|0.012235613|0.00636222922|0.0274164427,-0.0251857847|-0.0181345858|-0.0309415747|-0.033957446|-0.0246195527|-0.0324590572,0.971178361|0.434140194|0.94333924|0.813688387|1.16424762|1.48499232,0.469929278|0.307410181|0.256785363,0.000562000147|-0.0499934852|0.000579104817,0.005404628813266754,0.0021070949733257294,0.0010451721027493477,0.001085483469069004
71,3.6,-0.24489379842293552,0.18040548264980316,0.17530205845832825,0.2619345784187317,0.17710533738136292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.682441771030426,0.5585816502571106,2.280817985534668,0.682441771030426,1.0,0.11098832347087348,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,3.353974352223631e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11098832347087348,1.614965288361015,0.000582240383|0.00274679692|0.035473967|0.0560138091|0.0258889372|0.0496140381,0.247916929|0.110988323|0.245002722|0.207749532|0.294763314|0.371844592,0.397916929|0.260988323|0.395002722|0.357749532|0.444763314|0.521844592,0.367916929|0.230988323|0.365002722|0.327749532|0.414763314|0.491844592,0.15|0.15|0.15|0.15|0.15|0.15,-0.000340502068|0.0011473112|-0.0105395305|0.0113864951|0.00551674128|0.0243266605,-0.025018859|-0.0179632508|-0.0308374945|-0.0339455765|-0.0245149497|-0.0322771034,0.966308356|0.427137354|0.938633863|0.808439048|1.16005505|1.47942793,0.46995753|0.304910362|0.256814331,0.000562000147|-0.0499934852|0.000579104817,0.005360228940844536,0.002026354894042015,0.001060236245393753,0.0011173514649271965
72,3.6500000000000004,-0.242653955702629,0.1820455640554428,0.17525385320186615,0.2604465186595917,0.1785472333431244,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6821030974388123,0.6946951746940613,4.667312145233154,0.6821029782295227,1.0,0.10937725898045444,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.5708041229712538e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10937725898045444,1.6122304938598884,0.000526660376|0.00213550354|0.031048264|0.0508111002|0.0234650359|0.0508182678,0.246658468|0.109377259|0.243504142|0.206468927|0.293706225|0.370926766,0.396658468|0.259377259|0.393504142|0.356468927|0.443706225|0.520926766,0.366658468|0.229377259|0.363504142|0.326468927|0.413706225|0.490926766,0.15|0.15|0.15|0.15|0.15|0.15,-0.000333971876|0.000150726335|-0.00898006512|0.0097062165|0.00335876411|0.0204474155,-0.0248506335|-0.0177816925|-0.0307318584|-0.0339210101|-0.0244042085|-0.0320874825,0.961449268|0.41987807|0.934304643|0.801660913|1.15377946|1.472067,0.469985783|0.302410543|0.256843299,0.000562000147|-0.0499934852|0.000579104817,0.005343093536794186,0.0020903823897242546,0.0010364362969994545,0.0010980386286973953
73,3.7,-0.24171816573950936,0.1847815066576004,0.17500977218151093,0.25894659757614136,0.18056544661521912,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6748402118682861,0.8560182452201843,9.008379936218262,0.6748401522636414,1.0,0.10777036104343993,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.565828684170493e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10777036104343993,1.6089427505481333,0.00051506846|0.00112441195|0.0268713962|0.0465579628|0.0244008148|0.050168944,0.24540451|0.107770361|0.242050985|0.204987275|0.292358419|0.369712307,0.39540451|0.257770361|0.392050985|0.354987275|0.442358419|0.519712307,0.36540451|0.227770361|0.362050985|0.324987275|0.412358419|0.489712307,0.15|0.15|0.15|0.15|0.15|0.15,-0.000483725312|-0.00337702294|-0.00811992587|0.0137534853|0.00634028277|0.0222303754,-0.0246812322|-0.0175911773|-0.0306299194|-0.0338929219|-0.0242991117|-0.0318980502,0.956453084|0.410113244|0.929454096|0.799809663|1.15147485|1.46918155,0.470014036|0.299910724|0.256872267,0.000562000147|-0.0499934852|0.000579104817,0.005438920110464096,0.00216031726449728,0.0010895328596234322,0.0010715387761592865
74,3.75,-0.24260091349246424,0.18780118227005005,0.1746596246957779,0.2574162185192108,0.18275509774684906,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6750007271766663,0.9508783221244812,5.048818111419678,0.6750004887580872,1.0,0.1057681435937444,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,3.607495009636081e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1057681435937444,1.6052742101555288,0.000744321373|0.00400618163|0.0257351723|0.0458169785|0.0312953662|0.0504679118,0.244128085|0.105768144|0.240648343|0.204569407|0.291925867|0.36944724,0.394128085|0.255768144|0.390648343|0.354569407|0.441925867|0.51944724,0.364128085|0.225768144|0.360648343|0.324569407|0.411925867|0.48944724,0.15|0.15|0.15|0.15|0.15|0.15,-0.000661835514|-0.00734202837|-0.0074566434|0.0200376622|0.0117427564|0.0263763546,-0.0245113489|-0.0174029249|-0.0305218629|-0.0338754056|-0.0242228633|-0.0317214306,0.951339156|0.398327621|0.924614868|0.804439884|1.15522336|1.47244389,0.470042288|0.297410905|0.256901234,0.000562000147|-0.0499934852|0.000579104817,0.005347151309251785,0.0020385589450597763,0.0010972851887345314,0.0010540178045630455
75,3.8000000000000003,-0.24480053054169276,0.19100631773471832,0.17426753044128418,0.2558463215827942,0.18507663905620575,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6844452023506165,1.065669059753418,5.455142974853516,0.6844447255134583,1.0,0.10366912794829838,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,6.644107230553803e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10366912794829838,1.6013143595318846,0.00101704096|0.00890132245|0.0252916466|0.046526758|0.0394567832|0.0536142433,0.242847057|0.103669128|0.239409641|0.204795541|0.292118792|0.369742935,0.392847057|0.253669128|0.389409641|0.354795541|0.442118792|0.519742935,0.362847057|0.223669128|0.359409641|0.324795541|0.412118792|0.489742935,0.15|0.15|0.15|0.15|0.15|0.15,-0.000851095457|-0.0114493844|-0.00690634872|0.0273577701|0.0183593955|0.0315209811,-0.0243411141|-0.0172193268|-0.0304010724|-0.0338665987|-0.024176334|-0.0315536134,0.94619602|0.386007801|0.920331143|0.812673334|1.16265823|1.47893911,0.470070541|0.294911087|0.256930202,0.000562000147|-0.0499934852|0.000579104817,0.005324671044945717,0.0020293155685067177,0.0010874345898628235,0.0010541900992393494
76,3.85,-0.247900863744827,0.19380664825439453,0.17390848696231842,0.25424864888191223,0.18739645183086395,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.698630690574646,0.8287004232406616,6.534512519836426,0.6986300945281982,1.0,0.10151102397465248,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,8.25470938087911e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10151102397465248,1.5971070125902225,0.00130726736|0.014000152|0.025251248|0.0491002159|0.0488005282|0.0585968957,0.241563522|0.101511024|0.238361753|0.205545314|0.292826244|0.37044263,0.391563522|0.251511024|0.388361753|0.355545314|0.442826244|0.52044263,0.361563522|0.221511024|0.358361753|0.325545314|0.412826244|0.49044263,0.15|0.15|0.15|0.15|0.15|0.15,-0.000952995573|-0.0135091244|-0.00682267846|0.0319804466|0.0230663724|0.0339905463,-0.0241705867|-0.0170417012|-0.0302639772|-0.0338654221|-0.0241602937|-0.0313908341,0.941130505|0.37549327|0.916360355|0.820296282|1.17021106|1.48437023,0.470098794|0.292411268|0.25695917,0.000562000147|-0.0499934852|0.000579104817,0.00548938661813736,0.002129356376826763,0.001090732403099537,0.001100129447877407
77,3.9000000000000004,-0.2526593863672926,0.19736170768737793,0.17362792789936066,0.2525378465652466,0.1903909146785736,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7071966528892517,0.7377473711967468,7.011465072631836,0.7071959972381592,1.0,0.09962952770602049,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.694319850927929e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09962952770602049,1.5927084509585765,0.00146497341|0.0165729221|0.0257540105|0.0512344187|0.0554284087|0.0611417197,0.240296498|0.0996295277|0.237354795|0.206122346|0.293472884|0.370790457,0.390296498|0.249629528|0.387354795|0.356122346|0.443472884|0.520790457,0.360296498|0.219629528|0.357354795|0.326122346|0.413472884|0.490790457,0.15|0.15|0.15|0.15|0.15|0.0188669627,-0.00111564567|-0.0158358775|-0.00798417635|0.0386995959|0.029712215|0.0376106261,-0.0239993876|-0.0168681722|-0.0301158641|-0.0338666621|-0.0241630261|-0.0315385309,0.936070959|0.365814061|0.91131914|0.829322318|1.17944073|1.48923392,0.470127046|0.289911449|0.256988138,0.000562000147|-0.0499934852|0.000579104817,0.005321672186255455,0.0021056607365608215,0.0010302690789103508,0.0010794596746563911
78,3.95,-0.25486088066792784,0.2002977877855301,0.17332050204277039,0.25072965025901794,0.1934664100408554,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7101454138755798,0.4094562828540802,9.336976051330566,0.7101448774337769,1.0,0.09759265952863136,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.072564809713969e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09759265952863136,1.5883046053787593,0.00171736536|0.0194495912|0.0300125885|0.058066183|0.0662844809|0.0619575065,0.239020936|0.0975926595|0.236262134|0.206659779|0.29384316|0.37104675,0.389020936|0.24759266|0.386262134|0.356659779|0.44384316|0.52104675,0.359020936|0.21759266|0.356262134|0.326659779|0.41384316|0.49104675,0.15|0.15|0.15|0|0|0,-0.0011371334|-0.0148268306|-0.00981947059|0.0381577502|0.029348993|0.0346894739,-0.0238278027|-0.0167088205|-0.0299561185|-0.0343008082|-0.0247004205|-0.0314296765,0.931118809|0.358834987|0.905272945|0.83049606|1.18002121|1.4874468,0.470155299|0.28741163|0.257017106,0.000562000147|-0.0499934852|0.000579104817,0.004694486036896706,0.0018031913787126541,0.0009135287255048752,0.0010160477831959724
79,4.0,-0.25638689379152946,0.2030491828918457,0.17295929789543152,0.24889005720615387,0.1962452381849289,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7044326066970825,0.3089999258518219,5.478908538818359,0.7044321894645691,1.0,0.09595243975271348,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,5.980832991579434e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09595243975271348,1.5838998820267731,0.00175466278|0.0181794241|0.0352885837|0.0621885689|0.0743512704|0.0539686366,0.237773905|0.0959524398|0.234947771|0.206860272|0.294102788|0.371169162,0.387773905|0.24595244|0.384947771|0.356860272|0.444102788|0.521169162,0.357773905|0.21595244|0.354947771|0.326860272|0.414102788|0.491169162,0.15|0.15|0.15|0|0|0,-0.00113944293|-0.0143628574|-0.0104089773|0.037020445|0.0286699493|0.0314998046,-0.0236552033|-0.016561031|-0.029806397|-0.034333975|-0.0247583953|-0.0312894442,0.926300973|0.352885871|0.899575711|0.830127557|1.18032271|1.48488701,0.470183551|0.284911811|0.257046074,0.000562000147|-0.0499934852|0.000579104817,0.005032484419643879,0.0019101807847619057,0.001052103005349636,0.0009847553446888924
80,4.05,-0.25880871329288146,0.205858051776886,0.17259052395820618,0.24708081781864166,0.19866597652435303,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6978061199188232,0.3689778745174408,5.298234939575195,0.6978057026863098,1.0,0.09420264976577494,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,5.284388508217474e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09420264976577494,1.5794275419131814,0.00176260827|0.0175966594|0.037210779|0.0638716778|0.0792967901|0.0476737836,0.236538278|0.0942026498|0.233746009|0.207002322|0.294325971|0.371005528,0.386538278|0.24420265|0.383746009|0.357002322|0.444325971|0.521005528,0.356538278|0.21420265|0.353746009|0.327002322|0.414325971|0.491005528,0.15|0.15|0.15|0|0|0.15,-0.00117914666|-0.0157833445|-0.00945366868|0.0382665727|0.0304179856|0.0314893263,-0.023481502|-0.0164177122|-0.0296646029|-0.0343776453|-0.0248327925|-0.0307957176,0.921492462|0.344609542|0.895865764|0.831898217|1.18288908|1.48471572,0.470211804|0.282411993|0.257075042,0.000562000147|-0.0499934852|0.000579104817,0.004889841191470623,0.00206676684319973,0.0009506139904260635,0.0008555939421057701
81,4.1000000000000005,-0.2599388659849524,0.2089880257844925,0.1721276342868805,0.24525783956050873,0.20139893889427185,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6943863034248352,0.5197048783302307,4.101168155670166,0.694385826587677,1.0,0.09220403998932689,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,5.407614885799139e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09220403998932689,1.5747779799929043,0.0018286179|0.0194002648|0.0352455769|0.0638329385|0.0812808601|0.0472666778,0.235303827|0.09220404|0.232842045|0.207203559|0.294631794|0.370949779,0.385303827|0.24220404|0.382842045|0.357203559|0.444631794|0.520949779,0.355303827|0.21220404|0.352842045|0.327203559|0.414631794|0.490949779,0.15|0.15|0.15|0|0|0.15,-0.00124446211|-0.017177612|-0.00911775445|0.038667315|0.0308446186|0.0304266229,-0.0233068721|-0.0162725151|-0.0295185011|-0.0344224095|-0.0249170081|-0.0306639235,0.916663974|0.335366033|0.892731924|0.83305914|1.18445479|1.48356182,0.470240057|0.279912174|0.257104009,0.000562000147|-0.0499934852|0.000579104817,0.005244024097919464,0.002041356638073921,0.0010834531858563423,0.0009570680558681488
82,4.15,-0.26104040876537354,0.21236541867256165,0.17155872285366058,0.2434120923280716,0.20425818860530853,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.692438542842865,0.7113727331161499,4.197775840759277,0.6924380660057068,1.0,0.0901934300526159,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,5.740839011067315e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0901934300526159,1.5699832968673244,0.00193527792|0.0211734989|0.0352892909|0.0662927289|0.0877496908|0.0441784206,0.234071084|0.0901934301|0.231870999|0.207422466|0.294955015|0.37075788,0.384071084|0.24019343|0.381870999|0.357422466|0.444955015|0.52075788,0.354071084|0.21019343|0.351870999|0.327422466|0.414955015|0.49075788,0.15|0.15|0.15|0|0|0.15,-0.00133325634|-0.019036758|-0.0087014195|0.0394591862|0.0314988844|0.0300093146,-0.02313144|-0.0161308075|-0.0293755913|-0.0344806714|-0.0250262907|-0.0305448833,0.911819641|0.325606155|0.889406985|0.834668378|1.18629265|1.48249595,0.470268309|0.277412355|0.257132977,0.000562000147|-0.0499934852|0.000579104817,0.005154578946530819,0.0020609376952052116,0.0010740431025624275,0.0009575700387358665
83,4.2,-0.26291099156555287,0.21613304316997528,0.17090728878974915,0.24153248965740204,0.20727495849132538,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6930482387542725,0.9228153824806213,5.08528470993042,0.6930477023124695,1.0,0.0880902511198178,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,6.5189216789601e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0880902511198178,1.5650878051906236,0.00208002592|0.0235437625|0.0354685651|0.0696832221|0.0963410626|0.0417968537,0.232839245|0.0880902511|0.23094561|0.207677805|0.295305669|0.370663744,0.382839245|0.238090251|0.38094561|0.357677805|0.445305669|0.520663744,0.352839245|0.208090251|0.35094561|0.327677805|0.415305669|0.490663744,0.15|0.15|0.15|0|0|0.15,-0.00146443752|-0.0218016626|-0.00811397882|0.041759728|0.0335011114|0.0312314201,-0.0229553273|-0.0159941455|-0.0292357893|-0.0345554938|-0.0251677775|-0.0304424259,0.906937216|0.314565196|0.886432672|0.837915452|1.18955601|1.48344397,0.470296562|0.274912536|0.257161945,0.000562000147|-0.0499934852|0.000579104817,0.005168581381440163,0.0021045133471488953,0.0010395748540759087,0.00093836709856987
84,4.25,-0.26421169515693266,0.22067278623580933,0.17010337114334106,0.2395908087491989,0.21059350669384003,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.695559024810791,1.179460883140564,7.018795013427734,0.6955584287643433,1.0,0.08581757126585296,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.277183858711844e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08581757126585296,1.5601612098797935,0.00229343113|0.0270803098|0.0356557327|0.0745400282|0.107321845|0.0420405886,0.231603449|0.0858175713|0.230123915|0.20804448|0.295750239|0.370888162,0.381603449|0.235817571|0.380123915|0.35804448|0.445750239|0.520888162,0.351603449|0.205817571|0.350123915|0.32804448|0.415750239|0.490888162,0.15|0.15|0.15|0|0|0.15,-0.00168422538|-0.0263955916|-0.00716943661|0.045533847|0.0362072752|0.0336039427,-0.0227787542|-0.015864766|-0.0290951606|-0.0346491436|-0.0253493858|-0.0303594561,0.901950818|0.301009927|0.884231062|0.843062625|1.19385884|1.48679713,0.470324814|0.272412717|0.257190913,0.000562000147|-0.0499934852|0.000579104817,0.005364337004721165,0.002151363529264927,0.0010811137035489082,0.000976615585386753
