step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04930104162467418,0.05339111015200615,0.20943959057331085,0.5157270431518555,0.052336715161800385,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4512084722518921,9.024168968200684,180.48336791992188,0.6632703542709351,1.0,0.35417399752527057,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.23055944083814314,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000399972181|0.0127654895|-0.0229817253|-0.055476768|-0.0347630487|-0.0253114784,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.37977478|1.83549585|1.62007015|2.26607787|2.39891723|2.41748921,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.007007765583693981,0.002631107345223427,0.0013407571241259575,0.0015459125861525536
140,7.050000000000001,-0.5096326833254163,0.3262384235858917,0.20561645925045013,0.23407791554927826,0.3031577169895172,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5885540246963501,1.1670399904251099,14.058375358581543,0.6913573741912842,1.0,0.07437959144983944,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.36252184773533397,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9327299916743756e-10,valid,0.07437959144983944,1.6345897000784573,0.00230407501|0.0612433007|0.0606450817|0.125114115|0.131919407|0.11456863,0.178422526|0.171951149|0.0743795914|0.339471545|0.329738795|0.307995002,0.328422526|0.321951149|0.224379591|0.489471545|0.479738795|0.457995002,0.298422526|0.291951149|0.194379591|0.459471545|0.449738795|0.427995002,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132009254|0.0236507048|-0.0516911275|-0.0598851952|-0.0575910574|-0.0615680333,-0.0130723552|-0.0387733915|-0.0384611254|-0.0441491571|-0.0390362802|-0.0399534852,0.699297655|0.672681909|0.207366113|1.25385183|1.22232784|1.13045849,0.347966254|-0.290376931|0.305849016,0.0140104759|0.0454864614|0.0153195411,0.0065485406666994095,0.002557121217250824,0.0012921113520860672,0.0013294126838445663
141,7.1000000000000005,-0.5129575017101676,0.33250564336776733,0.2107062190771103,0.22975043952465057,0.3095588684082031,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5704348087310791,0.6477649807929993,10.9131498336792,0.6764407753944397,1.0,0.07053875580331129,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.363392899554747,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07053875580331129,1.6329575775686436,0.00205722183|0.0554422159|0.0543245274|0.111950113|0.119390884|0.104389288,0.177729885|0.167311526|0.0705387558|0.335421308|0.325889219|0.303959115,0.327729885|0.317311526|0.220538756|0.485421308|0.475889219|0.453959115,0.297729885|0.287311526|0.190538756|0.455421308|0.445889219|0.423959115,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121493671|0.0218848347|-0.0482624527|-0.0538688471|-0.0522242541|-0.0561087936,-0.0128374977|-0.038822816|-0.0384098214|-0.0439555431|-0.0387490406|-0.0396950001,0.696867104|0.652308124|0.195482749|1.24386084|1.21258358|1.12003267,0.348666847|-0.288102776|0.306615055,0.0140104759|0.0454864614|0.0153195411,0.0066607119515538216,0.002559436485171318,0.001323009841144085,0.0013686269521713257
142,7.15,-0.5144050705199027,0.3377596139907837,0.21536412835121155,0.22560380399227142,0.31510376930236816,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5570021271705627,0.6298732757568359,1.5514938831329346,0.663860559463501,1.0,0.06673756162108216,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3610652740025226,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06673756162108216,1.6311861804718129,0.00187059558|0.0510462503|0.0497783709|0.101975108|0.109529524|0.0960486735,0.177049135|0.162903172|0.0667375616|0.331375929|0.322077947|0.299933438,0.327049135|0.312903172|0.216737562|0.481375929|0.472077947|0.449933438,0.297049135|0.282903172|0.186737562|0.451375929|0.442077947|0.419933438,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109745634|0.0199584435|-0.0445106475|-0.0474176583|-0.046389778|-0.0502675034,-0.0126010657|-0.0388668661|-0.0383550004|-0.0437680326|-0.0384701145|-0.0394422432,0.694498019|0.632704267|0.184084599|1.23431803|1.2034519|1.110024,0.34936744|-0.28582862|0.307381094,0.0140104759|0.0454864614|0.0153195411,0.006624756380915642,0.00256289541721344,0.001323426142334938,0.0013268869370222092
143,7.2,-0.5258085478472639,0.3479744791984558,0.21986961364746094,0.22150932252407074,0.3248808979988098,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5459157824516296,0.7073846459388733,4.618363380432129,0.6524142622947693,1.0,0.06316221904129785,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3571469479779976,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06316221904129785,1.6292550779751445,0.0016711301|0.0462286823|0.0451617189|0.0913148437|0.0990254279|0.0870693389,0.176388002|0.158645688|0.063162219|0.327731245|0.318648997|0.296275754,0.326388002|0.308645688|0.213162219|0.477731245|0.468648997|0.446275754,0.296388002|0.278645688|0.183162219|0.447731245|0.438648997|0.416275754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104974932|0.0192690827|-0.0433961145|-0.0443041205|-0.043661405|-0.0476328061,-0.012363051|-0.0389059895|-0.0382978883|-0.0435885459|-0.0382018296|-0.0391973742,0.692139209|0.614945846|0.170954873|1.22303231|1.19273275|1.09827284,0.350068033|-0.283554465|0.308147132,0.0140104759|0.0454864614|0.0153195411,0.006698694080114365,0.002573910169303417,0.0013304408639669418,0.0013837749138474464
144,7.25,-0.2864212876242162,0.23012064397335052,0.21738030016422272,0.22142396867275238,0.23012065887451172,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.3147198259830475,8.123974800109863,164.17994689941406,0.699999988079071,1.0,0.05924363206901559,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.6582939923337581,0,1,12,workspace_z_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05924363206901559,1.62710761522838,0.00158232979|0.0443658421|0.04362062|0.0866601847|0.0947634371|0.0843599913,0.175730559|0.154627029|0.0592436321|0.323761114|0.314919529|0.292290656,0.325730559|0.304627029|0.209243632|0.473761114|0.464919529|0.442290656,0.295730559|0.274627029|0.179243632|0.443761114|0.434919529|0.412290656,0.15|0.15|0.15|0.15|0.15|0.15,0.000881261203|-0.0177999021|0.0427199507|0.0360885855|0.0421057549|0.0401605955,-0.0121237893|-0.0389453225|-0.0382404971|-0.0434095445|-0.0379337705|-0.0389497959,0.691679706|0.56176289|0.241453982|1.2877235|1.2638501|1.17037342,0.350768626|-0.281280309|0.308913171,0.0140104759|0.0454864614|0.0153195411,0.007771915756165981,0.0025704270228743553,0.0013141147792339325,0.0014228122308850288
145,7.300000000000001,-0.13856089070130517,0.22356672585010529,0.20768025517463684,0.22488515079021454,0.2235667109489441,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.32676029205322266,5.773038864135742,102.95800018310547,0.699999988079071,1.0,0.07142396643059148,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.4298506042242658,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.889537712791153e-08,valid,0.07142396643059148,1.6269598484916774,0.0013157968|0.0389075952|0.0445283763|0.0720691738|0.0695709868|0.0732343738,0.175458343|0.148700073|0.0714239664|0.335450296|0.32717441|0.305141793,0.325458343|0.298700073|0.221423966|0.485450296|0.47717441|0.455141793,0.295458343|0.268700073|0.191423966|0.455450296|0.44717441|0.425141793,0.15|0.15|0|0.15|0|0,0.00282589338|-0.0510228731|0.113120703|0.128476767|0.130007406|0.129894808,-0.0118761886|-0.0387695129|-0.0383616662|-0.0434453881|-0.0382060901|-0.0392190311,0.692783077|0.505007906|0.360454902|1.42683256|1.40049896|1.31124295,0.351469219|-0.279006153|0.30967921,0.0140104759|0.0454864614|0.0153195411,0.007746310904622078,0.0025984477251768112,0.0013287849724292755,0.0013424642384052277
146,7.3500000000000005,0.011361052428653262,0.21183191239833832,0.19112493097782135,0.23183201253414154,0.21183191239833832,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5097121000289917,4.177789211273193,60.47876739501953,0.699999988079071,1.0,0.07488513989929688,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.2834327154072784,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.150816095666295e-08,valid,0.07488513989929688,1.62722240527695,0.004214158|0.11655576|0.114558333|0.229152008|0.229048995|0.222861662,0.17529185|0.146721791|0.0748851399|0.340139102|0.331409251|0.309317936,0.32529185|0.296721791|0.22488514|0.490139102|0.481409251|0.459317936,0.29529185|0.266721791|0.19488514|0.460139102|0.451409251|0.429317936,0.15|0.15|0|0|0|0,0.00472870541|-0.0845072623|0.184005931|0.215468337|0.217225976|0.217926266,-0.0116195628|-0.0384705842|-0.0381432333|-0.0438415078|-0.0384971158|-0.039494487,0.694276541|0.463909316|0.445403257|1.53218324|1.50436586|1.41570352,0.352169812|-0.276731998|0.310445249,0.0140104759|0.0454864614|0.0153195411,0.007738803513348103,0.002554534003138542,0.0013226056471467018,0.00138075090944767
147,7.4,-0.07851749701219687,0.20708557963371277,0.18002039194107056,0.23476015031337738,0.20708557963371277,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.40124139189720154,8.061598777770996,223.00750732421875,0.5194975137710571,1.0,0.08183201369831952,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.41426674800174235,0,0,12,joint_0_acceleration_lower|joint_3_position_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08183201369831952,1.6274746183765216,0.00711248765|0.192188194|0.189868051|0.386174834|0.386963157|0.373654865,0.175219593|0.148009831|0.0818320137|0.34835921|0.339995489|0.317885265,0.325219593|0.298009831|0.231832014|0.49835921|0.489995489|0.467885265,0.295219593|0.268009831|0.201832014|0.46835921|0.459995489|0.437885265,0.15|0.15|0|0|0|0,0.00274951607|-0.0459479009|0.0934378627|0.128146041|0.120266622|0.121920658,-0.0113535912|-0.0380287881|-0.0378673649|-0.0442774207|-0.039041144|-0.0400073698,0.692274295|0.508062634|0.382898553|1.47730546|1.44120743|1.35345435,0.352870405|-0.274457842|0.311211288,0.0140104759|0.0454864614|0.0153195411,0.006714324466884136,0.002581847831606865,0.0013263039290904999,0.0014010006561875343
148,7.45,-0.2203737731129979,0.22326932847499847,0.17612731456756592,0.23352064192295074,0.21613329648971558,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.525410532951355,7.168106555938721,89.39443969726562,0.6328681707382202,1.0,0.0847601311473136,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3477200463112871,0,0,12,joint_3_position_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0847601311473136,1.628556246731401,0.004214217|0.110468173|0.113234126|0.229338802|0.235600019|0.23678703,0.17451358|0.156488558|0.0847601311|0.352862074|0.344362747|0.322293251,0.32451358|0.306488558|0.234760131|0.502862074|0.494362747|0.472293251,0.29451358|0.276488558|0.204760131|0.472862074|0.464362747|0.442293251,0.15|0.15|0|0|0|0,0.000848166899|-0.00886616284|0.0082801341|0.0482832801|0.0307035467|0.0322713808,-0.0110935755|-0.0378215331|-0.037752997|-0.0445441656|-0.0393885711|-0.0403498501,0.687808912|0.579266535|0.309567662|1.41518741|1.36876596|1.28109454,0.353570998|-0.272183686|0.311977327,0.0140104759|0.0454864614|0.0153195411,0.006718572229146957,0.002559634856879711,0.0013125613331794739,0.001433790661394596
149,7.5,-0.468509179865062,0.3393304646015167,0.17952485382556915,0.22910530865192413,0.3139040470123291,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5637723207473755,5.9704790115356445,130.52044677734375,0.6682465672492981,1.0,0.0791890122249714,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3394149529695349,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0791890122249714,1.6285450377776767,0.00131589415|0.0365891598|0.070060828|0.0707793551|0.0777623878|0.0905343557,0.173734653|0.161064258|0.0791890122|0.353376141|0.342893973|0.321031799,0.323734653|0.311064258|0.229189012|0.503376141|0.492893973|0.471031799,0.293734653|0.281064258|0.199189012|0.473376141|0.462893973|0.441031799,0.15|0.15|0.15|0|0.15|0.15,-0.00101819858|0.0230370294|-0.0568461432|-0.0406198765|-0.0523312766|-0.0533446958,-0.0108410908|-0.0378435062|-0.0374889544|-0.0445946939|-0.0392305078|-0.0402170167,0.683079322|0.629450554|0.222420951|1.32828999|1.28001411|1.19056548,0.354271591|-0.269909531|0.312743366,0.0140104759|0.0454864614|0.0153195411,0.006638800725340843,0.0025427425280213356,0.0012963013723492622,0.0013902746140956879
150,7.550000000000001,-0.553116021724857,0.36875250935554504,0.18573909997940063,0.22421585023403168,0.3412065804004669,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5195794105529785,5.923727512359619,105.89679718017578,0.6481500864028931,1.0,0.06483967293737378,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3766389051022121,0,1,12,workspace_z_lower|joint_3_position_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1525044431765228e-08,valid,0.06483967293737378,1.6272082587525303,0.00158240116|0.048203989|0.0645419773|0.0880911361|0.0882939659|0.0759432739,0.172874356|0.161864885|0.0648396729|0.336851858|0.326591036|0.304088209,0.322874356|0.311864885|0.214839673|0.486851858|0.476591036|0.454088209,0.292874356|0.281864885|0.184839673|0.456851858|0.446591036|0.424088209,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153393045|0.0279846718|-0.0613545458|-0.0666200847|-0.0647073979|-0.0695098471,-0.0105962353|-0.0379782136|-0.0375276868|-0.0443214723|-0.0390221296|-0.0400340153,0.679367257|0.637465999|0.160476459|1.23646588|1.20263462|1.10680897,0.354972184|-0.267635375|0.313509405,0.0140104759|0.0454864614|0.0153195411,0.006648655980825424,0.0025485577061772346,0.00135026965290308,0.0013401377946138382
151,7.6000000000000005,-0.3013487169315857,0.23519113659858704,0.18524079024791718,0.22325854003429413,0.23183892667293549,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.26222047209739685,8.06154727935791,195.4112091064453,0.699999988079071,1.0,0.05941199974778913,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.6845214282565931,0,1,12,workspace_z_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05941199974778913,1.624950502650731,0.00236363252|0.0645192388|0.0629216316|0.129202236|0.137815778|0.12879489,0.172194568|0.157957893|0.0594119997|0.32712265|0.319242271|0.295978523,0.322194568|0.307957893|0.209412|0.47712265|0.469242271|0.445978523,0.292194568|0.277957893|0.179412|0.44712265|0.439242271|0.415978523,0.15|0.15|0.15|0.15|0.15|0.15,0.000351271216|-0.00914001262|0.02476501|0.0129494767|0.0203521018|0.0182247492,-0.0103534375|-0.038062257|-0.0374886453|-0.0441027425|-0.0386966005|-0.0397250163,0.678776107|0.584629301|0.224924364|1.27733733|1.25862458|1.16241383,0.355672777|-0.26536122|0.314275444,0.0140104759|0.0454864614|0.0153195411,0.007704475894570351,0.002556995488703251,0.001308235339820385,0.0013602077960968018
152,7.65,-0.15400688146747699,0.22200942039489746,0.17776133120059967,0.22578422725200653,0.22200942039489746,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.2784731090068817,5.856228828430176,95.28433990478516,0.699999988079071,1.0,0.07137129834484587,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.471748900076239,0,1,12,workspace_z_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4256449408587418e-08,valid,0.07137129834484587,1.624725520700197,0.000534567917|0.0190279|0.0327793238|0.0297890693|0.0272813309|0.0296855304,0.171979257|0.151183034|0.0713712983|0.337334993|0.330793752|0.307782993,0.321979257|0.301183034|0.221371298|0.487334993|0.480793752|0.457782993,0.291979257|0.271183034|0.191371298|0.457334993|0.450793752|0.427782993,0.15|0.15|0.15|0.15|0.15|0.15,0.00226510462|-0.0424736417|0.0947856578|0.101753436|0.105654017|0.105859772,-0.0101021|-0.0379142774|-0.0373086017|-0.0440790356|-0.0386280574|-0.0396570053,0.680080031|0.524344219|0.342962249|1.40701437|1.39020097|1.29733474,0.35637337|-0.263087064|0.315041482,0.0140104759|0.0454864614|0.0153195411,0.0076952120289206505,0.002558782696723938,0.0013055242598056793,0.0013554040342569351
153,7.7,-0.01496788867338636,0.2120240479707718,0.16374564170837402,0.23171494901180267,0.21202409267425537,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.45924288034439087,4.001226425170898,85.28313446044922,0.699999988079071,1.0,0.07578423025200695,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.31716676405283856,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.98612681228646e-08,valid,0.07578423025200695,1.6250570514417948,0.00343293496|0.0947292059|0.0954095154|0.186849763|0.186418363|0.179504322,0.171870918|0.148288145|0.0757842303|0.344424217|0.336490175|0.31388207,0.321870918|0.298288145|0.22578423|0.494424217|0.486490175|0.46388207,0.291870918|0.268288145|0.19578423|0.464424217|0.456490175|0.43388207,0.15|0.15|0|0|0|0,0.00415290794|-0.0758968802|0.165090537|0.189370521|0.19165079|0.192246771,-0.0098416081|-0.0376239095|-0.0373781167|-0.0443883418|-0.0390757787|-0.0400792797,0.68179497|0.479631792|0.430849341|1.52267905|1.49853571|1.40769577,0.357073963|-0.260812908|0.315807521,0.0140104759|0.0454864614|0.0153195411,0.007788596674799919,0.0025767460465431213,0.0013244012370705605,0.001390840858221054
154,7.75,-0.11257534029744592,0.20860564708709717,0.15540795028209686,0.23381458222866058,0.20860564708709717,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.33995893597602844,7.579496383666992,204.6519317626953,0.4785318672657013,1.0,0.08171497053146856,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.38670020212670947,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_3_position_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,3.987730359464314e-09,valid,0.08171497053146856,1.6253606370086138,0.00633123106|0.170026907|0.16955294|0.343978169|0.34431242|0.331500636,0.171858966|0.14863865|0.0817149705|0.35131864|0.343774336|0.32114226,0.321858966|0.29863865|0.231714971|0.50131864|0.493774336|0.47114226,0.291858966|0.26863865|0.201714971|0.47131864|0.463774336|0.44114226,0.15|0.15|0|0|0|0,0.00221560706|-0.037953392|0.0769581949|0.105385297|0.099999111|0.101436273,-0.00957172686|-0.0371815075|-0.037082489|-0.0447424529|-0.0395201027|-0.0404912332,0.680079742|0.519419701|0.366735588|1.4659174|1.43557635|1.34551408,0.357774556|-0.258538753|0.31657356,0.0140104759|0.0454864614|0.0153195411,0.006711095571517944,0.0025576502084732056,0.0013708779588341713,0.0014043813571333885
155,7.800000000000001,-0.25607002679507623,0.2352851778268814,0.15369060635566711,0.23188115656375885,0.22437740862369537,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.475688099861145,6.674903869628906,74.18793487548828,0.5823044180870056,1.0,0.08381458784372106,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3400238964887351,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_3_position_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08381458784372106,1.6262398000203078,0.003432949|0.0895692913|0.0914209877|0.186025681|0.190618885|0.191918066,0.171220775|0.156254966|0.0838145878|0.354666103|0.347106884|0.324503244,0.321220775|0.306254966|0.233814588|0.504666103|0.497106884|0.474503244,0.291220775|0.276254966|0.203814588|0.474666103|0.467106884|0.444503244,0.15|0.15|0|0|0|0,0.000341818512|-0.00110949071|-0.00643939242|0.0229521926|0.00947164152|0.0103980533,-0.00930818006|-0.0369721637|-0.0369337499|-0.0449257444|-0.0397544677|-0.0407173278,0.675916738|0.586938211|0.291885209|1.39669086|1.35814471|1.2676937,0.358475149|-0.256264597|0.317339599,0.0140104759|0.0454864614|0.0153195411,0.0067756278440356255,0.0026018014177680016,0.0013327347114682198,0.0014234324917197227
156,7.8500000000000005,-0.4994624674547885,0.3580508530139923,0.15856745839118958,0.22710685431957245,0.3299628794193268,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5395655632019043,5.78013801574707,130.9347686767578,0.6589398384094238,1.0,0.07540834165219898,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3513382695252154,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07540834165219898,1.6259332070105141,0.00053465818|0.0188906791|0.0503242124|0.029158289|0.0334706914|0.0473020559,0.170508398|0.160115681|0.0754083417|0.350549673|0.34132867|0.318765089,0.320508398|0.310115681|0.225408342|0.500549673|0.49132867|0.468765089,0.290508398|0.280115681|0.195408342|0.470549673|0.46132867|0.438765089,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015130649|0.0294317419|-0.0661411916|-0.0682800862|-0.0718572429|-0.0739099052,-0.00905251528|-0.0370003764|-0.0366454465|-0.044806988|-0.0395222871|-0.0405061839,0.671468011|0.63289409|0.198846729|1.28911162|1.25393515|1.16064427,0.359175742|-0.253990442|0.318105638,0.0140104759|0.0454864614|0.0153195411,0.0066794781014323235,0.002549726516008377,0.0012890435755252838,0.0014086756855249405
157,7.9,-0.6156240328695152,0.40380096435546875,0.16705861687660217,0.22141225636005402,0.3705616295337677,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.6092317700386047,5.625880241394043,71.6944808959961,0.7255253791809082,1.0,0.06168426315629835,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3936743203712366,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.677172255677012e-08,valid,0.06168426315629835,1.625052981337693,0.00236360364|0.0649207017|0.0661774433|0.129012753|0.130530199|0.115439494,0.16971255|0.160219593|0.0616842632|0.331971663|0.324411671|0.301167401,0.31971255|0.310219593|0.211684263|0.481971663|0.474411671|0.451167401,0.28971255|0.280219593|0.181684263|0.451971663|0.444411671|0.421167401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230677708|0.0391355054|-0.0793008508|-0.10334834|-0.0931377076|-0.0998083796,-0.00880474041|-0.0371178528|-0.0366446651|-0.0446254139|-0.0392573675|-0.04026341,0.667738684|0.642896027|0.130791537|1.1799129|1.16525161|1.06459782,0.359876335|-0.251716286|0.318871677,0.0140104759|0.0454864614|0.0153195411,0.006739988923072815,0.002560383640229702,0.0013237157836556435,0.0014488687738776207
158,7.95,-0.37807234612993984,0.27655738592147827,0.16923417150974274,0.21913544833660126,0.26560288667678833,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.3349224328994751,7.123600006103516,212.02545166015625,0.699999988079071,1.0,0.054143421440733225,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.7812582635520884,0,1,12,workspace_z_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.054143421440733225,1.6233137007755,0.00356263345|0.0950980291|0.0946655123|0.193330501|0.202897551|0.189367371,0.169040545|0.155796431|0.0541434214|0.318707694|0.314009331|0.289831972,0.319040545|0.305796431|0.204143421|0.468707694|0.464009331|0.439831972,0.289040545|0.275796431|0.174143421|0.438707694|0.434009331|0.409831972,0.15|0|0.15|0.15|0.15|0.15,-0.000437359855|0.00442465106|-0.00225304669|-0.0220561477|-0.0130337677|-0.015712949,-0.00856025552|-0.0373726684|-0.0365729261|-0.044346204|-0.0388392864|-0.0398631655,0.667164563|0.590237708|0.177747713|1.20842842|1.20416427|1.10375178,0.360576928|-0.249442086|0.319637716,0.0140104759|0.0454864614|0.0153195411,0.007827771827578545,0.0025883838534355164,0.0013315863907337189,0.0014032414183020592
