step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
138,6.95,-0.29324502654685064,0.24690619111061096,0.22010214626789093,0.2194279581308365,0.24068191647529602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7537772059440613,9.126214027404785,281.93487548828125,0.699999988079071,1.0,0.058622454832517185,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,1.0203965831442006,0,1,12,workspace_z_upper|joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0236991447181163e-08,valid,0.058622454832517185,1.4944142224506658,0.00439519813|0.0747284777|0.149143906|0.12950002|0.155775643|0.150443943,0.208786812|0.213641036|0.0586224548|0.130925034|0.132088087|0.11603652,0.358786812|0.363641036|0.208622455|0.280925034|0.282088087|0.26603652,0.328786812|0.333641036|0.178622455|0.250925034|0.252088087|0.23603652,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101871699|-0.0377384799|0.0023775334|-0.0121824808|-0.033284227|-0.0332167253,-0.00409859055|-0.0182000995|-0.0231874462|-0.0316542104|-0.0362729778|-0.0342401615,0.830029942|0.798625565|0.213679907|0.479863447|0.458795145|0.396689195,0.343410313|-0.20007357|0.47901997,0.013555943|0.0472102314|0.0093504237,0.007721169851720333,0.0025555361062288284,0.0012826714664697647,0.0013702865689992905
139,7.0,-0.3770422556551239,0.22859303653240204,0.22240972518920898,0.22202838957309723,0.22859303653240204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5816680192947388,8.933435440063477,10.137542724609375,0.699999988079071,1.0,0.06605488621871272,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.654615187710948,0,1,12,workspace_z_upper|joint_1_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06605488621871272,1.4921536294209727,0.00149829031|0.0447290368|0.0152607401|0.0316040095|0.0616390446|0.0950433252,0.208831499|0.217194282|0.0660548862|0.142712649|0.138533067|0.121400334,0.358831499|0.367194282|0.216054886|0.292712649|0.288533067|0.271400334,0.328831499|0.337194282|0.186054886|0.262712649|0.258533067|0.241400334,0.15|0.15|0.15|0.15|0.15|0.15,0.000957672291|-0.0119503426|0.0608393454|0.083583463|0.0380939785|0.0309231991,-0.00385961231|-0.0179762518|-0.0228417336|-0.0314025613|-0.0359406699|-0.0337266846,0.832424058|0.838850535|0.302217157|0.623031499|0.556285578|0.482797851,0.344088018|-0.197713047|0.479487389,0.013555943|0.0472102314|0.0093504237,0.007841458544135094,0.0025692274793982506,0.0013348544016480446,0.0013975482434034348
140,7.050000000000001,-0.4547700600797544,0.22118371725082397,0.22927245497703552,0.22626365721225739,0.22118376195430756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5405387282371521,7.018182754516602,94.1955795288086,0.699999988079071,1.0,0.0720283875032933,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.3782060929651225,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0720283875032933,1.4908256298826994,0.00139925036|0.0200202626|0.158948104|0.154645131|0.157631757|0.172824395,0.208989597|0.223797441|0.0720283875|0.151414601|0.148571606|0.130347324,0.358989597|0.373797441|0.222028388|0.301414601|0.298571606|0.280347324,0.328989597|0.343797441|0.192028388|0.271414601|0.268571606|0.250347324,0.15|0.15|0|0|0|0.0721844525,0.00294029632|0.030540407|0.0950192647|0.124025877|0.0886182696|0.0818451752,-0.00361621905|-0.017444215|-0.0230915479|-0.0313496405|-0.0359498766|-0.0335306926,0.835282467|0.908285956|0.360041267|0.698334642|0.646954819|0.56970378,0.344765723|-0.195352525|0.479954809,0.013555943|0.0472102314|0.0093504237,0.007869376800954342,0.0026442119851708412,0.0012974031269550323,0.0014050044119358063
141,7.1000000000000005,-0.5065650544321343,0.21355155110359192,0.23907263576984406,0.23078851401805878,0.21355155110359192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6104041934013367,4.794578552246094,62.00699996948242,0.699999988079071,1.0,0.07626367592488173,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.28890830368095033,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07626367592488173,1.4880907709738276,0.00429759129|0.0373694791|0.251009415|0.204563073|0.215362988|0.211682538,0.209256313|0.232485541|0.0762636759|0.156028274|0.151200531|0.132686647,0.359256313|0.382485541|0.226263676|0.306028274|0.301200531|0.282686647,0.329256313|0.352485541|0.196263676|0.276028274|0.271200531|0.252686647,0.15|0|0|0|0|0,0.00464590995|0.0741239021|0.114163035|0.142575406|0.124759091|0.11056688,-0.00336837004|-0.0173379391|-0.0226078064|-0.0306768351|-0.0355754245|-0.0334784102,0.838302792|0.986728125|0.396609932|0.736011666|0.693985791|0.607835056,0.345443428|-0.192992002|0.480422229,0.013555943|0.0472102314|0.0093504237,0.007831297814846039,0.0025701019912958145,0.0013351934030652046,0.0014100102707743645
142,7.15,-0.41596618141810937,0.2118014097213745,0.24341656267642975,0.23185057938098907,0.2118014544248581,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4270901083946228,8.643403053283691,248.70591735839844,0.5074182152748108,1.0,0.08078851847793103,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.40983950325586666,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.136835412762608e-09,valid,0.08078851847793103,1.4850930334833135,0.00682633008|0.0860033004|0.30469653|0.215466619|0.240427198|0.229212525,0.209408207|0.236838445|0.0807885185|0.161567029|0.155625945|0.136516669,0.359408207|0.386838445|0.230788518|0.311567029|0.305625945|0.286516669,0.329408207|0.356838445|0.200788518|0.281567029|0.275625945|0.256516669,0|0|0|0|0|0,0.0026238758|0.0492017294|0.0547286458|0.0545380364|0.0559752848|0.0509899991,-0.00384066249|-0.0165757547|-0.0222237854|-0.0300326206|-0.035292911|-0.0333503729,0.836416042|0.979979754|0.355658934|0.670773533|0.643186153|0.563706304,0.346121132|-0.190631479|0.480889648,0.013555943|0.0472102314|0.0093504237,0.006611647084355354,0.002589377574622631,0.0013708127662539482,0.0012743575498461723
143,7.2,-0.35320513680603427,0.2478685826063156,0.24234981834888458,0.22953705489635468,0.24198731780052185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5857319235801697,8.408973693847656,28.943836212158203,0.7045012712478638,1.0,0.08185061598594842,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3090458518124841,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4418594312861494e-08,valid,0.08185061598594842,1.4842593434942692,0.00392840685|0.0577380316|0.149597865|0.0855335226|0.101784284|0.104260727,0.209262916|0.238343029|0.081850616|0.162949371|0.156795406|0.137539122,0.359262916|0.388343029|0.231850616|0.312949371|0.306795406|0.287539122,0.329262916|0.358343029|0.201850616|0.282949371|0.276795406|0.257539122,0.15|0|0|0|0|0,0.000690020992|0.0262161245|-0.00169056311|-0.024107919|-0.0115771893|-0.00916384789,-0.00286807749|-0.0161043234|-0.0219873512|-0.0296956941|-0.0350944002|-0.0331729799,0.834873606|0.963483915|0.30372455|0.597993872|0.580510033|0.507819662,0.346798837|-0.188270956|0.481357068,0.013555943|0.0472102314|0.0093504237,0.005668969824910164,0.0021531833335757256,0.0010885503143072128,0.0012349402531981468
144,7.25,-0.334908127497354,0.31168538331985474,0.2371235489845276,0.22593356668949127,0.2961275279521942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8591142296791077,6.957324981689453,80.22853088378906,0.966480553150177,1.0,0.07607108956174283,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.4028051270005394,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8667136974202803e-08,valid,0.07607108956174283,1.4859967348787841,0.00103030388|0.0313708026|0.0149738778|0.048140252|0.0391802906|0.0179411671,0.20886893|0.23700577|0.0760710896|0.152373868|0.147698465|0.129371005,0.35886893|0.38700577|0.22607109|0.302373868|0.297698465|0.279371005,0.32886893|0.35700577|0.19607109|0.272373868|0.267698465|0.249371005,0.15|0|0.15|0.15|0.15|0.15,-0.00125075088|-0.0149608137|-0.0365837532|-0.0572110393|-0.0589595651|-0.0525574277,-0.00262434527|-0.0159280567|-0.0211670834|-0.0291150637|-0.0345746932|-0.0324700778,0.831600625|0.917134209|0.246533522|0.523169367|0.497259603|0.432456515,0.347476542|-0.185910434|0.481824487,0.013555943|0.0472102314|0.0093504237,0.005383528769016266,0.002068178728222847,0.0010470254346728325,0.0011372007429599762
145,7.300000000000001,-0.3128202773558878,0.35432907938957214,0.22876551747322083,0.22158412635326385,0.3325672149658203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.075729250907898,6.53333044052124,121.8810806274414,1.2244529724121094,1.0,0.06722989588042858,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.546634519669345,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.412565718693421e-09,valid,0.06722989588042858,1.489468767868567,0.00186770652|0.0188404688|0.0998222899|0.0870720739|0.100403663|0.0811572066,0.208388781|0.229736774|0.0672298959|0.142946576|0.135975843|0.118934255,0.358388781|0.379736774|0.217229896|0.292946576|0.285975843|0.268934255,0.328388781|0.349736774|0.187229896|0.262946576|0.255975843|0.238934255,0.15|0.15|0.15|0.15|0.15|0.15,-0.00320816012|-0.0719427873|-0.0519650718|-0.0914590577|-0.0966061885|-0.08282283,-0.0023850471|-0.0153192647|-0.0210446905|-0.0291584203|-0.0344423209|-0.032116967,0.827961917|0.831685044|0.195909821|0.451168826|0.412854864|0.360797222,0.348154247|-0.183549911|0.482291907,0.013555943|0.0472102314|0.0093504237,0.005396938882768154,0.0020934073254466057,0.0010720370337367058,0.0011242935433983803
146,7.3500000000000005,-0.2975002507924836,0.23848673701286316,0.22591499984264374,0.22107671201229095,0.23311622440814972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7470604181289673,9.081661224365234,284.4526672363281,0.699999988079071,1.0,0.05998579036888893,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,1.0123036950417497,0,1,12,workspace_z_upper|joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05998579036888893,1.491441693493757,0.00476547979|0.0836510307|0.147535264|0.10754432|0.140551222|0.133722194,0.207816105|0.218601062|0.0599857904|0.131501697|0.123634358|0.108847709,0.357816105|0.368601062|0.20998579|0.281501697|0.273634358|0.258847709,0.327816105|0.338601062|0.17998579|0.251501697|0.243634358|0.228847709,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127048467|-0.048711466|0.00323868834|0.00304497137|-0.0271992549|-0.0190900978,-0.0021498202|-0.0153670634|-0.0207980383|-0.0291569978|-0.0341210954|-0.0314695314,0.827844116|0.810325717|0.222383812|0.499894762|0.433217082|0.384831209,0.348831952|-0.181189388|0.482759327,0.013555943|0.0472102314|0.0093504237,0.006282506510615349,0.002110641449689865,0.0010227058082818985,0.0011529512703418732
147,7.4,-0.3846875892527376,0.22502082586288452,0.22860294580459595,0.22405163943767548,0.2250208854675293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5812097191810608,8.22503662109375,40.84410858154297,0.699999988079071,1.0,0.06812090399580181,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.6704425934605148,0,2,12,workspace_x_lower|workspace_z_upper|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.4485946594558e-08,valid,0.06812090399580181,1.491836721333517,0.00186803787|0.0562893912|0.0253873276|0.0495938124|0.0795302018|0.113311394,0.207945364|0.22236253|0.068120904|0.144841779|0.131162784|0.115650888,0.357945364|0.37236253|0.218120904|0.294841779|0.281162784|0.265650888,0.327945364|0.34236253|0.188120904|0.264841779|0.251162784|0.235650888,0.15|0.15|0.15|0.15|0.15|0.15,0.000704980692|-0.0221787342|0.0576566342|0.0891151295|0.0447505374|0.0459339876,-0.00190985278|-0.015123439|-0.0203607156|-0.0287876596|-0.033666811|-0.030820978,0.830576583|0.852147947|0.309779535|0.639694588|0.535734862|0.47771656,0.349509656|-0.178828865|0.483226746,0.013555943|0.0472102314|0.0093504237,0.006133591756224632,0.0020459191873669624,0.0010085469111800194,0.0011153677478432655
148,7.45,-0.43720449116740784,0.22045589983463287,0.23424915969371796,0.22668792307376862,0.2204558551311493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4091954231262207,7.328986167907715,135.74855041503906,0.699999988079071,1.0,0.07405166583368697,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.40853266149707473,0,2,12,workspace_x_lower|workspace_z_upper|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.696323368169261e-09,valid,0.07405166583368697,1.4902442648667575,0.00102932286|0.0307107128|0.159789942|0.161741646|0.166988839|0.183414631,0.208188614|0.229188416|0.0740516658|0.151172429|0.140155481|0.122928316,0.358188614|0.379188416|0.224051666|0.301172429|0.290155481|0.272928316,0.328188614|0.349188416|0.194051666|0.271172429|0.260155481|0.242928316,0.15|0.15|0|0|0|0,0.00269081987|0.0359749414|0.0731459668|0.0908567229|0.0734427498|0.0665971052,-0.00166554575|-0.0146063665|-0.0205855772|-0.0287035294|-0.0336081654|-0.0307926251,0.833779729|0.93812224|0.348767053|0.666842911|0.600456508|0.527517744,0.350187361|-0.176468343|0.483694166,0.013555943|0.0472102314|0.0093504237,0.006087528541684151,0.002059304155409336,0.0009719086810946465,0.001078031025826931
149,7.5,-0.4817098215604404,0.2172166258096695,0.2422698438167572,0.22859428822994232,0.21721668541431427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5133602619171143,5.226401329040527,58.38481140136719,0.699999988079071,1.0,0.0766878885634735,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.35210233682823344,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.572656865462157e-08,valid,0.0766878885634735,1.4885878080858772,0.00392789299|0.042571444|0.195658744|0.140787206|0.151228106|0.14762594,0.208407021|0.237514577|0.0766878886|0.154263107|0.142146093|0.124721863,0.358407021|0.387514577|0.226687889|0.304263107|0.292146093|0.274721863,0.328407021|0.357514577|0.196687889|0.274263107|0.262146093|0.244721863,0|0|0|0|0|0,0.00462206725|0.0900014587|0.0928833307|0.0923155777|0.0932479849|0.0795327545,-0.00214518958|-0.0146599851|-0.02022125|-0.0282403357|-0.0332811735|-0.0305059671,0.836104961|1.02539978|0.379413635|0.681127669|0.628551182|0.54791424,0.350865066|-0.17410782|0.484161586,0.013555943|0.0472102314|0.0093504237,0.006325223483145237,0.002161109820008278,0.000988083891570568,0.001139102503657341
150,7.550000000000001,-0.4729036763511468,0.21556305885314941,0.24963967502117157,0.22957931458950043,0.21556305885314941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5030892491340637,0.6612195372581482,104.39976501464844,0.699999988079071,1.0,0.07859431608414655,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.3854673003804841,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.688251387577111e-07,valid,0.07859431608414655,1.4866412074674131,0.00682734153|0.103776213|0.245412621|0.13054084|0.160455672|0.151480427,0.20853587|0.240088672|0.0785943161|0.157444384|0.145135271|0.127171629,0.35853587|0.390088672|0.228594316|0.307444384|0.295135271|0.277171629,0.32853587|0.360088672|0.198594316|0.277444384|0.265135271|0.247171629,0|0|0|0|0|0,0.00451672188|0.0913211497|0.0852436248|0.0750614113|0.0766523784|0.062656508,-0.0018918929|-0.014045729|-0.020075246|-0.0278737928|-0.0331869296|-0.0305495121,0.836768309|1.03763011|0.379545643|0.676965154|0.624006533|0.540793511,0.351542771|-0.171747297|0.484629005,0.013555943|0.0472102314|0.0093504237,0.006125149317085743,0.002034774050116539,0.0010428428649902344,0.001087220385670662
151,7.6000000000000005,-0.47001585240354216,0.21513663232326508,0.2564883828163147,0.22983460128307343,0.21513669192790985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49373045563697815,0.5467973351478577,2.563199996948242,0.699999988079071,1.0,0.0795792985851426,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.4131517060672619,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.554771702140584e-08,valid,0.0795792985851426,1.4845382149657111,0.00674237362|0.105865353|0.231888921|0.111249729|0.143450666|0.137327935,0.208672133|0.242276694|0.0795792986|0.159790689|0.147309878|0.128785684,0.358672133|0.392276694|0.229579299|0.309790689|0.297309878|0.278785684,0.328672133|0.362276694|0.199579299|0.279790689|0.267309878|0.248785684,0|0|0|0|0|0,0.00439763959|0.0918269194|0.0781666402|0.0611302958|0.0633878361|0.049315922,-0.00163810682|-0.0134564889|-0.0199957479|-0.0275788916|-0.0331539212|-0.0306544604,0.837448066|1.04747721|0.376488087|0.67271416|0.619473428|0.5338042,0.352220476|-0.169386774|0.485096425,0.013555943|0.0472102314|0.0093504237,0.005977158434689045,0.001994716003537178,0.0009674020111560822,0.0010475888848304749
152,7.65,-0.4718569694862779,0.21747997403144836,0.2629374861717224,0.2295115441083908,0.21747995913028717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4856012165546417,0.4570753574371338,1.9100819826126099,0.699999988079071,1.0,0.07983462973657776,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.4364406888598823,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.081958495857132e-08,valid,0.07983462973657776,1.482301978054152,0.00663517428|0.107022143|0.220081915|0.0967622558|0.132151334|0.129060734,0.208815159|0.244146691|0.0798346297|0.161463173|0.148832093|0.129736462,0.358815159|0.394146691|0.22983463|0.311463173|0.298832093|0.279736462,0.328815159|0.364146691|0.19983463|0.281463173|0.268832093|0.249736462,0|0|0|0|0|0,0.00427836855|0.0919478025|0.0716998607|0.0499089767|0.0529072697|0.038893833,-0.00138391422|-0.0128876564|-0.0199724585|-0.0273437351|-0.0331699978|-0.0308088494,0.83815509|1.05564691|0.371065921|0.668417932|0.615065644|0.527030831,0.35289818|-0.167026252|0.485563844,0.013555943|0.0472102314|0.0093504237,0.005992282181978226,0.002036730758845806,0.0009633796289563179,0.001021512784063816
153,7.7,-0.4768810451533912,0.22142238914966583,0.2690836787223816,0.22872944176197052,0.22142235934734344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4780663847923279,0.3890730142593384,1.5136889219284058,0.699999988079071,1.0,0.07951152888382276,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.4563546282706362,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.053195168552849e-08,valid,0.07951152888382276,1.4799529520162498,0.0065255422|0.107740257|0.209937713|0.0862858921|0.125207754|0.125018544,0.208964959|0.245752934|0.0795115289|0.162593369|0.149837429|0.130166481,0.358964959|0.395752934|0.229511529|0.312593369|0.299837429|0.280166481,0.328964959|0.365752934|0.199511529|0.282593369|0.269837429|0.250166481,0|0|0|0|0|0,0.00415824197|0.0917381666|0.0657187615|0.0408284712|0.0446253898|0.0307808297,-0.00112936799|-0.0123353781|-0.0199978114|-0.0271590264|-0.033226202|-0.0310041049,0.83888871|1.06241452|0.363767066|0.664042922|0.610748904|0.520442651,0.353575885|-0.164665729|0.486031264,0.013555943|0.0472102314|0.0093504237,0.0063791293650865555,0.0021373769268393517,0.0010169940069317818,0.0011410107836127281
154,7.75,-0.48323955155749443,0.22544150054454803,0.27500224113464355,0.22758366167545319,0.2254415899515152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.470699280500412,0.33856067061424255,1.2136287689208984,0.699999988079071,1.0,0.07872943042400823,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.4736871651917911,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.6956784606477786e-08,valid,0.07872943042400823,1.4775068286543167,0.00641199731|0.108074508|0.201018861|0.0790443673|0.121287856|0.123658306,0.20912151|0.247137464|0.0787294304|0.163284707|0.150432609|0.130187764,0.35912151|0.397137464|0.22872943|0.313284707|0.300432609|0.280187764,0.32912151|0.367137464|0.19872943|0.283284707|0.270432609|0.250187764,0|0|0|0|0|0,0.00403659479|0.0912318703|0.060128843|0.0334456159|0.0380747788|0.0244898919,-0.000874524745|-0.0117968198|-0.0200654267|-0.0270172309|-0.0333151309|-0.0312329965,0.839648111|1.06798491|0.354981138|0.659567212|0.606490083|0.514007951,0.35425359|-0.162305206|0.486498684,0.013555943|0.0472102314|0.0093504237,0.006329158321022987,0.0021594157442450523,0.0009870221838355064,0.0011195391416549683
