step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
89,4.5,-0.3668394945605423,0.22671477496623993,0.2924089729785919,0.24040178954601288,0.21687886118888855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4048115015029907,0.7719776630401611,38.894554138183594,0.4048115015029907,1.0,0.08708493843589085,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.67720116521779e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08708493843589085,1.7966868244987892,0.000321188093|0.00233264128|0.021198931|0.0312276452|0.0390630825|0.0378963917,0.180339865|0.187833701|0.0870849384|0.205197984|0.278808916|0.316995356,0.330339865|0.337833701|0.237084938|0.355197984|0.428808916|0.466995356,0.300339865|0.307833701|0.207084938|0.325197984|0.398808916|0.436995356,0.15|0.15|0.15|0.15|0.15|0.15,0.000163556631|0.00113556889|0.00349261335|0.00693941856|-0.0122263586|-0.00428008537,-0.0180776891|-0.0385493027|-0.0452376909|-0.0479879064|-0.0427970554|-0.0470384536,0.703445327|0.71392107|0.306594676|0.77974345|1.06021225|1.21666288,0.313883573|-0.332584143|0.305278867,0.0127635291|0.0451671481|0.0172343031,0.005484664812684059,0.0021301619708538055,0.001091228798031807,0.001088881865143776
90,4.55,-0.37377752244355467,0.21912014484405518,0.2915489971637726,0.23866109549999237,0.21087564527988434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4177611172199249,1.1632143259048462,38.133453369140625,0.4177611172199249,1.0,0.08413020842675759,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.60624622538854e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08413020842675759,1.7926864688398068,0.000224190544|0.00344108362|0.00769814023|0.0163360318|0.0514863467|0.0345281822,0.179439115|0.1863589|0.0841302084|0.202638982|0.275652749|0.314238714,0.329439115|0.3363589|0.234130208|0.352638982|0.425652749|0.464238714,0.299439115|0.3063589|0.204130208|0.322638982|0.395652749|0.434238714,0.15|0.15|0.15|0.15|0.15|0.15,0.000299106323|-0.000730682724|0.0105721934|0.0138587328|-0.00733291138|-0.00189863632,-0.0178531559|-0.0384638832|-0.0452056435|-0.0479697872|-0.0427611462|-0.0470554473,0.70020241|0.706241033|0.301887384|0.776444875|1.05251694|1.20800077,0.314521581|-0.330325723|0.306140751,0.0127635291|0.0451671481|0.0172343031,0.005525716580450535,0.002169176936149597,0.0010519921779632568,0.0011467207223176956
91,4.6000000000000005,-0.3718530290809111,0.228859543800354,0.2901342809200287,0.23658467829227448,0.21920575201511383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.389694482088089,1.0127968788146973,40.807220458984375,0.389694482088089,1.0,0.08345666649322811,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.144989618367679e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08345666649322811,1.7876694092879555,0.000409254392|0.0028849224|0.0278500461|0.0388805518|0.033663653|0.0415943467,0.178587329|0.184833947|0.0834566665|0.201991983|0.273801808|0.31212817,0.328587329|0.334833947|0.233456666|0.351991983|0.423801808|0.46212817,0.298587329|0.304833947|0.203456666|0.321991983|0.393801808|0.43212817,0.15|0.15|0.15|0.15|0.15|0.15,0.00023709961|0.00130089507|0.0054283803|0.0103707141|-0.0088675409|-0.00244047216,-0.0176270058|-0.0383224774|-0.0451466784|-0.0479503167|-0.0427438134|-0.0470912294,0.69695941|0.702314206|0.294108368|0.770388331|1.04359588|1.19898098,0.315159589|-0.328067303|0.307002634,0.0127635291|0.0451671481|0.0172343031,0.005440400913357735,0.002091905102133751,0.0011148620396852493,0.0010750899091362953
92,4.65,-0.376956803646722,0.23048999905586243,0.2889912724494934,0.23458550870418549,0.22090312838554382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3832598924636841,0.30076494812965393,20.833677291870117,0.3832598924636841,1.0,0.08061439724244737,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,8.978265210702118e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08061439724244737,1.7832146403037694,0.000323785873|0.00437471631|0.0128706692|0.0218839076|0.044175987|0.034912637,0.177714095|0.183570396|0.0806143972|0.199547805|0.271015082|0.309545901,0.327714095|0.333570396|0.230614397|0.349547805|0.421015082|0.459545901,0.297714095|0.303570396|0.200614397|0.319547805|0.391015082|0.429545901,0.15|0.15|0.15|0.15|0.15|0.15,0.000238993414|0.000778299245|0.00627607325|0.0110756952|-0.00828174142|-0.00130560843,-0.0173998039|-0.0382212784|-0.0451075775|-0.0479319344|-0.042717977|-0.0471129071,0.693695569|0.696838603|0.283626085|0.761334982|1.03306061|1.18976509,0.315797597|-0.325808883|0.307864517,0.0127635291|0.0451671481|0.0172343031,0.005638515576720238,0.0021354593336582184,0.0012133065611124039,0.0011315830051898956
93,4.7,-0.3769052016755097,0.23829026520252228,0.28750646114349365,0.23249013721942902,0.22826369106769562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3849795460700989,0.46486106514930725,10.500713348388672,0.3849795460700989,1.0,0.07875123314301077,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.027418338103862e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07875123314301077,1.7786358144877552,0.000325808757|0.00359575331|0.0156463064|0.0247437036|0.0388952276|0.0333675269,0.17686196|0.181987311|0.0787512331|0.197820046|0.268497287|0.30728003,0.32686196|0.331987311|0.228751233|0.347820046|0.418497287|0.45728003,0.29686196|0.301987311|0.198751233|0.317820046|0.388497287|0.42728003,0.15|0.15|0.15|0.15|0.15|0.15,0.000319966763|0.0030497105|0.00520076209|0.0112508092|-0.00827358508|0.000449006937,-0.0171713772|-0.0381109816|-0.0450614774|-0.0479114982|-0.0426923532|-0.0471351902,0.690596431|0.692887975|0.275144217|0.754619496|1.02302321|1.18243394,0.316435605|-0.323550463|0.3087264,0.0127635291|0.0451671481|0.0172343031,0.005478370934724808,0.00211167149245739,0.001064063049852848,0.0011651404201984406
94,4.75,-0.373247973391745,0.23252716660499573,0.28621557354927063,0.23074395954608917,0.22360004484653473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3927195966243744,1.0866204500198364,23.35563850402832,0.3927195966243744,1.0,0.07649786893968966,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,8.789873833289967e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07649786893968966,1.7739660669896373,0.000435338252|0.00791000717|0.0112803542|0.0191651088|0.0501433299|0.0390318449,0.176037179|0.180759395|0.0764978689|0.196009695|0.265940579|0.305203394,0.326037179|0.330759395|0.226497869|0.346009695|0.415940579|0.455203394,0.296037179|0.300759395|0.196497869|0.316009695|0.385940579|0.425203394,0.15|0.15|0.15|0.15|0.15|0.15,0.000633049977|0.00605321899|0.0100187124|0.0196248444|-0.00107669908|0.00609011368,-0.0169415137|-0.0380141719|-0.0450336595|-0.0478992601|-0.0426776783|-0.0471600695,0.687840253|0.691076626|0.270976529|0.755764363|1.02000794|1.17974362,0.317073613|-0.321292043|0.309588283,0.0127635291|0.0451671481|0.0172343031,0.005581689067184925,0.0021704696118831635,0.0011037597432732582,0.0011487891897559166
95,4.800000000000001,-0.38186067369271093,0.2492445707321167,0.28457745909690857,0.2285953015089035,0.23852063715457916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36385250091552734,1.1554334163665771,42.51991653442383,0.36385250091552734,1.0,0.07546996193381697,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,8.430295896322535e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07546996193381697,1.768535977987996,0.000860114411|0.0155818667|0.0223227429|0.0329779475|0.0577788445|0.0557409174,0.175274374|0.179972291|0.0754699619|0.195852774|0.264767163|0.303959977,0.325274374|0.329972291|0.225469962|0.345852774|0.414767163|0.453959977,0.295274374|0.299972291|0.195469962|0.315852774|0.384767163|0.423959977,0.15|0.15|0.15|0.15|0.15|0.15,0.000415611372|0.0058412251|0.00378483153|0.0131563048|-0.00533921401|0.00334149797,-0.01670958|-0.0378905967|-0.0450152744|-0.0479018359|-0.0427040844|-0.0472097443,0.684803527|0.687839794|0.260649405|0.748665564|1.01102535|1.17197166,0.317711622|-0.319033623|0.310450166,0.0127635291|0.0451671481|0.0172343031,0.0055192941799759865,0.002142532728612423,0.0010832631960511208,0.0011279275640845299
96,4.8500000000000005,-0.37901834062777773,0.2380356341600418,0.28346410393714905,0.2269757241010666,0.22921374440193176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3712141811847687,1.7869048118591309,54.30906677246094,0.3712141811847687,1.0,0.07239632958251588,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.819256276760596e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07239632958251588,1.7640179815079353,0.0005643436|0.0132964928|0.0067341034|0.0179840311|0.0587805213|0.0448291362,0.174432802|0.178295723|0.0723963296|0.193136186|0.261673937|0.30130163,0.324432802|0.328295723|0.22239633|0.343136186|0.411673937|0.45130163,0.294432802|0.298295723|0.19239633|0.313136186|0.381673937|0.42130163,0.15|0.15|0.15|0.15|0.15|0.15,0.0007483341|0.00737903443|0.0114600743|0.0229970999|0.00182800924|0.00663555699,-0.0164770565|-0.0378096754|-0.0450036493|-0.0478961998|-0.0426997774|-0.0472354169,0.682002486|0.68275225|0.256041743|0.747645646|1.00582398|1.16460666,0.31834963|-0.316775203|0.31131205,0.0127635291|0.0451671481|0.0172343031,0.005737092345952988,0.002238815650343895,0.0010765204206109047,0.001164160668849945
97,4.9,-0.38829157947488346,0.25196167826652527,0.28217819333076477,0.22499166429042816,0.24105675518512726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34032851457595825,1.5074034929275513,63.32136154174805,0.34032851457595825,1.0,0.07192039018329602,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.663380205217225e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07192039018329602,1.7584606315803784,0.00101508798|0.0186716465|0.0257721636|0.0375184286|0.0616383746|0.0617429501,0.173701959|0.177410408|0.0719203902|0.193375277|0.260636694|0.299741492,0.323701959|0.327410408|0.22192039|0.343375277|0.410636694|0.449741492,0.293701959|0.297410408|0.19192039|0.313375277|0.380636694|0.419741492,0.15|0.15|0.15|0.15|0.15|0.15,0.000544903741|0.00799200195|0.00429832221|0.0187436464|0.00137579762|0.00804473985,-0.0162424284|-0.0376763167|-0.0449887559|-0.0479031555|-0.0427423981|-0.0472933048,0.679110313|0.679957319|0.246991127|0.744341598|1.00118017|1.1597174,0.318987638|-0.314516783|0.312173933,0.0127635291|0.0451671481|0.0172343031,0.005054047331213951,0.0018667541444301605,0.001032431609928608,0.0010942723602056503
98,4.95,-0.3899550380057235,0.247603639960289,0.2812926769256592,0.22324122488498688,0.2372109591960907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34126314520835876,0.6289129257202148,39.64502716064453,0.34126314520835876,1.0,0.0688725032702274,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.459965668757596e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0688725032702274,1.7541347861452652,0.000739007866|0.0179182287|0.00786845971|0.0231320361|0.0582112625|0.0473509278,0.1728924|0.175917122|0.0688725033|0.191258565|0.258456812|0.297923765,0.3228924|0.325917122|0.218872503|0.341258565|0.408456812|0.447923765,0.2928924|0.295917122|0.188872503|0.311258565|0.378456812|0.417923765,0.15|0.15|0.15|0.15|0.15|0.15,0.000632220216|0.00807714371|0.00670320964|0.0232283637|0.00559449764|0.00964720332,-0.0160071881|-0.0375950038|-0.0449781802|-0.0478996642|-0.0427498298|-0.0473233263,0.676194631|0.674150628|0.237215043|0.74036296|0.996671914|1.15401894,0.319625646|-0.312258363|0.313035816,0.0127635291|0.0451671481|0.0172343031,0.00539231114089489,0.0020716218277812004,0.0010792752727866173,0.0011175591498613358
99,5.0,-0.39943865199928164,0.26116225123405457,0.28024354577064514,0.2212674766778946,0.24935956299304962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.346509724855423,0.9373987913131714,29.0206241607666,0.346509724855423,1.0,0.06748519662034405,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.82239844388613e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06748519662034405,1.749501860284143,0.000857096171|0.0187913144|0.0137046189|0.0293885596|0.053912271|0.048944083,0.172142576|0.174525103|0.0674851966|0.190706316|0.257181512|0.296265592,0.322142576|0.324525103|0.217485197|0.340706316|0.407181512|0.446265592,0.292142576|0.294525103|0.187485197|0.310706316|0.377181512|0.416265592,0.15|0.15|0.15|0.15|0.15|0.15,0.000502954448|0.00838888395|0.00228790262|0.02111831|0.00480059675|0.0101753922,-0.0157705422|-0.0374944236|-0.0449575678|-0.0478949147|-0.0427678651|-0.0473611671,0.673302718|0.668994873|0.227271121|0.736048659|0.99075878|1.14787659,0.320263654|-0.309999943|0.313897699,0.0127635291|0.0451671481|0.0172343031,0.00540672242641449,0.002078828401863575,0.0010622907429933548,0.0011073285713791847
100,5.050000000000001,-0.39809636627765266,0.25047963857650757,0.2797289788722992,0.21981750428676605,0.24084395170211792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37779125571250916,1.955322504043579,56.0406494140625,0.37779125571250916,1.0,0.06485483272870765,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.341075199332138e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06485483272870765,1.7453862835771679,0.000681300326|0.0182587016|0.00561303567|0.0224823477|0.0538051953|0.0411259734,0.171365644|0.172873348|0.0648548327|0.189049676|0.255135168|0.2944622,0.321365644|0.322873348|0.214854833|0.339049676|0.405135168|0.4444622,0.291365644|0.292873348|0.184854833|0.309049676|0.375135168|0.4144622,0.15|0.15|0.15|0.15|0.15|0.15,0.000745430984|0.00788167596|0.0103836945|0.0292699009|0.00883565917|0.00908599281,-0.0155330985|-0.0374263886|-0.0449388999|-0.0478822751|-0.0427632514|-0.0473824653,0.670674909|0.661948678|0.224864125|0.737586329|0.98661308|1.13955233,0.320901662|-0.307741523|0.314759582,0.0127635291|0.0451671481|0.0172343031,0.00537396315485239,0.0020542116835713387,0.0011023152619600296,0.0010534385219216347
101,5.1000000000000005,-0.4059180814577769,0.2625181972980499,0.27903568744659424,0.21801726520061493,0.2508928179740906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35556602478027344,1.2541933059692383,61.87550354003906,0.35556602478027344,1.0,0.06461869474958884,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.697099266667167e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06461869474958884,1.73972589603892,0.00100918831|0.019412798|0.0236365564|0.0401825975|0.0538741926|0.0557287281,0.170668474|0.17166215|0.0646186947|0.189357555|0.253978449|0.29235804,0.320668474|0.32166215|0.214618695|0.339357555|0.403978449|0.44235804,0.290668474|0.29166215|0.184618695|0.309357555|0.373978449|0.41235804,0.15|0.15|0.15|0.15|0.15|0.15,0.000441375244|0.00604508575|0.00395480069|0.0233508505|0.00616156612|0.00596643666,-0.0152938425|-0.037294784|-0.0449054189|-0.0478745622|-0.0427991254|-0.0474344675,0.667821427|0.655398903|0.217524161|0.732906508|0.979276239|1.12796413,0.32153967|-0.305483103|0.315621465,0.0127635291|0.0451671481|0.0172343031,0.004781266674399376,0.0018249796703457832,0.0009837085381150246,0.000970909371972084
102,5.15,-0.4133558422326158,0.2581362724304199,0.2790065407752991,0.21651841700077057,0.247186541557312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35130006074905396,0.7410147786140442,33.90471267700195,0.35130006074905396,1.0,0.06186308591260667,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.337182048535905e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06186308591260667,1.7350353120002988,0.000597290015|0.0137616658|0.00808441287|0.0274468735|0.0411313835|0.0348593161,0.169886179|0.169823771|0.0618630859|0.187218454|0.251713273|0.289759487,0.319886179|0.319823771|0.211863086|0.337218454|0.401713273|0.439759487,0.289886179|0.289823771|0.181863086|0.307218454|0.371713273|0.409759487,0.15|0.15|0.15|0.15|0.15|0.15,0.000502169525|0.00533389738|0.00667799907|0.0285343931|0.011028475|0.00783130335,-0.0150542907|-0.03720425|-0.0448618307|-0.0478487015|-0.0427891699|-0.0474560314,0.664992594|0.647424732|0.209268512|0.729559509|0.975092398|1.11941322,0.322177678|-0.303224683|0.316483349,0.0127635291|0.0451671481|0.0172343031,0.005421940237283707,0.002153976820409298,0.001066124066710472,0.0010661017149686813
103,5.2,-0.4192627371053681,0.2625931203365326,0.27905604243278503,0.21493007242679596,0.2507918179035187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35270315408706665,0.5834149122238159,22.169801712036133,0.35270315408706665,1.0,0.06078375962427937,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.458130673418e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06078375962427937,1.7302531426732823,0.000678796085|0.0131027036|0.0157671242|0.0383754753|0.0328099402|0.0364361749,0.169173611|0.168360233|0.0607837596|0.187035989|0.250841193|0.288058093,0.319173611|0.318360233|0.21078376|0.337035989|0.400841193|0.438058093,0.289173611|0.288360233|0.18078376|0.307035989|0.370841193|0.408058093,0.15|0.15|0.15|0.15|0.15|0.15,0.000345586045|0.00378575114|0.00423399852|0.0270743783|0.0102796908|0.00634746861,-0.0148134491|-0.0370882553|-0.0447969617|-0.0478160142|-0.0427850198|-0.0474840039,0.662226583|0.640138427|0.202572075|0.727402321|0.970859444|1.11109584,0.322815686|-0.300966263|0.317345232,0.0127635291|0.0451671481|0.0172343031,0.005217050202190876,0.002031942829489708,0.0010206140577793121,0.0010417234152555466
104,5.25,-0.5707698789643434,0.2366681545972824,0.28810521960258484,0.21757657825946808,0.23666822910308838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34529465436935425,7.216162204742432,151.60206604003906,0.7000000476837158,1.0,0.05883980410675774,1,1,0,0,0.2981992878001314,0.7000000476837158,filtered,,0.416653154759977,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.05883980410675774,1.7257457647840881,0.000466811289|0.00919475145|0.0102745757|0.0382370323|0.0229860603|0.0265345293,0.168432703|0.166612824|0.0588398041|0.185768324|0.249101584|0.285758549,0.318432703|0.316612824|0.208839804|0.335768324|0.399101584|0.435758549,0.288432703|0.286612824|0.178839804|0.305768324|0.369101584|0.405758549,0.15|0.15|0.15|0.15|0.15|0.15,0.00249480024|0.014706934|0.0510764879|0.109759|0.0923440034|0.0937254877,-0.0145719256|-0.0369842285|-0.044717491|-0.0477694246|-0.0427567958|-0.0474980596,0.661653687|0.644174003|0.241718213|0.805062871|1.04599354|1.18926163,0.323453695|-0.298707843|0.318207115,0.0127635291|0.0451671481|0.0172343031,0.006063155829906464,0.002004978246986866,0.0009908545762300491,0.0011013606563210487
105,5.300000000000001,-0.7699314934510951,0.22342102229595184,0.30772286653518677,0.22496898472309113,0.22342100739479065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5962255001068115,6.329376697540283,46.281036376953125,0.699999988079071,1.0,0.0675766090334263,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.12629103919169993,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0675766090334263,1.7222189976515931,0.00336495933|0.0452460456|0.134154606|0.184936186|0.199961154|0.215337349,0.168151635|0.169919617|0.067576609|0.191672996|0.256348516|0.294068389,0.318151635|0.319919617|0.217576609|0.341672996|0.406348516|0.444068389,0.288151635|0.289919617|0.187576609|0.311672996|0.376348516|0.414068389,0.15|0.15|0|0|0|0,0.00461877232|0.0268941225|0.0953495273|0.202368748|0.190181322|0.191664994,-0.0143235654|-0.0365581422|-0.0446867056|-0.0478232504|-0.043136096|-0.0477203781,0.662901746|0.670014447|0.320969258|0.921237481|1.17243929|1.32021817,0.324091703|-0.296449423|0.319068998,0.0127635291|0.0451671481|0.0172343031,0.006510274484753609,0.002271861769258976,0.0010254159569740295,0.0011191563680768013
106,5.3500000000000005,-0.8716455502752514,0.2078874558210373,0.33229050040245056,0.2342604249715805,0.2078874260187149,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,2.658442258834839,98.70594024658203,0.699999988079071,1.0,0.0749689767735828,1,1,0,0,0.2981992878001314,0.699999988079071,passthrough,osqp optimal,8.851225076658857e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0749689767735828,1.7195688725069649,0.00626310991|0.078270734|0.25685791|0.350819901|0.414006458|0.426187789,0.1679793|0.176447985|0.0749689768|0.199086957|0.263432734|0.301041577,0.3179793|0.326447985|0.224968977|0.349086957|0.413432734|0.451041577,0.2879793|0.296447985|0.194968977|0.319086957|0.383432734|0.421041577,0.15|0.15|0|0|0|0,0.00466083345|0.0174592735|0.110597505|0.225969051|0.212428386|0.206876996,-0.0140679171|-0.0357878115|-0.0442612415|-0.0477720665|-0.0434820336|-0.0479774759,0.662510117|0.687463404|0.366212171|0.974544814|1.22267729|1.36306583,0.324729711|-0.294191003|0.319930881,0.0127635291|0.0451671481|0.0172343031,0.0062979888170957565,0.0021245386451482773,0.0010046754032373428,0.0010994281619787216
