step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
76,3.85,-0.40346241472005206,0.2267071157693863,0.2607736587524414,0.22896604239940643,0.2214774191379547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47778037190437317,0.6892850995063782,10.995502471923828,0.5590612292289734,1.0,0.07690488165946943,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2902036126827167,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4070211578189624e-09,valid,0.07690488165946943,1.9012956291788985,0.00104348308|0.030704909|0.0208853649|0.04716895|0.0353335457|0.0402331552,0.245899391|0.159990078|0.0769048817|0.249183646|0.341683604|0.365634204,0.395899391|0.309990078|0.226904882|0.399183646|0.491683604|0.515634204,0.365899391|0.279990078|0.196904882|0.369183646|0.461683604|0.485634204,0.15|0.15|0.15|0.15|0|0.15,0.000708330264|0.0030103042|0.0186162633|0.0266338601|0.0299315358|0.0251706507,-0.0248233816|-0.0431642381|-0.0389785457|-0.0362343641|-0.0297328668|-0.0303177078,0.959482512|0.599806378|0.287257244|0.987134081|1.36693309|1.45738976,0.393361092|-0.358554393|0.28761515,0.0109426528|0.0487707555|-0.00129292614,0.005519040860235691,0.0021422775462269783,0.0010929051786661148,0.0011236127465963364
77,3.9000000000000004,-0.4059420517623221,0.22633330523967743,0.2630586624145508,0.22824467718601227,0.22191005945205688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48950380086898804,0.8885992765426636,9.782355308532715,0.5665270686149597,1.0,0.07589365365076303,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.28508551839903645,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.2807284093701837e-09,valid,0.07589365365076303,1.9011623471555743,0.00088057955|0.0249575476|0.0194768407|0.0439032659|0.0314928032|0.0345748649,0.244678306|0.158774192|0.0758936537|0.248096985|0.341692377|0.364883919,0.394678306|0.308774192|0.225893654|0.398096985|0.491692377|0.514883919,0.364678306|0.278774192|0.195893654|0.368096985|0.461692377|0.484883919,0.15|0.15|0.15|0.15|0|0.15,0.000676766351|0.00171090444|0.0217219637|0.0260686719|0.0316280554|0.0252070553,-0.0246502215|-0.0430793551|-0.0388664412|-0.0361848757|-0.0296289509|-0.0302594486,0.954739769|0.593728319|0.286430137|0.982271736|1.36876861|1.45448328,0.393908262|-0.356115729|0.28755042,0.0109426528|0.0487707555|-0.00129292614,0.005398045293986797,0.0020525753498077393,0.0010943720117211342,0.0010952753946185112
78,3.95,-0.4025780322120957,0.23084312677383423,0.26480597257614136,0.2272539883852005,0.22512586414813995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4939418435096741,0.6238293647766113,15.682785034179688,0.571588933467865,1.0,0.0756563873480248,0,0,0,0,0.16418739502777502,0.0,filtered,,0.28126752399690663,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.0756563873480248,1.901150313483364,0.000841009155|0.0221505683|0.0234100471|0.0466689385|0.0322369973|0.0353343302,0.243479212|0.157672818|0.0756563873|0.247493306|0.341790462|0.36463029,0.393479212|0.307672818|0.225656387|0.397493306|0.491790462|0.51463029,0.363479212|0.277672818|0.195656387|0.367493306|0.461790462|0.48463029,0.15|0.15|0.15|0.15|0|0.15,0.000451935912|0.00045680213|0.0167373194|0.0189346756|0.0263165171|0.0194516502,-0.0244759882|-0.0429772826|-0.0387290878|-0.0361275434|-0.0295090619|-0.0302028671,0.949892797|0.588170791|0.280633781|0.972780355|1.3639693|1.44776994,0.394455433|-0.353677064|0.287485689,0.0109426528|0.0487707555|-0.00129292614,0.00539365503937006,0.0020720437169075012,0.0010941140353679657,0.0011004097759723663
79,4.0,-0.3944169637007577,0.23438148200511932,0.265840619802475,0.22609351575374603,0.22806912660598755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49080631136894226,0.8328345417976379,13.441965103149414,0.5690650939941406,1.0,0.07394599555953588,0,0,0,0,0.16418739502777502,0.0,filtered,,0.2772658638397375,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.07394599555953588,1.9011560399883116,0.000561138354|0.013836856|0.0188388138|0.0396656796|0.0269202339|0.0252684531,0.242248594|0.1562655|0.0739459956|0.245555291|0.34119659|0.363240367,0.392248594|0.3062655|0.223945996|0.395555291|0.49119659|0.513240367,0.362248594|0.2762655|0.193945996|0.365555291|0.46119659|0.483240367,0.15|0.15|0.15|0.15|0.15|0.15,0.000179317225|-0.00211233683|0.0144417728|0.0104674913|0.0222017477|0.0112016998,-0.0243011936|-0.0428751078|-0.0385760287|-0.0360419665|-0.0289561232|-0.0301181923,0.944872499|0.580074555|0.271649726|0.95664669|1.35803198|1.43404498,0.395002604|-0.3512384|0.287420958,0.0109426528|0.0487707555|-0.00129292614,0.005517619661986828,0.0021361149847507477,0.0011002924293279648,0.001094902865588665
80,4.05,-0.3899562714096101,0.23507048189640045,0.2665466368198395,0.2250111848115921,0.2294784039258957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4812007248401642,0.9124910831451416,10.212740898132324,0.5589678883552551,1.0,0.07248095285805314,0,0,0,0,0.16418739502777502,0.0,filtered,,0.26886738032863167,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.07248095285805314,1.9012658444453026,0.000222343611|0.00480988717|0.0202930881|0.0371500555|0.0276181625|0.0135140258,0.241005885|0.154438227|0.0724809529|0.243019394|0.340237345|0.361065554,0.391005885|0.304438227|0.222480953|0.393019394|0.490237345|0.511065554,0.361005885|0.274438227|0.192480953|0.363019394|0.460237345|0.481065554,0.15|0.15|0.15|0.15|0.15|0.15,5.27855617e-05|-0.00428666044|0.0170667725|0.00686653375|0.0214998793|0.00694825719,-0.0241259646|-0.0427579319|-0.0383843066|-0.0359209511|-0.0287642274|-0.0299983105,0.93995036|0.570708317|0.268606277|0.943023159|1.35368503|1.42121216,0.395549774|-0.348799735|0.287356228,0.0109426528|0.0487707555|-0.00129292614,0.005473100580275059,0.002087048254907131,0.0010871747508645058,0.0011328374966979027
81,4.1000000000000005,-0.3770950812847559,0.2408825308084488,0.2662351131439209,0.22359414398670197,0.2338523268699646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4667445123195648,0.7596427202224731,16.451622009277344,0.5453278422355652,1.0,0.07183379945046744,0,0,0,0,0.16418739502777502,0.0,filtered,,0.2697844578860578,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,3.7947076036992655e-18,valid,0.07183379945046744,1.9014114639189958,6.52630712e-05|0.00844869363|0.0278101827|0.0402842808|0.0308970293|0.0102483122,0.239787532|0.152706156|0.0718337995|0.241016115|0.339749419|0.359261108,0.389787532|0.302706156|0.221833799|0.391016115|0.489749419|0.509261108,0.359787532|0.272706156|0.191833799|0.361016115|0.459749419|0.479261108,0.15|0.15|0.15|0.15|0.15|0.15,-0.000306865041|-0.00694934158|0.0117003001|-0.00449952494|0.0131092308|-0.00445894407,-0.0239499113|-0.0426182017|-0.0381539489|-0.0357812744|-0.0285514696|-0.0298638041,0.93489335|0.56125708|0.260881549|0.923783662|1.34355544|1.40272168,0.396096945|-0.346361071|0.287291497,0.0109426528|0.0487707555|-0.00129292614,0.005476680584251881,0.002100655809044838,0.0011153584346175194,0.0010933158919215202
82,4.15,-0.37342880305790715,0.24600166082382202,0.26548153162002563,0.22196780145168304,0.23792248964309692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4537537395954132,0.5542779564857483,13.193239212036133,0.5368034243583679,1.0,0.06965902863376891,0,0,0,0,0.16418739502777502,0.0,filtered,,0.2761075485755494,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,3.713392440762853e-18,valid,0.06965902863376891,1.9014413463067197,0.000378807046|0.0208333662|0.028885883|0.0405246123|0.0361917755|0.0192353352,0.238524872|0.150497804|0.0696590286|0.237306535|0.337729299|0.355859851,0.388524872|0.300497804|0.219659029|0.387306535|0.487729299|0.505859851,0.358524872|0.270497804|0.189659029|0.357306535|0.457729299|0.475859851,0.15|0.15|0.15|0.15|0.15|0.15,-0.000481099538|-0.00791139903|0.00800697008|-0.0101224358|0.00680898861|-0.00890793883,-0.0237736404|-0.0424698919|-0.0378871427|-0.0355979743|-0.0282989525|-0.0296754823,0.929844748|0.551609924|0.248755942|0.903505729|1.32942723|1.38485598,0.396644115|-0.343922406|0.287226766,0.0109426528|0.0487707555|-0.00129292614,0.005210357718169689,0.0018578562885522842,0.0011156387627124786,0.0010777013376355171
83,4.2,-0.37238852967687885,0.2551949620246887,0.2642323076725006,0.2201489955186844,0.2460862696170807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43143782019615173,0.6494141221046448,9.326924324035645,0.5170450806617737,1.0,0.06751602842935697,0,0,0,0,0.16418739502777502,0.0,filtered,,0.2751209889156306,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.06751602842935697,1.9012420922469335,0.000591853265|0.0266586592|0.0279263595|0.040284844|0.0389114008|0.0271469167,0.237290171|0.148307386|0.0675160284|0.234167678|0.33569802|0.35326899,0.387290171|0.298307386|0.217516028|0.384167678|0.48569802|0.50326899,0.357290171|0.268307386|0.187516028|0.354167678|0.45569802|0.47326899,0.15|0.15|0.15|0.15|0.15|0.15,-0.000642711161|-0.00887616094|0.00449460586|-0.0152476095|0.0017935594|-0.013961072,-0.0235966513|-0.0423218532|-0.0376077991|-0.0353943043|-0.0280295242|-0.0294620588,0.92492132|0.542031528|0.236950921|0.886028799|1.31655612|1.36965283,0.397191286|-0.341483742|0.287162036,0.0109426528|0.0487707555|-0.00129292614,0.005534525960683823,0.002093435265123844,0.001079232431948185,0.0011534877121448517
84,4.25,-0.38318166945170906,0.24894025921821594,0.26393619179725647,0.21880362927913666,0.24203839898109436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36754146218299866,1.5712075233459473,27.658302307128906,0.4616535007953644,1.0,0.06521541685943463,0,0,0,0,0.16418739502777502,0.0,filtered,,0.2696347189621406,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.06521541685943463,1.90087104718555,0.00078760048|0.0320506903|0.0273479802|0.041816501|0.0416424886|0.0363086188,0.236058121|0.145904867|0.0652154169|0.230864752|0.33362649|0.350346234,0.386058121|0.295904867|0.215215417|0.380864752|0.48362649|0.500346234,0.356058121|0.265904867|0.185215417|0.350864752|0.45362649|0.470346234,0.15|0.15|0.15|0.15|0.15|0.15,-0.000228530569|-0.00622023515|0.0124789251|-0.00229787602|0.0115381885|-0.00394132421,-0.0234188991|-0.0421742536|-0.0373164947|-0.0351711231|-0.0277470777|-0.0292208525,0.920585053|0.535224979|0.236024098|0.885990009|1.31829707|1.36822276,0.397738457|-0.339045078|0.287097305,0.0109426528|0.0487707555|-0.00129292614,0.005546686239540577,0.0021498193964362144,0.001087459735572338,0.0011454792693257332
85,4.3,-0.39771269910406887,0.3146679103374481,0.2609361410140991,0.21588878333568573,0.2989860773086548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41365116834640503,2.950192451477051,81.02115631103516,0.506515383720398,1.0,0.065088097189928,0,0,0,0,0.16418739502777502,0.0,filtered,,0.29270689911477094,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.065088097189928,1.9005479331381314,0.000278889302|0.0170424017|0.0263630305|0.0325285934|0.0265331951|0.016714867,0.234942583|0.144615459|0.0650880972|0.23090055|0.334249816|0.350156053,0.384942583|0.294615459|0.215088097|0.38090055|0.484249816|0.500156053,0.354942583|0.264615459|0.185088097|0.35090055|0.454249816|0.470156053,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124985379|-0.0106186382|-0.0170320875|-0.0356330527|-0.020971936|-0.0302290788,-0.0232389043|-0.0420264938|-0.0370529313|-0.0349953154|-0.027521742|-0.0290361986,0.915281574|0.525816703|0.20626737|0.85297383|1.28850559|1.34135894,0.398285627|-0.336606413|0.287032574,0.0109426528|0.0487707555|-0.00129292614,0.0054360199719667435,0.002107772044837475,0.001062341034412384,0.0011352300643920898
86,4.3500000000000005,-0.43668165227576317,0.23833221197128296,0.26390448212623596,0.2166793793439865,0.23833225667476654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3268604874610901,7.50209903717041,201.4894561767578,0.699999988079071,1.0,0.0577992962487833,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.5954801951873415,0,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0577992962487833,1.8995323422981205,0.00152019458|0.0490704557|0.0260257062|0.0578839394|0.0590080624|0.0714916711,0.233568193|0.140536465|0.0577992962|0.222450937|0.32704347|0.343409261,0.383568193|0.290536465|0.207799296|0.372450937|0.47704347|0.493409261,0.353568193|0.260536465|0.177799296|0.342450937|0.44704347|0.463409261,0.15|0.15|0.15|0.15|0.15|0.15,0.00113945683|-0.00178128421|0.0567282052|0.036794134|0.039785449|0.0283468749,-0.0230603135|-0.0419161208|-0.0367646061|-0.0347061009|-0.0271920415|-0.0286899469,0.912351916|0.518448455|0.251160784|0.891891781|1.32076729|1.37329397,0.398832798|-0.334167749|0.286967844,0.0109426528|0.0487707555|-0.00129292614,0.006390121765434742,0.0020638564601540565,0.0010916460305452347,0.0011396007612347603
87,4.4,-0.552813929354482,0.23178783059120178,0.27327659726142883,0.2202473133802414,0.23178784549236298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4222148358821869,5.447778224945068,81.55133056640625,0.699999988079071,1.0,0.06667939623640054,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.4629902966912396,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06667939623640054,1.8988237163658837,0.00137821967|0.0294040529|0.0678351993|0.0668442336|0.0539455801|0.0604591012,0.232832321|0.142632407|0.0666793962|0.232948645|0.334782829|0.352034784,0.382832321|0.292632407|0.216679396|0.382948645|0.484782829|0.502034784,0.352832321|0.262632407|0.186679396|0.352948645|0.454782829|0.472034784,0.15|0.15|0|0|0|0.0384847584,0.0035362468|0.0164149645|0.105064765|0.111079786|0.0970565217|0.0956602937,-0.0228747335|-0.0416963163|-0.0369704316|-0.0350682085|-0.0275705379|-0.0289984327,0.911990795|0.545248277|0.334811919|1.00780616|1.4086173|1.474801,0.399379969|-0.331729084|0.286903113,0.0109426528|0.0487707555|-0.00129292614,0.006130974739789963,0.0020658327266573906,0.001012028194963932,0.0010494906455278397
88,4.45,-0.6543972579373367,0.22180847823619843,0.2880306541919708,0.22590072453022003,0.22180849313735962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5511771440505981,3.3052072525024414,75.15554809570312,0.699999988079071,1.0,0.07024730768365131,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.43120270356065865,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.980155865697735e-09,valid,0.07024730768365131,1.8987397438943512,0.00427658888|0.111665453|0.111595997|0.173846488|0.153408404|0.19345823,0.232222027|0.149040429|0.0702473077|0.23660872|0.338150221|0.355225519,0.382222027|0.299040429|0.220247308|0.38660872|0.488150221|0.505225519,0.352222027|0.269040429|0.190247308|0.35660872|0.458150221|0.475225519,0.15|0.15|0|0|0|0,0.00548359501|0.0362709396|0.139252565|0.171643398|0.143002448|0.152203828,-0.0226818724|-0.0414596735|-0.0368637753|-0.0353192185|-0.0277901938|-0.0294741483,0.911689831|0.590972983|0.38337802|1.08275906|1.46781314|1.54363176,0.399927139|-0.32929042|0.286838382,0.0109426528|0.0487707555|-0.00129292614,0.006215691566467285,0.0021319687366485596,0.0010184366255998611,0.0010629361495375633
89,4.5,-0.6663010246176846,0.2121998816728592,0.3030538260936737,0.23160795867443085,0.2121998816728592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5544644594192505,0.08976045995950699,64.36927032470703,0.699999988079071,1.0,0.07590072064060013,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.4268867732571877,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.824308122675306e-09,valid,0.07590072064060013,1.8985796620517086,0.00667135368|0.180753699|0.145465802|0.263278869|0.23633189|0.299265555,0.23164906|0.157429425|0.0759007206|0.243345889|0.343860757|0.361302026,0.38164906|0.307429425|0.225900721|0.393345889|0.493860757|0.511302026,0.35164906|0.277429425|0.195900721|0.363345889|0.463860757|0.481302026,0.15|0.15|0|0|0|0,0.00547195891|0.0386276061|0.138587434|0.173328823|0.144886813|0.154685001,-0.0224823554|-0.0412172199|-0.0368915856|-0.035777652|-0.028229283|-0.0301172875,0.909585845|0.627128087|0.405298731|1.11093473|1.49210056|1.56977582,0.40047431|-0.326851755|0.286773652,0.0109426528|0.0487707555|-0.00129292614,0.006048762239515781,0.0020736902952194214,0.0009990483522415161,0.001018160954117775
90,4.55,-0.5637033080198469,0.2093370407819748,0.31166940927505493,0.23336227238178253,0.2093370109796524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3016017973423004,7.078226089477539,142.37448120117188,0.19076794385910034,1.0,0.08160795184591399,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.29819183749459816,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08160795184591399,1.8983435148557697,0.00673426466|0.179847559|0.144994472|0.265112992|0.238428164|0.301856597,0.230799069|0.163268873|0.0816079518|0.250203862|0.349689481|0.367526918,0.380799069|0.313268873|0.231607952|0.400203862|0.499689481|0.517526918,0.350799069|0.283268873|0.201607952|0.370203862|0.469689481|0.487526918,0.15|0.15|0|0|0|0,0.00307824328|0.0263590922|0.0610425872|0.0961818663|0.0712128432|0.0913966254,-0.0222809668|-0.0409557595|-0.0369014133|-0.036218988|-0.0286610013|-0.0307487056,0.903993553|0.638478823|0.350572981|1.06077833|1.44130976|1.53075559,0.401021481|-0.324413091|0.286708921,0.0109426528|0.0487707555|-0.00129292614,0.005420639179646969,0.002117760479450226,0.0010750005021691322,0.0010681068524718285
91,4.6000000000000005,-0.460928276860621,0.22718247771263123,0.31359317898750305,0.23202405869960785,0.21916846930980682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2018355429172516,4.936172962188721,84.57855987548828,0.24733662605285645,1.0,0.08336226141363304,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2019805248234572,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.887229434117157e-08,valid,0.08336226141363304,1.8973559045041417,0.00383596317|0.109540154|0.0668026047|0.144827731|0.135768676|0.165109548,0.229495527|0.163760819|0.0833622614|0.253336887|0.351923905|0.370686347,0.379495527|0.313760819|0.233362261|0.403336887|0.501923905|0.520686347,0.349495527|0.283760819|0.203362261|0.373336887|0.471923905|0.490686347,0.15|0.15|0|0|0|0,0.000747327649|0.00876457281|0.00485108799|0.023371724|0.0163261042|0.0215852545,-0.0220844508|-0.0408381869|-0.0369326892|-0.0364416739|-0.0288864735|-0.0310355798,0.896644986|0.622969661|0.301367444|1.0002776|1.39513525|1.47329506,0.401568651|-0.321974427|0.286644191,0.0109426528|0.0487707555|-0.00129292614,0.005329926498234272,0.0020499350503087044,0.0010787388309836388,0.001043001189827919
92,4.65,-0.42295997176118477,0.30992597341537476,0.30909740924835205,0.22837401926517487,0.291220098733902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3440241515636444,5.36230993270874,68.70577239990234,0.3923250734806061,1.0,0.07722910883946313,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.16532207177926517,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1787950891800495e-08,valid,0.07722910883946313,1.8965984146446249,0.000937492228|0.0316925695|0.0191387279|0.0352839211|0.0373821211|0.0308711886,0.228090748|0.160362695|0.0772291088|0.250851912|0.34950699|0.368923436,0.378090748|0.310362695|0.227229109|0.400851912|0.49950699|0.518923436,0.348090748|0.280362695|0.197229109|0.370851912|0.46950699|0.488923436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156320144|-0.00978256698|-0.0342132453|-0.0473503707|-0.0286268905|-0.0480738816,-0.0218934118|-0.0407892485|-0.0364278173|-0.0360856782|-0.0284643427|-0.0306248241,0.888906378|0.590878965|0.238275373|0.9199716|1.34093673|1.39699504,0.402115822|-0.319535762|0.28657946,0.0109426528|0.0487707555|-0.00129292614,0.010571189224720001,0.004363903775811195,0.0022007478401064873,0.0013030888512730598
93,4.7,-0.417875557401834,0.23339654505252838,0.30860409140586853,0.2270650714635849,0.22722074389457703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.311563640832901,5.371930122375488,171.02650451660156,0.3731696903705597,1.0,0.06777915815024291,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.20526332715737797,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.770453869431284e-07,valid,0.06777915815024291,1.8960431237624873,0.0019606808|0.0548612995|0.0365474776|0.0736239073|0.06464287|0.101043012,0.226577415|0.153735353|0.0677791582|0.236427731|0.34024551|0.355022905,0.376577415|0.303735353|0.217779158|0.386427731|0.49024551|0.505022905,0.346577415|0.273735353|0.187779158|0.356427731|0.46024551|0.475022905,0.15|0.15|0.15|0.15|0.15|0.15,-0.000309520083|-0.00708181095|0.0121129142|-0.0048351034|0.010358487|-0.00705081145,-0.0217079265|-0.0407329076|-0.0361940144|-0.0357952317|-0.0281555349|-0.0302430137,0.884292214|0.567126692|0.247035532|0.905080591|1.34318499|1.3827978,0.402662992|-0.317097098|0.286514729,0.0109426528|0.0487707555|-0.00129292614,0.006832383573055267,0.0026488620787858963,0.0013701925054192543,0.0014100680127739906
