step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.005543150257486709,0.0844685509800911,0.15815052390098572,0.3752061426639557,0.08085861057043076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45394009351730347,9.078802108764648,181.57603454589844,0.58845055103302,1.0,0.22043280813227473,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.15814103689920414,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,0.00153112433|0.00694887704|-0.00296024874|-0.0199143342|-0.0288185567|-0.0224519724,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44658303|0.855098624|1.38687454|1.19662249|1.0014276|0.938980772,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.0056333113461732864,0.002139732241630554,0.001093907281756401,0.0012095840647816658
141,7.1000000000000005,-0.6274628188794671,0.22791025042533875,0.2899330258369446,0.2254108339548111,0.22265475988388062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4887920320034027,4.000427722930908,51.69970703125,0.699999988079071,1.0,0.06533363394590377,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.21490747630880722,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06533363394590377,1.717373722323656,0.0013510533|0.0229056599|0.118427224|0.210909757|0.226504169|0.219034566,0.194629443|0.0678045183|0.0653336339|0.225121732|0.226487589|0.188949687,0.344629443|0.217804518|0.215333634|0.375121732|0.376487589|0.338949687,0.314629443|0.187804518|0.185333634|0.345121732|0.346487589|0.308949687,0.15|0.15|0|0|0|0,0.0013807997|-0.0418481914|0.184465773|0.231763667|0.209506035|0.20621642,-0.0128032071|0.00451017742|-0.0103951589|0.00410967879|0.0035430469|0.00343238106,0.767095364|0.233880059|0.43540515|1.13636027|1.11899944|0.965447549,0.453906089|0.206810087|0.215182886,0.00550788268|-0.049469009|0.00474135904,0.0062242113053798676,0.0021231630817055702,0.0009964732453227043,0.0011202320456504822
142,7.15,-0.5802746791530076,0.21147356927394867,0.30022385716438293,0.2320505827665329,0.21147361397743225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40524888038635254,5.742314338684082,179.4862060546875,0.699999988079071,1.0,0.07241248372457107,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.6902786887489818,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07241248372457107,1.7121752522100444,0.00139213362|0.046595266|0.197586165|0.365689659|0.394814712|0.381218248,0.194070041|0.0724124837|0.0754108401|0.236486773|0.236789205|0.19909521,0.344070041|0.222412484|0.22541084|0.386486773|0.386789205|0.34909521,0.314070041|0.192412484|0.19541084|0.356486773|0.356789205|0.31909521,0.15|0.15|0|0|0|0,0.00425244332|0.0368559586|0.118406812|0.166650908|0.146525311|0.143794581,-0.0125698786|0.0044044614|-0.0101266007|0.00401090629|0.00344841913|0.00336506577,0.767962728|0.330910355|0.409923572|1.11660891|1.09713055|0.943540485,0.454181463|0.204336554|0.215419993,0.00550788268|-0.049469009|0.00474135904,0.006318261846899986,0.0020852331072092056,0.0010146619752049446,0.0011466704308986664
143,7.2,-0.37684962453029386,0.20807072520256042,0.29920870065689087,0.23414643108844757,0.2080708146095276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3675795793533325,8.944284439086914,219.8821563720703,0.45016294717788696,1.0,0.08205059209286866,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.24357563095594922,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08205059209286866,1.708996404877487,0.00429057427|0.0727591558|0.136515733|0.277282989|0.302417056|0.294239685,0.194087178|0.0857510025|0.0820505921|0.245338045|0.244650521|0.20682733,0.344087178|0.235751003|0.232050592|0.395338045|0.394650521|0.35682733,0.314087178|0.205751003|0.202050592|0.365338045|0.364650521|0.32682733,0.15|0|0|0|0|0,0.00137770605|0.0135469719|0.0391432946|0.00161721241|-0.0469834874|-0.0517414294,-0.0123371008|0.00368055085|-0.00950942393|0.00444223955|0.00402877088|0.00403397416,0.765389318|0.360231533|0.357836239|0.987411631|0.935647369|0.779601866,0.454456836|0.201863021|0.2156571,0.00550788268|-0.049469009|0.00474135904,0.005411207675933838,0.0021217921748757362,0.001035020686686039,0.0011089835315942764
144,7.25,-0.2856657971111875,0.2082357257604599,0.2935277819633484,0.23682640492916107,0.20380531251430511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.730424702167511,8.584573745727539,138.12237548828125,0.7659724354743958,1.0,0.08414647232902314,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.14904264233095516,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08414647232902314,1.7039098750679091,0.00139227144|0.0246752087|0.0441667134|0.0466416665|0.0797312709|0.0901050085,0.193117536|0.0889253994|0.0841464723|0.246891945|0.237691681|0.199077141,0.343117536|0.238925399|0.234146472|0.396891945|0.387691681|0.349077141,0.313117536|0.208925399|0.204146472|0.366891945|0.357691681|0.319077141,0.15|0|0|0|0.15|0.15,-0.0014889048|-0.0536117044|0.078078964|-0.010010472|-0.0926814829|-0.0997064348,-0.012102384|0.00390969239|-0.00907104181|0.00498770785|0.00521836338|0.00536774851,0.758878856|0.305999586|0.405593812|0.982545014|0.863303603|0.701969877,0.454732209|0.199389488|0.215894207,0.00550788268|-0.049469009|0.00474135904,0.0054663000628352165,0.002104673534631729,0.0010772543027997017,0.0011136764660477638
145,7.300000000000001,-0.3303204214602127,0.220605731010437,0.2900061011314392,0.24150194227695465,0.1965879648923874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.952919065952301,6.998476982116699,122.08794403076172,0.9748474955558777,1.0,0.08404399996586107,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.06301194670122597,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08404399996586107,1.6945281605352842,0.00150604846|0.064321459|0.0857677734|0.0528062715|0.102432999|0.108734678,0.192016167|0.084044|0.0868264241|0.244084462|0.2261176|0.186880087,0.342016167|0.234044|0.236826424|0.394084462|0.3761176|0.336880087,0.312016167|0.204044|0.206826424|0.364084462|0.3461176|0.306880087,0.15|0.15|0|0.15|0.15|0.15,-0.00435379572|-0.114461671|0.100197084|0.0312319603|-0.0493944932|-0.055067921,-0.0118652667|0.00485121403|-0.00893134619|0.00602315063|0.00526777203|0.00545860567,0.751845605|0.226565542|0.438571434|1.01359296|0.86034368|0.697911032,0.455007583|0.196915954|0.216131315,0.00550788268|-0.049469009|0.00474135904,0.005193939432501793,0.002006586641073227,0.0010553570464253426,0.0010541938245296478
146,7.3500000000000005,-0.3424615439798629,0.2322111427783966,0.286734938621521,0.24214933812618256,0.20233209431171417,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.796886682510376,6.853813648223877,214.62428283691406,0.7948423027992249,1.0,0.07660044301426103,0,1,1,0,0.22043280813227473,0.0,filtered,,0.20540945529937743,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.07660044301426103,1.6824217072996077,0.00440429583|0.1459284|0.122377898|0.177223113|0.192457553|0.199333451,0.190782917|0.076600443|0.0915019774|0.247822225|0.230819957|0.191841518,0.340782917|0.226600443|0.241501977|0.397822225|0.380819957|0.341841518,0.310782917|0.196600443|0.211501977|0.367822225|0.350819957|0.311841518,0.15|0.15|0|0|0.15|0.15,-0.00605385416|-0.121763685|0.0375731596|-0.000445447077|-0.0350483395|-0.0373358161,-0.0116257663|0.00471537667|-0.00916427374|0.00518902633|0.00464065393|0.00481288234,0.745452046|0.189353464|0.394416795|0.99603248|0.892872143|0.734843137,0.455282956|0.194442421|0.216368422,0.00550788268|-0.049469009|0.00474135904,0.005311567336320877,0.002114439383149147,0.0010159183293581009,0.0010284548625349998
147,7.4,-0.42635235227774393,0.25464504957199097,0.28695282340049744,0.23976702988147736,0.22227853536605835,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7504493594169617,5.569139003753662,76.4505615234375,0.7783854603767395,1.0,0.07378417345532737,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.13578633501614443,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07378417345532737,1.6726579845624596,0.00611895762|0.165644622|0.084272758|0.216977542|0.236807479|0.223048172,0.189649174|0.0737841735|0.0935753677|0.248001594|0.230221538|0.191247982,0.339649174|0.223784173|0.243575368|0.398001594|0.380221538|0.341247982,0.309649174|0.193784173|0.213575368|0.368001594|0.350221538|0.311247982,0.15|0.15|0|0|0.15|0.15,-0.00679834945|-0.126836171|0.0122202105|0.0311737253|0.0269071556|0.0261111838,-0.0113847712|0.00466374238|-0.009529436|0.00464873405|0.00375279804|0.00391025137,0.740413575|0.172964265|0.376992245|1.02782884|0.951546104|0.795013362,0.45555833|0.191968888|0.216605529,0.00550788268|-0.049469009|0.00474135904,0.005188531242311001,0.002055407501757145,0.0010462701320648193,0.000973154790699482
148,7.45,-0.5073809160247874,0.2464933693408966,0.2919330894947052,0.23829273879528046,0.2099989801645279,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7839364409446716,2.815847158432007,93.68334197998047,0.7839363217353821,1.0,0.07035140261118342,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,1.7993597857638176e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07035140261118342,1.670690401966867,0.0068632389|0.174894625|0.0812912095|0.252934149|0.269874417|0.250941511,0.188634125|0.0703514026|0.0950840456|0.249853044|0.235950886|0.197254451,0.338634125|0.220351403|0.245084046|0.399853044|0.385950886|0.347254451,0.308634125|0.190351403|0.215084046|0.369853044|0.355950886|0.317254451,0.15|0.15|0|0|0|0,-0.00697024263|-0.139729678|0.0357532342|0.0958549828|0.0827518414|0.0840218496,-0.0111430266|0.00463690041|-0.00995628151|0.00376887319|0.00194316915|0.00202561332,0.73642323|0.146312833|0.406133135|1.09903603|1.02849855|0.875065266,0.455833703|0.189495355|0.216842636,0.00550788268|-0.049469009|0.00474135904,0.00528609286993742,0.002133263275027275,0.001032874919474125,0.0009653614833950996
149,7.5,-0.48145537035006336,0.2646801173686981,0.29424533247947693,0.23594792187213898,0.22910185158252716,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6939406394958496,4.465700149536133,122.2988052368164,0.693940281867981,1.0,0.06685481248219502,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,8.008489752462955e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06685481248219502,1.671107851243126,0.007029252|0.185957955|0.0899226795|0.29950511|0.316100838|0.300407341,0.187708848|0.0668548125|0.0982728348|0.254835505|0.240193121|0.201572086,0.337708848|0.216854812|0.248272835|0.404835505|0.390193121|0.351572086,0.307708848|0.186854812|0.218272835|0.374835505|0.360193121|0.321572086,0.15|0.15|0|0|0|0,-0.00706553326|-0.133871373|0.0188744062|0.0388540954|0.0278740284|0.0292650367,-0.0109008834|0.00456088239|-0.0103847083|0.00271410875|0.000737385562|0.000807489081,0.732868975|0.138108759|0.401581037|1.06091023|0.9893839|0.836360871,0.456109077|0.187021822|0.217079744,0.00550788268|-0.049469009|0.00474135904,0.005236431024968624,0.002055579796433449,0.0010701511055231094,0.0009611630812287331
150,7.550000000000001,-0.5408503732362999,0.25084662437438965,0.30027711391448975,0.2345399409532547,0.21554166078567505,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6429526209831238,3.31510591506958,86.03675079345703,0.6429526209831238,1.0,0.06537629782451057,0,1,1,0,0.22043280813227473,0.0,passthrough,osqp optimal,9.541914164022856e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06537629782451057,1.669822708219338,0.00712006936|0.178130529|0.0821762632|0.258030829|0.276962345|0.268625181,0.186802556|0.0653762978|0.0999624665|0.257061144|0.241794045|0.203258055,0.336802556|0.215376298|0.249962467|0.407061144|0.391794045|0.353258055,0.306802556|0.185376298|0.219962467|0.377061144|0.361794045|0.323258055,0.15|0.15|0|0|0|0,-0.00654115631|-0.132385595|0.0362103621|0.0861571894|0.0821003222|0.0840614794,-0.0106584161|0.00452866433|-0.0107542404|0.0018142638|-0.000362097263|-0.000347190857,0.730010651|0.13364826|0.425305988|1.11621603|1.0489144|0.896746509,0.45638445|0.184548289|0.217316851,0.00550788268|-0.049469009|0.00474135904,0.006074647419154644,0.002035723067820072,0.0015537263825535774,0.0013430984690785408
151,7.6000000000000005,-0.5302169395089271,0.31962138414382935,0.30171439051628113,0.23078028857707977,0.2887786328792572,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5762681365013123,5.158904552459717,102.56936645507812,0.5762681365013123,1.0,0.0643329269124889,0,1,1,0,0.22043280813227473,0.0,passthrough,osqp optimal,7.881814321398948e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0643329269124889,1.6681785441957708,0.00658918781|0.170095626|0.0819141633|0.26993689|0.289048604|0.287928352,0.186027637|0.0643329269|0.102675646|0.261486141|0.245925555|0.2075022,0.336027637|0.214332927|0.252675646|0.411486141|0.395925555|0.3575022,0.306027637|0.184332927|0.222675646|0.381486141|0.365925555|0.3275022,0.15|0.15|0|0|0|0,-0.00671059642|-0.113483548|-0.0196206898|-0.00866691597|-0.00267305694|-0.00063602093,-0.0104156989|0.00449732603|-0.0110368081|0.000926577978|-0.00141648639|-0.00147617192,0.726984254|0.148345486|0.380045087|1.03820423|0.979612678|0.827896608,0.456659824|0.182074755|0.217553958,0.00550788268|-0.049469009|0.00474135904,0.0053414590656757355,0.00208255834877491,0.0010926909744739532,0.0010057920590043068
152,7.65,-0.5687747596472941,0.24834735691547394,0.30880311131477356,0.22967053949832916,0.22177636623382568,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5254263877868652,4.595329284667969,173.01263427734375,0.5254263877868652,1.0,0.06345936227765211,0,1,1,0,0.22043280813227473,0.0,passthrough,osqp optimal,7.845808283767373e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06345936227765211,1.6663040506582483,0.00675997789|0.151357648|0.0774669812|0.231240273|0.249922758|0.250337457,0.185152309|0.0634593623|0.0977995348|0.261244747|0.246134781|0.207831823,0.335152309|0.213459362|0.247799535|0.411244747|0.396134781|0.357831823,0.305152309|0.183459362|0.217799535|0.381244747|0.366134781|0.327831823,0.15|0.15|0.15|0.0938771537|0.0131116969|0,-0.0047986543|-0.0997859446|0.0293501535|0.106956919|0.104094235|0.105176081,-0.0101726323|0.00454567354|-0.0104168614|0.000591640108|-0.00229819814|-0.00252779572,0.725637951|0.158597178|0.410131431|1.15252755|1.08633516|0.933975576,0.456935197|0.179601222|0.217791066,0.00550788268|-0.049469009|0.00474135904,0.005391452461481094,0.0020739827305078506,0.001088358461856842,0.0010546846315264702
153,7.7,-0.5654859698969995,0.3462580442428589,0.3100639283657074,0.22538210451602936,0.32001739740371704,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6366854310035706,6.522222995758057,205.91439819335938,0.6435093283653259,1.0,0.06473491956958607,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.0406311224901974,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06473491956958607,1.6647713726862359,0.00483550248|0.124234158|0.0596709106|0.228342913|0.243347193|0.244703863,0.184696593|0.0647349196|0.103752931|0.266208807|0.250822847|0.21261065,0.334696593|0.21473492|0.253752931|0.416208807|0.400822847|0.36261065,0.304696593|0.18473492|0.223752931|0.386208807|0.370822847|0.33261065,0.15|0.15|0|0|0|0,-0.00610711737|-0.0954169526|-0.0425571107|-0.028489642|-0.0186433417|-0.0162242991,-0.00992904136|0.00461494362|-0.0113686272|-0.000446195684|-0.00306204503|-0.00328883616,0.722750214|0.168137669|0.361085986|1.03589939|0.981586002|0.830929465,0.457210571|0.177127689|0.218028173,0.00550788268|-0.049469009|0.00474135904,0.005529347807168961,0.002166980877518654,0.0010893633589148521,0.001103198155760765
154,7.75,-0.607509092266065,0.25380611419677734,0.3182004690170288,0.2244100719690323,0.22995918989181519,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6233386397361755,6.886341094970703,259.2540588378906,0.6237061023712158,1.0,0.06110981412131486,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.0020133536226748373,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06110981412131486,1.6617133604418945,0.00615665294|0.127110752|0.0827021307|0.21797177|0.230370768|0.233926567,0.183705093|0.0611098141|0.0941391923|0.261689898|0.248273407|0.210733255,0.333705093|0.211109814|0.244139192|0.411689898|0.398273407|0.360733255,0.303705093|0.181109814|0.214139192|0.381689898|0.368273407|0.330733255,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401282925|-0.0878115647|0.0307658211|0.135391307|0.134853039|0.139836333,-0.00968509201|0.00470347423|-0.0106726379|-0.000411419468|-0.00316618506|-0.00345042511,0.72112245|0.161331166|0.396649952|1.18173948|1.12478048|0.979318927,0.457485944|0.174654156|0.21826528,0.00550788268|-0.049469009|0.00474135904,0.0054542869329452515,0.002150570973753929,0.0010560359805822372,0.0010869987308979034
155,7.800000000000001,-0.5737729599335515,0.3076440989971161,0.321320116519928,0.22129906713962555,0.29156067967414856,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.636246919631958,5.90082311630249,244.4753875732422,0.6486008763313293,1.0,0.06147130002599041,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.06602706809088107,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06147130002599041,1.6594041103500006,0.00404848301|0.106325677|0.0532009151|0.242708416|0.253809287|0.25873946,0.183340107|0.0614713|0.103119748|0.270840971|0.255783124|0.217858563,0.333340107|0.2114713|0.253119748|0.420840971|0.405783124|0.367858563,0.303340107|0.1814713|0.223119748|0.390840971|0.375783124|0.337858563,0.15|0.15|0|0|0|0,-0.00404253693|-0.0601941605|-0.0407158258|0.0086461276|0.0174899147|0.0205400187,-0.00944025817|0.00481549521|-0.0114958919|-0.00158594534|-0.00441293564|-0.0048149586,0.719877631|0.190506535|0.360267273|1.09042407|1.03620947|0.887159311,0.457761317|0.172180623|0.218502387,0.00550788268|-0.049469009|0.00474135904,0.0055727045983076096,0.002175532281398773,0.001091749407351017,0.001136641949415207
156,7.8500000000000005,-0.5964957635284418,0.24529136717319489,0.3286449909210205,0.22083260118961334,0.23338273167610168,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.629025936126709,5.7806549072265625,224.52647399902344,0.6290256381034851,1.0,0.0626405858444464,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,2.910820057833151e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0626405858444464,1.6561190074528571,0.00408081097|0.0802003537|0.0631852613|0.139254747|0.150080462|0.158953762,0.18266773|0.0626405858|0.0936670978|0.271754109|0.256992444|0.219215233,0.33266773|0.212640586|0.243667098|0.421754109|0.406992444|0.369215233,0.30266773|0.182640586|0.213667098|0.391754109|0.376992444|0.339215233,0.15|0.15|0.15|0|0|0,-0.00215349462|-0.0467929172|0.00828561883|0.115765043|0.112915947|0.116370906,-0.00919480566|0.00497877459|-0.0105934454|-0.00199440449|-0.00488541235|-0.00537584454,0.719322619|0.208748201|0.372360565|1.20078708|1.13600031|0.987855995,0.458036691|0.16970709|0.218739495,0.00550788268|-0.049469009|0.00474135904,0.005514162592589855,0.0021436400711536407,0.0010949606075882912,0.0011048652231693268
157,7.9,-0.5093018288993262,0.30169761180877686,0.3280163109302521,0.21789897978305817,0.29443034529685974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.619826078414917,6.108237266540527,226.66526794433594,0.6110590100288391,1.0,0.064386707090584,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.03286233056511138,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.064386707090584,1.6535138650244834,0.00217539595|0.0558923829|0.0250873894|0.192949724|0.198727403|0.20534046,0.182389464|0.0643867071|0.101214631|0.277014414|0.261969881|0.224350461,0.332389464|0.214386707|0.251214631|0.427014414|0.411969881|0.374350461,0.302389464|0.184386707|0.221214631|0.397014414|0.381969881|0.344350461,0.15|0.15|0.15|0|0|0,-0.00275193877|-0.0300567489|-0.0565037303|-0.0433029586|-0.0450626091|-0.0414843836,-0.00894817707|0.00518474129|-0.0103576661|-0.00218035957|-0.00507501516|-0.0055854268,0.717857739|0.232674821|0.337997129|1.06257434|0.997741898|0.850332035,0.458312064|0.167233557|0.218976602,0.00550788268|-0.049469009|0.00474135904,0.005612812936306,0.002147519029676914,0.0010957997292280197,0.0011762557551264763
158,7.95,-0.5441507635325081,0.24572952091693878,0.33212220668792725,0.21780313551425934,0.23677577078342438,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7048608064651489,6.248838424682617,231.8210906982422,0.7085886001586914,1.0,0.06401881830392961,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.034055101234060074,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06401881830392961,1.6492919641749144,0.0027803598|0.0449295965|0.0678613611|0.11675111|0.119757426|0.113699842,0.181720989|0.0640188183|0.0888567839|0.268948965|0.252975499|0.216043115,0.331720989|0.214018818|0.238856784|0.418948965|0.402975499|0.366043115,0.301720989|0.184018818|0.208856784|0.388948965|0.372975499|0.336043115,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149675189|-0.0365407189|0.015580312|0.0768810997|0.0646201931|0.0717379115,-0.00870102451|0.00541180245|-0.0102562121|-0.00167383892|-0.00460269485|-0.0051008199,0.716686181|0.224946357|0.360751235|1.15100312|1.0719195|0.930809552,0.458587438|0.164760023|0.219213709,0.00550788268|-0.049469009|0.00474135904,0.005538874305784702,0.0021765995770692825,0.001074938103556633,0.0011712033301591873
159,8.0,-0.5021830659844949,0.2533838748931885,0.3335432708263397,0.21644534170627594,0.2465020716190338,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6774323582649231,2.679196834564209,174.80007934570312,0.6774316430091858,1.0,0.06304390398368051,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,7.581052660621472e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06304390398368051,1.6444047897279865,0.00151289237|0.042423049|0.0229721281|0.147010584|0.149763406|0.169555235,0.181405368|0.063043904|0.0989142054|0.278791298|0.262741789|0.225608995,0.331405368|0.213043904|0.248914205|0.428791298|0.412741789|0.375608995,0.301405368|0.183043904|0.218914205|0.398791298|0.382741789|0.345608995,0.15|0.15|0|0|0|0,-0.0018859661|-0.0293519556|-0.0189122599|0.013108341|0.00479459886|0.0123578074,-0.0084528023|0.00564734192|-0.0108736403|-0.00240425595|-0.00535026883|-0.00591775041,0.715282703|0.228471002|0.365870922|1.12586928|1.05041148|0.908876036,0.458862811|0.16228649|0.219450817,0.00550788268|-0.049469009|0.00474135904,0.005592932924628258,0.002169974148273468,0.0010962849482893944,0.0011564381420612335
