step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
75,3.8000000000000003,-0.404895024252499,0.31294283270835876,0.3091065585613251,0.23194487392902374,0.3010336756706238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5244366526603699,5.703859329223633,171.70819091796875,0.545184850692749,1.0,0.07534974250922896,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.09166920539412783,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07534974250922896,1.5695301356777656,0.000333477265|0.0490041423|0.107441443|0.218471079|0.225617029|0.232074964,0.196928226|0.203703239|0.0753497425|0.204769718|0.206188769|0.200984456,0.346928226|0.353703239|0.225349743|0.354769718|0.356188769|0.350984456,0.316928226|0.323703239|0.195349743|0.324769718|0.326188769|0.320984456,0.15|0.15|0.15|0.15|0.15|0.15,0.000110671049|0.0113324694|-0.0114848222|-0.0370466294|-0.0335547772|-0.0527213389,-0.035147775|-0.0435849044|-0.0350775367|-0.032952679|-0.03430211|-0.0327762805,0.7526758|0.782560519|0.254836611|0.749079565|0.75689819|0.718440204,0.301014513|-0.297997892|0.424392492,-0.00340785761|0.0495423079|-0.00582632655,0.006531133316457272,0.0025592977181077003,0.0012928778305649757,0.0012900717556476593
76,3.85,-0.42933451194876654,0.3567917048931122,0.3028579354286194,0.22683154046535492,0.33942997455596924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6006544828414917,3.9650537967681885,174.3354034423828,0.6006544828414917,1.0,0.07489133780812221,0,1,1,0,0.23870584170315878,0.0,passthrough,osqp optimal,5.322482921482813e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07489133780812221,1.5681687718598856,0.000175636101|0.0187091904|0.036308309|0.12078352|0.133022416|0.148511803,0.195164612|0.197802547|0.0748913378|0.203514049|0.203139659|0.195450174,0.345164612|0.347802547|0.224891338|0.353514049|0.353139659|0.345450174,0.315164612|0.317802547|0.194891338|0.323514049|0.323139659|0.315450174,0.15|0.15|0.15|0.15|0.15|0.15,-0.000507203663|0.00506875914|-0.0295628812|-0.0530195405|-0.0452660999|-0.0645455355,-0.0350210831|-0.0435725281|-0.0350979695|-0.0329304619|-0.034365473|-0.0328521383,0.74513016|0.752706418|0.234904501|0.728106193|0.732927063|0.684403023,0.300844282|-0.295520604|0.424101025,-0.00340785761|0.0495423079|-0.00582632655,0.006542796269059181,0.0025971829891204834,0.0012822812423110008,0.0012480579316616058
77,3.9000000000000004,-0.474832669874543,0.3219199776649475,0.3011355996131897,0.22320301830768585,0.3042911887168884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6538057923316956,5.049196243286133,101.84068298339844,0.6538045406341553,1.0,0.06708858898051304,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,1.3767808939703918e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06708858898051304,1.5688517075289892,0.000807443552|0.00787407653|0.0868214484|0.148689861|0.153406841|0.159549069,0.193298073|0.192568094|0.067088589|0.197239759|0.19773378|0.189149992,0.343298073|0.342568094|0.217088589|0.347239759|0.34773378|0.339149992,0.313298073|0.312568094|0.187088589|0.317239759|0.31773378|0.309149992,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142862035|-0.0221181404|-0.0270963055|-0.0322466671|-0.0294706316|-0.0529368114,-0.0348946276|-0.0436130178|-0.0351218248|-0.0328472257|-0.0342626174|-0.0327119978,0.736869044|0.704541219|0.206136226|0.723865145|0.727201869|0.670951158,0.300674051|-0.293043315|0.423809558,-0.00340785761|0.0495423079|-0.00582632655,0.0066926851868629456,0.0025701941922307014,0.0013999780640006065,0.0013012439012527466
78,3.95,-0.47344289133996603,0.3497803807258606,0.298000305891037,0.21912886202335358,0.33058756589889526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6751056909561157,4.989421844482422,181.6182861328125,0.6751043200492859,1.0,0.06359921038129565,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,1.4656250839008278e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06359921038129565,1.5706461880332594,0.00226111462|0.0387011834|0.0786946104|0.0757782278|0.0825579434|0.0925069491,0.191344882|0.18438521|0.0635992104|0.197281054|0.196855001|0.186715463,0.341344882|0.33438521|0.21359921|0.347281054|0.346855001|0.336715463,0.311344882|0.30438521|0.18359921|0.317281054|0.316855001|0.306715463,0.15|0.15|0.15|0.15|0.15|0.15,-4.29452716e-06|0.0190686894|-0.0315489292|-0.0195694206|-0.00136943901|-0.0167455226,-0.0347691183|-0.0436462108|-0.0349221255|-0.0325188516|-0.033883107|-0.0322722178,0.730606117|0.71296332|0.187925787|0.737035945|0.752167457|0.697844112,0.30050382|-0.290566027|0.423518091,-0.00340785761|0.0495423079|-0.00582632655,0.006796780973672867,0.0027727708220481873,0.001361641101539135,0.0012710671871900558
79,4.0,-0.44836034930176094,0.24550873041152954,0.29901257157325745,0.2183331698179245,0.23985162377357483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4754096269607544,7.624827861785889,181.3835906982422,0.699999988079071,1.0,0.059042612234192965,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.771903370295172,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.059042612234192965,1.5736518093455316,7.38149966e-06|0.0319998388|0.0893873324|0.116078948|0.115100713|0.10526666,0.189824926|0.18621177|0.0590426122|0.196827561|0.199539527|0.189861769,0.339824926|0.33621177|0.209042612|0.346827561|0.349539527|0.339861769,0.309824926|0.30621177|0.179042612|0.316827561|0.319539527|0.309861769,0.15|0.15|0.15|0.15|0.15|0.15,0.00184893747|0.0419823359|0.0140106213|0.0378869743|0.0529617477|0.0405762788,-0.0346386883|-0.0436887798|-0.0349981448|-0.0324765911|-0.0336824611|-0.0320141975,0.726509954|0.743140636|0.215182925|0.792720627|0.817437393|0.768009158,0.300333589|-0.288088739|0.423226625,-0.00340785761|0.0495423079|-0.00582632655,0.007781189866364002,0.0025918474420905113,0.0013075703755021095,0.0013118479400873184
80,4.05,-0.5603530782002428,0.22962546348571777,0.3067096471786499,0.22144989669322968,0.22962550818920135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4559199810028076,6.35502815246582,68.96456909179688,0.699999988079071,1.0,0.06529109611650877,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.47890744337990354,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06529109611650877,1.573406645461174,0.00289147564|0.071901639|0.0386439805|0.0691119382|0.0883182533|0.0881936827,0.188464988|0.188270867|0.0652910961|0.20497204|0.20561245|0.19746941,0.338464988|0.338270867|0.215291096|0.35497204|0.35561245|0.34746941,0.308464988|0.308270867|0.185291096|0.32497204|0.32561245|0.31746941,0.15|0.15|0.15|0|0|0,0.00317377157|0.0535531469|0.0569398927|0.117102418|0.121646451|0.111555383,-0.0345022723|-0.0435942184|-0.0350773262|-0.0330298061|-0.0342334062|-0.032647483,0.722531452|0.763042395|0.283026951|0.90396077|0.909862846|0.868785541,0.300163358|-0.285611451|0.422935158,-0.00340785761|0.0495423079|-0.00582632655,0.00781162828207016,0.002636992372572422,0.0013292143121361732,0.0013119122013449669
81,4.1000000000000005,-0.656878948863496,0.21932213008403778,0.3194982409477234,0.22735168039798737,0.21932220458984375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5147372484207153,5.660282135009766,61.78144454956055,0.699999988079071,1.0,0.07144992408241144,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.2274271154283009,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07144992408241144,1.5716272603422738,0.0049887843|0.0913186699|0.15247241|0.194482986|0.218813767|0.224342656,0.187095309|0.189926253|0.0714499241|0.208956362|0.209846386|0.201322295,0.337095309|0.339926253|0.221449924|0.358956362|0.359846386|0.351322295,0.307095309|0.309926253|0.191449924|0.328956362|0.329846386|0.321322295,0.15|0|0|0|0|0,0.00304970656|0.0314243672|0.0814807792|0.152169684|0.137903946|0.126286035,-0.0343609033|-0.0435382332|-0.0354935891|-0.0331898788|-0.0344813495|-0.0329911605,0.717070038|0.747591145|0.331786886|0.954805255|0.94280814|0.898584055,0.299993128|-0.283134162|0.422643691,-0.00340785761|0.0495423079|-0.00582632655,0.007626300677657127,0.0025657955557107925,0.0012886011973023415,0.0012713493779301643
82,4.15,-0.7538540489511031,0.20513111352920532,0.33725377917289734,0.23598699271678925,0.20513111352920532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6709396839141846,4.0534234046936035,68.19723510742188,0.699999988079071,1.0,0.07735170915474657,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.03294388918824553,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07735170915474657,1.5681647425138154,0.00484915936|0.0554873291|0.233367065|0.320357662|0.337864564|0.341674758,0.185513419|0.191490577|0.0773517092|0.214733709|0.214928152|0.205941447,0.335513419|0.341490577|0.227351709|0.364733709|0.364928152|0.355941447,0.305513419|0.311490577|0.197351709|0.334733709|0.334928152|0.325941447,0.15|0.15|0|0|0|0,0.00288568449|0.0107935324|0.108005312|0.186923761|0.155033845|0.135624163,-0.0342180811|-0.0430375024|-0.0351912906|-0.0331570096|-0.0346470342|-0.0332744514,0.710721279|0.733718339|0.382220858|1.01270159|0.98009942|0.926115499,0.299822897|-0.280656874|0.422352225,-0.00340785761|0.0495423079|-0.00582632655,0.0076656583696603775,0.0025940537452697754,0.0013394765555858612,0.001232946291565895
83,4.2,-0.7497504620154501,0.19360803067684174,0.3538511097431183,0.24348680675029755,0.19360806047916412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6361037492752075,8.348213195800781,222.30653381347656,0.6263969540596008,1.0,0.08598697319069323,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.3791674280730486,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08598697319069323,1.5631383994868036,0.00464429728|0.0172506592|0.313562443|0.457959296|0.471637395|0.475049633,0.183925139|0.193372499|0.0859869732|0.222294869|0.220942939|0.211110887,0.333925139|0.343372499|0.235986973|0.372294869|0.370942939|0.361110887,0.303925139|0.313372499|0.205986973|0.342294869|0.340942939|0.331110887,0.15|0.15|0|0|0|0,0.00327854941|0.0376985501|0.0805770719|0.197517795|0.171133728|0.150329822,-0.0340739273|-0.0426006424|-0.0346073565|-0.0329219764|-0.0346928426|-0.0334553047,0.704905177|0.768587906|0.389917608|1.05377529|1.02021264|0.961318067,0.299652666|-0.278179586|0.422060758,-0.00340785761|0.0495423079|-0.00582632655,0.006562360562384129,0.0025539612397551537,0.0013683903962373734,0.0012307707220315933
84,4.25,-0.6846896909356429,0.186432346701622,0.3663659989833832,0.24840562045574188,0.186432346701622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7241567969322205,6.738877773284912,59.007164001464844,0.7328345775604248,1.0,0.09348681140799539,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.27309137648425197,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09348681140799539,1.5617568047690618,0.00533873169|0.0613123885|0.23683567|0.39101368|0.406180396|0.412948671,0.182444612|0.200776252|0.0934868114|0.230509057|0.227777325|0.216991322,0.332444612|0.350776252|0.243486811|0.380509057|0.377777325|0.366991322,0.302444612|0.320776252|0.213486811|0.350509057|0.347777325|0.336991322,0.15|0.15|0|0|0|0,0.0029997956|0.0505970714|0.0479935748|0.16802488|0.146769779|0.124246164,-0.0339268178|-0.0422294191|-0.0342055412|-0.0326980991|-0.0346498807|-0.0335121812,0.698851425|0.81147266|0.387735279|1.05736301|1.0232292|0.958699272,0.299482435|-0.275702298|0.421769291,-0.00340785761|0.0495423079|-0.00582632655,0.006579349748790264,0.0025653429329395294,0.0013563577085733414,0.0012710420414805412
85,4.3,-0.5613917621936824,0.19083230197429657,0.3714471459388733,0.2492377907037735,0.18524716794490814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.628076434135437,5.615024566650391,132.73207092285156,0.6600746512413025,1.0,0.09840561658155203,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1915568818233259,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09840561658155203,1.5629375446723623,0.00495359455|0.0819654861|0.144765418|0.280200946|0.292114965|0.299377997,0.180859753|0.202668172|0.0984056166|0.237295852|0.233394714|0.221551757,0.330859753|0.352668172|0.248405617|0.387295852|0.383394714|0.371551757,0.300859753|0.322668172|0.218405617|0.357295852|0.353394714|0.341551757,0.15|0|0|0|0|0,0.00161242576|0.0367101054|0.0078374897|0.0806134128|0.0684407785|0.0480298078,-0.0337786502|-0.0421540433|-0.0339707616|-0.0325035938|-0.0345550303|-0.0334703253,0.691272787|0.805228751|0.367489194|0.997293227|0.967464603|0.900766511,0.299312204|-0.273225009|0.421477824,-0.00340785761|0.0495423079|-0.00582632655,0.006670692935585976,0.002593602053821087,0.0013634022325277328,0.001249515451490879
86,4.3500000000000005,-0.4760052369495782,0.2729530334472656,0.36744561791419983,0.24536187946796417,0.257261723279953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5724108219146729,7.104325294494629,53.00800704956055,0.6149563789367676,1.0,0.09536569321047614,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.09690697037821061,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09536569321047614,1.5647151351549595,0.00269817374|0.061957268|0.0298283268|0.101871536|0.104603216|0.106331357,0.179051131|0.200687362|0.0953656932|0.239902178|0.235213236|0.222376453,0.329051131|0.350687362|0.245365693|0.389902178|0.385213236|0.372376453,0.299051131|0.320687362|0.215365693|0.359902178|0.355213236|0.342376453,0.15|0.15|0.15|0|0|0,-0.000118618751|0.0165152521|-0.0352737195|-0.0283458024|-0.0298935703|-0.0476715574,-0.0336330753|-0.0418179589|-0.0333864282|-0.0323368053|-0.034448176|-0.0333773525,0.682452831|0.777446742|0.312802625|0.898926103|0.876511197|0.808456902,0.299141973|-0.270747721|0.421186358,-0.00340785761|0.0495423079|-0.00582632655,0.006560554727911949,0.002574298530817032,0.0013388581573963165,0.001270359382033348
87,4.4,-0.4424887957639789,0.38767117261886597,0.35627225041389465,0.23789088428020477,0.36456790566444397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.695031464099884,4.558952808380127,85.15304565429688,0.6950304508209229,1.0,0.08510811721873704,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,1.3330065361628376e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08510811721873704,1.5663039168322919,0.00020077108|0.0276635631|0.0915261261|0.126864897|0.127134185|0.124509983,0.177108903|0.193660798|0.0851081172|0.228165038|0.222998005|0.206798328,0.327108903|0.343660798|0.235108117|0.378165038|0.372998005|0.356798328,0.297108903|0.313660798|0.205108117|0.348165038|0.342998005|0.326798328,0.15|0.15|0.15|0.15|0.15|0.15,-0.000450939318|0.0231026978|-0.0591863965|-0.087072498|-0.0747754375|-0.0904843302,-0.0334915369|-0.0418468107|-0.0334208624|-0.0318080761|-0.0339754943|-0.0328475457,0.674493137|0.755899079|0.24782521|0.793779578|0.783241088|0.703861435,0.298971742|-0.268270433|0.420894891,-0.00340785761|0.0495423079|-0.00582632655,0.00651366263628006,0.002594602294266224,0.0013001756742596626,0.0012472309172153473
88,4.45,-0.49509351737741103,0.4114820659160614,0.3472413122653961,0.2304057627916336,0.3840073049068451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7965109348297119,7.081863880157471,165.3894805908203,0.8083909153938293,1.0,0.07392620344615622,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.047714289847503,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07392620344615622,1.5677603550755472,0.000758218944|0.0390579102|0.163899833|0.292798869|0.299673022|0.300884902,0.175364992|0.188957828|0.0739262034|0.212280156|0.210944954|0.194508991,0.325364992|0.338957828|0.223926203|0.362280156|0.360944954|0.344508991,0.295364992|0.308957828|0.193926203|0.332280156|0.330944954|0.314508991,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136802743|0.00338866865|-0.0654686139|-0.0749613933|-0.0398554879|-0.0520985967,-0.0333495857|-0.0419806454|-0.0336909069|-0.0318844786|-0.0340544678|-0.0328997512,0.666742354|0.717239334|0.196545293|0.742274754|0.769869861|0.693037616,0.298801512|-0.265793145|0.420603424,-0.00340785761|0.0495423079|-0.00582632655,0.0065923454239964485,0.002554583363234997,0.0013480586931109428,0.001278964802622795
89,4.5,-0.5104382399450015,0.43140536546707153,0.3387577533721924,0.2229381650686264,0.4037453234195709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8669222593307495,4.715191841125488,118.8910140991211,0.8858078122138977,1.0,0.064904580901855,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.08035988321936609,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.064904580901855,1.571308985081081,0.00228593313|0.00488928413|0.188967487|0.262953528|0.264203447|0.254347268,0.173492806|0.179533321|0.0649045809|0.206790941|0.208952451|0.192356778,0.323492806|0.329533321|0.214904581|0.356790941|0.358952451|0.342356778,0.293492806|0.299533321|0.184904581|0.326790941|0.328952451|0.312356778,0.15|0.15|0.15|0.15|0.15|0.15,-0.000960459292|0.011472073|-0.0603149613|-0.0825287229|-0.0225754405|-0.0296257566,-0.0332090444|-0.0421661342|-0.0338814507|-0.0318248064|-0.0338617591|-0.0326371136,0.659801719|0.687439223|0.165421912|0.712810235|0.779372606|0.707164242,0.298631281|-0.263315856|0.420311958,-0.00340785761|0.0495423079|-0.00582632655,0.006546353921294212,0.002593054436147213,0.001301879994571209,0.0012776674702763557
90,4.55,-0.5037675489138383,0.3447825014591217,0.3347068727016449,0.21890394389629364,0.3297618329524994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.553307294845581,8.856364250183105,231.94175720214844,0.7000000476837158,1.0,0.058224775840815396,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.9803178831658436,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.058224775840815396,1.5748426423376216,0.00158903353|0.0187197918|0.17431948|0.26949155|0.270102529|0.256704469,0.171849622|0.174532274|0.0582247758|0.200408564|0.20816298|0.192190991,0.321849622|0.324532274|0.208224776|0.350408564|0.35816298|0.342190991,0.291849622|0.294532274|0.178224776|0.320408564|0.32816298|0.312190991,0.15|0.15|0.15|0.15|0.15|0.15,0.000798906323|0.032234443|-0.0185777465|-0.0188019167|0.0110635345|0.000551367251,-0.0330656434|-0.042333975|-0.0341119914|-0.031897528|-0.0336984066|-0.0323996977,0.655131751|0.688029564|0.180209365|0.750934812|0.810017046|0.736915634,0.29846105|-0.260838568|0.420020491,-0.00340785761|0.0495423079|-0.00582632655,0.0076795099303126335,0.002588312141597271,0.001298004761338234,0.0013084886595606804
91,4.6000000000000005,-0.5282656953946703,0.23657797276973724,0.3379492461681366,0.21895654499530792,0.23413297533988953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.430660605430603,7.004009246826172,96.47518157958984,0.699999988079071,1.0,0.06095369414216947,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.680968274813898,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06095369414216947,1.5757097173288852,0.00130926614|0.0565990665|0.0525893633|0.135261376|0.141522328|0.13656736,0.170505071|0.174229616|0.0609536941|0.207918564|0.2118415|0.194962273,0.320505071|0.324229616|0.210953694|0.357918564|0.3618415|0.344962273,0.290505071|0.294229616|0.180953694|0.327918564|0.3318415|0.314962273,0.15|0.15|0.15|0.15|0.15|0.15,0.00255910509|0.0532865617|0.0249022258|0.0597655847|0.0777234064|0.0710881811,-0.0329152405|-0.0423402228|-0.034274959|-0.0320292265|-0.0337766763|-0.0324789362,0.651664149|0.707864803|0.234442043|0.859410613|0.891312729|0.818458337,0.298290819|-0.25836128|0.419729024,-0.00340785761|0.0495423079|-0.00582632655,0.007665286771953106,0.002539055421948433,0.0013120193034410477,0.0013323230668902397
92,4.65,-0.6247143006551577,0.22877143323421478,0.34643274545669556,0.22192822396755219,0.22877144813537598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4006786346435547,5.664438724517822,77.1201171875,0.699999988079071,1.0,0.06762544545778768,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.4138772874228186,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06762544545778768,1.5751504049549114,0.00419706308|0.0944419014|0.0672007918|0.0971357224|0.127646903|0.133250351,0.169250812|0.175199343|0.0676254455|0.217305697|0.218257798|0.202403982,0.319250812|0.325199343|0.217625445|0.367305697|0.368257798|0.352403982,0.289250812|0.295199343|0.187625445|0.337305697|0.338257798|0.322403982,0.15|0|0.15|0|0|0,0.00265987443|0.0366203321|0.0583209464|0.103722722|0.101758559|0.0942910659,-0.0327576842|-0.0423827459|-0.034328271|-0.0326282991|-0.0344043486|-0.0332143183,0.646905436|0.695034957|0.294494457|0.940317212|0.940385403|0.870692675,0.298120588|-0.255883992|0.419437557,-0.00340785761|0.0495423079|-0.00582632655,0.007752211764454842,0.0025967275723814964,0.0013518678024411201,0.001278294250369072
