step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.0055481670424342155,0.0021470803767442703,0.001057453453540802,0.0011790338903665543
141,7.1000000000000005,-1.4327178453101035,0.22283512353897095,0.7539097666740417,0.2253066748380661,0.22283513844013214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4942265450954437,0.16164162755012512,0.04737810418009758,0.699999988079071,1.0,0.07089908366656447,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.49451956598007873,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.823489694740437e-08,valid,0.07089908366656447,1.7754656277736134,0.00228429076|0.0133225935|0.14072048|0.13956414|0.142148486|0.152454572,0.125906598|0.0768524384|0.0708990837|0.192359949|0.268860702|0.259884964,0.275906598|0.226852438|0.220899084|0.342359949|0.418860702|0.409884964,0.245906598|0.196852438|0.190899084|0.312359949|0.388860702|0.379884964,0.15|0.146694446|0|0|0|0,0.00226119516|-0.00201973776|0.1130246|0.0534239499|0.0140353939|0.00658261655,-0.008400486|0.00368462658|-0.0129322799|0.000887848645|0.00560654213|0.0113749704,0.4974871|0.309074642|0.383688655|0.823751596|1.09508474|1.05749744,0.359528631|0.206205666|0.276743889,0.0104369428|-0.0474495701|0.0118156103,0.006344391964375973,0.002149272710084915,0.0010465113446116447,0.001110275276005268
142,7.15,-1.4410891231810468,0.21529021859169006,0.758144736289978,0.229742631316185,0.21529018878936768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4982808232307434,0.16028644144535065,0.052203625440597534,0.699999988079071,1.0,0.07530668095575552,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.49040011950696255,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.749350519261789e-10,valid,0.07530668095575552,1.7711252639046633,0.00239103099|0.0129916918|0.143450223|0.143295427|0.146451335|0.15753202,0.125620439|0.0820583232|0.075306681|0.195072181|0.269828227|0.260785093,0.275620439|0.232058323|0.225306681|0.345072181|0.419828227|0.410785093,0.245620439|0.202058323|0.195306681|0.315072181|0.389828227|0.380785093,0.15|0|0|0|0|0,0.00235351237|-0.00154483234|0.113360209|0.0555110544|0.0158025293|0.00889634297,-0.00812217445|0.00291984016|-0.0125834781|0.00113650254|0.00560952909|0.0116916461,0.496713094|0.329608301|0.402003455|0.83693628|1.10072497|1.06372836,0.36005041|0.203833163|0.27733469,0.0104369428|-0.0474495701|0.0118156103,0.006372217088937759,0.0020958194509148598,0.001077241264283657,0.0011664889752864838
143,7.2,-1.4318223180167842,0.20849809050559998,0.7616462707519531,0.23388122022151947,0.20849812030792236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4675709009170532,0.9301811456680298,21.50452995300293,0.699999988079071,1.0,0.07974262133135393,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4891209499759798,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07974262133135393,1.7666642129901189,0.0024963166|0.0126328323|0.146255606|0.146985867|0.150623397|0.162524281,0.125352404|0.0872159147|0.0797426213|0.19790042|0.270884109|0.261817352,0.275352404|0.237215915|0.229742621|0.34790042|0.420884109|0.411817352,0.245352404|0.207215915|0.199742621|0.31790042|0.390884109|0.381817352,0.15|0|0|0|0|0,0.00176752507|-0.009915792|0.105401001|0.0493219501|0.0110619231|0.00318505712,-0.00784349584|0.00304565273|-0.0122420135|0.0013769103|0.00560090847|0.0120020676,0.495333646|0.341993519|0.412129473|0.842300538|1.10019927|1.06245653,0.360572189|0.20146066|0.277925491,0.0104369428|-0.0474495701|0.0118156103,0.0065645817667245865,0.002184562385082245,0.001011887565255165,0.0012555504217743874
144,7.25,-1.2631556748347839,0.21141619980335236,0.7561047077178955,0.23351962864398956,0.21141624450683594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5412448048591614,8.999417304992676,173.2173309326172,0.6271722316741943,1.0,0.0838812359422472,0,1,1,0,0.10609223170024526,0.0,filtered,,0.26038054703327257,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.0838812359422472,1.7622837594678529,0.00188099703|0.0128284169|0.137946662|0.134483912|0.133991426|0.143721947,0.12496785|0.0908430965|0.0838812359|0.20042796|0.271704025|0.262576665,0.27496785|0.240843097|0.233881236|0.35042796|0.421704025|0.412576665,0.24496785|0.210843097|0.203881236|0.32042796|0.391704025|0.382576665,0.15|0.15|0|0|0|0,-0.000952664526|-0.0263231603|0.0290596768|-0.0614999644|-0.11693798|-0.11810293,-0.00756330206|0.00405684884|-0.0119529333|0.00155346581|0.00558544577|0.0122364827,0.491355432|0.341106075|0.352631687|0.741765342|0.975463567|0.94444021,0.361093968|0.199088156|0.278516293,0.0104369428|-0.0474495701|0.0118156103,0.005702869966626167,0.002151348628103733,0.0011108117178082466,0.0012729112058877945
145,7.300000000000001,-1.2348185426806595,0.35106736421585083,0.7434396743774414,0.2284470647573471,0.33566245436668396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.719562292098999,7.94775390625,97.97607421875,0.7926921844482422,1.0,0.08351965759936283,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.14632897433368292,0,1,12,workspace_y_upper|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08351965759936283,1.75636549636194,0.00101721675|0.0323961705|0.0354013662|0.0648303608|0.143223155|0.141557503,0.124142118|0.0894977107|0.0835196576|0.189063286|0.249849543|0.242147585,0.274142118|0.239497711|0.233519658|0.339063286|0.399849543|0.392147585,0.244142118|0.209497711|0.203519658|0.309063286|0.369849543|0.362147585,0.15|0.15|0|0.15|0.15|0.15,-0.00366315293|-0.0426086942|-0.0472498108|-0.146945592|-0.186444033|-0.173727707,-0.0072776322|0.00429391616|-0.0116947754|0.00257127694|0.00559895309|0.0133182908,0.485627688|0.319676065|0.275134044|0.611878829|0.818553091|0.808180923,0.361615747|0.196715653|0.279107094,0.0104369428|-0.0474495701|0.0118156103,0.005697554908692837,0.0021914271637797356,0.0010998426005244255,0.001233610324561596
146,7.3500000000000005,-1.245729772521337,0.48227789998054504,0.726688027381897,0.21949155628681183,0.4411570429801941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9558053612709045,9.3970947265625,93.81660461425781,0.992975652217865,1.0,0.06965000642183442,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.17944828606986749,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06965000642183442,1.7506441329900728,0.00391543432|0.0588530053|0.0747961993|0.207678338|0.303102407|0.289664084,0.123195434|0.08399581|0.0696500064|0.169704306|0.230995155|0.226286536,0.273195434|0.23399581|0.219650006|0.319704306|0.380995155|0.376286536,0.243195434|0.20399581|0.189650006|0.289704306|0.350995155|0.346286536,0.15|0.15|0.15|0.15|0.15|0.15,-0.00638121418|-0.0582231539|-0.124066147|-0.199328374|-0.186383379|-0.155889094,-0.00698639808|0.00466889672|-0.0105393511|0.00286350934|0.0054020289|0.0138079749,0.479414123|0.282428983|0.143994527|0.48235236|0.742999269|0.763065025,0.362137526|0.19434315|0.279697895,0.0104369428|-0.0474495701|0.0118156103,0.005580255761742592,0.0021423110738396645,0.001066812314093113,0.0012037977576255798
147,7.4,-1.2652073552140064,0.3747526705265045,0.7184381484985352,0.2150079756975174,0.3559257984161377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.564560055732727,8.152152061462402,320.0588684082031,0.699999988079071,1.0,0.04877495993661965,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,1.0206681791734482,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04877495993661965,1.7472666511520407,0.00681367171|0.0881803569|0.186295272|0.33898753|0.422110719|0.410262124,0.122125411|0.0742697679|0.0487749599|0.151145686|0.219431716|0.220047469,0.272125411|0.224269768|0.19877496|0.301145686|0.369431716|0.370047469,0.242125411|0.194269768|0.16877496|0.271145686|0.339431716|0.340047469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367768839|-0.0429010025|-0.0495460445|-0.0813351388|-0.0709718259|-0.0526511766,-0.00668995126|0.00517485209|-0.0104308734|0.00309446769|0.00486914294|0.0141051294,0.478134004|0.259352921|0.135122922|0.526342074|0.811624181|0.841643828,0.362659305|0.191970646|0.280288696,0.0104369428|-0.0474495701|0.0118156103,0.006462193094193935,0.0021225884556770325,0.001005798578262329,0.0012103645130991936
148,7.45,-1.286964939724592,0.2404329478740692,0.7188130021095276,0.21555621922016144,0.2404329776763916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23610913753509521,8.000226020812988,30.47232437133789,0.699999988079071,1.0,0.055427593361265876,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6639797322105905,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.055427593361265876,1.7450703184977647,0.00391523669|0.0614368472|0.0799838572|0.152894086|0.192569871|0.185781277,0.12202133|0.0731578258|0.0554275934|0.162509239|0.230225224|0.230222721,0.27202133|0.223157826|0.205427593|0.312509239|0.380225224|0.380222721,0.24202133|0.193157826|0.175427593|0.282509239|0.350225224|0.350222721,0.15|0.15|0.15|0.15|0.15|0.15,-0.000956388975|-0.0272778986|0.0225108386|0.0139511358|0.00638518671|0.0109344269,-0.00639743636|0.00556763094|-0.0102993991|0.0032405414|0.00443627457|0.0142362612,0.480731493|0.270921036|0.233921813|0.667228632|0.931722356|0.946061574,0.363181084|0.189598143|0.280879498,0.0104369428|-0.0474495701|0.0118156103,0.006342343054711819,0.0021498026326298714,0.0009912420064210892,0.0011816192418336868
149,7.5,-1.4281106018233758,0.23195265233516693,0.7263980507850647,0.22015611827373505,0.2319526970386505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29760491847991943,6.571770668029785,37.93524932861328,0.699999988079071,1.0,0.06555624042382699,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,,0.42031867957907265,0,1,12,workspace_z_upper|joint_0_acceleration_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.06555624042382699,1.7433340451393515,0.00101730876|0.0339230447|0.0312157702|0.0525985233|0.0614298012|0.0600731278,0.122068471|0.0763348437|0.0655562404|0.17601074|0.242795453|0.239099723,0.272068471|0.226334844|0.21555624|0.32601074|0.392795453|0.389099723,0.242068471|0.196334844|0.18555624|0.29601074|0.362795453|0.359099723,0.15|0.15|0|0|0|0,0.00176746845|-0.00525565304|0.0870118612|0.0987227478|0.0796438872|0.0777091625,-0.00610861918|0.005830772|-0.0110933642|0.00248358581|0.00404718386|0.0135702227,0.483932735|0.305914494|0.338143459|0.805249292|1.05487288|1.04767828,0.363702863|0.18722564|0.281470299,0.0104369428|-0.0474495701|0.0118156103,0.0065170396119356155,0.002131173387169838,0.001075667329132557,0.0012697027996182442
150,7.550000000000001,-1.4642410684028053,0.2201182097196579,0.7353028655052185,0.22688524425029755,0.2201181799173355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5181846022605896,4.995583534240723,112.29976654052734,0.7000000476837158,1.0,0.0701561440194167,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.36054495745051746,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0701561440194167,1.7415566556628754,0.00188105135|0.00985766425|0.122955916|0.178084726|0.201109256|0.206264904,0.122264698|0.0838776434|0.070156144|0.180830634|0.246767266|0.243476232,0.272264698|0.233877643|0.220156144|0.330830634|0.396767266|0.393476232,0.242264698|0.203877643|0.190156144|0.300830634|0.366767266|0.363476232,0.15|0.0745158037|0|0|0|0,0.00266822182|-0.00868346479|0.135308229|0.11276522|0.0706924364|0.0658104319,-0.00582366984|0.00553688647|-0.0108056397|0.00258078883|0.00383037196|0.0136031041,0.485903344|0.332363995|0.405127165|0.838668545|1.06159187|1.05331846,0.364224643|0.184853137|0.2820611,0.0104369428|-0.0474495701|0.0118156103,0.006379628553986549,0.0021622460335493088,0.0010216571390628815,0.0011624665930867195
151,7.6000000000000005,-1.4362388045905436,0.2104390412569046,0.7421844005584717,0.2326839119195938,0.210439071059227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606791138648987,1.602384090423584,121.99413299560547,0.699999988079071,1.0,0.0768852330789924,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.3885203240427667,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0768852330789924,1.7371655446067733,0.00284764764|0.0144173261|0.190581282|0.231453892|0.244912538|0.256586617,0.12224802|0.0897394243|0.0768852331|0.186596891|0.25049638|0.247466555,0.27224802|0.239739424|0.226885233|0.336596891|0.40049638|0.397466555,0.24224802|0.209739424|0.196885233|0.306596891|0.37049638|0.367466555,0.15|0.15|0|0|0|0,0.00170623044|-0.0193632026|0.11709405|0.0916964188|0.0541859352|0.0462117573,-0.00553998071|0.00604767271|-0.0105244437|0.00265423572|0.00361763129|0.0136841293,0.485158328|0.345642167|0.414110538|0.840738217|1.05978909|1.04976211,0.364746422|0.182480633|0.282651901,0.0104369428|-0.0474495701|0.0118156103,0.006407830864191055,0.002108103595674038,0.0010170061141252518,0.001194690354168415
152,7.65,-1.375511589192921,0.206680566072464,0.7450433969497681,0.23501335084438324,0.206680566072464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4137139320373535,8.479246139526367,161.3621826171875,0.47952884435653687,1.0,0.08268393166141733,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2836212912529361,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08268393166141733,1.733006529270853,0.00182773728|0.0224803555|0.166770504|0.196484612|0.204657448|0.211102523,0.12191962|0.0935169751|0.0826839317|0.191313876|0.253391816|0.250480613,0.27191962|0.243516975|0.232683932|0.341313876|0.403391816|0.400480613,0.24191962|0.213516975|0.202683932|0.311313876|0.373391816|0.370480613,0.15|0.15|0|0|0|0,0.000877500998|-0.00659845271|0.0518955259|0.0482143681|0.000118069481|0.0116210995,-0.0052542809|0.00614227784|-0.0103155606|0.00266683373|0.00342436917|0.0136945409,0.483301702|0.373611726|0.372315692|0.816136706|1.0171097|1.02723809,0.365268201|0.18010813|0.283242702,0.0104369428|-0.0474495701|0.0118156103,0.005531659349799156,0.0021478477865457535,0.0010984214022755623,0.0011697085574269295
153,7.7,-1.3324375635462482,0.2189432829618454,0.7449573874473572,0.2340572327375412,0.21362844109535217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5592552423477173,7.155021667480469,78.99472045898438,0.6439842581748962,1.0,0.08501335263443557,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.18897666577085806,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08501335263443557,1.7291845306259486,0.000943053959|0.00775294757|0.0747433804|0.0917619799|0.0697969429|0.0919340087,0.121584028|0.0981449609|0.0850133526|0.194035207|0.253685041|0.251898981,0.271584028|0.248144961|0.235013353|0.344035207|0.403685041|0.401898981,0.241584028|0.218144961|0.205013353|0.314035207|0.373685041|0.371898981,0.15|0.15|0|0|0|0,0.000105697768|0.0072889091|-0.0125558268|0.013410921|-0.0229036041|0.00336366229,-0.00496663672|0.00633816981|-0.0100458783|0.00280109394|0.00305817611|0.0139006794,0.481475171|0.406206922|0.317451705|0.792352845|0.994894737|1.02486027,0.36578998|0.177735627|0.283833504,0.0104369428|-0.0474495701|0.0118156103,0.005526689812541008,0.002124093472957611,0.0010910145938396454,0.0011741742491722107
154,7.75,-1.3999721181019096,0.31687963008880615,0.7434060573577881,0.23011918365955353,0.2958461344242096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7154741287231445,7.557312965393066,108.3254165649414,0.7855762839317322,1.0,0.08080196714048324,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.12708929932554172,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08080196714048324,1.726538179807025,0.000113966017|0.00874678945|0.0178582199|0.0170852239|0.0451380408|0.0271276545,0.121232719|0.0981759768|0.0808019671|0.194953374|0.249475525|0.252866751,0.271232719|0.248175977|0.230801967|0.344953374|0.399475525|0.402866751,0.241232719|0.218175977|0.200801967|0.314953374|0.369475525|0.372866751,0.15|0|0.15|0|0.15|0,0.00017249991|0.0342729697|-0.0708386958|-0.0190286115|-0.0148238661|0.0180266162,-0.00467704313|0.00578700139|-0.00877043752|0.00306312037|0.00277598003|0.0142247783,0.480426332|0.432763878|0.243598735|0.763848006|0.985854215|1.0437184,0.366311759|0.175363123|0.284424305,0.0104369428|-0.0474495701|0.0118156103,0.005616663955152035,0.0021649328991770744,0.00109780952334404,0.0011874902993440628
155,7.800000000000001,-1.4120075302460644,0.45149874687194824,0.7361893653869629,0.22260303795337677,0.4066197872161865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8977776169776917,8.037210464477539,102.36126708984375,0.9251985549926758,1.0,0.06810391258997797,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.07623334966928237,0,0,12,joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.9248162153040482e-07,valid,0.06810391258997797,1.7254567904621667,0.000186149661|0.0404706768|0.102238117|0.095433844|0.113438392|0.112961484,0.121024623|0.095857279|0.0681039126|0.192298422|0.250434371|0.254568009,0.271024623|0.245857279|0.218103913|0.342298422|0.400434371|0.404568009,0.241024623|0.215857279|0.188103913|0.312298422|0.370434371|0.374568009,0.15|0|0.15|0.15|0.15|0,-0.00250565663|0.0163536814|-0.141513705|-0.0871244242|-0.0317568606|-0.0258376199,-0.00438711566|0.00618293468|-0.0082822799|0.00434395067|0.0026902481|0.0146907707,0.477205718|0.405965732|0.122619665|0.686413214|0.972670872|1.00712519,0.366833538|0.17299062|0.285015106,0.0104369428|-0.0474495701|0.0118156103,0.005426478572189808,0.0020327605307102203,0.001098698005080223,0.0011676251888275146
156,7.8500000000000005,-1.377554368638895,0.3668688237667084,0.7324210405349731,0.21820054948329926,0.3434041738510132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5476583242416382,7.50615119934082,291.3507995605469,0.699999988079071,1.0,0.0496235205869697,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,1.0659541957977268,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0496235205869697,1.7258765906765972,0.00271215294|0.0192322708|0.204913368|0.223265924|0.222971864|0.262438114,0.120286776|0.0899136421|0.0496235206|0.177592379|0.246076104|0.253896521,0.270286776|0.239913642|0.199623521|0.327592379|0.396076104|0.403896521,0.240286776|0.209913642|0.169623521|0.297592379|0.366076104|0.373896521,0.15|0|0.15|0.15|0.15|0.0656228963,-0.000686661823|0.0185022487|-0.0716193883|-0.0391503663|-0.0152603764|-0.00404353249,-0.00409136298|0.00671903863|-0.00785728147|0.00481050142|0.00298062097|0.0152861367,0.476369078|0.384875856|0.119017413|0.676029653|0.97202466|1.02682869,0.367355317|0.170618117|0.285605907,0.0104369428|-0.0474495701|0.0118156103,0.006421743892133236,0.0021308809518814087,0.0010261284187436104,0.001221831887960434
157,7.9,-1.3344470102339983,0.24413295090198517,0.733001708984375,0.2173493653535843,0.24185864627361298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27163153886795044,7.265684127807617,18.115835189819336,0.699999988079071,1.0,0.056069770533655944,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.7546720659799078,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.194286683436907e-10,valid,0.056069770533655944,1.7249667375619233,0.000743248854|0.0209977435|0.102626556|0.114420945|0.116541178|0.13336464,0.120328213|0.0871314797|0.0560697705|0.18176509|0.246840956|0.254460021,0.270328213|0.23713148|0.206069771|0.33176509|0.396840956|0.404460021,0.240328213|0.20713148|0.176069771|0.30176509|0.366840956|0.374460021,0.15|0|0.15|0.15|0.15|0,0.00110078384|0.0209700824|-0.00120744003|0.00284068103|0.00193330407|0.016368186,-0.00379874355|0.00714976802|-0.00739955551|0.00527918361|0.00319336895|0.0153867142,0.478614891|0.376645769|0.215672087|0.735180226|0.992490497|1.04959498,0.367877096|0.168245614|0.286196709,0.0104369428|-0.0474495701|0.0118156103,0.006293530575931072,0.0021450789645314217,0.0010102689266204834,0.0011088252067565918
158,7.95,-1.458037055560781,0.23108161985874176,0.7400863766670227,0.22063873708248138,0.23108164966106415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28202247619628906,6.305336952209473,52.54296875,0.7000000476837158,1.0,0.06612709059906172,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.49729426722100933,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06612709059906172,1.7230591305462473,0.00119267264|0.0274527744|0.00691143497|0.0317035972|0.0437012512|0.0448718243,0.120467911|0.0877492935|0.0661270906|0.187892365|0.249488758|0.255964562,0.270467911|0.237749294|0.216127091|0.337892365|0.399488758|0.405964562,0.240467911|0.207749294|0.186127091|0.307892365|0.369488758|0.375964562,0.15|0|0.15|0|0|0,0.00281080275|0.0224161778|0.0681903373|0.0841925718|0.0672616766|0.0800923521,-0.00350939086|0.00745096737|-0.00693284062|0.00492532898|0.00319398119|0.0158024916,0.481173057|0.380864319|0.325765859|0.840687362|1.06841069|1.11975309,0.368398875|0.16587311|0.28678751,0.0104369428|-0.0474495701|0.0118156103,0.006248386576771736,0.0021577300503849983,0.0010163132101297379,0.0010591037571430206
159,8.0,-1.4534122775542357,0.2212684154510498,0.746446967124939,0.2262144237756729,0.2212684005498886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4385525584220886,5.733309745788574,122.9575424194336,0.7000000476837158,1.0,0.07063874558035424,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.4008608088033897,0,2,12,workspace_x_lower|workspace_z_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.17904304217398e-08,valid,0.07063874558035424,1.7214964979962717,0.00305489983|0.0343553307|0.0978704125|0.148477142|0.168028825|0.186327513,0.120694649|0.091601087|0.0706387456|0.192058079|0.252734466|0.260538091,0.270694649|0.241601087|0.220638746|0.342058079|0.402734466|0.410538091,0.240694649|0.211601087|0.190638746|0.312058079|0.372734466|0.380538091,0.15|0|0|0|0|0,0.00158430228|-0.0176002983|0.110373956|0.0838119381|0.0475907917|0.0395445604,-0.00322350099|0.00761453514|-0.00751347962|0.00523218376|0.00308790191|0.0160735579,0.481139399|0.356418585|0.385415459|0.857276437|1.06161656|1.09777048,0.368920654|0.163500607|0.287378311,0.0104369428|-0.0474495701|0.0118156103,0.006190037354826927,0.0021310094743967056,0.0009935563430190086,0.0010594837367534637
