step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
78,3.95,-0.6981858112560269,0.19080446660518646,0.4364732503890991,0.24538467824459076,0.19080448150634766,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4308091402053833,7.835451602935791,209.24871826171875,0.4475031793117523,1.0,0.08917439748788789,0,1,1,0,0.19613465687874054,0.0,filtered,,0.36596375129692565,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.08917439748788789,1.3573494612868593,0.00732360316|0.190437958|0.244446769|0.258064894|0.291132801|0.310678836,0.462573597|0.242317087|0.231806868|0.153196947|0.130406337|0.0891743975,0.612573597|0.392317087|0.381806868|0.303196947|0.280406337|0.239174397,0.582573597|0.362317087|0.351806868|0.273196947|0.250406337|0.209174397,0.15|0.15|0.15|0|0|0,-0.00324137382|-0.111712935|0.020193492|0.137693579|0.157765693|0.166846476,-0.0294836334|-0.0341891709|-0.0454637578|-0.0467197541|-0.0459947443|-0.0457268061,1.81756938|0.82336624|0.901957208|0.703761611|0.633396295|0.47781726,0.642554939|0.401312917|0.357128948,-0.0121220425|-0.0465381332|0.0136842458,0.005299295298755169,0.002039383165538311,0.0010557156056165695,0.0010940171778202057
79,4.0,-0.5952875525595426,0.19244970381259918,0.4372738301753998,0.2451467365026474,0.19202348589897156,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4961570203304291,7.752810478210449,151.77145385742188,0.5143555998802185,1.0,0.09538467684646498,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.24854175865868822,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09538467684646498,1.3575682489146357,0.00442471681|0.138689614|0.0814736415|0.16700106|0.195553059|0.209828972,0.461264401|0.247890254|0.23662424|0.157797557|0.136108329|0.0953846768,0.611264401|0.397890254|0.38662424|0.307797557|0.286108329|0.245384677,0.581264401|0.367890254|0.35662424|0.277797557|0.256108329|0.215384677,0.15|0.15|0.15|0|0|0,-0.00110534958|-0.0668910048|0.0206019044|0.0505111633|0.0384865083|0.0363031823,-0.0293824913|-0.0340820498|-0.0456256889|-0.0468637265|-0.0461927045|-0.0459518161,1.81456976|0.890587962|0.921473174|0.634837665|0.536727121|0.371890074,0.641949117|0.398985833|0.35781309,-0.0121220425|-0.0465381332|0.0136842458,0.00563043262809515,0.0022671902552247047,0.001068050041794777,0.0011105742305517197
80,4.05,-0.6361283524233461,0.3622272312641144,0.4314686954021454,0.23898567259311676,0.3328319489955902,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5195698738098145,7.786575794219971,156.31053161621094,0.6109881401062012,1.0,0.09485682774620494,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.1734661160701142,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09485682774620494,1.359494228677916,0.00152670979|0.0837902338|0.0810543291|0.155664151|0.168495952|0.182140929,0.460055301|0.256985541|0.236854864|0.158148627|0.135626765|0.0948568277,0.610055301|0.406985541|0.386854864|0.308148627|0.285626765|0.244856828,0.580055301|0.376985541|0.356854864|0.278148627|0.255626765|0.214856828,0.15|0.15|0.15|0|0.10759095|0.0912102782,0.000990405641|-0.0120194744|0.0179894038|-0.0319574153|-0.0636453403|-0.0760163085,-0.0292774766|-0.0336795443|-0.0457562375|-0.0470542718|-0.0464157622|-0.0462788323,1.81193413|0.982243146|0.919652622|0.553582821|0.432445957|0.25713217,0.641343296|0.396658748|0.358497232,-0.0121220425|-0.0465381332|0.0136842458,0.00503909308463335,0.0020500505343079567,0.0009411564096808434,0.0010261209681630135
81,4.1000000000000005,-0.6247190216781792,0.3846242427825928,0.4245460033416748,0.23262108862400055,0.3535391688346863,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6835539937019348,6.499705791473389,101.01435089111328,0.7256877422332764,1.0,0.07133425074161234,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.055954837945149195,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07133425074161234,1.3559451413176447,0.00137165129|0.0205851598|0.189289663|0.165542234|0.175576136|0.19064423,0.458956199|0.269148229|0.232881928|0.143882752|0.114302432|0.0713342507,0.608956199|0.419148229|0.382881928|0.293882752|0.264302432|0.221334251,0.578956199|0.389148229|0.352881928|0.263882752|0.234302432|0.191334251,0.15|0.15|0.15|0.15|0.15|0.15,0.000908221137|-0.0184133369|0.0255102231|-0.0135007754|-0.058888808|-0.0707841726,-0.0291684195|-0.033114745|-0.045755188|-0.0470288681|-0.0465823422|-0.0465392108,1.8075646|1.02506483|0.911282748|0.515001363|0.351738579|0.16801362,0.640737474|0.394331664|0.359181374,-0.0121220425|-0.0465381332|0.0136842458,0.005238682962954044,0.0021463176235556602,0.0010488452389836311,0.0009136982262134552
82,4.15,-0.5070570561741305,0.2703697383403778,0.4180281162261963,0.22977317869663239,0.2574993968009949,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7959606051445007,6.718834400177002,115.7926025390625,0.7959594130516052,1.0,0.0649227428910267,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,1.3960585853403945e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0649227428910267,1.3500934808568608,0.00125044189|0.0271449236|0.19741142|0.162444093|0.173677486|0.194812243,0.457533704|0.272578491|0.229833517|0.141887059|0.108803833|0.0649227429,0.607533704|0.422578491|0.379833517|0.291887059|0.258803833|0.214922743,0.577533704|0.392578491|0.349833517|0.261887059|0.228803833|0.184922743,0.15|0.15|0.15|0.15|0.15|0.15,-0.000298345515|-0.0338467419|0.0164462589|0.0348123651|0.00388375649|-0.0060677094,-0.0290588186|-0.032524858|-0.0457465319|-0.0470668537|-0.0467270586|-0.0467956582,1.80077765|1.02394236|0.890033794|0.555293746|0.392372028|0.206827604,0.640131652|0.392004579|0.359865516,-0.0121220425|-0.0465381332|0.0136842458,0.0054496536031365395,0.0021420465782284737,0.0011089155450463295,0.0010437797755002975
83,4.2,-0.5876527867294363,0.4297958314418793,0.40794315934181213,0.22276051342487335,0.3934875726699829,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6178430914878845,8.093785285949707,258.7180480957031,0.565388560295105,1.0,0.07230025281595773,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.23948368890660074,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07230025281595773,1.3382919084014617,0.000408720323|0.0414863954|0.0758296762|0.107597677|0.131548871|0.140348257,0.455886937|0.271942364|0.227643816|0.148617654|0.116419388|0.0723002528,0.605886937|0.421942364|0.377643816|0.298617654|0.266419388|0.222300253,0.575886937|0.391942364|0.347643816|0.268617654|0.236419388|0.192300253,0.15|0.15|0.15|0.15|0.15|0.15,0.00181840104|0.0374438599|0.0091828669|-0.0456244895|-0.0737522022|-0.0852109959,-0.0289505377|-0.0321719965|-0.0455720021|-0.0468701588|-0.046506241|-0.0466069524,1.79641561|1.09304132|0.874186129|0.501975969|0.34541911|0.157383063,0.639525831|0.389677495|0.360549659,-0.0121220425|-0.0465381332|0.0136842458,0.005393532104790211,0.0021275719627738,0.0010756943374872208,0.001031407155096531
84,4.25,-0.5395044520408567,0.24230358004570007,0.40571749210357666,0.2213713675737381,0.23727144300937653,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2667282223701477,8.971909523010254,229.43487548828125,0.699999988079071,1.0,0.05381988338141572,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.6929090403324947,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05381988338141572,1.3261859159875817,0.0024895117|0.0442156258|0.129248935|0.168478313|0.204559933|0.211274351,0.454853704|0.282824302|0.222923315|0.132393708|0.0988516834|0.0538198834,0.604853704|0.432824302|0.372923315|0.282393708|0.248851683|0.203819883,0.574853704|0.402824302|0.342923315|0.252393708|0.218851683|0.173819883,0.15|0|0.15|0.15|0.15|0.15,-0.000301201647|0.000299415087|-0.00622776587|0.0258916868|0.0302790571|0.0297599791,-0.0288382765|-0.0321769864|-0.045251798|-0.0465155347|-0.0461051732|-0.0462140622,1.79027534|1.09941964|0.840213695|0.508950985|0.379580618|0.19882545,0.638920009|0.38735041|0.361233801,-0.0121220425|-0.0465381332|0.0136842458,0.0059289755299687386,0.0021019773557782173,0.000916249118745327,0.0009451312944293022
85,4.3,-0.6200107387298637,0.22195026278495789,0.4090489447116852,0.22581852972507477,0.2219502478837967,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28986451029777527,5.875585556030273,117.23394775390625,0.699999988079071,1.0,0.06859291857651892,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.44671592212185585,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06859291857651892,1.3196819504159862,0.000408766398|0.00225221131|0.042327569|0.110701533|0.125001083|0.125436654,0.453082441|0.275279536|0.219713325|0.141003598|0.112142896|0.0685929186,0.603082441|0.425279536|0.369713325|0.291003598|0.262142896|0.218592919,0.573082441|0.395279536|0.339713325|0.261003598|0.232142896|0.188592919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243853182|-0.0575558912|-0.0074392479|0.105227619|0.132796804|0.140733849,-0.0287286421|-0.0318359312|-0.0449934199|-0.0462438063|-0.0457364957|-0.0457967079,1.78116259|1.01172632|0.826420633|0.622998205|0.535631891|0.369308815,0.638314188|0.385023326|0.361917943,-0.0121220425|-0.0465381332|0.0136842458,0.00612214207649231,0.002088509500026703,0.0010487735271453857,0.0010144906118512154
86,4.3500000000000005,-0.6951266488121253,0.20580463111400604,0.41683217883110046,0.23556281626224518,0.20580460131168365,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45555201172828674,4.1541218757629395,70.82905578613281,0.7000000476837158,1.0,0.07581851449231145,1,1,0,0,0.19613465687874054,0.7000000476837158,filtered,osqp optimal,0.254317577609131,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07581851449231145,1.315649729967726,0.00330704325|0.0682448035|0.143865474|0.147039489|0.166654563|0.178052886,0.451211285|0.262475664|0.222768387|0.146892153|0.118881527|0.0758185145,0.601211285|0.412475664|0.372768387|0.296892153|0.268881527|0.225818514,0.571211285|0.382475664|0.342768387|0.266892153|0.238881527|0.195818514,0.15|0.15|0.15|0|0|0,-0.00453720518|-0.121538143|-0.00322573962|0.186557651|0.225793694|0.238930933,-0.0286218055|-0.0319405272|-0.0448786658|-0.0461859048|-0.0455995973|-0.0456055327,1.77168613|0.896423988|0.842969143|0.727940357|0.655720206|0.496599458,0.637708366|0.382696241|0.362602085,-0.0121220425|-0.0465381332|0.0136842458,0.005440625362098217,0.0018416894599795341,0.0009450195357203484,0.0009439820423722267
87,4.4,-0.6656647378709124,0.20033390820026398,0.42248451709747314,0.23905251920223236,0.20033392310142517,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37286099791526794,8.125518798828125,203.87042236328125,0.4129953682422638,1.0,0.08556280010187109,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3198957560068642,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08556280010187109,1.3140298717655392,0.00620554389|0.146204912|0.215017549|0.214613047|0.243573136|0.26117772,0.449252015|0.248469428|0.230738458|0.153984426|0.127946053|0.0855628001,0.599252015|0.398469428|0.380738458|0.303984426|0.277946053|0.2355628,0.569252015|0.368469428|0.350738458|0.273984426|0.247946053|0.2055628,0.15|0.15|0.15|0|0|0,-0.00237560379|-0.0818798302|0.0102517434|0.0912694177|0.105283299|0.112736317,-0.0285179359|-0.0320966282|-0.0448734054|-0.0460899363|-0.0454194593|-0.0453589938,1.76611452|0.879901254|0.88833217|0.661117184|0.571648053|0.409628524,0.637102544|0.380369157|0.363286227,-0.0121220425|-0.0465381332|0.0136842458,0.005439350381493568,0.002136591821908951,0.0010811397805809975,0.0010575586929917336
88,4.45,-0.6306221584411287,0.2513464689254761,0.4234023094177246,0.23627455532550812,0.2393011748790741,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.401726096868515,6.493378639221191,140.12615966796875,0.46340224146842957,1.0,0.08905252281344353,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.23183992817119622,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08905252281344353,1.3173210659830705,0.00330643192|0.100879567|0.0515529297|0.136597159|0.15729876|0.169213912,0.448026122|0.253104846|0.234385994|0.156271632|0.131026786|0.0890525228,0.598026122|0.403104846|0.384385994|0.306271632|0.281026786|0.239052523,0.568026122|0.373104846|0.354385994|0.276271632|0.251026786|0.209052523,0.15|0.15|0.15|0|0|0,-0.000291078334|-0.0376227304|0.016159557|0.00509787817|-0.0117081734|-0.0138630523,-0.028410089|-0.0319559567|-0.04503028|-0.0462597836|-0.0456378794|-0.0456063066,1.76340332|0.942840698|0.908673254|0.583924624|0.466761092|0.296740732,0.636496723|0.378042072|0.363970369,-0.0121220425|-0.0465381332|0.0136842458,0.005165605805814266,0.002007942646741867,0.0010489663109183311,0.0009934157133102417
89,4.5,-0.7239451500816791,0.4540597200393677,0.418611615896225,0.2276904433965683,0.40986770391464233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5025359988212585,7.51434850692749,114.83953094482422,0.6007188558578491,1.0,0.07888860695138297,0,1,1,0,0.19613465687874054,0.0,filtered,,0.19787324532804487,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.07888860695138297,1.3226177518685425,0.00040882408|0.0475629748|0.0926443353|0.161007066|0.175032837|0.189130889,0.446901983|0.261542726|0.233092439|0.149165901|0.120863809|0.078888607,0.596901983|0.411542726|0.383092439|0.299165901|0.270863809|0.228888607,0.566901983|0.381542726|0.353092439|0.269165901|0.240863809|0.198888607,0.15|0.15|0.15|0.15|0.15|0.15,0.00177502416|0.00673660135|0.0240759842|-0.0621270316|-0.106905135|-0.115573005,-0.0282981216|-0.0315585791|-0.0452155698|-0.0463841218|-0.0458587333|-0.0459105246,1.76108484|1.02134893|0.911230172|0.488152452|0.330691369|0.154070898,0.635890901|0.375714988|0.364654511,-0.0121220425|-0.0465381332|0.0136842458,0.005026840604841709,0.002038225531578064,0.0009115934371948242,0.0009640064090490341
90,4.55,-0.6012181255594078,0.25581490993499756,0.41806650161743164,0.2255231887102127,0.24524545669555664,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1846650242805481,7.520686626434326,271.4617004394531,0.699999988079071,1.0,0.054140568080832424,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.6959308710683875,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.054140568080832424,1.3246855609690085,0.00248971884|0.0111635023|0.230580245|0.225758644|0.249506398|0.273420757,0.445889643|0.272567818|0.228660028|0.133029787|0.0978847221|0.0541405681,0.595889643|0.422567818|0.378660028|0.283029787|0.247884722|0.204140568,0.565889643|0.392567818|0.348660028|0.253029787|0.217884722|0.174140568,0.15|0.15|0.15|0.15|0.15|0.15,-0.000294120844|-0.0296780434|0.0140632119|0.0239230951|0.0137536355|0.0146131564,-0.0281819675|-0.0309330325|-0.0453642827|-0.0466002003|-0.0462609998|-0.0464584444,1.75508248|1.0296602|0.883339039|0.509442042|0.359031524|0.184716984,0.635285079|0.373387903|0.365338653,-0.0121220425|-0.0465381332|0.0136842458,0.006063306704163551,0.002059267833828926,0.0010048458352684975,0.001009790226817131
91,4.6000000000000005,-0.6499312143754332,0.2159028798341751,0.4221627712249756,0.22937624156475067,0.21590286493301392,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2454836517572403,6.206988334655762,63.272621154785156,0.699999988079071,1.0,0.069562001521812,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.4659317067129138,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.069562001521812,1.324449559051884,0.000409259766|0.0362810961|0.0615932447|0.0853182565|0.0909583727|0.0965069773,0.444157051|0.26830392|0.224126814|0.143090014|0.112524486|0.0695620015,0.594157051|0.41830392|0.374126814|0.293090014|0.262524486|0.219562002,0.564157051|0.38830392|0.344126814|0.263090014|0.232524486|0.189562002,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023809592|-0.0643681913|-0.0041392553|0.0955128344|0.116699435|0.123273443,-0.0280686189|-0.0306078847|-0.0454136137|-0.0466607315|-0.046405776|-0.0466548027,1.74617863|0.978239604|0.846954388|0.62121216|0.520391603|0.354866646,0.634679258|0.371060818|0.366022795,-0.0121220425|-0.0465381332|0.0136842458,0.006145180203020573,0.002076169475913048,0.0010166969150304794,0.0010234210640192032
92,4.65,-0.7173180858127103,0.20086973905563354,0.4301985800266266,0.23870615661144257,0.20086981356143951,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4432365298271179,4.076949596405029,81.90032958984375,0.7000000476837158,1.0,0.07937622712327005,1,1,0,0,0.19613465687874054,0.7000000476837158,filtered,osqp optimal,0.2623790473344092,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07937622712327005,1.3234384271105628,0.00330811021|0.0770098711|0.107473178|0.107633078|0.124497648|0.134394173,0.442329159|0.260430136|0.224913688|0.149664177|0.121773364|0.0793762271,0.592329159|0.410430136|0.374913688|0.299664177|0.271773364|0.229376227,0.562329159|0.380430136|0.344913688|0.269664177|0.241773364|0.199376227,0.15|0.15|0.15|0|0|0,-0.00442822796|-0.117165933|-0.00360354674|0.181365131|0.218371218|0.231996332,-0.0279582092|-0.0305899461|-0.0453924798|-0.0467398737|-0.0464678947|-0.0466962465,1.7369302|0.893964664|0.850658723|0.733281965|0.658996781|0.502804994,0.634073436|0.368733734|0.366706938,-0.0121220425|-0.0465381332|0.0136842458,0.006467390805482864,0.002198045141994953,0.0010429909452795982,0.001196250319480896
93,4.7,-0.6826143859727384,0.19606196880340576,0.4357765316963196,0.24184991419315338,0.19606198370456696,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35804226994514465,7.966753005981445,218.9049835205078,0.3343854546546936,1.0,0.08870618587769916,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3015363255827694,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08870618587769916,1.3219470358742502,0.00620552484|0.142291577|0.203022412|0.203265111|0.231673834|0.249260399,0.440416614|0.248430989|0.231783157|0.156457271|0.130414225|0.0887061859,0.590416614|0.398430989|0.381783157|0.306457271|0.280414225|0.238706186,0.560416614|0.368430989|0.351783157|0.276457271|0.250414225|0.208706186,0.15|0.15|0.15|0|0|0,-0.00231652395|-0.0790060348|0.0086894198|0.0946015564|0.0997898758|0.107348964,-0.0278509605|-0.0307000735|-0.0453789681|-0.0467048406|-0.0463672622|-0.0465442513,1.73149897|0.884017847|0.890443079|0.673725801|0.575079515|0.415629456,0.633467615|0.366406649|0.36739108,-0.0121220425|-0.0465381332|0.0136842458,0.0056499093770980835,0.0021760743111371994,0.0010791746899485588,0.0011708596721291542
94,4.75,-0.6070668503538036,0.23006688058376312,0.43542003631591797,0.23957441747188568,0.21920961141586304,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3223192095756531,6.508203029632568,186.04209899902344,0.4258674681186676,1.0,0.09184991284560748,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.22169383385254496,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09184991284560748,1.326619086864416,0.0033070955|0.0984453601|0.04561119|0.145229794|0.165835127|0.181570401,0.439219319|0.252903247|0.235272231|0.158871237|0.133159521|0.0918499128,0.589219319|0.402903247|0.385272231|0.308871237|0.283159521|0.241849913,0.559219319|0.372903247|0.355272231|0.278871237|0.253159521|0.211849913,0.15|0.15|0.15|0|0|0,-0.00028373802|-0.0142024193|0.00321389655|0.0137851016|0.00177460446|0.00070368746,-0.0277395121|-0.0305327046|-0.0455297819|-0.0468757544|-0.0466082239|-0.0468326793,1.72885403|0.966877863|0.898773039|0.602394295|0.487804466|0.32127066,0.632861793|0.364079565|0.368075222,-0.0121220425|-0.0465381332|0.0136842458,0.005737230181694031,0.002225714735686779,0.001129399985074997,0.0011746231466531754
95,4.800000000000001,-0.6844152174142903,0.439680814743042,0.4282599687576294,0.23135320842266083,0.39588019251823425,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5232641100883484,8.247676849365234,137.7467803955078,0.5832908749580383,1.0,0.08271609745562866,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.1403183012153435,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08271609745562866,1.3266779438318486,0.000408710956|0.0179414232|0.0115681357|0.0266294526|0.0277541192|0.0406790268,0.438122701|0.261684748|0.23299579|0.152287567|0.124228383|0.0827160975,0.588122701|0.411684748|0.38299579|0.302287567|0.274228383|0.232716097,0.558122701|0.381684748|0.35299579|0.272287567|0.244228383|0.202716097,0.15|0.15|0.15|0.15|0.15|0.15,0.00173067745|0.0203535489|0.0146472181|-0.0622139525|-0.107108228|-0.121377847,-0.0276236736|-0.0303595397|-0.0455080101|-0.0467543631|-0.0464925384|-0.0467557238,1.72659781|1.036733|0.901122366|0.500181951|0.343312766|0.162730819,0.632255971|0.36175248|0.368759364,-0.0121220425|-0.0465381332|0.0136842458,0.00543481670320034,0.0021223770454525948,0.0011014342308044434,0.0010926714166998863
