step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,0.22536403574913721,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0071953097358345985,0.002684091217815876,0.001355617307126522,0.0016623549163341522
138,6.95,-0.5385477064817759,0.44299089908599854,0.3573378026485443,0.21941260993480682,0.41721948981285095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7184310555458069,6.63189172744751,125.78702545166016,0.7456209659576416,1.0,0.06334974321509748,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.14784625491565598,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06334974321509748,1.6015990325756715,0.0028667318|0.0318862093|0.161754313|0.203549125|0.246641269|0.263147542,0.208409566|0.199019026|0.0633497432|0.175390021|0.21880381|0.2228499,0.358409566|0.349019026|0.213349743|0.325390021|0.36880381|0.3728499,0.328409566|0.319019026|0.183349743|0.295390021|0.33880381|0.3428499,0.15|0.15|0.15|0.15|0.15|0.15,-0.000795695232|0.0217911538|-0.0497622904|-0.0800620673|-0.0320797324|-0.041031388,-0.0199315056|-0.0351226085|-0.0380963737|-0.0423479627|-0.0427032476|-0.0412471903,0.812911065|0.78274465|0.165540309|0.579150052|0.800432262|0.809121022,0.436537951|-0.194502592|0.334674656,-0.0010524079|0.0499686487|0.00142356136,0.006619046442210674,0.0025344742462038994,0.0013477066531777382,0.0013471301645040512
139,7.0,-0.5525448533234146,0.3116803765296936,0.3562944829463959,0.2164406031370163,0.2990507185459137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4463137090206146,7.584665298461914,242.41981506347656,0.699999988079071,1.0,0.05602552487239501,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.8559102459309091,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05602552487239501,1.604894281636966,0.00108682536|0.0346694492|0.178224636|0.261357683|0.2888632|0.29803623,0.20757296|0.197007587|0.0560255249|0.172038369|0.223592363|0.227919696,0.35757296|0.347007587|0.206025525|0.322038369|0.373592363|0.377919696,0.32757296|0.317007587|0.176025525|0.292038369|0.343592363|0.347919696,0.15|0.15|0.15|0.15|0.15|0.15,0.0013358061|0.0349695147|-0.00475490504|0.0168841301|0.0426662258|0.0336847974,-0.0197293679|-0.0354446348|-0.0385833704|-0.0427071918|-0.0428217457|-0.041273168,0.811898277|0.787555229|0.180763824|0.662330414|0.894213931|0.904090413,0.43648538|-0.192004204|0.334745824,-0.0010524079|0.0499686487|0.00142356136,0.007839353755116463,0.0025811977684497833,0.0013246778398752213,0.0013811886310577393
140,7.050000000000001,-0.6610558898781826,0.23449404537677765,0.364928662776947,0.21875901520252228,0.23449409008026123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3754206597805023,6.928744316101074,62.48894119262695,0.699999988079071,1.0,0.059854032939192586,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.5258826760611184,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.059854032939192586,1.6061616694407939,0.00181141064|0.0717702062|0.0533511534|0.138285701|0.167652505|0.173736062,0.206975867|0.196222814|0.0598540329|0.183988404|0.233634099|0.237578341,0.356975867|0.346222814|0.209854033|0.333988404|0.383634099|0.387578341,0.326975867|0.316222814|0.179854033|0.303988404|0.353634099|0.357578341,0.15|0.136148922|0.15|0.15|0.15|0.15,0.003470216|0.0484119883|0.0398088465|0.116536914|0.13308915|0.127582539,-0.019519007|-0.0355487358|-0.0389272159|-0.0429875156|-0.0430473646|-0.0414899134,0.811854677|0.797754508|0.240297762|0.809503015|1.02457818|1.03640599,0.436432809|-0.189505816|0.334816992,-0.0010524079|0.0499686487|0.00142356136,0.007900816388428211,0.002613958902657032,0.0013361405581235886,0.00143368449062109
141,7.1000000000000005,-0.8449438977578086,0.22124633193016052,0.38302454352378845,0.22622723877429962,0.2212463617324829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5677700042724609,6.74989652633667,6.39657735824585,0.7000000476837158,1.0,0.06875902891288524,1,1,0,0,0.22536403574913721,0.7000000476837158,filtered,,0.24768184889107941,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.06875902891288524,1.6058584996959337,0.00470992167|0.113687082|0.0878939732|0.153354862|0.200515507|0.210561649,0.206490613|0.197328976|0.0687590289|0.192078482|0.238841351|0.243759061,0.356490613|0.347328976|0.218759029|0.342078482|0.388841351|0.393759061,0.326490613|0.317328976|0.188759029|0.312078482|0.358841351|0.363759061,0.15|0|0|0|0|0,0.00555473646|0.0558524962|0.0838648226|0.220014706|0.228431247|0.225840994,-0.0193000949|-0.0356698185|-0.0394148707|-0.0433432532|-0.0435134931|-0.0420772616,0.812217094|0.809498582|0.319486068|0.944985381|1.14028316|1.15879998,0.436380237|-0.187007427|0.33488816,-0.0010524079|0.0499686487|0.00142356136,0.007748613134026527,0.002563987858593464,0.001288202591240406,0.0013920878991484642
142,7.15,-0.9261654737666984,0.20523661375045776,0.40478187799453735,0.23592041432857513,0.20523665845394135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.668975830078125,4.00012731552124,108.95387268066406,0.699999988079071,1.0,0.07622725907964831,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.04839807699281561,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07622725907964831,1.6039030943499666,0.00760331629|0.153892578|0.211741365|0.297987798|0.370810657|0.38943626,0.20610613|0.201815875|0.0762272591|0.200594763|0.247853578|0.252751611,0.35610613|0.351815875|0.226227259|0.350594763|0.397853578|0.402751611,0.32610613|0.321815875|0.196227259|0.320594763|0.367853578|0.372751611,0.15|0|0|0|0|0,0.00545510693|0.0376185592|0.102156325|0.247094961|0.238155695|0.229964103,-0.0190721885|-0.0351875358|-0.0392423556|-0.0433391312|-0.0438181052|-0.0425492254,0.81080744|0.809694522|0.367823006|1.00613488|1.1857519|1.19842132,0.436327666|-0.184509039|0.334959328,-0.0010524079|0.0499686487|0.00142356136,0.00782910455018282,0.002593408338725567,0.0013179341331124306,0.0013631461188197136
143,7.2,-0.8189409114571575,0.1958915740251541,0.4194156527519226,0.24196283519268036,0.1958916187286377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5043217539787292,8.844440460205078,224.79551696777344,0.4033583700656891,1.0,0.08592044664981077,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.22488574254436267,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08592044664981077,1.6002323196718384,0.00759277177|0.121641596|0.289776105|0.388830137|0.464629468|0.482141342,0.20541228|0.207998812|0.0859204466|0.210582728|0.257485793|0.262083345,0.35541228|0.357998812|0.235920447|0.360582728|0.407485793|0.412083345,0.32541228|0.327998812|0.205920447|0.330582728|0.377485793|0.382083345,0.15|0|0|0|0|0,0.00331206065|0.0260286408|0.0559589314|0.178096531|0.165300728|0.15040967,-0.0188422916|-0.0344629626|-0.0386712887|-0.0430474433|-0.0439257963|-0.0428485269,0.80611889|0.823560928|0.360969429|0.97738|1.1513181|1.15589452,0.436275095|-0.182010651|0.335030496,-0.0010524079|0.0499686487|0.00142356136,0.006760105490684509,0.0026227300986647606,0.001317199319601059,0.0013829655945301056
144,7.25,-0.6692937534187584,0.19918030500411987,0.4251862168312073,0.24346540868282318,0.19363991916179657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.522124171257019,6.838608264923096,71.07691192626953,0.5149961113929749,1.0,0.09196285647324462,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.20908950709504764,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09196285647324462,1.600667201269594,0.00469442783|0.0793118132|0.159614504|0.267647536|0.310339029|0.31824094,0.204331964|0.209819232|0.0919628565|0.217467536|0.263702852|0.267615673,0.354331964|0.359819232|0.241962856|0.367467536|0.413702852|0.417615673,0.324331964|0.329819232|0.211962856|0.337467536|0.383702852|0.387615673,0.15|0.15|0|0|0|0,0.001253508|0.0165374274|0.0131049383|0.0904880434|0.0709625281|0.0524096673,-0.018618457|-0.0336170792|-0.0381241802|-0.0426899289|-0.0438525045|-0.0428964198,0.799962908|0.822197277|0.342832184|0.917668259|1.08192143|1.07997594,0.436222523|-0.179512262|0.335101664,-0.0010524079|0.0499686487|0.00142356136,0.006737137213349342,0.002627233974635601,0.001316094771027565,0.001370895653963089
145,7.300000000000001,-0.5637577945583041,0.27263420820236206,0.42143234610557556,0.24000807106494904,0.2564505636692047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5977696180343628,5.901537895202637,64.40322875976562,0.6390928626060486,1.0,0.08980153160168083,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.16249150413275873,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08980153160168083,1.6037446293240247,0.0017963674|0.0398101454|0.0333666551|0.123379629|0.118986251|0.115401457,0.203168431|0.207702592|0.0898015316|0.220072684|0.265219776|0.268235634,0.353168431|0.357702592|0.239801532|0.370072684|0.415219776|0.418235634,0.323168431|0.327702592|0.209801532|0.340072684|0.385219776|0.388235634,0.15|0.15|0.15|0|0|0,-0.000766938275|0.00411841877|-0.0295789599|-0.0115407552|-0.0313326226|-0.0509738142,-0.0184014507|-0.0334158067|-0.0373968742|-0.0424163282|-0.0437481513|-0.0428436773,0.793505335|0.801512981|0.292230292|0.826333652|0.985798329|0.979125044,0.436169952|-0.177013874|0.335172832,-0.0010524079|0.0499686487|0.00142356136,0.00671034213155508,0.002574126236140728,0.0013179704546928406,0.0013789208605885506
146,7.3500000000000005,-0.5380351402977295,0.43859779834747314,0.4081084728240967,0.23108692467212677,0.409189373254776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7127509117126465,7.849846839904785,109.2027359008789,0.7063592672348022,1.0,0.07988828694454933,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.10756872935923271,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07988828694454933,1.608201099315866,0.00110213433|0.00850434174|0.0919703256|0.0802526961|0.0960786926|0.104257519,0.201914534|0.202312697|0.0798882869|0.209681565|0.250549673|0.249845811,0.351914534|0.352312697|0.229888287|0.359681565|0.400549673|0.399845811,0.321914534|0.322312697|0.199888287|0.329681565|0.370549673|0.369845811,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280252873|-0.00773534812|-0.070552483|-0.128350464|-0.124822625|-0.142083624,-0.0181914071|-0.0334952886|-0.0373361822|-0.0421002451|-0.0435049356|-0.0425480872,0.786664201|0.768020151|0.211664483|0.668275552|0.833871131|0.814751531,0.436117381|-0.174515486|0.335244,-0.0010524079|0.0499686487|0.00142356136,0.006774113513529301,0.002583722583949566,0.0013460451737046242,0.0014098528772592545
147,7.4,-0.5832530840744267,0.4649065434932709,0.39690184593200684,0.2221745401620865,0.4318186044692993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8501834273338318,7.073664665222168,155.15200805664062,0.9018349647521973,1.0,0.06447882249467521,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.22748164996747514,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06447882249467521,1.6125511551528509,0.00400041727|0.0470900372|0.211054622|0.266258629|0.319284633|0.333088659,0.200560187|0.193501293|0.0644788225|0.183814592|0.228593548|0.227553871,0.350560187|0.343501293|0.214478822|0.333814592|0.378593548|0.377553871,0.320560187|0.313501293|0.184478822|0.303814592|0.348593548|0.347553871,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207864101|0.0104314753|-0.073188805|-0.0939914306|-0.0437623189|-0.0535569197,-0.0179881952|-0.0338512011|-0.0376325487|-0.0422587894|-0.0434672166|-0.0423876936,0.782173912|0.750585447|0.147093936|0.599008147|0.827144655|0.814270871,0.43606481|-0.172017097|0.335315168,-0.0010524079|0.0499686487|0.00142356136,0.00664963573217392,0.002585969865322113,0.0013518277555704117,0.0013070590794086456
148,7.45,-0.6162776243384189,0.38866400718688965,0.39207208156585693,0.21699707210063934,0.3689291775226593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5114789605140686,8.431097984313965,274.2818603515625,0.699999988079071,1.0,0.05487694989640071,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.9997823973189637,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05487694989640071,1.6183387513224177,0.00292337591|0.0253503235|0.235651736|0.291151143|0.315412952|0.317657288,0.199672441|0.188468292|0.0548769499|0.179603036|0.232634667|0.231984022,0.349672441|0.338468292|0.20487695|0.329603036|0.382634667|0.381984022,0.319672441|0.308468292|0.17487695|0.299603036|0.352634667|0.351984022,0.15|0.15|0.15|0.15|0.15|0.15,-1.77830882e-05|0.0210664529|-0.0277381833|-0.027243868|0.000433817357|-0.00923398722,-0.0177809019|-0.0343342468|-0.0380777619|-0.0425479493|-0.0434523038|-0.0422484989,0.780891079|0.740605374|0.153691854|0.648620328|0.88752018|0.876453603,0.436012238|-0.169518709|0.335386336,-0.0010524079|0.0499686487|0.00142356136,0.007628138177096844,0.0025676488876342773,0.0012845713645219803,0.0012720031663775444
149,7.5,-0.6359450547398637,0.24675151705741882,0.39599934220314026,0.21658800542354584,0.24083486199378967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3186945617198944,6.979891300201416,82.50901794433594,0.7000000476837158,1.0,0.056812813930791156,1,1,0,0,0.22536403574913721,0.7000000476837158,filtered,osqp optimal,0.662758473036061,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056812813930791156,1.6206240043840148,2.50392439e-05|0.039438585|0.110215131|0.177416212|0.20146939|0.204697647,0.199097657|0.185805206|0.0568128139|0.185272977|0.236493829|0.235507979,0.349097657|0.335805206|0.206812814|0.335272977|0.386493829|0.385507979,0.319097657|0.305805206|0.176812814|0.305272977|0.356493829|0.355507979,0.15|0.15|0.15|0.15|0.15|0.15,0.00207850976|0.03242487|0.017660567|0.0584898045|0.0747819223|0.0682320571,-0.0175648503|-0.0345340993|-0.0384422595|-0.0428281416|-0.0435923635|-0.0423367948,0.780904288|0.741111595|0.206469563|0.75675357|0.977164873|0.967927179,0.435959667|-0.167020321|0.335457504,-0.0010524079|0.0499686487|0.00142356136,0.0077385129407048225,0.002569695934653282,0.0013369107618927956,0.0013229642063379288
150,7.550000000000001,-0.8052629862211098,0.2300567775964737,0.40909329056739807,0.2212090939283371,0.2300567477941513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4241684377193451,6.928562164306641,18.368162155151367,0.699999988079071,1.0,0.06345351187360318,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,,0.35068927441029973,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.06345351187360318,1.620910341237489,0.00287339835|0.0804199777|0.0308621606|0.10176104|0.133444345|0.139030602,0.198638707|0.186665309|0.0634535119|0.197474881|0.245577784|0.245589003,0.348638707|0.336665309|0.213453512|0.347474881|0.395577784|0.395589003,0.318638707|0.306665309|0.183453512|0.317474881|0.365577784|0.365589003,0.15|0.15|0.15|0|0|0,0.00416058185|0.0445380089|0.0647267815|0.158740752|0.166356231|0.163333833,-0.017339857|-0.0344470454|-0.0385855686|-0.043207222|-0.0439701763|-0.0427815618,0.781375553|0.7567522|0.27995526|0.905433055|1.10469719|1.10290828,0.435907096|-0.164521933|0.335528672,-0.0010524079|0.0499686487|0.00142356136,0.007980954833328724,0.0026436205953359604,0.001362512819468975,0.0014347294345498085
151,7.6000000000000005,-0.947799260816796,0.21521887183189392,0.4291951656341553,0.22978533804416656,0.2152189016342163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6269906759262085,4.826652526855469,70.55006408691406,0.699999988079071,1.0,0.07120907805587492,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.12184468652175225,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07120907805587492,1.6195919546921695,0.00577139771|0.122964968|0.1435523|0.218585869|0.273355163|0.28492687,0.198286786|0.189885149|0.0712090781|0.202977364|0.251495692|0.251444869,0.348286786|0.339885149|0.221209078|0.352977364|0.401495692|0.401444869,0.318286786|0.309885149|0.191209078|0.322977364|0.371495692|0.371444869,0.15|0|0|0|0|0,0.00544893495|0.0399227865|0.100366347|0.231674341|0.227889835|0.221692995,-0.0171056736|-0.0344328334|-0.0388010419|-0.0432191082|-0.0441966249|-0.0431237607,0.781490405|0.76503055|0.346401618|1.00036469|1.18967598|1.18434871,0.435854524|-0.162023544|0.33559984,-0.0010524079|0.0499686487|0.00142356136,0.007822980172932148,0.0025790883228182793,0.001333356834948063,0.0013816477730870247
152,7.65,-1.001429408327347,0.19949090480804443,0.45110028982162476,0.23959936201572418,0.1994909793138504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,2.575509786605835,63.17210006713867,0.699999988079071,1.0,0.07978535753930463,1,1,0,0,0.22536403574913721,0.699999988079071,passthrough,osqp optimal,1.3740911189211908e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07978535753930463,1.6165684861208858,0.00764756367|0.137909417|0.248794912|0.35537193|0.428400517|0.442206846,0.19789265|0.195510522|0.0797853575|0.212191573|0.260588167|0.260325298,0.34789265|0.345510522|0.229785358|0.362191573|0.410588167|0.410325298,0.31789265|0.315510522|0.199785358|0.332191573|0.380588167|0.380325298,0.15|0|0|0|0|0,0.00529008486|0.0283232695|0.110649677|0.243552005|0.229576877|0.220386402,-0.0168644432|-0.0337478447|-0.0382877172|-0.0430090998|-0.0443454624|-0.0434489514,0.779996243|0.776617515|0.39150339|1.0493092|1.22758408|1.21823864,0.435801953|-0.159525156|0.335671008,-0.0010524079|0.0499686487|0.00142356136,0.007862353697419167,0.00264087226241827,0.001302097924053669,0.0013285940513014793
153,7.7,-0.8976781480882347,0.19050897657871246,0.465890496969223,0.24558649957180023,0.19050894677639008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5035346150398254,8.268937110900879,194.7578887939453,0.3697071373462677,1.0,0.08959939469207104,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.21728747528273412,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08959939469207104,1.6123208391057198,0.00755960183|0.113663163|0.297378507|0.418035655|0.493443498|0.50660154,0.197293019|0.201692705|0.0895993947|0.222106279|0.269816416|0.269170706,0.347293019|0.351692705|0.239599395|0.372106279|0.419816416|0.419170706,0.317293019|0.321692705|0.209599395|0.342106279|0.389816416|0.389170706,0.15|0.142368337|0|0|0|0,0.00320089848|0.0225241431|0.0628754635|0.173767578|0.157744822|0.143735654,-0.0166217247|-0.0325056497|-0.0374756423|-0.0425604011|-0.0443072078|-0.0435967747,0.775751248|0.796789313|0.3837974|1.01963229|1.19270328|1.1768217,0.435749382|-0.157026768|0.335742176,-0.0010524079|0.0499686487|0.00142356136,0.00675989780575037,0.0025993986055254936,0.0013607693836092949,0.001366221345961094
154,7.75,-0.7509795473520677,0.19195356965065002,0.4719426929950714,0.2471761256456375,0.1881984919309616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47734329104423523,6.801939964294434,68.93340301513672,0.46575015783309937,1.0,0.09558649111327569,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.2088793862246673,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09558649111327569,1.611797570611451,0.00466107612|0.0711060104|0.172176695|0.290088568|0.333790757|0.339712874,0.19632631|0.203420575|0.0955864911|0.228799409|0.275633726|0.274327434,0.34632631|0.353420575|0.245586491|0.378799409|0.425633726|0.424327434,0.31632631|0.323420575|0.215586491|0.348799409|0.395633726|0.394327434,0.15|0.15|0|0|0|0,0.00119720272|0.0108683217|0.0187340292|0.0877266046|0.0642624221|0.0461886237,-0.0163857853|-0.0319025842|-0.0367791447|-0.0421027111|-0.0441530926|-0.0435691473,0.770116657|0.792648039|0.364300849|0.960821531|1.12264423|1.09992921,0.43569681|-0.154528379|0.335813344,-0.0010524079|0.0499686487|0.00142356136,0.0067598698660731316,0.002574590966105461,0.0013376884162425995,0.0013965722173452377
155,7.800000000000001,-0.6443297742290202,0.24903620779514313,0.4692431390285492,0.2441117912530899,0.23473967611789703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5403562188148499,5.922238349914551,62.63735580444336,0.5977060198783875,1.0,0.09460316961310969,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.17351284030254852,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09460316961310969,1.613681512638653,0.00176313602|0.0315195895|0.0497880363|0.138148484|0.136458075|0.134934923,0.195280031|0.202020116|0.0946031696|0.231299461|0.276800486|0.274602078,0.345280031|0.352020116|0.24460317|0.381299461|0.426800486|0.424602078,0.315280031|0.322020116|0.21460317|0.351299461|0.396800486|0.394602078,0.15|0.15|0.15|0|0|0,-0.000768857573|0.000460401403|-0.0256959727|-0.00767052609|-0.0272615661|-0.0460332972,-0.0161573595|-0.0316205865|-0.0359606358|-0.0417711|-0.0440164489|-0.0434930333,0.764193907|0.776920277|0.31675607|0.875756216|1.03592393|1.00888198,0.435644239|-0.152029991|0.335884511,-0.0010524079|0.0499686487|0.00142356136,0.006700320169329643,0.0025742314755916595,0.00135789904743433,0.0013887658715248108
