step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
83,4.2,-0.5042884463907638,0.2738572955131531,0.345418781042099,0.2239999920129776,0.26242589950561523,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5312153697013855,0.4483059346675873,2.3253962993621826,0.5936224460601807,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.25592056540533614,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.811460425560189e-08,valid,0.0705329568452274,0.209534832|0.184026917|0.0846502603|0.0974519856|0.0750807239|0.0705329568,0.359534832|0.334026917|0.23465026|0.247451986|0.225080724|0.220532957,0.329534832|0.304026917|0.20465026|0.217451986|0.195080724|0.190532957,0|0.15|0.15|0.15|0.15|0.15,0.00137278088|0.027462847|0.0353755445|-0.0271009804|-0.00975739761|-0.00337849804,0.0292723369|-0.0182800587|-0.00913270356|-0.053863955|-0.0420812697|-0.0331032288,0.868784447|0.745290456|0.364843882|0.308843007|0.248484228|0.245650101,0.384659201|0.153028041|0.466189891,-0.0441807397|0.143252224|0.0401351713,0.005351485684514046,0.0016624974086880684,0.0016347849741578102,0.002015366218984127
84,4.25,-0.5082407022244706,0.278991162776947,0.34493422508239746,0.22181622684001923,0.267999529838562,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5398910641670227,0.350819855928421,4.258258819580078,0.598766565322876,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2512515987987544,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.071876354479423e-08,valid,0.06876797938926246,0.211123011|0.184266975|0.0824380761|0.0934510756|0.0725480394|0.0687679794,0.361123011|0.334266975|0.232438076|0.243451076|0.222548039|0.218767979,0.331123011|0.304266975|0.202438076|0.213451076|0.192548039|0.188767979,0|0.15|0.15|0.15|0.15|0.15,0.00133780802|0.0266495057|0.0352033739|-0.0290611538|-0.0114096038|-0.00548839362,0.0315126749|-0.0158526058|-0.00641503148|-0.0515621518|-0.039415477|-0.0300075833,0.877342528|0.747864799|0.358540647|0.293180997|0.239367077|0.239575941,0.382450134|0.160190612|0.468196541,-0.0441807397|0.143252224|0.0401351713,0.00507374107837677,0.0014837132766842842,0.0016306769102811813,0.0019163182005286217
85,4.3,-0.5135136959846253,0.28524306416511536,0.34443408250808716,0.21969060599803925,0.27340859174728394,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5404232740402222,0.18771709501743317,4.150269031524658,0.5977193117141724,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.24900120485380783,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.793269850286944e-08,valid,0.06705203005929758,0.212820946|0.184636777|0.080265466|0.0894691231|0.0700670053|0.0670520301,0.362820946|0.334636777|0.230265466|0.239469123|0.220067005|0.21705203,0.332820946|0.304636777|0.200265466|0.209469123|0.190067005|0.18705203,0|0.15|0.15|0.15|0.15|0.15,0.00128794973|0.025633603|0.0344390092|-0.0304620739|-0.012691147|-0.00730521928,0.0337322598|-0.0134185238|-0.00367059926|-0.0491902975|-0.0366948857|-0.0268366698,0.886303993|0.750762186|0.351830274|0.278224121|0.230881988|0.234066231,0.380241066|0.167353183|0.470203191,-0.0441807397|0.143252224|0.0401351713,0.007076269015669823,0.0019371230155229568,0.00255608931183815,0.002539420500397682
86,4.3500000000000005,-0.5211468149350612,0.2934524416923523,0.34393975138664246,0.21764235198497772,0.2817959487438202,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5387675762176514,0.17967361211776733,1.6262489557266235,0.5935035943984985,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.24371928251857847,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.086025736139812e-08,valid,0.06540504770967623,0.214626825|0.18511351|0.078163397|0.0855376844|0.0676590307|0.0654050477,0.364626825|0.33511351|0.228163397|0.235537684|0.217659031|0.215405048,0.334626825|0.30511351|0.198163397|0.205537684|0.187659031|0.185405048,0|0.15|0.15|0.15|0.15|0.15,0.00121232842|0.0239699442|0.033101511|-0.0316599297|-0.0137140155|-0.00879905368,0.0359299847|-0.0109842517|-0.000895616391|-0.0467398703|-0.0339133056|-0.0235988809,0.895649614|0.753439734|0.344859483|0.263750938|0.223008802|0.229222256,0.378031999|0.174515754|0.472209841,-0.0441807397|0.143252224|0.0401351713,0.004772739484906197,0.001107785850763321,0.0015101917088031769,0.0021253256127238274
87,4.4,-0.5289721669589391,0.301840603351593,0.3434511423110962,0.21567218005657196,0.29041627049446106,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.54181969165802,0.3025335967540741,3.733391761779785,0.593364417552948,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.23755421286234202,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.414080586004874e-08,valid,0.06384740473674408,0.216538248|0.185685285|0.0761231699|0.0816713313|0.0653406275|0.0638474047,0.366538248|0.335685285|0.22612317|0.231671331|0.215340627|0.213847405,0.336538248|0.305685285|0.19612317|0.201671331|0.185340627|0.183847405,0|0.15|0.119554354|0.15|0.15|0.15,0.00114430631|0.0223623918|0.031875069|-0.0329492945|-0.0146823263|-0.0103006698,0.0381048372|-0.00855396312|-2.30941837e-17|-0.0441978797|-0.0310579141|-0.0202865829,0.905402136|0.756549568|0.336367749|0.249538151|0.215622269|0.224802366,0.375822932|0.181678325|0.474216491,-0.0441807397|0.143252224|0.0401351713,0.00515122152864933,0.0014319010078907013,0.0019080284982919693,0.001782769337296486
88,4.45,-0.5364777678055175,0.30984678864479065,0.3429713547229767,0.21378879249095917,0.29871442914009094,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5433197021484375,0.2907821536064148,0.8615612387657166,0.5921607613563538,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2319007131605272,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.541649724851108e-08,valid,0.062381467456586875,0.218554418|0.186364083|0.0740335195|0.0778701768|0.0631184295|0.0623814675,0.368554418|0.336364083|0.224033519|0.227870177|0.213118429|0.212381467,0.338554418|0.306364083|0.194033519|0.197870177|0.183118429|0.182381467,0|0.15|0.0746506135|0.15|0.15|0.15,0.00107637701|0.0208107498|0.0304489748|-0.0339995707|-0.0154720689|-0.0117174146,0.0402558063|-0.00612707516|4.00828895e-18|-0.0415645541|-0.0281322114|-0.016888998,0.915549857|0.760140007|0.326583053|0.235916582|0.208869438|0.220919457,0.373613864|0.188840896|0.476223141,-0.0441807397|0.143252224|0.0401351713,0.0065999263897538185,0.0019186977297067642,0.002171238884329796,0.002460070885717869
89,4.5,-0.544314148171996,0.31828033924102783,0.3424946963787079,0.21199358999729156,0.30750834941864014,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5407135486602783,0.29025906324386597,3.6387970447540283,0.5853273272514343,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2211475586095815,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6626056151557442e-09,valid,0.061004746059101084,0.220674125|0.187142272|0.071894903|0.0741510433|0.0610047461|0.0610158405,0.370674125|0.337142272|0.221894903|0.224151043|0.211004746|0.21101584,0.340674125|0.307142272|0.191894903|0.194151043|0.181004746|0.18101584,0|0.15|0.0295624432|0.15|0.15|0.15,0.000950872287|0.0181711519|0.0272958738|-0.0352864311|-0.0163603179|-0.0131560852,0.0423819629|-0.00370674172|1.06495546e-17|-0.0388377264|-0.0251370975|-0.0134080248,0.926029337|0.763033499|0.314875486|0.222480016|0.202521569|0.217499252,0.371404797|0.196003467|0.478229791,-0.0441807397|0.143252224|0.0401351713,0.006845057941973209,0.00200638547539711,0.002305770292878151,0.0024854568764567375
90,4.55,-0.5545804538276173,0.3309480845928192,0.341926246881485,0.21020124852657318,0.3206087052822113,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.545309841632843,0.6110938787460327,7.1022748947143555,0.5861911773681641,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.212650497471457,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.073527544422143e-09,valid,0.058999316039153676,0.222893234|0.187958515|0.0697290815|0.0705073261|0.058999316|0.0597552434,0.372893234|0.337958515|0.219729081|0.220507326|0.208999316|0.209755243,0.342893234|0.307958515|0.189729081|0.190507326|0.178999316|0.179755243,0|0.15|0|0.15|0.15|0.15,0.00071135291|0.0135970238|0.0205002228|-0.0389651875|-0.0187202358|-0.0161145614,0.0444825889|-0.00130572782|0.00102372833|-0.0359953038|-0.0220466536|-0.00982094861,0.936766876|0.764125355|0.300440277|0.207068813|0.195230375|0.213085464,0.369195729|0.203166038|0.480236441,-0.0441807397|0.143252224|0.0401351713,0.007658439688384533,0.0018908269703388214,0.0025802943855524063,0.003142494708299637
91,4.6000000000000005,-0.5649221604002481,0.3400561511516571,0.34145990014076233,0.20835022628307343,0.33026161789894104,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5462169647216797,0.8397843241691589,7.0391364097595215,0.5875531435012817,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2145080289065558,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.651338499754413e-10,valid,0.057035950386926965,0.225204761|0.188657423|0.0675411028|0.0668270801|0.0570359504|0.0585289336,0.375204761|0.338657423|0.217541103|0.21682708|0.20703595|0.208528934,0.345204761|0.308657423|0.187541103|0.18682708|0.17703595|0.178528934,0|0.126411412|0|0.15|0.15|0.15,0.000330314537|0.00442422202|0.0119083558|-0.0403648535|-0.0187262423|-0.0168073947,0.0465572076|-2.22270455e-17|0.00403036211|-0.0330002627|-0.01881179|-0.00602892938,0.947706567|0.759053914|0.286103129|0.193943204|0.190605769|0.21127941,0.366986662|0.210328609|0.482243091,-0.0441807397|0.143252224|0.0401351713,0.006283823400735855,0.001581357792019844,0.0024203620851039886,0.002245876006782055
92,4.65,-0.5774040266877394,0.355060875415802,0.3408934772014618,0.2060726433992386,0.34592175483703613,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5630081295967102,1.1047106981277466,9.106605529785156,0.5997521281242371,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.20507301545617002,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.7546536720119965e-07,valid,0.0550904980784124,0.227600332|0.18916555|0.0655598223|0.0632352298|0.0550904981|0.0574642586,0.377600332|0.33916555|0.215559822|0.21323523|0.205090498|0.207464259,0.347600332|0.30916555|0.185559822|0.18323523|0.175090498|0.177464259,0|0.0743860177|0|0.15|0.15|0.15,-0.000101052551|-0.00441791055|-0.000113386222|-0.0452361109|-0.0250777117|-0.0203449151,0.0486055493|-8.67662232e-18|0.00719287853|-0.0297689594|-0.0200233266|-0.00195775484,0.958905826|0.752244288|0.269318781|0.177935849|0.175260954|0.207554365,0.364777595|0.21749118|0.484249741,-0.0441807397|0.143252224|0.0401351713,0.006289856508374214,0.0015659136697649956,0.002390388399362564,0.0022985711693763733
93,4.7,-0.5863037316942348,0.35882115364074707,0.3406296968460083,0.20371641218662262,0.35052141547203064,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5595124363899231,1.316980242729187,15.101815223693848,0.5982356071472168,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.21038925548682227,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.0371966568251123e-07,valid,0.052627544841086754,0.230076116|0.189289952|0.0636335415|0.0595724991|0.0526275448|0.0563872247,0.380076116|0.339289952|0.213633542|0.209572499|0.202627545|0.206387225,0.350076116|0.309289952|0.183633542|0.179572499|0.172627545|0.176387225,0|0.0239279089|0|0.15|0.15|0.114016457,-0.000714535441|-0.0199939314|-0.0136648627|-0.0436107075|-0.0285127972|-0.0189587782,0.0506272428|-1.51869442e-17|0.0105408207|-0.0262900953|-0.0229423544|-1.6779336e-17,0.970217173|0.737165875|0.251410124|0.168389194|0.159055028|0.206590121,0.362568527|0.224653751|0.486256391,-0.0441807397|0.143252224|0.0401351713,0.0064953165128827095,0.0018226010724902153,0.0023086965084075928,0.0023285113275051117
94,4.75,-0.5943502855454478,0.3652271032333374,0.3404562175273895,0.20085017383098602,0.357972115278244,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5747136473655701,2.0614023208618164,18.466541290283203,0.5958430767059326,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.1561256221849013,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8535527612772995e-08,valid,0.049827592856447916,0.232621697|0.189152249|0.0622315202|0.0561808392|0.0498275929|0.0554041031,0.382621697|0.339152249|0.21223152|0.206180839|0.199827593|0.205404103,0.352621697|0.309152249|0.18223152|0.176180839|0.169827593|0.175404103,0|0|0|0.15|0.15|0.0530132742,-0.00148986516|-0.0374001138|-0.034234748|-0.0443302592|-0.035563266|-0.0205030166,0.0526224627|0.00112647941|0.0141352655|-0.0224372168|-0.0258998079|4.69568762e-18,0.981619384|0.720335363|0.228826598|0.157955881|0.137847298|0.201113396,0.36035946|0.231816322|0.488263041,-0.0441807397|0.143252224|0.0401351713,0.006263245828449726,0.0017106328159570694,0.0022604456171393394,0.002255607396364212
95,4.800000000000001,-0.6141077288480603,0.3657282292842865,0.34126976132392883,0.19816021621227264,0.3552934229373932,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5687044262886047,2.8383290767669678,31.463468551635742,0.5848777890205383,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.13563439540632635,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7264224060759004e-08,valid,0.046515505303658305,0.235227726|0.188525089|0.0613094121|0.0529740304|0.0465155053|0.0543920635,0.385227726|0.338525089|0.211309412|0.20297403|0.196515505|0.204392063,0.355227726|0.308525089|0.181309412|0.17297403|0.166515505|0.174392063,0|0|0|0.15|0.15|0,-0.00230687185|-0.0622386393|-0.0488623944|-0.027215869|-0.02817995|-0.00873584293,0.0545915883|0.00321302092|0.0180380812|-0.0181493509|-0.0288743514|0.000691133113,0.993195621|0.695074737|0.214413335|0.166530902|0.12900772|0.209523544,0.358150393|0.238978893|0.490269691,-0.0441807397|0.143252224|0.0401351713,0.006626594811677933,0.0018603531643748283,0.002407161518931389,0.0023181848227977753
96,4.8500000000000005,-0.6353900024840258,0.37409549951553345,0.34272390604019165,0.1955024152994156,0.3626421093940735,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5848127603530884,1.4161444902420044,31.138565063476562,0.6008566617965698,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.13707535372811389,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.8905216758329244e-08,valid,0.043450293623373354,0.237890862|0.187924848|0.0618397943|0.0508659921|0.0434502936|0.0541680787,0.387890862|0.337924848|0.211839794|0.200865992|0.193450294|0.204168079,0.357890862|0.307924848|0.181839794|0.170865992|0.163450294|0.174168079,0|0|0|0.15|0.15|0,-0.0025427576|-0.0718977036|-0.0514317363|-0.0149092918|-0.0246951629|0.000429066636,0.0565348841|0.0052819883|0.0221967075|-0.0133483207|-0.0313809827|0.00577150927,1.00555558|0.685083676|0.218124148|0.175206356|0.117725029|0.222872891,0.355941325|0.246141464|0.492276341,-0.0441807397|0.143252224|0.0401351713,0.006387772038578987,0.0017634769901633263,0.0021838750690221786,0.0024051833897829056
97,4.9,-0.666043837357865,0.3933379352092743,0.34465834498405457,0.19267527759075165,0.3807697296142578,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.603336751461029,1.7528594732284546,28.317241668701172,0.6133355498313904,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.10953955309582705,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.5211964347775515e-08,valid,0.0404531425786179,0.240638768|0.187579507|0.0633215406|0.0496252813|0.0404531426|0.0546648988,0.390638768|0.337579507|0.213321541|0.199625281|0.190453143|0.204664899,0.360638768|0.307579507|0.183321541|0.169625281|0.160453143|0.174664899,0|0|0|0.15|0.15|0,-0.00262132547|-0.0765742562|-0.0517155262|-0.00507647278|-0.0258500991|0.00952879282,0.058450285|0.00737301799|0.0263804071|-0.00834411631|-0.0336485699|0.0109723226,1.01838403|0.681116791|0.227951043|0.185080536|0.102313901|0.239160711,0.353732258|0.253304034|0.494282991,-0.0441807397|0.143252224|0.0401351713,0.006302587687969208,0.0018913950771093369,0.002242104150354862,0.0021253610029816628
98,4.95,-0.6842931092130357,0.3992142081260681,0.34709858894348145,0.18995662033557892,0.3856728672981262,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6111623048782349,1.4129717350006104,20.8309326171875,0.6204729080200195,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.10470001065976035,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.770403149728102e-09,valid,0.03727157331107314,0.243477854|0.187480533|0.0656521251|0.0491300689|0.0372715733|0.0558768013,0.393477854|0.337480533|0.215652125|0.199130069|0.187271573|0.205876801,0.363477854|0.307480533|0.185652125|0.169130069|0.157271573|0.175876801,0|0|0|0.15|0.15|0,-0.00225777505|-0.0717605346|-0.0392414421|0.00748155585|-0.0212062415|0.0177695861,0.0603369177|0.00948200892|0.0304950097|-0.00325404222|-0.0360156077|0.0161758702,1.03199056|0.687643605|0.253862068|0.200747789|0.0918644441|0.257452662,0.351523191|0.260466605|0.496289641,-0.0441807397|0.143252224|0.0401351713,0.006426858715713024,0.0018156254664063454,0.0022926125675439835,0.0022796737030148506
99,5.0,-0.6794828878445014,0.4039760231971741,0.34885716438293457,0.18728502094745636,0.3907695412635803,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5644019246101379,2.1210007667541504,53.09183883666992,0.5834823250770569,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.13529138700687687,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.3054449415380613e-10,valid,0.034271661361574585,0.246428621|0.188046618|0.0687242785|0.049483292|0.0342716614|0.0577418888,0.396428621|0.338046618|0.218724278|0.199483292|0.184271661|0.207741889,0.366428621|0.308046618|0.188724278|0.169483292|0.154271661|0.177741889,0|0|0|0.127468063|0.15|0,-0.00153162203|-0.0498681482|-0.0262803676|0.00503862709|-0.0157233809|0.00760234759,0.0621924025|0.0116682683|0.0343472903|-1.54290054e-17|-0.0355386224|0.0211184641,1.04637527|0.713986592|0.282964037|0.202971795|0.0858246421|0.259688367,0.349314123|0.267629176|0.498296291,-0.0441807397|0.143252224|0.0401351713,0.004127806052565575,0.001023302786052227,0.0013749143108725548,0.0017054565250873566
100,5.050000000000001,-0.6765656473757549,0.409399151802063,0.35007521510124207,0.18451263010501862,0.39745333790779114,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.544935941696167,1.1673481464385986,27.289501190185547,0.5710130333900452,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.15881430592927012,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2487970843115823e-09,valid,0.03185687650433608,0.24950751|0.188795866|0.0714344479|0.0497355237|0.0318568765|0.0593244312,0.39950751|0.338795866|0.221434448|0.199735524|0.181856877|0.209324431,0.36950751|0.308795866|0.191434448|0.169735524|0.151856877|0.179324431,0|0|0|0.0661970665|0.15|0,-0.000961307708|-0.0329626253|-0.0152901119|-0.000146103993|-0.0148495876|3.61794961e-05,0.0640142923|0.0138617981|0.0379107564|1.64335004e-17|-0.0308435998|0.0256302963,1.06108303|0.736082639|0.308358436|0.198795991|0.0817343187|0.2629642,0.347105056|0.274791747|0.50030297,-0.0441807397|0.143252224|0.0401351713,0.004020822234451771,0.0009928513318300247,0.0014098742976784706,0.0015938961878418922
101,5.1000000000000005,-0.6768908739519879,0.4130731225013733,0.3510384261608124,0.18184153735637665,0.4025246798992157,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.545188307762146,0.4898887276649475,17.095605850219727,0.5772802233695984,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.18056534624436862,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.470880128447762e-09,valid,0.029702322014267174,0.252705264|0.189750413|0.0738126004|0.0497286794|0.029702322|0.0607371292,0.402705264|0.339750413|0.2238126|0.199728679|0.179702322|0.210737129,0.372705264|0.309750413|0.1938126|0.169728679|0.149702322|0.180737129,0|0|0|0.00872549453|0.15|0,-0.000756089234|-0.0264414326|-0.0119526357|-0.00329629663|-0.0166353747|-0.00291646529,0.065802647|0.0160624901|0.0412593144|-1.23055069e-18|-0.0263999661|0.0298192058,1.07586761|0.74862271|0.32455708|0.195618421|0.0757739473|0.269851257,0.344895989|0.281954318|0.502309978,-0.0441807397|0.143252224|0.0401351713,0.0044610584154725075,0.001261165365576744,0.001557198353111744,0.0016167955473065376
